date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-25,1,703.1065063476562,711.4301147460938,1,0.4984,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,711.4301147460938,723.21240234375,1,0.5014,0.5,1,0,,,,,,,,,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0.5043,0.5,1,0,,,,,,,,,1,UP,False
2024-07-02,1,712.1655883789062,721.4284057617188,0,0.5023,0.5,1,0,,,,,,,,,1,UP,False
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.5031,0.5,1,0,,,,,,,,,1,UP,False
2024-07-04,1,706.3465576171875,696.1344604492188,0,0.5029,0.5,1,0,,,,,,,,,1,UP,False
2024-07-12,1,696.1344604492188,702.0430297851562,0,0.5031,0.5,1,0,,,,,,,,,1,UP,False
2024-07-15,1,702.0430297851562,701.5808715820312,0,0.5066,0.5,1,0,,,,,,,,,1,UP,False
2024-07-16,1,701.5808715820312,688.9786376953125,0,0.5023,0.5,1,0,,,,,,,,,1,UP,False
2024-07-19,1,688.9786376953125,684.203125,0,0.5024,0.5,1,0,,,,,,,,,1,UP,False
2024-07-22,1,684.203125,668.5845336914062,0,0.5024,0.5,1,0,,,,,,,,,1,UP,False
2024-07-23,1,668.5845336914062,656.6630859375,1,0.5025,0.5,1,0,,,,,,,,,1,UP,True
2024-07-24,1,656.6630859375,660.6981811523438,1,0.5017,0.5,1,0,,,,,,,,,1,UP,True
2024-07-25,1,660.6981811523438,677.067138671875,1,0.4974,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,677.067138671875,678.17529296875,0,0.4965,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,678.17529296875,676.5205078125,0,0.5013,0.5,1,0,,,,,,,,,1,UP,False
2024-07-31,1,676.5205078125,673.01220703125,0,0.4954,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,673.01220703125,668.3757934570312,0,0.4939,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,668.3757934570312,649.8252563476562,0,0.4997,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-06,1,649.8252563476562,659.6446533203125,0,0.4944,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,659.6446533203125,656.762451171875,0,0.5002,0.5,1,0,,,,,,,,,1,UP,False
2024-08-12,1,656.762451171875,642.5402221679688,1,0.4952,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,642.5402221679688,641.88916015625,1,0.498,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,641.88916015625,657.5774536132812,1,0.4978,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,657.5774536132812,668.0974731445312,1,0.502,0.5,1,0,,,,,,,,,1,UP,True
2024-08-20,1,668.0974731445312,669.4044189453125,1,0.4994,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,669.4044189453125,670.224365234375,1,0.4993,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,670.224365234375,669.4541625976562,1,0.4977,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-23,1,669.4541625976562,673.6781005859375,1,0.4995,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,673.6781005859375,682.1507568359375,1,0.4926,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,682.1507568359375,685.7684326171875,1,0.4949,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,685.7684326171875,702.0231323242188,1,0.4995,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-29,1,702.0231323242188,715.599365234375,1,0.5017,0.5,1,0,,,,,,,,,1,UP,True
2024-08-30,1,715.599365234375,739.4422607421875,1,0.4992,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-02,1,739.4422607421875,720.0469360351562,0,0.5044,0.5,1,0,,,,,,,,,1,UP,False
2024-09-05,1,720.0469360351562,727.2276611328125,1,0.5041,0.5,1,0,,,,,,,,,1,UP,True
2024-09-06,1,727.2276611328125,719.7438354492188,1,0.5044,0.5,1,0,,,,,,,,,1,UP,True
2024-09-10,1,719.7438354492188,730.0502319335938,1,0.5043,0.5,1,0,,,,,,,,,1,UP,True
2024-09-11,1,730.0502319335938,738.2744750976562,1,0.5052,0.5,1,0,,,,,,,,,1,UP,True
2024-09-12,1,738.2744750976562,730.0701293945312,1,0.5071,0.5,1,0,,,,,,,,,1,UP,True
2024-09-16,1,730.0701293945312,732.032958984375,1,0.5028,0.5,1,0,,,,,,,,,1,UP,True
2024-09-17,1,732.032958984375,754.3800659179688,1,0.4967,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,754.3800659179688,753.5949096679688,1,0.4995,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,753.5949096679688,754.8521728515625,1,0.4995,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,754.8521728515625,750.7872314453125,1,0.5024,0.5,1,0,,,,,,,,,1,UP,True
2024-09-24,1,750.7872314453125,757.7145385742188,1,0.5122,0.5,1,0,,,,,,,,,1,UP,True
2024-09-25,1,757.7145385742188,772.075927734375,0,0.5046,0.5,1,0,,,,,,,,,1,UP,False
2024-09-26,1,772.075927734375,770.843505859375,0,0.5114,0.5,1,0,,,,,,,,,1,UP,False
2024-09-27,1,770.843505859375,765.5759887695312,0,0.5037,0.5,1,0,,,,,,,,,1,UP,False
2024-09-30,1,765.5759887695312,765.5759887695312,0,0.5037,0.5,1,0,,,,,,,,,1,UP,False
2024-10-01,1,765.5759887695312,716.7125244140625,0,0.5041,0.5,1,0,,,,,,,,,1,UP,False
2024-10-04,1,716.7125244140625,714.2874755859375,1,0.5044,0.5,1,0,,,,,,,,,1,UP,True
2024-10-08,1,714.2874755859375,725.56787109375,0,0.505,0.5,1,0,,,,,,,,,1,UP,False
2024-10-09,1,725.56787109375,727.4810180664062,0,0.5087,0.5,1,0,,,,,,,,,1,UP,False
2024-10-10,1,727.4810180664062,725.7219848632812,0,0.5049,0.5,1,0,,,,,,,,,1,UP,False
2024-10-11,1,725.7219848632812,716.4591064453125,0,0.5023,0.5,1,0,,,,,,,,,1,UP,False
2024-10-14,1,716.4591064453125,697.3867797851562,0,0.5049,0.5,1,0,,,,,,,,,1,UP,False
2024-10-15,1,697.3867797851562,685.71875,0,0.5032,0.5,1,0,,,,,,,,,1,UP,False
2024-10-17,1,685.71875,673.9315185546875,1,0.5043,0.5,1,0,,,,,,,,,1,UP,True
2024-10-21,1,673.9315185546875,663.6946411132812,1,0.5128,0.5,1,0,,,,,,,,,1,UP,True
2024-10-22,1,663.6946411132812,699.7720947265625,1,0.5169,0.5,1,0,,,,,,,,,1,UP,True
2024-10-24,1,699.7720947265625,697.943359375,0,0.5077,0.5,1,0,,,,,,,,,1,UP,False
2024-10-29,1,697.943359375,688.7848510742188,0,0.5035,0.5,1,0,,,,,,,,,1,UP,False
2024-11-05,1,688.7848510742188,696.3233032226562,0,0.4953,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,696.3233032226562,686.2156982421875,0,0.4974,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-07,1,686.2156982421875,685.3659057617188,0,0.4867,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-08,1,685.3659057617188,673.7228393554688,0,0.4876,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-11,1,673.7228393554688,659.7490234375,0,0.4962,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-12,1,659.7490234375,652.5732421875,0,0.5016,0.5,1,0,,,,,,,,,1,UP,False
2024-11-13,1,652.5732421875,650.8985595703125,1,0.4867,0.5,1,0,,,,,,,,,0,DOWN,False
2024-11-14,1,650.8985595703125,655.4853515625,1,0.5102,0.5,1,0,,,,,,,,,1,UP,True
2024-11-19,1,655.4853515625,664.2959594726562,1,0.5002,0.5,0,0,,,,,,,,,1,UP,True
2024-11-22,1,664.2959594726562,646.947998046875,0,0.4985,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-28,1,646.947998046875,660.9863891601562,1,0.4957,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-02,1,660.9863891601562,663.451171875,1,0.4879,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,663.451171875,669.8665771484375,1,0.5064,0.5,1,0,,,,,,,,,1,UP,True
2024-12-04,1,669.8665771484375,680.8388671875,1,0.5013,0.5,0,0,,,,,,,,,1,UP,True
2024-12-05,1,680.8388671875,680.8289794921875,1,0.4946,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-06,1,680.8289794921875,682.6228637695312,1,0.4908,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-09,1,682.6228637695312,689.3662719726562,1,0.4879,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-10,1,689.3662719726562,708.2100219726562,1,0.4938,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-12,1,708.2100219726562,713.8750610351562,0,0.5004,0.5,1,0,,,,,,,,,1,UP,False
2024-12-13,1,713.8750610351562,716.4193725585938,0,0.5007,0.5,1,0,,,,,,,,,1,UP,False
2024-12-16,1,716.4193725585938,710.8934326171875,0,0.4994,0.5,1,0,,,,,,,,,0,DOWN,True
2024-12-17,1,710.8934326171875,703.1065063476562,0,0.4988,0.5,1,0,,,,,,,,,0,DOWN,True
2024-12-18,1,703.1065063476562,676.644775390625,0,0.4988,0.5,1,0,,,,,,,,,0,DOWN,True
2024-12-24,1,676.644775390625,686.5387573242188,1,0.5012,0.5,1,0,,,,,,,,,1,UP,True
2024-12-27,1,686.5387573242188,684.6006469726562,1,0.498,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-30,1,684.6006469726562,678.1156616210938,1,0.4944,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-29,2,702.0231323242188,715.599365234375,1,0.5115,0.5,1,0,,,,,,,,,1,UP,True
2024-08-30,2,715.599365234375,739.4422607421875,1,0.5095,0.5,1,0,,,,,,,,,1,UP,True
2024-09-02,2,739.4422607421875,720.0469360351562,0,0.5058,0.5,1,0,,,,,,,,,1,UP,False
2024-09-05,2,720.0469360351562,727.2276611328125,1,0.53,0.5,1,0,,,,,,,,,1,UP,True
2024-09-06,2,727.2276611328125,719.7438354492188,1,0.5345,0.5,1,0,,,,,,,,,1,UP,True
2024-09-10,2,719.7438354492188,730.0502319335938,1,0.5374,0.5,1,0,,,,,,,,,1,UP,True
2024-09-11,2,730.0502319335938,738.2744750976562,1,0.5117,0.5,1,0,,,,,,,,,1,UP,True
2024-09-12,2,738.2744750976562,730.0701293945312,1,0.5123,0.5,1,0,,,,,,,,,1,UP,True
2024-09-16,2,730.0701293945312,732.032958984375,1,0.504,0.5,1,0,,,,,,,,,1,UP,True
2024-09-17,2,732.032958984375,754.3800659179688,1,0.5197,0.5,1,0,,,,,,,,,1,UP,True
2024-09-19,2,754.3800659179688,753.5949096679688,1,0.4905,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,753.5949096679688,754.8521728515625,1,0.5259,0.5,1,0,,,,,,,,,1,UP,True
2024-09-23,2,754.8521728515625,750.7872314453125,1,0.5024,0.5,1,0,,,,,,,,,1,UP,True
2024-09-24,2,750.7872314453125,757.7145385742188,1,0.5138,0.5,1,0,,,,,,,,,1,UP,True
2024-09-25,2,757.7145385742188,772.075927734375,0,0.5067,0.5,1,0,,,,,,,,,1,UP,False
2024-09-26,2,772.075927734375,770.843505859375,0,0.5177,0.5,1,0,,,,,,,,,1,UP,False
2024-09-27,2,770.843505859375,765.5759887695312,0,0.5121,0.5,1,0,,,,,,,,,1,UP,False
2024-09-30,2,765.5759887695312,765.5759887695312,0,0.5088,0.5,1,0,,,,,,,,,1,UP,False
2024-10-01,2,765.5759887695312,716.7125244140625,0,0.4989,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-04,2,716.7125244140625,714.2874755859375,1,0.4988,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-08,2,714.2874755859375,725.56787109375,0,0.5091,0.5,1,0,,,,,,,,,1,UP,False
2024-10-09,2,725.56787109375,727.4810180664062,0,0.5167,0.5,1,0,,,,,,,,,1,UP,False
2024-10-10,2,727.4810180664062,725.7219848632812,0,0.5063,0.5,1,0,,,,,,,,,1,UP,False
2024-10-11,2,725.7219848632812,716.4591064453125,0,0.4997,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-14,2,716.4591064453125,697.3867797851562,0,0.4886,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,697.3867797851562,685.71875,0,0.5005,0.5,1,0,,,,,,,,,1,UP,False
2024-10-17,2,685.71875,673.9315185546875,1,0.504,0.5,1,0,,,,,,,,,1,UP,True
2024-10-21,2,673.9315185546875,663.6946411132812,1,0.5048,0.5,1,0,,,,,,,,,1,UP,True
2024-10-22,2,663.6946411132812,699.7720947265625,1,0.5018,0.5,1,0,,,,,,,,,1,UP,True
2024-10-24,2,699.7720947265625,697.943359375,0,0.5035,0.5,1,0,,,,,,,,,1,UP,False
2024-10-29,2,697.943359375,688.7848510742188,0,0.4984,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-05,2,688.7848510742188,696.3233032226562,0,0.4934,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,696.3233032226562,686.2156982421875,0,0.4961,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-07,2,686.2156982421875,685.3659057617188,0,0.4917,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,685.3659057617188,673.7228393554688,0,0.4894,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-11,2,673.7228393554688,659.7490234375,0,0.4906,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-12,2,659.7490234375,652.5732421875,0,0.4969,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-13,2,652.5732421875,650.8985595703125,1,0.4894,0.5,0,0,,,,,,,,,0,DOWN,False
2024-11-14,2,650.8985595703125,655.4853515625,1,0.4913,0.5,0,0,,,,,,,,,0,DOWN,False
2024-11-19,2,655.4853515625,664.2959594726562,1,0.4885,0.5,0,0,,,,,,,,,0,DOWN,False
2024-11-22,2,664.2959594726562,646.947998046875,0,0.4924,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-28,2,646.947998046875,660.9863891601562,1,0.4929,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,660.9863891601562,663.451171875,1,0.4981,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-03,2,663.451171875,669.8665771484375,1,0.4998,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-04,2,669.8665771484375,680.8388671875,1,0.4958,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-05,2,680.8388671875,680.8289794921875,1,0.5008,0.5,1,0,,,,,,,,,1,UP,True
2024-12-06,2,680.8289794921875,682.6228637695312,1,0.4993,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-09,2,682.6228637695312,689.3662719726562,1,0.4906,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-10,2,689.3662719726562,708.2100219726562,1,0.4993,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-12,2,708.2100219726562,713.8750610351562,0,0.5126,0.5,1,0,,,,,,,,,1,UP,False
2024-12-13,2,713.8750610351562,716.4193725585938,0,0.5078,0.5,1,0,,,,,,,,,1,UP,False
2024-12-16,2,716.4193725585938,710.8934326171875,0,0.5161,0.5,1,0,,,,,,,,,1,UP,False
2024-12-17,2,710.8934326171875,703.1065063476562,0,0.4979,0.5,1,0,,,,,,,,,0,DOWN,True
2024-12-18,2,703.1065063476562,676.644775390625,0,0.4932,0.5,1,0,,,,,,,,,0,DOWN,True
2024-12-24,2,676.644775390625,686.5387573242188,1,0.4836,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-27,2,686.5387573242188,684.6006469726562,1,0.4876,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-30,2,684.6006469726562,678.1156616210938,1,0.4806,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-31,2,678.1156616210938,689.27685546875,1,0.4909,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-01,2,689.27685546875,736.1823120117188,1,0.4872,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-03,2,736.1823120117188,730.4279174804688,0,0.5267,0.5,1,0,,,,,,,,,1,UP,False
2025-01-06,2,730.4279174804688,731.0291137695312,0,0.4987,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-08,2,731.0291137695312,710.7095336914062,0,0.5099,0.5,1,0,,,,,,,,,1,UP,False
2025-01-13,2,710.7095336914062,713.33837890625,1,0.52,0.5,1,0,,,,,,,,,1,UP,True
2025-01-15,2,713.33837890625,721.5228271484375,1,0.4854,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-16,2,721.5228271484375,713.8054809570312,1,0.5054,0.5,0,0,,,,,,,,,1,UP,True
2025-01-17,2,713.8054809570312,739.447265625,1,0.5004,0.5,0,0,,,,,,,,,1,UP,True
2025-01-20,2,739.447265625,735.1785888671875,0,0.5154,0.5,0,0,,,,,,,,,1,UP,False
2025-01-22,2,735.1785888671875,739.7603149414062,1,0.5122,0.5,0,0,,,,,,,,,1,UP,True
2025-01-23,2,739.7603149414062,739.2981567382812,1,0.4997,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-24,2,739.2981567382812,725.0709228515625,1,0.4927,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-27,2,725.0709228515625,755.9951171875,1,0.5296,0.5,1,0,,,,,,,,,1,UP,True
2025-01-28,2,755.9951171875,771.206298828125,1,0.4766,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-29,2,771.206298828125,785.3191528320312,1,0.4984,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-30,2,785.3191528320312,783.6743774414062,1,0.4916,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-31,2,783.6743774414062,795.1038208007812,1,0.4883,0.5,1,0,,,,,,,,,0,DOWN,False
2025-02-01,2,795.1038208007812,837.4127807617188,1,0.5018,0.5,1,0,,,,,,,,,1,UP,True
2025-02-03,2,837.4127807617188,842.3372802734375,0,0.5041,0.5,1,0,,,,,,,,,1,UP,False
2025-02-04,2,842.3372802734375,845.7264404296875,0,0.49,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-05,2,845.7264404296875,845.5126953125,0,0.4988,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-06,2,845.5126953125,823.5979614257812,0,0.4871,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,823.5979614257812,814.0966186523438,1,0.4812,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-11,2,814.0966186523438,816.3676147460938,1,0.5003,0.5,1,0,,,,,,,,,1,UP,True
2025-02-12,2,816.3676147460938,838.7694091796875,1,0.4771,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-19,2,838.7694091796875,834.7938842773438,1,0.4879,0.5,1,0,,,,,,,,,0,DOWN,False
2025-02-20,2,834.7938842773438,834.5205688476562,1,0.4777,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-21,2,834.5205688476562,830.3712158203125,1,0.4877,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-24,2,830.3712158203125,847.7987060546875,1,0.4812,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-28,2,847.7987060546875,857.4937744140625,0,0.484,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-03,2,857.4937744140625,853.3294677734375,0,0.4909,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-04,2,853.3294677734375,824.7807006835938,0,0.4987,0.5,1,0,,,,,,,,,0,DOWN,True
2025-03-05,2,824.7807006835938,835.2957763671875,1,0.4891,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-07,2,835.2957763671875,829.1437377929688,1,0.4947,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-10,2,829.1437377929688,828.9300537109375,1,0.4941,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-11,2,828.9300537109375,843.2417602539062,1,0.4863,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-12,2,843.2417602539062,836.8809814453125,1,0.4847,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-13,2,836.8809814453125,852.77294921875,1,0.4947,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,852.77294921875,867.80517578125,1,0.5002,0.5,1,0,,,,,,,,,1,UP,True
2025-03-19,2,867.80517578125,862.64208984375,1,0.4921,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-20,2,862.64208984375,903.4303588867188,1,0.4968,0.5,1,0,,,,,,,,,0,DOWN,False
2025-03-24,2,903.4303588867188,901.164306640625,0,0.4985,0.5,1,0,,,,,,,,,0,DOWN,True
2025-03-25,2,901.164306640625,881.167724609375,0,0.4957,0.5,1,0,,,,,,,,,0,DOWN,True
2025-03-26,2,881.167724609375,894.8632202148438,0,0.4928,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-27,2,894.8632202148438,889.0739135742188,0,0.4909,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-28,2,889.0739135742188,854.189208984375,0,0.4914,0.5,0,0,,,,,,,,,0,DOWN,True
2025-04-03,2,854.189208984375,866.5380249023438,1,0.5029,0.5,1,0,,,,,,,,,1,UP,True
2025-04-04,2,866.5380249023438,851.5455322265625,1,0.485,0.5,0,0,,,,,,,,,0,DOWN,False
2025-04-07,2,851.5455322265625,876.8145751953125,1,0.4923,0.5,0,0,,,,,,,,,0,DOWN,False
2025-04-08,2,876.8145751953125,868.22265625,1,0.4939,0.5,0,0,,,,,,,,,0,DOWN,False
2025-04-09,2,868.22265625,900.0960083007812,1,0.4957,0.5,1,0,,,,,,,,,0,DOWN,False
2025-04-16,2,900.0960083007812,920.370849609375,1,0.4923,0.5,0,0,,,,,,,,,0,DOWN,False
2025-04-22,2,920.370849609375,926.5824584960938,0,0.4864,0.5,0,0,,,,,,,,,0,DOWN,True
2025-04-23,2,926.5824584960938,924.39599609375,0,0.4882,0.5,0,0,,,,,,,,,0,DOWN,True
2025-04-24,2,924.39599609375,905.6119384765625,0,0.4922,0.5,0,0,,,,,,,,,0,DOWN,True
2024-12-31,3,678.1156616210938,689.27685546875,1,0.4856,0.5493,1,0,,,,,,,,,0,DOWN,False
2025-01-01,3,689.27685546875,736.1823120117188,1,0.3757,0.6401,1,0,,,,,,,,,0,DOWN,False
2025-01-03,3,736.1823120117188,730.4279174804688,0,0.4259,0.5969,1,0,,,,,,,,,0,DOWN,True
2025-01-06,3,730.4279174804688,731.0291137695312,0,0.4452,0.6055,1,0,,,,,,,,,0,DOWN,True
2025-01-08,3,731.0291137695312,710.7095336914062,0,0.4225,0.6123,1,0,,,,,,,,,0,DOWN,True
2025-01-13,3,710.7095336914062,713.33837890625,1,0.4683,0.5141,1,0,,,,,,,,,0,DOWN,False
2025-01-15,3,713.33837890625,721.5228271484375,1,0.4685,0.5309,1,0,,,,,,,,,0,DOWN,False
2025-01-16,3,721.5228271484375,713.8054809570312,1,0.3862,0.5381,0,0,,,,,,,,,0,DOWN,False
2025-01-17,3,713.8054809570312,739.447265625,1,0.3842,0.4777,0,0,,,,,,,,,0,DOWN,False
2025-01-20,3,739.447265625,735.1785888671875,0,0.3733,0.5395,0,0,,,,,,,,,0,DOWN,True
2025-01-22,3,735.1785888671875,739.7603149414062,1,0.4449,0.5351,0,0,,,,,,,,,0,DOWN,False
2025-01-23,3,739.7603149414062,739.2981567382812,1,0.4524,0.5005,1,0,,,,,,,,,0,DOWN,False
2025-01-24,3,739.2981567382812,725.0709228515625,1,0.4361,0.5259,0,0,,,,,,,,,0,DOWN,False
2025-01-27,3,725.0709228515625,755.9951171875,1,0.4257,0.5222,0,0,,,,,,,,,0,DOWN,False
2025-01-28,3,755.9951171875,771.206298828125,1,0.4036,0.5654,0,0,,,,,,,,,0,DOWN,False
2025-01-29,3,771.206298828125,785.3191528320312,1,0.4407,0.6414,1,0,,,,,,,,,0,DOWN,False
2025-01-30,3,785.3191528320312,783.6743774414062,1,0.4308,0.6098,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,783.6743774414062,795.1038208007812,1,0.4037,0.5627,0,0,,,,,,,,,0,DOWN,False
2025-02-01,3,795.1038208007812,837.4127807617188,1,0.4545,0.6199,0,0,,,,,,,,,0,DOWN,False
2025-02-03,3,837.4127807617188,842.3372802734375,0,0.4789,0.614,1,0,,,,,,,,,0,DOWN,True
