date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-23,1,631.2890014648438,625.3607788085938,0,0.5636,1,1,,1,,,,,1,1,1,UP,False
2024-08-26,1,625.3607788085938,622.1724243164062,0,0.5569,1,1,,1,,,,,1,1,1,UP,False
2024-08-27,1,622.1724243164062,614.1517944335938,0,0.5664,1,1,,1,,,,,1,1,1,UP,False
2024-08-28,1,614.1517944335938,610.2659912109375,0,0.5411,0,1,,1,,,,,1,1,1,UP,False
2024-08-29,1,610.2659912109375,614.7993774414062,1,0.5646,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,614.7993774414062,618.13720703125,1,0.5629,1,1,,1,,,,,1,1,1,UP,True
2024-09-02,1,618.13720703125,624.812744140625,0,0.5652,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,624.812744140625,629.54541015625,1,0.5882,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,629.54541015625,620.976806640625,0,0.5429,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,1,620.976806640625,627.8516845703125,1,0.5464,1,1,,1,,,,,1,0,1,UP,True
2024-09-09,1,627.8516845703125,624.762939453125,0,0.5506,1,1,,1,,,,,1,1,1,UP,False
2024-09-10,1,624.762939453125,620.7277221679688,0,0.5697,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,620.7277221679688,625.0120239257812,1,0.5855,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,625.0120239257812,620.7277221679688,0,0.5447,0,1,,1,,,,,1,1,1,UP,False
2024-09-17,1,620.7277221679688,617.8382568359375,0,0.5245,1,1,,1,,,,,1,0,1,UP,False
2024-09-18,1,617.8382568359375,606.1809692382812,0,0.5359,0,1,,1,,,,,1,1,1,UP,False
2024-09-19,1,606.1809692382812,614.3012084960938,1,0.5815,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,614.3012084960938,619.7811889648438,1,0.5214,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,619.7811889648438,613.8030395507812,0,0.5479,1,1,,1,,,,,1,0,1,UP,False
2024-09-25,1,613.8030395507812,622.869873046875,1,0.5625,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,1,622.869873046875,630.1432495117188,1,0.5831,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,1,630.1432495117188,608.4725952148438,0,0.5633,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,608.4725952148438,588.19677734375,0,0.5505,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,588.19677734375,605.7326049804688,1,0.5931,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,605.7326049804688,583.0656127929688,0,0.5407,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,1,583.0656127929688,586.9015502929688,1,0.5316,0,1,,1,,,,,1,0,1,UP,True
2024-10-16,1,586.9015502929688,569.1664428710938,0,0.619,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,1,569.1664428710938,569.8141479492188,1,0.579,1,1,,0,,,,,1,1,1,UP,True
2024-10-21,1,569.8141479492188,556.4629516601562,0,0.5451,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,556.4629516601562,553.8226318359375,0,0.5937,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,553.8226318359375,556.8615112304688,1,0.5871,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,1,556.8615112304688,550.6841430664062,0,0.6061,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,1,550.6841430664062,567.3232421875,1,0.6053,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,1,567.3232421875,572.9027709960938,1,0.5988,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,1,572.9027709960938,580.3256225585938,1,0.582,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,580.3256225585938,569.9137573242188,0,0.5643,1,1,,1,,,,,1,1,1,UP,False
2024-11-05,1,569.9137573242188,580.52490234375,1,0.5112,0,1,,1,,,,,1,1,1,UP,True
2024-11-06,1,580.52490234375,568.6184692382812,0,0.4913,0,1,,1,,,,,1,1,0,DOWN,True
2024-11-07,1,568.6184692382812,562.8396606445312,0,0.5319,0,1,,1,,,,,1,1,1,UP,False
2024-11-08,1,562.8396606445312,558.3560791015625,0,0.5312,1,1,,1,,,,,1,0,1,UP,False
2024-11-11,1,558.3560791015625,554.5698852539062,0,0.5217,0,1,,1,,,,,1,0,1,UP,False
2024-11-12,1,554.5698852539062,542.5140380859375,0,0.6499,1,1,,1,,,,,1,1,1,UP,False
2024-11-14,1,542.5140380859375,547.5455932617188,1,0.613,1,1,,1,,,,,1,0,1,UP,True
2024-11-19,1,547.5455932617188,498.0268859863281,0,0.5307,0,1,,1,,,,,1,0,1,UP,False
2024-11-22,1,498.0268859863281,503.1083068847656,1,0.6001,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,1,503.1083068847656,491.8993225097656,0,0.6224,1,1,,1,,,,,1,1,1,UP,False
2024-11-26,1,491.8993225097656,511.12890625,1,0.5859,1,1,,1,,,,,1,1,1,UP,True
2024-11-28,1,511.12890625,536.8347778320312,1,0.5884,1,1,,0,,,,,1,1,1,UP,True
2024-12-02,1,536.8347778320312,562.640380859375,1,0.58,1,1,,1,,,,,1,1,1,UP,True
2024-12-04,1,562.640380859375,569.0169677734375,1,0.5596,0,1,,1,,,,,1,1,1,UP,True
2024-12-05,1,569.0169677734375,563.2381591796875,0,0.5685,1,1,,0,,,,,1,1,1,UP,False
2024-12-06,1,563.2381591796875,571.4082641601562,1,0.5196,0,1,,0,,,,,1,1,1,UP,True
2024-12-10,1,571.4082641601562,576.3402099609375,1,0.4997,0,1,,1,,,,,1,0,0,DOWN,False
2024-12-11,1,576.3402099609375,570.6610107421875,0,0.5051,0,1,,0,,,,,1,0,1,UP,False
2024-12-13,1,570.6610107421875,574.845703125,1,0.5266,1,1,,1,,,,,1,0,1,UP,True
2024-08-20,2,624.1651611328125,626.9548950195312,1,0.5277,1,1,,0,,,,,1,1,1,UP,True
2024-08-21,2,626.9548950195312,631.2890014648438,1,0.5332,1,1,,0,,,,,1,1,1,UP,True
2024-08-23,2,631.2890014648438,625.3607788085938,0,0.5216,1,1,,0,,,,,1,1,1,UP,False
2024-08-26,2,625.3607788085938,622.1724243164062,0,0.5378,1,1,,1,,,,,0,1,1,UP,False
2024-08-27,2,622.1724243164062,614.1517944335938,0,0.5505,1,1,,1,,,,,0,1,1,UP,False
2024-08-28,2,614.1517944335938,610.2659912109375,0,0.5406,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,2,610.2659912109375,614.7993774414062,1,0.551,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,614.7993774414062,618.13720703125,1,0.5261,1,1,,0,,,,,1,1,1,UP,True
2024-09-02,2,618.13720703125,624.812744140625,0,0.5283,0,1,,1,,,,,1,1,1,UP,False
2024-09-04,2,624.812744140625,629.54541015625,1,0.5457,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,2,629.54541015625,620.976806640625,0,0.5217,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,2,620.976806640625,627.8516845703125,1,0.5283,1,1,,1,,,,,1,0,1,UP,True
2024-09-09,2,627.8516845703125,624.762939453125,0,0.5287,1,1,,1,,,,,1,1,1,UP,False
2024-09-10,2,624.762939453125,620.7277221679688,0,0.5202,0,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,620.7277221679688,625.0120239257812,1,0.5278,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,2,625.0120239257812,620.7277221679688,0,0.5287,0,1,,1,,,,,1,1,1,UP,False
2024-09-17,2,620.7277221679688,617.8382568359375,0,0.5332,0,1,,1,,,,,1,1,1,UP,False
2024-09-18,2,617.8382568359375,606.1809692382812,0,0.524,0,1,,1,,,,,0,1,1,UP,False
2024-09-19,2,606.1809692382812,614.3012084960938,1,0.5665,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,614.3012084960938,619.7811889648438,1,0.5232,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,619.7811889648438,613.8030395507812,0,0.5406,1,1,,1,,,,,1,1,1,UP,False
2024-09-25,2,613.8030395507812,622.869873046875,1,0.5304,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,2,622.869873046875,630.1432495117188,1,0.5436,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,630.1432495117188,608.4725952148438,0,0.5463,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,608.4725952148438,588.19677734375,0,0.5294,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,588.19677734375,605.7326049804688,1,0.5537,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,605.7326049804688,583.0656127929688,0,0.5371,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,2,583.0656127929688,586.9015502929688,1,0.5591,1,1,,1,,,,,1,1,1,UP,True
2024-10-16,2,586.9015502929688,569.1664428710938,0,0.5538,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,2,569.1664428710938,569.8141479492188,1,0.5659,1,1,,1,,,,,1,1,1,UP,True
2024-10-21,2,569.8141479492188,556.4629516601562,0,0.5385,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,556.4629516601562,553.8226318359375,0,0.5766,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,2,553.8226318359375,556.8615112304688,1,0.5639,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,2,556.8615112304688,550.6841430664062,0,0.5959,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,2,550.6841430664062,567.3232421875,1,0.5401,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,2,567.3232421875,572.9027709960938,1,0.594,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,572.9027709960938,580.3256225585938,1,0.4601,1,1,,0,,,,,1,1,0,DOWN,False
2024-11-01,2,580.3256225585938,569.9137573242188,0,0.425,0,1,,0,,,,,1,1,0,DOWN,True
2024-11-05,2,569.9137573242188,580.52490234375,1,0.4692,0,1,,0,,,,,1,1,0,DOWN,False
2024-11-06,2,580.52490234375,568.6184692382812,0,0.4056,0,1,,0,,,,,0,1,0,DOWN,True
2024-11-07,2,568.6184692382812,562.8396606445312,0,0.6018,0,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,562.8396606445312,558.3560791015625,0,0.5874,1,1,,0,,,,,0,1,1,UP,False
2024-11-11,2,558.3560791015625,554.5698852539062,0,0.6284,1,1,,0,,,,,0,1,1,UP,False
2024-11-12,2,554.5698852539062,542.5140380859375,0,0.6319,0,1,,0,,,,,0,1,1,UP,False
2024-11-14,2,542.5140380859375,547.5455932617188,1,0.5572,1,1,,0,,,,,0,1,1,UP,True
2024-11-19,2,547.5455932617188,498.0268859863281,0,0.5635,1,1,,0,,,,,0,0,1,UP,False
2024-11-22,2,498.0268859863281,503.1083068847656,1,0.7025,1,1,,0,,,,,1,1,1,UP,True
2024-11-25,2,503.1083068847656,491.8993225097656,0,0.5619,1,1,,0,,,,,1,1,1,UP,False
2024-11-26,2,491.8993225097656,511.12890625,1,0.4877,1,1,,1,,,,,1,1,0,DOWN,False
2024-11-28,2,511.12890625,536.8347778320312,1,0.5029,1,1,,1,,,,,1,1,1,UP,True
2024-12-02,2,536.8347778320312,562.640380859375,1,0.4091,1,1,,1,,,,,1,1,0,DOWN,False
2024-12-04,2,562.640380859375,569.0169677734375,1,0.4006,1,1,,1,,,,,1,1,0,DOWN,False
2024-12-05,2,569.0169677734375,563.2381591796875,0,0.5089,1,1,,1,,,,,1,1,1,UP,False
2024-12-06,2,563.2381591796875,571.4082641601562,1,0.3999,1,1,,1,,,,,1,1,0,DOWN,False
2024-12-10,2,571.4082641601562,576.3402099609375,1,0.5054,0,1,,1,,,,,1,0,1,UP,True
2024-12-11,2,576.3402099609375,570.6610107421875,0,0.4812,1,1,,1,,,,,1,1,0,DOWN,True
2024-12-13,2,570.6610107421875,574.845703125,1,0.529,1,1,,1,,,,,0,1,1,UP,True
2024-12-16,2,574.845703125,569.0169677734375,0,0.5566,1,1,,1,,,,,0,1,1,UP,False
2024-12-17,2,569.0169677734375,561.2454223632812,0,0.5466,1,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,561.2454223632812,548.6416015625,0,0.5788,0,1,,0,,,,,1,1,1,UP,False
2024-12-23,2,548.6416015625,541.119140625,0,0.4411,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-24,2,541.119140625,545.9514770507812,1,0.4897,0,1,,0,,,,,0,0,0,DOWN,False
2024-12-27,2,545.9514770507812,542.6136474609375,0,0.4299,0,1,,0,,,,,1,0,0,DOWN,True
2024-12-30,2,542.6136474609375,533.8457641601562,0,0.5422,0,1,,0,,,,,0,0,1,UP,False
2024-12-31,2,533.8457641601562,536.635498046875,1,0.5622,1,1,,0,,,,,0,1,1,UP,True
2025-01-01,2,536.635498046875,546.69873046875,1,0.4371,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-03,2,546.69873046875,527.96728515625,0,0.5511,0,1,,0,,,,,0,1,1,UP,False
2025-01-06,2,527.96728515625,533.7959594726562,1,0.6557,1,1,,1,,,,,0,1,1,UP,True
2025-01-07,2,533.7959594726562,536.0875244140625,1,0.4977,1,1,,1,,,,,0,1,0,DOWN,False
2025-01-08,2,536.0875244140625,523.334228515625,0,0.4677,0,1,,1,,,,,0,1,0,DOWN,True
2025-01-09,2,523.334228515625,491.4011535644531,0,0.5584,1,1,,1,,,,,0,1,1,UP,False
2025-01-13,2,491.4011535644531,513.4703369140625,1,0.7157,1,1,,1,,,,,0,1,1,UP,True
2025-01-14,2,513.4703369140625,517.4059448242188,1,0.5286,0,1,,1,,,,,1,1,1,UP,True
2025-01-15,2,517.4059448242188,538.179931640625,1,0.5138,1,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,538.179931640625,533.3973999023438,0,0.5449,1,1,,1,,,,,1,1,1,UP,False
2025-01-20,2,533.3973999023438,534.6926879882812,0,0.4753,1,1,,1,,,,,1,1,0,DOWN,True
2025-01-22,2,534.6926879882812,546.79833984375,1,0.557,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,546.79833984375,549.7874145507812,1,0.5597,1,1,,1,,,,,1,1,1,UP,True
2025-01-24,2,549.7874145507812,532.9490966796875,0,0.5349,1,1,,0,,,,,1,1,1,UP,False
2025-01-27,2,532.9490966796875,541.1690063476562,1,0.5821,1,1,,0,,,,,1,1,1,UP,True
2025-01-28,2,541.1690063476562,520.1956787109375,0,0.64,1,1,,0,,,,,1,1,1,UP,False
2025-01-29,2,520.1956787109375,507.6914978027344,0,0.5958,1,1,,0,,,,,1,1,1,UP,False
2025-01-30,2,507.6914978027344,510.92962646484375,1,0.6453,1,1,,0,,,,,1,1,1,UP,True
2025-01-31,2,510.92962646484375,499.6708679199219,0,0.5674,1,1,,0,,,,,0,0,1,UP,False
2025-02-01,2,499.6708679199219,493.3440246582031,0,0.7192,1,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,493.3440246582031,511.8263854980469,1,0.5927,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,511.8263854980469,519.8967895507812,1,0.6426,1,1,,1,,,,,0,1,1,UP,True
2025-02-05,2,519.8967895507812,510.87982177734375,0,0.5922,1,1,,1,,,,,0,0,1,UP,False
2025-02-07,2,510.87982177734375,504.9017028808594,0,0.7283,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,2,504.9017028808594,500.6672058105469,0,0.5567,1,1,,1,,,,,0,1,1,UP,False
2025-02-13,2,500.6672058105469,478.1496276855469,0,0.589,1,1,,1,,,,,0,1,1,UP,False
2025-02-19,2,478.1496276855469,480.1921691894531,1,0.6405,1,1,,1,,,,,1,0,1,UP,True
2025-02-21,2,480.1921691894531,463.2541809082031,0,0.621,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,2,463.2541809082031,470.0791931152344,1,0.6051,1,1,,1,,,,,0,1,1,UP,True
2025-03-03,2,470.0791931152344,473.26751708984375,1,0.5943,1,1,,1,,,,,0,1,1,UP,True
2025-03-04,2,473.26751708984375,489.3088073730469,1,0.5246,1,1,,1,,,,,1,1,1,UP,True
2025-03-05,2,489.3088073730469,497.97705078125,1,0.5268,1,1,,1,,,,,1,1,1,UP,True
2025-03-07,2,497.97705078125,487.8142700195313,0,0.5348,1,1,,0,,,,,1,1,1,UP,False
2025-03-10,2,487.8142700195313,493.7425537109375,1,0.5153,1,1,,0,,,,,1,0,1,UP,True
2025-03-11,2,493.7425537109375,487.4157409667969,0,0.5112,1,1,,0,,,,,1,0,1,UP,False
2025-03-12,2,487.4157409667969,484.0281066894531,0,0.5697,1,1,,0,,,,,1,1,1,UP,False
2025-03-13,2,484.0281066894531,488.76080322265625,1,0.6081,1,1,,0,,,,,1,0,1,UP,True
2025-03-18,2,488.76080322265625,505.20062255859375,1,0.5655,1,1,,0,,,,,1,0,1,UP,True
2025-03-19,2,505.20062255859375,502.8591918945313,0,0.4912,1,1,,0,,,,,1,1,0,DOWN,True
2025-03-20,2,502.8591918945313,512.6234741210938,1,0.4788,1,1,,0,,,,,0,1,0,DOWN,False
2025-03-21,2,512.6234741210938,518.6513671875,1,0.471,1,1,,1,,,,,1,1,0,DOWN,False
2025-03-25,2,518.6513671875,530.5079956054688,1,0.4503,1,1,,1,,,,,1,1,0,DOWN,False
2025-03-26,2,530.5079956054688,540.8201904296875,1,0.4714,0,1,,1,,,,,1,1,0,DOWN,False
2025-03-27,2,540.8201904296875,536.3864135742188,0,0.5018,0,1,,1,,,,,1,1,1,UP,False
2025-03-28,2,536.3864135742188,532.1021118164062,0,0.5107,0,1,,1,,,,,1,1,1,UP,False
2025-04-02,2,532.1021118164062,538.7279052734375,1,0.5027,0,1,,1,,,,,1,1,1,UP,True
2025-04-03,2,538.7279052734375,526.2734985351562,0,0.4549,1,1,,1,,,,,1,1,0,DOWN,True
2025-04-04,2,526.2734985351562,523.284423828125,0,0.6005,1,1,,1,,,,,0,1,1,UP,False
2025-04-07,2,523.284423828125,534.8421020507812,1,0.5234,1,1,,1,,,,,0,1,1,UP,True
2024-12-16,3,574.845703125,569.0169677734375,0,0.5213,0,1,,1,,,,,0,0,1,UP,False
2024-12-17,3,569.0169677734375,561.2454223632812,0,0.5104,1,1,,0,,,,,0,0,1,UP,False
2024-12-19,3,561.2454223632812,548.6416015625,0,0.5137,0,0,,0,,,,,0,0,1,UP,False
2024-12-23,3,548.6416015625,541.119140625,0,0.4587,0,1,,0,,,,,0,0,0,DOWN,True
2024-12-24,3,541.119140625,545.9514770507812,1,0.4628,0,0,,0,,,,,1,0,0,DOWN,False
2024-12-27,3,545.9514770507812,542.6136474609375,0,0.4905,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-30,3,542.6136474609375,533.8457641601562,0,0.5838,1,1,,0,,,,,1,1,1,UP,False
2024-12-31,3,533.8457641601562,536.635498046875,1,0.5495,1,1,,1,,,,,1,0,1,UP,True
2025-01-01,3,536.635498046875,546.69873046875,1,0.3489,1,0,,1,,,,,1,0,0,DOWN,False
2025-01-03,3,546.69873046875,527.96728515625,0,0.3903,0,0,,1,,,,,0,0,0,DOWN,True
2025-01-06,3,527.96728515625,533.7959594726562,1,0.8773,1,1,,1,,,,,0,1,1,UP,True
2025-01-07,3,533.7959594726562,536.0875244140625,1,0.5564,1,0,,1,,,,,0,0,1,UP,True
2025-01-08,3,536.0875244140625,523.334228515625,0,0.5777,1,1,,1,,,,,0,0,1,UP,False
2025-01-09,3,523.334228515625,491.4011535644531,0,0.5485,1,1,,1,,,,,0,1,1,UP,False
2025-01-13,3,491.4011535644531,513.4703369140625,1,0.68,1,1,,1,,,,,0,1,1,UP,True
2025-01-14,3,513.4703369140625,517.4059448242188,1,0.4886,0,0,,1,,,,,0,1,0,DOWN,False
2025-01-15,3,517.4059448242188,538.179931640625,1,0.565,1,1,,1,,,,,0,1,1,UP,True
2025-01-16,3,538.179931640625,533.3973999023438,0,0.4472,1,0,,1,,,,,0,0,0,DOWN,True
2025-01-20,3,533.3973999023438,534.6926879882812,0,0.5402,1,0,,1,,,,,0,1,1,UP,False
2025-01-22,3,534.6926879882812,546.79833984375,1,0.6108,1,1,,1,,,,,0,1,1,UP,True
2025-01-23,3,546.79833984375,549.7874145507812,1,0.6222,1,1,,1,,,,,0,0,1,UP,True
2025-01-24,3,549.7874145507812,532.9490966796875,0,0.5605,1,1,,0,,,,,0,1,1,UP,False
2025-01-27,3,532.9490966796875,541.1690063476562,1,0.5515,1,1,,1,,,,,1,0,1,UP,True
2025-01-28,3,541.1690063476562,520.1956787109375,0,0.6292,1,1,,1,,,,,0,0,1,UP,False
2025-01-29,3,520.1956787109375,507.6914978027344,0,0.5508,1,1,,1,,,,,0,0,1,UP,False
2025-01-30,3,507.6914978027344,510.92962646484375,1,0.6174,1,1,,1,,,,,0,1,1,UP,True
2025-01-31,3,510.92962646484375,499.6708679199219,0,0.5748,1,1,,1,,,,,1,0,1,UP,False
2025-02-01,3,499.6708679199219,493.3440246582031,0,0.5773,1,1,,1,,,,,1,1,1,UP,False
