date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-09,1,3656.346435546875,3687.997314453125,1,0.554,1,0,,,,,,,,,1,UP,True
2024-04-10,1,3687.997314453125,3578.0888671875,0,0.5481,0,0,,,,,,,,,1,UP,False
2024-04-15,1,3578.0888671875,3623.10546875,1,0.5468,1,0,,,,,,,,,1,UP,True
2024-04-16,1,3623.10546875,3540.773681640625,0,0.5806,0,1,,,,,,,,,1,UP,False
2024-04-19,1,3540.773681640625,3574.2626953125,1,0.5983,1,1,,,,,,,,,1,UP,True
2024-04-22,1,3574.2626953125,3610.2861328125,1,0.5991,1,1,,,,,,,,,1,UP,True
2024-04-23,1,3610.2861328125,3587.181640625,0,0.6021,1,1,,,,,,,,,1,UP,False
2024-04-24,1,3587.181640625,3562.387451171875,0,0.6299,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3562.387451171875,3582.312255859375,1,0.5128,1,1,,,,,,,,,1,UP,True
2024-04-29,1,3582.312255859375,3566.809814453125,0,0.4987,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,3566.809814453125,3511.8056640625,0,0.4939,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,3511.8056640625,3239.46923828125,0,0.4845,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,3239.46923828125,3225.407470703125,0,0.4417,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,3225.407470703125,3269.281494140625,1,0.4551,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3269.281494140625,3233.307861328125,0,0.4875,1,0,,,,,,,,,0,DOWN,True
2024-05-13,1,3233.307861328125,3268.33740234375,1,0.5268,1,0,,,,,,,,,1,UP,True
2024-05-14,1,3268.33740234375,3248.11474609375,0,0.4858,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,3248.11474609375,3313.05615234375,1,0.5314,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3313.05615234375,3340.1357421875,1,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,3340.1357421875,3362.694091796875,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,3362.694091796875,3430.46728515625,1,0.4963,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,3430.46728515625,3359.265380859375,0,0.4904,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,3359.265380859375,3251.394287109375,0,0.5496,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3251.394287109375,3221.63134765625,0,0.5507,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3221.63134765625,3240.810546875,1,0.6072,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3240.810546875,3218.69970703125,0,0.4927,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,3218.69970703125,3300.882568359375,1,0.464,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,3300.882568359375,3422.517333984375,1,0.5216,1,0,,,,,,,,,1,UP,True
2024-06-07,1,3422.517333984375,3389.3759765625,0,0.5106,1,0,,,,,,,,,1,UP,False
2024-06-11,1,3389.3759765625,3361.153564453125,0,0.541,0,0,,,,,,,,,1,UP,False
2024-06-12,1,3361.153564453125,3450.491455078125,1,0.5061,1,0,,,,,,,,,1,UP,True
2024-06-13,1,3450.491455078125,3507.979736328125,1,0.5412,1,0,,,,,,,,,1,UP,True
2024-06-14,1,3507.979736328125,3440.703125,1,0.493,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,3440.703125,3381.177490234375,0,0.3882,1,0,,,,,,,,,0,DOWN,True
2024-06-25,1,3381.177490234375,3351.663330078125,0,0.459,1,0,,,,,,,,,0,DOWN,True
2024-06-26,1,3351.663330078125,3370.456787109375,1,0.452,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,3370.456787109375,3393.98583984375,1,0.5652,1,1,,,,,,,,,1,UP,True
2024-06-28,1,3393.98583984375,3421.154052734375,1,0.6148,1,1,,,,,,,,,1,UP,True
2024-07-01,1,3421.154052734375,3389.449462890625,0,0.5907,1,1,,,,,,,,,1,UP,False
2024-07-02,1,3389.449462890625,3350.167724609375,0,0.5953,1,1,,,,,,,,,1,UP,False
2024-07-03,1,3350.167724609375,3325.990478515625,0,0.5873,1,1,,,,,,,,,1,UP,False
2024-07-04,1,3325.990478515625,3146.72998046875,0,0.3976,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,3146.72998046875,3215.323486328125,1,0.5101,1,0,,,,,,,,,1,UP,True
2024-07-10,1,3215.323486328125,3238.852783203125,1,0.502,0,1,,,,,,,,,1,UP,True
2024-07-11,1,3238.852783203125,3224.346435546875,0,0.5544,0,1,,,,,,,,,1,UP,False
2024-07-16,1,3224.346435546875,3244.68505859375,1,0.5858,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3244.68505859375,3467.963134765625,1,0.5703,1,1,,,,,,,,,1,UP,True
2024-07-24,1,3467.963134765625,3395.5810546875,0,0.6158,1,1,,,,,,,,,1,UP,False
2024-07-25,1,3395.5810546875,3483.666015625,1,0.4438,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,3483.666015625,3401.46337890625,0,0.4507,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,3401.46337890625,3451.96142578125,1,0.4727,1,0,,,,,,,,,0,DOWN,False
2024-08-02,1,3451.96142578125,3365.820556640625,0,0.4573,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,3365.820556640625,3316.269775390625,0,0.4629,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,3316.269775390625,3286.609130859375,0,0.4788,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,3286.609130859375,3310.885986328125,1,0.5036,1,1,,,,,,,,,1,UP,True
2024-08-12,1,3310.885986328125,3373.39794921875,1,0.5556,1,1,,,,,,,,,1,UP,True
2024-08-13,1,3373.39794921875,3391.94189453125,1,0.518,1,1,,,,,,,,,1,UP,True
2024-08-14,1,3391.94189453125,3464.4736328125,1,0.4601,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,3464.4736328125,3549.717041015625,1,0.5641,1,1,,,,,,,,,1,UP,True
2024-08-21,1,3549.717041015625,3593.585205078125,1,0.5409,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3593.585205078125,3559.288330078125,0,0.6019,1,1,,,,,,,,,1,UP,False
2024-08-23,1,3559.288330078125,3619.307861328125,1,0.4805,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,3619.307861328125,3540.5947265625,0,0.4636,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,3540.5947265625,3522.598876953125,0,0.4745,1,0,,,,,,,,,0,DOWN,True
2024-08-29,1,3522.598876953125,3554.452880859375,1,0.4713,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,3554.452880859375,3576.785888671875,1,0.5036,0,1,,,,,,,,,1,UP,True
2024-09-02,1,3576.785888671875,3596.875244140625,1,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,3596.875244140625,3711.679931640625,1,0.4925,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,3711.679931640625,3673.494873046875,0,0.4802,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,3673.494873046875,3716.216064453125,1,0.4292,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,3716.216064453125,3699.965087890625,0,0.4878,1,0,,,,,,,,,0,DOWN,True
2024-09-11,1,3699.965087890625,3755.697265625,1,0.5028,0,0,,,,,,,,,1,UP,True
2024-09-13,1,3755.697265625,3729.42626953125,0,0.5445,1,1,,,,,,,,,1,UP,False
2024-09-16,1,3729.42626953125,3756.095947265625,1,0.6399,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3756.095947265625,3714.17236328125,0,0.5901,1,1,,,,,,,,,1,UP,False
2024-09-18,1,3714.17236328125,3769.60546875,1,0.5851,1,1,,,,,,,,,1,UP,True
2024-09-19,1,3769.60546875,3785.806640625,1,0.5352,0,1,,,,,,,,,1,UP,True
2024-09-20,1,3785.806640625,3808.63818359375,1,0.5785,1,1,,,,,,,,,1,UP,True
2024-09-23,1,3808.63818359375,3773.54345703125,0,0.6486,1,1,,,,,,,,,1,UP,False
2024-09-24,1,3773.54345703125,3726.03662109375,0,0.548,1,0,,,,,,,,,1,UP,False
2024-09-25,1,3726.03662109375,3746.275634765625,1,0.6019,1,1,,,,,,,,,1,UP,True
2024-09-26,1,3746.275634765625,3812.476318359375,1,0.5288,1,1,,,,,,,,,1,UP,True
2024-05-23,2,3430.46728515625,3359.265380859375,0,0.4741,0,0,,,,,,,,,0,DOWN,True
2024-05-29,2,3359.265380859375,3251.394287109375,0,0.5693,1,1,,,,,,,,,1,UP,False
2024-05-30,2,3251.394287109375,3221.63134765625,0,0.5155,1,0,,,,,,,,,1,UP,False
2024-05-31,2,3221.63134765625,3240.810546875,1,0.5917,0,0,,,,,,,,,1,UP,True
2024-06-03,2,3240.810546875,3218.69970703125,0,0.6483,1,0,,,,,,,,,1,UP,False
2024-06-04,2,3218.69970703125,3300.882568359375,1,0.5013,1,0,,,,,,,,,1,UP,True
2024-06-06,2,3300.882568359375,3422.517333984375,1,0.4321,1,0,,,,,,,,,0,DOWN,False
2024-06-07,2,3422.517333984375,3389.3759765625,0,0.4889,1,0,,,,,,,,,0,DOWN,True
2024-06-11,2,3389.3759765625,3361.153564453125,0,0.5793,1,1,,,,,,,,,1,UP,False
2024-06-12,2,3361.153564453125,3450.491455078125,1,0.486,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,3450.491455078125,3507.979736328125,1,0.4959,0,0,,,,,,,,,0,DOWN,False
2024-06-14,2,3507.979736328125,3440.703125,1,0.4742,0,0,,,,,,,,,0,DOWN,False
2024-06-19,2,3440.703125,3381.177490234375,0,0.4706,1,0,,,,,,,,,0,DOWN,True
2024-06-25,2,3381.177490234375,3351.663330078125,0,0.3098,1,0,,,,,,,,,0,DOWN,True
2024-06-26,2,3351.663330078125,3370.456787109375,1,0.3402,0,0,,,,,,,,,0,DOWN,False
2024-06-27,2,3370.456787109375,3393.98583984375,1,0.4053,1,0,,,,,,,,,0,DOWN,False
2024-06-28,2,3393.98583984375,3421.154052734375,1,0.6162,1,1,,,,,,,,,1,UP,True
2024-07-01,2,3421.154052734375,3389.449462890625,0,0.6267,1,1,,,,,,,,,1,UP,False
2024-07-02,2,3389.449462890625,3350.167724609375,0,0.4979,1,0,,,,,,,,,0,DOWN,True
2024-07-03,2,3350.167724609375,3325.990478515625,0,0.5797,1,1,,,,,,,,,1,UP,False
2024-07-04,2,3325.990478515625,3146.72998046875,0,0.6721,1,1,,,,,,,,,1,UP,False
2024-07-08,2,3146.72998046875,3215.323486328125,1,0.5043,0,1,,,,,,,,,1,UP,True
2024-07-10,2,3215.323486328125,3238.852783203125,1,0.5999,1,1,,,,,,,,,1,UP,True
2024-07-11,2,3238.852783203125,3224.346435546875,0,0.5391,1,1,,,,,,,,,1,UP,False
2024-07-16,2,3224.346435546875,3244.68505859375,1,0.4291,1,0,,,,,,,,,0,DOWN,False
2024-07-22,2,3244.68505859375,3467.963134765625,1,0.6031,1,1,,,,,,,,,1,UP,True
2024-07-24,2,3467.963134765625,3395.5810546875,0,0.7312,1,1,,,,,,,,,1,UP,False
2024-07-25,2,3395.5810546875,3483.666015625,1,0.4653,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,3483.666015625,3401.46337890625,0,0.4813,0,1,,,,,,,,,0,DOWN,True
2024-07-29,2,3401.46337890625,3451.96142578125,1,0.5929,1,1,,,,,,,,,1,UP,True
2024-08-02,2,3451.96142578125,3365.820556640625,0,0.5014,0,0,,,,,,,,,1,UP,False
2024-08-05,2,3365.820556640625,3316.269775390625,0,0.7183,1,1,,,,,,,,,1,UP,False
2024-08-07,2,3316.269775390625,3286.609130859375,0,0.6246,1,1,,,,,,,,,1,UP,False
2024-08-08,2,3286.609130859375,3310.885986328125,1,0.5786,1,1,,,,,,,,,1,UP,True
2024-08-12,2,3310.885986328125,3373.39794921875,1,0.6438,1,1,,,,,,,,,1,UP,True
2024-08-13,2,3373.39794921875,3391.94189453125,1,0.459,1,0,,,,,,,,,0,DOWN,False
2024-08-14,2,3391.94189453125,3464.4736328125,1,0.4865,1,0,,,,,,,,,0,DOWN,False
2024-08-20,2,3464.4736328125,3549.717041015625,1,0.5786,1,0,,,,,,,,,1,UP,True
2024-08-21,2,3549.717041015625,3593.585205078125,1,0.5989,0,1,,,,,,,,,1,UP,True
2024-08-22,2,3593.585205078125,3559.288330078125,0,0.6077,0,1,,,,,,,,,1,UP,False
2024-08-23,2,3559.288330078125,3619.307861328125,1,0.5064,1,0,,,,,,,,,1,UP,True
2024-08-26,2,3619.307861328125,3540.5947265625,0,0.4836,0,0,,,,,,,,,0,DOWN,True
2024-08-27,2,3540.5947265625,3522.598876953125,0,0.5566,1,0,,,,,,,,,1,UP,False
2024-08-29,2,3522.598876953125,3554.452880859375,1,0.5414,0,1,,,,,,,,,1,UP,True
2024-08-30,2,3554.452880859375,3576.785888671875,1,0.505,0,1,,,,,,,,,1,UP,True
2024-09-02,2,3576.785888671875,3596.875244140625,1,0.6248,0,1,,,,,,,,,1,UP,True
2024-09-04,2,3596.875244140625,3711.679931640625,1,0.5249,1,0,,,,,,,,,1,UP,True
2024-09-05,2,3711.679931640625,3673.494873046875,0,0.6754,1,1,,,,,,,,,1,UP,False
2024-09-09,2,3673.494873046875,3716.216064453125,1,0.3585,0,0,,,,,,,,,0,DOWN,False
2024-09-10,2,3716.216064453125,3699.965087890625,0,0.3314,0,0,,,,,,,,,0,DOWN,True
2024-09-11,2,3699.965087890625,3755.697265625,1,0.6011,1,1,,,,,,,,,1,UP,True
2024-09-13,2,3755.697265625,3729.42626953125,0,0.7294,1,1,,,,,,,,,1,UP,False
2024-09-16,2,3729.42626953125,3756.095947265625,1,0.7601,1,1,,,,,,,,,1,UP,True
2024-09-17,2,3756.095947265625,3714.17236328125,0,0.5707,1,1,,,,,,,,,1,UP,False
2024-09-18,2,3714.17236328125,3769.60546875,1,0.6817,1,1,,,,,,,,,1,UP,True
2024-09-19,2,3769.60546875,3785.806640625,1,0.5437,1,0,,,,,,,,,1,UP,True
2024-09-20,2,3785.806640625,3808.63818359375,1,0.697,1,1,,,,,,,,,1,UP,True
2024-09-23,2,3808.63818359375,3773.54345703125,0,0.7615,1,1,,,,,,,,,1,UP,False
2024-09-24,2,3773.54345703125,3726.03662109375,0,0.6443,1,1,,,,,,,,,1,UP,False
2024-09-25,2,3726.03662109375,3746.275634765625,1,0.6012,1,0,,,,,,,,,1,UP,True
2024-09-26,2,3746.275634765625,3812.476318359375,1,0.6105,0,1,,,,,,,,,1,UP,True
2024-09-30,2,3812.476318359375,3764.620361328125,0,0.6541,1,1,,,,,,,,,1,UP,False
2024-10-01,2,3764.620361328125,3659.088134765625,0,0.635,1,1,,,,,,,,,1,UP,False
2024-10-04,2,3659.088134765625,3578.480712890625,0,0.4787,1,0,,,,,,,,,0,DOWN,True
2024-10-07,2,3578.480712890625,3482.968017578125,0,0.4888,0,0,,,,,,,,,0,DOWN,True
2024-10-09,2,3482.968017578125,3436.90673828125,0,0.5624,1,1,,,,,,,,,1,UP,False
2024-10-10,2,3436.90673828125,3463.97509765625,1,0.4576,0,0,,,,,,,,,0,DOWN,False
2024-10-11,2,3463.97509765625,3497.972900390625,1,0.5762,1,0,,,,,,,,,1,UP,True
2024-10-15,2,3497.972900390625,3460.58544921875,0,0.4312,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,3460.58544921875,3393.138671875,0,0.5289,1,0,,,,,,,,,1,UP,False
2024-10-17,2,3393.138671875,3371.30419921875,0,0.4991,0,0,,,,,,,,,0,DOWN,True
2024-10-18,2,3371.30419921875,3353.15869140625,0,0.5578,0,1,,,,,,,,,1,UP,False
2024-10-21,2,3353.15869140625,3319.80908203125,0,0.7092,1,1,,,,,,,,,1,UP,False
2024-10-22,2,3319.80908203125,3278.73291015625,0,0.4678,0,0,,,,,,,,,0,DOWN,True
2024-10-23,2,3278.73291015625,3320.90576171875,1,0.5633,0,1,,,,,,,,,1,UP,True
2024-10-24,2,3320.90576171875,3256.7490234375,0,0.5085,0,0,,,,,,,,,1,UP,False
2024-10-25,2,3256.7490234375,3273.54833984375,1,0.6044,1,1,,,,,,,,,1,UP,True
2024-10-29,2,3273.54833984375,3298.523193359375,1,0.4538,0,0,,,,,,,,,0,DOWN,False
2024-10-30,2,3298.523193359375,3257.24755859375,0,0.4282,0,0,,,,,,,,,0,DOWN,True
2024-10-31,2,3257.24755859375,3283.8173828125,1,0.5329,1,0,,,,,,,,,1,UP,True
2024-11-01,2,3283.8173828125,3220.557861328125,0,0.5206,1,0,,,,,,,,,1,UP,False
2024-11-05,2,3220.557861328125,3167.517578125,0,0.5082,1,0,,,,,,,,,1,UP,False
2024-11-06,2,3167.517578125,3111.486083984375,0,0.4936,1,0,,,,,,,,,0,DOWN,True
2024-11-07,2,3111.486083984375,3176.68994140625,1,0.4408,0,0,,,,,,,,,0,DOWN,False
2024-11-08,2,3176.68994140625,3215.0244140625,1,0.4147,0,0,,,,,,,,,0,DOWN,False
2024-11-19,2,3215.0244140625,3299.17138671875,0,0.4604,1,0,,,,,,,,,0,DOWN,True
2024-11-25,2,3299.17138671875,3317.51611328125,1,0.3467,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,3317.51611328125,3281.7734375,0,0.6138,1,1,,,,,,,,,1,UP,False
2024-11-27,2,3281.7734375,3202.711669921875,0,0.3939,0,0,,,,,,,,,0,DOWN,True
2024-11-28,2,3202.711669921875,3296.927978515625,1,0.4224,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,3296.927978515625,3322.750244140625,1,0.4788,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,3322.750244140625,3354.355224609375,1,0.2654,0,0,,,,,,,,,0,DOWN,False
2024-12-04,2,3354.355224609375,3430.725341796875,1,0.4418,1,0,,,,,,,,,0,DOWN,False
2024-12-05,2,3430.725341796875,3462.67919921875,1,0.6576,1,1,,,,,,,,,1,UP,True
2024-12-11,2,3462.67919921875,3435.4111328125,0,0.4971,1,0,,,,,,,,,0,DOWN,True
2024-12-12,2,3435.4111328125,3498.322021484375,1,0.575,1,0,,,,,,,,,1,UP,True
2024-12-13,2,3498.322021484375,3427.8837890625,0,0.6957,1,1,,,,,,,,,1,UP,False
2024-12-16,2,3427.8837890625,3391.692626953125,0,0.8248,1,1,,,,,,,,,1,UP,False
2024-12-18,2,3391.692626953125,3346.1796875,0,0.5557,1,0,,,,,,,,,1,UP,False
2024-12-20,2,3346.1796875,3386.757568359375,1,0.6737,1,1,,,,,,,,,1,UP,True
2024-12-23,2,3386.757568359375,3343.338134765625,0,0.7376,1,1,,,,,,,,,1,UP,False
2024-12-24,2,3343.338134765625,3299.27099609375,0,0.6758,1,1,,,,,,,,,1,UP,False
2024-12-27,2,3299.27099609375,3244.087158203125,0,0.6498,1,1,,,,,,,,,1,UP,False
2025-01-01,2,3244.087158203125,3441.29345703125,1,0.6616,1,1,,,,,,,,,1,UP,True
2025-01-03,2,3441.29345703125,3459.987060546875,1,0.5976,0,1,,,,,,,,,1,UP,True
2025-01-06,2,3459.987060546875,3494.583251953125,1,0.6126,1,1,,,,,,,,,1,UP,True
2025-01-07,2,3494.583251953125,3476.58740234375,0,0.4845,1,0,,,,,,,,,0,DOWN,True
2025-01-09,2,3476.58740234375,3372.600341796875,0,0.3246,0,0,,,,,,,,,0,DOWN,True
2025-01-13,2,3372.600341796875,3306.94775390625,0,0.4555,0,0,,,,,,,,,0,DOWN,True
2025-01-16,2,3306.94775390625,3347.326171875,1,0.4981,1,0,,,,,,,,,0,DOWN,False
2025-01-17,2,3347.326171875,3372.101806640625,1,0.4933,1,0,,,,,,,,,0,DOWN,False
2025-01-20,2,3372.101806640625,3346.379150390625,0,0.4887,1,0,,,,,,,,,0,DOWN,True
2025-01-22,2,3346.379150390625,3391.94189453125,1,0.5025,1,0,,,,,,,,,1,UP,True
2025-01-24,2,3391.94189453125,3315.920654296875,0,0.554,1,1,,,,,,,,,1,UP,False
2025-01-28,2,3315.920654296875,3358.293212890625,1,0.556,1,1,,,,,,,,,1,UP,True
2025-01-30,2,3358.293212890625,3479.77783203125,1,0.6506,1,1,,,,,,,,,1,UP,True
2025-01-31,2,3479.77783203125,3541.342529296875,1,0.6684,1,1,,,,,,,,,1,UP,True
2025-02-01,2,3541.342529296875,3569.5576171875,1,0.531,1,0,,,,,,,,,1,UP,True
2025-02-03,2,3569.5576171875,3586.9052734375,1,0.5118,1,0,,,,,,,,,1,UP,True
2025-02-04,2,3586.9052734375,3480.42578125,0,0.5288,1,0,,,,,,,,,1,UP,False
2025-02-05,2,3480.42578125,3400.516357421875,0,0.6372,1,1,,,,,,,,,1,UP,False
2025-02-06,2,3400.516357421875,3414.524169921875,1,0.3946,1,0,,,,,,,,,0,DOWN,False
2024-09-30,3,3812.476318359375,3764.620361328125,0,0.524,1,1,,,,,,,,,1,UP,False
2024-10-01,3,3764.620361328125,3659.088134765625,0,0.5042,1,1,,,,,,,,,1,UP,False
2024-10-04,3,3659.088134765625,3578.480712890625,0,0.5115,1,1,,,,,,,,,1,UP,False
2024-10-07,3,3578.480712890625,3482.968017578125,0,0.5021,1,1,,,,,,,,,1,UP,False
2024-10-09,3,3482.968017578125,3436.90673828125,0,0.508,1,1,,,,,,,,,1,UP,False
2024-10-10,3,3436.90673828125,3463.97509765625,1,0.5095,1,1,,,,,,,,,1,UP,True
2024-10-11,3,3463.97509765625,3497.972900390625,1,0.5138,1,1,,,,,,,,,1,UP,True
2024-10-15,3,3497.972900390625,3460.58544921875,0,0.4893,0,0,,,,,,,,,0,DOWN,True
2024-10-16,3,3460.58544921875,3393.138671875,0,0.4958,1,0,,,,,,,,,0,DOWN,True
2024-10-17,3,3393.138671875,3371.30419921875,0,0.4995,0,0,,,,,,,,,0,DOWN,True
2024-10-18,3,3371.30419921875,3353.15869140625,0,0.4972,0,0,,,,,,,,,0,DOWN,True
2024-10-21,3,3353.15869140625,3319.80908203125,0,0.52,1,0,,,,,,,,,1,UP,False
2024-10-22,3,3319.80908203125,3278.73291015625,0,0.4892,0,0,,,,,,,,,0,DOWN,True
2024-10-23,3,3278.73291015625,3320.90576171875,1,0.5159,1,1,,,,,,,,,1,UP,True
2024-10-24,3,3320.90576171875,3256.7490234375,0,0.5089,1,1,,,,,,,,,1,UP,False
2024-10-25,3,3256.7490234375,3273.54833984375,1,0.5251,1,1,,,,,,,,,1,UP,True
2024-10-29,3,3273.54833984375,3298.523193359375,1,0.5074,1,1,,,,,,,,,1,UP,True
2024-10-30,3,3298.523193359375,3257.24755859375,0,0.4936,0,1,,,,,,,,,0,DOWN,True
2024-10-31,3,3257.24755859375,3283.8173828125,1,0.5165,1,1,,,,,,,,,1,UP,True
2024-11-01,3,3283.8173828125,3220.557861328125,0,0.5084,1,1,,,,,,,,,1,UP,False
2024-11-05,3,3220.557861328125,3167.517578125,0,0.5163,1,1,,,,,,,,,1,UP,False
2024-11-06,3,3167.517578125,3111.486083984375,0,0.5011,1,1,,,,,,,,,1,UP,False
