date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-07,1,7450.97216796875,7531.2197265625,1,1,1,1,1,1,0,1,0,False
2024-02-09,1,7531.2197265625,7574.8505859375,1,1,1,1,1,1,0,1,1,True
2024-02-12,1,7574.8505859375,7659.451171875,1,1,1,1,0,1,0,1,1,True
2024-02-13,1,7659.451171875,7819.94580078125,1,0,1,1,0,0,0,1,1,True
2024-02-14,1,7819.94580078125,7858.400390625,1,1,1,1,0,0,0,1,1,True
2024-02-15,1,7858.400390625,8053.81982421875,1,0,1,1,0,0,1,1,1,True
2024-02-16,1,8053.81982421875,8232.4541015625,1,0,1,1,1,1,0,1,1,True
2024-02-19,1,8232.4541015625,7964.04296875,0,0,1,1,1,1,0,1,1,False
2024-02-21,1,7964.04296875,8221.5703125,1,1,1,1,1,1,0,1,1,True
2024-02-22,1,8221.5703125,8187.75927734375,0,1,1,1,1,1,0,1,1,False
2024-02-27,1,8187.75927734375,7921.86328125,0,1,1,1,1,1,0,1,1,False
2024-02-28,1,7921.86328125,7651.66357421875,0,1,1,1,1,1,0,1,1,False
2024-02-29,1,7651.66357421875,7778.10498046875,1,1,1,1,1,1,1,1,1,True
2024-03-01,1,7778.10498046875,7939.90576171875,1,0,1,1,1,1,1,1,1,True
2024-03-04,1,7939.90576171875,8079.64990234375,1,1,1,1,1,1,1,1,1,True
2024-03-05,1,8079.64990234375,8325.4228515625,1,1,1,1,1,0,1,1,1,True
2024-03-06,1,8325.4228515625,8589.7705078125,1,1,1,1,1,0,1,1,0,False
2024-03-07,1,8589.7705078125,8377.2763671875,0,1,1,1,1,1,1,1,0,True
2024-03-11,1,8377.2763671875,8249.8681640625,0,1,1,1,1,1,1,1,1,False
2024-03-12,1,8249.8681640625,8078.63427734375,0,1,1,1,1,1,1,1,1,False
2024-03-15,1,8078.63427734375,8244.1591796875,1,1,1,1,1,1,1,1,1,True
2024-03-18,1,8244.1591796875,8354.251953125,1,1,1,1,1,1,1,0,1,True
2024-03-20,1,8354.251953125,8465.5048828125,1,1,1,1,1,0,1,1,1,True
2024-03-21,1,8465.5048828125,8668.6142578125,1,1,1,1,1,1,1,1,1,True
2024-03-26,1,8668.6142578125,8850.103515625,1,1,1,1,1,1,1,1,1,True
2024-03-28,1,8850.103515625,8973.8837890625,0,1,1,1,1,1,1,1,1,False
2024-04-02,1,8973.8837890625,8784.609375,0,1,1,1,1,1,1,1,1,False
2024-04-03,1,8784.609375,8848.1689453125,1,1,1,1,1,1,1,1,1,True
2024-04-04,1,8848.1689453125,8736.2861328125,0,1,1,1,1,1,1,1,1,False
2024-04-08,1,8736.2861328125,8712.1494140625,0,1,1,1,1,1,1,1,1,False
2024-04-10,1,8712.1494140625,8769.5166015625,1,0,1,1,1,0,1,1,1,True
2024-04-12,1,8769.5166015625,8703.92578125,0,0,1,1,1,0,1,1,1,False
2024-04-15,1,8703.92578125,8628.564453125,0,1,0,1,1,1,1,1,1,False
2024-04-16,1,8628.564453125,8727.3857421875,1,1,1,1,1,1,1,1,1,True
2024-04-18,1,8727.3857421875,8509.232421875,0,0,1,1,1,1,1,1,1,False
2024-04-23,1,8509.232421875,8413.748046875,0,0,0,1,1,1,1,1,1,False
2024-04-24,1,8413.748046875,8450.3173828125,1,0,1,1,1,0,1,1,1,True
2024-04-25,1,8450.3173828125,8681.9169921875,1,1,1,1,1,0,0,1,1,True
2024-04-26,1,8681.9169921875,8474.6953125,0,1,1,1,1,0,0,1,1,False
2024-04-29,1,8474.6953125,8613.5693359375,1,1,1,1,1,0,0,1,1,True
2024-04-30,1,8613.5693359375,8808.939453125,1,1,1,1,1,0,0,1,1,True
2024-05-03,1,8808.939453125,8757.6181640625,0,1,1,0,1,1,0,1,1,False
2024-05-06,1,8757.6181640625,8395.1748046875,0,1,1,1,1,1,0,1,1,False
2024-05-07,1,8395.1748046875,8464.345703125,1,1,1,1,1,1,0,1,1,True
2024-05-08,1,8464.345703125,8558.619140625,1,0,1,1,1,1,1,1,1,True
2024-05-09,1,8558.619140625,8699.330078125,1,1,1,1,1,1,0,1,1,True
2024-05-13,1,8699.330078125,8769.904296875,1,1,1,1,1,1,0,1,0,False
2024-05-14,1,8769.904296875,8582.8046875,0,1,1,1,1,1,1,1,0,True
2024-05-16,1,8582.8046875,8494.625,0,1,1,1,1,1,1,1,0,True
2024-05-17,1,8494.625,8518.6650390625,1,1,1,1,1,1,1,1,1,True
2024-05-22,1,8518.6650390625,8656.6669921875,1,1,1,1,1,1,1,1,1,True
2024-05-24,1,8656.6669921875,8774.6923828125,1,1,1,1,1,1,1,1,1,True
2024-05-29,1,8774.6923828125,8676.306640625,0,1,1,0,1,1,1,0,1,False
2024-05-30,1,8676.306640625,8788.7685546875,1,1,1,0,1,1,1,1,1,True
2024-05-31,1,8788.7685546875,9031.3017578125,1,1,1,0,1,1,1,1,1,True
2024-06-03,1,9031.3017578125,8945.4912109375,0,0,1,0,1,1,1,1,1,False
2024-06-04,1,8945.4912109375,9289.408203125,1,0,1,0,1,1,1,1,1,True
2024-06-05,1,9289.408203125,9415.9462890625,1,1,1,0,1,1,1,0,1,True
2024-06-10,1,9415.9462890625,9493.0029296875,1,1,1,0,0,1,0,1,1,True
2024-06-11,1,9493.0029296875,9600.095703125,1,0,1,0,0,1,0,1,1,True
2024-06-13,1,9600.095703125,9715.5205078125,1,0,1,0,0,1,1,0,1,True
2024-06-14,1,9715.5205078125,9673.046875,0,1,1,0,0,1,1,0,1,False
2024-06-18,1,9673.046875,9446.390625,0,0,1,0,0,1,1,0,1,False
2024-06-19,1,9446.390625,9364.90625,0,1,1,1,0,1,0,0,1,False
2024-06-21,1,9364.90625,9504.3720703125,1,1,1,1,0,1,0,1,1,True
2024-06-24,1,9504.3720703125,9421.1806640625,0,1,1,1,0,1,0,1,1,False
2024-06-25,1,9421.1806640625,9240.4609375,0,0,1,1,1,1,0,1,1,False
2024-06-26,1,9240.4609375,9184.673828125,0,1,1,1,1,1,0,1,1,False
2024-06-27,1,9184.673828125,9296.783203125,1,1,1,1,1,1,0,1,1,True
2024-07-01,1,9296.783203125,9189.501953125,0,1,1,1,1,1,0,1,1,False
2024-07-03,1,9189.501953125,9227.0009765625,1,1,1,1,1,1,0,1,1,True
2024-07-04,1,9227.0009765625,9306.5849609375,1,1,1,1,1,1,0,1,1,True
2024-07-10,1,9306.5849609375,9197.6455078125,0,1,1,1,1,1,0,1,1,False
2024-07-12,1,9197.6455078125,9434.248046875,1,1,1,0,1,1,0,1,1,True
2024-07-15,1,9434.248046875,9478.1357421875,1,1,1,0,1,1,0,1,1,True
2024-07-16,1,9478.1357421875,9388.2646484375,0,1,1,0,1,1,0,1,1,False
2024-07-18,1,9388.2646484375,9150.587890625,0,1,1,0,1,1,0,1,1,False
2024-07-23,1,9150.587890625,9048.9150390625,0,1,1,0,1,1,0,1,1,False
2024-07-25,1,9048.9150390625,9258.259765625,1,1,1,0,1,1,0,1,1,True
2024-07-26,1,9258.259765625,9327.9423828125,1,1,1,0,0,1,0,1,1,True
2024-07-30,1,9327.9423828125,9425.3251953125,1,1,1,0,0,0,1,1,1,True
2024-07-31,1,9425.3251953125,9489.986328125,1,1,1,0,0,0,1,1,1,True
2024-08-01,1,9489.986328125,9378.51171875,0,1,1,0,0,1,1,1,1,False
2024-08-02,1,9378.51171875,9250.6025390625,0,1,1,0,1,1,0,1,1,False
2024-08-05,1,9250.6025390625,9194.37890625,0,0,1,0,1,1,1,1,1,False
2024-08-06,1,9194.37890625,9468.2373046875,1,1,1,0,1,1,1,1,1,True
2024-08-07,1,9468.2373046875,9402.9912109375,0,1,1,0,1,1,1,1,1,False
2024-08-08,1,9402.9912109375,9524.560546875,1,1,1,0,1,0,0,1,1,True
2024-08-09,1,9524.560546875,9470.8212890625,0,0,1,0,1,0,0,1,1,False
2024-08-12,1,9470.8212890625,9432.5419921875,0,1,1,0,1,0,0,1,1,False
2024-08-13,1,9432.5419921875,9508.6142578125,1,1,1,0,1,0,0,1,1,True
2024-08-14,1,9508.6142578125,9643.740234375,1,1,1,0,1,0,0,1,1,True
2024-08-16,1,9643.740234375,9537.970703125,0,1,1,0,1,0,0,0,1,False
2024-08-20,1,9537.970703125,9608.4833984375,1,1,1,1,1,1,0,1,1,True
2024-08-21,1,9608.4833984375,9669.1455078125,1,1,1,1,1,1,0,1,1,True
2024-08-22,1,9669.1455078125,10174.68359375,1,0,1,1,1,1,0,1,1,True
2024-08-26,1,10174.68359375,10242.0263671875,1,0,1,1,1,0,0,1,1,True
2024-08-27,1,10242.0263671875,10393.341796875,1,0,0,0,1,0,1,1,1,True
2024-08-28,1,10393.341796875,10540.7060546875,1,0,1,0,1,0,1,1,1,True
2024-08-29,1,10540.7060546875,10622.337890625,1,1,1,0,1,0,0,1,1,True
2024-08-30,1,10622.337890625,10851.08984375,1,0,1,0,1,0,0,1,1,True
2024-09-02,1,10851.08984375,10692.705078125,0,0,0,0,1,0,0,1,1,False
2024-09-04,1,10692.705078125,10579.4736328125,0,0,1,0,1,1,0,1,1,False
2024-09-09,1,10579.4736328125,10716.16015625,1,1,1,0,1,0,0,1,1,True
2024-09-10,1,10716.16015625,11138.45703125,1,0,1,0,1,0,0,1,1,True
2024-05-03,2,8808.939453125,8757.6181640625,0,1,1,1,1,1,0,0,1,False
2024-05-06,2,8757.6181640625,8395.1748046875,0,1,1,1,1,1,1,0,1,False
2024-05-07,2,8395.1748046875,8464.345703125,1,1,1,1,1,1,0,0,1,True
2024-05-08,2,8464.345703125,8558.619140625,1,1,1,1,1,1,0,0,1,True
2024-05-09,2,8558.619140625,8699.330078125,1,1,1,1,1,1,0,0,1,True
2024-05-13,2,8699.330078125,8769.904296875,1,1,1,1,1,1,0,1,1,True
2024-05-14,2,8769.904296875,8582.8046875,0,1,1,1,1,1,0,1,1,False
2024-05-16,2,8582.8046875,8494.625,0,1,1,1,1,1,0,0,1,False
2024-05-17,2,8494.625,8518.6650390625,1,1,1,1,1,1,1,0,1,True
2024-05-22,2,8518.6650390625,8656.6669921875,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,8656.6669921875,8774.6923828125,1,1,1,1,1,1,0,0,1,True
2024-05-29,2,8774.6923828125,8676.306640625,0,1,1,1,1,1,0,0,1,False
2024-05-30,2,8676.306640625,8788.7685546875,1,1,1,1,1,1,0,0,1,True
2024-05-31,2,8788.7685546875,9031.3017578125,1,0,1,1,1,1,0,0,1,True
2024-06-03,2,9031.3017578125,8945.4912109375,0,0,1,1,1,1,0,0,1,False
2024-06-04,2,8945.4912109375,9289.408203125,1,1,1,1,1,1,0,0,1,True
2024-06-05,2,9289.408203125,9415.9462890625,1,0,1,1,1,1,0,0,0,False
2024-06-10,2,9415.9462890625,9493.0029296875,1,1,1,1,1,1,0,0,1,True
2024-06-11,2,9493.0029296875,9600.095703125,1,0,1,1,1,1,0,0,1,True
2024-06-13,2,9600.095703125,9715.5205078125,1,0,1,1,1,1,0,0,1,True
2024-06-14,2,9715.5205078125,9673.046875,0,1,1,1,1,1,0,0,1,False
2024-06-18,2,9673.046875,9446.390625,0,0,0,1,1,1,0,1,1,False
2024-06-19,2,9446.390625,9364.90625,0,1,1,1,1,1,1,0,1,False
2024-06-21,2,9364.90625,9504.3720703125,1,0,0,1,1,1,1,1,1,True
2024-06-24,2,9504.3720703125,9421.1806640625,0,1,1,1,1,1,0,1,1,False
2024-06-25,2,9421.1806640625,9240.4609375,0,1,1,1,1,1,1,1,1,False
2024-06-26,2,9240.4609375,9184.673828125,0,0,1,1,1,1,1,1,1,False
2024-06-27,2,9184.673828125,9296.783203125,1,1,1,1,1,1,1,1,1,True
2024-07-01,2,9296.783203125,9189.501953125,0,1,1,1,0,1,1,1,1,False
2024-07-03,2,9189.501953125,9227.0009765625,1,1,1,1,0,1,1,1,1,True
2024-07-04,2,9227.0009765625,9306.5849609375,1,1,1,1,0,1,1,1,1,True
2024-07-10,2,9306.5849609375,9197.6455078125,0,1,1,1,0,1,1,1,1,False
2024-07-12,2,9197.6455078125,9434.248046875,1,1,1,1,0,1,1,0,1,True
2024-07-15,2,9434.248046875,9478.1357421875,1,1,1,1,0,1,0,1,1,True
2024-07-16,2,9478.1357421875,9388.2646484375,0,1,1,1,1,1,0,0,1,False
2024-07-18,2,9388.2646484375,9150.587890625,0,1,1,1,0,1,0,0,1,False
2024-07-23,2,9150.587890625,9048.9150390625,0,1,1,1,0,1,0,0,1,False
2024-07-25,2,9048.9150390625,9258.259765625,1,1,1,1,0,1,0,1,1,True
2024-07-26,2,9258.259765625,9327.9423828125,1,1,1,1,1,1,1,1,1,True
2024-07-30,2,9327.9423828125,9425.3251953125,1,1,1,1,1,1,0,0,1,True
2024-07-31,2,9425.3251953125,9489.986328125,1,1,1,1,1,1,0,1,1,True
2024-08-01,2,9489.986328125,9378.51171875,0,1,1,1,1,1,0,0,1,False
2024-08-02,2,9378.51171875,9250.6025390625,0,1,1,1,1,1,0,1,1,False
2024-08-05,2,9250.6025390625,9194.37890625,0,0,1,1,1,1,0,1,1,False
2024-08-06,2,9194.37890625,9468.2373046875,1,1,1,1,1,1,0,1,1,True
2024-08-07,2,9468.2373046875,9402.9912109375,0,1,1,1,1,1,0,0,1,False
2024-08-08,2,9402.9912109375,9524.560546875,1,1,1,1,1,0,1,1,1,True
2024-08-09,2,9524.560546875,9470.8212890625,0,1,1,1,1,0,1,1,1,False
2024-08-12,2,9470.8212890625,9432.5419921875,0,1,1,1,1,0,1,1,1,False
2024-08-13,2,9432.5419921875,9508.6142578125,1,1,1,1,1,1,1,1,1,True
2024-08-14,2,9508.6142578125,9643.740234375,1,1,1,1,1,1,0,1,1,True
2024-08-16,2,9643.740234375,9537.970703125,0,1,1,1,1,1,0,1,1,False
2024-08-20,2,9537.970703125,9608.4833984375,1,0,1,1,1,1,0,1,1,True
2024-08-21,2,9608.4833984375,9669.1455078125,1,1,1,1,1,1,0,1,1,True
2024-08-22,2,9669.1455078125,10174.68359375,1,0,1,1,1,1,1,1,1,True
2024-08-26,2,10174.68359375,10242.0263671875,1,0,0,1,1,1,1,1,1,True
2024-08-27,2,10242.0263671875,10393.341796875,1,1,1,1,1,1,0,1,1,True
2024-08-28,2,10393.341796875,10540.7060546875,1,0,1,1,1,0,0,1,1,True
2024-08-29,2,10540.7060546875,10622.337890625,1,1,1,1,1,0,0,1,1,True
2024-08-30,2,10622.337890625,10851.08984375,1,0,1,1,1,0,0,1,1,True
2024-09-02,2,10851.08984375,10692.705078125,0,0,0,1,0,0,0,1,1,False
2024-09-04,2,10692.705078125,10579.4736328125,0,0,1,1,0,0,0,1,1,False
2024-09-09,2,10579.4736328125,10716.16015625,1,1,1,1,0,0,0,1,1,True
2024-09-10,2,10716.16015625,11138.45703125,1,1,1,1,0,0,1,1,1,True
2024-09-11,2,11138.45703125,11447.037109375,1,1,1,1,0,0,1,1,1,True
2024-09-13,2,11447.037109375,11399.4423828125,0,1,1,1,0,0,1,1,1,False
2024-09-16,2,11399.4423828125,11654.91796875,1,1,1,1,0,1,0,1,1,True
2024-09-17,2,11654.91796875,11473.857421875,0,1,1,1,0,1,1,1,1,False
2024-09-18,2,11473.857421875,11574.65234375,1,1,1,1,0,1,1,1,1,True
2024-09-19,2,11574.65234375,11646.53125,1,1,1,1,0,1,1,1,1,True
2024-09-20,2,11646.53125,12033.9619140625,1,1,1,1,0,1,1,1,1,True
2024-09-23,2,12033.9619140625,12090.8212890625,1,1,1,1,0,1,1,1,1,True
2024-09-25,2,12090.8212890625,12353.318359375,1,1,1,1,0,1,1,1,1,True
2024-09-27,2,12353.318359375,12040.7890625,0,0,1,1,0,1,1,1,1,False
2024-09-30,2,12040.7890625,11856.9482421875,0,1,1,1,1,1,1,1,1,False
2024-10-01,2,11856.9482421875,11483.3662109375,0,1,1,1,1,1,1,1,1,False
2024-10-04,2,11483.3662109375,11329.9052734375,0,1,1,1,1,1,1,1,1,False
2024-10-07,2,11329.9052734375,11595.23046875,1,1,1,1,0,1,1,1,1,True
2024-10-08,2,11595.23046875,11605.1787109375,0,1,1,1,1,1,1,1,1,False
2024-10-14,2,11605.1787109375,11236.716796875,0,0,0,1,1,1,0,1,1,False
2024-10-15,2,11236.716796875,11329.80859375,1,0,1,1,0,1,1,1,1,True
2024-10-16,2,11329.80859375,9869.322265625,0,0,1,1,0,1,1,1,1,False
2024-10-17,2,9869.322265625,9815.1943359375,0,0,1,1,0,1,1,1,1,False
2024-10-18,2,9815.1943359375,10240.9541015625,1,1,1,1,0,1,1,1,1,True
2024-10-21,2,10240.9541015625,10112.0703125,0,0,1,1,0,1,1,1,1,False
2024-10-22,2,10112.0703125,10325.072265625,1,0,1,1,0,1,1,1,1,True
2024-10-23,2,10325.072265625,10047.84765625,0,1,1,1,0,1,1,1,1,False
2024-10-24,2,10047.84765625,9953.830078125,0,1,1,1,0,1,1,1,1,False
2024-10-25,2,9953.830078125,9763.796875,0,1,1,1,0,1,1,1,1,False
2024-10-28,2,9763.796875,9607.361328125,0,1,1,1,0,1,1,1,1,False
2024-10-29,2,9607.361328125,9694.9423828125,1,0,1,1,0,1,1,1,1,True
2024-10-30,2,9694.9423828125,9593.1708984375,0,1,1,1,1,1,1,1,1,False
2024-10-31,2,9593.1708984375,9631.8408203125,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,9631.8408203125,9290.1015625,0,0,1,1,1,1,1,1,1,False
2024-11-04,2,9290.1015625,9630.767578125,1,0,1,1,1,1,1,1,1,True
2024-11-05,2,9630.767578125,9772.818359375,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,9772.818359375,9613.0185546875,0,1,1,1,1,1,1,1,1,False
2024-11-07,2,9613.0185546875,9674.16796875,1,1,1,1,1,1,1,1,1,True
2024-11-11,2,9674.16796875,9439.466796875,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,9439.466796875,9309.75390625,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,9309.75390625,9247.2880859375,0,1,1,1,1,1,1,1,1,False
2024-11-22,2,9247.2880859375,9188.087890625,0,1,1,1,0,1,1,1,1,False
2024-11-25,2,9188.087890625,8911.5947265625,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,8911.5947265625,8963.1875,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,8963.1875,8935.3427734375,0,1,1,1,1,1,1,1,1,False
2024-12-03,2,8935.3427734375,8776.7138671875,0,0,1,1,1,1,1,0,1,False
2024-12-04,2,8776.7138671875,8672.1630859375,0,1,1,1,1,1,1,1,1,False
2024-12-05,2,8672.1630859375,8853.078125,1,0,1,1,1,1,1,0,1,True
2024-12-09,2,8853.078125,8790.513671875,0,1,1,1,1,1,1,1,1,False
2024-12-10,2,8790.513671875,8845.6650390625,1,1,1,1,1,1,1,1,1,True
2024-12-11,2,8845.6650390625,8741.701171875,0,1,1,1,1,1,1,1,1,False
2024-12-12,2,8741.701171875,8775.9326171875,1,0,1,1,1,1,1,1,1,True
2024-12-16,2,8775.9326171875,8675.1376953125,0,1,1,1,1,1,1,1,1,False
2024-12-17,2,8675.1376953125,8760.6220703125,1,0,0,1,1,1,1,1,1,True
2024-12-19,2,8760.6220703125,8561.078125,0,1,1,1,1,1,1,0,1,False
2024-12-24,2,8561.078125,8707.6142578125,1,1,1,1,1,1,1,0,1,True
2024-12-27,2,8707.6142578125,8581.1201171875,0,0,1,1,1,1,0,1,1,False
2024-12-31,2,8581.1201171875,8524.5048828125,0,1,1,1,1,0,0,1,1,False
2025-01-01,2,8524.5048828125,8855.0771484375,1,1,1,1,1,0,1,1,1,True
2025-01-02,2,8855.0771484375,8744.0908203125,0,1,1,1,1,0,1,1,1,False
2025-01-03,2,8744.0908203125,8592.53125,0,1,1,1,1,0,1,0,1,False
2025-01-07,2,8592.53125,8428.634765625,0,1,1,1,1,0,1,0,1,False
2025-01-08,2,8428.634765625,8617.44921875,1,1,1,1,1,1,1,1,1,True
2025-01-09,2,8617.44921875,8547.3759765625,0,0,1,1,1,0,1,0,1,False
2025-01-10,2,8547.3759765625,8369.2890625,0,1,1,1,1,1,1,0,1,False
2025-01-17,2,8369.2890625,8333.2041015625,0,1,1,1,1,1,1,0,1,False
2025-01-20,2,8333.2041015625,8251.71875,0,1,1,1,1,1,1,1,1,False
2025-01-22,2,8251.71875,8190.81298828125,0,1,1,1,1,1,1,0,1,False
2024-09-11,3,11138.45703125,11447.037109375,1,1,1,0,1,0,1,1,1,True
2024-09-13,3,11447.037109375,11399.4423828125,0,1,1,0,1,0,1,0,1,False
2024-09-16,3,11399.4423828125,11654.91796875,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,11654.91796875,11473.857421875,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,11473.857421875,11574.65234375,1,1,1,1,1,1,1,1,1,True
2024-09-19,3,11574.65234375,11646.53125,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,11646.53125,12033.9619140625,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,12033.9619140625,12090.8212890625,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,12090.8212890625,12353.318359375,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,12353.318359375,12040.7890625,0,0,0,1,1,1,1,1,1,False
2024-09-30,3,12040.7890625,11856.9482421875,0,1,1,1,1,1,1,1,1,False
2024-10-01,3,11856.9482421875,11483.3662109375,0,0,1,1,1,1,1,1,1,False
2024-10-04,3,11483.3662109375,11329.9052734375,0,1,1,1,1,1,1,1,1,False
2024-10-07,3,11329.9052734375,11595.23046875,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,11595.23046875,11605.1787109375,0,1,1,1,1,1,1,1,1,False
2024-10-14,3,11605.1787109375,11236.716796875,0,1,1,1,1,1,1,1,1,False
2024-10-15,3,11236.716796875,11329.80859375,1,1,1,1,1,1,1,1,1,True
2024-10-16,3,11329.80859375,9869.322265625,0,1,1,1,1,1,1,1,1,False
2024-10-17,3,9869.322265625,9815.1943359375,0,1,1,1,1,1,1,1,1,False
2024-10-18,3,9815.1943359375,10240.9541015625,1,1,1,1,1,1,1,1,1,True
2024-10-21,3,10240.9541015625,10112.0703125,0,1,1,1,1,1,1,1,1,False
2024-10-22,3,10112.0703125,10325.072265625,1,0,1,1,1,1,1,1,1,True
2024-10-23,3,10325.072265625,10047.84765625,0,1,1,1,1,1,1,1,1,False
2024-10-24,3,10047.84765625,9953.830078125,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,9953.830078125,9763.796875,0,1,1,1,1,1,1,1,1,False
2024-10-28,3,9763.796875,9607.361328125,0,1,1,1,1,1,1,1,1,False
2024-10-29,3,9607.361328125,9694.9423828125,1,1,1,1,1,1,1,1,1,True
2024-10-30,3,9694.9423828125,9593.1708984375,0,1,1,1,1,1,1,1,1,False
2024-10-31,3,9593.1708984375,9631.8408203125,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,9631.8408203125,9290.1015625,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,9290.1015625,9630.767578125,1,0,1,1,1,1,1,1,1,True
2024-11-05,3,9630.767578125,9772.818359375,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,9772.818359375,9613.0185546875,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,9613.0185546875,9674.16796875,1,1,1,1,1,1,1,1,1,True
2024-11-11,3,9674.16796875,9439.466796875,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,9439.466796875,9309.75390625,0,1,1,1,1,1,1,1,1,False
2024-11-19,3,9309.75390625,9247.2880859375,0,1,1,1,1,1,1,1,1,False
2024-11-22,3,9247.2880859375,9188.087890625,0,1,1,1,1,1,1,1,1,False
2024-11-25,3,9188.087890625,8911.5947265625,0,1,1,1,1,1,1,1,1,False
2024-11-26,3,8911.5947265625,8963.1875,1,1,1,1,1,1,1,1,1,True
2024-11-27,3,8963.1875,8935.3427734375,0,1,1,1,1,1,1,1,1,False
2024-12-03,3,8935.3427734375,8776.7138671875,0,0,1,1,1,1,1,1,1,False
2024-12-04,3,8776.7138671875,8672.1630859375,0,1,1,1,1,1,1,1,1,False
2024-12-05,3,8672.1630859375,8853.078125,1,1,1,1,1,1,1,1,1,True
2024-12-09,3,8853.078125,8790.513671875,0,1,1,1,1,1,1,1,1,False
2024-12-10,3,8790.513671875,8845.6650390625,1,1,1,1,1,1,1,1,1,True
2024-12-11,3,8845.6650390625,8741.701171875,0,1,1,1,1,1,1,0,1,False
2024-12-12,3,8741.701171875,8775.9326171875,1,0,0,1,1,1,1,0,1,True
2024-12-16,3,8775.9326171875,8675.1376953125,0,1,1,1,1,1,1,0,1,False
2024-12-17,3,8675.1376953125,8760.6220703125,1,1,1,1,1,0,1,0,1,True
2024-12-19,3,8760.6220703125,8561.078125,0,0,1,1,1,0,1,0,1,False
2024-12-24,3,8561.078125,8707.6142578125,1,1,1,1,1,0,1,0,0,False
2024-12-27,3,8707.6142578125,8581.1201171875,0,1,1,1,1,0,1,0,0,True
2024-12-31,3,8581.1201171875,8524.5048828125,0,1,1,1,1,0,1,0,1,False
2025-01-01,3,8524.5048828125,8855.0771484375,1,1,1,1,1,0,1,0,1,True
2025-01-02,3,8855.0771484375,8744.0908203125,0,0,1,0,1,0,1,0,0,True
2025-01-03,3,8744.0908203125,8592.53125,0,0,1,0,1,0,1,0,1,False
2025-01-07,3,8592.53125,8428.634765625,0,1,1,0,1,0,1,0,0,True
2025-01-08,3,8428.634765625,8617.44921875,1,1,1,0,1,0,1,0,1,True
