date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-14,1,700.1365356445312,694.9429321289062,0,0.4869,0.5613,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,694.9429321289062,695.5921630859375,0,0.4971,0.4609,1,0,,,,,,,,,0,DOWN,True
2024-10-16,1,695.5921630859375,686.1038818359375,0,0.5034,0.3943,1,0,,,,,,,,,1,UP,False
2024-10-17,1,686.1038818359375,682.8079223632812,0,0.4976,0.5545,1,0,,,,,,,,,0,DOWN,True
2024-10-18,1,682.8079223632812,664.0310668945312,0,0.5226,0.6178,1,0,,,,,,,,,1,UP,False
2024-10-21,1,664.0310668945312,637.7135620117188,0,0.552,0.5363,1,1,,,,,,,,,1,UP,False
2024-10-22,1,637.7135620117188,651.246826171875,0,0.532,0.6213,1,0,,,,,,,,,1,UP,False
2024-10-23,1,651.246826171875,644.854736328125,0,0.5213,0.6526,1,0,,,,,,,,,1,UP,False
2024-10-24,1,644.854736328125,603.7554321289062,0,0.5232,0.445,1,0,,,,,,,,,1,UP,False
2024-10-25,1,603.7554321289062,620.7344970703125,1,0.5063,0.5216,1,0,,,,,,,,,1,UP,True
2024-10-29,1,620.7344970703125,611.6956176757812,0,0.4927,0.5583,1,0,,,,,,,,,0,DOWN,True
2024-10-31,1,611.6956176757812,616.5895385742188,0,0.4998,0.4951,1,0,,,,,,,,,0,DOWN,True
2024-11-01,1,616.5895385742188,624.6796264648438,0,0.4962,0.5763,1,0,,,,,,,,,0,DOWN,True
2024-11-04,1,624.6796264648438,613.0439453125,0,0.5301,0.573,1,1,,,,,,,,,1,UP,False
2024-11-05,1,613.0439453125,609.0488891601562,0,0.5209,0.5703,1,1,,,,,,,,,1,UP,False
2024-11-06,1,609.0488891601562,601.55810546875,0,0.5024,0.4604,1,1,,,,,,,,,1,UP,False
2024-11-07,1,601.55810546875,575.3404541015625,0,0.5269,0.5266,1,1,,,,,,,,,1,UP,False
2024-11-11,1,575.3404541015625,578.5364990234375,1,0.5374,0.5406,1,1,,,,,,,,,1,UP,True
2024-11-12,1,578.5364990234375,560.1092529296875,1,0.5369,0.5503,1,1,,,,,,,,,1,UP,True
2024-11-13,1,560.1092529296875,573.193115234375,1,0.499,0.5671,1,0,,,,,,,,,0,DOWN,False
2024-11-14,1,573.193115234375,594.9662475585938,1,0.5581,0.62,1,1,,,,,,,,,1,UP,True
2024-11-22,1,594.9662475585938,595.5654907226562,0,0.4782,0.4724,1,0,,,,,,,,,0,DOWN,True
2024-11-25,1,595.5654907226562,585.0784301757812,0,0.5689,0.6774,1,1,,,,,,,,,1,UP,False
2024-11-28,1,585.0784301757812,597.0137329101562,1,0.5263,0.5259,1,1,,,,,,,,,1,UP,True
2024-12-05,1,597.0137329101562,590.5716552734375,0,0.5576,0.6518,1,1,,,,,,,,,1,UP,False
2024-12-10,1,590.5716552734375,589.3731079101562,0,0.5912,0.5612,1,1,,,,,,,,,1,UP,False
2024-12-11,1,589.3731079101562,590.3219604492188,0,0.5969,0.5771,1,1,,,,,,,,,1,UP,False
2024-12-12,1,590.3219604492188,583.8299560546875,0,0.5939,0.6197,1,1,,,,,,,,,1,UP,False
2024-12-13,1,583.8299560546875,577.4379272460938,0,0.5903,0.5667,1,1,,,,,,,,,1,UP,False
2024-12-16,1,577.4379272460938,562.4563598632812,0,0.5991,0.553,1,1,,,,,,,,,1,UP,False
2024-08-13,2,611.1962280273438,602.3071899414062,1,0.3709,0.6013,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,602.3071899414062,614.4921875,1,0.3834,0.5682,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,614.4921875,620.3849487304688,1,0.5486,0.5931,1,1,,,,,,,,,1,UP,True
2024-08-20,2,620.3849487304688,624.429931640625,1,0.6136,0.5803,1,1,,,,,,,,,1,UP,True
2024-08-21,2,624.429931640625,632.619873046875,1,0.5795,0.5931,1,1,,,,,,,,,1,UP,True
2024-08-22,2,632.619873046875,625.0291748046875,1,0.6214,0.5803,1,1,,,,,,,,,1,UP,True
2024-08-23,2,625.0291748046875,632.6697998046875,1,0.5212,0.5803,1,1,,,,,,,,,1,UP,True
2024-08-26,2,632.6697998046875,634.3176879882812,1,0.5699,0.5766,1,1,,,,,,,,,1,UP,True
2024-08-27,2,634.3176879882812,631.7708740234375,1,0.5421,0.5715,1,1,,,,,,,,,1,UP,True
2024-08-28,2,631.7708740234375,639.5612182617188,1,0.6187,0.5734,1,1,,,,,,,,,1,UP,True
2024-08-29,2,639.5612182617188,687.8517456054688,1,0.5242,0.5715,1,1,,,,,,,,,1,UP,True
2024-08-30,2,687.8517456054688,679.96142578125,1,0.5761,0.5532,1,1,,,,,,,,,1,UP,True
2024-09-02,2,679.96142578125,686.9028930664062,1,0.5936,0.5853,1,1,,,,,,,,,1,UP,True
2024-09-04,2,686.9028930664062,702.0342407226562,1,0.5858,0.5532,1,1,,,,,,,,,1,UP,True
2024-09-05,2,702.0342407226562,702.1340942382812,1,0.5974,0.5617,1,1,,,,,,,,,1,UP,True
2024-09-06,2,702.1340942382812,719.612548828125,1,0.5713,0.5689,1,0,,,,,,,,,1,UP,True
2024-09-12,2,719.612548828125,722.0095825195312,1,0.5946,0.5538,1,1,,,,,,,,,1,UP,True
2024-09-13,2,722.0095825195312,718.064453125,1,0.5039,0.5929,1,0,,,,,,,,,1,UP,True
2024-09-16,2,718.064453125,718.5638427734375,1,0.4964,0.5542,0,0,,,,,,,,,0,DOWN,False
2024-09-17,2,718.5638427734375,751.5731201171875,1,0.4922,0.5462,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,751.5731201171875,735.0435180664062,0,0.575,0.5532,1,1,,,,,,,,,1,UP,False
2024-09-26,2,735.0435180664062,739.2882690429688,0,0.6401,0.585,1,1,,,,,,,,,1,UP,False
2024-09-30,2,739.2882690429688,731.7975463867188,0,0.5808,0.5734,1,1,,,,,,,,,1,UP,False
2024-10-01,2,731.7975463867188,718.064453125,0,0.4384,0.585,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,718.064453125,732.09716796875,0,0.4063,0.553,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,732.09716796875,726.4541015625,0,0.4795,0.5627,1,0,,,,,,,,,0,DOWN,True
2024-10-08,2,726.4541015625,704.4312744140625,0,0.4246,0.5627,0,0,,,,,,,,,0,DOWN,True
2024-10-09,2,704.4312744140625,699.087890625,0,0.4659,0.5627,0,0,,,,,,,,,0,DOWN,True
2024-10-10,2,699.087890625,700.1365356445312,0,0.4456,0.5653,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,700.1365356445312,694.9429321289062,0,0.4345,0.5653,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,694.9429321289062,695.5921630859375,0,0.4858,0.5696,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,695.5921630859375,686.1038818359375,0,0.4416,0.5696,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,686.1038818359375,682.8079223632812,0,0.4708,0.5624,1,0,,,,,,,,,0,DOWN,True
2024-10-18,2,682.8079223632812,664.0310668945312,0,0.4465,0.6025,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,664.0310668945312,637.7135620117188,0,0.4579,0.5996,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,637.7135620117188,651.246826171875,0,0.4415,0.6025,0,0,,,,,,,,,0,DOWN,True
2024-10-23,2,651.246826171875,644.854736328125,0,0.4127,0.6025,0,0,,,,,,,,,0,DOWN,True
2024-10-24,2,644.854736328125,603.7554321289062,0,0.4284,0.5627,0,0,,,,,,,,,0,DOWN,True
2024-10-25,2,603.7554321289062,620.7344970703125,1,0.4302,0.5745,1,0,,,,,,,,,0,DOWN,False
2024-10-29,2,620.7344970703125,611.6956176757812,0,0.4091,0.5682,1,0,,,,,,,,,0,DOWN,True
2024-10-31,2,611.6956176757812,616.5895385742188,0,0.4271,0.6079,1,0,,,,,,,,,0,DOWN,True
2024-11-01,2,616.5895385742188,624.6796264648438,0,0.4157,0.5851,1,0,,,,,,,,,0,DOWN,True
2024-11-04,2,624.6796264648438,613.0439453125,0,0.4313,0.5851,1,0,,,,,,,,,0,DOWN,True
2024-11-05,2,613.0439453125,609.0488891601562,0,0.4137,0.567,1,0,,,,,,,,,0,DOWN,True
2024-11-06,2,609.0488891601562,601.55810546875,0,0.4198,0.5745,1,0,,,,,,,,,0,DOWN,True
2024-11-07,2,601.55810546875,575.3404541015625,0,0.4819,0.5745,1,1,,,,,,,,,0,DOWN,True
2024-11-11,2,575.3404541015625,578.5364990234375,1,0.4853,0.5682,1,0,,,,,,,,,0,DOWN,False
2024-11-12,2,578.5364990234375,560.1092529296875,1,0.4554,0.5745,0,0,,,,,,,,,0,DOWN,False
2024-11-13,2,560.1092529296875,573.193115234375,1,0.4674,0.5689,1,0,,,,,,,,,0,DOWN,False
2024-11-14,2,573.193115234375,594.9662475585938,1,0.4842,0.5689,1,0,,,,,,,,,0,DOWN,False
2024-11-22,2,594.9662475585938,595.5654907226562,0,0.4171,0.567,1,0,,,,,,,,,0,DOWN,True
2024-11-25,2,595.5654907226562,585.0784301757812,0,0.5762,0.6034,1,0,,,,,,,,,1,UP,False
2024-11-28,2,585.0784301757812,597.0137329101562,1,0.547,0.5878,1,1,,,,,,,,,1,UP,True
2024-12-05,2,597.0137329101562,590.5716552734375,0,0.5391,0.5715,1,1,,,,,,,,,1,UP,False
2024-12-10,2,590.5716552734375,589.3731079101562,0,0.6358,0.5859,1,1,,,,,,,,,1,UP,False
2024-12-11,2,589.3731079101562,590.3219604492188,0,0.6401,0.5784,1,1,,,,,,,,,1,UP,False
2024-12-12,2,590.3219604492188,583.8299560546875,0,0.6517,0.5859,1,1,,,,,,,,,1,UP,False
2024-12-13,2,583.8299560546875,577.4379272460938,0,0.6059,0.5908,1,1,,,,,,,,,1,UP,False
2024-12-16,2,577.4379272460938,562.4563598632812,0,0.6243,0.582,1,1,,,,,,,,,1,UP,False
2024-12-17,2,562.4563598632812,557.6622314453125,0,0.6289,0.5878,1,1,,,,,,,,,1,UP,False
2024-12-18,2,557.6622314453125,536.9378051757812,0,0.514,0.5851,1,1,,,,,,,,,1,UP,False
2024-12-20,2,536.9378051757812,548.5235595703125,1,0.4414,0.587,1,0,,,,,,,,,0,DOWN,False
2024-12-23,2,548.5235595703125,555.4650268554688,1,0.4452,0.5722,1,0,,,,,,,,,0,DOWN,False
2024-12-24,2,555.4650268554688,551.5198364257812,1,0.4726,0.5689,1,0,,,,,,,,,0,DOWN,False
2024-12-27,2,551.5198364257812,576.4890747070312,1,0.6102,0.5803,1,0,,,,,,,,,1,UP,True
2024-12-30,2,576.4890747070312,558.4113159179688,0,0.5901,0.5803,1,1,,,,,,,,,1,UP,False
2024-12-31,2,558.4113159179688,567.2005004882812,1,0.6428,0.5622,1,1,,,,,,,,,1,UP,True
2025-01-07,2,567.2005004882812,565.7523193359375,1,0.5864,0.5878,1,1,,,,,,,,,1,UP,True
2025-01-08,2,565.7523193359375,569.3478393554688,1,0.5307,0.5908,1,1,,,,,,,,,1,UP,True
2025-01-09,2,569.3478393554688,559.60986328125,1,0.5739,0.5878,1,1,,,,,,,,,1,UP,True
2025-01-13,2,559.60986328125,574.3916015625,1,0.4588,0.6025,1,0,,,,,,,,,0,DOWN,False
2025-01-14,2,574.3916015625,586.22705078125,1,0.4002,0.5959,0,0,,,,,,,,,0,DOWN,False
2025-01-15,2,586.22705078125,602.6567993164062,1,0.5216,0.5908,1,0,,,,,,,,,1,UP,True
2025-01-16,2,602.6567993164062,605.2536010742188,0,0.4773,0.5689,0,0,,,,,,,,,0,DOWN,True
2025-01-20,2,605.2536010742188,603.6555786132812,0,0.5196,0.5878,0,1,,,,,,,,,1,UP,False
2025-01-22,2,603.6555786132812,581.6826782226562,0,0.4115,0.5835,0,0,,,,,,,,,0,DOWN,True
2025-01-23,2,581.6826782226562,593.9176025390625,1,0.4987,0.5959,1,0,,,,,,,,,0,DOWN,False
2025-01-24,2,593.9176025390625,562.7559814453125,1,0.5453,0.5878,1,0,,,,,,,,,1,UP,True
2025-01-27,2,562.7559814453125,587.9749145507812,1,0.5336,0.5878,1,0,,,,,,,,,1,UP,True
2025-01-28,2,587.9749145507812,600.2097778320312,1,0.4588,0.5627,1,0,,,,,,,,,0,DOWN,False
2025-01-31,2,600.2097778320312,600.3096313476562,0,0.5729,0.5878,1,0,,,,,,,,,1,UP,False
2025-02-01,2,600.3096313476562,608.1500244140625,0,0.566,0.5878,1,0,,,,,,,,,1,UP,False
2025-02-03,2,608.1500244140625,599.1111450195312,0,0.5441,0.5809,1,0,,,,,,,,,1,UP,False
2025-02-04,2,599.1111450195312,594.8663330078125,0,0.5768,0.5859,1,1,,,,,,,,,1,UP,False
2025-02-05,2,594.8663330078125,585.5278930664062,0,0.5427,0.5809,1,0,,,,,,,,,1,UP,False
2025-02-06,2,585.5278930664062,591.3706665039062,0,0.635,0.5878,1,1,,,,,,,,,1,UP,False
2025-02-07,2,591.3706665039062,579.035888671875,0,0.6208,0.5809,1,1,,,,,,,,,1,UP,False
2025-02-10,2,579.035888671875,569.9970703125,0,0.6011,0.5765,1,1,,,,,,,,,1,UP,False
2025-02-11,2,569.9970703125,553.7171630859375,0,0.6344,0.5681,1,1,,,,,,,,,1,UP,False
2025-02-12,2,553.7171630859375,552.3687744140625,0,0.5583,0.5878,1,0,,,,,,,,,1,UP,False
2025-02-13,2,552.3687744140625,521.406982421875,0,0.6084,0.5878,1,1,,,,,,,,,1,UP,False
2025-02-17,2,521.406982421875,525.0025634765625,1,0.6013,0.5765,1,1,,,,,,,,,1,UP,True
2025-02-19,2,525.0025634765625,534.3909301757812,1,0.619,0.5837,1,1,,,,,,,,,1,UP,True
2025-02-20,2,534.3909301757812,536.9378051757812,1,0.6286,0.5837,1,1,,,,,,,,,1,UP,True
2025-02-21,2,536.9378051757812,532.343505859375,1,0.5989,0.5765,1,1,,,,,,,,,1,UP,True
2025-02-24,2,532.343505859375,565.0032348632812,1,0.6263,0.5837,1,1,,,,,,,,,1,UP,True
2025-02-28,2,565.0032348632812,556.9131469726562,0,0.5911,0.5687,1,1,,,,,,,,,1,UP,False
2025-03-03,2,556.9131469726562,547.674560546875,0,0.5018,0.6025,1,0,,,,,,,,,1,UP,False
2025-03-04,2,547.674560546875,545.7769165039062,0,0.5246,0.5798,1,1,,,,,,,,,1,UP,False
2025-03-05,2,545.7769165039062,552.5186157226562,0,0.5851,0.559,1,1,,,,,,,,,1,UP,False
2025-03-06,2,552.5186157226562,543.6295776367188,0,0.4877,0.5456,1,0,,,,,,,,,0,DOWN,True
2025-03-07,2,543.6295776367188,538.186279296875,0,0.4702,0.5725,1,0,,,,,,,,,0,DOWN,True
2025-03-10,2,538.186279296875,506.5752868652344,0,0.5403,0.5765,1,0,,,,,,,,,1,UP,False
2025-03-12,2,506.5752868652344,502.2306213378906,1,0.5835,0.5681,1,1,,,,,,,,,1,UP,True
2025-03-13,2,502.2306213378906,491.1942138671875,1,0.6102,0.5687,1,1,,,,,,,,,1,UP,True
2025-03-18,2,491.1942138671875,525.15234375,1,0.6524,0.5681,1,1,,,,,,,,,1,UP,True
2025-03-19,2,525.15234375,524.60302734375,1,0.5548,0.5769,1,0,,,,,,,,,1,UP,True
2025-03-20,2,524.60302734375,542.1314086914062,1,0.6078,0.576,1,0,,,,,,,,,1,UP,True
2025-03-21,2,542.1314086914062,549.3724975585938,0,0.5566,0.5681,1,0,,,,,,,,,1,UP,False
2025-03-24,2,549.3724975585938,557.2128295898438,0,0.5593,0.5681,1,0,,,,,,,,,1,UP,False
2025-03-25,2,557.2128295898438,573.0432739257812,0,0.5497,0.5681,1,0,,,,,,,,,1,UP,False
2025-03-26,2,573.0432739257812,533.9414672851562,0,0.5201,0.5672,1,0,,,,,,,,,1,UP,False
2025-03-28,2,533.9414672851562,538.8355102539062,1,0.5655,0.5681,1,0,,,,,,,,,1,UP,True
2025-04-02,2,538.8355102539062,562.7559814453125,1,0.5992,0.5769,1,0,,,,,,,,,1,UP,True
2025-04-03,2,562.7559814453125,551.419921875,0,0.5727,0.5769,1,0,,,,,,,,,1,UP,False
2025-04-04,2,551.419921875,541.0327758789062,1,0.4904,0.5365,1,0,,,,,,,,,0,DOWN,False
2025-04-07,2,541.0327758789062,544.9279174804688,1,0.3087,0.5539,0,0,,,,,,,,,0,DOWN,False
2025-04-08,2,544.9279174804688,553.6172485351562,1,0.3987,0.5738,0,0,,,,,,,,,0,DOWN,False
2024-12-17,3,562.4563598632812,557.6622314453125,0,0.7535,0.5772,1,1,,,,,,,,,1,UP,False
2024-12-18,3,557.6622314453125,536.9378051757812,0,0.7199,0.5376,1,1,,,,,,,,,1,UP,False
2024-12-20,3,536.9378051757812,548.5235595703125,1,0.4546,0.5442,1,0,,,,,,,,,0,DOWN,False
2024-12-23,3,548.5235595703125,555.4650268554688,1,0.3767,0.547,1,0,,,,,,,,,0,DOWN,False
2024-12-24,3,555.4650268554688,551.5198364257812,1,0.4926,0.5096,1,0,,,,,,,,,0,DOWN,False
2024-12-27,3,551.5198364257812,576.4890747070312,1,0.7546,0.5246,1,1,,,,,,,,,1,UP,True
2024-12-30,3,576.4890747070312,558.4113159179688,0,0.5262,0.6056,1,0,,,,,,,,,1,UP,False
2024-12-31,3,558.4113159179688,567.2005004882812,1,0.5966,0.5724,1,1,,,,,,,,,1,UP,True
2025-01-07,3,567.2005004882812,565.7523193359375,1,0.4908,0.5284,1,0,,,,,,,,,0,DOWN,False
