date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-05-24,1,5106.443359375,5078.7216796875,0,1,1,1,1,1,1,1,1,False
2024-05-27,1,5078.7216796875,5095.82177734375,1,1,1,1,1,1,1,1,1,True
2024-05-29,1,5095.82177734375,5035.41015625,0,1,1,1,0,1,1,1,1,False
2024-06-03,1,5035.41015625,5188.68115234375,1,1,1,1,0,1,1,1,1,True
2024-06-04,1,5188.68115234375,5346.091796875,1,1,1,1,0,1,0,1,1,True
2024-06-05,1,5346.091796875,5301.07568359375,0,1,1,1,0,1,0,1,1,False
2024-06-06,1,5301.07568359375,5323.58349609375,1,1,1,1,0,1,0,1,0,False
2024-06-07,1,5323.58349609375,5347.79736328125,1,1,1,1,0,0,1,1,1,True
2024-06-10,1,5347.79736328125,5376.3955078125,1,1,1,1,0,0,1,1,1,True
2024-06-11,1,5376.3955078125,5299.95458984375,0,1,1,1,0,1,0,1,1,False
2024-06-12,1,5299.95458984375,5257.6181640625,0,1,1,0,0,1,1,1,1,False
2024-06-18,1,5257.6181640625,5193.7470703125,0,1,1,0,0,0,1,1,1,False
2024-06-21,1,5193.7470703125,5162.03125,0,1,1,0,0,1,0,1,0,True
2024-06-24,1,5162.03125,5214.9404296875,1,1,1,0,0,1,0,1,1,True
2024-06-25,1,5214.9404296875,5291.185546875,1,1,1,1,0,1,0,1,1,True
2024-06-27,1,5291.185546875,5336.2021484375,1,1,1,1,0,1,0,1,1,True
2024-07-01,1,5336.2021484375,5263.26953125,0,1,1,1,0,1,0,1,0,True
2024-07-02,1,5263.26953125,5309.50439453125,1,1,1,1,0,1,0,1,1,True
2024-07-03,1,5309.50439453125,5287.2392578125,0,1,1,1,0,1,0,1,1,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,1,1,1,0,1,0,1,0,False
2024-07-08,1,5425.8935546875,5523.62451171875,1,1,1,1,0,1,0,0,0,False
2024-07-09,1,5523.62451171875,5613.7060546875,1,1,1,1,0,1,0,0,1,True
2024-07-11,1,5613.7060546875,5660.8662109375,1,1,1,1,0,0,0,1,0,False
2024-07-15,1,5660.8662109375,5737.01416015625,1,1,1,1,0,1,0,1,0,False
2024-07-22,1,5737.01416015625,5792.45654296875,1,1,1,1,0,1,0,1,1,True
2024-07-23,1,5792.45654296875,5680.2568359375,0,1,1,1,0,1,0,1,1,False
2024-07-25,1,5680.2568359375,5722.349609375,1,1,1,1,0,1,0,1,0,False
2024-07-26,1,5722.349609375,5746.51416015625,1,1,1,1,0,1,0,1,0,False
2024-07-29,1,5746.51416015625,5692.53369140625,0,1,1,1,0,1,0,1,1,False
2024-07-30,1,5692.53369140625,5636.26318359375,0,1,1,1,0,1,0,0,0,True
2024-07-31,1,5636.26318359375,5573.80517578125,0,1,1,0,0,1,1,0,0,True
2024-08-02,1,5573.80517578125,5624.19482421875,1,1,1,0,0,1,1,0,0,False
2024-08-05,1,5624.19482421875,5761.2978515625,1,1,1,1,0,1,1,0,1,True
2024-08-07,1,5761.2978515625,5666.0458984375,0,1,1,1,0,0,1,0,1,False
2024-08-09,1,5666.0458984375,5585.94580078125,0,1,1,0,0,0,1,1,0,True
2024-08-14,1,5585.94580078125,5658.34716796875,1,1,1,0,0,0,1,1,0,False
2024-08-19,1,5658.34716796875,5691.21630859375,1,1,1,0,0,0,1,1,0,False
2024-08-20,1,5691.21630859375,5761.2978515625,1,1,1,0,0,0,1,1,1,True
2024-08-22,1,5761.2978515625,5721.9638671875,0,1,1,0,0,1,1,1,1,False
2024-08-26,1,5721.9638671875,5689.7353515625,0,1,1,0,0,1,1,1,1,False
2024-08-27,1,5689.7353515625,5629.57421875,0,1,1,0,0,1,1,1,1,False
2024-08-28,1,5629.57421875,5755.9677734375,1,1,1,0,1,1,1,1,1,True
2024-08-29,1,5755.9677734375,5779.50927734375,1,1,1,0,1,1,0,1,1,True
2024-08-30,1,5779.50927734375,5849.88671875,1,1,1,0,1,1,0,1,0,False
2024-09-04,1,5849.88671875,5767.96044921875,0,1,1,1,1,1,0,1,0,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,1,1,1,1,1,0,1,0,False
2024-09-09,1,5862.6201171875,5892.67626953125,1,1,1,1,1,1,0,1,0,False
2024-09-10,1,5892.67626953125,5930.9248046875,1,1,1,1,1,1,0,1,0,False
2024-09-11,1,5930.9248046875,6053.76513671875,1,1,1,1,1,1,0,1,1,True
2024-09-13,1,6053.76513671875,5984.57177734375,0,1,1,1,1,1,0,1,0,True
2024-09-16,1,5984.57177734375,6055.14697265625,1,1,1,1,1,1,0,1,1,True
2024-09-19,1,6055.14697265625,6100.3544921875,1,1,1,1,0,0,0,1,0,False
2024-09-25,1,6100.3544921875,6187.70947265625,1,1,1,1,0,1,0,0,0,False
2024-05-10,2,4936.998046875,5009.10205078125,1,1,1,1,1,1,1,1,1,True
2024-05-14,2,5009.10205078125,4934.26953125,0,1,1,1,1,1,1,1,1,False
2024-05-15,2,4934.26953125,5006.13037109375,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,5006.13037109375,4956.4853515625,0,1,1,1,1,1,1,1,1,False
2024-05-17,2,4956.4853515625,5045.44677734375,1,1,1,1,1,1,1,1,1,True
2024-05-21,2,5045.44677734375,5145.8564453125,1,1,0,1,1,1,1,1,1,True
2024-05-23,2,5145.8564453125,5106.443359375,0,1,1,1,1,1,1,1,1,False
2024-05-24,2,5106.443359375,5078.7216796875,0,0,1,1,1,1,1,1,1,False
2024-05-27,2,5078.7216796875,5095.82177734375,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,5095.82177734375,5035.41015625,0,1,1,1,1,1,1,1,1,False
2024-06-03,2,5035.41015625,5188.68115234375,1,1,1,1,1,1,1,1,1,True
2024-06-04,2,5188.68115234375,5346.091796875,1,0,1,1,0,1,1,1,1,True
2024-06-05,2,5346.091796875,5301.07568359375,0,1,1,1,0,0,1,1,0,True
2024-06-06,2,5301.07568359375,5323.58349609375,1,1,0,1,0,0,0,0,0,False
2024-06-07,2,5323.58349609375,5347.79736328125,1,1,0,1,0,0,0,0,0,False
2024-06-10,2,5347.79736328125,5376.3955078125,1,1,1,1,0,0,1,0,1,True
2024-06-11,2,5376.3955078125,5299.95458984375,0,1,1,1,0,0,1,1,1,False
2024-06-12,2,5299.95458984375,5257.6181640625,0,1,1,1,0,0,1,1,0,True
2024-06-18,2,5257.6181640625,5193.7470703125,0,0,0,1,0,0,1,1,1,False
2024-06-21,2,5193.7470703125,5162.03125,0,0,0,1,0,0,1,1,0,True
2024-06-24,2,5162.03125,5214.9404296875,1,1,1,1,0,0,1,1,0,False
2024-06-25,2,5214.9404296875,5291.185546875,1,1,1,1,0,0,1,1,1,True
2024-06-27,2,5291.185546875,5336.2021484375,1,1,1,1,0,0,0,1,0,False
2024-07-01,2,5336.2021484375,5263.26953125,0,1,1,1,0,0,0,0,0,True
2024-07-02,2,5263.26953125,5309.50439453125,1,1,1,1,0,0,0,1,1,True
2024-07-03,2,5309.50439453125,5287.2392578125,0,1,1,0,0,1,0,1,1,False
2024-07-04,2,5287.2392578125,5425.8935546875,1,1,1,0,0,1,0,1,0,False
2024-07-08,2,5425.8935546875,5523.62451171875,1,1,1,0,0,0,0,0,0,False
2024-07-09,2,5523.62451171875,5613.7060546875,1,1,0,0,0,0,0,1,0,False
2024-07-11,2,5613.7060546875,5660.8662109375,1,1,0,0,0,0,0,0,0,False
2024-07-15,2,5660.8662109375,5737.01416015625,1,1,1,0,0,0,0,0,0,False
2024-07-22,2,5737.01416015625,5792.45654296875,1,1,1,0,0,0,0,0,1,True
2024-07-23,2,5792.45654296875,5680.2568359375,0,1,1,0,0,0,0,0,0,True
2024-07-25,2,5680.2568359375,5722.349609375,1,1,0,0,0,0,0,0,0,False
2024-07-26,2,5722.349609375,5746.51416015625,1,1,1,0,0,0,0,0,0,False
2024-07-29,2,5746.51416015625,5692.53369140625,0,1,1,0,0,0,0,0,0,True
2024-07-30,2,5692.53369140625,5636.26318359375,0,1,1,0,0,0,0,0,0,True
2024-07-31,2,5636.26318359375,5573.80517578125,0,1,0,0,0,0,0,0,0,True
2024-08-02,2,5573.80517578125,5624.19482421875,1,1,0,0,0,0,0,1,0,False
2024-08-05,2,5624.19482421875,5761.2978515625,1,1,1,0,0,0,0,0,1,True
2024-08-07,2,5761.2978515625,5666.0458984375,0,1,1,0,0,0,0,1,1,False
2024-08-09,2,5666.0458984375,5585.94580078125,0,1,1,0,0,0,0,1,0,True
2024-08-14,2,5585.94580078125,5658.34716796875,1,1,1,1,0,0,1,0,0,False
2024-08-19,2,5658.34716796875,5691.21630859375,1,1,1,1,0,1,1,0,0,False
2024-08-20,2,5691.21630859375,5761.2978515625,1,1,1,1,0,1,1,1,0,False
2024-08-22,2,5761.2978515625,5721.9638671875,0,1,1,1,0,1,1,1,1,False
2024-08-26,2,5721.9638671875,5689.7353515625,0,1,1,1,0,1,1,1,1,False
2024-08-27,2,5689.7353515625,5629.57421875,0,1,0,1,1,1,1,1,0,True
2024-08-28,2,5629.57421875,5755.9677734375,1,1,1,1,1,1,1,1,1,True
2024-08-29,2,5755.9677734375,5779.50927734375,1,1,1,1,1,1,1,1,1,True
2024-08-30,2,5779.50927734375,5849.88671875,1,1,0,1,1,1,0,1,0,False
2024-09-04,2,5849.88671875,5767.96044921875,0,1,1,1,0,1,0,1,1,False
2024-09-06,2,5767.96044921875,5862.6201171875,1,1,1,1,0,1,0,1,0,False
2024-09-09,2,5862.6201171875,5892.67626953125,1,1,1,1,0,1,0,0,1,True
2024-09-10,2,5892.67626953125,5930.9248046875,1,1,1,1,0,0,0,0,0,False
2024-09-11,2,5930.9248046875,6053.76513671875,1,1,1,1,0,0,0,0,1,True
2024-09-13,2,6053.76513671875,5984.57177734375,0,0,1,1,0,0,0,0,1,False
2024-09-16,2,5984.57177734375,6055.14697265625,1,1,1,1,0,0,0,0,0,False
2024-09-19,2,6055.14697265625,6100.3544921875,1,1,1,1,0,0,0,0,0,False
2024-09-25,2,6100.3544921875,6187.70947265625,1,1,1,1,0,0,0,0,1,True
2024-09-27,2,6187.70947265625,6256.16259765625,1,1,1,1,0,0,0,0,0,False
2024-09-30,2,6256.16259765625,6362.6669921875,1,0,1,1,0,0,0,1,1,True
2024-10-01,2,6362.6669921875,6249.845703125,0,1,0,1,0,0,0,1,0,True
2024-10-03,2,6249.845703125,6125.72216796875,0,1,0,1,0,0,0,1,0,True
2024-10-04,2,6125.72216796875,6041.13037109375,0,0,0,0,0,0,0,1,0,True
2024-10-07,2,6041.13037109375,6124.142578125,1,0,0,0,0,0,0,1,0,False
2024-10-08,2,6124.142578125,6018.37890625,0,0,1,0,0,0,0,0,0,True
2024-10-09,2,6018.37890625,5900.720703125,0,1,0,0,0,0,0,0,0,True
2024-10-14,2,5900.720703125,6011.3212890625,1,1,1,0,0,0,0,0,1,True
2024-10-16,2,6011.3212890625,5911.03564453125,0,1,1,1,0,0,0,0,0,True
2024-10-17,2,5911.03564453125,5811.04638671875,0,0,1,1,0,0,0,0,0,True
2024-10-18,2,5811.04638671875,5703.5546875,0,1,1,1,1,1,0,0,1,False
2024-10-21,2,5703.5546875,5674.48583984375,0,1,1,1,1,1,0,0,1,False
2024-10-23,2,5674.48583984375,5539.80078125,0,1,1,1,1,1,0,0,1,False
2024-10-24,2,5539.80078125,5596.0634765625,1,1,1,0,1,1,0,0,0,False
2024-10-25,2,5596.0634765625,5648.27880859375,1,1,1,0,1,1,0,0,1,True
2024-10-28,2,5648.27880859375,5594.18798828125,0,1,1,0,1,1,0,0,1,False
2024-10-29,2,5594.18798828125,5707.7001953125,1,1,1,1,1,1,0,0,1,True
2024-10-30,2,5707.7001953125,5652.8193359375,0,0,1,1,1,1,0,0,1,False
2024-10-31,2,5652.8193359375,5619.4072265625,0,1,1,1,1,1,0,0,1,False
2024-11-01,2,5619.4072265625,5532.59521484375,0,1,1,1,1,1,0,0,1,False
2024-11-05,2,5532.59521484375,5615.31103515625,1,1,1,1,1,1,0,1,1,True
2024-11-07,2,5615.31103515625,5672.8076171875,1,0,1,1,1,1,0,0,1,True
2024-11-08,2,5672.8076171875,5364.35009765625,0,1,1,1,1,1,0,0,1,False
2024-11-11,2,5364.35009765625,4981.220703125,0,0,0,1,1,0,0,0,1,False
2024-11-13,2,4981.220703125,4829.41064453125,0,1,1,1,1,0,0,1,1,False
2024-11-19,2,4829.41064453125,4741.21630859375,0,0,1,1,1,1,0,1,1,False
2024-11-21,2,4741.21630859375,4785.63427734375,1,1,0,0,1,0,1,1,1,True
2024-11-22,2,4785.63427734375,4840.51513671875,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,4840.51513671875,4948.74658203125,1,1,0,1,1,1,1,1,1,True
2024-11-26,2,4948.74658203125,4919.67724609375,0,1,1,1,1,1,1,1,1,False
2024-11-27,2,4919.67724609375,4846.091796875,0,1,1,1,1,1,1,1,1,False
2024-12-03,2,4846.091796875,4788.79248046875,0,1,1,1,1,1,1,1,1,False
2024-12-04,2,4788.79248046875,4807.84326171875,1,1,1,1,1,1,1,1,1,True
2024-12-06,2,4807.84326171875,4725.32421875,0,1,1,1,1,1,1,1,1,False
2024-12-10,2,4725.32421875,4826.251953125,1,1,1,1,1,1,1,1,1,True
2024-12-11,2,4826.251953125,4765.89306640625,0,1,1,1,1,1,1,1,1,False
2024-12-12,2,4765.89306640625,4783.80810546875,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,4783.80810546875,4723.84375,0,1,1,1,1,1,1,1,0,True
2024-12-19,2,4723.84375,4643.4970703125,0,1,1,1,1,1,1,1,1,False
2024-12-23,2,4643.4970703125,4707.6064453125,1,1,1,1,1,1,1,1,1,True
2024-12-27,2,4707.6064453125,4737.36669921875,1,1,1,1,1,1,1,1,1,True
2024-12-30,2,4737.36669921875,4701.14111328125,0,1,1,1,1,1,1,1,0,True
2024-12-31,2,4701.14111328125,4725.8671875,1,1,1,1,1,1,1,1,1,True
2025-01-02,2,4725.8671875,4771.568359375,1,1,0,1,1,1,1,1,1,True
2025-01-03,2,4771.568359375,4729.2724609375,0,1,1,1,1,1,1,1,1,False
2025-01-06,2,4729.2724609375,4769.7421875,1,1,1,1,1,1,1,1,1,True
2025-01-07,2,4769.7421875,4797.03466796875,1,1,1,1,1,0,1,1,1,True
2025-01-08,2,4797.03466796875,4863.31591796875,1,1,1,1,1,1,1,1,1,True
2025-01-13,2,4863.31591796875,4813.91357421875,0,0,1,1,1,0,1,1,1,False
2025-01-15,2,4813.91357421875,4791.60595703125,0,1,1,1,1,1,1,1,1,False
2025-01-17,2,4791.60595703125,4892.58251953125,1,1,1,1,1,1,1,1,1,True
2025-01-22,2,4892.58251953125,4947.75927734375,1,1,1,1,1,1,1,0,0,False
2025-01-23,2,4947.75927734375,5035.55859375,1,0,1,1,0,0,1,1,0,False
2025-01-24,2,5035.55859375,5109.29248046875,1,1,0,1,0,1,1,0,0,False
2025-01-27,2,5109.29248046875,4995.28662109375,0,1,1,0,0,1,1,1,0,True
2025-01-28,2,4995.28662109375,4971.89306640625,0,1,1,0,0,1,1,1,0,True
2025-01-29,2,4971.89306640625,5009.69775390625,1,0,1,0,0,1,1,1,1,True
2025-01-30,2,5009.69775390625,5063.29541015625,1,1,1,0,0,1,1,1,1,True
2025-01-31,2,5063.29541015625,5134.06787109375,1,1,1,0,0,1,1,0,1,True
2024-09-27,3,6187.70947265625,6256.16259765625,1,1,1,1,0,1,1,0,1,True
2024-09-30,3,6256.16259765625,6362.6669921875,1,1,0,1,1,1,1,0,1,True
2024-10-01,3,6362.6669921875,6249.845703125,0,1,1,1,1,0,1,1,1,False
2024-10-03,3,6249.845703125,6125.72216796875,0,0,0,1,1,0,1,0,0,True
2024-10-04,3,6125.72216796875,6041.13037109375,0,0,1,1,1,0,1,0,0,True
2024-10-07,3,6041.13037109375,6124.142578125,1,0,0,1,1,0,1,0,0,False
2024-10-08,3,6124.142578125,6018.37890625,0,0,0,1,1,0,1,0,0,True
2024-10-09,3,6018.37890625,5900.720703125,0,1,1,1,1,0,1,0,1,False
2024-10-14,3,5900.720703125,6011.3212890625,1,1,1,1,1,1,0,0,1,True
2024-10-16,3,6011.3212890625,5911.03564453125,0,1,0,1,1,0,0,0,0,True
2024-10-17,3,5911.03564453125,5811.04638671875,0,1,0,1,1,0,0,0,0,True
2024-10-18,3,5811.04638671875,5703.5546875,0,1,1,1,1,1,0,0,1,False
2024-10-21,3,5703.5546875,5674.48583984375,0,1,1,1,1,1,0,0,1,False
2024-10-23,3,5674.48583984375,5539.80078125,0,1,1,1,1,1,0,1,1,False
2024-10-24,3,5539.80078125,5596.0634765625,1,1,1,1,1,1,0,0,1,True
2024-10-25,3,5596.0634765625,5648.27880859375,1,1,1,1,1,1,0,0,1,True
2024-10-28,3,5648.27880859375,5594.18798828125,0,1,1,0,1,1,0,0,0,True
2024-10-29,3,5594.18798828125,5707.7001953125,1,1,1,0,1,1,0,0,1,True
2024-10-30,3,5707.7001953125,5652.8193359375,0,1,1,0,1,1,0,0,1,False
2024-10-31,3,5652.8193359375,5619.4072265625,0,1,1,0,1,1,0,0,1,False
2024-11-01,3,5619.4072265625,5532.59521484375,0,1,1,0,0,1,0,0,1,False
2024-11-05,3,5532.59521484375,5615.31103515625,1,1,1,0,0,1,0,0,1,True
2024-11-07,3,5615.31103515625,5672.8076171875,1,0,1,0,0,1,0,0,0,False
2024-11-08,3,5672.8076171875,5364.35009765625,0,1,0,0,0,0,0,0,0,True
2024-11-11,3,5364.35009765625,4981.220703125,0,1,0,0,1,0,0,0,0,True
2024-11-13,3,4981.220703125,4829.41064453125,0,0,0,1,1,0,0,1,0,True
2024-11-19,3,4829.41064453125,4741.21630859375,0,1,1,1,1,1,0,0,0,True
2024-11-21,3,4741.21630859375,4785.63427734375,1,0,0,1,1,0,0,1,0,False
2024-11-22,3,4785.63427734375,4840.51513671875,1,1,0,1,1,1,0,1,1,True
2024-11-25,3,4840.51513671875,4948.74658203125,1,0,1,1,1,1,0,1,1,True
2024-11-26,3,4948.74658203125,4919.67724609375,0,1,1,1,1,1,0,1,1,False
2024-11-27,3,4919.67724609375,4846.091796875,0,1,1,1,1,1,0,1,1,False
2024-12-03,3,4846.091796875,4788.79248046875,0,1,1,1,1,1,0,1,1,False
2024-12-04,3,4788.79248046875,4807.84326171875,1,1,1,1,1,1,0,1,1,True
2024-12-06,3,4807.84326171875,4725.32421875,0,1,1,1,1,1,0,1,1,False
2024-12-10,3,4725.32421875,4826.251953125,1,1,1,1,1,1,0,1,1,True
2024-12-11,3,4826.251953125,4765.89306640625,0,1,1,1,1,1,1,1,1,False
2024-12-12,3,4765.89306640625,4783.80810546875,1,1,1,1,1,1,1,1,1,True
2024-12-16,3,4783.80810546875,4723.84375,0,0,0,1,1,1,1,0,1,False
2024-12-19,3,4723.84375,4643.4970703125,0,0,0,1,1,1,1,0,1,False
2024-12-23,3,4643.4970703125,4707.6064453125,1,1,1,1,1,1,1,1,1,True
2024-12-27,3,4707.6064453125,4737.36669921875,1,1,1,1,1,1,0,1,0,False
2024-12-30,3,4737.36669921875,4701.14111328125,0,0,0,1,1,1,1,1,0,True
2024-12-31,3,4701.14111328125,4725.8671875,1,0,0,1,1,1,1,1,0,False
2025-01-02,3,4725.8671875,4771.568359375,1,1,0,1,1,0,1,1,0,False
2025-01-03,3,4771.568359375,4729.2724609375,0,0,0,1,1,0,1,1,0,True
2025-01-06,3,4729.2724609375,4769.7421875,1,0,1,1,1,0,1,1,0,False
2025-01-07,3,4769.7421875,4797.03466796875,1,0,0,1,1,0,1,1,0,False
2025-01-08,3,4797.03466796875,4863.31591796875,1,1,0,1,1,0,1,1,0,False
2025-01-13,3,4863.31591796875,4813.91357421875,0,0,0,1,1,0,1,1,0,True
2025-01-15,3,4813.91357421875,4791.60595703125,0,1,0,1,0,0,1,0,0,True
2025-01-17,3,4791.60595703125,4892.58251953125,1,1,1,1,0,0,1,1,1,True
2025-01-22,3,4892.58251953125,4947.75927734375,1,1,1,1,0,1,1,1,1,True
2025-01-23,3,4947.75927734375,5035.55859375,1,0,0,1,1,1,1,1,0,False
2025-01-24,3,5035.55859375,5109.29248046875,1,0,0,1,1,0,1,1,0,False
2025-01-27,3,5109.29248046875,4995.28662109375,0,0,0,1,1,0,1,1,0,True
2025-01-28,3,4995.28662109375,4971.89306640625,0,1,0,1,1,0,1,1,0,True
2025-01-29,3,4971.89306640625,5009.69775390625,1,0,0,1,1,0,1,1,0,False
2025-01-30,3,5009.69775390625,5063.29541015625,1,1,1,1,1,0,1,1,1,True
2025-01-31,3,5063.29541015625,5134.06787109375,1,1,1,1,1,0,1,1,1,True
2025-02-01,3,5134.06787109375,5039.5068359375,0,0,0,1,1,0,1,1,0,True
2025-02-03,3,5039.5068359375,4963.3056640625,0,0,0,1,1,0,1,1,0,True
2025-02-04,3,4963.3056640625,4868.84375,0,0,0,1,1,0,1,1,1,False
2025-02-05,3,4868.84375,4891.94091796875,1,1,1,1,1,0,1,1,1,True
2025-02-06,3,4891.94091796875,4807.49755859375,0,1,1,1,1,1,1,1,1,False
2025-02-07,3,4807.49755859375,4854.67919921875,1,1,1,1,1,1,1,1,1,True
2025-02-12,3,4854.67919921875,4825.46240234375,0,1,1,1,0,1,1,1,1,False
2025-02-13,3,4825.46240234375,4875.7529296875,1,1,1,1,0,1,1,1,1,True
2025-02-14,3,4875.7529296875,4899.4921875,1,0,0,1,0,1,1,1,1,True
2025-02-17,3,4899.4921875,4769.39697265625,0,1,1,1,0,1,1,1,1,False
