date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-23,1,1087.4805908203125,1057.4295654296875,0,0,1,1,1,0,0,1,1,False
2024-01-24,1,1057.4295654296875,1040.5570068359375,0,1,1,1,1,0,0,1,1,False
2024-01-25,1,1040.5570068359375,1059.526123046875,1,0,1,0,1,1,0,1,1,True
2024-01-29,1,1059.526123046875,1052.3876953125,0,1,1,0,0,1,0,1,1,False
2024-01-30,1,1052.3876953125,1066.015625,1,0,1,0,0,1,0,1,0,False
2024-01-31,1,1066.015625,1082.4886474609375,1,0,0,0,0,1,0,1,0,False
2024-02-01,1,1082.4886474609375,1065.3167724609375,0,0,0,0,0,0,0,1,0,True
2024-02-02,1,1065.3167724609375,1059.775634765625,0,0,1,0,0,0,1,1,1,False
2024-02-05,1,1059.775634765625,1048.34423828125,0,0,1,0,1,1,1,1,1,False
2024-02-06,1,1048.34423828125,1067.36328125,1,0,0,0,1,0,1,1,0,False
2024-02-07,1,1067.36328125,1034.21728515625,0,0,1,0,0,0,1,1,1,False
2024-02-08,1,1034.21728515625,1049.692138671875,1,0,1,0,0,0,1,1,1,True
2024-02-09,1,1049.692138671875,1044.999755859375,0,1,1,0,0,0,1,1,1,False
2024-02-12,1,1044.999755859375,1069.0107421875,1,0,0,1,1,0,1,1,1,True
2024-02-13,1,1069.0107421875,1095.0682373046875,1,1,1,1,1,0,1,1,1,True
2024-02-14,1,1095.0682373046875,1067.013916015625,0,0,0,1,1,0,1,1,1,False
2024-02-16,1,1067.013916015625,1061.2232666015625,0,1,0,1,1,0,1,1,1,False
2024-02-19,1,1061.2232666015625,1082.4388427734375,1,0,0,1,1,0,1,1,1,True
2024-02-21,1,1082.4388427734375,1095.0184326171875,1,1,1,1,1,0,1,1,1,True
2024-02-23,1,1095.0184326171875,1083.4371337890625,0,0,1,1,1,0,1,1,1,False
2024-02-26,1,1083.4371337890625,1077.2972412109375,0,1,1,1,1,0,1,1,1,False
2024-02-27,1,1077.2972412109375,1073.353515625,0,0,0,1,1,0,1,1,1,False
2024-02-29,1,1073.353515625,1097.4644775390625,1,0,0,1,1,0,1,1,1,True
2024-03-01,1,1097.4644775390625,1104.9521484375,1,0,1,1,0,0,1,1,1,True
2024-03-04,1,1104.9521484375,1099.011962890625,0,1,1,1,0,0,1,1,1,False
2024-03-05,1,1099.011962890625,1123.172607421875,1,1,1,1,0,0,0,1,1,True
2024-03-06,1,1123.172607421875,1109.64453125,0,0,0,1,0,0,1,1,1,False
2024-03-07,1,1109.64453125,1103.304931640625,0,0,1,1,1,0,0,1,1,False
2024-03-11,1,1103.304931640625,1095.218017578125,0,0,1,0,1,0,0,1,1,False
2024-03-12,1,1095.218017578125,1078.64501953125,0,0,0,0,1,0,0,1,1,False
2024-03-13,1,1078.64501953125,1056.531005859375,0,0,1,0,1,0,1,1,1,False
2024-03-14,1,1056.531005859375,1044.7001953125,0,1,1,0,1,0,1,1,1,False
2024-03-15,1,1044.7001953125,1059.6258544921875,1,0,0,0,1,0,0,1,0,False
2024-03-18,1,1059.6258544921875,1049.0931396484375,0,0,1,0,1,0,1,1,1,False
2024-03-19,1,1049.0931396484375,1031.62158203125,0,0,1,0,1,0,0,1,1,False
2024-03-22,1,1031.62158203125,1038.8597412109375,1,0,0,0,0,0,0,1,0,False
2024-03-26,1,1038.8597412109375,1051.1397705078125,1,0,1,0,0,0,1,1,0,False
2024-03-27,1,1051.1397705078125,1045.498779296875,0,0,1,0,0,0,1,0,0,True
2024-03-28,1,1045.498779296875,1045.498779296875,1,1,1,0,0,0,1,0,1,True
2024-04-02,1,1045.498779296875,1057.3795166015625,1,0,0,0,0,0,1,0,0,False
2024-04-05,1,1057.3795166015625,1078.24560546875,1,0,0,0,1,0,1,0,1,True
2024-04-09,1,1078.24560546875,1086.0330810546875,1,0,0,1,1,0,1,1,1,True
2024-04-10,1,1086.0330810546875,1071.706298828125,0,0,0,1,1,0,1,1,0,True
2024-04-12,1,1071.706298828125,1056.2314453125,0,0,1,0,1,0,1,1,1,False
2024-04-15,1,1056.2314453125,1050.19140625,0,0,1,0,1,0,1,1,0,True
2024-04-16,1,1050.19140625,1022.3366088867188,0,0,1,1,1,0,1,1,0,True
2024-04-18,1,1022.3366088867188,1027.4283447265625,1,1,1,1,1,0,1,1,1,True
2024-04-19,1,1027.4283447265625,1054.0350341796875,1,1,0,1,1,0,1,1,1,True
2024-04-23,1,1054.0350341796875,1061.5228271484375,1,1,1,1,1,0,1,1,1,True
2024-04-24,1,1061.5228271484375,1128.4639892578125,1,0,1,1,1,0,1,1,0,False
2024-04-26,1,1128.4639892578125,1157.366943359375,1,1,0,1,1,0,1,1,1,True
2024-04-29,1,1157.366943359375,1164.0062255859375,1,1,1,1,1,0,1,1,1,True
2024-04-30,1,1164.0062255859375,1147.982177734375,0,1,1,1,1,1,1,1,1,False
2024-05-02,1,1147.982177734375,1141.792236328125,0,1,1,1,1,1,0,1,1,False
2024-05-06,1,1141.792236328125,1126.816650390625,0,1,1,1,1,1,0,1,1,False
2024-05-08,1,1126.816650390625,1118.280517578125,0,1,1,1,1,1,0,1,1,False
2024-05-10,1,1118.280517578125,1130.1612548828125,1,1,1,1,1,1,0,1,1,True
2024-05-13,1,1130.1612548828125,1121.026123046875,0,1,1,1,0,1,1,1,1,False
2024-05-14,1,1121.026123046875,1126.2176513671875,1,1,1,1,0,1,1,1,1,True
2024-05-15,1,1126.2176513671875,1135.802001953125,1,1,1,1,0,1,1,1,1,True
2024-05-21,1,1135.802001953125,1124.1710205078125,0,1,1,1,0,1,1,1,1,False
2024-05-22,1,1124.1710205078125,1163.357177734375,1,1,1,1,0,1,1,1,1,True
2024-05-23,1,1163.357177734375,1172.0928955078125,1,1,1,1,0,1,1,1,1,True
2024-05-24,1,1172.0928955078125,1157.8660888671875,1,1,1,1,0,1,1,1,1,True
2024-05-29,1,1157.8660888671875,1166.052734375,1,1,1,1,0,1,1,1,1,True
2024-05-30,1,1166.052734375,1160.26220703125,0,0,1,1,1,1,1,1,1,False
2024-05-31,1,1160.26220703125,1221.911865234375,1,1,1,1,1,1,1,1,0,False
2024-06-03,1,1221.911865234375,1129.412353515625,0,1,1,1,1,0,1,1,1,False
2024-06-04,1,1129.412353515625,1182.575927734375,1,1,1,1,1,0,1,0,1,True
2024-06-05,1,1182.575927734375,1169.0478515625,0,0,1,1,1,1,0,0,0,True
2024-06-06,1,1169.0478515625,1184.872314453125,1,0,1,1,1,1,0,0,0,False
2024-06-07,1,1184.872314453125,1198.0506591796875,1,1,1,1,0,1,0,0,0,False
2024-06-10,1,1198.0506591796875,1192.659423828125,0,1,1,1,0,1,0,0,0,True
2024-06-11,1,1192.659423828125,1185.970458984375,0,1,1,1,0,1,0,0,0,True
2024-06-12,1,1185.970458984375,1172.741943359375,0,1,1,1,0,1,0,0,0,True
2024-06-13,1,1172.741943359375,1179.131591796875,1,1,1,1,0,1,0,0,0,False
2024-06-14,1,1179.131591796875,1189.9638671875,1,1,1,0,0,1,0,0,0,False
2024-06-18,1,1189.9638671875,1224.657470703125,1,1,1,0,0,1,0,0,0,False
2024-06-19,1,1224.657470703125,1235.43994140625,1,0,1,0,0,0,1,0,0,False
2024-06-21,1,1235.43994140625,1226.1051025390625,0,1,1,0,0,0,1,0,0,True
2024-06-24,1,1226.1051025390625,1269.3846435546875,1,1,0,0,0,0,0,0,0,False
2024-06-25,1,1269.3846435546875,1286.856201171875,1,1,1,0,0,0,0,0,0,False
2024-06-27,1,1286.856201171875,1259.8502197265625,0,0,1,0,0,0,0,0,0,True
2024-07-01,1,1259.8502197265625,1251.364013671875,0,1,1,0,0,0,0,0,0,True
2024-07-02,1,1251.364013671875,1278.8193359375,1,1,1,0,0,1,0,0,0,False
2024-07-04,1,1278.8193359375,1294.6435546875,1,1,1,0,0,1,0,0,0,False
2024-07-11,1,1294.6435546875,1316.1751708984375,1,1,1,0,0,0,1,0,0,False
2024-07-12,1,1316.1751708984375,1302.886474609375,0,1,1,0,0,0,1,0,0,True
2024-07-16,1,1302.886474609375,1308.281982421875,1,1,1,1,0,0,1,0,0,False
2024-07-18,1,1308.281982421875,1291.2464599609375,0,0,0,1,0,0,0,0,0,True
2024-02-29,2,1073.353515625,1097.4644775390625,1,1,1,0,1,1,0,1,1,True
2024-03-01,2,1097.4644775390625,1104.9521484375,1,1,1,0,1,1,0,1,1,True
2024-03-04,2,1104.9521484375,1099.011962890625,0,1,1,0,1,1,0,1,1,False
2024-03-05,2,1099.011962890625,1123.172607421875,1,1,1,0,1,1,0,1,1,True
2024-03-06,2,1123.172607421875,1109.64453125,0,1,1,0,1,0,0,1,1,False
2024-03-07,2,1109.64453125,1103.304931640625,0,1,1,0,1,0,1,0,1,False
2024-03-11,2,1103.304931640625,1095.218017578125,0,1,1,0,1,0,1,1,1,False
2024-03-12,2,1095.218017578125,1078.64501953125,0,1,1,1,1,1,1,0,1,False
2024-03-13,2,1078.64501953125,1056.531005859375,0,1,1,1,1,1,1,0,1,False
2024-03-14,2,1056.531005859375,1044.7001953125,0,1,1,1,1,1,1,1,1,False
2024-03-15,2,1044.7001953125,1059.6258544921875,1,1,1,1,1,1,1,0,1,True
2024-03-18,2,1059.6258544921875,1049.0931396484375,0,1,1,1,1,1,1,0,1,False
2024-03-19,2,1049.0931396484375,1031.62158203125,0,1,1,1,1,1,1,0,1,False
2024-03-22,2,1031.62158203125,1038.8597412109375,1,1,1,1,1,1,1,0,1,True
2024-03-26,2,1038.8597412109375,1051.1397705078125,1,1,1,1,1,1,1,1,1,True
2024-03-27,2,1051.1397705078125,1045.498779296875,0,1,1,1,1,1,1,1,1,False
2024-03-28,2,1045.498779296875,1045.498779296875,1,1,1,1,1,1,1,1,1,True
2024-04-02,2,1045.498779296875,1057.3795166015625,1,1,1,1,1,1,1,1,1,True
2024-04-05,2,1057.3795166015625,1078.24560546875,1,1,1,1,1,0,1,1,1,True
2024-04-09,2,1078.24560546875,1086.0330810546875,1,1,1,1,1,0,1,1,1,True
2024-04-10,2,1086.0330810546875,1071.706298828125,0,1,1,1,1,0,1,1,1,False
2024-04-12,2,1071.706298828125,1056.2314453125,0,1,1,1,1,0,1,1,1,False
2024-04-15,2,1056.2314453125,1050.19140625,0,1,1,1,1,0,1,1,1,False
2024-04-16,2,1050.19140625,1022.3366088867188,0,1,1,1,1,0,1,1,1,False
2024-04-18,2,1022.3366088867188,1027.4283447265625,1,1,1,1,1,1,1,1,1,True
2024-04-19,2,1027.4283447265625,1054.0350341796875,1,1,1,1,1,1,1,1,1,True
2024-04-23,2,1054.0350341796875,1061.5228271484375,1,1,1,1,1,1,1,1,1,True
2024-04-24,2,1061.5228271484375,1128.4639892578125,1,1,1,1,1,1,1,1,1,True
2024-04-26,2,1128.4639892578125,1157.366943359375,1,1,1,1,1,1,1,1,1,True
2024-04-29,2,1157.366943359375,1164.0062255859375,1,1,1,1,1,1,1,1,1,True
2024-04-30,2,1164.0062255859375,1147.982177734375,0,1,1,1,1,1,1,1,1,False
2024-05-02,2,1147.982177734375,1141.792236328125,0,1,1,1,1,1,1,1,1,False
2024-05-06,2,1141.792236328125,1126.816650390625,0,1,1,1,1,1,1,1,1,False
2024-05-08,2,1126.816650390625,1118.280517578125,0,1,1,1,1,1,1,1,1,False
2024-05-10,2,1118.280517578125,1130.1612548828125,1,1,1,1,1,1,1,1,1,True
2024-05-13,2,1130.1612548828125,1121.026123046875,0,1,1,1,1,1,1,1,1,False
2024-05-14,2,1121.026123046875,1126.2176513671875,1,1,1,1,1,1,1,1,1,True
2024-05-15,2,1126.2176513671875,1135.802001953125,1,1,1,1,1,1,1,1,1,True
2024-05-21,2,1135.802001953125,1124.1710205078125,0,1,1,1,1,1,1,1,1,False
2024-05-22,2,1124.1710205078125,1163.357177734375,1,1,1,1,1,1,1,1,1,True
2024-05-23,2,1163.357177734375,1172.0928955078125,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,1172.0928955078125,1157.8660888671875,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,1157.8660888671875,1166.052734375,1,1,1,1,1,1,1,1,1,True
2024-05-30,2,1166.052734375,1160.26220703125,0,1,1,1,1,1,1,1,1,False
2024-05-31,2,1160.26220703125,1221.911865234375,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,1221.911865234375,1129.412353515625,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,1129.412353515625,1182.575927734375,1,1,1,1,1,1,0,1,1,True
2024-06-05,2,1182.575927734375,1169.0478515625,0,1,1,1,1,1,0,1,1,False
2024-06-06,2,1169.0478515625,1184.872314453125,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,1184.872314453125,1198.0506591796875,1,1,1,1,1,1,1,1,1,True
2024-06-10,2,1198.0506591796875,1192.659423828125,0,1,1,1,1,0,1,1,1,False
2024-06-11,2,1192.659423828125,1185.970458984375,0,1,1,1,1,0,1,1,1,False
2024-06-12,2,1185.970458984375,1172.741943359375,0,1,1,1,0,0,1,1,1,False
2024-06-13,2,1172.741943359375,1179.131591796875,1,1,1,1,0,0,1,1,1,True
2024-06-14,2,1179.131591796875,1189.9638671875,1,1,1,1,0,0,1,1,1,True
2024-06-18,2,1189.9638671875,1224.657470703125,1,1,1,1,0,0,1,1,1,True
2024-06-19,2,1224.657470703125,1235.43994140625,1,1,1,1,0,0,1,1,1,True
2024-06-21,2,1235.43994140625,1226.1051025390625,0,1,1,1,0,1,0,1,1,False
2024-06-24,2,1226.1051025390625,1269.3846435546875,1,1,1,1,0,1,0,1,1,True
2024-06-25,2,1269.3846435546875,1286.856201171875,1,1,1,1,0,1,0,1,1,True
2024-06-27,2,1286.856201171875,1259.8502197265625,0,1,1,1,0,1,1,1,1,False
2024-07-01,2,1259.8502197265625,1251.364013671875,0,1,1,1,1,1,0,1,1,False
2024-07-02,2,1251.364013671875,1278.8193359375,1,1,1,1,1,1,1,1,1,True
2024-07-04,2,1278.8193359375,1294.6435546875,1,1,1,1,1,0,1,1,1,True
2024-07-11,2,1294.6435546875,1316.1751708984375,1,1,1,1,1,0,1,1,1,True
2024-07-12,2,1316.1751708984375,1302.886474609375,0,1,1,1,1,0,1,1,1,False
2024-07-16,2,1302.886474609375,1308.281982421875,1,1,1,1,1,0,1,1,1,True
2024-07-18,2,1308.281982421875,1291.2464599609375,0,1,1,1,1,0,1,1,1,False
2024-07-19,2,1291.2464599609375,1281.4049072265625,0,1,1,0,1,0,1,1,1,False
2024-07-22,2,1281.4049072265625,1262.1712646484375,0,1,1,0,1,0,1,1,1,False
2024-07-23,2,1262.1712646484375,1238.1917724609375,0,1,1,0,1,0,1,1,1,False
2024-07-24,2,1238.1917724609375,1176.3446044921875,0,1,1,0,0,0,1,1,1,False
2024-07-26,2,1176.3446044921875,1165.104248046875,0,1,1,1,0,1,0,1,1,False
2024-07-31,2,1165.104248046875,1171.299072265625,1,1,1,1,1,1,0,1,1,True
2024-08-01,2,1171.299072265625,1159.8587646484375,0,1,1,1,1,1,1,1,1,False
2024-08-02,2,1159.8587646484375,1132.5321044921875,0,1,1,1,1,0,1,1,1,False
2024-08-05,2,1132.5321044921875,1125.138427734375,0,1,1,1,1,1,1,1,1,False
2024-08-06,2,1125.138427734375,1137.17822265625,1,1,1,1,1,1,1,1,1,True
2024-08-08,2,1137.17822265625,1141.774169921875,1,1,1,1,1,1,1,1,1,True
2024-08-09,2,1141.774169921875,1163.305908203125,1,1,1,1,1,1,1,1,1,True
2024-08-12,2,1163.305908203125,1158.6097412109375,0,1,1,1,1,1,1,1,1,False
2024-08-13,2,1158.6097412109375,1152.1153564453125,0,1,1,1,1,1,1,1,1,False
2024-08-14,2,1152.1153564453125,1165.8536376953125,1,1,1,1,1,0,1,1,1,True
2024-08-16,2,1165.8536376953125,1152.2652587890625,0,1,1,1,1,1,1,1,1,False
2024-08-19,2,1152.2652587890625,1167.002685546875,1,1,1,1,1,0,1,1,1,True
2024-08-20,2,1167.002685546875,1169.30078125,1,1,1,1,1,1,1,1,1,True
2024-08-26,2,1169.30078125,1180.2413330078125,1,1,1,1,0,1,1,1,1,True
2024-08-27,2,1180.2413330078125,1174.2464599609375,0,1,1,1,0,1,1,1,1,False
2024-08-30,2,1174.2464599609375,1179.5419921875,1,1,1,1,0,1,1,1,1,True
2024-09-05,2,1179.5419921875,1157.760498046875,0,1,1,0,1,1,1,1,1,False
2024-09-06,2,1157.760498046875,1169.8502197265625,1,1,1,0,1,0,1,1,1,True
2024-09-09,2,1169.8502197265625,1185.087158203125,1,1,1,0,1,0,1,1,1,True
2024-09-11,2,1185.087158203125,1202.3223876953125,1,1,1,0,1,0,1,1,1,True
2024-09-12,2,1202.3223876953125,1216.410400390625,1,1,1,0,0,0,1,1,1,True
2024-09-13,2,1216.410400390625,1231.0478515625,1,1,1,0,0,0,1,1,1,True
2024-09-17,2,1231.0478515625,1245.7353515625,1,1,1,0,0,0,1,1,1,True
2024-09-23,2,1245.7353515625,1238.4915771484375,0,1,1,0,0,0,1,1,1,False
2024-09-24,2,1238.4915771484375,1267.01708984375,1,1,1,0,1,0,1,1,1,True
2024-09-25,2,1267.01708984375,1272.0628662109375,1,1,1,0,0,0,1,1,1,True
2024-09-27,2,1272.0628662109375,1231.1478271484375,0,1,1,0,0,0,0,1,0,True
2024-09-30,2,1231.1478271484375,1225.6025390625,0,1,1,0,1,0,0,1,0,True
2024-10-01,2,1225.6025390625,1177.393798828125,0,1,1,0,0,0,0,1,1,False
2024-10-04,2,1177.393798828125,1144.7216796875,0,1,1,0,1,1,1,1,1,False
2024-10-07,2,1144.7216796875,1152.3153076171875,1,1,1,1,1,1,1,1,1,True
2024-10-08,2,1152.3153076171875,1169.15087890625,1,1,1,0,1,1,1,1,1,True
2024-10-09,2,1169.15087890625,1183.23876953125,1,1,1,0,1,0,1,1,1,True
2024-10-10,2,1183.23876953125,1171.4488525390625,0,1,1,0,1,0,1,1,1,False
2024-10-11,2,1171.4488525390625,1163.355712890625,0,1,1,0,1,0,1,1,1,False
2024-10-14,2,1163.355712890625,1152.2152099609375,0,1,1,0,1,0,1,1,1,False
2024-10-16,2,1152.2152099609375,1130.883544921875,0,1,1,0,1,0,0,1,1,False
2024-10-17,2,1130.883544921875,1195.8280029296875,1,1,1,1,1,0,1,1,1,True
2024-10-18,2,1195.8280029296875,1189.28369140625,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,1189.28369140625,1174.7459716796875,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,1174.7459716796875,1159.4091796875,0,1,1,1,1,1,1,1,1,False
2024-10-23,2,1159.4091796875,1166.3531494140625,1,1,1,1,1,1,1,1,1,True
2024-10-24,2,1166.3531494140625,1188.3343505859375,1,1,1,1,1,1,1,1,1,True
2024-10-25,2,1188.3343505859375,1170.599609375,0,1,1,1,1,1,1,1,1,False
2024-10-28,2,1170.599609375,1185.8365478515625,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,1185.8365478515625,1169.400634765625,0,1,1,1,1,1,1,1,1,False
2024-10-30,2,1169.400634765625,1158.5599365234375,0,1,1,1,1,1,1,1,1,False
2024-10-31,2,1158.5599365234375,1168.5513916015625,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,1168.5513916015625,1138.2772216796875,0,1,1,1,1,1,1,1,1,False
2024-11-04,2,1138.2772216796875,1170.699462890625,1,1,1,1,1,1,1,1,1,True
2024-11-05,2,1170.699462890625,1165.50390625,0,1,1,1,1,1,1,1,1,False
2024-11-06,2,1165.50390625,1159.9586181640625,0,1,1,1,1,1,1,1,1,False
2024-11-08,2,1159.9586181640625,1170.0001220703125,1,1,1,1,1,1,1,1,1,True
2024-11-11,2,1170.0001220703125,1157.1611328125,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,1157.1611328125,1139.7259521484375,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,1139.7259521484375,1125.23828125,0,1,1,1,1,1,1,1,1,False
2024-11-18,2,1125.23828125,1132.981689453125,1,1,1,1,1,1,1,1,1,True
2024-11-19,2,1132.981689453125,1141.424560546875,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,1141.424560546875,1154.9129638671875,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,1154.9129638671875,1143.822509765625,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,1143.822509765625,1148.6683349609375,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,1148.6683349609375,1136.1290283203125,0,1,1,1,1,1,1,1,1,False
2024-12-02,2,1136.1290283203125,1158.4599609375,1,1,1,1,1,0,1,1,1,True
2024-07-19,3,1291.2464599609375,1281.4049072265625,0,1,1,1,0,1,1,1,1,False
2024-07-22,3,1281.4049072265625,1262.1712646484375,0,1,1,1,0,0,1,1,1,False
2024-07-23,3,1262.1712646484375,1238.1917724609375,0,1,1,1,0,0,1,1,1,False
2024-07-24,3,1238.1917724609375,1176.3446044921875,0,1,1,1,0,0,1,0,1,False
2024-07-26,3,1176.3446044921875,1165.104248046875,0,1,1,1,0,0,1,0,1,False
2024-07-31,3,1165.104248046875,1171.299072265625,1,1,1,1,0,0,1,0,1,True
2024-08-01,3,1171.299072265625,1159.8587646484375,0,1,1,1,0,1,1,1,1,False
2024-08-02,3,1159.8587646484375,1132.5321044921875,0,1,1,1,0,1,1,1,1,False
2024-08-05,3,1132.5321044921875,1125.138427734375,0,1,1,1,0,1,1,1,1,False
2024-08-06,3,1125.138427734375,1137.17822265625,1,1,1,1,0,1,1,1,1,True
2024-08-08,3,1137.17822265625,1141.774169921875,1,1,1,1,0,1,1,0,1,True
2024-08-09,3,1141.774169921875,1163.305908203125,1,1,1,1,0,1,1,0,1,True
2024-08-12,3,1163.305908203125,1158.6097412109375,0,1,1,1,0,1,1,0,1,False
2024-08-13,3,1158.6097412109375,1152.1153564453125,0,1,1,1,0,1,1,0,1,False
2024-08-14,3,1152.1153564453125,1165.8536376953125,1,1,1,1,0,1,1,0,1,True
2024-08-16,3,1165.8536376953125,1152.2652587890625,0,1,1,1,0,1,1,0,1,False
2024-08-19,3,1152.2652587890625,1167.002685546875,1,1,1,1,0,1,1,0,1,True
2024-08-20,3,1167.002685546875,1169.30078125,1,1,1,1,0,1,1,0,1,True
2024-08-26,3,1169.30078125,1180.2413330078125,1,1,1,1,0,1,1,0,1,True
2024-08-27,3,1180.2413330078125,1174.2464599609375,0,1,1,1,0,1,1,0,1,False
2024-08-30,3,1174.2464599609375,1179.5419921875,1,1,1,1,0,1,1,1,1,True
2024-09-05,3,1179.5419921875,1157.760498046875,0,1,1,1,0,1,1,1,1,False
2024-09-06,3,1157.760498046875,1169.8502197265625,1,1,1,1,0,0,1,1,1,True
2024-09-09,3,1169.8502197265625,1185.087158203125,1,1,1,1,0,0,1,1,1,True
2024-09-11,3,1185.087158203125,1202.3223876953125,1,1,1,1,0,0,1,1,1,True
2024-09-12,3,1202.3223876953125,1216.410400390625,1,1,1,1,0,1,1,1,1,True
2024-09-13,3,1216.410400390625,1231.0478515625,1,1,1,0,0,1,1,0,1,True
2024-09-17,3,1231.0478515625,1245.7353515625,1,1,1,0,0,0,1,0,1,True
2024-09-23,3,1245.7353515625,1238.4915771484375,0,1,1,0,0,0,1,0,1,False
