date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-02,1,3784.300048828125,3729.60009765625,0,0.577,0.6744,1,0,,,,,,,,,1,UP,False
2024-02-05,1,3729.60009765625,3731.050048828125,0,0.6018,0.6592,1,0,,,,,,,,,1,UP,False
2024-02-08,1,3731.050048828125,3703.199951171875,0,0.6283,0.6874,1,0,,,,,,,,,1,UP,False
2024-02-13,1,3703.199951171875,3722.39990234375,1,0.5875,0.6753,1,0,,,,,,,,,1,UP,True
2024-02-14,1,3722.39990234375,3678.60009765625,1,0.5952,0.6805,1,0,,,,,,,,,1,UP,True
2024-02-15,1,3678.60009765625,3693.300048828125,1,0.572,0.7271,1,0,,,,,,,,,1,UP,True
2024-02-16,1,3693.300048828125,3707.25,1,0.5379,0.6259,0,0,,,,,,,,,1,UP,True
2024-02-19,1,3707.25,3851.449951171875,1,0.5683,0.6199,1,0,,,,,,,,,1,UP,True
2024-02-22,1,3851.449951171875,3840.550048828125,1,0.4853,0.3791,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,3840.550048828125,3850.0,1,0.5534,0.5604,1,0,,,,,,,,,1,UP,True
2024-02-28,1,3850.0,3884.14990234375,1,0.559,0.6774,0,0,,,,,,,,,1,UP,True
2024-03-01,1,3884.14990234375,3846.35009765625,1,0.5737,0.6539,1,0,,,,,,,,,1,UP,True
2024-03-04,1,3846.35009765625,3834.5,1,0.5726,0.6269,1,0,,,,,,,,,1,UP,True
2024-03-05,1,3834.5,3888.64990234375,1,0.5941,0.7471,1,0,,,,,,,,,1,UP,True
2024-03-06,1,3888.64990234375,3967.800048828125,1,0.5054,0.6241,0,0,,,,,,,,,1,UP,True
2024-03-13,1,3967.800048828125,4019.25,1,0.5698,0.4817,0,0,,,,,,,,,1,UP,True
2024-03-14,1,4019.25,3932.10009765625,1,0.5208,0.5019,0,0,,,,,,,,,1,UP,True
2024-03-15,1,3932.10009765625,4010.550048828125,1,0.5868,0.4072,1,0,,,,,,,,,1,UP,True
2024-03-18,1,4010.550048828125,4014.10009765625,1,0.5006,0.3212,1,0,,,,,,,,,1,UP,True
2024-03-19,1,4014.10009765625,4056.35009765625,1,0.5861,0.5681,1,0,,,,,,,,,1,UP,True
2024-03-20,1,4056.35009765625,4163.10009765625,1,0.5854,0.2706,1,0,,,,,,,,,1,UP,True
2024-03-21,1,4163.10009765625,4297.60009765625,1,0.6012,0.3102,1,0,,,,,,,,,1,UP,True
2024-03-22,1,4297.60009765625,4420.5498046875,1,0.4928,0.7144,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,4420.5498046875,4525.60009765625,1,0.4617,0.4052,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,4525.60009765625,4411.85009765625,1,0.4706,0.4505,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,4411.85009765625,4460.89990234375,1,0.4944,0.5861,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,4460.89990234375,4645.0498046875,1,0.4961,0.5307,1,0,,,,,,,,,0,DOWN,False
2024-04-04,1,4645.0498046875,4619.25,1,0.4773,0.4471,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,4619.25,4716.14990234375,1,0.4805,0.6848,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4716.14990234375,4754.0,0,0.5063,0.5965,1,0,,,,,,,,,1,UP,False
2024-04-10,1,4754.0,4686.7998046875,0,0.4963,0.5372,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,4686.7998046875,4644.2998046875,1,0.4746,0.4143,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,4644.2998046875,4696.0,1,0.4759,0.5152,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,4696.0,4758.0,0,0.4775,0.4515,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,4758.0,4800.5498046875,0,0.4983,0.6249,1,0,,,,,,,,,0,DOWN,True
2024-04-23,1,4800.5498046875,4797.5498046875,0,0.4911,0.6587,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,4797.5498046875,4553.14990234375,0,0.5132,0.5235,1,0,,,,,,,,,1,UP,False
2024-04-26,1,4553.14990234375,4483.7998046875,1,0.5261,0.4685,1,0,,,,,,,,,1,UP,True
2024-04-29,1,4483.7998046875,4603.7998046875,1,0.5186,0.7276,1,0,,,,,,,,,1,UP,True
2024-04-30,1,4603.7998046875,4612.35009765625,1,0.5054,0.633,1,0,,,,,,,,,1,UP,True
2024-05-03,1,4612.35009765625,4600.60009765625,1,0.4951,0.5051,1,0,,,,,,,,,0,DOWN,False
2024-05-06,1,4600.60009765625,4660.4501953125,1,0.5229,0.468,1,0,,,,,,,,,1,UP,True
2024-05-07,1,4660.4501953125,4806.75,0,0.4745,0.4934,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,4806.75,4798.64990234375,0,0.483,0.545,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,4798.64990234375,4796.7998046875,0,0.4726,0.4398,0,0,,,,,,,,,0,DOWN,True
2024-05-10,1,4796.7998046875,4597.0498046875,0,0.5136,0.5123,1,0,,,,,,,,,1,UP,False
2024-05-14,1,4597.0498046875,4652.4501953125,1,0.4943,0.5273,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,4652.4501953125,4682.89990234375,1,0.4854,0.4783,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,4682.89990234375,4798.7998046875,0,0.4852,0.6409,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,4798.7998046875,4793.5498046875,0,0.4732,0.435,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,4793.5498046875,4684.5,0,0.4976,0.536,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4684.5,4537.35009765625,0,0.4986,0.4475,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,4537.35009765625,4476.85009765625,0,0.4855,0.586,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4476.85009765625,4444.9501953125,1,0.4842,0.4714,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,4444.9501953125,4302.14990234375,1,0.4807,0.5079,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,4302.14990234375,4349.35009765625,1,0.4991,0.4887,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,4349.35009765625,4548.75,1,0.479,0.6081,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,4548.75,4862.25,1,0.4831,0.6643,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4862.25,4778.39990234375,0,0.485,0.4538,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,4778.39990234375,4701.4501953125,1,0.5009,0.5147,1,0,,,,,,,,,1,UP,True
2024-06-11,1,4701.4501953125,4666.75,1,0.4928,0.6287,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,4666.75,4656.64990234375,1,0.4986,0.5269,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,4656.64990234375,4739.9501953125,1,0.5104,0.581,1,0,,,,,,,,,1,UP,True
2024-06-14,1,4739.9501953125,4933.89990234375,1,0.5098,0.6243,1,0,,,,,,,,,1,UP,True
2024-06-19,1,4933.89990234375,4804.85009765625,0,0.4727,0.504,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,4804.85009765625,4833.7001953125,0,0.4988,0.5816,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,4833.7001953125,4900.10009765625,0,0.5047,0.648,1,0,,,,,,,,,1,UP,False
2024-06-27,1,4900.10009765625,4716.75,0,0.5067,0.5768,1,0,,,,,,,,,1,UP,False
2024-06-28,1,4716.75,4735.89990234375,1,0.502,0.5299,1,0,,,,,,,,,1,UP,True
2024-07-01,1,4735.89990234375,4768.10009765625,1,0.4985,0.5512,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,4768.10009765625,4851.5498046875,1,0.5222,0.5819,1,0,,,,,,,,,1,UP,True
2024-07-08,1,4851.5498046875,4806.35009765625,1,0.5219,0.5341,1,0,,,,,,,,,1,UP,True
2024-07-09,1,4806.35009765625,4834.4501953125,1,0.5221,0.5152,1,0,,,,,,,,,1,UP,True
2024-07-10,1,4834.4501953125,4898.89990234375,1,0.5228,0.5192,1,0,,,,,,,,,1,UP,True
2024-07-11,1,4898.89990234375,4943.64990234375,1,0.4945,0.5119,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,4943.64990234375,4988.85009765625,1,0.5019,0.4839,1,0,,,,,,,,,1,UP,True
2024-07-15,1,4988.85009765625,5039.85009765625,1,0.4856,0.4005,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,5039.85009765625,5010.7001953125,1,0.5233,0.5378,0,0,,,,,,,,,1,UP,True
2024-07-19,1,5010.7001953125,5012.85009765625,1,0.5102,0.5982,0,0,,,,,,,,,1,UP,True
2024-07-22,1,5012.85009765625,5158.4501953125,1,0.4929,0.5365,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,5158.4501953125,5171.35009765625,0,0.4597,0.4698,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,5171.35009765625,5071.60009765625,0,0.4347,0.5301,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,5071.60009765625,5112.85009765625,0,0.4291,0.4493,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,5112.85009765625,5027.2001953125,0,0.5009,0.5771,1,0,,,,,,,,,1,UP,False
2024-07-30,1,5027.2001953125,4935.9501953125,0,0.4604,0.5763,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,4935.9501953125,4909.7001953125,1,0.5303,0.574,1,0,,,,,,,,,1,UP,True
2024-08-02,1,4909.7001953125,4817.4501953125,1,0.5241,0.534,1,0,,,,,,,,,1,UP,True
2024-08-05,1,4817.4501953125,5018.5,1,0.4927,0.5033,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,5018.5,5013.7998046875,0,0.4905,0.5269,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,5013.7998046875,4929.5,1,0.4898,0.4326,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,4929.5,4960.2998046875,1,0.4842,0.5347,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,4960.2998046875,5079.2001953125,1,0.4806,0.5639,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,5079.2001953125,5099.4501953125,0,0.4721,0.7687,0,0,,,,,,,,,0,DOWN,True
2024-08-21,1,5099.4501953125,4964.85009765625,0,0.4693,0.6854,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,4964.85009765625,5008.7998046875,1,0.4925,0.4225,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,5008.7998046875,4927.4501953125,1,0.5396,0.6207,1,0,,,,,,,,,1,UP,True
2024-08-30,1,4927.4501953125,4999.85009765625,1,0.428,0.5281,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,4999.85009765625,5100.89990234375,1,0.499,0.4212,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,5100.89990234375,5308.14990234375,1,0.495,0.5729,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,5308.14990234375,5303.4501953125,0,0.4798,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,5303.4501953125,5361.39990234375,0,0.4728,0.4706,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,5361.39990234375,5344.39990234375,0,0.468,0.6544,0,0,,,,,,,,,0,DOWN,True
2024-09-10,1,5344.39990234375,5238.5498046875,0,0.4896,0.4684,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,5238.5498046875,5187.0498046875,1,0.52,0.4857,1,0,,,,,,,,,1,UP,True
2024-09-13,1,5187.0498046875,5204.7998046875,1,0.5147,0.5974,1,0,,,,,,,,,1,UP,True
2024-09-16,1,5204.7998046875,5219.85009765625,1,0.5329,0.5913,1,0,,,,,,,,,1,UP,True
2024-09-17,1,5219.85009765625,5342.5,1,0.5031,0.5836,1,0,,,,,,,,,1,UP,True
2024-09-19,1,5342.5,5320.5498046875,0,0.5214,0.4461,1,0,,,,,,,,,1,UP,False
2024-09-20,1,5320.5498046875,5297.4501953125,0,0.5279,0.5105,1,0,,,,,,,,,1,UP,False
2024-09-23,1,5297.4501953125,5391.4501953125,0,0.6065,0.5956,1,0,,,,,,,,,1,UP,False
2024-09-24,1,5391.4501953125,5265.5,0,0.6468,0.5401,1,0,,,,,,,,,1,UP,False
2024-09-25,1,5265.5,5198.0498046875,0,0.5387,0.5411,1,0,,,,,,,,,1,UP,False
2024-09-26,1,5198.0498046875,5102.2998046875,0,0.5309,0.5656,1,0,,,,,,,,,1,UP,False
2024-09-27,1,5102.2998046875,5096.2998046875,0,0.5196,0.6223,1,0,,,,,,,,,1,UP,False
2024-05-22,2,4798.7998046875,4793.5498046875,0,0.4638,0.5301,1,0,,,,,,,,,0,DOWN,True
2024-05-23,2,4793.5498046875,4684.5,0,0.4907,0.5275,1,0,,,,,,,,,0,DOWN,True
2024-05-24,2,4684.5,4537.35009765625,0,0.5253,0.5582,1,1,,,,,,,,,1,UP,False
2024-05-27,2,4537.35009765625,4476.85009765625,0,0.4857,0.529,1,0,,,,,,,,,0,DOWN,True
2024-05-29,2,4476.85009765625,4444.9501953125,1,0.5012,0.5353,1,0,,,,,,,,,1,UP,True
2024-05-30,2,4444.9501953125,4302.14990234375,1,0.5001,0.5414,1,0,,,,,,,,,1,UP,True
2024-05-31,2,4302.14990234375,4349.35009765625,1,0.4886,0.5346,1,0,,,,,,,,,0,DOWN,False
2024-06-03,2,4349.35009765625,4548.75,1,0.5192,0.5403,1,1,,,,,,,,,1,UP,True
2024-06-04,2,4548.75,4862.25,1,0.4716,0.5235,0,0,,,,,,,,,0,DOWN,False
2024-06-05,2,4862.25,4778.39990234375,0,0.4765,0.5339,1,0,,,,,,,,,0,DOWN,True
2024-06-10,2,4778.39990234375,4701.4501953125,1,0.475,0.5647,1,0,,,,,,,,,0,DOWN,False
2024-06-11,2,4701.4501953125,4666.75,1,0.4962,0.5459,1,0,,,,,,,,,0,DOWN,False
2024-06-12,2,4666.75,4656.64990234375,1,0.4803,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,4656.64990234375,4739.9501953125,1,0.4895,0.5564,1,0,,,,,,,,,0,DOWN,False
2024-06-14,2,4739.9501953125,4933.89990234375,1,0.4852,0.5609,1,0,,,,,,,,,0,DOWN,False
2024-06-19,2,4933.89990234375,4804.85009765625,0,0.4517,0.5369,0,0,,,,,,,,,0,DOWN,True
2024-06-21,2,4804.85009765625,4833.7001953125,0,0.4684,0.5415,0,0,,,,,,,,,0,DOWN,True
2024-06-24,2,4833.7001953125,4900.10009765625,0,0.4754,0.5641,1,0,,,,,,,,,0,DOWN,True
2024-06-27,2,4900.10009765625,4716.75,0,0.4745,0.565,1,0,,,,,,,,,0,DOWN,True
2024-06-28,2,4716.75,4735.89990234375,1,0.4855,0.5421,1,0,,,,,,,,,0,DOWN,False
2024-07-01,2,4735.89990234375,4768.10009765625,1,0.4873,0.565,1,0,,,,,,,,,0,DOWN,False
2024-07-04,2,4768.10009765625,4851.5498046875,1,0.475,0.565,1,0,,,,,,,,,0,DOWN,False
2024-07-08,2,4851.5498046875,4806.35009765625,1,0.5222,0.5641,1,1,,,,,,,,,1,UP,True
2024-07-09,2,4806.35009765625,4834.4501953125,1,0.5262,0.5805,1,1,,,,,,,,,1,UP,True
2024-07-10,2,4834.4501953125,4898.89990234375,1,0.4877,0.5571,1,0,,,,,,,,,0,DOWN,False
2024-07-11,2,4898.89990234375,4943.64990234375,1,0.5129,0.5644,1,0,,,,,,,,,1,UP,True
2024-07-12,2,4943.64990234375,4988.85009765625,1,0.4775,0.579,1,0,,,,,,,,,0,DOWN,False
2024-07-15,2,4988.85009765625,5039.85009765625,1,0.4808,0.5369,0,0,,,,,,,,,0,DOWN,False
2024-07-16,2,5039.85009765625,5010.7001953125,1,0.4985,0.5608,0,0,,,,,,,,,0,DOWN,False
2024-07-19,2,5010.7001953125,5012.85009765625,1,0.4664,0.549,1,0,,,,,,,,,0,DOWN,False
2024-07-22,2,5012.85009765625,5158.4501953125,1,0.4595,0.549,1,0,,,,,,,,,0,DOWN,False
2024-07-24,2,5158.4501953125,5171.35009765625,0,0.4924,0.549,1,0,,,,,,,,,0,DOWN,True
2024-07-25,2,5171.35009765625,5071.60009765625,0,0.4108,0.539,0,0,,,,,,,,,0,DOWN,True
2024-07-26,2,5071.60009765625,5112.85009765625,0,0.4129,0.539,0,0,,,,,,,,,0,DOWN,True
2024-07-29,2,5112.85009765625,5027.2001953125,0,0.5348,0.5513,1,0,,,,,,,,,1,UP,False
2024-07-30,2,5027.2001953125,4935.9501953125,0,0.5003,0.5581,1,1,,,,,,,,,1,UP,False
2024-07-31,2,4935.9501953125,4909.7001953125,1,0.5203,0.5485,1,0,,,,,,,,,1,UP,True
2024-08-02,2,4909.7001953125,4817.4501953125,1,0.5083,0.5553,1,0,,,,,,,,,1,UP,True
2024-08-05,2,4817.4501953125,5018.5,1,0.5158,0.5389,0,0,,,,,,,,,1,UP,True
2024-08-07,2,5018.5,5013.7998046875,0,0.4909,0.539,0,0,,,,,,,,,0,DOWN,True
2024-08-12,2,5013.7998046875,4929.5,1,0.5571,0.5419,1,0,,,,,,,,,1,UP,True
2024-08-13,2,4929.5,4960.2998046875,1,0.4824,0.5445,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,4960.2998046875,5079.2001953125,1,0.4642,0.5478,0,0,,,,,,,,,0,DOWN,False
2024-08-20,2,5079.2001953125,5099.4501953125,0,0.4803,0.5642,0,0,,,,,,,,,0,DOWN,True
2024-08-21,2,5099.4501953125,4964.85009765625,0,0.4481,0.5781,0,0,,,,,,,,,0,DOWN,True
2024-08-28,2,4964.85009765625,5008.7998046875,1,0.5082,0.5588,1,1,,,,,,,,,1,UP,True
2024-08-29,2,5008.7998046875,4927.4501953125,1,0.5828,0.5552,1,1,,,,,,,,,1,UP,True
2024-08-30,2,4927.4501953125,4999.85009765625,1,0.5463,0.5509,1,0,,,,,,,,,1,UP,True
2024-09-02,2,4999.85009765625,5100.89990234375,1,0.5511,0.5287,1,0,,,,,,,,,1,UP,True
2024-09-04,2,5100.89990234375,5308.14990234375,1,0.4735,0.5507,1,0,,,,,,,,,0,DOWN,False
2024-09-05,2,5308.14990234375,5303.4501953125,0,0.4805,0.546,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,5303.4501953125,5361.39990234375,0,0.4793,0.5408,0,0,,,,,,,,,0,DOWN,True
2024-09-09,2,5361.39990234375,5344.39990234375,0,0.457,0.5408,0,0,,,,,,,,,0,DOWN,True
2024-09-10,2,5344.39990234375,5238.5498046875,0,0.4941,0.5625,0,0,,,,,,,,,0,DOWN,True
2024-09-12,2,5238.5498046875,5187.0498046875,1,0.4905,0.5517,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,5187.0498046875,5204.7998046875,1,0.5021,0.5744,1,0,,,,,,,,,1,UP,True
2024-09-16,2,5204.7998046875,5219.85009765625,1,0.5376,0.5692,1,1,,,,,,,,,1,UP,True
2024-09-17,2,5219.85009765625,5342.5,1,0.5174,0.5617,1,0,,,,,,,,,1,UP,True
2024-09-19,2,5342.5,5320.5498046875,0,0.5116,0.5744,1,0,,,,,,,,,1,UP,False
2024-09-20,2,5320.5498046875,5297.4501953125,0,0.5468,0.5775,1,0,,,,,,,,,1,UP,False
2024-09-23,2,5297.4501953125,5391.4501953125,0,0.547,0.5838,1,1,,,,,,,,,1,UP,False
2024-09-24,2,5391.4501953125,5265.5,0,0.5729,0.5663,1,1,,,,,,,,,1,UP,False
2024-09-25,2,5265.5,5198.0498046875,0,0.5468,0.5629,1,1,,,,,,,,,1,UP,False
2024-09-26,2,5198.0498046875,5102.2998046875,0,0.5568,0.5735,1,1,,,,,,,,,1,UP,False
2024-09-27,2,5102.2998046875,5096.2998046875,0,0.5346,0.56,1,1,,,,,,,,,1,UP,False
2024-09-30,2,5096.2998046875,4954.35009765625,0,0.5562,0.5882,1,1,,,,,,,,,1,UP,False
2024-10-01,2,4954.35009765625,4737.5498046875,0,0.5506,0.5507,1,1,,,,,,,,,1,UP,False
2024-10-04,2,4737.5498046875,4544.14990234375,0,0.5332,0.56,1,0,,,,,,,,,1,UP,False
2024-10-07,2,4544.14990234375,4465.4501953125,0,0.5233,0.5444,1,1,,,,,,,,,1,UP,False
2024-10-08,2,4465.4501953125,4645.39990234375,0,0.5141,0.5442,1,0,,,,,,,,,1,UP,False
2024-10-09,2,4645.39990234375,4607.5,0,0.5018,0.5385,1,0,,,,,,,,,1,UP,False
2024-10-10,2,4607.5,4572.7001953125,0,0.5086,0.5489,1,0,,,,,,,,,1,UP,False
2024-10-11,2,4572.7001953125,4183.60009765625,0,0.5177,0.5494,1,0,,,,,,,,,1,UP,False
2024-10-14,2,4183.60009765625,4193.5498046875,0,0.5082,0.5526,1,1,,,,,,,,,1,UP,False
2024-10-15,2,4193.5498046875,3986.699951171875,0,0.5166,0.5437,1,0,,,,,,,,,1,UP,False
2024-10-18,2,3986.699951171875,4156.10009765625,1,0.5276,0.547,1,1,,,,,,,,,1,UP,True
2024-10-23,2,4156.10009765625,4060.10009765625,0,0.5279,0.5391,1,1,,,,,,,,,1,UP,False
2024-10-24,2,4060.10009765625,4052.199951171875,0,0.5282,0.5348,1,1,,,,,,,,,1,UP,False
2024-10-25,2,4052.199951171875,3987.5,0,0.5011,0.5282,1,0,,,,,,,,,1,UP,False
2024-10-28,2,3987.5,3930.699951171875,0,0.5354,0.527,1,1,,,,,,,,,1,UP,False
2024-10-31,2,3930.699951171875,4001.60009765625,0,0.5022,0.5743,1,0,,,,,,,,,1,UP,False
2024-11-01,2,4001.60009765625,3945.85009765625,0,0.5091,0.5565,1,0,,,,,,,,,1,UP,False
2024-11-04,2,3945.85009765625,3926.550048828125,0,0.5107,0.5798,1,0,,,,,,,,,1,UP,False
2024-11-05,2,3926.550048828125,3922.300048828125,0,0.5308,0.5743,1,1,,,,,,,,,1,UP,False
2024-11-06,2,3922.300048828125,3889.10009765625,0,0.524,0.5978,1,1,,,,,,,,,1,UP,False
2024-11-07,2,3889.10009765625,3874.5,0,0.5061,0.5735,1,0,,,,,,,,,1,UP,False
2024-11-08,2,3874.5,3885.699951171875,0,0.4667,0.5735,1,0,,,,,,,,,0,DOWN,True
2024-11-11,2,3885.699951171875,3777.0,0,0.5225,0.5914,0,0,,,,,,,,,1,UP,False
2024-11-12,2,3777.0,3759.550048828125,0,0.5226,0.5543,1,0,,,,,,,,,1,UP,False
2024-11-13,2,3759.550048828125,3823.85009765625,0,0.6009,0.5394,1,0,,,,,,,,,1,UP,False
2024-11-14,2,3823.85009765625,3752.449951171875,0,0.5997,0.5402,1,1,,,,,,,,,1,UP,False
2024-11-19,2,3752.449951171875,3613.64990234375,0,0.5139,0.5555,1,0,,,,,,,,,1,UP,False
2024-11-22,2,3613.64990234375,3621.050048828125,1,0.5724,0.5899,1,0,,,,,,,,,1,UP,True
2024-11-25,2,3621.050048828125,3659.14990234375,1,0.5051,0.5851,1,0,,,,,,,,,1,UP,True
2024-11-26,2,3659.14990234375,3661.25,1,0.4863,0.535,1,0,,,,,,,,,0,DOWN,False
2024-11-27,2,3661.25,3716.550048828125,1,0.5354,0.5546,1,0,,,,,,,,,1,UP,True
2024-11-28,2,3716.550048828125,3678.39990234375,1,0.5349,0.5394,0,0,,,,,,,,,1,UP,True
2024-12-02,2,3678.39990234375,3850.10009765625,1,0.5962,0.5764,1,1,,,,,,,,,1,UP,True
2024-12-04,2,3850.10009765625,3863.949951171875,0,0.5027,0.571,1,0,,,,,,,,,1,UP,False
2024-12-05,2,3863.949951171875,3805.550048828125,0,0.5861,0.5595,1,0,,,,,,,,,1,UP,False
2024-12-06,2,3805.550048828125,3829.050048828125,0,0.5706,0.5411,1,0,,,,,,,,,1,UP,False
2024-12-09,2,3829.050048828125,3816.89990234375,0,0.5684,0.553,1,0,,,,,,,,,1,UP,False
2024-12-10,2,3816.89990234375,3708.300048828125,0,0.6116,0.5455,1,0,,,,,,,,,1,UP,False
2024-12-11,2,3708.300048828125,3688.449951171875,0,0.5429,0.5543,1,1,,,,,,,,,1,UP,False
2024-12-12,2,3688.449951171875,3652.300048828125,0,0.5718,0.5653,1,0,,,,,,,,,1,UP,False
2024-12-13,2,3652.300048828125,3623.800048828125,0,0.5162,0.5496,1,0,,,,,,,,,1,UP,False
2024-12-16,2,3623.800048828125,3542.949951171875,0,0.5133,0.5328,1,0,,,,,,,,,1,UP,False
2024-12-17,2,3542.949951171875,3498.14990234375,0,0.5122,0.5491,1,0,,,,,,,,,1,UP,False
2024-12-19,2,3498.14990234375,3408.300048828125,1,0.5455,0.538,1,0,,,,,,,,,1,UP,True
2024-12-20,2,3408.300048828125,3460.550048828125,1,0.5297,0.553,1,0,,,,,,,,,1,UP,True
2024-12-23,2,3460.550048828125,3459.64990234375,1,0.5307,0.5596,1,0,,,,,,,,,1,UP,True
2024-12-24,2,3459.64990234375,3568.35009765625,1,0.5258,0.5523,1,1,,,,,,,,,1,UP,True
2024-12-27,2,3568.35009765625,3588.550048828125,1,0.5564,0.5619,1,0,,,,,,,,,1,UP,True
2024-12-30,2,3588.550048828125,3561.85009765625,1,0.5386,0.567,1,0,,,,,,,,,1,UP,True
2024-12-31,2,3561.85009765625,3561.0,1,0.5367,0.5272,0,0,,,,,,,,,1,UP,True
