date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-11,1,4752.802734375,4784.51025390625,1,0.4803,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,4784.51025390625,4990.70703125,1,0.4936,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,4990.70703125,5089.40185546875,1,0.4189,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,5089.40185546875,5060.04248046875,1,0.4688,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,5060.04248046875,5211.24072265625,1,0.4114,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,5211.24072265625,5172.4873046875,1,0.4347,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,5172.4873046875,5168.62158203125,1,0.4274,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,5168.62158203125,5151.740234375,1,0.4656,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,5151.740234375,5278.765625,1,0.3812,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5278.765625,5229.83447265625,1,0.3976,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,5229.83447265625,5501.7958984375,1,0.4041,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,5501.7958984375,5421.20556640625,0,0.8319,0.5831,1,1,,,,,,,,,1,UP,False
2024-07-09,1,5421.20556640625,5368.89794921875,0,0.8296,0.5831,1,1,,,,,,,,,1,UP,False
2024-07-10,1,5368.89794921875,5429.03466796875,0,0.8154,0.5831,1,1,,,,,,,,,1,UP,False
2024-07-11,1,5429.03466796875,5371.8828125,0,0.833,0.5831,1,1,,,,,,,,,1,UP,False
2024-07-12,1,5371.8828125,5386.95361328125,0,0.7839,0.5645,1,1,,,,,,,,,1,UP,False
2024-07-15,1,5386.95361328125,5215.49755859375,0,0.7138,0.5831,1,1,,,,,,,,,1,UP,False
2024-07-16,1,5215.49755859375,4697.65673828125,0,0.7278,0.5831,1,1,,,,,,,,,1,UP,False
2024-07-19,1,4697.65673828125,4752.3134765625,1,0.653,0.5959,1,0,,,,,,,,,1,UP,True
2024-07-23,1,4752.3134765625,4745.8544921875,1,0.2892,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,4745.8544921875,4800.5595703125,1,0.2763,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,4800.5595703125,4922.4970703125,0,0.458,0.5733,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,4922.4970703125,4847.7783203125,0,0.4464,0.5733,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,4847.7783203125,4817.63671875,0,0.5612,0.5733,0,1,,,,,,,,,1,UP,False
2024-07-31,1,4817.63671875,4710.42822265625,0,0.5519,0.5733,1,1,,,,,,,,,1,UP,False
2024-08-01,1,4710.42822265625,4492.97705078125,0,0.5403,0.5733,0,0,,,,,,,,,1,UP,False
2024-08-05,1,4492.97705078125,4417.818359375,1,0.4801,0.5563,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,4417.818359375,4639.13525390625,1,0.4413,0.5733,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,4639.13525390625,4568.0869140625,0,0.3205,0.5817,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,4568.0869140625,4622.9384765625,1,0.3565,0.5563,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,4622.9384765625,4562.068359375,1,0.5039,0.5817,0,0,,,,,,,,,1,UP,True
2024-08-14,1,4562.068359375,4679.0380859375,1,0.5086,0.5817,0,0,,,,,,,,,1,UP,True
2024-08-22,1,4679.0380859375,4732.6669921875,0,0.2999,0.5817,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,4732.6669921875,4712.30419921875,0,0.3096,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,4712.30419921875,4633.25927734375,0,0.4115,0.5563,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,4633.25927734375,4597.63671875,1,0.2973,0.5733,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,4597.63671875,4515.9912109375,1,0.3033,0.5817,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,4515.9912109375,4771.0361328125,1,0.3167,0.5817,1,0,,,,,,,,,0,DOWN,False
2024-09-04,1,4771.0361328125,4702.93310546875,0,0.6201,0.5593,1,1,,,,,,,,,1,UP,False
2024-09-05,1,4702.93310546875,4615.595703125,0,0.4905,0.5733,1,0,,,,,,,,,0,DOWN,True
2024-09-06,1,4615.595703125,4569.86572265625,0,0.3896,0.5563,1,0,,,,,,,,,0,DOWN,True
2024-09-09,1,4569.86572265625,4597.88232421875,0,0.4639,0.5563,1,0,,,,,,,,,0,DOWN,True
2024-09-10,1,4597.88232421875,4512.8505859375,0,0.632,0.5702,1,1,,,,,,,,,1,UP,False
2024-09-11,1,4512.8505859375,4554.9990234375,0,0.6571,0.5702,1,1,,,,,,,,,1,UP,False
2024-09-12,1,4554.9990234375,4558.1884765625,0,0.7794,0.5791,1,1,,,,,,,,,1,UP,False
2024-09-13,1,4558.1884765625,4511.4775390625,0,0.6653,0.5897,1,1,,,,,,,,,1,UP,False
2024-09-16,1,4511.4775390625,4375.22021484375,0,0.7524,0.5831,1,1,,,,,,,,,1,UP,False
2024-09-17,1,4375.22021484375,4354.76025390625,0,0.7638,0.5791,1,1,,,,,,,,,1,UP,False
2024-09-18,1,4354.76025390625,4152.7548828125,0,0.7692,0.5791,1,1,,,,,,,,,1,UP,False
2024-09-19,1,4152.7548828125,4252.40869140625,1,0.7338,0.5831,1,1,,,,,,,,,1,UP,True
2024-09-20,1,4252.40869140625,4307.2646484375,1,0.7711,0.5831,1,1,,,,,,,,,1,UP,True
2024-09-25,1,4307.2646484375,4287.6865234375,0,0.7955,0.5791,1,1,,,,,,,,,1,UP,False
2024-09-26,1,4287.6865234375,4390.57861328125,0,0.7493,0.5831,1,1,,,,,,,,,1,UP,False
2024-09-27,1,4390.57861328125,4338.07763671875,0,0.8007,0.5831,1,1,,,,,,,,,1,UP,False
2024-09-30,1,4338.07763671875,4177.140625,0,0.8007,0.5831,1,1,,,,,,,,,1,UP,False
2024-10-04,1,4177.140625,4088.0859375,1,0.6468,0.5682,1,1,,,,,,,,,1,UP,True
2024-10-07,1,4088.0859375,4286.705078125,1,0.7022,0.5682,1,1,,,,,,,,,1,UP,True
2024-10-08,1,4286.705078125,4304.6142578125,1,0.8237,0.5791,1,1,,,,,,,,,1,UP,True
2024-10-09,1,4304.6142578125,4363.1015625,1,0.8612,0.5831,1,1,,,,,,,,,1,UP,True
2024-10-11,1,4363.1015625,4489.9365234375,1,0.6884,0.5791,1,1,,,,,,,,,1,UP,True
2024-10-15,1,4489.9365234375,4569.27685546875,0,0.7285,0.5831,1,1,,,,,,,,,1,UP,False
2024-10-16,1,4569.27685546875,4434.1982421875,0,0.7616,0.5831,1,1,,,,,,,,,1,UP,False
2024-10-17,1,4434.1982421875,4440.1845703125,0,0.8537,0.5831,1,1,,,,,,,,,1,UP,False
2024-10-18,1,4440.1845703125,4430.1259765625,0,0.7727,0.5831,1,1,,,,,,,,,1,UP,False
2024-10-21,1,4430.1259765625,4118.75244140625,0,0.7723,0.5831,1,1,,,,,,,,,1,UP,False
2024-10-24,1,4118.75244140625,4087.79150390625,1,0.7591,0.5831,1,1,,,,,,,,,1,UP,True
2024-10-25,1,4087.79150390625,4071.256103515625,1,0.8026,0.5831,1,1,,,,,,,,,1,UP,True
2024-10-28,1,4071.256103515625,4157.1708984375,1,0.7197,0.5831,1,1,,,,,,,,,1,UP,True
2024-10-30,1,4157.1708984375,4167.376953125,1,0.7855,0.5838,1,1,,,,,,,,,1,UP,True
2024-10-31,1,4167.376953125,4207.9052734375,1,0.7196,0.5838,1,1,,,,,,,,,1,UP,True
2024-11-01,1,4207.9052734375,4129.64501953125,1,0.6597,0.5774,1,1,,,,,,,,,1,UP,True
2024-11-04,1,4129.64501953125,4308.1474609375,1,0.7817,0.5838,1,1,,,,,,,,,1,UP,True
2024-11-06,1,4308.1474609375,4350.98193359375,0,0.8491,0.5791,1,1,,,,,,,,,1,UP,False
2024-11-07,1,4350.98193359375,4318.40185546875,0,0.7464,0.5831,1,1,,,,,,,,,1,UP,False
2024-11-08,1,4318.40185546875,4360.697265625,0,0.8136,0.5791,1,1,,,,,,,,,1,UP,False
2024-11-11,1,4360.697265625,4164.236328125,0,0.7847,0.5831,1,1,,,,,,,,,1,UP,False
2024-11-12,1,4164.236328125,3990.935302734375,0,0.7604,0.5831,1,1,,,,,,,,,1,UP,False
2024-11-13,1,3990.935302734375,4010.708984375,1,0.6585,0.5682,1,1,,,,,,,,,1,UP,True
2024-11-14,1,4010.708984375,3981.3671875,1,0.5853,0.5733,1,1,,,,,,,,,1,UP,True
2024-11-19,1,3981.3671875,4034.55517578125,1,0.7087,0.5645,1,1,,,,,,,,,1,UP,True
2024-11-22,1,4034.55517578125,4209.81982421875,1,0.7519,0.5831,1,1,,,,,,,,,1,UP,True
2024-11-25,1,4209.81982421875,4283.025390625,1,0.8367,0.5645,1,1,,,,,,,,,1,UP,True
2024-11-26,1,4283.025390625,4391.06884765625,1,0.8915,0.5645,1,1,,,,,,,,,1,UP,True
2024-11-27,1,4391.06884765625,4383.41455078125,1,0.9148,0.5645,1,1,,,,,,,,,1,UP,True
2024-11-28,1,4383.41455078125,4420.60693359375,1,0.8846,0.5838,1,1,,,,,,,,,1,UP,True
2024-12-02,1,4420.60693359375,4434.44384765625,1,0.8914,0.5838,1,1,,,,,,,,,1,UP,True
2024-12-03,1,4434.44384765625,4436.89697265625,1,0.7364,0.5831,1,1,,,,,,,,,1,UP,True
2024-12-04,1,4436.89697265625,4483.509765625,1,0.6735,0.5791,1,1,,,,,,,,,1,UP,True
2024-12-05,1,4483.509765625,4474.4814453125,1,0.8681,0.5831,1,1,,,,,,,,,1,UP,True
2024-08-09,2,4622.9384765625,4562.068359375,1,0.5561,0.5343,1,1,,,,,,,,,1,UP,True
2024-08-14,2,4562.068359375,4679.0380859375,1,0.5405,0.4961,1,1,,,,,,,,,1,UP,True
2024-08-22,2,4679.0380859375,4732.6669921875,0,0.5025,0.4867,1,1,,,,,,,,,1,UP,False
2024-08-23,2,4732.6669921875,4712.30419921875,0,0.4297,0.49,0,1,,,,,,,,,0,DOWN,True
2024-08-26,2,4712.30419921875,4633.25927734375,0,0.484,0.4873,0,1,,,,,,,,,0,DOWN,True
2024-08-27,2,4633.25927734375,4597.63671875,1,0.4734,0.4624,0,1,,,,,,,,,0,DOWN,False
2024-08-28,2,4597.63671875,4515.9912109375,1,0.4561,0.4967,0,1,,,,,,,,,0,DOWN,False
2024-08-29,2,4515.9912109375,4771.0361328125,1,0.4537,0.4946,0,1,,,,,,,,,0,DOWN,False
2024-09-04,2,4771.0361328125,4702.93310546875,0,0.5801,0.5497,1,1,,,,,,,,,1,UP,False
2024-09-05,2,4702.93310546875,4615.595703125,0,0.5795,0.5674,1,1,,,,,,,,,1,UP,False
2024-09-06,2,4615.595703125,4569.86572265625,0,0.5369,0.4947,1,1,,,,,,,,,1,UP,False
2024-09-09,2,4569.86572265625,4597.88232421875,0,0.5662,0.5039,1,1,,,,,,,,,1,UP,False
2024-09-10,2,4597.88232421875,4512.8505859375,0,0.4798,0.4881,0,1,,,,,,,,,0,DOWN,True
2024-09-11,2,4512.8505859375,4554.9990234375,0,0.5606,0.4867,1,1,,,,,,,,,1,UP,False
2024-09-12,2,4554.9990234375,4558.1884765625,0,0.5997,0.5446,1,1,,,,,,,,,1,UP,False
2024-09-13,2,4558.1884765625,4511.4775390625,0,0.6331,0.5444,1,1,,,,,,,,,1,UP,False
2024-09-16,2,4511.4775390625,4375.22021484375,0,0.6088,0.5337,1,1,,,,,,,,,1,UP,False
2024-09-17,2,4375.22021484375,4354.76025390625,0,0.6417,0.562,1,1,,,,,,,,,1,UP,False
2024-09-18,2,4354.76025390625,4152.7548828125,0,0.6628,0.5388,1,1,,,,,,,,,1,UP,False
2024-09-19,2,4152.7548828125,4252.40869140625,1,0.6478,0.561,1,1,,,,,,,,,1,UP,True
2024-09-20,2,4252.40869140625,4307.2646484375,1,0.6582,0.5455,1,1,,,,,,,,,1,UP,True
2024-09-25,2,4307.2646484375,4287.6865234375,0,0.6691,0.5479,1,1,,,,,,,,,1,UP,False
2024-09-26,2,4287.6865234375,4390.57861328125,0,0.6832,0.5278,1,1,,,,,,,,,1,UP,False
2024-09-27,2,4390.57861328125,4338.07763671875,0,0.6834,0.5678,1,1,,,,,,,,,1,UP,False
2024-09-30,2,4338.07763671875,4177.140625,0,0.6567,0.5588,1,1,,,,,,,,,1,UP,False
2024-10-04,2,4177.140625,4088.0859375,1,0.6436,0.5533,1,1,,,,,,,,,1,UP,True
2024-10-07,2,4088.0859375,4286.705078125,1,0.5913,0.5618,1,1,,,,,,,,,1,UP,True
2024-10-08,2,4286.705078125,4304.6142578125,1,0.6343,0.5403,1,1,,,,,,,,,1,UP,True
2024-10-09,2,4304.6142578125,4363.1015625,1,0.6358,0.5537,1,1,,,,,,,,,1,UP,True
2024-10-11,2,4363.1015625,4489.9365234375,1,0.6093,0.5304,1,1,,,,,,,,,1,UP,True
2024-10-15,2,4489.9365234375,4569.27685546875,0,0.5774,0.5249,1,1,,,,,,,,,1,UP,False
2024-10-16,2,4569.27685546875,4434.1982421875,0,0.5959,0.5389,1,1,,,,,,,,,1,UP,False
2024-10-17,2,4434.1982421875,4440.1845703125,0,0.5688,0.4884,1,1,,,,,,,,,1,UP,False
2024-10-18,2,4440.1845703125,4430.1259765625,0,0.5887,0.5339,1,1,,,,,,,,,1,UP,False
2024-10-21,2,4430.1259765625,4118.75244140625,0,0.5959,0.5377,1,1,,,,,,,,,1,UP,False
2024-10-24,2,4118.75244140625,4087.79150390625,1,0.5974,0.5227,1,1,,,,,,,,,1,UP,True
2024-10-25,2,4087.79150390625,4071.256103515625,1,0.6664,0.5539,1,1,,,,,,,,,1,UP,True
2024-10-28,2,4071.256103515625,4157.1708984375,1,0.6488,0.5571,1,1,,,,,,,,,1,UP,True
2024-10-30,2,4157.1708984375,4167.376953125,1,0.6686,0.5444,1,1,,,,,,,,,1,UP,True
2024-10-31,2,4167.376953125,4207.9052734375,1,0.6665,0.5366,1,1,,,,,,,,,1,UP,True
2024-11-01,2,4207.9052734375,4129.64501953125,1,0.6166,0.5494,1,1,,,,,,,,,1,UP,True
2024-11-04,2,4129.64501953125,4308.1474609375,1,0.6336,0.5563,1,1,,,,,,,,,1,UP,True
2024-11-06,2,4308.1474609375,4350.98193359375,0,0.7074,0.5648,1,1,,,,,,,,,1,UP,False
2024-11-07,2,4350.98193359375,4318.40185546875,0,0.6802,0.5275,1,1,,,,,,,,,1,UP,False
2024-11-08,2,4318.40185546875,4360.697265625,0,0.7256,0.5558,1,1,,,,,,,,,1,UP,False
2024-11-11,2,4360.697265625,4164.236328125,0,0.6872,0.5538,1,1,,,,,,,,,1,UP,False
2024-11-12,2,4164.236328125,3990.935302734375,0,0.6343,0.5415,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3990.935302734375,4010.708984375,1,0.5832,0.5393,1,1,,,,,,,,,1,UP,True
2024-11-14,2,4010.708984375,3981.3671875,1,0.5937,0.5404,1,1,,,,,,,,,1,UP,True
2024-11-19,2,3981.3671875,4034.55517578125,1,0.6442,0.5503,1,1,,,,,,,,,1,UP,True
2024-11-22,2,4034.55517578125,4209.81982421875,1,0.6078,0.5506,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4209.81982421875,4283.025390625,1,0.6608,0.5264,1,1,,,,,,,,,1,UP,True
2024-11-26,2,4283.025390625,4391.06884765625,1,0.7157,0.5648,1,1,,,,,,,,,1,UP,True
2024-11-27,2,4391.06884765625,4383.41455078125,1,0.6357,0.5655,1,1,,,,,,,,,1,UP,True
2024-11-28,2,4383.41455078125,4420.60693359375,1,0.7367,0.5708,1,1,,,,,,,,,1,UP,True
2024-12-02,2,4420.60693359375,4434.44384765625,1,0.739,0.5916,1,1,,,,,,,,,1,UP,True
2024-12-03,2,4434.44384765625,4436.89697265625,1,0.6663,0.5586,1,1,,,,,,,,,1,UP,True
2024-12-04,2,4436.89697265625,4483.509765625,1,0.6828,0.5721,1,1,,,,,,,,,1,UP,True
2024-12-05,2,4483.509765625,4474.4814453125,1,0.717,0.5688,1,1,,,,,,,,,1,UP,True
2024-12-06,2,4474.4814453125,4532.673828125,1,0.7,0.5708,1,1,,,,,,,,,1,UP,True
2024-12-09,2,4532.673828125,4562.849609375,1,0.6639,0.5462,1,1,,,,,,,,,1,UP,True
2024-12-11,2,4562.849609375,4573.49658203125,0,0.6376,0.5491,1,1,,,,,,,,,1,UP,False
2024-12-12,2,4573.49658203125,4582.4267578125,0,0.6616,0.5416,1,1,,,,,,,,,1,UP,False
2024-12-13,2,4582.4267578125,4589.00146484375,0,0.6412,0.5522,1,1,,,,,,,,,1,UP,False
2024-12-16,2,4589.00146484375,4536.25537109375,0,0.701,0.5714,1,1,,,,,,,,,1,UP,False
2024-12-17,2,4536.25537109375,4399.11572265625,0,0.6531,0.5374,1,1,,,,,,,,,1,UP,False
2024-12-18,2,4399.11572265625,4303.19189453125,0,0.6207,0.5133,1,1,,,,,,,,,1,UP,False
2024-12-19,2,4303.19189453125,4111.9326171875,0,0.5552,0.4832,1,1,,,,,,,,,1,UP,False
2024-12-20,2,4111.9326171875,4147.06396484375,0,0.5772,0.5456,1,1,,,,,,,,,1,UP,False
2024-12-23,2,4147.06396484375,4137.4462890625,0,0.6057,0.5469,1,1,,,,,,,,,1,UP,False
2024-12-24,2,4137.4462890625,4092.3056640625,0,0.6105,0.5152,1,1,,,,,,,,,1,UP,False
2025-01-01,2,4092.3056640625,4127.43701171875,0,0.5886,0.5412,1,1,,,,,,,,,1,UP,False
2025-01-03,2,4127.43701171875,4025.134521484375,0,0.6031,0.5339,1,1,,,,,,,,,1,UP,False
2025-01-06,2,4025.134521484375,4085.63232421875,0,0.5742,0.5433,1,1,,,,,,,,,1,UP,False
2025-01-07,2,4085.63232421875,4033.03369140625,0,0.5586,0.4989,1,1,,,,,,,,,1,UP,False
2025-01-08,2,4033.03369140625,4020.816650390625,0,0.5849,0.5279,1,1,,,,,,,,,1,UP,False
2025-01-09,2,4020.816650390625,3717.490234375,0,0.5754,0.5247,1,1,,,,,,,,,1,UP,False
2025-01-13,2,3717.490234375,3756.841064453125,1,0.5818,0.5341,1,1,,,,,,,,,1,UP,True
2025-01-14,2,3756.841064453125,3751.39501953125,1,0.6199,0.5422,1,1,,,,,,,,,1,UP,True
2025-01-15,2,3751.39501953125,4039.70703125,1,0.5883,0.5453,1,1,,,,,,,,,1,UP,True
2025-01-17,2,4039.70703125,4109.2822265625,0,0.6355,0.5368,1,1,,,,,,,,,1,UP,False
2025-01-20,2,4109.2822265625,3830.538330078125,0,0.6971,0.5417,1,1,,,,,,,,,1,UP,False
2025-01-22,2,3830.538330078125,3849.281494140625,0,0.6153,0.5688,1,1,,,,,,,,,1,UP,False
2025-01-23,2,3849.281494140625,3777.890380859375,0,0.5972,0.5422,1,1,,,,,,,,,1,UP,False
2025-01-24,2,3777.890380859375,3602.086669921875,1,0.5595,0.4847,1,1,,,,,,,,,1,UP,True
2025-01-27,2,3602.086669921875,3531.922119140625,1,0.5602,0.4835,1,1,,,,,,,,,1,UP,True
2025-01-28,2,3531.922119140625,3708.56005859375,0,0.5509,0.4835,1,1,,,,,,,,,1,UP,False
2025-01-30,2,3708.56005859375,3863.265380859375,1,0.5846,0.5265,1,1,,,,,,,,,1,UP,True
2025-01-31,2,3863.265380859375,3704.4384765625,0,0.6239,0.5388,1,1,,,,,,,,,1,UP,False
2025-02-01,2,3704.4384765625,3462.64111328125,1,0.5707,0.5023,0,1,,,,,,,,,1,UP,True
2025-02-03,2,3462.64111328125,3660.0830078125,1,0.5457,0.4972,0,1,,,,,,,,,1,UP,True
2025-02-04,2,3660.0830078125,3745.99755859375,0,0.5271,0.4893,0,1,,,,,,,,,1,UP,False
2025-02-05,2,3745.99755859375,3701.445556640625,0,0.511,0.4661,0,1,,,,,,,,,1,UP,False
2025-02-06,2,3701.445556640625,3747.5185546875,0,0.518,0.4872,0,1,,,,,,,,,1,UP,False
2025-02-07,2,3747.5185546875,3715.920166015625,0,0.5371,0.4734,0,1,,,,,,,,,1,UP,False
2025-02-10,2,3715.920166015625,3581.28271484375,0,0.5471,0.4625,0,1,,,,,,,,,1,UP,False
2025-02-11,2,3581.28271484375,3527.015625,0,0.5084,0.4804,0,1,,,,,,,,,1,UP,False
2025-02-12,2,3527.015625,3591.93017578125,0,0.4533,0.4586,0,1,,,,,,,,,0,DOWN,True
2025-02-13,2,3591.93017578125,3448.068359375,0,0.4689,0.4663,0,1,,,,,,,,,0,DOWN,True
2025-02-14,2,3448.068359375,3410.7783203125,0,0.4858,0.4586,0,1,,,,,,,,,0,DOWN,True
2025-02-17,2,3410.7783203125,3324.834228515625,0,0.4962,0.4722,0,1,,,,,,,,,0,DOWN,True
2025-02-19,2,3324.834228515625,3369.115966796875,0,0.5143,0.4804,0,1,,,,,,,,,1,UP,False
2025-02-20,2,3369.115966796875,3329.529296875,0,0.5419,0.4815,0,1,,,,,,,,,1,UP,False
2025-02-21,2,3329.529296875,3311.638671875,0,0.5067,0.4779,0,1,,,,,,,,,1,UP,False
2025-02-24,2,3311.638671875,3052.471923828125,0,0.506,0.4713,0,1,,,,,,,,,1,UP,False
2025-02-28,2,3052.471923828125,3150.178466796875,1,0.5282,0.4713,0,1,,,,,,,,,1,UP,True
2025-03-03,2,3150.178466796875,3272.842529296875,1,0.5388,0.5067,0,1,,,,,,,,,1,UP,True
2025-03-04,2,3272.842529296875,3419.822509765625,1,0.5356,0.4829,0,1,,,,,,,,,1,UP,True
2025-03-11,2,3419.822509765625,3375.886474609375,1,0.6286,0.544,1,1,,,,,,,,,1,UP,True
2025-03-12,2,3375.886474609375,3356.859130859375,1,0.6283,0.5384,1,1,,,,,,,,,1,UP,True
2025-03-13,2,3356.859130859375,3400.10302734375,1,0.6252,0.5293,1,1,,,,,,,,,1,UP,True
2025-03-18,2,3400.10302734375,3697.37353515625,1,0.5986,0.5369,1,1,,,,,,,,,1,UP,True
2025-03-19,2,3697.37353515625,3774.767822265625,1,0.664,0.5239,1,1,,,,,,,,,1,UP,True
2025-03-20,2,3774.767822265625,3846.231201171875,1,0.7196,0.5592,1,1,,,,,,,,,1,UP,True
2025-03-21,2,3846.231201171875,4082.021240234375,1,0.7086,0.5188,1,1,,,,,,,,,1,UP,True
2025-03-24,2,4082.021240234375,3966.029052734375,1,0.6712,0.5399,1,1,,,,,,,,,1,UP,True
2025-03-25,2,3966.029052734375,4080.538818359375,1,0.7103,0.5424,1,1,,,,,,,,,1,UP,True
2025-03-26,2,4080.538818359375,4112.81103515625,1,0.6895,0.5529,1,1,,,,,,,,,1,UP,True
2024-12-06,3,4474.4814453125,4532.673828125,1,0.557,0.5163,1,1,,,,,,,,,1,UP,True
2024-12-09,3,4532.673828125,4562.849609375,1,0.5498,0.5163,1,1,,,,,,,,,1,UP,True
2024-12-11,3,4562.849609375,4573.49658203125,0,0.5467,0.5221,1,1,,,,,,,,,1,UP,False
2024-12-12,3,4573.49658203125,4582.4267578125,0,0.5501,0.5162,1,1,,,,,,,,,1,UP,False
2024-12-13,3,4582.4267578125,4589.00146484375,0,0.5526,0.5087,1,1,,,,,,,,,1,UP,False
2024-12-16,3,4589.00146484375,4536.25537109375,0,0.564,0.5214,1,1,,,,,,,,,1,UP,False
2024-12-17,3,4536.25537109375,4399.11572265625,0,0.5628,0.5081,1,1,,,,,,,,,1,UP,False
2024-12-18,3,4399.11572265625,4303.19189453125,0,0.5653,0.475,1,1,,,,,,,,,1,UP,False
2024-12-19,3,4303.19189453125,4111.9326171875,0,0.5277,0.4486,1,1,,,,,,,,,1,UP,False
