date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-08,1,148.41506958007812,149.9466552734375,1,1,1,0,1,1,0,0,1,True
2024-01-10,1,149.9466552734375,148.56329345703125,0,1,1,0,1,0,0,1,1,False
2024-01-11,1,148.56329345703125,149.30438232421875,1,1,1,0,0,0,0,1,0,False
2024-01-12,1,149.30438232421875,151.13238525390625,1,0,0,0,0,0,0,1,0,False
2024-01-15,1,151.13238525390625,144.16616821289062,0,1,1,0,0,0,0,1,0,True
2024-01-17,1,144.16616821289062,144.80844116210938,1,1,1,0,0,0,0,0,1,True
2024-01-19,1,144.80844116210938,138.58331298828125,0,1,1,0,1,0,0,0,0,True
2024-01-23,1,138.58331298828125,140.11489868164062,1,1,1,0,1,0,0,1,0,False
2024-01-25,1,140.11489868164062,143.37567138671875,1,1,1,0,1,1,0,0,0,False
2024-01-30,1,143.37567138671875,145.10488891601562,1,1,1,0,0,0,1,1,1,True
2024-02-01,1,145.10488891601562,144.1167755126953,0,1,1,0,1,0,1,1,1,False
2024-02-02,1,144.1167755126953,145.15426635742188,1,1,1,1,0,0,1,1,1,True
2024-02-06,1,145.15426635742188,147.42694091796875,1,1,1,1,0,0,1,1,1,True
2024-02-07,1,147.42694091796875,144.90725708007812,0,0,0,1,0,0,1,1,1,False
2024-02-08,1,144.90725708007812,145.54954528808594,1,1,1,1,0,0,1,0,0,False
2024-02-09,1,145.54954528808594,144.90725708007812,0,1,1,1,0,0,1,0,1,False
2024-02-12,1,144.90725708007812,145.9447784423828,1,1,1,1,0,0,1,0,0,False
2024-02-13,1,145.9447784423828,147.67398071289062,1,1,1,1,0,0,1,0,1,True
2024-02-14,1,147.67398071289062,154.739013671875,1,0,1,1,0,0,1,0,0,False
2024-02-15,1,154.739013671875,162.7427520751953,1,1,0,1,0,0,1,0,0,False
2024-02-16,1,162.7427520751953,161.0135498046875,0,0,0,1,0,0,1,0,0,True
2024-02-19,1,161.0135498046875,151.774658203125,0,1,1,0,0,0,0,0,0,True
2024-02-22,1,151.774658203125,150.63833618164062,0,1,1,0,0,0,0,0,0,True
2024-02-23,1,150.63833618164062,149.6996307373047,0,1,0,0,0,0,0,0,0,True
2024-02-26,1,149.6996307373047,152.36753845214844,1,1,1,0,0,0,0,0,0,False
2024-02-27,1,152.36753845214844,148.61268615722656,0,1,1,0,0,0,0,0,1,False
2024-02-29,1,148.61268615722656,150.78656005859375,1,1,1,0,0,0,0,0,1,True
2024-03-01,1,150.78656005859375,151.774658203125,1,1,1,0,0,1,0,0,1,True
2024-03-04,1,151.774658203125,153.3556365966797,1,1,1,0,0,0,0,0,0,False
2024-03-05,1,153.3556365966797,155.38128662109375,1,0,0,0,0,0,0,0,0,False
2024-03-06,1,155.38128662109375,154.4919891357422,0,1,1,0,0,1,1,0,0,True
2024-03-07,1,154.4919891357422,153.5532684326172,0,1,1,0,0,1,0,0,0,True
2024-03-11,1,153.5532684326172,149.9466552734375,0,0,1,0,0,1,0,0,1,False
2024-03-12,1,149.9466552734375,146.7352752685547,0,0,1,0,0,1,0,0,1,False
2024-03-13,1,146.7352752685547,144.31439208984375,0,1,1,0,0,1,0,1,1,False
2024-03-14,1,144.31439208984375,148.662109375,1,1,1,0,0,1,0,1,1,True
2024-03-15,1,148.662109375,145.69775390625,0,0,0,0,0,1,0,1,1,False
2024-03-20,1,145.69775390625,148.41506958007812,1,0,0,0,0,1,0,1,1,True
2024-03-28,1,148.41506958007812,152.66395568847656,1,1,1,0,0,1,0,1,1,True
2024-04-03,1,152.66395568847656,150.63833618164062,0,1,1,0,0,1,0,1,1,False
2024-04-04,1,150.63833618164062,152.56515502929688,1,1,1,0,0,1,0,1,1,True
2024-04-08,1,152.56515502929688,153.9485321044922,1,0,0,0,1,1,0,1,1,True
2024-04-09,1,153.9485321044922,157.11048889160156,1,0,0,0,0,1,0,1,0,False
2024-04-10,1,157.11048889160156,154.09674072265625,0,1,1,0,0,1,0,0,1,False
2024-04-12,1,154.09674072265625,153.15802001953125,0,0,0,0,0,1,0,0,1,False
2024-04-15,1,153.15802001953125,150.0454559326172,0,0,0,0,0,0,0,0,0,True
2024-04-19,1,150.0454559326172,151.774658203125,1,1,1,0,0,0,0,0,1,True
2024-04-24,1,151.774658203125,154.09674072265625,1,1,1,0,0,0,0,0,1,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,1,1,0,0,0,0,0,1,True
2024-04-26,1,155.2330780029297,158.5432586669922,1,0,0,0,0,1,1,1,0,False
2024-04-29,1,158.5432586669922,160.66770935058594,1,0,0,0,0,1,0,0,0,False
2024-04-30,1,160.66770935058594,166.0035400390625,1,1,0,0,0,1,0,0,0,False
2024-05-02,1,166.0035400390625,163.97789001464844,0,0,0,0,0,1,0,0,0,True
2024-05-03,1,163.97789001464844,161.754638671875,0,1,1,0,0,0,0,0,0,True
2024-05-06,1,161.754638671875,157.85157775878906,0,0,0,0,0,0,0,0,0,True
2024-05-07,1,157.85157775878906,155.1836700439453,0,1,0,0,0,0,0,0,0,True
2024-05-09,1,155.1836700439453,158.0491943359375,1,0,1,0,0,0,0,0,0,False
2024-05-10,1,158.0491943359375,159.7783966064453,1,0,0,0,0,0,0,1,0,False
2024-05-13,1,159.7783966064453,161.95225524902344,1,1,1,0,0,0,0,1,0,False
2024-05-14,1,161.95225524902344,160.81593322753906,0,1,1,0,0,0,0,1,0,True
2024-05-15,1,160.81593322753906,161.70523071289062,1,1,1,0,0,0,0,1,0,False
2024-05-21,1,161.70523071289062,161.70523071289062,0,1,1,0,0,0,0,1,0,True
2024-05-27,1,161.70523071289062,157.60455322265625,0,1,1,0,0,0,0,0,1,False
2024-05-29,1,157.60455322265625,158.39505004882812,1,1,0,0,0,0,0,0,0,False
2024-05-30,1,158.39505004882812,160.12425231933594,1,0,0,0,0,0,0,0,0,False
2024-05-31,1,160.12425231933594,162.39691162109375,1,0,1,0,0,0,0,0,1,True
2024-06-03,1,162.39691162109375,152.8121795654297,0,1,1,0,0,0,0,0,0,True
2024-06-04,1,152.8121795654297,164.07672119140625,1,0,0,0,0,0,0,0,0,False
2024-06-05,1,164.07672119140625,162.89097595214844,0,1,1,0,0,0,0,0,1,False
2024-06-10,1,162.89097595214844,165.59841918945312,1,0,0,0,1,0,0,0,1,True
2024-06-11,1,165.59841918945312,171.7938995361328,1,0,0,0,0,0,0,0,0,False
2024-06-12,1,171.7938995361328,170.21290588378906,0,0,0,0,0,0,0,1,0,True
2024-06-13,1,170.21290588378906,172.4757080078125,1,1,0,0,0,0,0,1,1,True
2024-06-19,1,172.4757080078125,173.90846252441406,1,0,1,0,0,0,0,0,1,True
2024-01-19,2,144.80844116210938,138.58331298828125,0,0,1,0,1,0,0,0,0,True
2024-01-23,2,138.58331298828125,140.11489868164062,1,0,1,0,1,0,0,1,1,True
2024-01-25,2,140.11489868164062,143.37567138671875,1,0,0,0,1,1,0,1,1,True
2024-01-30,2,143.37567138671875,145.10488891601562,1,0,1,0,1,1,1,1,1,True
2024-02-01,2,145.10488891601562,144.1167755126953,0,1,1,0,1,1,0,1,1,False
2024-02-02,2,144.1167755126953,145.15426635742188,1,0,0,0,1,1,0,1,1,True
2024-02-06,2,145.15426635742188,147.42694091796875,1,1,1,0,1,1,0,1,1,True
2024-02-07,2,147.42694091796875,144.90725708007812,0,1,0,0,0,0,0,1,1,False
2024-02-08,2,144.90725708007812,145.54954528808594,1,0,0,0,0,0,0,1,1,True
2024-02-09,2,145.54954528808594,144.90725708007812,0,1,0,1,0,0,0,1,0,True
2024-02-12,2,144.90725708007812,145.9447784423828,1,0,1,1,0,0,0,1,0,False
2024-02-13,2,145.9447784423828,147.67398071289062,1,1,1,1,0,0,0,1,1,True
2024-02-14,2,147.67398071289062,154.739013671875,1,0,0,1,0,0,0,1,0,False
2024-02-15,2,154.739013671875,162.7427520751953,1,0,0,1,0,0,0,1,0,False
2024-02-16,2,162.7427520751953,161.0135498046875,0,0,0,0,0,0,0,1,0,True
2024-02-19,2,161.0135498046875,151.774658203125,0,0,1,0,0,0,0,1,0,True
2024-02-22,2,151.774658203125,150.63833618164062,0,0,0,0,0,0,1,1,1,False
2024-02-23,2,150.63833618164062,149.6996307373047,0,1,0,0,0,0,0,1,0,True
2024-02-26,2,149.6996307373047,152.36753845214844,1,1,0,0,0,0,0,1,1,True
2024-02-27,2,152.36753845214844,148.61268615722656,0,0,0,0,0,0,0,1,1,False
2024-02-29,2,148.61268615722656,150.78656005859375,1,1,1,0,0,0,0,1,1,True
2024-03-01,2,150.78656005859375,151.774658203125,1,1,1,0,0,1,0,1,1,True
2024-03-04,2,151.774658203125,153.3556365966797,1,1,0,0,0,0,0,1,1,True
2024-03-05,2,153.3556365966797,155.38128662109375,1,0,1,0,0,0,0,1,0,False
2024-03-06,2,155.38128662109375,154.4919891357422,0,1,1,0,0,0,0,1,1,False
2024-03-07,2,154.4919891357422,153.5532684326172,0,0,1,0,0,0,0,0,0,True
2024-03-11,2,153.5532684326172,149.9466552734375,0,1,0,0,0,0,1,0,1,False
2024-03-12,2,149.9466552734375,146.7352752685547,0,0,0,0,0,0,0,0,1,False
2024-03-13,2,146.7352752685547,144.31439208984375,0,1,0,0,1,1,0,0,1,False
2024-03-14,2,144.31439208984375,148.662109375,1,0,1,0,1,1,0,0,1,True
2024-03-15,2,148.662109375,145.69775390625,0,0,1,0,1,1,0,0,1,False
2024-03-20,2,145.69775390625,148.41506958007812,1,0,0,0,1,0,0,0,1,True
2024-03-28,2,148.41506958007812,152.66395568847656,1,0,1,0,1,0,1,0,1,True
2024-04-03,2,152.66395568847656,150.63833618164062,0,1,1,1,1,0,1,0,1,False
2024-04-04,2,150.63833618164062,152.56515502929688,1,1,1,1,1,0,1,0,1,True
2024-04-08,2,152.56515502929688,153.9485321044922,1,1,0,1,1,0,1,1,1,True
2024-04-09,2,153.9485321044922,157.11048889160156,1,1,0,1,0,0,0,1,1,True
2024-04-10,2,157.11048889160156,154.09674072265625,0,1,1,1,0,0,1,1,0,True
2024-04-12,2,154.09674072265625,153.15802001953125,0,0,0,1,0,0,1,1,1,False
2024-04-15,2,153.15802001953125,150.0454559326172,0,0,1,1,0,0,1,1,0,True
2024-04-19,2,150.0454559326172,151.774658203125,1,1,1,1,0,0,1,1,1,True
2024-04-24,2,151.774658203125,154.09674072265625,1,1,1,1,0,0,1,1,1,True
2024-04-25,2,154.09674072265625,155.2330780029297,1,1,0,1,0,0,1,1,0,False
2024-04-26,2,155.2330780029297,158.5432586669922,1,1,1,1,0,0,1,1,1,True
2024-04-29,2,158.5432586669922,160.66770935058594,1,0,0,1,0,0,1,1,0,False
2024-04-30,2,160.66770935058594,166.0035400390625,1,1,0,1,0,0,0,0,0,False
2024-05-02,2,166.0035400390625,163.97789001464844,0,0,0,1,0,0,0,0,0,True
2024-05-03,2,163.97789001464844,161.754638671875,0,0,0,1,0,0,1,0,0,True
2024-05-06,2,161.754638671875,157.85157775878906,0,0,0,1,0,0,1,0,0,True
2024-05-07,2,157.85157775878906,155.1836700439453,0,0,0,1,0,0,1,0,0,True
2024-05-09,2,155.1836700439453,158.0491943359375,1,0,0,1,0,1,1,1,0,False
2024-05-10,2,158.0491943359375,159.7783966064453,1,1,0,1,0,1,1,1,1,True
2024-05-13,2,159.7783966064453,161.95225524902344,1,0,1,1,0,1,0,1,1,True
2024-05-14,2,161.95225524902344,160.81593322753906,0,0,1,1,0,1,0,1,0,True
2024-05-15,2,160.81593322753906,161.70523071289062,1,0,1,1,0,0,1,0,0,False
2024-05-21,2,161.70523071289062,161.70523071289062,0,0,0,0,0,1,1,1,0,True
2024-05-27,2,161.70523071289062,157.60455322265625,0,1,1,0,0,0,0,1,1,False
2024-05-29,2,157.60455322265625,158.39505004882812,1,0,1,0,0,0,0,1,0,False
2024-05-30,2,158.39505004882812,160.12425231933594,1,0,0,0,0,1,1,0,0,False
2024-05-31,2,160.12425231933594,162.39691162109375,1,0,1,0,1,1,1,0,1,True
2024-06-03,2,162.39691162109375,152.8121795654297,0,1,0,0,1,1,0,0,0,True
2024-06-04,2,152.8121795654297,164.07672119140625,1,1,0,0,1,1,0,0,1,True
2024-06-05,2,164.07672119140625,162.89097595214844,0,0,0,0,1,1,0,0,1,False
2024-06-10,2,162.89097595214844,165.59841918945312,1,0,0,0,0,1,0,0,1,True
2024-06-11,2,165.59841918945312,171.7938995361328,1,1,0,0,0,1,0,0,1,True
2024-06-12,2,171.7938995361328,170.21290588378906,0,0,1,0,0,0,0,1,0,True
2024-06-13,2,170.21290588378906,172.4757080078125,1,0,0,0,0,0,0,1,0,False
2024-06-19,2,172.4757080078125,173.90846252441406,1,0,0,0,0,0,0,1,0,False
2024-06-25,2,173.90846252441406,175.62779235839844,1,0,1,0,0,0,0,1,1,True
2024-07-01,2,175.62779235839844,172.94012451171875,0,0,0,0,0,0,0,1,1,False
2024-07-02,2,172.94012451171875,178.8194122314453,1,1,0,0,0,0,0,1,0,False
2024-07-04,2,178.8194122314453,185.5188446044922,1,1,0,0,0,0,0,1,0,False
2024-07-09,2,185.5188446044922,186.41802978515625,1,1,1,0,0,0,0,1,0,False
2024-07-10,2,186.41802978515625,190.3704833984375,1,0,0,0,0,0,0,1,0,False
2024-07-11,2,190.3704833984375,193.02853393554688,1,0,1,0,0,0,0,1,0,False
2024-07-16,2,193.02853393554688,194.263671875,1,0,1,0,0,0,0,1,0,False
2024-07-18,2,194.263671875,189.19464111328125,0,0,0,0,0,0,0,1,0,True
2024-07-19,2,189.19464111328125,190.63726806640625,1,0,0,0,0,0,0,1,0,False
2024-07-22,2,190.63726806640625,195.6074981689453,1,0,0,0,0,0,0,1,0,False
2024-07-23,2,195.6074981689453,198.83863830566406,1,0,1,0,0,0,0,1,0,False
2024-07-24,2,198.83863830566406,202.23776245117188,1,0,0,0,0,1,0,1,0,False
2024-07-25,2,202.23776245117188,195.64703369140625,0,0,1,0,0,1,0,1,0,True
2024-07-26,2,195.64703369140625,198.6212615966797,1,1,0,0,0,1,0,1,1,True
2024-07-29,2,198.6212615966797,198.36434936523438,1,0,0,0,0,1,0,1,0,False
2024-08-01,2,198.36434936523438,195.36048889160156,0,1,0,0,0,1,0,1,0,True
2024-08-02,2,195.36048889160156,190.55824279785156,0,0,0,0,0,1,0,1,0,True
2024-08-05,2,190.55824279785156,189.09580993652344,0,0,0,0,0,1,0,1,0,True
2024-08-06,2,189.09580993652344,190.41001892089844,1,0,0,0,0,1,0,1,0,False
2024-08-07,2,190.41001892089844,191.47718811035156,1,1,0,0,0,1,0,1,0,False
2024-08-08,2,191.47718811035156,195.21224975585938,1,1,0,0,0,1,0,1,1,True
2024-08-09,2,195.21224975585938,198.84852600097656,1,0,1,0,0,1,0,1,0,False
2024-08-12,2,198.84852600097656,200.32081604003906,1,0,0,0,0,0,0,1,1,True
2024-08-14,2,200.32081604003906,201.24964904785156,1,0,0,0,0,0,0,1,0,False
2024-08-16,2,201.24964904785156,200.2812957763672,0,0,0,0,0,0,1,1,0,True
2024-08-19,2,200.2812957763672,200.90382385253906,1,0,0,0,0,0,1,0,0,False
2024-08-22,2,200.90382385253906,198.35922241210938,0,1,0,0,0,0,0,0,0,True
2024-08-23,2,198.35922241210938,197.53421020507812,0,1,0,0,0,0,1,0,0,True
2024-08-26,2,197.53421020507812,195.735107421875,0,0,0,0,0,0,0,0,0,True
2024-08-27,2,195.735107421875,194.74111938476562,0,1,0,0,0,0,1,0,0,True
2024-08-29,2,194.74111938476562,186.7395477294922,0,1,1,0,0,0,1,0,0,True
2024-09-04,2,186.7395477294922,188.5088348388672,1,1,0,0,0,0,1,0,0,False
2024-09-05,2,188.5088348388672,182.3461456298828,0,0,1,0,0,1,0,0,0,True
2024-09-06,2,182.3461456298828,184.2545928955078,1,0,0,0,1,1,0,1,1,True
2024-09-10,2,184.2545928955078,182.47537231445312,0,1,1,0,1,1,0,0,1,False
2024-09-12,2,182.47537231445312,185.39768981933594,1,1,1,0,1,1,0,0,1,True
2024-09-13,2,185.39768981933594,183.22085571289062,0,1,0,0,1,1,0,0,1,False
2024-09-17,2,183.22085571289062,185.07960510253906,1,0,1,0,1,1,0,0,1,True
2024-09-19,2,185.07960510253906,183.92657470703125,0,0,0,0,1,1,0,0,1,False
2024-09-20,2,183.92657470703125,186.5208740234375,1,1,0,0,1,0,0,0,1,True
2024-09-23,2,186.5208740234375,189.56246948242188,1,1,0,0,1,0,0,0,0,False
2024-09-24,2,189.56246948242188,191.41128540039062,1,0,0,0,0,0,0,0,0,False
2024-09-26,2,191.41128540039062,192.54441833496094,1,0,0,0,1,0,0,0,0,False
2024-09-27,2,192.54441833496094,195.93389892578125,1,1,0,0,0,0,0,0,0,False
2024-10-01,2,195.93389892578125,192.50465393066406,0,0,0,0,0,0,0,1,0,True
2024-10-04,2,192.50465393066406,183.09164428710938,0,0,0,0,0,0,0,1,0,True
2024-10-07,2,183.09164428710938,186.63021850585938,1,0,1,0,1,0,0,1,1,True
2024-10-08,2,186.63021850585938,184.56272888183594,0,0,0,0,1,0,0,1,1,False
2024-10-10,2,184.56272888183594,186.42149353027344,1,0,1,0,1,0,0,1,1,True
2024-10-11,2,186.42149353027344,195.5561981201172,1,0,0,1,1,0,1,1,1,True
2024-10-14,2,195.5561981201172,197.42486572265625,1,1,1,1,0,0,0,1,1,True
2024-10-15,2,197.42486572265625,193.23025512695312,0,0,0,1,1,0,0,1,1,False
2024-10-16,2,193.23025512695312,192.4450225830078,0,0,1,1,1,0,0,1,1,False
2024-10-17,2,192.4450225830078,194.12484741210938,1,0,0,1,1,0,0,1,1,True
2024-10-18,2,194.12484741210938,192.22634887695312,0,0,0,1,1,0,0,1,1,False
2024-10-21,2,192.22634887695312,187.72360229492188,0,0,0,1,1,0,0,1,1,False
2024-10-24,2,187.72360229492188,185.11936950683594,0,0,0,1,1,0,0,1,1,False
2024-10-25,2,185.11936950683594,183.87689208984375,0,1,1,1,1,0,0,1,1,False
2024-10-28,2,183.87689208984375,199.4923553466797,1,0,0,1,1,0,0,1,1,True
2024-10-29,2,199.4923553466797,203.508056640625,1,1,1,1,1,0,0,1,1,True
2024-11-06,2,203.508056640625,205.5258331298828,1,1,0,0,1,0,0,1,1,True
2024-11-08,2,205.5258331298828,206.0228271484375,1,0,1,0,0,0,0,1,1,True
2024-11-12,2,206.0228271484375,198.18031311035156,0,0,0,0,0,0,0,1,1,False
2024-11-13,2,198.18031311035156,195.79473876953125,0,0,1,1,1,0,0,1,1,False
2024-11-14,2,195.79473876953125,199.04505920410156,1,0,0,1,1,0,0,1,1,True
2024-11-18,2,199.04505920410156,205.40655517578125,1,1,0,1,0,0,0,0,1,True
2024-11-19,2,205.40655517578125,209.61111450195312,1,0,0,1,0,0,0,1,1,True
2024-06-25,3,173.90846252441406,175.62779235839844,1,1,1,0,0,1,0,0,1,True
2024-07-01,3,175.62779235839844,172.94012451171875,0,1,1,0,1,1,0,0,1,False
2024-07-02,3,172.94012451171875,178.8194122314453,1,1,1,0,1,1,0,0,1,True
2024-07-04,3,178.8194122314453,185.5188446044922,1,1,1,0,0,1,0,0,0,False
2024-07-09,3,185.5188446044922,186.41802978515625,1,1,1,0,0,1,0,0,0,False
2024-07-10,3,186.41802978515625,190.3704833984375,1,1,1,0,1,0,0,0,0,False
2024-07-11,3,190.3704833984375,193.02853393554688,1,1,1,0,1,1,0,0,0,False
2024-07-16,3,193.02853393554688,194.263671875,1,1,1,0,1,1,0,0,1,True
2024-07-18,3,194.263671875,189.19464111328125,0,1,1,0,0,1,0,0,0,True
2024-07-19,3,189.19464111328125,190.63726806640625,1,1,1,0,1,1,0,1,1,True
2024-07-22,3,190.63726806640625,195.6074981689453,1,1,1,0,1,1,0,1,0,False
2024-07-23,3,195.6074981689453,198.83863830566406,1,1,1,0,1,1,0,1,0,False
2024-07-24,3,198.83863830566406,202.23776245117188,1,1,1,0,1,1,0,1,0,False
2024-07-25,3,202.23776245117188,195.64703369140625,0,1,1,0,1,1,0,1,1,False
2024-07-26,3,195.64703369140625,198.6212615966797,1,1,1,0,1,1,0,0,1,True
2024-07-29,3,198.6212615966797,198.36434936523438,1,1,1,0,1,1,0,0,1,True
2024-08-01,3,198.36434936523438,195.36048889160156,0,1,1,0,0,1,0,1,0,True
2024-08-02,3,195.36048889160156,190.55824279785156,0,1,1,0,0,1,0,0,0,True
2024-08-05,3,190.55824279785156,189.09580993652344,0,1,1,0,0,1,0,0,1,False
2024-08-06,3,189.09580993652344,190.41001892089844,1,1,1,0,0,1,0,1,0,False
2024-08-07,3,190.41001892089844,191.47718811035156,1,1,1,0,0,1,0,1,1,True
2024-08-08,3,191.47718811035156,195.21224975585938,1,1,1,0,0,1,0,1,1,True
2024-08-09,3,195.21224975585938,198.84852600097656,1,1,1,0,0,0,0,1,0,False
2024-08-12,3,198.84852600097656,200.32081604003906,1,1,1,0,0,0,0,1,1,True
2024-08-14,3,200.32081604003906,201.24964904785156,1,1,1,0,0,0,0,1,1,True
2024-08-16,3,201.24964904785156,200.2812957763672,0,1,1,0,0,0,0,1,0,True
2024-08-19,3,200.2812957763672,200.90382385253906,1,1,1,0,0,0,0,0,0,False
2024-08-22,3,200.90382385253906,198.35922241210938,0,1,1,0,0,0,0,1,0,True
2024-08-23,3,198.35922241210938,197.53421020507812,0,1,1,0,0,0,0,1,0,True
2024-08-26,3,197.53421020507812,195.735107421875,0,1,1,0,0,0,0,0,0,True
2024-08-27,3,195.735107421875,194.74111938476562,0,1,1,0,0,0,0,0,0,True
2024-08-29,3,194.74111938476562,186.7395477294922,0,1,1,0,0,0,0,1,0,True
2024-09-04,3,186.7395477294922,188.5088348388672,1,1,1,0,1,1,0,0,1,True
2024-09-05,3,188.5088348388672,182.3461456298828,0,1,1,0,1,1,0,1,1,False
2024-09-06,3,182.3461456298828,184.2545928955078,1,1,1,1,1,1,0,1,1,True
