date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,559.0946655273438,556.8738403320312,0,0.5319,1,0,,,,,,,,,1,UP,False
2024-02-28,1,556.8738403320312,598.8219604492188,1,0.5176,0,0,,,,,,,,,1,UP,True
2024-02-29,1,598.8219604492188,581.4998779296875,0,0.5173,0,0,,,,,,,,,1,UP,False
2024-03-01,1,581.4998779296875,571.3829956054688,0,0.4929,0,0,,,,,,,,,0,DOWN,True
2024-03-04,1,571.3829956054688,570.2972412109375,0,0.5215,1,0,,,,,,,,,1,UP,False
2024-03-06,1,570.2972412109375,565.9544067382812,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-03-07,1,565.9544067382812,556.5283813476562,1,0.4993,0,0,,,,,,,,,0,DOWN,False
2024-03-12,1,556.5283813476562,549.5205688476562,0,0.5461,1,0,,,,,,,,,1,UP,False
2024-03-13,1,549.5205688476562,557.9102172851562,1,0.4506,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,557.9102172851562,550.5569458007812,0,0.5379,1,0,,,,,,,,,1,UP,False
2024-03-15,1,550.5569458007812,548.0400390625,0,0.5493,0,0,,,,,,,,,1,UP,False
2024-03-18,1,548.0400390625,541.5751342773438,0,0.561,0,0,,,,,,,,,1,UP,False
2024-03-20,1,541.5751342773438,548.3361206054688,1,0.5529,0,0,,,,,,,,,1,UP,True
2024-03-21,1,548.3361206054688,559.8348999023438,1,0.6004,0,0,,,,,,,,,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,1,0.5783,0,0,,,,,,,,,1,UP,True
2024-03-28,1,565.6089477539062,564.2764892578125,0,0.5759,0,0,,,,,,,,,1,UP,False
2024-04-02,1,564.2764892578125,553.7647094726562,0,0.5488,1,0,,,,,,,,,1,UP,False
2024-04-03,1,553.7647094726562,551.39599609375,0,0.5276,0,0,,,,,,,,,1,UP,False
2024-04-04,1,551.39599609375,548.5335693359375,1,0.5718,1,0,,,,,,,,,1,UP,True
2024-04-09,1,548.5335693359375,554.4063110351562,1,0.6095,1,0,,,,,,,,,1,UP,True
2024-04-10,1,554.4063110351562,538.86083984375,0,0.6134,1,0,,,,,,,,,1,UP,False
2024-04-15,1,538.86083984375,524.3023681640625,0,0.511,0,0,,,,,,,,,1,UP,False
2024-04-16,1,524.3023681640625,499.13348388671875,0,0.6138,1,0,,,,,,,,,1,UP,False
2024-04-25,1,499.13348388671875,497.8009948730469,0,0.4926,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,497.8009948730469,501.94647216796875,1,0.5709,1,0,,,,,,,,,1,UP,True
2024-04-30,1,501.94647216796875,516.45556640625,1,0.5546,1,1,,,,,,,,,1,UP,True
2024-05-03,1,516.45556640625,506.239990234375,0,0.4735,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,506.239990234375,494.79058837890625,0,0.4873,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,494.79058837890625,475.0009460449219,0,0.5727,1,0,,,,,,,,,1,UP,False
2024-05-09,1,475.0009460449219,483.88409423828125,1,0.6053,1,0,,,,,,,,,1,UP,True
2024-05-10,1,483.88409423828125,488.12823486328125,1,0.5286,0,0,,,,,,,,,1,UP,True
2024-05-14,1,488.12823486328125,478.80096435546875,0,0.5721,1,0,,,,,,,,,1,UP,False
2024-05-15,1,478.80096435546875,480.03472900390625,1,0.5922,1,0,,,,,,,,,1,UP,True
2024-05-27,1,480.03472900390625,486.2529296875,1,0.5973,1,1,,,,,,,,,1,UP,True
2024-05-29,1,486.2529296875,471.3489990234375,0,0.5905,1,1,,,,,,,,,1,UP,False
2024-05-30,1,471.3489990234375,454.02691650390625,0,0.5554,1,0,,,,,,,,,1,UP,False
2024-05-31,1,454.02691650390625,465.67364501953125,1,0.6207,1,0,,,,,,,,,1,UP,True
2024-06-03,1,465.67364501953125,449.7827453613281,0,0.4525,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,449.7827453613281,468.8814697265625,1,0.7348,1,1,,,,,,,,,1,UP,True
2024-06-05,1,468.8814697265625,470.9541931152344,1,0.6017,1,1,,,,,,,,,1,UP,True
2024-06-06,1,470.9541931152344,476.2840576171875,1,0.5161,1,0,,,,,,,,,1,UP,True
2024-06-07,1,476.2840576171875,486.69708251953125,1,0.4654,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,486.69708251953125,492.5204772949219,1,0.5689,1,1,,,,,,,,,1,UP,True
2024-06-12,1,492.5204772949219,491.18798828125,1,0.4711,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,491.18798828125,496.2711181640625,1,0.5375,1,0,,,,,,,,,1,UP,True
2024-06-24,1,496.2711181640625,493.5568542480469,0,0.6405,1,1,,,,,,,,,1,UP,False
2024-06-25,1,493.5568542480469,489.36199951171875,0,0.5504,1,0,,,,,,,,,1,UP,False
2024-06-26,1,489.36199951171875,495.2840881347656,1,0.5907,1,0,,,,,,,,,1,UP,True
2024-06-27,1,495.2840881347656,497.6529541015625,1,0.5408,0,0,,,,,,,,,1,UP,True
2024-06-28,1,497.6529541015625,501.5516662597656,1,0.5879,1,0,,,,,,,,,1,UP,True
2024-07-02,1,501.5516662597656,504.0685729980469,1,0.5525,1,0,,,,,,,,,1,UP,True
2024-07-03,1,504.0685729980469,502.8841247558594,1,0.5611,0,0,,,,,,,,,1,UP,True
2024-07-08,1,502.8841247558594,507.1776123046875,1,0.572,1,1,,,,,,,,,1,UP,True
2024-07-09,1,507.1776123046875,519.4659423828125,1,0.5979,1,1,,,,,,,,,1,UP,True
2024-07-10,1,519.4659423828125,516.6036987304688,0,0.5105,1,0,,,,,,,,,1,UP,False
2024-07-11,1,516.6036987304688,519.1698608398438,1,0.6116,1,0,,,,,,,,,1,UP,True
2024-07-12,1,519.1698608398438,516.9490966796875,0,0.532,1,0,,,,,,,,,1,UP,False
2024-07-19,1,516.9490966796875,518.824462890625,1,0.5011,1,0,,,,,,,,,1,UP,True
2024-07-23,1,518.824462890625,523.4140014648438,1,0.5411,1,0,,,,,,,,,1,UP,True
2024-07-25,1,523.4140014648438,535.3569946289062,1,0.4943,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,535.3569946289062,531.8036499023438,0,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,531.8036499023438,543.6972045898438,1,0.5995,1,1,,,,,,,,,1,UP,True
2024-07-30,1,543.6972045898438,545.8192749023438,1,0.4922,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,545.8192749023438,543.10498046875,0,0.5436,1,0,,,,,,,,,1,UP,False
2024-08-02,1,543.10498046875,540.7210083007812,0,0.537,1,0,,,,,,,,,1,UP,False
2024-08-05,1,540.7210083007812,537.0953369140625,0,0.5225,1,0,,,,,,,,,1,UP,False
2024-08-06,1,537.0953369140625,530.191650390625,0,0.4663,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,530.191650390625,514.6956787109375,0,0.5164,1,0,,,,,,,,,1,UP,False
2024-08-08,1,514.6956787109375,528.105712890625,1,0.5011,1,0,,,,,,,,,1,UP,True
2024-08-09,1,528.105712890625,522.54296875,0,0.4929,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,522.54296875,531.2843017578125,1,0.5715,0,0,,,,,,,,,1,UP,True
2024-08-13,1,531.2843017578125,543.552001953125,1,0.4673,1,0,,,,,,,,,0,DOWN,False
2024-08-14,1,543.552001953125,558.9983520507812,1,0.4841,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,558.9983520507812,564.2133178710938,1,0.4806,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,564.2133178710938,572.2096557617188,1,0.5907,1,1,,,,,,,,,1,UP,True
2024-08-21,1,572.2096557617188,578.169677734375,1,0.5344,1,1,,,,,,,,,1,UP,True
2024-08-22,1,578.169677734375,561.9287109375,0,0.5439,1,0,,,,,,,,,1,UP,False
2024-08-23,1,561.9287109375,568.5343017578125,1,0.6309,1,1,,,,,,,,,1,UP,True
2024-08-26,1,568.5343017578125,580.2556762695312,1,0.5242,1,0,,,,,,,,,1,UP,True
2024-08-27,1,580.2556762695312,567.2429809570312,0,0.5183,0,0,,,,,,,,,1,UP,False
2024-08-30,1,567.2429809570312,592.3246459960938,1,0.5831,1,0,,,,,,,,,1,UP,True
2024-09-06,1,592.3246459960938,597.7383422851562,1,0.5749,1,1,,,,,,,,,1,UP,True
2024-09-10,1,597.7383422851562,613.8800048828125,1,0.5877,1,1,,,,,,,,,1,UP,True
2024-09-11,1,613.8800048828125,618.4990234375,1,0.4411,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,618.4990234375,620.9823608398438,1,0.5874,1,0,,,,,,,,,1,UP,True
2024-09-16,1,620.9823608398438,618.6976318359375,0,0.5269,1,0,,,,,,,,,1,UP,False
2024-09-20,1,618.6976318359375,610.7509765625,0,0.4695,1,0,,,,,,,,,0,DOWN,True
2024-09-23,1,610.7509765625,607.9199829101562,0,0.4488,1,0,,,,,,,,,0,DOWN,True
2024-09-24,1,607.9199829101562,609.807373046875,1,0.428,0,0,,,,,,,,,0,DOWN,False
2024-09-26,1,609.807373046875,613.4329833984375,1,0.431,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,613.4329833984375,618.1513061523438,1,0.5718,1,0,,,,,,,,,1,UP,True
2024-09-30,1,618.1513061523438,615.51904296875,0,0.4121,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,615.51904296875,573.1036987304688,0,0.5305,1,0,,,,,,,,,1,UP,False
2024-10-04,1,573.1036987304688,564.0643310546875,0,0.5567,1,1,,,,,,,,,1,UP,False
2024-10-07,1,564.0643310546875,569.279296875,1,0.5055,0,0,,,,,,,,,1,UP,True
2024-10-08,1,569.279296875,571.9613037109375,1,0.5859,1,1,,,,,,,,,1,UP,True
2024-10-09,1,571.9613037109375,567.7396850585938,0,0.5662,1,1,,,,,,,,,1,UP,False
2024-10-11,1,567.7396850585938,564.6603393554688,0,0.6115,1,1,,,,,,,,,1,UP,False
2024-10-14,1,564.6603393554688,577.375,1,0.6451,1,1,,,,,,,,,1,UP,True
2024-06-04,2,449.7827453613281,468.8814697265625,1,0.5544,1,1,,,,,,,,,1,UP,True
2024-06-05,2,468.8814697265625,470.9541931152344,1,0.5356,1,1,,,,,,,,,1,UP,True
2024-06-06,2,470.9541931152344,476.2840576171875,1,0.518,0,1,,,,,,,,,1,UP,True
2024-06-07,2,476.2840576171875,486.69708251953125,1,0.5109,1,1,,,,,,,,,1,UP,True
2024-06-11,2,486.69708251953125,492.5204772949219,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-06-12,2,492.5204772949219,491.18798828125,1,0.4887,1,0,,,,,,,,,0,DOWN,False
2024-06-19,2,491.18798828125,496.2711181640625,1,0.5647,1,1,,,,,,,,,1,UP,True
2024-06-24,2,496.2711181640625,493.5568542480469,0,0.5639,1,1,,,,,,,,,1,UP,False
2024-06-25,2,493.5568542480469,489.36199951171875,0,0.5301,1,0,,,,,,,,,1,UP,False
2024-06-26,2,489.36199951171875,495.2840881347656,1,0.5519,1,1,,,,,,,,,1,UP,True
2024-06-27,2,495.2840881347656,497.6529541015625,1,0.5335,1,0,,,,,,,,,1,UP,True
2024-06-28,2,497.6529541015625,501.5516662597656,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-07-02,2,501.5516662597656,504.0685729980469,1,0.5137,1,0,,,,,,,,,1,UP,True
2024-07-03,2,504.0685729980469,502.8841247558594,1,0.5379,0,0,,,,,,,,,1,UP,True
2024-07-08,2,502.8841247558594,507.1776123046875,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-07-09,2,507.1776123046875,519.4659423828125,1,0.5317,1,1,,,,,,,,,1,UP,True
2024-07-10,2,519.4659423828125,516.6036987304688,0,0.508,1,1,,,,,,,,,1,UP,False
2024-07-11,2,516.6036987304688,519.1698608398438,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-07-12,2,519.1698608398438,516.9490966796875,0,0.5043,1,0,,,,,,,,,1,UP,False
2024-07-19,2,516.9490966796875,518.824462890625,1,0.508,1,1,,,,,,,,,1,UP,True
2024-07-23,2,518.824462890625,523.4140014648438,1,0.5187,1,1,,,,,,,,,1,UP,True
2024-07-25,2,523.4140014648438,535.3569946289062,1,0.4872,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,535.3569946289062,531.8036499023438,0,0.4707,0,0,,,,,,,,,0,DOWN,True
2024-07-29,2,531.8036499023438,543.6972045898438,1,0.5134,1,1,,,,,,,,,1,UP,True
2024-07-30,2,543.6972045898438,545.8192749023438,1,0.5014,1,0,,,,,,,,,1,UP,True
2024-08-01,2,545.8192749023438,543.10498046875,0,0.4998,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,543.10498046875,540.7210083007812,0,0.5063,1,1,,,,,,,,,1,UP,False
2024-08-05,2,540.7210083007812,537.0953369140625,0,0.4981,0,0,,,,,,,,,0,DOWN,True
2024-08-06,2,537.0953369140625,530.191650390625,0,0.4915,1,0,,,,,,,,,0,DOWN,True
2024-08-07,2,530.191650390625,514.6956787109375,0,0.5028,1,0,,,,,,,,,1,UP,False
2024-08-08,2,514.6956787109375,528.105712890625,1,0.4898,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,528.105712890625,522.54296875,0,0.4935,0,0,,,,,,,,,0,DOWN,True
2024-08-12,2,522.54296875,531.2843017578125,1,0.5138,1,0,,,,,,,,,1,UP,True
2024-08-13,2,531.2843017578125,543.552001953125,1,0.4749,1,0,,,,,,,,,0,DOWN,False
2024-08-14,2,543.552001953125,558.9983520507812,1,0.5225,1,1,,,,,,,,,1,UP,True
2024-08-19,2,558.9983520507812,564.2133178710938,1,0.5321,1,1,,,,,,,,,1,UP,True
2024-08-20,2,564.2133178710938,572.2096557617188,1,0.5792,1,1,,,,,,,,,1,UP,True
2024-08-21,2,572.2096557617188,578.169677734375,1,0.5369,1,1,,,,,,,,,1,UP,True
2024-08-22,2,578.169677734375,561.9287109375,0,0.5912,1,1,,,,,,,,,1,UP,False
2024-08-23,2,561.9287109375,568.5343017578125,1,0.5527,1,1,,,,,,,,,1,UP,True
2024-08-26,2,568.5343017578125,580.2556762695312,1,0.5513,1,1,,,,,,,,,1,UP,True
2024-08-27,2,580.2556762695312,567.2429809570312,0,0.5029,1,0,,,,,,,,,1,UP,False
2024-08-30,2,567.2429809570312,592.3246459960938,1,0.5336,1,1,,,,,,,,,1,UP,True
2024-09-06,2,592.3246459960938,597.7383422851562,1,0.5562,1,1,,,,,,,,,1,UP,True
2024-09-10,2,597.7383422851562,613.8800048828125,1,0.5304,1,1,,,,,,,,,1,UP,True
2024-09-11,2,613.8800048828125,618.4990234375,1,0.4635,1,0,,,,,,,,,0,DOWN,False
2024-09-13,2,618.4990234375,620.9823608398438,1,0.5064,1,0,,,,,,,,,1,UP,True
2024-09-16,2,620.9823608398438,618.6976318359375,0,0.5441,1,1,,,,,,,,,1,UP,False
2024-09-20,2,618.6976318359375,610.7509765625,0,0.503,1,1,,,,,,,,,1,UP,False
2024-09-23,2,610.7509765625,607.9199829101562,0,0.483,0,1,,,,,,,,,0,DOWN,True
2024-09-24,2,607.9199829101562,609.807373046875,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-09-26,2,609.807373046875,613.4329833984375,1,0.4781,0,0,,,,,,,,,0,DOWN,False
2024-09-27,2,613.4329833984375,618.1513061523438,1,0.524,0,1,,,,,,,,,1,UP,True
2024-09-30,2,618.1513061523438,615.51904296875,0,0.4795,0,1,,,,,,,,,0,DOWN,True
2024-10-01,2,615.51904296875,573.1036987304688,0,0.5246,1,1,,,,,,,,,1,UP,False
2024-10-04,2,573.1036987304688,564.0643310546875,0,0.511,1,0,,,,,,,,,1,UP,False
2024-10-07,2,564.0643310546875,569.279296875,1,0.5226,1,0,,,,,,,,,1,UP,True
2024-10-08,2,569.279296875,571.9613037109375,1,0.52,1,1,,,,,,,,,1,UP,True
2024-10-09,2,571.9613037109375,567.7396850585938,0,0.5226,1,1,,,,,,,,,1,UP,False
2024-10-11,2,567.7396850585938,564.6603393554688,0,0.5369,1,0,,,,,,,,,1,UP,False
2024-10-14,2,564.6603393554688,577.375,1,0.5534,1,1,,,,,,,,,1,UP,True
2024-10-15,2,577.375,565.9020385742188,0,0.5088,1,0,,,,,,,,,1,UP,False
2024-10-16,2,565.9020385742188,552.9390258789062,0,0.5235,0,1,,,,,,,,,1,UP,False
2024-10-21,2,552.9390258789062,534.8603515625,0,0.5707,1,1,,,,,,,,,1,UP,False
2024-10-22,2,534.8603515625,531.0359497070312,0,0.5249,1,1,,,,,,,,,1,UP,False
2024-10-23,2,531.0359497070312,540.3733520507812,1,0.5484,1,1,,,,,,,,,1,UP,True
2024-10-24,2,540.3733520507812,533.370361328125,0,0.5252,1,1,,,,,,,,,1,UP,False
2024-10-25,2,533.370361328125,535.6053466796875,1,0.5097,1,0,,,,,,,,,1,UP,True
2024-10-28,2,535.6053466796875,543.2540283203125,1,0.503,1,0,,,,,,,,,1,UP,True
2024-10-30,2,543.2540283203125,533.2213134765625,0,0.4715,0,0,,,,,,,,,0,DOWN,True
2024-10-31,2,533.2213134765625,528.2050170898438,0,0.4823,1,0,,,,,,,,,0,DOWN,True
2024-11-01,2,528.2050170898438,521.0033569335938,0,0.5303,1,1,,,,,,,,,1,UP,False
2024-11-04,2,521.0033569335938,509.97735595703125,0,0.5037,0,0,,,,,,,,,1,UP,False
2024-11-05,2,509.97735595703125,521.6490478515625,1,0.5048,1,1,,,,,,,,,1,UP,True
2024-11-06,2,521.6490478515625,512.808349609375,0,0.509,0,1,,,,,,,,,1,UP,False
2024-11-07,2,512.808349609375,500.8883361816406,0,0.4925,1,0,,,,,,,,,0,DOWN,True
2024-11-08,2,500.8883361816406,487.5279846191406,0,0.5184,1,1,,,,,,,,,1,UP,False
2024-11-11,2,487.5279846191406,492.8423156738281,1,0.5249,1,1,,,,,,,,,1,UP,True
2024-11-12,2,492.8423156738281,486.4850158691406,0,0.4935,0,0,,,,,,,,,0,DOWN,True
2024-11-13,2,486.4850158691406,488.62066650390625,1,0.5041,1,1,,,,,,,,,1,UP,True
2024-11-14,2,488.62066650390625,473.07501220703125,0,0.5094,1,0,,,,,,,,,1,UP,False
2024-11-19,2,473.07501220703125,472.7273254394531,0,0.4969,1,0,,,,,,,,,0,DOWN,True
2024-11-25,2,472.7273254394531,483.70367431640625,1,0.4891,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,483.70367431640625,486.18701171875,1,0.496,1,0,,,,,,,,,0,DOWN,False
2024-11-28,2,486.18701171875,486.33599853515625,1,0.5015,1,0,,,,,,,,,1,UP,True
2024-12-02,2,486.33599853515625,478.9356689453125,0,0.5283,1,1,,,,,,,,,1,UP,False
2024-12-03,2,478.9356689453125,475.111328125,0,0.5096,0,1,,,,,,,,,1,UP,False
2024-12-04,2,475.111328125,479.6806640625,1,0.5026,1,0,,,,,,,,,1,UP,True
2024-12-05,2,479.6806640625,472.9756774902344,0,0.5591,0,1,,,,,,,,,1,UP,False
2024-12-11,2,472.9756774902344,468.9029846191406,0,0.4953,1,0,,,,,,,,,0,DOWN,True
2024-12-12,2,468.9029846191406,471.8333435058594,1,0.4829,0,0,,,,,,,,,0,DOWN,False
2024-12-13,2,471.8333435058594,474.3166809082031,1,0.4919,1,0,,,,,,,,,0,DOWN,False
2024-12-16,2,474.3166809082031,459.9629821777344,0,0.4916,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,459.9629821777344,449.8310241699219,0,0.5064,1,0,,,,,,,,,1,UP,False
2024-12-18,2,449.8310241699219,440.8910217285156,0,0.5335,0,0,,,,,,,,,1,UP,False
2024-12-24,2,440.8910217285156,439.351318359375,0,0.5138,1,1,,,,,,,,,1,UP,False
2024-12-27,2,439.351318359375,445.5596618652344,1,0.4798,1,0,,,,,,,,,0,DOWN,False
2024-12-31,2,445.5596618652344,454.79766845703125,1,0.4953,1,0,,,,,,,,,0,DOWN,False
2025-01-03,2,454.79766845703125,444.6159973144531,0,0.5046,0,1,,,,,,,,,1,UP,False
2025-01-06,2,444.6159973144531,448.2416687011719,1,0.5019,1,0,,,,,,,,,1,UP,True
2025-01-07,2,448.2416687011719,458.870361328125,1,0.4948,1,0,,,,,,,,,0,DOWN,False
2025-01-08,2,458.870361328125,465.625,1,0.4875,1,0,,,,,,,,,0,DOWN,False
2025-01-09,2,465.625,448.3906555175781,0,0.5301,1,1,,,,,,,,,1,UP,False
2025-01-13,2,448.3906555175781,459.36700439453125,1,0.4802,1,0,,,,,,,,,0,DOWN,False
2025-01-14,2,459.36700439453125,461.7013244628906,1,0.464,1,0,,,,,,,,,0,DOWN,False
2025-01-16,2,461.7013244628906,465.3766784667969,1,0.4984,1,0,,,,,,,,,0,DOWN,False
2025-01-20,2,465.3766784667969,472.8763122558594,1,0.5194,1,1,,,,,,,,,1,UP,True
2025-01-22,2,472.8763122558594,476.79998779296875,1,0.5444,1,1,,,,,,,,,1,UP,True
2025-01-27,2,476.79998779296875,469.59832763671875,0,0.5334,1,1,,,,,,,,,1,UP,False
2025-01-28,2,469.59832763671875,455.7413330078125,0,0.5766,1,1,,,,,,,,,1,UP,False
2025-01-29,2,455.7413330078125,472.67767333984375,1,0.5483,1,1,,,,,,,,,1,UP,True
2025-01-30,2,472.67767333984375,469.59832763671875,0,0.481,1,0,,,,,,,,,0,DOWN,True
2025-01-31,2,469.59832763671875,488.8689880371094,1,0.523,1,0,,,,,,,,,1,UP,True
2025-02-01,2,488.8689880371094,482.2633361816406,0,0.5472,1,1,,,,,,,,,1,UP,False
2025-02-03,2,482.2633361816406,486.1373291015625,1,0.5696,1,1,,,,,,,,,1,UP,True
2025-02-04,2,486.1373291015625,475.8563232421875,0,0.5192,1,0,,,,,,,,,1,UP,False
2025-02-05,2,475.8563232421875,472.82666015625,0,0.556,1,1,,,,,,,,,1,UP,False
2025-02-06,2,472.82666015625,476.1543273925781,1,0.5221,1,1,,,,,,,,,1,UP,True
2025-02-07,2,476.1543273925781,481.5679931640625,1,0.5724,1,1,,,,,,,,,1,UP,True
2025-02-10,2,481.5679931640625,472.7273254394531,0,0.5254,1,0,,,,,,,,,1,UP,False
2025-02-11,2,472.7273254394531,482.0150146484375,1,0.5575,1,1,,,,,,,,,1,UP,True
2025-02-13,2,482.0150146484375,475.111328125,0,0.4943,1,0,,,,,,,,,0,DOWN,True
2024-10-15,3,577.375,565.9020385742188,0,0.5121,1,0,,,,,,,,,1,UP,False
2024-10-16,3,565.9020385742188,552.9390258789062,0,0.5845,1,1,,,,,,,,,1,UP,False
2024-10-21,3,552.9390258789062,534.8603515625,0,0.6572,1,1,,,,,,,,,1,UP,False
2024-10-22,3,534.8603515625,531.0359497070312,0,0.5842,1,1,,,,,,,,,1,UP,False
2024-10-23,3,531.0359497070312,540.3733520507812,1,0.5577,0,1,,,,,,,,,1,UP,True
2024-10-24,3,540.3733520507812,533.370361328125,0,0.5432,0,0,,,,,,,,,1,UP,False
2024-10-25,3,533.370361328125,535.6053466796875,1,0.5474,1,0,,,,,,,,,1,UP,True
2024-10-28,3,535.6053466796875,543.2540283203125,1,0.5209,1,0,,,,,,,,,1,UP,True
2024-10-30,3,543.2540283203125,533.2213134765625,0,0.4002,1,0,,,,,,,,,0,DOWN,True
2024-10-31,3,533.2213134765625,528.2050170898438,0,0.5367,1,0,,,,,,,,,1,UP,False
2024-11-01,3,528.2050170898438,521.0033569335938,0,0.5799,1,1,,,,,,,,,1,UP,False
2024-11-04,3,521.0033569335938,509.97735595703125,0,0.4859,0,0,,,,,,,,,0,DOWN,True
2024-11-05,3,509.97735595703125,521.6490478515625,1,0.5279,1,1,,,,,,,,,1,UP,True
2024-11-06,3,521.6490478515625,512.808349609375,0,0.5072,1,0,,,,,,,,,1,UP,False
2024-11-07,3,512.808349609375,500.8883361816406,0,0.4981,0,0,,,,,,,,,0,DOWN,True
2024-11-08,3,500.8883361816406,487.5279846191406,0,0.4937,1,0,,,,,,,,,0,DOWN,True
2024-11-11,3,487.5279846191406,492.8423156738281,1,0.5317,1,0,,,,,,,,,1,UP,True
2024-11-12,3,492.8423156738281,486.4850158691406,0,0.4677,0,0,,,,,,,,,0,DOWN,True
2024-11-13,3,486.4850158691406,488.62066650390625,1,0.4597,0,0,,,,,,,,,0,DOWN,False
2024-11-14,3,488.62066650390625,473.07501220703125,0,0.5227,1,0,,,,,,,,,1,UP,False
2024-11-19,3,473.07501220703125,472.7273254394531,0,0.5284,1,1,,,,,,,,,1,UP,False
2024-11-25,3,472.7273254394531,483.70367431640625,1,0.5404,0,0,,,,,,,,,1,UP,True
2024-11-26,3,483.70367431640625,486.18701171875,1,0.5386,0,1,,,,,,,,,1,UP,True
2024-11-28,3,486.18701171875,486.33599853515625,1,0.5222,1,1,,,,,,,,,1,UP,True
2024-12-02,3,486.33599853515625,478.9356689453125,0,0.5721,1,0,,,,,,,,,1,UP,False
2024-12-03,3,478.9356689453125,475.111328125,0,0.5471,1,1,,,,,,,,,1,UP,False
