date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-03,1,4560.52978515625,4389.22412109375,1,0.417,0.5324,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,4389.22412109375,4470.84912109375,1,0.4752,0.5318,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,4470.84912109375,4608.27490234375,1,0.4777,0.5311,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,4608.27490234375,4649.52685546875,1,0.5324,0.542,0,1,,,,,,,,,1,UP,True
2024-06-07,1,4649.52685546875,4669.78662109375,1,0.4448,0.5252,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4669.78662109375,4646.255859375,1,0.4796,0.5405,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,4646.255859375,4818.5390625,1,0.436,0.5339,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,4818.5390625,4765.47216796875,0,0.5808,0.5548,1,1,,,,,,,,,1,UP,False
2024-06-19,1,4765.47216796875,4731.0546875,0,0.4925,0.5381,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,4731.0546875,4755.85498046875,0,0.4109,0.5405,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,4755.85498046875,4662.2685546875,0,0.5028,0.5318,0,1,,,,,,,,,1,UP,False
2024-06-25,1,4662.2685546875,4627.75390625,0,0.406,0.5252,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,4627.75390625,4562.58056640625,0,0.4823,0.5366,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,4562.58056640625,4526.0634765625,1,0.4171,0.5318,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,4526.0634765625,4516.4951171875,1,0.4182,0.5318,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,4516.4951171875,4581.47314453125,1,0.483,0.5339,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,4581.47314453125,4578.7392578125,1,0.4442,0.5226,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,4578.7392578125,4642.1552734375,1,0.4076,0.5189,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,4642.1552734375,4714.65185546875,1,0.5829,0.5414,1,1,,,,,,,,,1,UP,True
2024-07-09,1,4714.65185546875,4734.61865234375,1,0.4058,0.5291,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,4734.61865234375,4736.13232421875,1,0.4051,0.5378,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,4736.13232421875,4742.625,1,0.4737,0.5342,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,4742.625,4784.90234375,1,0.4077,0.5255,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,4784.90234375,4894.1103515625,1,0.4319,0.5291,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,4894.1103515625,4845.04736328125,0,0.4079,0.5242,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,4845.04736328125,4834.89306640625,0,0.5488,0.5378,0,1,,,,,,,,,1,UP,False
2024-07-30,1,4834.89306640625,4845.48681640625,0,0.4958,0.5255,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,4845.48681640625,4851.4423828125,0,0.4431,0.5255,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,4851.4423828125,4615.06103515625,0,0.5234,0.5384,0,1,,,,,,,,,1,UP,False
2024-08-02,1,4615.06103515625,4565.314453125,1,0.3316,0.5345,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,4565.314453125,4543.97998046875,1,0.4335,0.5243,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,4543.97998046875,4538.3037109375,1,0.4377,0.5243,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,4538.3037109375,4518.31298828125,1,0.4602,0.5312,1,1,,,,,,,,,0,DOWN,False
2024-08-08,1,4518.31298828125,4747.24462890625,1,0.4422,0.5207,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,4747.24462890625,4740.7783203125,1,0.2389,0.524,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,4740.7783203125,4672.66162109375,1,0.2731,0.5252,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,4672.66162109375,4751.68701171875,1,0.3044,0.5389,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,4751.68701171875,4835.4013671875,1,0.267,0.5389,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,4835.4013671875,4883.52734375,1,0.1477,0.5273,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,4883.52734375,4852.9736328125,0,0.1915,0.5345,1,0,,,,,,,,,0,DOWN,True
2024-08-29,1,4852.9736328125,4897.0029296875,0,0.2097,0.5273,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,4897.0029296875,4849.07421875,0,0.1597,0.5273,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,4849.07421875,4771.677734375,0,0.4078,0.5305,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,4771.677734375,4738.65625,0,0.4363,0.5243,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,4738.65625,4691.6650390625,1,0.4582,0.5243,1,0,,,,,,,,,0,DOWN,False
2024-09-06,1,4691.6650390625,4686.5810546875,1,0.4479,0.5243,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,4686.5810546875,4676.5615234375,1,0.5882,0.5322,1,1,,,,,,,,,1,UP,True
2024-09-10,1,4676.5615234375,4666.14599609375,1,0.6012,0.5378,1,1,,,,,,,,,1,UP,True
2024-09-11,1,4666.14599609375,4796.11083984375,1,0.5371,0.5322,0,1,,,,,,,,,1,UP,True
2024-09-13,1,4796.11083984375,4802.62646484375,1,0.4276,0.5252,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,4802.62646484375,4899.61865234375,1,0.3185,0.5389,1,0,,,,,,,,,0,DOWN,False
2024-09-20,1,4899.61865234375,4817.0888671875,1,0.442,0.5226,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,4817.0888671875,4814.47265625,1,0.4027,0.5378,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,4814.47265625,4832.587890625,1,0.3616,0.5291,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,4832.587890625,4930.32080078125,0,0.3688,0.5324,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,4930.32080078125,4997.7958984375,0,0.4746,0.5307,0,1,,,,,,,,,0,DOWN,True
2024-09-27,1,4997.7958984375,4961.9111328125,0,0.5235,0.5456,0,0,,,,,,,,,1,UP,False
2024-09-30,1,4961.9111328125,4908.9970703125,0,0.5234,0.5384,0,0,,,,,,,,,1,UP,False
2024-10-01,1,4908.9970703125,4608.19775390625,0,0.4806,0.5379,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,4608.19775390625,4637.76416015625,1,0.648,0.5429,1,1,,,,,,,,,1,UP,True
2024-10-10,1,4637.76416015625,4704.64697265625,0,0.6143,0.549,1,1,,,,,,,,,1,UP,False
2024-10-18,1,4704.64697265625,4748.87353515625,0,0.5648,0.5548,1,1,,,,,,,,,1,UP,False
2024-10-21,1,4748.87353515625,4698.13134765625,0,0.551,0.5548,1,1,,,,,,,,,1,UP,False
2024-10-22,1,4698.13134765625,4617.8720703125,1,0.53,0.5363,1,1,,,,,,,,,1,UP,True
2024-10-23,1,4617.8720703125,4608.74072265625,1,0.5246,0.5353,0,1,,,,,,,,,1,UP,True
2024-10-24,1,4608.74072265625,4532.8251953125,1,0.4912,0.5158,0,1,,,,,,,,,0,DOWN,False
2024-10-25,1,4532.8251953125,4660.22265625,1,0.676,0.532,1,1,,,,,,,,,1,UP,True
2024-10-28,1,4660.22265625,4890.19140625,1,0.5991,0.532,1,1,,,,,,,,,1,UP,True
2024-11-01,1,4890.19140625,4837.07958984375,0,0.449,0.5447,1,0,,,,,,,,,0,DOWN,True
2024-11-05,1,4837.07958984375,4854.20751953125,0,0.4071,0.5295,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,4854.20751953125,4723.99609375,0,0.4767,0.5131,0,1,,,,,,,,,0,DOWN,True
2024-11-08,1,4723.99609375,4732.09130859375,1,0.5782,0.5483,1,1,,,,,,,,,1,UP,True
2024-11-11,1,4732.09130859375,4677.54833984375,1,0.6137,0.5264,1,1,,,,,,,,,1,UP,True
2024-11-12,1,4677.54833984375,4529.96240234375,1,0.6541,0.5264,0,1,,,,,,,,,1,UP,True
2024-11-13,1,4529.96240234375,4821.18603515625,1,0.8079,0.5269,1,1,,,,,,,,,1,UP,True
2024-11-14,1,4821.18603515625,4922.3740234375,1,0.5151,0.5453,1,1,,,,,,,,,1,UP,True
2024-07-10,2,4734.61865234375,4736.13232421875,1,0.4961,0.5467,1,1,,,,,,,,,0,DOWN,False
2024-07-19,2,4736.13232421875,4742.625,1,0.3756,0.5473,1,0,,,,,,,,,0,DOWN,False
2024-07-22,2,4742.625,4784.90234375,1,0.3489,0.5437,1,1,,,,,,,,,0,DOWN,False
2024-07-25,2,4784.90234375,4894.1103515625,1,0.3906,0.5372,1,0,,,,,,,,,0,DOWN,False
2024-07-26,2,4894.1103515625,4845.04736328125,0,0.3656,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-07-29,2,4845.04736328125,4834.89306640625,0,0.7576,0.5509,1,1,,,,,,,,,1,UP,False
2024-07-30,2,4834.89306640625,4845.48681640625,0,0.5208,0.5517,1,1,,,,,,,,,1,UP,False
2024-07-31,2,4845.48681640625,4851.4423828125,0,0.4658,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,4851.4423828125,4615.06103515625,0,0.5096,0.5582,0,0,,,,,,,,,1,UP,False
2024-08-02,2,4615.06103515625,4565.314453125,1,0.372,0.5489,1,0,,,,,,,,,0,DOWN,False
2024-08-05,2,4565.314453125,4543.97998046875,1,0.4536,0.5513,1,0,,,,,,,,,0,DOWN,False
2024-08-06,2,4543.97998046875,4538.3037109375,1,0.4704,0.5504,1,0,,,,,,,,,0,DOWN,False
2024-08-07,2,4538.3037109375,4518.31298828125,1,0.5337,0.5453,1,0,,,,,,,,,1,UP,True
2024-08-08,2,4518.31298828125,4747.24462890625,1,0.5062,0.5504,1,0,,,,,,,,,1,UP,True
2024-08-12,2,4747.24462890625,4740.7783203125,1,0.3279,0.5533,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,4740.7783203125,4672.66162109375,1,0.2937,0.5582,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,4672.66162109375,4751.68701171875,1,0.3268,0.5582,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,4751.68701171875,4835.4013671875,1,0.3185,0.5588,0,0,,,,,,,,,0,DOWN,False
2024-08-23,2,4835.4013671875,4883.52734375,1,0.2734,0.5598,0,0,,,,,,,,,0,DOWN,False
2024-08-28,2,4883.52734375,4852.9736328125,0,0.3826,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-08-29,2,4852.9736328125,4897.0029296875,0,0.3211,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-08-30,2,4897.0029296875,4849.07421875,0,0.2819,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-09-02,2,4849.07421875,4771.677734375,0,0.3643,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-09-04,2,4771.677734375,4738.65625,0,0.3349,0.5588,0,0,,,,,,,,,0,DOWN,True
2024-09-05,2,4738.65625,4691.6650390625,1,0.2908,0.5588,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,4691.6650390625,4686.5810546875,1,0.3264,0.5598,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,4686.5810546875,4676.5615234375,1,0.547,0.5403,1,0,,,,,,,,,1,UP,True
2024-09-10,2,4676.5615234375,4666.14599609375,1,0.6813,0.5435,1,1,,,,,,,,,1,UP,True
2024-09-11,2,4666.14599609375,4796.11083984375,1,0.7182,0.5557,1,1,,,,,,,,,1,UP,True
2024-09-13,2,4796.11083984375,4802.62646484375,1,0.3918,0.5582,0,0,,,,,,,,,0,DOWN,False
2024-09-19,2,4802.62646484375,4899.61865234375,1,0.2811,0.5598,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,4899.61865234375,4817.0888671875,1,0.2911,0.5489,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,4817.0888671875,4814.47265625,1,0.3724,0.5582,1,1,,,,,,,,,0,DOWN,False
2024-09-24,2,4814.47265625,4832.587890625,1,0.3733,0.5588,1,1,,,,,,,,,0,DOWN,False
2024-09-25,2,4832.587890625,4930.32080078125,0,0.2622,0.5547,1,0,,,,,,,,,0,DOWN,True
2024-09-26,2,4930.32080078125,4997.7958984375,0,0.5698,0.5538,1,1,,,,,,,,,1,UP,False
2024-09-27,2,4997.7958984375,4961.9111328125,0,0.5442,0.5582,1,1,,,,,,,,,1,UP,False
2024-09-30,2,4961.9111328125,4908.9970703125,0,0.5805,0.5592,1,1,,,,,,,,,1,UP,False
2024-10-01,2,4908.9970703125,4608.19775390625,0,0.315,0.5374,1,0,,,,,,,,,0,DOWN,True
2024-10-07,2,4608.19775390625,4637.76416015625,1,0.5778,0.5571,1,1,,,,,,,,,1,UP,True
2024-10-10,2,4637.76416015625,4704.64697265625,0,0.4207,0.5344,1,1,,,,,,,,,0,DOWN,True
2024-10-18,2,4704.64697265625,4748.87353515625,0,0.3637,0.5344,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,4748.87353515625,4698.13134765625,0,0.3109,0.5344,1,0,,,,,,,,,0,DOWN,True
2024-10-22,2,4698.13134765625,4617.8720703125,1,0.3331,0.5344,1,1,,,,,,,,,0,DOWN,False
2024-10-23,2,4617.8720703125,4608.74072265625,1,0.3866,0.5344,1,1,,,,,,,,,0,DOWN,False
2024-10-24,2,4608.74072265625,4532.8251953125,1,0.3763,0.5403,1,1,,,,,,,,,0,DOWN,False
2024-10-25,2,4532.8251953125,4660.22265625,1,0.7428,0.5517,1,1,,,,,,,,,1,UP,True
2024-10-28,2,4660.22265625,4890.19140625,1,0.6513,0.5435,1,1,,,,,,,,,1,UP,True
2024-11-01,2,4890.19140625,4837.07958984375,0,0.394,0.5453,1,0,,,,,,,,,0,DOWN,True
2024-11-05,2,4837.07958984375,4854.20751953125,0,0.3822,0.5489,1,0,,,,,,,,,0,DOWN,True
2024-11-06,2,4854.20751953125,4723.99609375,0,0.5695,0.5416,1,1,,,,,,,,,1,UP,False
2024-11-08,2,4723.99609375,4732.09130859375,1,0.6218,0.55,1,1,,,,,,,,,1,UP,True
2024-11-11,2,4732.09130859375,4677.54833984375,1,0.5724,0.5558,1,1,,,,,,,,,1,UP,True
2024-11-12,2,4677.54833984375,4529.96240234375,1,0.5689,0.5558,1,1,,,,,,,,,1,UP,True
2024-11-13,2,4529.96240234375,4821.18603515625,1,0.6286,0.5558,1,1,,,,,,,,,1,UP,True
2024-11-14,2,4821.18603515625,4922.3740234375,1,0.5151,0.5395,1,1,,,,,,,,,1,UP,True
2024-11-22,2,4922.3740234375,4938.3173828125,0,0.3887,0.5588,0,0,,,,,,,,,0,DOWN,True
2024-11-25,2,4938.3173828125,4868.62060546875,0,0.4316,0.5588,0,0,,,,,,,,,0,DOWN,True
2024-11-26,2,4868.62060546875,4854.55322265625,0,0.5932,0.5598,1,1,,,,,,,,,1,UP,False
2024-11-27,2,4854.55322265625,4814.62060546875,0,0.4913,0.5588,1,0,,,,,,,,,0,DOWN,True
2024-12-06,2,4814.62060546875,4751.43994140625,0,0.2594,0.5588,0,0,,,,,,,,,0,DOWN,True
2024-12-10,2,4751.43994140625,4740.482421875,0,0.2929,0.5547,0,0,,,,,,,,,0,DOWN,True
2024-12-11,2,4740.482421875,4764.12548828125,0,0.3312,0.5547,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,4764.12548828125,4776.564453125,0,0.3596,0.5547,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,4776.564453125,4681.94140625,0,0.6172,0.5558,1,1,,,,,,,,,1,UP,False
2024-12-17,2,4681.94140625,4689.04931640625,1,0.5954,0.5558,1,1,,,,,,,,,1,UP,True
2024-12-18,2,4689.04931640625,4710.86669921875,1,0.5676,0.5558,1,1,,,,,,,,,1,UP,True
2024-12-19,2,4710.86669921875,4673.8955078125,1,0.5533,0.5403,1,0,,,,,,,,,1,UP,True
2024-12-20,2,4673.8955078125,4689.740234375,1,0.5626,0.5558,1,1,,,,,,,,,1,UP,True
2024-12-23,2,4689.740234375,4731.5478515625,1,0.5036,0.5403,1,1,,,,,,,,,1,UP,True
2024-12-24,2,4731.5478515625,4814.47265625,1,0.5143,0.5547,0,1,,,,,,,,,1,UP,True
2024-12-27,2,4814.47265625,4793.642578125,1,0.6768,0.5558,1,1,,,,,,,,,1,UP,True
2024-12-30,2,4793.642578125,4760.1767578125,1,0.5034,0.5453,1,1,,,,,,,,,1,UP,True
2024-12-31,2,4760.1767578125,4822.76513671875,1,0.4676,0.5403,1,1,,,,,,,,,0,DOWN,False
2025-01-01,2,4822.76513671875,5242.76953125,1,0.4714,0.5547,1,1,,,,,,,,,0,DOWN,False
2025-01-03,2,5242.76953125,5182.89599609375,0,0.3351,0.5598,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,5182.89599609375,5111.02734375,0,0.3076,0.5489,0,0,,,,,,,,,0,DOWN,True
2025-01-07,2,5111.02734375,5097.1083984375,0,0.2945,0.5489,0,0,,,,,,,,,0,DOWN,True
2025-01-08,2,5097.1083984375,5074.1064453125,0,0.358,0.5598,0,0,,,,,,,,,0,DOWN,True
2025-01-09,2,5074.1064453125,4875.876953125,0,0.3247,0.5588,0,0,,,,,,,,,0,DOWN,True
2025-01-13,2,4875.876953125,4965.16845703125,1,0.3182,0.5504,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,4965.16845703125,5016.8486328125,0,0.3126,0.5395,0,0,,,,,,,,,0,DOWN,True
2025-01-15,2,5016.8486328125,4983.18505859375,0,0.3062,0.5439,0,0,,,,,,,,,0,DOWN,True
2025-01-16,2,4983.18505859375,4948.1396484375,1,0.328,0.5489,0,0,,,,,,,,,0,DOWN,False
2025-01-17,2,4948.1396484375,4952.53271484375,1,0.3268,0.5489,0,0,,,,,,,,,0,DOWN,False
2025-01-20,2,4952.53271484375,4945.5732421875,1,0.3455,0.5588,0,0,,,,,,,,,0,DOWN,False
2025-01-22,2,4945.5732421875,5078.6474609375,1,0.2746,0.5489,0,0,,,,,,,,,0,DOWN,False
2025-01-27,2,5078.6474609375,5040.0478515625,1,0.391,0.5598,1,0,,,,,,,,,0,DOWN,False
2025-01-28,2,5040.0478515625,5116.5556640625,1,0.2871,0.5598,0,0,,,,,,,,,0,DOWN,False
2025-01-29,2,5116.5556640625,5098.24365234375,1,0.3144,0.5598,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,5098.24365234375,5127.8095703125,1,0.5655,0.55,1,1,,,,,,,,,1,UP,True
2025-01-31,2,5127.8095703125,5415.03564453125,1,0.5234,0.5374,1,1,,,,,,,,,1,UP,True
2025-02-03,2,5415.03564453125,5380.33544921875,0,0.4965,0.5473,1,1,,,,,,,,,0,DOWN,True
2025-02-04,2,5380.33544921875,5347.85693359375,0,0.5687,0.5538,1,0,,,,,,,,,1,UP,False
2025-02-05,2,5347.85693359375,5273.619140625,0,0.6735,0.5598,1,1,,,,,,,,,1,UP,False
2025-02-06,2,5273.619140625,5303.7783203125,0,0.5227,0.5473,1,1,,,,,,,,,1,UP,False
2025-02-07,2,5303.7783203125,5267.0546875,0,0.502,0.5344,1,1,,,,,,,,,1,UP,False
2025-02-10,2,5267.0546875,4908.701171875,0,0.5736,0.55,1,1,,,,,,,,,1,UP,False
2025-02-11,2,4908.701171875,4758.69580078125,0,0.5537,0.5395,1,1,,,,,,,,,1,UP,False
2025-02-13,2,4758.69580078125,4643.14453125,1,0.5727,0.5459,1,1,,,,,,,,,1,UP,True
2025-02-14,2,4643.14453125,4684.458984375,1,0.6737,0.541,1,1,,,,,,,,,1,UP,True
2025-02-17,2,4684.458984375,4749.021484375,1,0.6451,0.5459,1,1,,,,,,,,,1,UP,True
2025-02-19,2,4749.021484375,4825.82568359375,1,0.6166,0.5459,1,1,,,,,,,,,1,UP,True
2025-02-20,2,4825.82568359375,4898.92822265625,0,0.5666,0.5377,1,1,,,,,,,,,1,UP,False
2025-02-21,2,4898.92822265625,4946.65869140625,0,0.4437,0.5448,1,0,,,,,,,,,0,DOWN,True
2025-02-24,2,4946.65869140625,4712.4951171875,0,0.5505,0.5344,1,0,,,,,,,,,1,UP,False
2025-02-28,2,4712.4951171875,4843.79296875,1,0.4897,0.5403,1,1,,,,,,,,,0,DOWN,False
2025-03-03,2,4843.79296875,4753.4638671875,1,0.6171,0.5557,1,1,,,,,,,,,1,UP,True
2025-03-04,2,4753.4638671875,5029.1884765625,1,0.4352,0.5453,1,0,,,,,,,,,0,DOWN,False
2025-03-06,2,5029.1884765625,4926.66796875,0,0.683,0.5454,1,1,,,,,,,,,1,UP,False
2025-03-10,2,4926.66796875,4921.73193359375,1,0.5384,0.5483,1,1,,,,,,,,,1,UP,True
2024-11-22,3,4922.3740234375,4938.3173828125,0,0.3669,0.544,0,0,,,,,,,,,0,DOWN,True
2024-11-25,3,4938.3173828125,4868.62060546875,0,0.4343,0.5089,1,0,,,,,,,,,0,DOWN,True
2024-11-26,3,4868.62060546875,4854.55322265625,0,0.4815,0.495,1,0,,,,,,,,,0,DOWN,True
2024-11-27,3,4854.55322265625,4814.62060546875,0,0.4405,0.5422,1,0,,,,,,,,,0,DOWN,True
2024-12-06,3,4814.62060546875,4751.43994140625,0,0.3732,0.6012,0,0,,,,,,,,,0,DOWN,True
2024-12-10,3,4751.43994140625,4740.482421875,0,0.4121,0.515,0,0,,,,,,,,,0,DOWN,True
2024-12-11,3,4740.482421875,4764.12548828125,0,0.3993,0.5075,0,0,,,,,,,,,0,DOWN,True
2024-12-13,3,4764.12548828125,4776.564453125,0,0.403,0.5019,0,0,,,,,,,,,0,DOWN,True
2024-12-16,3,4776.564453125,4681.94140625,0,0.4386,0.4429,1,0,,,,,,,,,0,DOWN,True
2024-12-17,3,4681.94140625,4689.04931640625,1,0.5219,0.3311,1,1,,,,,,,,,1,UP,True
2024-12-18,3,4689.04931640625,4710.86669921875,1,0.5371,0.571,1,1,,,,,,,,,1,UP,True
2024-12-19,3,4710.86669921875,4673.8955078125,1,0.5003,0.4273,1,1,,,,,,,,,1,UP,True
2024-12-20,3,4673.8955078125,4689.740234375,1,0.5543,0.5862,1,1,,,,,,,,,1,UP,True
2024-12-23,3,4689.740234375,4731.5478515625,1,0.5872,0.4783,1,1,,,,,,,,,1,UP,True
2024-12-24,3,4731.5478515625,4814.47265625,1,0.5434,0.6259,1,1,,,,,,,,,1,UP,True
2024-12-27,3,4814.47265625,4793.642578125,1,0.5131,0.375,0,1,,,,,,,,,1,UP,True
2024-12-30,3,4793.642578125,4760.1767578125,1,0.5104,0.3645,0,0,,,,,,,,,1,UP,True
2024-12-31,3,4760.1767578125,4822.76513671875,1,0.4706,0.3774,0,0,,,,,,,,,0,DOWN,False
2025-01-01,3,4822.76513671875,5242.76953125,1,0.4179,0.4139,0,0,,,,,,,,,0,DOWN,False
2025-01-03,3,5242.76953125,5182.89599609375,0,0.4076,0.4969,0,0,,,,,,,,,0,DOWN,True
2025-01-06,3,5182.89599609375,5111.02734375,0,0.4194,0.521,0,0,,,,,,,,,0,DOWN,True
