date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-19,1,3934.096435546875,3996.74365234375,1,0.6156,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3996.74365234375,4058.542236328125,1,0.6155,1,1,,,,,,,,,1,UP,True
2024-09-23,1,4058.542236328125,4150.55322265625,1,0.5461,0,1,,,,,,,,,1,UP,True
2024-09-24,1,4150.55322265625,4198.10888671875,1,0.471,1,1,,,,,,,,,0,DOWN,False
2024-09-25,1,4198.10888671875,4139.76123046875,0,0.4058,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,4139.76123046875,4267.2490234375,1,0.5378,1,1,,,,,,,,,1,UP,True
2024-09-27,1,4267.2490234375,4240.80908203125,0,0.4661,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,4240.80908203125,4393.88818359375,1,0.4122,1,0,,,,,,,,,0,DOWN,False
2024-10-01,1,4393.88818359375,4238.96728515625,0,0.5067,0,1,,,,,,,,,1,UP,False
2024-10-04,1,4238.96728515625,4093.49267578125,0,0.4603,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,4093.49267578125,4312.259765625,1,0.3806,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,4312.259765625,4496.28125,1,0.5169,1,1,,,,,,,,,1,UP,True
2024-10-10,1,4496.28125,4518.88916015625,1,0.5084,1,0,,,,,,,,,1,UP,True
2024-10-14,1,4518.88916015625,4603.5009765625,1,0.5415,1,1,,,,,,,,,1,UP,True
2024-10-15,1,4603.5009765625,4671.5,1,0.4916,1,0,,,,,,,,,0,DOWN,False
2024-10-16,1,4671.5,4514.3564453125,0,0.5044,1,1,,,,,,,,,1,UP,False
2024-10-17,1,4514.3564453125,4564.28076171875,1,0.4828,1,0,,,,,,,,,0,DOWN,False
2024-10-18,1,4564.28076171875,4376.28125,0,0.459,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,4376.28125,4234.19970703125,0,0.4977,1,0,,,,,,,,,0,DOWN,True
2024-10-22,1,4234.19970703125,4005.663818359375,0,0.4791,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,4005.663818359375,3949.12939453125,0,0.4842,1,0,,,,,,,,,0,DOWN,True
2024-10-28,1,3949.12939453125,4053.657958984375,1,0.4954,1,0,,,,,,,,,0,DOWN,False
2024-10-30,1,4053.657958984375,4069.802490234375,1,0.5281,1,1,,,,,,,,,1,UP,True
2024-11-05,1,4069.802490234375,4137.5380859375,1,0.5347,0,1,,,,,,,,,1,UP,True
2024-06-26,2,4443.841796875,4581.361328125,1,0.6016,1,1,,,,,,,,,1,UP,True
2024-06-27,2,4581.361328125,4506.66455078125,0,0.5101,1,1,,,,,,,,,1,UP,False
2024-06-28,2,4506.66455078125,4604.37841796875,1,0.5454,1,1,,,,,,,,,1,UP,True
2024-07-01,2,4604.37841796875,4564.31005859375,0,0.4965,1,1,,,,,,,,,0,DOWN,True
2024-07-03,2,4564.31005859375,4541.40966796875,1,0.527,1,1,,,,,,,,,1,UP,True
2024-07-09,2,4541.40966796875,4589.8134765625,1,0.5137,0,1,,,,,,,,,1,UP,True
2024-07-10,2,4589.8134765625,4548.4873046875,0,0.5074,1,1,,,,,,,,,1,UP,False
2024-07-11,2,4548.4873046875,4468.818359375,0,0.478,0,1,,,,,,,,,0,DOWN,True
2024-07-15,2,4468.818359375,4368.67724609375,0,0.318,0,1,,,,,,,,,0,DOWN,True
2024-07-16,2,4368.67724609375,4006.95068359375,0,0.4676,0,1,,,,,,,,,0,DOWN,True
2024-07-19,2,4006.95068359375,4108.11572265625,1,0.5632,1,1,,,,,,,,,1,UP,True
2024-07-22,2,4108.11572265625,3960.68212890625,0,0.4327,0,1,,,,,,,,,0,DOWN,True
2024-07-24,2,3960.68212890625,3999.2001953125,1,0.5259,0,1,,,,,,,,,1,UP,True
2024-07-25,2,3999.2001953125,4046.2001953125,1,0.5087,0,1,,,,,,,,,1,UP,True
2024-07-26,2,4046.2001953125,4150.93359375,1,0.5694,1,1,,,,,,,,,1,UP,True
2024-07-29,2,4150.93359375,4106.9462890625,0,0.5572,1,1,,,,,,,,,1,UP,False
2024-07-30,2,4106.9462890625,4172.31298828125,1,0.6035,1,1,,,,,,,,,1,UP,True
2024-07-31,2,4172.31298828125,4111.4208984375,0,0.5877,1,1,,,,,,,,,1,UP,False
2024-08-01,2,4111.4208984375,4022.33447265625,0,0.5961,1,1,,,,,,,,,1,UP,False
2024-08-02,2,4022.33447265625,3915.99267578125,0,0.5631,1,1,,,,,,,,,1,UP,False
2024-08-05,2,3915.99267578125,3855.86083984375,0,0.5719,1,1,,,,,,,,,1,UP,False
2024-08-06,2,3855.86083984375,3992.64892578125,1,0.5598,1,1,,,,,,,,,1,UP,True
2024-08-07,2,3992.64892578125,3959.45361328125,0,0.5248,1,1,,,,,,,,,1,UP,False
2024-08-08,2,3959.45361328125,4029.93896484375,1,0.5549,1,1,,,,,,,,,1,UP,True
2024-08-09,2,4029.93896484375,4048.3349609375,1,0.6009,1,1,,,,,,,,,1,UP,True
2024-08-12,2,4048.3349609375,4076.5,1,0.4939,1,1,,,,,,,,,0,DOWN,False
2024-08-13,2,4076.5,4118.00146484375,1,0.5615,1,1,,,,,,,,,1,UP,True
2024-08-14,2,4118.00146484375,4127.36083984375,1,0.4676,0,1,,,,,,,,,0,DOWN,False
2024-08-22,2,4127.36083984375,4119.755859375,0,0.9107,1,1,,,,,,,,,1,UP,False
2024-08-26,2,4119.755859375,4099.75146484375,0,0.7825,0,1,,,,,,,,,1,UP,False
2024-08-27,2,4099.75146484375,4066.17578125,0,0.8454,0,1,,,,,,,,,1,UP,False
2024-08-28,2,4066.17578125,4032.04443359375,0,0.4649,0,1,,,,,,,,,0,DOWN,True
2024-08-30,2,4032.04443359375,3953.4873046875,0,0.5112,1,1,,,,,,,,,1,UP,False
2024-09-04,2,3953.4873046875,3911.0205078125,0,0.6917,0,1,,,,,,,,,1,UP,False
2024-09-05,2,3911.0205078125,3868.992919921875,0,0.5826,1,1,,,,,,,,,1,UP,False
2024-09-06,2,3868.992919921875,3856.328857421875,0,0.4683,0,1,,,,,,,,,0,DOWN,True
2024-09-11,2,3856.328857421875,3892.419677734375,1,0.586,0,1,,,,,,,,,1,UP,True
2024-09-12,2,3892.419677734375,3926.580078125,1,0.3255,0,1,,,,,,,,,0,DOWN,False
2024-09-16,2,3926.580078125,3934.096435546875,1,0.6339,0,1,,,,,,,,,1,UP,True
2024-09-19,2,3934.096435546875,3996.74365234375,1,0.7399,1,1,,,,,,,,,1,UP,True
2024-09-20,2,3996.74365234375,4058.542236328125,1,0.8182,1,1,,,,,,,,,1,UP,True
2024-09-23,2,4058.542236328125,4150.55322265625,1,0.8399,1,1,,,,,,,,,1,UP,True
2024-09-24,2,4150.55322265625,4198.10888671875,1,0.5044,0,1,,,,,,,,,1,UP,True
2024-09-25,2,4198.10888671875,4139.76123046875,0,0.1629,0,1,,,,,,,,,0,DOWN,True
2024-09-26,2,4139.76123046875,4267.2490234375,1,0.8408,1,1,,,,,,,,,1,UP,True
2024-09-27,2,4267.2490234375,4240.80908203125,0,0.3331,1,1,,,,,,,,,0,DOWN,True
2024-09-30,2,4240.80908203125,4393.88818359375,1,0.28,0,1,,,,,,,,,0,DOWN,False
2024-10-01,2,4393.88818359375,4238.96728515625,0,0.6394,1,1,,,,,,,,,1,UP,False
2024-10-04,2,4238.96728515625,4093.49267578125,0,0.4049,0,1,,,,,,,,,0,DOWN,True
2024-10-07,2,4093.49267578125,4312.259765625,1,0.2297,0,1,,,,,,,,,0,DOWN,False
2024-10-08,2,4312.259765625,4496.28125,1,0.5152,1,1,,,,,,,,,1,UP,True
2024-10-10,2,4496.28125,4518.88916015625,1,0.5812,1,1,,,,,,,,,1,UP,True
2024-10-14,2,4518.88916015625,4603.5009765625,1,0.5413,1,1,,,,,,,,,1,UP,True
2024-10-15,2,4603.5009765625,4671.5,1,0.5077,0,1,,,,,,,,,1,UP,True
2024-10-16,2,4671.5,4514.3564453125,0,0.5291,1,1,,,,,,,,,1,UP,False
2024-10-17,2,4514.3564453125,4564.28076171875,1,0.5364,1,1,,,,,,,,,1,UP,True
2024-10-18,2,4564.28076171875,4376.28125,0,0.4827,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,4376.28125,4234.19970703125,0,0.5281,1,1,,,,,,,,,1,UP,False
2024-10-22,2,4234.19970703125,4005.663818359375,0,0.4975,1,1,,,,,,,,,0,DOWN,True
2024-10-24,2,4005.663818359375,3949.12939453125,0,0.496,1,1,,,,,,,,,0,DOWN,True
2024-10-28,2,3949.12939453125,4053.657958984375,1,0.4864,0,1,,,,,,,,,0,DOWN,False
2024-10-30,2,4053.657958984375,4069.802490234375,1,0.5206,0,1,,,,,,,,,1,UP,True
2024-11-05,2,4069.802490234375,4137.5380859375,1,0.6048,1,1,,,,,,,,,1,UP,True
2024-11-07,2,4137.5380859375,4196.55859375,1,0.5579,1,1,,,,,,,,,1,UP,True
2024-11-08,2,4196.55859375,4121.51123046875,0,0.5093,0,1,,,,,,,,,1,UP,False
2024-11-11,2,4121.51123046875,3977.26513671875,0,0.5759,1,1,,,,,,,,,1,UP,False
2024-11-12,2,3977.26513671875,3921.754150390625,0,0.5709,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3921.754150390625,3940.64794921875,1,0.5045,1,1,,,,,,,,,1,UP,True
2024-11-14,2,3940.64794921875,4006.482666015625,0,0.5396,1,1,,,,,,,,,1,UP,False
2024-11-22,2,4006.482666015625,4298.42626953125,1,0.8531,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4298.42626953125,4236.42236328125,0,0.4982,1,1,,,,,,,,,0,DOWN,True
2024-11-26,2,4236.42236328125,4340.2490234375,1,0.579,1,1,,,,,,,,,1,UP,True
2024-11-28,2,4340.2490234375,4424.0126953125,1,0.5251,0,1,,,,,,,,,1,UP,True
2024-12-02,2,4424.0126953125,4532.81103515625,1,0.4696,0,1,,,,,,,,,0,DOWN,False
2024-12-04,2,4532.81103515625,4555.27294921875,1,0.5111,0,1,,,,,,,,,1,UP,True
2024-12-06,2,4555.27294921875,4587.12255859375,1,0.4807,1,1,,,,,,,,,0,DOWN,False
2024-12-09,2,4587.12255859375,4604.056640625,1,0.4764,0,1,,,,,,,,,0,DOWN,False
2024-12-11,2,4604.056640625,4612.158203125,1,0.4543,0,1,,,,,,,,,0,DOWN,False
2024-12-13,2,4612.158203125,4661.3515625,1,0.2715,1,1,,,,,,,,,0,DOWN,False
2024-12-16,2,4661.3515625,4557.056640625,0,0.5573,1,1,,,,,,,,,1,UP,False
2024-12-17,2,4557.056640625,4484.72900390625,0,0.4065,1,1,,,,,,,,,0,DOWN,True
2024-12-18,2,4484.72900390625,4464.34423828125,0,0.6284,1,1,,,,,,,,,1,UP,False
2024-12-19,2,4464.34423828125,4017.888916015625,0,0.3361,0,1,,,,,,,,,0,DOWN,True
2024-12-20,2,4017.888916015625,3989.724365234375,0,0.5738,1,1,,,,,,,,,1,UP,False
2024-12-23,2,3989.724365234375,3892.7119140625,0,0.5754,1,1,,,,,,,,,1,UP,False
2024-12-24,2,3892.7119140625,3829.011962890625,1,0.5596,1,1,,,,,,,,,1,UP,True
2024-12-27,2,3829.011962890625,3763.26513671875,0,0.535,1,1,,,,,,,,,1,UP,False
2024-12-30,2,3763.26513671875,3823.19189453125,1,0.5712,1,1,,,,,,,,,1,UP,True
2024-12-31,2,3823.19189453125,3881.159423828125,1,0.5841,1,1,,,,,,,,,1,UP,True
2025-01-01,2,3881.159423828125,3866.27294921875,1,0.4768,0,1,,,,,,,,,0,DOWN,False
2025-01-03,2,3866.27294921875,3791.663818359375,0,0.5439,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3791.663818359375,3683.15771484375,0,0.5641,1,1,,,,,,,,,1,UP,False
2025-01-08,2,3683.15771484375,3650.1962890625,0,0.5112,0,1,,,,,,,,,1,UP,False
2025-01-09,2,3650.1962890625,3394.577880859375,0,0.4289,0,1,,,,,,,,,0,DOWN,True
2025-01-13,2,3394.577880859375,3429.76171875,1,0.4375,0,1,,,,,,,,,0,DOWN,False
2025-01-14,2,3429.76171875,3397.619384765625,0,0.5237,1,1,,,,,,,,,1,UP,False
2025-01-15,2,3397.619384765625,3515.513916015625,1,0.4774,0,1,,,,,,,,,0,DOWN,False
2025-01-16,2,3515.513916015625,3616.82568359375,1,0.4875,1,1,,,,,,,,,0,DOWN,False
2025-01-17,2,3616.82568359375,3589.450439453125,0,0.5086,1,1,,,,,,,,,1,UP,False
2025-01-20,2,3589.450439453125,3425.667236328125,0,0.7506,1,1,,,,,,,,,1,UP,False
2025-01-22,2,3425.667236328125,3549.323486328125,1,0.7542,1,1,,,,,,,,,1,UP,True
2025-01-23,2,3549.323486328125,3439.26708984375,0,0.5613,1,1,,,,,,,,,1,UP,False
2025-01-24,2,3439.26708984375,3385.248046875,0,0.5737,1,1,,,,,,,,,1,UP,False
2025-01-27,2,3385.248046875,3324.999267578125,0,0.5575,1,1,,,,,,,,,1,UP,False
2025-01-28,2,3324.999267578125,3407.0078125,1,0.6074,1,1,,,,,,,,,1,UP,True
2025-01-29,2,3407.0078125,3448.475341796875,1,0.5086,0,1,,,,,,,,,1,UP,True
2025-01-30,2,3448.475341796875,3565.05322265625,1,0.5587,1,1,,,,,,,,,1,UP,True
2025-01-31,2,3565.05322265625,3374.2197265625,0,0.5663,1,1,,,,,,,,,1,UP,False
2025-02-01,2,3374.2197265625,3067.6005859375,0,0.5815,1,1,,,,,,,,,1,UP,False
2025-02-03,2,3067.6005859375,3181.860107421875,1,0.6257,1,1,,,,,,,,,1,UP,True
2025-02-04,2,3181.860107421875,3275.750732421875,1,0.6263,1,1,,,,,,,,,1,UP,True
2025-02-05,2,3275.750732421875,3311.26416015625,1,0.5642,1,1,,,,,,,,,1,UP,True
2025-02-06,2,3311.26416015625,3231.7255859375,0,0.4681,0,1,,,,,,,,,0,DOWN,True
2025-02-07,2,3231.7255859375,3140.007080078125,0,0.4302,0,1,,,,,,,,,0,DOWN,True
2025-02-10,2,3140.007080078125,3051.8984375,0,0.6195,1,1,,,,,,,,,1,UP,False
2025-02-12,2,3051.8984375,2996.779052734375,0,0.58,1,1,,,,,,,,,1,UP,False
2025-02-13,2,2996.779052734375,2929.62646484375,0,0.4894,0,1,,,,,,,,,0,DOWN,True
2025-02-14,2,2929.62646484375,2908.523681640625,0,0.4662,0,1,,,,,,,,,0,DOWN,True
2025-02-19,2,2908.523681640625,2950.20068359375,1,0.6015,1,1,,,,,,,,,1,UP,True
2025-02-20,2,2950.20068359375,2888.829833984375,0,0.4914,0,1,,,,,,,,,0,DOWN,True
2025-02-21,2,2888.829833984375,2860.389892578125,0,0.5477,1,1,,,,,,,,,1,UP,False
2025-02-24,2,2860.389892578125,2713.9921875,0,0.5585,0,1,,,,,,,,,1,UP,False
2025-02-28,2,2713.9921875,2839.140380859375,1,0.6035,1,1,,,,,,,,,1,UP,True
2025-03-03,2,2839.140380859375,2895.022705078125,1,0.5618,1,1,,,,,,,,,1,UP,True
2025-03-04,2,2895.022705078125,2985.332763671875,1,0.5744,1,1,,,,,,,,,1,UP,True
2025-03-05,2,2985.332763671875,3029.093505859375,1,0.5485,1,1,,,,,,,,,1,UP,True
2025-03-06,2,3029.093505859375,2997.278076171875,0,0.6027,1,1,,,,,,,,,1,UP,False
2024-11-07,3,4137.5380859375,4196.55859375,1,0.6376,1,1,,,,,,,,,1,UP,True
2024-11-08,3,4196.55859375,4121.51123046875,0,0.5336,1,1,,,,,,,,,1,UP,False
2024-11-11,3,4121.51123046875,3977.26513671875,0,0.6461,1,1,,,,,,,,,1,UP,False
2024-11-12,3,3977.26513671875,3921.754150390625,0,0.5523,0,1,,,,,,,,,1,UP,False
2024-11-13,3,3921.754150390625,3940.64794921875,1,0.5087,0,1,,,,,,,,,1,UP,True
2024-11-14,3,3940.64794921875,4006.482666015625,0,0.4511,0,0,,,,,,,,,0,DOWN,True
2024-11-22,3,4006.482666015625,4298.42626953125,1,0.6084,0,0,,,,,,,,,1,UP,True
2024-11-25,3,4298.42626953125,4236.42236328125,0,0.4843,0,1,,,,,,,,,0,DOWN,True
2024-11-26,3,4236.42236328125,4340.2490234375,1,0.5786,1,1,,,,,,,,,1,UP,True
2024-11-28,3,4340.2490234375,4424.0126953125,1,0.5598,1,1,,,,,,,,,1,UP,True
2024-12-02,3,4424.0126953125,4532.81103515625,1,0.5107,0,1,,,,,,,,,1,UP,True
2024-12-04,3,4532.81103515625,4555.27294921875,1,0.5067,0,1,,,,,,,,,1,UP,True
2024-12-06,3,4555.27294921875,4587.12255859375,1,0.5193,1,1,,,,,,,,,1,UP,True
2024-12-09,3,4587.12255859375,4604.056640625,1,0.4671,0,1,,,,,,,,,0,DOWN,False
2024-12-11,3,4604.056640625,4612.158203125,1,0.4418,0,0,,,,,,,,,0,DOWN,False
