date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-05-07,1,1236.3116455078125,1196.5506591796875,0,1,1,1,1,1,1,1,1,False
2024-05-08,1,1196.5506591796875,1161.1856689453125,0,1,1,1,1,1,1,1,1,False
2024-05-09,1,1161.1856689453125,1167.3497314453125,1,1,1,1,1,1,1,1,1,True
2024-05-13,1,1167.3497314453125,1160.721435546875,0,1,1,1,1,1,1,1,1,False
2024-05-15,1,1160.721435546875,1155.861083984375,0,1,1,1,1,1,1,1,1,False
2024-05-16,1,1155.861083984375,1141.9127197265625,0,1,1,1,1,1,1,1,1,False
2024-05-21,1,1141.9127197265625,1160.2769775390625,1,1,1,1,1,1,1,1,1,True
2024-05-22,1,1160.2769775390625,1165.206298828125,1,1,1,1,1,1,1,1,1,True
2024-05-23,1,1165.206298828125,1160.2669677734375,0,1,1,1,1,1,1,1,1,False
2024-05-27,1,1160.2669677734375,1185.5657958984375,1,1,1,1,1,1,1,1,1,True
2024-05-29,1,1185.5657958984375,1160.4744873046875,0,1,1,1,1,1,1,1,1,False
2024-05-30,1,1160.4744873046875,1142.604248046875,0,1,1,1,1,1,1,1,1,False
2024-06-03,1,1142.604248046875,1132.23193359375,0,1,1,1,1,1,1,1,1,False
2024-06-04,1,1132.23193359375,1150.6749267578125,1,1,1,1,1,1,1,1,1,True
2024-06-05,1,1150.6749267578125,1163.87255859375,1,1,1,1,1,1,1,1,1,True
2024-06-06,1,1163.87255859375,1197.5286865234375,1,1,1,1,1,1,1,1,1,True
2024-06-07,1,1197.5286865234375,1206.3895263671875,1,1,1,1,1,1,1,1,1,True
2024-06-10,1,1206.3895263671875,1197.2816162109375,0,1,1,1,1,1,1,1,1,False
2024-06-12,1,1197.2816162109375,1202.260498046875,1,1,1,1,1,1,1,1,1,True
2024-06-14,1,1202.260498046875,1183.68896484375,0,1,1,1,1,1,1,1,1,False
2024-06-18,1,1183.68896484375,1187.6798095703125,0,1,1,1,1,1,1,1,1,False
2024-06-21,1,1187.6798095703125,1199.2574462890625,1,1,1,1,1,1,1,1,1,True
2024-06-26,1,1199.2574462890625,1232.0242919921875,1,1,1,1,1,1,1,1,1,True
2024-06-27,1,1232.0242919921875,1264.9097900390625,1,1,1,1,0,1,1,0,1,True
2024-06-28,1,1264.9097900390625,1258.5677490234375,0,1,1,1,0,1,1,0,1,False
2024-07-02,1,1258.5677490234375,1269.5625,1,1,1,1,0,1,0,1,1,True
2024-07-03,1,1269.5625,1280.12255859375,1,1,1,0,0,1,0,1,1,True
2024-07-04,1,1280.12255859375,1290.9493408203125,1,1,1,0,0,1,0,1,1,True
2024-07-08,1,1290.9493408203125,1302.922119140625,1,1,1,0,0,0,0,1,1,True
2024-07-11,1,1302.922119140625,1327.55908203125,1,1,1,0,0,0,0,0,1,True
2024-07-12,1,1327.55908203125,1342.43603515625,1,1,1,0,0,0,0,0,1,True
2024-07-15,1,1342.43603515625,1325.0960693359375,0,1,1,0,0,1,0,0,1,False
2024-07-18,1,1325.0960693359375,1318.835693359375,0,1,1,0,0,1,1,0,1,False
2024-07-19,1,1318.835693359375,1345.645751953125,1,1,1,0,0,1,1,1,1,True
2024-07-22,1,1345.645751953125,1364.34716796875,1,1,1,0,0,1,1,0,1,True
2024-07-23,1,1364.34716796875,1355.4337158203125,0,1,1,1,0,1,0,1,1,False
2024-07-24,1,1355.4337158203125,1367.0599365234375,1,1,1,1,0,1,0,0,1,True
2024-07-26,1,1367.0599365234375,1359.3885498046875,0,1,1,1,0,1,0,0,1,False
2024-07-29,1,1359.3885498046875,1352.2537841796875,0,1,1,1,0,0,0,0,1,False
2024-07-30,1,1352.2537841796875,1341.5914306640625,0,1,1,1,0,0,0,0,1,False
2024-07-31,1,1341.5914306640625,1368.908203125,1,1,1,1,0,0,0,0,1,True
2024-08-01,1,1368.908203125,1384.0521240234375,1,1,1,1,0,0,0,0,1,True
2024-08-02,1,1384.0521240234375,1352.899658203125,0,1,1,1,0,0,0,0,1,False
2024-08-06,1,1352.899658203125,1378.914794921875,1,1,1,1,0,1,0,0,1,True
2024-08-08,1,1378.914794921875,1393.85986328125,1,1,1,1,0,0,1,0,1,True
2024-03-26,2,1212.0599365234375,1194.13037109375,0,1,1,1,1,1,0,1,1,False
2024-03-27,2,1194.13037109375,1216.61376953125,1,1,1,1,1,1,0,1,1,True
2024-03-28,2,1216.61376953125,1232.3502197265625,1,1,1,1,0,1,1,1,1,True
2024-04-02,2,1232.3502197265625,1213.5712890625,0,1,1,1,0,1,1,1,1,False
2024-04-04,2,1213.5712890625,1216.61376953125,1,1,1,1,1,1,1,1,1,True
2024-04-10,2,1216.61376953125,1201.98388671875,0,1,1,1,1,1,1,1,1,False
2024-04-12,2,1201.98388671875,1187.561279296875,0,1,1,1,1,1,1,1,1,False
2024-04-15,2,1187.561279296875,1195.365234375,1,1,1,1,1,1,1,1,1,True
2024-04-16,2,1195.365234375,1174.12646484375,0,1,1,1,1,1,1,1,1,False
2024-04-19,2,1174.12646484375,1188.5985107421875,1,1,1,1,1,1,1,1,1,True
2024-04-22,2,1188.5985107421875,1175.697265625,0,1,1,1,1,1,1,1,1,False
2024-04-24,2,1175.697265625,1228.6358642578125,1,1,1,1,1,0,1,1,1,True
2024-04-25,2,1228.6358642578125,1235.2249755859375,1,1,1,1,0,0,1,1,1,True
2024-04-26,2,1235.2249755859375,1244.1156005859375,1,1,1,1,1,1,1,1,0,False
2024-04-29,2,1244.1156005859375,1225.7811279296875,0,1,1,1,1,1,1,1,0,True
2024-04-30,2,1225.7811279296875,1242.2188720703125,1,1,1,1,1,1,1,1,0,False
2024-05-02,2,1242.2188720703125,1254.4781494140625,1,1,1,1,1,1,1,1,0,False
2024-05-03,2,1254.4781494140625,1243.3944091796875,0,1,1,1,1,1,1,1,1,False
2024-05-06,2,1243.3944091796875,1236.3116455078125,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,1236.3116455078125,1196.5506591796875,0,1,1,1,1,1,1,1,1,False
2024-05-08,2,1196.5506591796875,1161.1856689453125,0,1,1,1,1,1,1,1,0,True
2024-05-09,2,1161.1856689453125,1167.3497314453125,1,1,1,1,1,1,1,1,1,True
2024-05-13,2,1167.3497314453125,1160.721435546875,0,1,1,1,1,1,1,1,1,False
2024-05-15,2,1160.721435546875,1155.861083984375,0,1,1,1,1,1,1,1,1,False
2024-05-16,2,1155.861083984375,1141.9127197265625,0,1,1,1,1,1,1,1,0,True
2024-05-21,2,1141.9127197265625,1160.2769775390625,1,1,1,1,1,1,1,1,1,True
2024-05-22,2,1160.2769775390625,1165.206298828125,1,1,1,1,0,1,1,1,1,True
2024-05-23,2,1165.206298828125,1160.2669677734375,0,1,1,1,1,1,1,1,1,False
2024-05-27,2,1160.2669677734375,1185.5657958984375,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,1185.5657958984375,1160.4744873046875,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,1160.4744873046875,1142.604248046875,0,1,1,1,1,1,1,1,1,False
2024-06-03,2,1142.604248046875,1132.23193359375,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,1132.23193359375,1150.6749267578125,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,1150.6749267578125,1163.87255859375,1,1,1,1,1,1,1,1,1,True
2024-06-06,2,1163.87255859375,1197.5286865234375,1,1,1,1,0,1,1,1,1,True
2024-06-07,2,1197.5286865234375,1206.3895263671875,1,1,1,1,1,1,1,1,1,True
2024-06-10,2,1206.3895263671875,1197.2816162109375,0,1,1,1,1,1,1,1,1,False
2024-06-12,2,1197.2816162109375,1202.260498046875,1,1,1,1,1,1,1,1,1,True
2024-06-14,2,1202.260498046875,1183.68896484375,0,1,1,1,1,1,1,1,1,False
2024-06-18,2,1183.68896484375,1187.6798095703125,0,1,1,1,1,1,1,1,1,False
2024-06-21,2,1187.6798095703125,1199.2574462890625,1,1,1,1,1,1,1,1,1,True
2024-06-26,2,1199.2574462890625,1232.0242919921875,1,1,1,1,1,1,1,1,1,True
2024-06-27,2,1232.0242919921875,1264.9097900390625,1,1,1,1,1,1,1,1,1,True
2024-06-28,2,1264.9097900390625,1258.5677490234375,0,1,1,1,1,1,1,1,1,False
2024-07-02,2,1258.5677490234375,1269.5625,1,1,1,1,1,0,1,1,1,True
2024-07-03,2,1269.5625,1280.12255859375,1,1,1,1,1,0,1,1,1,True
2024-07-04,2,1280.12255859375,1290.9493408203125,1,1,1,1,1,0,1,1,1,True
2024-07-08,2,1290.9493408203125,1302.922119140625,1,1,1,1,1,0,1,1,1,True
2024-07-11,2,1302.922119140625,1327.55908203125,1,1,1,1,1,0,1,1,1,True
2024-07-12,2,1327.55908203125,1342.43603515625,1,1,1,1,1,0,1,1,1,True
2024-07-15,2,1342.43603515625,1325.0960693359375,0,1,1,1,1,0,1,1,1,False
2024-07-18,2,1325.0960693359375,1318.835693359375,0,1,1,1,1,0,1,1,1,False
2024-07-19,2,1318.835693359375,1345.645751953125,1,1,1,1,1,0,1,1,1,True
2024-07-22,2,1345.645751953125,1364.34716796875,1,1,1,1,1,0,1,1,1,True
2024-07-23,2,1364.34716796875,1355.4337158203125,0,1,1,1,1,0,1,1,1,False
2024-07-24,2,1355.4337158203125,1367.0599365234375,1,1,1,1,1,0,1,1,1,True
2024-07-26,2,1367.0599365234375,1359.3885498046875,0,1,1,1,1,0,1,1,1,False
2024-07-29,2,1359.3885498046875,1352.2537841796875,0,1,1,1,1,0,1,1,1,False
2024-07-30,2,1352.2537841796875,1341.5914306640625,0,1,1,1,1,0,1,1,1,False
2024-07-31,2,1341.5914306640625,1368.908203125,1,1,1,1,1,0,1,1,1,True
2024-08-01,2,1368.908203125,1384.0521240234375,1,1,1,1,1,0,1,1,1,True
2024-08-02,2,1384.0521240234375,1352.899658203125,0,1,1,1,1,0,1,1,1,False
2024-08-06,2,1352.899658203125,1378.914794921875,1,1,1,1,1,0,1,1,1,True
2024-08-08,2,1378.914794921875,1393.85986328125,1,1,1,1,1,0,1,1,1,True
2024-08-09,2,1393.85986328125,1368.6300048828125,0,1,1,1,1,0,1,1,1,False
2024-08-12,2,1368.6300048828125,1380.9219970703125,1,1,1,1,1,0,1,1,1,True
2024-08-13,2,1380.9219970703125,1350.1571044921875,0,1,1,1,1,0,1,1,1,False
2024-08-16,2,1350.1571044921875,1373.5587158203125,1,1,1,1,1,0,1,1,1,True
2024-08-19,2,1373.5587158203125,1384.29052734375,1,1,1,1,1,0,1,1,1,True
2024-08-20,2,1384.29052734375,1403.5882568359375,1,1,1,1,1,0,1,1,1,True
2024-08-21,2,1403.5882568359375,1383.8135986328125,0,1,1,1,1,0,1,1,1,False
2024-08-27,2,1383.8135986328125,1391.037841796875,1,1,1,1,1,1,1,1,1,True
2024-08-28,2,1391.037841796875,1377.49365234375,0,1,1,1,1,1,1,1,1,False
2024-08-29,2,1377.49365234375,1397.407470703125,1,1,1,1,1,1,1,1,1,True
2024-08-30,2,1397.407470703125,1348.8851318359375,0,1,1,1,1,1,1,1,1,False
2024-09-04,2,1348.8851318359375,1330.71044921875,0,1,1,1,1,1,1,1,1,False
2024-09-05,2,1330.71044921875,1321.697509765625,0,1,1,1,1,1,1,1,1,False
2024-09-10,2,1321.697509765625,1314.1654052734375,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,1314.1654052734375,1317.97119140625,1,1,1,1,1,1,1,1,1,True
2024-09-17,2,1317.97119140625,1305.28173828125,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,1305.28173828125,1292.31396484375,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,1292.31396484375,1301.97265625,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,1301.97265625,1321.6876220703125,1,1,1,1,1,1,1,1,1,True
2024-09-24,2,1321.6876220703125,1329.85595703125,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,1329.85595703125,1338.64013671875,1,1,1,1,1,1,1,1,1,True
2024-10-03,2,1338.64013671875,1313.648681640625,0,1,1,1,1,1,1,1,1,False
2024-10-07,2,1313.648681640625,1324.5693359375,1,1,1,1,1,1,1,1,1,True
2024-10-09,2,1324.5693359375,1311.5220947265625,0,1,1,1,1,1,1,1,1,False
2024-10-11,2,1311.5220947265625,1323.5855712890625,1,1,1,1,1,1,1,1,1,True
2024-10-14,2,1323.5855712890625,1313.996337890625,0,1,1,1,1,1,1,0,1,False
2024-10-15,2,1313.996337890625,1332.3599853515625,1,1,1,1,1,0,1,0,1,True
2024-10-17,2,1332.3599853515625,1339.7232666015625,1,1,1,1,1,0,1,0,1,True
2024-10-18,2,1339.7232666015625,1331.038330078125,0,1,1,1,1,0,1,0,1,False
2024-10-21,2,1331.038330078125,1324.0823974609375,0,1,1,1,1,0,1,0,1,False
2024-10-22,2,1324.0823974609375,1308.242919921875,0,1,1,1,1,0,1,0,1,False
2024-10-24,2,1308.242919921875,1294.7286376953125,0,1,1,1,1,0,1,0,1,False
2024-10-25,2,1294.7286376953125,1303.2347412109375,1,1,1,1,1,0,1,0,1,True
2024-10-28,2,1303.2347412109375,1266.6666259765625,0,1,1,1,1,1,1,0,1,False
2024-10-29,2,1266.6666259765625,1241.97314453125,0,1,1,1,1,1,1,0,1,False
2024-10-30,2,1241.97314453125,1266.169677734375,1,1,1,1,1,1,1,1,1,True
2024-10-31,2,1266.169677734375,1251.6617431640625,0,1,1,1,1,1,1,1,1,False
2024-11-01,2,1251.6617431640625,1264.182373046875,1,1,1,1,1,1,1,1,1,True
2024-11-05,2,1264.182373046875,1293.8939208984375,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,1293.8939208984375,1279.783447265625,0,1,1,1,1,1,1,1,1,False
2024-11-11,2,1279.783447265625,1255.9346923828125,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,1255.9346923828125,1237.15380859375,0,1,1,1,1,1,1,1,0,True
2024-11-13,2,1237.15380859375,1218.9691162109375,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,1218.9691162109375,1186.028076171875,0,1,1,1,1,1,1,1,1,False
2024-11-18,2,1186.028076171875,1205.8026123046875,1,1,1,1,1,1,1,1,0,False
2024-11-19,2,1205.8026123046875,1187.816650390625,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,1187.816650390625,1206.7962646484375,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,1206.7962646484375,1201.0328369140625,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,1201.0328369140625,1192.3380126953125,0,1,1,1,1,1,1,1,1,False
2024-11-27,2,1192.3380126953125,1184.4381103515625,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,1184.4381103515625,1216.782958984375,1,1,1,1,1,1,1,1,0,False
2024-12-03,2,1216.782958984375,1207.889404296875,0,1,1,1,1,1,1,1,1,False
2024-12-04,2,1207.889404296875,1232.0362548828125,1,1,1,1,1,1,1,1,1,True
2024-12-05,2,1232.0362548828125,1247.2398681640625,1,1,1,1,1,1,1,1,1,True
2024-12-09,2,1247.2398681640625,1230.7445068359375,0,1,1,1,1,1,1,1,1,False
2024-12-11,2,1230.7445068359375,1238.4952392578125,1,1,1,1,1,1,0,1,1,True
2024-12-13,2,1238.4952392578125,1261.946533203125,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,1261.946533203125,1239.787109375,0,1,1,1,1,1,1,1,1,False
2024-12-17,2,1239.787109375,1267.3621826171875,1,1,1,1,1,1,1,1,0,False
2024-12-18,2,1267.3621826171875,1317.245849609375,1,1,1,1,1,1,1,1,1,True
2024-12-19,2,1317.245849609375,1332.8966064453125,1,1,1,1,1,1,1,1,1,True
2024-12-23,2,1332.8966064453125,1380.693359375,1,1,1,1,1,1,1,1,1,True
2024-12-27,2,1380.693359375,1368.2225341796875,0,1,1,1,1,1,1,1,0,True
2024-08-09,3,1393.85986328125,1368.6300048828125,0,1,1,1,1,1,1,1,1,False
2024-08-12,3,1368.6300048828125,1380.9219970703125,1,1,1,1,1,1,1,1,1,True
2024-08-13,3,1380.9219970703125,1350.1571044921875,0,1,1,1,1,1,1,1,1,False
2024-08-16,3,1350.1571044921875,1373.5587158203125,1,1,1,1,1,1,0,1,1,True
2024-08-19,3,1373.5587158203125,1384.29052734375,1,1,1,1,1,1,0,1,1,True
2024-08-20,3,1384.29052734375,1403.5882568359375,1,1,1,1,1,1,0,1,1,True
2024-08-21,3,1403.5882568359375,1383.8135986328125,0,1,1,1,1,1,0,1,1,False
2024-08-27,3,1383.8135986328125,1391.037841796875,1,1,1,1,1,1,1,1,1,True
2024-08-28,3,1391.037841796875,1377.49365234375,0,1,1,1,1,1,1,1,1,False
2024-08-29,3,1377.49365234375,1397.407470703125,1,1,1,1,1,1,1,1,1,True
2024-08-30,3,1397.407470703125,1348.8851318359375,0,1,0,1,1,1,1,1,1,False
2024-09-04,3,1348.8851318359375,1330.71044921875,0,1,1,1,1,1,1,1,1,False
2024-09-05,3,1330.71044921875,1321.697509765625,0,1,1,1,1,1,1,1,1,False
2024-09-10,3,1321.697509765625,1314.1654052734375,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,1314.1654052734375,1317.97119140625,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,1317.97119140625,1305.28173828125,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,1305.28173828125,1292.31396484375,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,1292.31396484375,1301.97265625,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,1301.97265625,1321.6876220703125,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,1321.6876220703125,1329.85595703125,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,1329.85595703125,1338.64013671875,1,1,1,1,1,1,1,1,1,True
2024-10-03,3,1338.64013671875,1313.648681640625,0,1,1,1,1,1,1,1,1,False
2024-10-07,3,1313.648681640625,1324.5693359375,1,1,1,1,1,1,1,1,1,True
2024-10-09,3,1324.5693359375,1311.5220947265625,0,1,1,1,1,1,1,1,1,False
2024-10-11,3,1311.5220947265625,1323.5855712890625,1,1,1,1,1,1,1,1,1,True
2024-10-14,3,1323.5855712890625,1313.996337890625,0,1,1,1,1,1,1,1,1,False
2024-10-15,3,1313.996337890625,1332.3599853515625,1,1,1,1,1,1,1,1,1,True
2024-10-17,3,1332.3599853515625,1339.7232666015625,1,1,1,1,1,1,1,1,1,True
2024-10-18,3,1339.7232666015625,1331.038330078125,0,1,0,1,1,1,0,1,1,False
2024-10-21,3,1331.038330078125,1324.0823974609375,0,1,1,1,1,1,0,1,1,False
2024-10-22,3,1324.0823974609375,1308.242919921875,0,1,1,1,1,0,0,1,1,False
2024-10-24,3,1308.242919921875,1294.7286376953125,0,1,1,1,1,0,0,1,1,False
2024-10-25,3,1294.7286376953125,1303.2347412109375,1,1,1,1,1,0,0,1,1,True
2024-10-28,3,1303.2347412109375,1266.6666259765625,0,1,1,1,1,0,0,1,1,False
2024-10-29,3,1266.6666259765625,1241.97314453125,0,1,1,1,1,1,0,1,1,False
2024-10-30,3,1241.97314453125,1266.169677734375,1,1,1,1,1,1,1,1,1,True
2024-10-31,3,1266.169677734375,1251.6617431640625,0,1,1,1,1,1,1,1,1,False
2024-11-01,3,1251.6617431640625,1264.182373046875,1,1,1,1,1,1,1,1,1,True
2024-11-05,3,1264.182373046875,1293.8939208984375,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,1293.8939208984375,1279.783447265625,0,1,1,1,1,1,1,1,1,False
2024-11-11,3,1279.783447265625,1255.9346923828125,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,1255.9346923828125,1237.15380859375,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,1237.15380859375,1218.9691162109375,0,1,1,1,1,1,1,1,1,False
2024-11-14,3,1218.9691162109375,1186.028076171875,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,1186.028076171875,1205.8026123046875,1,1,1,1,1,1,1,1,1,True
2024-11-19,3,1205.8026123046875,1187.816650390625,0,1,1,1,1,1,1,1,0,True
2024-11-21,3,1187.816650390625,1206.7962646484375,1,1,1,1,1,1,1,1,1,True
