symbol,last_date,prediction_date,prediction_for,last_close,direction,action,confidence,avg_prob,meta_prob,predicted_price,range_low,range_high,predicted_move_pct,range_down_pct,range_up_pct,atr_14,signal_active,regime,regime_label,temperature,oos_accuracy,ensemble_accuracy,up_signal_accuracy,down_signal_accuracy,directional_accuracy_for_signal,best_model,best_model_accuracy,tradeable,cross_sectional_top15,sharpe_rank
HAL,2026-04-29,2026-04-30,2026-04-30,4351.60009765625,UP,HOLD,0.5412,0.5412,0.6138,4360.02,4285.13,4418.07,0.19,-1.53,1.53,102.26,False,0,bear,0.545,0.4838212634822804,0.4838212634822804,0.0,0.0,0.0,,0.0,False,False,
MUTHOOTFIN,2026-04-29,2026-04-30,2026-04-30,3461.10009765625,UP,HOLD,0.5389,0.5389,0.4755,3468.34,3400.7,3521.5,0.21,-1.75,1.75,92.93,False,1,sideways,0.708,0.5721153846153846,0.5721153846153846,0.0,0.0,0.0,,0.0,False,False,
KOTAKBANK,2026-04-29,2026-04-30,2026-04-30,382.0,DOWN,HOLD,0.5385,0.4615,0.4171,381.35,376.53,387.47,-0.17,-1.43,1.43,8.41,False,0,bear,0.824,0.5180722891566265,0.5180722891566265,0.0,0.0,0.0,,0.0,False,False,
BOSCHLTD,2026-04-29,2026-04-30,2026-04-30,36345.0,UP,HOLD,0.5363,0.5363,0.5404,36410.63,35757.45,36932.55,0.18,-1.62,1.62,903.93,False,0,bear,0.751,0.497841726618705,0.497841726618705,0.0,0.0,0.0,,0.0,False,False,
INDUSTOWER,2026-04-29,2026-04-30,2026-04-30,413.8999938964844,UP,HOLD,0.5351,0.5351,0.6139,439.69,175.25,652.55,6.23,-57.66,57.66,367.15,False,0,bear,1.0,0.4603421461897356,0.4603421461897356,0.0,0.0,0.0,,0.0,False,False,
DRREDDY,2026-04-29,2026-04-30,2026-04-30,1329.800048828125,DOWN,HOLD,0.535,0.465,0.3095,1327.01,1303.87,1355.73,-0.21,-1.95,1.95,39.89,False,1,sideways,0.602,0.4423407917383821,0.4423407917383821,0.0,0.0,0.0,,0.0,False,False,
ASIANPAINT,2026-04-29,2026-04-30,2026-04-30,2447.300048828125,DOWN,HOLD,0.5346,0.4654,0.5,2426.52,2252.1,2642.5,-0.85,-7.98,7.98,300.31,False,0,bear,1.0,0.5037147102526003,0.5037147102526003,0.0,0.0,0.0,,0.0,False,False,
HEROMOTOCO,2026-04-29,2026-04-30,2026-04-30,5114.5,DOWN,HOLD,0.5339,0.4661,0.5381,5104.57,5019.34,5209.66,-0.19,-1.86,1.86,146.39,False,1,sideways,0.344,0.4837133550488599,0.4837133550488599,0.0,0.0,0.0,,0.0,False,False,
ICICIBANK,2026-04-29,2026-04-30,2026-04-30,1281.0,DOWN,HOLD,0.5334,0.4666,0.5814,1278.97,1261.31,1300.69,-0.16,-1.54,1.54,30.29,False,0,bear,0.491,0.549645390070922,0.549645390070922,0.0,0.0,0.0,,0.0,False,False,30.0
AMBUJACEM,2026-04-29,2026-04-30,2026-04-30,454.6000061035156,UP,HOLD,0.5334,0.5334,0.5545,455.44,446.45,462.75,0.18,-1.79,1.79,12.54,False,0,bear,0.481,0.5248,0.5248,0.0,0.0,0.0,,0.0,False,False,31.0
POWERGRID,2026-04-29,2026-04-30,2026-04-30,320.3500061035156,UP,HOLD,0.5298,0.5298,0.4804,321.37,309.22,331.48,0.32,-3.47,3.47,17.13,False,1,sideways,1.0,0.466321243523316,0.466321243523316,0.0,0.0,0.0,,0.0,False,False,23.0
LTIM,2026-04-29,2026-04-30,2026-04-30,4323.10009765625,UP,HOLD,0.5296,0.5296,0.5205,4331.72,4228.37,4417.83,0.2,-2.19,2.19,145.74,False,0,bear,0.619,0.5312,0.5312,0.0,0.0,0.0,,0.0,False,False,
COFORGE,2026-04-29,2026-04-30,2026-04-30,1204.0,UP,HOLD,0.5291,0.5291,0.5194,1206.69,1173.97,1234.03,0.22,-2.49,2.49,46.2,False,0,bear,0.533,0.5460030165912518,0.5460030165912518,0.0,0.0,0.0,,0.0,True,True,12.0
ULTRACEMCO,2026-04-29,2026-04-30,2026-04-30,11833.0,UP,HOLD,0.5288,0.5288,0.5547,11849.09,11651.37,12014.63,0.14,-1.53,1.53,279.43,False,0,bear,1.0,0.5156794425087108,0.5156794425087108,0.0,0.0,0.0,,0.0,True,True,6.0
SBIN,2026-04-29,2026-04-30,2026-04-30,1086.9000244140625,UP,HOLD,0.5281,0.5281,0.5285,1088.21,1071.75,1102.05,0.12,-1.39,1.39,23.31,False,1,sideways,0.295,0.5154975530179445,0.5154975530179445,0.0,0.0,0.0,,0.0,False,False,
NTPC,2026-04-29,2026-04-30,2026-04-30,401.2999877929687,UP,HOLD,0.528,0.528,0.4987,401.84,395.03,407.57,0.13,-1.56,1.56,9.64,False,2,bull,1.0,0.5118243243243243,0.5118243243243243,0.0,0.0,0.0,,0.0,False,False,32.0
BRITANNIA,2026-04-29,2026-04-30,2026-04-30,5709.0,UP,HOLD,0.5268,0.5268,0.5148,5716.72,5615.31,5802.69,0.14,-1.64,1.64,144.14,False,0,bear,0.656,0.5545454545454546,0.5545454545454546,0.0,0.0,0.0,,0.0,False,False,22.0
WIPRO,2026-04-29,2026-04-30,2026-04-30,200.67999267578125,UP,HOLD,0.526,0.526,0.4797,200.93,197.61,203.75,0.12,-1.53,1.53,4.73,False,0,bear,0.403,0.5338842975206611,0.5338842975206611,0.0,0.0,0.0,,0.0,False,False,
VEDL,2026-04-29,2026-04-30,2026-04-30,773.5999755859375,DOWN,HOLD,0.5253,0.4747,0.5481,769.24,717.64,829.56,-0.56,-7.23,7.23,86.09,False,1,sideways,0.562,0.4909365558912387,0.4909365558912387,0.0,0.0,0.0,,0.0,False,False,
HAVELLS,2026-04-29,2026-04-30,2026-04-30,1252.5,DOWN,HOLD,0.5253,0.4747,0.4882,1248.58,1202.15,1302.85,-0.31,-4.02,4.02,77.46,False,0,bear,0.275,0.4892395982783357,0.4892395982783357,0.0,0.0,0.0,,0.0,False,False,
M&M,2026-04-29,2026-04-30,2026-04-30,3152.300048828125,UP,HOLD,0.5219,0.5219,0.4373,3167.55,2925.47,3379.13,0.48,-7.2,7.2,348.97,False,0,bear,0.755,0.5229793977812995,0.5229793977812995,0.0,0.0,0.0,,0.0,True,True,14.0
SUNPHARMA,2026-04-29,2026-04-30,2026-04-30,1778.699951171875,UP,HOLD,0.5218,0.5218,0.49,1784.67,1689.71,1867.69,0.34,-5.0,5.0,136.91,False,1,sideways,0.748,0.521505376344086,0.521505376344086,0.0,0.0,0.0,,0.0,False,False,
EXIDEIND,2026-04-29,2026-04-30,2026-04-30,363.4500122070313,UP,HOLD,0.5213,0.5213,0.4819,363.96,355.67,371.23,0.14,-2.14,2.14,11.96,False,0,bear,0.377,0.532695374800638,0.532695374800638,0.0,0.0,0.0,,0.0,False,False,
VOLTAS,2026-04-29,2026-04-30,2026-04-30,1474.800048828125,UP,HOLD,0.5212,0.5212,0.5324,1477.0,1441.14,1508.46,0.15,-2.28,2.28,51.79,False,1,sideways,0.65,0.5076708507670851,0.5076708507670851,0.0,0.0,0.0,,0.0,False,False,
NAUKRI,2026-04-29,2026-04-30,2026-04-30,991.6500244140624,UP,HOLD,0.5207,0.5207,0.5569,993.0,970.4,1012.91,0.14,-2.14,2.14,32.7,False,0,bear,1.0,0.5400271370420624,0.5400271370420624,0.0,0.0,0.0,,0.0,False,False,
AUROPHARMA,2026-04-29,2026-04-30,2026-04-30,1396.800048828125,UP,HOLD,0.5204,0.5204,0.511,1398.09,1376.17,1417.43,0.09,-1.48,1.48,31.74,False,2,bull,0.419,0.5099236641221374,0.5099236641221374,0.0,0.0,0.0,,0.0,False,False,
GODREJCP,2026-04-29,2026-04-30,2026-04-30,1090.050048828125,UP,HOLD,0.5193,0.5193,0.5828,1092.54,1047.98,1132.12,0.23,-3.86,3.86,64.72,False,0,bear,0.169,0.4479338842975207,0.4479338842975207,0.0,0.0,0.0,,0.0,False,False,
TVSMOTOR,2026-04-29,2026-04-30,2026-04-30,3553.89990234375,UP,HOLD,0.5173,0.5173,0.5582,3569.2,3266.05,3841.75,0.43,-8.1,8.1,442.84,False,1,sideways,0.851,0.5338709677419354,0.5338709677419354,0.0,0.0,0.0,,0.0,True,True,11.0
BHARTIARTL,2026-04-29,2026-04-30,2026-04-30,1888.0999755859375,UP,HOLD,0.5171,0.5171,0.4875,1889.27,1865.8,1910.4,0.06,-1.18,1.18,34.31,False,0,bear,0.628,0.4751286449399657,0.4751286449399657,0.0,0.0,0.0,,0.0,False,False,
ONGC,2026-04-29,2026-04-30,2026-04-30,301.3999938964844,DOWN,HOLD,0.5166,0.4834,0.5857,300.71,287.86,314.94,-0.23,-4.49,4.49,20.83,False,1,sideways,1.0,0.4864433811802233,0.4864433811802233,0.0,0.0,0.0,,0.0,False,False,
INDUSINDBK,2026-04-29,2026-04-30,2026-04-30,913.75,UP,HOLD,0.5165,0.5165,0.4708,914.58,897.4,930.1,0.09,-1.79,1.79,25.16,False,1,sideways,1.0,0.4561688311688311,0.4561688311688311,0.0,0.0,0.0,,0.0,False,False,
SAIL,2026-04-29,2026-04-30,2026-04-30,186.16000366210935,UP,HOLD,0.5163,0.5163,0.5,187.08,167.87,204.45,0.49,-9.82,9.82,28.15,False,1,sideways,1.0,0.5037369207772795,0.5037369207772795,0.0,0.0,0.0,,0.0,False,False,25.0
ITC,2026-04-29,2026-04-30,2026-04-30,316.25,DOWN,HOLD,0.5157,0.4843,0.5045,316.09,312.91,319.59,-0.05,-1.06,1.06,5.14,False,0,bear,1.0,0.5452930728241563,0.5452930728241563,0.0,0.0,0.0,,0.0,False,False,
DLF,2026-04-29,2026-04-30,2026-04-30,594.4500122070312,UP,HOLD,0.5154,0.5154,0.6008,594.93,584.34,604.56,0.08,-1.7,1.7,15.55,False,0,bear,1.0,0.4787096774193548,0.4787096774193548,0.0,0.0,0.0,,0.0,False,False,34.0
INFY,2026-04-29,2026-04-30,2026-04-30,1167.5,DOWN,HOLD,0.5148,0.4852,0.6364,1166.44,1144.11,1190.89,-0.09,-2.0,2.0,35.98,False,0,bear,1.0,0.5083056478405316,0.5083056478405316,0.0,0.0,0.0,,0.0,False,False,
BAJAJ-AUTO,2026-04-29,2026-04-30,2026-04-30,9543.5,UP,HOLD,0.5136,0.5136,0.5803,9548.58,9422.37,9664.63,0.05,-1.27,1.27,186.36,False,2,bull,1.0,0.4930555555555556,0.4930555555555556,0.0,0.0,0.0,,0.0,False,False,
BAJAJFINSV,2026-04-29,2026-04-30,2026-04-30,1764.199951171875,UP,HOLD,0.5128,0.5128,0.4548,1768.19,1662.54,1865.86,0.23,-5.76,5.76,156.39,False,0,bear,1.0,0.5050675675675675,0.5050675675675675,0.0,0.0,0.0,,0.0,False,False,
ADANIPORTS,2026-04-29,2026-04-30,2026-04-30,1661.0999755859375,UP,HOLD,0.5121,0.5121,0.5,1662.1,1634.1,1688.1,0.06,-1.63,1.63,41.54,False,1,sideways,1.0,0.490506329113924,0.490506329113924,0.0,0.0,0.0,,0.0,False,False,3.0
RELIANCE,2026-04-29,2026-04-30,2026-04-30,1425.4000244140625,DOWN,HOLD,0.5105,0.4895,0.5,1424.78,1406.22,1444.58,-0.04,-1.35,1.35,29.51,False,0,bear,1.0,0.5263157894736842,0.5263157894736842,0.0,0.0,0.0,,0.0,False,False,
HCLTECH,2026-04-29,2026-04-30,2026-04-30,1200.199951171875,UP,HOLD,0.5098,0.5098,0.4988,1201.39,1160.65,1239.75,0.1,-3.3,3.3,60.84,False,0,bear,0.714,0.5459183673469388,0.5459183673469388,0.0,0.0,0.0,,0.0,False,False,
ETERNAL,2026-04-29,2026-04-30,2026-04-30,254.02999877929688,UP,HOLD,0.5098,0.5098,0.5599,254.2,248.49,259.57,0.07,-2.18,2.18,8.53,False,0,bear,1.0,0.5276381909547738,0.5276381909547738,0.0,0.0,0.0,,0.0,True,True,4.0
GODREJPROP,2026-04-29,2026-04-30,2026-04-30,1862.300048828125,UP,HOLD,0.5094,0.5094,0.5,1863.54,1819.64,1904.96,0.07,-2.29,2.29,65.63,False,0,bear,1.0,0.4587155963302752,0.4587155963302752,0.0,0.0,0.0,,0.0,False,False,
IDFCFIRSTB,2026-04-29,2026-04-30,2026-04-30,70.1500015258789,DOWN,HOLD,0.5092,0.4908,0.5,70.12,68.99,71.31,-0.05,-1.65,1.65,1.78,False,0,bear,1.0,0.5046583850931677,0.5046583850931677,0.0,0.0,0.0,,0.0,False,False,
PAGEIND,2026-04-29,2026-04-30,2026-04-30,36845.0,UP,HOLD,0.509,0.509,0.5304,36861.06,36267.89,37422.11,0.04,-1.57,1.57,887.86,False,0,bear,1.0,0.5275035260930888,0.5275035260930888,0.0,0.0,0.0,,0.0,True,True,15.0
LT,2026-04-29,2026-04-30,2026-04-30,4096.10009765625,UP,HOLD,0.5088,0.5088,0.3425,4097.72,4036.4,4155.8,0.04,-1.46,1.46,91.84,False,1,sideways,0.788,0.537828947368421,0.537828947368421,0.0,0.0,0.0,,0.0,False,False,
FEDERALBNK,2026-04-29,2026-04-30,2026-04-30,284.75,DOWN,HOLD,0.5085,0.4915,0.5091,284.62,279.91,289.59,-0.04,-1.7,1.7,7.45,False,1,sideways,1.0,0.4889240506329114,0.4889240506329114,0.0,0.0,0.0,,0.0,False,False,
TITAN,2026-04-29,2026-04-30,2026-04-30,4439.7998046875,UP,HOLD,0.5084,0.5084,0.543,4442.03,4353.14,4526.46,0.05,-1.95,1.95,133.33,False,1,sideways,1.0,0.5217391304347826,0.5217391304347826,0.0,0.0,0.0,,0.0,False,False,26.0
COALINDIA,2026-04-29,2026-04-30,2026-04-30,479.8999938964844,UP,HOLD,0.5082,0.5082,0.595,480.09,472.26,487.54,0.04,-1.59,1.59,11.76,False,1,sideways,1.0,0.4727272727272727,0.4727272727272727,0.0,0.0,0.0,,0.0,False,False,
CUMMINSIND,2026-04-29,2026-04-30,2026-04-30,5288.0,UP,HOLD,0.5078,0.5078,0.5376,5290.2,5195.91,5380.09,0.04,-1.74,1.74,141.68,False,1,sideways,0.491,0.5313479623824452,0.5313479623824452,0.0,0.0,0.0,,0.0,False,False,
MPHASIS,2026-04-29,2026-04-30,2026-04-30,2250.699951171875,DOWN,HOLD,0.5077,0.4923,0.5,2249.35,2193.96,2307.44,-0.06,-2.52,2.52,87.29,False,0,bear,1.0,0.5015673981191222,0.5015673981191222,0.0,0.0,0.0,,0.0,True,True,10.0
NESTLEIND,2026-04-29,2026-04-30,2026-04-30,1465.5999755859375,DOWN,HOLD,0.5074,0.4926,0.556,1464.75,1428.09,1503.1,-0.06,-2.56,2.56,57.7,False,1,sideways,0.435,0.4792452830188679,0.4792452830188679,0.0,0.0,0.0,,0.0,False,False,19.0
BHEL,2026-04-29,2026-04-30,2026-04-30,344.5,UP,HOLD,0.5073,0.5073,0.5447,344.68,336.28,352.72,0.05,-2.39,2.39,12.64,False,1,sideways,0.566,0.4929757343550447,0.4929757343550447,0.0,0.0,0.0,,0.0,False,False,
MARUTI,2026-04-29,2026-04-30,2026-04-30,13257.0,UP,HOLD,0.5072,0.5072,0.5,13261.92,13033.86,13480.14,0.04,-1.68,1.68,343.29,False,0,bear,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,,0.0,False,False,
SIEMENS,2026-04-29,2026-04-30,2026-04-30,3776.800048828125,UP,HOLD,0.5061,0.5061,0.5681,3778.31,3696.55,3857.05,0.04,-2.12,2.12,123.46,False,1,sideways,1.0,0.4843537414965986,0.4843537414965986,0.0,0.0,0.0,,0.0,False,False,
TECHM,2026-04-29,2026-04-30,2026-04-30,1459.800048828125,DOWN,HOLD,0.5059,0.4941,0.5599,1459.0,1415.84,1503.76,-0.05,-3.01,3.01,67.64,False,0,bear,0.898,0.5299003322259136,0.5299003322259136,0.0,0.0,0.0,,0.0,False,False,
EICHERMOT,2026-04-29,2026-04-30,2026-04-30,7189.5,UP,HOLD,0.5051,0.5051,0.4891,7191.27,7076.79,7302.21,0.02,-1.57,1.57,173.39,False,1,sideways,0.717,0.5368248772504092,0.5368248772504092,0.0,0.0,0.0,,0.0,False,False,
COLPAL,2026-04-29,2026-04-30,2026-04-30,2132.5,UP,HOLD,0.5047,0.5047,0.4753,2133.87,2037.6,2227.4,0.06,-4.45,4.45,146.01,False,0,bear,1.0,0.4227941176470588,0.4227941176470588,0.0,0.0,0.0,,0.0,False,False,
TATASTEEL,2026-04-29,2026-04-30,2026-04-30,215.8800048828125,UP,HOLD,0.5041,0.5041,0.5,216.17,192.47,239.29,0.14,-10.84,10.84,36.02,False,1,sideways,1.0,0.5275482093663911,0.5275482093663911,0.0,0.0,0.0,,0.0,False,False,
TCS,2026-04-29,2026-04-30,2026-04-30,2474.699951171875,DOWN,HOLD,0.5038,0.4962,0.5,2472.9,2319.02,2630.37,-0.07,-6.29,6.29,239.5,False,0,bear,1.0,0.4809027777777778,0.4809027777777778,0.0,0.0,0.0,,0.0,False,False,33.0
OFSS,2026-04-29,2026-04-30,2026-04-30,9688.0,DOWN,HOLD,0.5037,0.4963,0.5029,9685.68,9482.37,9893.63,-0.02,-2.12,2.12,316.36,False,0,bear,1.0,0.4614121510673235,0.4614121510673235,0.0,0.0,0.0,,0.0,False,False,
HDFCLIFE,2026-04-29,2026-04-30,2026-04-30,594.4000244140625,DOWN,HOLD,0.5035,0.4965,0.5027,593.93,551.44,637.37,-0.08,-7.23,7.23,66.1,False,0,bear,0.53,0.4767641996557659,0.4767641996557659,0.0,0.0,0.0,,0.0,False,False,
BAJFINANCE,2026-04-29,2026-04-30,2026-04-30,930.0,UP,HOLD,0.5028,0.5028,0.3977,930.18,908.96,951.04,0.02,-2.26,2.26,32.37,False,0,bear,0.569,0.5338709677419354,0.5338709677419354,0.0,0.0,0.0,,0.0,False,False,
TATACONSUM,2026-04-29,2026-04-30,2026-04-30,1168.0,DOWN,HOLD,0.5025,0.4975,0.5,1167.86,1150.49,1185.51,-0.01,-1.5,1.5,26.94,False,0,bear,1.0,0.4725663716814159,0.4725663716814159,0.0,0.0,0.0,,0.0,False,False,29.0
AUBANK,2026-04-29,2026-04-30,2026-04-30,1017.6500244140624,DOWN,HOLD,0.5018,0.4982,0.5413,1017.55,999.56,1035.74,-0.01,-1.78,1.78,27.84,False,1,sideways,0.537,0.4358578052550231,0.4358578052550231,0.0,0.0,0.0,,0.0,False,False,
MANAPPURAM,2026-04-29,2026-04-30,2026-04-30,295.3500061035156,DOWN,HOLD,0.5011,0.4989,0.4844,295.33,289.71,300.99,-0.01,-1.91,1.91,8.68,False,0,bear,0.423,0.5685975609756098,0.5685975609756098,0.0,0.0,0.0,,0.0,False,False,
ALKEM,2026-04-29,2026-04-30,2026-04-30,5344.0,UP,HOLD,0.5008,0.5008,0.4881,5344.3,5227.77,5460.23,0.01,-2.17,2.17,178.82,False,1,sideways,0.396,0.4658901830282861,0.4658901830282861,0.0,0.0,0.0,,0.0,False,False,
DMART,2026-04-29,2026-04-30,2026-04-30,4593.39990234375,UP,HOLD,0.5007,0.5007,0.4446,4594.07,4279.07,4907.73,0.01,-6.84,6.84,483.59,False,0,bear,1.0,0.4263888888888889,0.4263888888888889,0.0,0.0,0.0,,0.0,False,False,
BANDHANBNK,2026-04-29,2026-04-30,2026-04-30,198.3000030517578,DOWN,HOLD,0.5006,0.4994,0.5,198.27,183.98,212.62,-0.01,-7.22,7.22,22.02,False,1,sideways,0.572,0.5548872180451128,0.5548872180451128,0.0,0.0,0.0,,0.0,True,True,13.0
MOTHERSON,2026-04-29,2026-04-30,2026-04-30,123.23999786376952,UP,HOLD,0.5006,0.5006,0.5179,123.25,120.36,126.12,0.0,-2.34,2.34,4.44,False,1,sideways,1.0,0.4398826979472141,0.4398826979472141,0.0,0.0,0.0,,0.0,False,False,
SBILIFE,2026-04-29,2026-04-30,2026-04-30,1816.199951171875,UP,HOLD,0.5004,0.5004,0.5264,1816.35,1693.93,1938.47,0.01,-6.73,6.73,188.11,False,0,bear,1.728,0.5271186440677966,0.5271186440677966,0.0,0.0,0.0,,0.0,False,False,
