symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
MOTHERSON,2026-04-17,125.02999877929688,UP,HOLD,0.5335,0.5335,False,1,sideways,0.371,0.48323170731707316,False
ETERNAL,2026-04-17,252.61000061035156,UP,HOLD,0.5333,0.5333,False,1,sideways,1.0,0.5272277227722773,True
MUTHOOTFIN,2026-04-17,3571.300048828125,UP,HOLD,0.5331,0.5331,False,1,sideways,0.643,0.533011272141707,True
M&M,2026-04-17,3200.199951171875,UP,HOLD,0.5329,0.5329,False,0,bear,0.76,0.47704918032786886,False
KOTAKBANK,2026-04-17,383.6000061035156,UP,HOLD,0.5324,0.5324,False,0,bear,1.0,0.49829931972789115,False
OFSS,2026-04-17,7992.5,UP,HOLD,0.532,0.532,False,0,bear,0.232,0.4908485856905158,False
SBIN,2026-04-17,1080.25,UP,HOLD,0.5313,0.5313,False,1,sideways,0.476,0.5625,True
SUNPHARMA,2026-04-17,1675.5,UP,HOLD,0.5259,0.5259,False,1,sideways,1.0,0.5302245250431779,True
CUMMINSIND,2026-04-17,5140.89990234375,UP,HOLD,0.525,0.525,False,1,sideways,0.372,0.5321543408360129,True
HDFCBANK,2026-04-17,799.9000244140625,UP,HOLD,0.5243,0.5243,False,0,bear,0.127,0.516994633273703,False
EXIDEIND,2026-04-17,330.0,UP,HOLD,0.5242,0.5242,False,0,bear,0.396,0.5065573770491804,False
HAVELLS,2026-04-17,1306.4000244140625,UP,HOLD,0.5224,0.5224,False,0,bear,0.692,0.5151515151515151,False
HINDALCO,2026-04-17,1039.0,UP,HOLD,0.5221,0.5221,False,1,sideways,0.316,0.47706422018348627,False
ADANIENT,2026-04-17,2218.300048828125,DOWN,HOLD,0.5219,0.4781,False,0,bear,0.307,0.5692307692307692,True
PERSISTENT,2026-04-17,5446.5,UP,HOLD,0.5217,0.5217,False,0,bear,1.0,0.46841294298921415,False
TORNTPHARM,2026-04-17,4179.5,UP,HOLD,0.5215,0.5215,False,1,sideways,0.496,0.5008517887563884,False
LUPIN,2026-04-17,2326.10009765625,UP,HOLD,0.5213,0.5213,False,2,bull,0.402,0.5132890365448505,False
CHOLAFIN,2026-04-17,1579.0,UP,HOLD,0.5206,0.5206,False,0,bear,0.161,0.4864457831325301,False
MANAPPURAM,2026-04-17,268.8999938964844,UP,HOLD,0.5179,0.5179,False,0,bear,1.0,0.5129770992366413,False
TATACONSUM,2026-04-17,1113.199951171875,UP,HOLD,0.5173,0.5173,False,0,bear,1.0,0.5057471264367817,False
CIPLA,2026-04-17,1240.800048828125,UP,HOLD,0.5166,0.5166,False,0,bear,0.368,0.5052083333333334,False
TATASTEEL,2026-04-17,212.1199951171875,UP,HOLD,0.5165,0.5165,False,1,sideways,0.679,0.4903047091412742,False
ALKEM,2026-04-17,5582.0,UP,HOLD,0.5163,0.5163,False,1,sideways,1.0,0.5269360269360269,True
ULTRACEMCO,2026-04-17,11886.0,DOWN,HOLD,0.5163,0.4837,False,0,bear,1.0,0.5306122448979592,True
SIEMENS,2026-04-17,3707.89990234375,UP,HOLD,0.516,0.516,False,1,sideways,1.0,0.5243553008595988,True
COALINDIA,2026-04-17,438.75,DOWN,HOLD,0.5157,0.4843,False,1,sideways,1.0,0.501628664495114,False
NMDC,2026-04-17,89.77999877929688,DOWN,HOLD,0.5151,0.4849,False,1,sideways,1.488,0.5038520801232665,False
VOLTAS,2026-04-17,1440.0999755859375,UP,HOLD,0.5151,0.5151,False,1,sideways,1.0,0.5193370165745856,False
TATAELXSI,2026-04-17,4592.5,DOWN,HOLD,0.5143,0.4857,False,0,bear,1.0,0.5103338632750397,False
POLYCAB,2026-04-17,8182.5,UP,HOLD,0.5142,0.5142,False,1,sideways,1.0,0.5033444816053512,False
DMART,2026-04-17,4628.5,DOWN,HOLD,0.5126,0.4874,False,0,bear,1.0,0.47919655667144906,False
NESTLEIND,2026-04-17,1285.5999755859375,UP,HOLD,0.5114,0.5114,False,1,sideways,1.0,0.49636363636363634,False
POWERGRID,2026-04-17,318.1000061035156,DOWN,HOLD,0.5114,0.4886,False,1,sideways,1.0,0.49498327759197325,False
SBILIFE,2026-04-17,1970.9000244140625,UP,HOLD,0.5112,0.5112,False,1,sideways,0.459,0.47150259067357514,False
NAUKRI,2026-04-17,1054.550048828125,UP,HOLD,0.5112,0.5112,False,0,bear,1.0,0.4830393487109905,False
TITAN,2026-04-17,4525.89990234375,UP,HOLD,0.5112,0.5112,False,1,sideways,0.505,0.5066864784546805,False
BOSCHLTD,2026-04-17,37505.0,UP,HOLD,0.5111,0.5111,False,0,bear,0.387,0.5453216374269005,True
GODREJPROP,2026-04-17,1758.800048828125,UP,HOLD,0.5105,0.5105,False,0,bear,1.0,0.5321100917431193,True
ICICIBANK,2026-04-17,1346.800048828125,UP,HOLD,0.5086,0.5086,False,0,bear,2.415,0.49023090586145646,False
SHREECEM,2026-04-17,25290.0,DOWN,HOLD,0.508,0.492,False,0,bear,1.0,0.4815436241610738,False
BERGEPAINT,2026-04-17,468.6000061035156,UP,HOLD,0.5078,0.5078,False,1,sideways,1.0,0.5067064083457526,False
BAJAJ-AUTO,2026-04-17,9773.5,UP,HOLD,0.5073,0.5073,False,1,sideways,1.0,0.48013816925734026,False
HDFCLIFE,2026-04-17,616.4500122070312,DOWN,HOLD,0.5072,0.4928,False,0,bear,1.0,0.4533333333333333,False
GODREJCP,2026-04-17,1109.4000244140625,UP,HOLD,0.5071,0.5071,False,0,bear,0.692,0.46317512274959083,False
BAJAJFINSV,2026-04-17,1838.9000244140625,DOWN,HOLD,0.507,0.493,False,0,bear,1.0,0.48247078464106846,False
EICHERMOT,2026-04-17,7189.5,DOWN,HOLD,0.5067,0.4933,False,1,sideways,0.718,0.5039872408293461,False
HAL,2026-04-17,4388.10009765625,UP,HOLD,0.5063,0.5063,False,0,bear,1.0,0.49765990639625585,False
MPHASIS,2026-04-17,2462.199951171875,UP,HOLD,0.5062,0.5062,False,0,bear,0.583,0.46273291925465837,False
COLPAL,2026-04-17,2106.0,DOWN,HOLD,0.506,0.494,False,0,bear,0.561,0.4965156794425087,False
INDUSTOWER,2026-04-17,5431.60009765625,UP,HOLD,0.5048,0.5048,False,1,sideways,1.547,0.5031545741324921,False
MARICO,2026-04-17,757.2999877929688,UP,HOLD,0.5043,0.5043,False,1,sideways,1.0,0.48961937716262977,False
TATAPOWER,2026-04-17,427.6000061035156,UP,HOLD,0.5039,0.5039,False,0,bear,1.0,0.5113314447592068,False
ABB,2026-04-17,7029.5,DOWN,HOLD,0.5039,0.4961,False,1,sideways,2.45,0.5096685082872928,False
ITC,2026-04-17,306.79998779296875,UP,HOLD,0.5037,0.5037,False,0,bear,1.0,0.5203539823008849,True
DLF,2026-04-17,601.75,DOWN,HOLD,0.5034,0.4966,False,0,bear,1.0,0.4722222222222222,False
ONGC,2026-04-17,284.04998779296875,DOWN,HOLD,0.5033,0.4967,False,1,sideways,1.0,0.5189873417721519,False
BEL,2026-04-17,462.75,DOWN,HOLD,0.5032,0.4968,False,1,sideways,1.455,0.4869431643625192,False
TECHM,2026-04-17,1511.4000244140625,DOWN,HOLD,0.5028,0.4972,False,0,bear,1.0,0.5130718954248366,False
PIDILITIND,2026-04-17,1393.4000244140625,DOWN,HOLD,0.5028,0.4972,False,1,sideways,0.154,0.503725782414307,False
ICICIGI,2026-04-17,1891.5999755859375,UP,HOLD,0.5027,0.5027,False,0,bear,1.0,0.44763513513513514,False
DIVISLAB,2026-04-17,6229.0,UP,HOLD,0.5027,0.5027,False,0,bear,1.0,0.5022421524663677,False
AUBANK,2026-04-17,990.5999755859375,DOWN,HOLD,0.5025,0.4975,False,1,sideways,1.0,0.5130970724191063,False
ASIANPAINT,2026-04-17,2464.0,DOWN,HOLD,0.5023,0.4977,False,0,bear,1.0,0.500763358778626,False
TVSMOTOR,2026-04-17,3735.800048828125,UP,HOLD,0.502,0.502,False,1,sideways,1.0,0.5144694533762058,False
HCLTECH,2026-04-17,1442.300048828125,UP,HOLD,0.5018,0.5018,False,0,bear,1.0,0.5025728987993139,False
NTPC,2026-04-17,393.6000061035156,DOWN,HOLD,0.5017,0.4983,False,2,bull,1.0,0.5206611570247934,True
AUROPHARMA,2026-04-17,1386.0,DOWN,HOLD,0.5015,0.4985,False,1,sideways,1.0,0.5125786163522013,False
DRREDDY,2026-04-17,1235.699951171875,DOWN,HOLD,0.5005,0.4995,False,0,bear,1.0,0.5210526315789473,True
GRASIM,2026-04-17,2720.5,UP,HOLD,0.5004,0.5004,False,0,bear,0.657,0.5147540983606558,False
SAIL,2026-04-17,173.3300018310547,UP,HOLD,0.5002,0.5002,False,1,sideways,0.238,0.5345345345345346,True
PAGEIND,2026-04-17,37975.0,DOWN,HOLD,0.5002,0.4998,False,0,bear,0.498,0.5020979020979021,False
