date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,270.0899353027344,262.76483154296875,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-02-27,1,262.76483154296875,253.21240234375,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-02-28,1,253.21240234375,257.5184020996094,1,1,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-02-29,1,257.5184020996094,264.1011047363281,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-01,1,264.1011047363281,270.7333679199219,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-04,1,270.7333679199219,253.2619171142578,0,1,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-03-05,1,253.2619171142578,250.3912353515625,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-03-06,1,250.3912353515625,253.3114013671875,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-07,1,253.3114013671875,246.03575134277344,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-03-11,1,246.03575134277344,247.02565002441406,1,1,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-03-12,1,247.02565002441406,228.11883544921875,0,1,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-03-13,1,228.11883544921875,223.2189178466797,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-03-14,1,223.2189178466797,222.17953491210938,0,0,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-03-18,1,222.17953491210938,225.74313354492188,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2024-03-19,1,225.74313354492188,230.9400177001953,1,0,0,0,1,1,1,1,0,1,0,0,DOWN,False
2024-03-20,1,230.9400177001953,239.9479522705078,1,1,1,0,1,1,1,1,0,1,1,0,DOWN,False
2024-03-22,1,239.9479522705078,237.6712188720703,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2024-03-26,1,237.6712188720703,235.6419677734375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-03-27,1,235.6419677734375,237.86920166015625,1,0,1,0,1,1,1,1,0,1,1,1,UP,True
2024-03-28,1,237.86920166015625,248.01551818847656,1,0,0,0,1,1,0,1,1,1,1,0,DOWN,False
2024-04-02,1,248.01551818847656,250.04478454589844,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-04-03,1,250.04478454589844,252.9154510498047,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-04-08,1,252.9154510498047,257.0729675292969,1,1,1,0,1,1,1,1,0,1,1,0,DOWN,False
2024-04-10,1,257.0729675292969,255.73660278320312,0,0,0,1,1,1,0,0,0,1,1,1,UP,False
2024-04-12,1,255.73660278320312,248.46096801757812,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-04-15,1,248.46096801757812,241.38330078125,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2024-04-16,1,241.38330078125,243.4620361328125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-04-18,1,243.4620361328125,251.57908630371094,1,0,1,1,0,1,1,1,0,0,1,1,UP,True
2024-04-19,1,251.57908630371094,255.6376190185547,1,0,0,0,0,1,1,1,0,0,1,0,DOWN,False
2024-04-22,1,255.6376190185547,260.2900695800781,1,1,1,0,0,0,1,0,0,0,0,1,UP,True
2024-04-25,1,260.2900695800781,262.71527099609375,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-04-26,1,262.71527099609375,260.2405700683594,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2024-04-29,1,260.2405700683594,257.6668701171875,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-04-30,1,257.6668701171875,264.3486022949219,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-05-02,1,264.3486022949219,261.8738708496094,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-05-03,1,261.8738708496094,251.57908630371094,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-05-06,1,251.57908630371094,243.51153564453125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-05-07,1,243.51153564453125,244.99636840820312,1,1,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-05-08,1,244.99636840820312,237.47325134277344,0,0,0,0,0,0,0,1,1,1,0,0,DOWN,True
2024-05-09,1,237.47325134277344,241.38330078125,1,1,0,0,0,0,1,1,1,0,0,1,UP,True
2024-05-10,1,241.38330078125,242.47216796875,1,0,0,0,0,0,1,1,0,0,0,0,DOWN,False
2024-05-13,1,242.47216796875,247.1741180419922,1,0,0,0,1,0,1,1,1,1,1,1,UP,True
2024-05-15,1,247.1741180419922,249.203369140625,1,1,0,0,1,1,1,0,0,1,1,0,DOWN,False
2024-05-17,1,249.203369140625,247.5205841064453,0,0,0,1,1,1,1,0,1,1,1,0,DOWN,True
2024-05-21,1,247.5205841064453,248.80743408203125,1,0,0,1,1,1,1,0,1,1,0,1,UP,True
2024-05-22,1,248.80743408203125,252.02455139160156,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-05-24,1,252.02455139160156,250.78720092773438,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-27,1,250.78720092773438,245.936767578125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-29,1,245.936767578125,240.0469512939453,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-30,1,240.0469512939453,243.21458435058594,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-31,1,243.21458435058594,258.6072692871094,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-06-03,1,258.6072692871094,221.93206787109375,0,0,0,0,1,1,1,0,1,1,1,1,UP,False
2024-06-04,1,221.93206787109375,241.2348175048828,1,0,0,0,1,0,1,0,1,1,1,1,UP,True
2024-06-06,1,241.2348175048828,248.70843505859375,1,0,1,0,1,0,1,1,1,1,1,1,UP,True
2024-06-07,1,248.70843505859375,251.0841522216797,1,1,0,0,1,0,1,1,1,1,1,1,UP,True
2024-06-11,1,251.0841522216797,257.2016296386719,1,0,0,0,1,0,1,1,1,1,1,0,DOWN,False
2024-06-13,1,257.2016296386719,255.02391052246094,0,0,0,1,0,0,0,0,0,1,1,1,UP,False
2024-06-14,1,255.02391052246094,257.18182373046875,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2024-06-18,1,257.18182373046875,260.95330810546875,1,1,0,1,0,0,1,0,0,1,0,0,DOWN,False
2024-06-21,1,260.95330810546875,254.02410888671875,0,0,0,1,0,0,0,1,0,1,0,0,DOWN,True
2024-06-24,1,254.02410888671875,251.1534423828125,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-06-25,1,251.1534423828125,255.043701171875,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-06-26,1,255.043701171875,260.3197937011719,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-06-28,1,260.3197937011719,261.9233703613281,1,0,0,1,0,0,0,1,0,0,0,0,DOWN,False
2024-07-01,1,261.9233703613281,255.6376190185547,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-07-02,1,255.6376190185547,266.82330322265625,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-07-03,1,266.82330322265625,263.45770263671875,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-07-04,1,263.45770263671875,251.0841522216797,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-07-08,1,251.0841522216797,243.95700073242188,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-07-09,1,243.95700073242188,241.33380126953125,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-07-10,1,241.33380126953125,243.90750122070312,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-15,1,243.90750122070312,241.38330078125,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-16,1,241.38330078125,240.1459503173828,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-18,1,240.1459503173828,237.918701171875,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-19,1,237.918701171875,239.99745178222656,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-07-22,1,239.99745178222656,233.36521911621094,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-23,1,233.36521911621094,235.54296875,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-24,1,235.54296875,227.87136840820312,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-25,1,227.87136840820312,234.4474639892578,1,1,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-07-29,1,234.4474639892578,236.29075622558594,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-07-30,1,236.29075622558594,234.3478240966797,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-07-31,1,234.3478240966797,230.28260803222656,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-08-01,1,230.28260803222656,226.07789611816406,0,0,1,0,0,0,1,0,0,1,1,0,DOWN,True
2024-08-02,1,226.07789611816406,213.603271484375,0,1,0,1,0,0,1,1,0,1,0,0,DOWN,True
2024-08-05,1,213.603271484375,211.1521759033203,0,1,0,1,0,0,1,1,0,1,1,0,DOWN,True
2024-08-06,1,211.1521759033203,214.36050415039062,1,0,1,1,0,1,1,1,0,1,1,0,DOWN,False
2024-08-08,1,214.36050415039062,215.396728515625,1,0,0,1,0,1,1,1,0,1,1,0,DOWN,False
2024-08-12,1,215.396728515625,213.47373962402344,0,0,1,1,0,1,1,1,0,1,1,0,DOWN,True
2024-08-13,1,213.47373962402344,204.92481994628906,0,0,0,1,0,1,1,0,0,1,0,0,DOWN,True
2024-08-14,1,204.92481994628906,206.35960388183594,1,0,0,1,0,1,1,0,0,1,0,0,DOWN,False
2024-08-16,1,206.35960388183594,207.82427978515625,1,0,0,1,0,1,1,0,0,1,0,0,DOWN,False
2024-08-19,1,207.82427978515625,217.9275360107422,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-08-20,1,217.9275360107422,227.2735595703125,1,0,1,0,0,1,1,0,1,1,0,0,DOWN,False
2024-08-21,1,227.2735595703125,229.2264404296875,1,1,1,0,0,1,1,1,0,1,0,0,DOWN,False
2024-08-22,1,229.2264404296875,223.5271759033203,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2024-08-23,1,223.5271759033203,227.403076171875,1,1,0,1,1,0,1,1,0,1,0,1,UP,True
2024-08-26,1,227.403076171875,230.4021759033203,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-08-27,1,230.4021759033203,226.96466064453125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-02,1,226.96466064453125,216.11412048339844,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-04,1,216.11412048339844,215.1775360107422,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-05,1,215.1775360107422,211.4510955810547,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-09-06,1,211.4510955810547,209.26902770996094,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-09-09,1,209.26902770996094,212.90579223632812,1,1,0,0,1,1,1,0,0,1,0,0,DOWN,False
2024-09-10,1,212.90579223632812,208.9302520751953,0,0,0,0,1,0,1,1,1,0,1,1,UP,False
2024-09-11,1,208.9302520751953,214.14129638671875,1,0,0,0,1,0,1,1,0,0,0,0,DOWN,False
2024-09-16,1,214.14129638671875,215.49636840820312,1,0,0,0,1,0,1,1,1,0,0,0,DOWN,False
2024-09-17,1,215.49636840820312,210.64402770996094,0,1,1,0,1,0,1,1,0,1,0,0,DOWN,True
2024-09-18,1,210.64402770996094,208.7509002685547,0,1,1,0,1,0,1,0,0,1,0,1,UP,False
2024-09-19,1,208.7509002685547,212.06883239746094,1,1,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-05-03,2,261.8738708496094,251.57908630371094,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-05-06,2,251.57908630371094,243.51153564453125,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-05-07,2,243.51153564453125,244.99636840820312,1,1,1,0,1,0,0,0,1,0,0,0,DOWN,False
2024-05-08,2,244.99636840820312,237.47325134277344,0,1,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-05-09,2,237.47325134277344,241.38330078125,1,0,0,0,1,1,0,0,1,0,0,1,UP,True
2024-05-10,2,241.38330078125,242.47216796875,1,1,1,0,1,1,0,0,0,0,0,1,UP,True
2024-05-13,2,242.47216796875,247.1741180419922,1,0,0,1,1,1,0,0,1,0,0,0,DOWN,False
2024-05-15,2,247.1741180419922,249.203369140625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-17,2,249.203369140625,247.5205841064453,0,0,0,1,1,1,1,1,1,0,0,1,UP,False
2024-05-21,2,247.5205841064453,248.80743408203125,1,0,0,1,1,1,1,1,0,0,0,1,UP,True
2024-05-22,2,248.80743408203125,252.02455139160156,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-05-24,2,252.02455139160156,250.78720092773438,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-05-27,2,250.78720092773438,245.936767578125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-29,2,245.936767578125,240.0469512939453,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-30,2,240.0469512939453,243.21458435058594,1,0,1,1,1,1,1,0,1,1,0,1,UP,True
2024-05-31,2,243.21458435058594,258.6072692871094,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-03,2,258.6072692871094,221.93206787109375,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-06-04,2,221.93206787109375,241.2348175048828,1,1,0,1,1,1,1,0,0,1,0,1,UP,True
2024-06-06,2,241.2348175048828,248.70843505859375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-07,2,248.70843505859375,251.0841522216797,1,0,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-11,2,251.0841522216797,257.2016296386719,1,0,1,1,1,1,1,1,1,0,0,1,UP,True
2024-06-13,2,257.2016296386719,255.02391052246094,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-06-14,2,255.02391052246094,257.18182373046875,1,1,1,1,0,1,1,0,0,0,0,1,UP,True
2024-06-18,2,257.18182373046875,260.95330810546875,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-06-21,2,260.95330810546875,254.02410888671875,0,0,0,1,0,1,1,0,1,0,0,1,UP,False
2024-06-24,2,254.02410888671875,251.1534423828125,0,0,0,1,0,1,0,0,1,0,0,0,DOWN,True
2024-06-25,2,251.1534423828125,255.043701171875,1,0,0,1,0,1,1,0,0,0,0,1,UP,True
2024-06-26,2,255.043701171875,260.3197937011719,1,0,0,1,0,1,0,0,0,0,0,0,DOWN,False
2024-06-28,2,260.3197937011719,261.9233703613281,1,0,0,1,0,1,1,0,0,0,0,0,DOWN,False
2024-07-01,2,261.9233703613281,255.6376190185547,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-07-02,2,255.6376190185547,266.82330322265625,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2024-07-03,2,266.82330322265625,263.45770263671875,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-07-04,2,263.45770263671875,251.0841522216797,0,0,0,0,0,1,0,0,1,0,0,0,DOWN,True
2024-07-08,2,251.0841522216797,243.95700073242188,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-07-09,2,243.95700073242188,241.33380126953125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-07-10,2,241.33380126953125,243.90750122070312,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-15,2,243.90750122070312,241.38330078125,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-16,2,241.38330078125,240.1459503173828,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-18,2,240.1459503173828,237.918701171875,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-19,2,237.918701171875,239.99745178222656,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-22,2,239.99745178222656,233.36521911621094,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-23,2,233.36521911621094,235.54296875,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-24,2,235.54296875,227.87136840820312,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-25,2,227.87136840820312,234.4474639892578,1,0,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-29,2,234.4474639892578,236.29075622558594,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-30,2,236.29075622558594,234.3478240966797,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-31,2,234.3478240966797,230.28260803222656,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-08-01,2,230.28260803222656,226.07789611816406,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-08-02,2,226.07789611816406,213.603271484375,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-08-05,2,213.603271484375,211.1521759033203,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-08-06,2,211.1521759033203,214.36050415039062,1,0,0,1,0,1,0,0,0,0,0,0,DOWN,False
2024-08-08,2,214.36050415039062,215.396728515625,1,1,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-08-12,2,215.396728515625,213.47373962402344,0,1,1,1,0,0,0,0,1,0,0,0,DOWN,True
2024-08-13,2,213.47373962402344,204.92481994628906,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2024-08-14,2,204.92481994628906,206.35960388183594,1,1,1,1,0,0,0,0,0,0,0,0,DOWN,False
2024-08-16,2,206.35960388183594,207.82427978515625,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-08-19,2,207.82427978515625,217.9275360107422,1,1,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-08-20,2,217.9275360107422,227.2735595703125,1,1,1,1,0,1,0,0,1,0,0,0,DOWN,False
2024-08-21,2,227.2735595703125,229.2264404296875,1,1,1,1,0,1,0,0,1,0,0,0,DOWN,False
2024-08-22,2,229.2264404296875,223.5271759033203,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-08-23,2,223.5271759033203,227.403076171875,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-08-26,2,227.403076171875,230.4021759033203,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-08-27,2,230.4021759033203,226.96466064453125,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-09-02,2,226.96466064453125,216.11412048339844,0,0,0,1,0,1,1,1,1,0,0,0,DOWN,True
2024-09-04,2,216.11412048339844,215.1775360107422,0,0,0,1,0,1,1,0,0,0,0,0,DOWN,True
2024-09-05,2,215.1775360107422,211.4510955810547,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-09-06,2,211.4510955810547,209.26902770996094,0,1,1,1,0,1,1,0,0,0,0,1,UP,False
2024-09-09,2,209.26902770996094,212.90579223632812,1,1,1,1,0,1,1,0,1,0,0,0,DOWN,False
2024-09-10,2,212.90579223632812,208.9302520751953,0,1,1,1,0,1,1,0,0,0,0,0,DOWN,True
2024-09-11,2,208.9302520751953,214.14129638671875,1,0,1,1,0,1,1,0,0,0,0,0,DOWN,False
2024-09-16,2,214.14129638671875,215.49636840820312,1,1,1,1,0,1,1,0,0,0,0,1,UP,True
2024-09-17,2,215.49636840820312,210.64402770996094,0,1,1,1,0,1,1,0,0,0,0,1,UP,False
2024-09-18,2,210.64402770996094,208.7509002685547,0,0,1,1,0,1,1,0,0,0,0,1,UP,False
2024-09-19,2,208.7509002685547,212.06883239746094,1,0,1,1,0,1,1,0,1,0,0,1,UP,True
2024-09-20,2,212.06883239746094,213.46377563476562,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-09-23,2,213.46377563476562,210.4447479248047,0,0,0,1,1,1,1,1,0,0,0,1,UP,False
2024-09-24,2,210.4447479248047,206.76812744140625,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2024-09-27,2,206.76812744140625,203.53985595703125,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-09-30,2,203.53985595703125,202.4538116455078,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-01,2,202.4538116455078,198.50814819335938,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-03,2,198.50814819335938,196.97373962402344,0,0,1,1,1,1,1,1,0,0,0,1,UP,False
2024-10-04,2,196.97373962402344,189.77989196777344,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-07,2,189.77989196777344,195.36956787109375,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-10-09,2,195.36956787109375,199.9728240966797,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-10-10,2,199.9728240966797,203.6693878173828,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-10-11,2,203.6693878173828,205.95108032226562,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2024-10-14,2,205.95108032226562,207.96377563476562,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-10-15,2,207.96377563476562,209.93658447265625,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2024-10-16,2,209.93658447265625,201.7164764404297,0,1,1,1,1,0,0,1,1,0,0,1,UP,False
2024-10-17,2,201.7164764404297,204.51629638671875,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2024-10-18,2,204.51629638671875,175.50181579589844,0,1,1,1,1,0,0,1,1,0,0,1,UP,False
2024-10-21,2,175.50181579589844,166.5941925048828,0,1,0,0,1,0,0,1,1,0,0,0,DOWN,True
2024-10-22,2,166.5941925048828,165.31883239746094,0,1,1,0,1,0,0,1,1,0,0,0,DOWN,True
2024-10-24,2,165.31883239746094,161.3333282470703,0,0,1,0,1,1,0,1,1,0,0,0,DOWN,True
2024-10-25,2,161.3333282470703,165.94656372070312,1,1,1,1,1,1,0,1,1,0,0,0,DOWN,False
2024-10-28,2,165.94656372070312,172.4927520751953,1,1,1,1,1,1,0,0,0,0,0,0,DOWN,False
2024-10-29,2,172.4927520751953,174.97373962402344,1,1,1,1,1,1,0,0,0,0,0,0,DOWN,False
2024-10-30,2,174.97373962402344,169.1349639892578,0,1,1,1,1,1,0,0,0,0,0,0,DOWN,True
2024-10-31,2,169.1349639892578,175.3224639892578,1,0,1,1,1,1,0,0,1,0,0,0,DOWN,False
2024-11-01,2,175.3224639892578,171.3369598388672,0,1,1,1,1,1,0,0,0,0,0,0,DOWN,True
2024-11-04,2,171.3369598388672,170.61956787109375,0,1,1,1,1,1,0,0,1,0,0,0,DOWN,True
