date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-09,1,5235.8740234375,5143.02587890625,0,0.6139,0.5997,1,1,,,,,,,,,1,UP,False
2024-10-10,1,5143.02587890625,5162.06689453125,0,0.5319,0.3691,1,1,,,,,,,,,1,UP,False
2024-10-11,1,5162.06689453125,5236.5810546875,0,0.5716,0.568,1,1,,,,,,,,,1,UP,False
2024-10-14,1,5236.5810546875,5189.732421875,0,0.5729,0.568,1,1,,,,,,,,,1,UP,False
2024-10-15,1,5189.732421875,5088.4482421875,0,0.5555,0.5578,1,1,,,,,,,,,1,UP,False
2024-10-16,1,5088.4482421875,4918.06982421875,0,0.5606,0.5297,0,1,,,,,,,,,1,UP,False
2024-10-17,1,4918.06982421875,4916.8916015625,0,0.5986,0.6401,0,1,,,,,,,,,1,UP,False
2024-10-18,1,4916.8916015625,4941.44677734375,0,0.5594,0.5319,0,1,,,,,,,,,1,UP,False
2024-10-21,1,4941.44677734375,4878.8095703125,0,0.5765,0.6644,0,1,,,,,,,,,1,UP,False
2024-10-22,1,4878.8095703125,4850.43701171875,0,0.5716,0.5297,0,1,,,,,,,,,1,UP,False
2024-10-23,1,4850.43701171875,4820.1787109375,0,0.5831,0.598,0,1,,,,,,,,,1,UP,False
2024-10-24,1,4820.1787109375,4645.03955078125,0,0.4913,0.4096,0,1,,,,,,,,,0,DOWN,True
2024-10-28,1,4645.03955078125,4703.2470703125,0,0.6558,0.5043,1,1,,,,,,,,,1,UP,False
2024-10-31,1,4703.2470703125,4732.42041015625,0,0.6702,0.5911,1,1,,,,,,,,,1,UP,False
2024-11-01,1,4732.42041015625,4530.27587890625,0,0.6482,0.477,1,1,,,,,,,,,1,UP,False
2024-11-04,1,4530.27587890625,4544.0859375,0,0.7118,0.6088,1,1,,,,,,,,,1,UP,False
2024-11-05,1,4544.0859375,4612.0478515625,0,0.6558,0.6007,1,1,,,,,,,,,1,UP,False
2024-11-06,1,4612.0478515625,4539.6552734375,0,0.6252,0.4779,1,1,,,,,,,,,1,UP,False
2024-11-07,1,4539.6552734375,4260.26318359375,0,0.6696,0.5453,1,1,,,,,,,,,1,UP,False
2024-11-13,1,4260.26318359375,4339.81982421875,1,0.6994,0.5197,1,1,,,,,,,,,1,UP,True
2024-11-14,1,4339.81982421875,4501.76171875,1,0.6402,0.5179,0,1,,,,,,,,,1,UP,True
2024-11-19,1,4501.76171875,4579.52783203125,1,0.6282,0.5705,1,1,,,,,,,,,1,UP,True
2024-11-25,1,4579.52783203125,4561.05322265625,0,0.6486,0.4728,1,1,,,,,,,,,1,UP,False
2024-11-26,1,4561.05322265625,4591.7353515625,0,0.6578,0.4961,1,1,,,,,,,,,1,UP,False
2024-11-27,1,4591.7353515625,4509.02001953125,0,0.6475,0.531,1,1,,,,,,,,,1,UP,False
2024-11-28,1,4509.02001953125,4475.98193359375,0,0.6886,0.4989,1,1,,,,,,,,,1,UP,False
2024-12-02,1,4475.98193359375,4427.4833984375,0,0.719,0.5099,1,1,,,,,,,,,1,UP,False
2024-12-03,1,4427.4833984375,4377.8544921875,0,0.7465,0.5472,1,1,,,,,,,,,1,UP,False
2024-12-05,1,4377.8544921875,4363.951171875,0,0.6652,0.555,1,1,,,,,,,,,1,UP,False
2024-12-06,1,4363.951171875,4332.23193359375,0,0.7136,0.5487,1,1,,,,,,,,,1,UP,False
2024-12-09,1,4332.23193359375,4325.0205078125,0,0.6623,0.5478,1,1,,,,,,,,,1,UP,False
2024-12-10,1,4325.0205078125,4383.6044921875,0,0.6834,0.4917,1,1,,,,,,,,,1,UP,False
2024-12-11,1,4383.6044921875,4295.28125,0,0.7378,0.4608,1,1,,,,,,,,,1,UP,False
2024-12-12,1,4295.28125,4312.908203125,0,0.7481,0.5016,1,1,,,,,,,,,1,UP,False
2024-12-13,1,4312.908203125,4278.5498046875,0,0.6275,0.54,1,1,,,,,,,,,1,UP,False
2024-12-16,1,4278.5498046875,4161.75927734375,0,0.643,0.6041,0,1,,,,,,,,,1,UP,False
2024-12-17,1,4161.75927734375,4137.5810546875,0,0.6518,0.5857,1,1,,,,,,,,,1,UP,False
2024-12-18,1,4137.5810546875,4154.0771484375,0,0.647,0.5554,0,1,,,,,,,,,1,UP,False
2024-12-19,1,4154.0771484375,4090.921630859375,0,0.6674,0.5384,1,1,,,,,,,,,1,UP,False
2024-12-20,1,4090.921630859375,4027.43603515625,0,0.6114,0.562,0,1,,,,,,,,,1,UP,False
2024-12-23,1,4027.43603515625,4014.710693359375,0,0.6211,0.5953,0,1,,,,,,,,,1,UP,False
2024-12-24,1,4014.710693359375,3944.24951171875,0,0.6059,0.5385,1,1,,,,,,,,,1,UP,False
2025-01-01,1,3944.24951171875,3999.628662109375,0,0.5672,0.4994,0,1,,,,,,,,,1,UP,False
2025-01-03,1,3999.628662109375,3961.640625,0,0.4732,0.3995,0,1,,,,,,,,,0,DOWN,True
2025-01-06,1,3961.640625,3923.229248046875,0,0.4045,0.4119,0,1,,,,,,,,,0,DOWN,True
2025-01-07,1,3923.229248046875,3903.622802734375,0,0.4667,0.4378,0,1,,,,,,,,,0,DOWN,True
2025-01-09,1,3903.622802734375,3811.623046875,0,0.399,0.4102,0,1,,,,,,,,,0,DOWN,True
2025-01-13,1,3811.623046875,3867.237548828125,1,0.4715,0.3842,0,1,,,,,,,,,0,DOWN,False
2025-01-14,1,3867.237548828125,3875.956787109375,0,0.5686,0.485,0,1,,,,,,,,,1,UP,False
2025-01-15,1,3875.956787109375,3862.8544921875,0,0.4081,0.3814,0,1,,,,,,,,,0,DOWN,True
2025-01-17,1,3862.8544921875,3857.293212890625,0,0.4072,0.418,1,1,,,,,,,,,0,DOWN,True
2025-01-20,1,3857.293212890625,3865.06982421875,0,0.3658,0.4226,0,1,,,,,,,,,0,DOWN,True
2024-09-26,2,5704.21484375,5615.51416015625,0,0.5638,0.4977,1,1,,,,,,,,,1,UP,False
2024-09-27,2,5615.51416015625,5384.619140625,0,0.5185,0.501,1,1,,,,,,,,,1,UP,False
2024-09-30,2,5384.619140625,5420.15625,0,0.5814,0.5092,1,1,,,,,,,,,1,UP,False
2024-10-01,2,5420.15625,5235.8740234375,0,0.5433,0.5077,1,1,,,,,,,,,1,UP,False
2024-10-09,2,5235.8740234375,5143.02587890625,0,0.6157,0.499,1,1,,,,,,,,,1,UP,False
2024-10-10,2,5143.02587890625,5162.06689453125,0,0.6302,0.5065,1,1,,,,,,,,,1,UP,False
2024-10-11,2,5162.06689453125,5236.5810546875,0,0.5345,0.5034,1,1,,,,,,,,,1,UP,False
2024-10-14,2,5236.5810546875,5189.732421875,0,0.5451,0.499,1,1,,,,,,,,,1,UP,False
2024-10-15,2,5189.732421875,5088.4482421875,0,0.5004,0.4927,1,1,,,,,,,,,1,UP,False
2024-10-16,2,5088.4482421875,4918.06982421875,0,0.5415,0.4927,1,1,,,,,,,,,1,UP,False
2024-10-17,2,4918.06982421875,4916.8916015625,0,0.4988,0.5,1,1,,,,,,,,,0,DOWN,True
2024-10-18,2,4916.8916015625,4941.44677734375,0,0.5072,0.5034,0,1,,,,,,,,,1,UP,False
2024-10-21,2,4941.44677734375,4878.8095703125,0,0.5649,0.5077,0,1,,,,,,,,,1,UP,False
2024-10-22,2,4878.8095703125,4850.43701171875,0,0.5502,0.5065,1,1,,,,,,,,,1,UP,False
2024-10-23,2,4850.43701171875,4820.1787109375,0,0.5213,0.5034,1,1,,,,,,,,,1,UP,False
2024-10-24,2,4820.1787109375,4645.03955078125,0,0.5104,0.4927,0,1,,,,,,,,,1,UP,False
2024-10-28,2,4645.03955078125,4703.2470703125,0,0.515,0.5004,1,1,,,,,,,,,1,UP,False
2024-10-31,2,4703.2470703125,4732.42041015625,0,0.5585,0.5014,1,1,,,,,,,,,1,UP,False
2024-11-01,2,4732.42041015625,4530.27587890625,0,0.5566,0.493,1,1,,,,,,,,,1,UP,False
2024-11-04,2,4530.27587890625,4544.0859375,0,0.5973,0.5092,0,1,,,,,,,,,1,UP,False
2024-11-05,2,4544.0859375,4612.0478515625,0,0.5765,0.4956,1,1,,,,,,,,,1,UP,False
2024-11-06,2,4612.0478515625,4539.6552734375,0,0.6338,0.4956,1,1,,,,,,,,,1,UP,False
2024-11-07,2,4539.6552734375,4260.26318359375,0,0.6303,0.499,0,1,,,,,,,,,1,UP,False
2024-11-13,2,4260.26318359375,4339.81982421875,1,0.5911,0.5092,1,1,,,,,,,,,1,UP,True
2024-11-14,2,4339.81982421875,4501.76171875,1,0.5299,0.4927,1,1,,,,,,,,,1,UP,True
2024-11-19,2,4501.76171875,4579.52783203125,1,0.5353,0.5004,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4579.52783203125,4561.05322265625,0,0.6163,0.499,1,1,,,,,,,,,1,UP,False
2024-11-26,2,4561.05322265625,4591.7353515625,0,0.6875,0.499,1,1,,,,,,,,,1,UP,False
2024-11-27,2,4591.7353515625,4509.02001953125,0,0.6201,0.499,1,1,,,,,,,,,1,UP,False
2024-11-28,2,4509.02001953125,4475.98193359375,0,0.606,0.5092,1,1,,,,,,,,,1,UP,False
2024-12-02,2,4475.98193359375,4427.4833984375,0,0.6565,0.5006,1,1,,,,,,,,,1,UP,False
2024-12-03,2,4427.4833984375,4377.8544921875,0,0.6456,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-05,2,4377.8544921875,4363.951171875,0,0.5737,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-06,2,4363.951171875,4332.23193359375,0,0.5968,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-09,2,4332.23193359375,4325.0205078125,0,0.53,0.5034,1,1,,,,,,,,,1,UP,False
2024-12-10,2,4325.0205078125,4383.6044921875,0,0.5845,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-11,2,4383.6044921875,4295.28125,0,0.6021,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-12,2,4295.28125,4312.908203125,0,0.5873,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-13,2,4312.908203125,4278.5498046875,0,0.5316,0.496,1,1,,,,,,,,,1,UP,False
2024-12-16,2,4278.5498046875,4161.75927734375,0,0.5319,0.487,1,1,,,,,,,,,1,UP,False
2024-12-17,2,4161.75927734375,4137.5810546875,0,0.5291,0.5034,1,1,,,,,,,,,1,UP,False
2024-12-18,2,4137.5810546875,4154.0771484375,0,0.4614,0.5034,1,1,,,,,,,,,0,DOWN,True
2024-12-19,2,4154.0771484375,4090.921630859375,0,0.4868,0.487,1,1,,,,,,,,,0,DOWN,True
2024-12-20,2,4090.921630859375,4027.43603515625,0,0.4873,0.487,1,1,,,,,,,,,0,DOWN,True
2024-12-23,2,4027.43603515625,4014.710693359375,0,0.5179,0.5004,0,0,,,,,,,,,1,UP,False
2024-12-24,2,4014.710693359375,3944.24951171875,0,0.5393,0.5004,1,1,,,,,,,,,1,UP,False
2025-01-01,2,3944.24951171875,3999.628662109375,0,0.5033,0.487,0,0,,,,,,,,,1,UP,False
2025-01-03,2,3999.628662109375,3961.640625,0,0.5603,0.493,0,0,,,,,,,,,1,UP,False
2025-01-06,2,3961.640625,3923.229248046875,0,0.5721,0.499,0,1,,,,,,,,,1,UP,False
2025-01-07,2,3923.229248046875,3903.622802734375,0,0.4772,0.496,0,0,,,,,,,,,0,DOWN,True
2025-01-09,2,3903.622802734375,3811.623046875,0,0.5104,0.496,0,1,,,,,,,,,1,UP,False
2025-01-13,2,3811.623046875,3867.237548828125,1,0.5064,0.496,0,1,,,,,,,,,1,UP,True
2025-01-14,2,3867.237548828125,3875.956787109375,0,0.4678,0.496,0,0,,,,,,,,,0,DOWN,True
2025-01-15,2,3875.956787109375,3862.8544921875,0,0.4672,0.487,0,0,,,,,,,,,0,DOWN,True
2025-01-17,2,3862.8544921875,3857.293212890625,0,0.4905,0.496,1,1,,,,,,,,,0,DOWN,True
2025-01-20,2,3857.293212890625,3865.06982421875,0,0.5041,0.496,0,0,,,,,,,,,1,UP,False
2025-01-23,2,3865.06982421875,3819.399658203125,1,0.5262,0.5004,1,1,,,,,,,,,1,UP,True
2025-01-24,2,3819.399658203125,3785.512451171875,1,0.5212,0.5004,1,1,,,,,,,,,1,UP,True
2025-01-27,2,3785.512451171875,3795.316162109375,1,0.4955,0.5034,1,1,,,,,,,,,0,DOWN,False
2025-01-28,2,3795.316162109375,3838.7705078125,1,0.4586,0.496,0,0,,,,,,,,,0,DOWN,False
2025-01-29,2,3838.7705078125,3938.0751953125,1,0.4819,0.487,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,3938.0751953125,4090.1669921875,1,0.5092,0.496,1,0,,,,,,,,,1,UP,True
2025-01-31,2,4090.1669921875,4149.5517578125,0,0.4353,0.496,0,1,,,,,,,,,0,DOWN,True
2025-02-01,2,4149.5517578125,4040.679443359375,0,0.4332,0.487,0,0,,,,,,,,,0,DOWN,True
2025-02-03,2,4040.679443359375,3993.97265625,0,0.4161,0.487,0,0,,,,,,,,,0,DOWN,True
2025-02-04,2,3993.97265625,4025.361572265625,0,0.5575,0.5065,0,1,,,,,,,,,1,UP,False
2025-02-05,2,4025.361572265625,3987.3271484375,0,0.4653,0.487,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,3987.3271484375,4029.3681640625,0,0.4602,0.496,0,1,,,,,,,,,0,DOWN,True
2025-02-07,2,4029.3681640625,3955.655517578125,0,0.3693,0.496,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,3955.655517578125,3851.118896484375,0,0.4998,0.496,0,1,,,,,,,,,0,DOWN,True
2025-02-11,2,3851.118896484375,3880.30029296875,0,0.5873,0.5092,1,1,,,,,,,,,1,UP,False
2025-02-12,2,3880.30029296875,3823.09716796875,0,0.5283,0.496,1,1,,,,,,,,,1,UP,False
2025-02-13,2,3823.09716796875,3748.307861328125,0,0.5669,0.4977,1,1,,,,,,,,,1,UP,False
2025-02-19,2,3748.307861328125,3777.24755859375,0,0.5838,0.5006,1,1,,,,,,,,,1,UP,False
2025-02-20,2,3777.24755859375,3722.6533203125,0,0.5173,0.496,0,1,,,,,,,,,1,UP,False
2025-02-21,2,3722.6533203125,3753.815673828125,0,0.5188,0.487,0,1,,,,,,,,,1,UP,False
2025-02-24,2,3753.815673828125,3508.2861328125,0,0.5653,0.499,1,1,,,,,,,,,1,UP,False
2025-03-03,2,3508.2861328125,3396.29541015625,0,0.4683,0.487,0,1,,,,,,,,,0,DOWN,True
2025-03-04,2,3396.29541015625,3525.67919921875,1,0.564,0.5014,1,1,,,,,,,,,1,UP,True
2025-03-06,2,3525.67919921875,3529.302490234375,0,0.5242,0.5034,0,1,,,,,,,,,1,UP,False
2025-03-07,2,3529.302490234375,3462.001953125,0,0.5296,0.487,0,1,,,,,,,,,1,UP,False
2025-03-10,2,3462.001953125,3527.514892578125,0,0.5361,0.487,0,1,,,,,,,,,1,UP,False
2025-03-11,2,3527.514892578125,3410.113037109375,0,0.5699,0.4956,0,1,,,,,,,,,1,UP,False
2025-03-13,2,3410.113037109375,3375.279052734375,1,0.562,0.4978,0,1,,,,,,,,,1,UP,True
2025-03-18,2,3375.279052734375,3417.6982421875,1,0.6124,0.4956,1,1,,,,,,,,,1,UP,True
2025-03-19,2,3417.6982421875,3475.8193359375,1,0.6316,0.4956,1,1,,,,,,,,,1,UP,True
2025-03-20,2,3475.8193359375,3506.59521484375,1,0.5614,0.5065,0,1,,,,,,,,,1,UP,True
2025-03-21,2,3506.59521484375,3504.03466796875,1,0.5439,0.4978,0,1,,,,,,,,,1,UP,True
2025-03-24,2,3504.03466796875,3505.58056640625,1,0.5253,0.487,1,1,,,,,,,,,1,UP,True
2025-03-25,2,3505.58056640625,3522.9736328125,1,0.577,0.4956,1,1,,,,,,,,,1,UP,True
2025-03-26,2,3522.9736328125,3644.8203125,1,0.5233,0.487,1,1,,,,,,,,,1,UP,True
2025-03-27,2,3644.8203125,3597.37646484375,0,0.4578,0.496,0,0,,,,,,,,,0,DOWN,True
2025-03-28,2,3597.37646484375,3656.31884765625,0,0.5792,0.5006,1,1,,,,,,,,,1,UP,False
2025-04-02,2,3656.31884765625,3626.7509765625,0,0.5642,0.4978,1,1,,,,,,,,,1,UP,False
2025-04-03,2,3626.7509765625,3535.7763671875,0,0.6435,0.5039,1,1,,,,,,,,,1,UP,False
2025-04-04,2,3535.7763671875,3407.93896484375,1,0.5633,0.5006,1,1,,,,,,,,,1,UP,True
2025-04-07,2,3407.93896484375,3453.59521484375,1,0.6071,0.5065,1,1,,,,,,,,,1,UP,True
2025-04-08,2,3453.59521484375,3489.105712890625,1,0.5397,0.487,1,1,,,,,,,,,1,UP,True
2025-04-09,2,3489.105712890625,3654.337890625,1,0.5913,0.5092,1,1,,,,,,,,,1,UP,True
2025-04-16,2,3654.337890625,3644.57861328125,1,0.4874,0.487,0,1,,,,,,,,,0,DOWN,False
2025-04-17,2,3644.57861328125,3807.58837890625,1,0.5708,0.4977,1,1,,,,,,,,,1,UP,True
2025-04-23,2,3807.58837890625,3821.1162109375,0,0.4157,0.487,1,0,,,,,,,,,0,DOWN,True
2025-04-24,2,3821.1162109375,3764.106201171875,0,0.4347,0.487,0,0,,,,,,,,,0,DOWN,True
2025-04-25,2,3764.106201171875,3640.520263671875,0,0.5364,0.487,1,1,,,,,,,,,1,UP,False
2025-05-05,2,3640.520263671875,3741.978759765625,1,0.5957,0.5092,1,1,,,,,,,,,1,UP,True
2025-05-06,2,3741.978759765625,3737.533935546875,1,0.5861,0.5092,1,1,,,,,,,,,1,UP,True
2025-05-07,2,3737.533935546875,3672.310546875,1,0.599,0.4956,1,1,,,,,,,,,1,UP,True
2025-05-08,2,3672.310546875,3723.909423828125,1,0.59,0.5006,1,1,,,,,,,,,1,UP,True
2025-05-09,2,3723.909423828125,3850.49072265625,1,0.5486,0.5065,1,1,,,,,,,,,1,UP,True
2025-05-12,2,3850.49072265625,3926.536376953125,1,0.5775,0.499,1,1,,,,,,,,,1,UP,True
2025-05-13,2,3926.536376953125,3930.014892578125,1,0.5267,0.487,1,1,,,,,,,,,1,UP,True
2025-05-14,2,3930.014892578125,4179.11962890625,1,0.5473,0.5077,1,1,,,,,,,,,1,UP,True
2025-01-23,3,3865.06982421875,3819.399658203125,1,0.4934,0.4171,0,1,,,,,,,,,0,DOWN,False
2025-01-24,3,3819.399658203125,3785.512451171875,1,0.4933,0.3851,0,1,,,,,,,,,0,DOWN,False
2025-01-27,3,3785.512451171875,3795.316162109375,1,0.4935,0.4185,0,1,,,,,,,,,0,DOWN,False
2025-01-28,3,3795.316162109375,3838.7705078125,1,0.488,0.4223,0,1,,,,,,,,,0,DOWN,False
2025-01-29,3,3838.7705078125,3938.0751953125,1,0.483,0.3873,0,1,,,,,,,,,0,DOWN,False
2025-01-30,3,3938.0751953125,4090.1669921875,1,0.517,0.5221,0,1,,,,,,,,,1,UP,True
2025-01-31,3,4090.1669921875,4149.5517578125,0,0.4843,0.4088,0,1,,,,,,,,,0,DOWN,True
2025-02-01,3,4149.5517578125,4040.679443359375,0,0.5175,0.5708,1,1,,,,,,,,,1,UP,False
2025-02-03,3,4040.679443359375,3993.97265625,0,0.5098,0.4346,1,1,,,,,,,,,1,UP,False
2025-02-04,3,3993.97265625,4025.361572265625,0,0.5267,0.5522,1,1,,,,,,,,,1,UP,False
2025-02-05,3,4025.361572265625,3987.3271484375,0,0.505,0.3567,0,1,,,,,,,,,1,UP,False
2025-02-06,3,3987.3271484375,4029.3681640625,0,0.4891,0.3374,0,1,,,,,,,,,0,DOWN,True
2025-02-07,3,4029.3681640625,3955.655517578125,0,0.4688,0.3606,0,1,,,,,,,,,0,DOWN,True
2025-02-10,3,3955.655517578125,3851.118896484375,0,0.5128,0.4854,1,1,,,,,,,,,1,UP,False
2025-02-11,3,3851.118896484375,3880.30029296875,0,0.5162,0.557,1,1,,,,,,,,,1,UP,False
2025-02-12,3,3880.30029296875,3823.09716796875,0,0.5325,0.6164,1,1,,,,,,,,,1,UP,False
2025-02-13,3,3823.09716796875,3748.307861328125,0,0.5237,0.6199,1,1,,,,,,,,,1,UP,False
2025-02-19,3,3748.307861328125,3777.24755859375,0,0.5017,0.3672,0,1,,,,,,,,,1,UP,False
2025-02-20,3,3777.24755859375,3722.6533203125,0,0.5076,0.416,1,1,,,,,,,,,1,UP,False
2025-02-21,3,3722.6533203125,3753.815673828125,0,0.5227,0.6115,1,1,,,,,,,,,1,UP,False
2025-02-24,3,3753.815673828125,3508.2861328125,0,0.5358,0.4635,1,1,,,,,,,,,1,UP,False
2025-03-03,3,3508.2861328125,3396.29541015625,0,0.501,0.358,0,1,,,,,,,,,1,UP,False
2025-03-04,3,3396.29541015625,3525.67919921875,1,0.5208,0.5803,1,1,,,,,,,,,1,UP,True
