date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-08,1,1950.72119140625,1946.7108154296875,1,0.5407,0.5545,0,1,,,,,,,,,1,UP,True
2024-08-09,1,1946.7108154296875,1932.3526611328125,1,0.4644,0.4202,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,1932.3526611328125,1928.19384765625,1,0.5212,0.5176,0,1,,,,,,,,,1,UP,True
2024-08-13,1,1928.19384765625,1958.5933837890625,1,0.4493,0.4186,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1958.5933837890625,1994.3402099609375,1,0.4616,0.453,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,1994.3402099609375,2043.8509521484375,1,0.4928,0.4712,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,2043.8509521484375,2039.7413330078125,1,0.4725,0.3537,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,2039.7413330078125,2062.8134765625,1,0.46,0.4419,0,1,,,,,,,,,0,DOWN,False
2024-08-22,1,2062.8134765625,2076.2802734375,1,0.4664,0.3565,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,2076.2802734375,2101.481201171875,1,0.4655,0.3752,0,1,,,,,,,,,0,DOWN,False
2024-08-26,1,2101.481201171875,2132.277099609375,1,0.4663,0.3499,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,2132.277099609375,2120.938720703125,1,0.4604,0.3526,0,1,,,,,,,,,0,DOWN,False
2024-08-28,1,2120.938720703125,2117.423828125,1,0.4716,0.3325,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,2117.423828125,2120.790283203125,1,0.4586,0.3641,0,1,,,,,,,,,0,DOWN,False
2024-08-30,1,2120.790283203125,2164.260986328125,1,0.4497,0.3317,0,1,,,,,,,,,0,DOWN,False
2024-09-02,1,2164.260986328125,2228.674072265625,1,0.4535,0.3819,0,1,,,,,,,,,0,DOWN,False
2024-09-04,1,2228.674072265625,2233.37744140625,0,0.4406,0.3426,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,2233.37744140625,2239.566650390625,0,0.4686,0.3627,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,2239.566650390625,2210.55322265625,0,0.4825,0.3863,0,1,,,,,,,,,0,DOWN,True
2024-09-09,1,2210.55322265625,2139.950927734375,0,0.4801,0.3752,0,1,,,,,,,,,0,DOWN,True
2024-09-10,1,2139.950927734375,2101.679443359375,0,0.5432,0.4825,1,1,,,,,,,,,1,UP,False
2024-09-12,1,2101.679443359375,2088.6083984375,1,0.47,0.3928,0,1,,,,,,,,,0,DOWN,False
2024-09-13,1,2088.6083984375,2074.398681640625,1,0.5483,0.5585,1,1,,,,,,,,,1,UP,True
2024-09-16,1,2074.398681640625,2082.419677734375,1,0.4999,0.3478,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,2082.419677734375,2119.503173828125,1,0.5081,0.3909,0,1,,,,,,,,,1,UP,True
2024-09-18,1,2119.503173828125,2178.470458984375,1,0.4645,0.3292,0,1,,,,,,,,,0,DOWN,False
2024-09-19,1,2178.470458984375,2252.9345703125,1,0.4812,0.3914,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,2252.9345703125,2204.2158203125,0,0.4845,0.4196,0,1,,,,,,,,,0,DOWN,True
2024-09-24,1,2204.2158203125,2245.804931640625,0,0.5293,0.479,0,1,,,,,,,,,1,UP,False
2024-09-25,1,2245.804931640625,2235.40771484375,0,0.5056,0.333,0,1,,,,,,,,,1,UP,False
2024-09-26,1,2235.40771484375,2216.246826171875,0,0.5305,0.4661,0,1,,,,,,,,,1,UP,False
2024-09-27,1,2216.246826171875,2153.120849609375,0,0.5528,0.5497,1,1,,,,,,,,,1,UP,False
2024-09-30,1,2153.120849609375,2132.821533203125,0,0.5806,0.5793,1,1,,,,,,,,,1,UP,False
2024-10-01,1,2132.821533203125,2105.788818359375,0,0.5215,0.6479,0,1,,,,,,,,,1,UP,False
2024-10-04,1,2105.788818359375,2059.64453125,0,0.5047,0.5344,0,1,,,,,,,,,1,UP,False
2024-10-10,1,2059.64453125,2047.1185302734375,0,0.4938,0.3945,0,1,,,,,,,,,0,DOWN,True
2024-10-11,1,2047.1185302734375,2068.9033203125,0,0.4995,0.3945,0,1,,,,,,,,,0,DOWN,True
2024-10-14,1,2068.9033203125,2082.617431640625,0,0.537,0.5745,1,1,,,,,,,,,1,UP,False
2024-10-15,1,2082.617431640625,2055.287841796875,0,0.5453,0.6425,1,1,,,,,,,,,1,UP,False
2024-10-16,1,2055.287841796875,2020.4818115234375,0,0.5347,0.5844,1,1,,,,,,,,,1,UP,False
2024-10-17,1,2020.4818115234375,2001.1727294921875,0,0.5286,0.5743,1,1,,,,,,,,,1,UP,False
2024-10-18,1,2001.1727294921875,2004.539306640625,0,0.5483,0.5694,1,1,,,,,,,,,1,UP,False
2024-10-21,1,2004.539306640625,1966.812255859375,0,0.5439,0.6451,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1966.812255859375,1939.7794189453125,0,0.5358,0.5848,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1939.7794189453125,1936.6107177734375,0,0.5283,0.5739,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1936.6107177734375,1882.8133544921875,0,0.5384,0.5893,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1882.8133544921875,1857.8382568359375,0,0.5358,0.5784,1,1,,,,,,,,,1,UP,False
2024-11-04,1,1857.8382568359375,1902.7239990234375,1,0.5217,0.6214,0,1,,,,,,,,,1,UP,True
2024-11-05,1,1902.7239990234375,1920.2510986328125,0,0.5353,0.5687,0,1,,,,,,,,,1,UP,False
2024-11-06,1,1920.2510986328125,1903.1707763671875,0,0.5151,0.4061,0,1,,,,,,,,,1,UP,False
2024-11-07,1,1903.1707763671875,1896.8648681640625,0,0.5137,0.5144,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1896.8648681640625,1907.73876953125,0,0.5232,0.67,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1907.73876953125,1879.08935546875,0,0.5242,0.6477,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1879.08935546875,1855.20654296875,0,0.5317,0.6374,1,1,,,,,,,,,1,UP,False
2024-11-13,1,1855.20654296875,1850.440185546875,0,0.5419,0.669,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1850.440185546875,1828.0966796875,0,0.5343,0.6731,1,1,,,,,,,,,1,UP,False
2024-11-19,1,1828.0966796875,1824.72021484375,1,0.5196,0.5268,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1824.72021484375,1841.55224609375,1,0.4931,0.3532,0,1,,,,,,,,,0,DOWN,False
2024-11-26,1,1841.55224609375,1850.78759765625,1,0.5293,0.6388,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1850.78759765625,1858.08642578125,1,0.5392,0.5404,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1858.08642578125,1821.3438720703125,1,0.5263,0.5096,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1821.3438720703125,1883.1607666015625,1,0.5379,0.6167,1,1,,,,,,,,,1,UP,True
2024-12-03,1,1883.1607666015625,1919.258056640625,1,0.5225,0.6053,1,1,,,,,,,,,1,UP,True
2024-12-05,1,1919.258056640625,1936.3385009765625,1,0.5286,0.5634,1,1,,,,,,,,,1,UP,True
2024-12-06,1,1936.3385009765625,1932.2669677734375,1,0.5241,0.5456,1,1,,,,,,,,,1,UP,True
2024-12-10,1,1932.2669677734375,1935.09716796875,0,0.4915,0.3919,0,1,,,,,,,,,0,DOWN,True
2024-12-11,1,1935.09716796875,1947.7088623046875,0,0.492,0.3919,0,1,,,,,,,,,0,DOWN,True
2024-12-12,1,1947.7088623046875,1969.5557861328125,0,0.5016,0.449,0,1,,,,,,,,,1,UP,False
2024-12-13,1,1969.5557861328125,1950.141845703125,0,0.4811,0.4247,0,1,,,,,,,,,0,DOWN,True
2024-12-16,1,1950.141845703125,1903.96533203125,0,0.4722,0.401,0,1,,,,,,,,,0,DOWN,True
2024-12-17,1,1903.96533203125,1884.7994384765625,0,0.4757,0.4054,0,1,,,,,,,,,0,DOWN,True
2024-12-19,1,1884.7994384765625,1888.920654296875,0,0.5118,0.5119,0,1,,,,,,,,,1,UP,False
2024-12-20,1,1888.920654296875,1849.0994873046875,0,0.4752,0.3822,0,1,,,,,,,,,0,DOWN,True
2024-09-12,2,2101.679443359375,2088.6083984375,1,0.4864,0.4294,0,1,,,,,,,,,0,DOWN,False
2024-09-13,2,2088.6083984375,2074.398681640625,1,0.5168,0.4635,0,1,,,,,,,,,1,UP,True
2024-09-16,2,2074.398681640625,2082.419677734375,1,0.549,0.4472,1,1,,,,,,,,,1,UP,True
2024-09-17,2,2082.419677734375,2119.503173828125,1,0.5597,0.4143,1,1,,,,,,,,,1,UP,True
2024-09-18,2,2119.503173828125,2178.470458984375,1,0.5415,0.3765,1,1,,,,,,,,,1,UP,True
2024-09-19,2,2178.470458984375,2252.9345703125,1,0.5336,0.3793,0,1,,,,,,,,,1,UP,True
2024-09-23,2,2252.9345703125,2204.2158203125,0,0.5437,0.3872,0,1,,,,,,,,,1,UP,False
2024-09-24,2,2204.2158203125,2245.804931640625,0,0.6952,0.4547,1,1,,,,,,,,,1,UP,False
2024-09-25,2,2245.804931640625,2235.40771484375,0,0.5007,0.4023,1,1,,,,,,,,,1,UP,False
2024-09-26,2,2235.40771484375,2216.246826171875,0,0.911,0.3872,1,1,,,,,,,,,1,UP,False
2024-09-27,2,2216.246826171875,2153.120849609375,0,0.8224,0.4604,0,1,,,,,,,,,1,UP,False
2024-09-30,2,2153.120849609375,2132.821533203125,0,0.5756,0.4589,1,1,,,,,,,,,1,UP,False
2024-10-01,2,2132.821533203125,2105.788818359375,0,0.509,0.4491,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2105.788818359375,2059.64453125,0,0.3898,0.4234,0,1,,,,,,,,,0,DOWN,True
2024-10-10,2,2059.64453125,2047.1185302734375,0,0.5847,0.3857,1,1,,,,,,,,,1,UP,False
2024-10-11,2,2047.1185302734375,2068.9033203125,0,0.5838,0.4196,0,1,,,,,,,,,1,UP,False
2024-10-14,2,2068.9033203125,2082.617431640625,0,0.6018,0.3937,1,1,,,,,,,,,1,UP,False
2024-10-15,2,2082.617431640625,2055.287841796875,0,0.5549,0.4072,1,1,,,,,,,,,1,UP,False
2024-10-16,2,2055.287841796875,2020.4818115234375,0,0.5246,0.3845,0,1,,,,,,,,,1,UP,False
2024-10-17,2,2020.4818115234375,2001.1727294921875,0,0.5436,0.4265,0,1,,,,,,,,,1,UP,False
2024-10-18,2,2001.1727294921875,2004.539306640625,0,0.5169,0.3995,0,1,,,,,,,,,1,UP,False
2024-10-21,2,2004.539306640625,1966.812255859375,0,0.5021,0.4114,0,1,,,,,,,,,1,UP,False
2024-10-22,2,1966.812255859375,1939.7794189453125,0,0.5169,0.4199,0,1,,,,,,,,,1,UP,False
2024-10-23,2,1939.7794189453125,1936.6107177734375,0,0.4947,0.4206,0,1,,,,,,,,,0,DOWN,True
2024-10-24,2,1936.6107177734375,1882.8133544921875,0,0.5482,0.4012,0,1,,,,,,,,,1,UP,False
2024-10-28,2,1882.8133544921875,1857.8382568359375,0,0.5395,0.4302,0,1,,,,,,,,,1,UP,False
2024-11-04,2,1857.8382568359375,1902.7239990234375,1,0.522,0.4362,1,1,,,,,,,,,1,UP,True
2024-11-05,2,1902.7239990234375,1920.2510986328125,0,0.5738,0.4319,0,1,,,,,,,,,1,UP,False
2024-11-06,2,1920.2510986328125,1903.1707763671875,0,0.5746,0.4188,0,1,,,,,,,,,1,UP,False
2024-11-07,2,1903.1707763671875,1896.8648681640625,0,0.5794,0.4188,0,1,,,,,,,,,1,UP,False
2024-11-08,2,1896.8648681640625,1907.73876953125,0,0.5371,0.4437,0,1,,,,,,,,,1,UP,False
2024-11-11,2,1907.73876953125,1879.08935546875,0,0.5703,0.4287,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1879.08935546875,1855.20654296875,0,0.5348,0.4486,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1855.20654296875,1850.440185546875,0,0.536,0.4336,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1850.440185546875,1828.0966796875,0,0.5514,0.4462,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1828.0966796875,1824.72021484375,1,0.548,0.4472,0,1,,,,,,,,,1,UP,True
2024-11-22,2,1824.72021484375,1841.55224609375,1,0.5692,0.4254,0,1,,,,,,,,,1,UP,True
2024-11-26,2,1841.55224609375,1850.78759765625,1,0.5471,0.4438,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1850.78759765625,1858.08642578125,1,0.5621,0.4191,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1858.08642578125,1821.3438720703125,1,0.5233,0.4326,0,1,,,,,,,,,1,UP,True
2024-12-02,2,1821.3438720703125,1883.1607666015625,1,0.5458,0.4577,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1883.1607666015625,1919.258056640625,1,0.5555,0.4472,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1919.258056640625,1936.3385009765625,1,0.5761,0.4487,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1936.3385009765625,1932.2669677734375,1,0.5715,0.4676,0,1,,,,,,,,,1,UP,True
2024-12-10,2,1932.2669677734375,1935.09716796875,0,0.5956,0.4735,0,1,,,,,,,,,1,UP,False
2024-12-11,2,1935.09716796875,1947.7088623046875,0,0.5691,0.4797,1,1,,,,,,,,,1,UP,False
2024-12-12,2,1947.7088623046875,1969.5557861328125,0,0.59,0.4463,0,1,,,,,,,,,1,UP,False
2024-12-13,2,1969.5557861328125,1950.141845703125,0,0.5899,0.468,0,1,,,,,,,,,1,UP,False
2024-12-16,2,1950.141845703125,1903.96533203125,0,0.5413,0.425,0,1,,,,,,,,,1,UP,False
2024-12-17,2,1903.96533203125,1884.7994384765625,0,0.524,0.4647,0,1,,,,,,,,,1,UP,False
2024-12-19,2,1884.7994384765625,1888.920654296875,0,0.5597,0.4314,0,1,,,,,,,,,1,UP,False
2024-12-20,2,1888.920654296875,1849.0994873046875,0,0.5622,0.4194,0,1,,,,,,,,,1,UP,False
2024-12-23,2,1849.0994873046875,1855.951416015625,0,0.5492,0.4321,0,1,,,,,,,,,1,UP,False
2024-12-24,2,1855.951416015625,1775.3162841796875,0,0.5559,0.4472,0,1,,,,,,,,,1,UP,False
2024-12-31,2,1775.3162841796875,1796.865234375,1,0.887,0.4579,0,1,,,,,,,,,1,UP,True
2025-01-01,2,1796.865234375,1825.415283203125,1,0.559,0.4605,0,1,,,,,,,,,1,UP,True
2025-01-03,2,1825.415283203125,1800.142333984375,1,0.5651,0.453,0,1,,,,,,,,,1,UP,True
2025-01-06,2,1800.142333984375,1870.598876953125,1,0.5398,0.4508,0,1,,,,,,,,,1,UP,True
2025-01-07,2,1870.598876953125,1846.2691650390625,0,0.5536,0.4508,0,1,,,,,,,,,1,UP,False
2025-01-08,2,1846.2691650390625,1875.1171875,1,0.5604,0.4355,0,1,,,,,,,,,1,UP,True
2025-01-09,2,1875.1171875,1824.1739501953125,1,0.8504,0.4122,0,1,,,,,,,,,1,UP,True
2025-01-13,2,1824.1739501953125,1818.4639892578125,1,0.5719,0.4252,0,1,,,,,,,,,1,UP,True
2025-01-14,2,1818.4639892578125,1881.3734130859375,1,0.6246,0.4126,0,1,,,,,,,,,1,UP,True
2025-01-15,2,1881.3734130859375,1894.630615234375,0,0.7756,0.4196,0,1,,,,,,,,,1,UP,False
2025-01-16,2,1894.630615234375,1935.1964111328125,0,0.5503,0.4196,0,1,,,,,,,,,1,UP,False
2025-01-17,2,1935.1964111328125,1909.3275146484375,0,0.2729,0.3933,0,1,,,,,,,,,0,DOWN,True
2025-01-20,2,1909.3275146484375,1803.022216796875,0,0.2344,0.4012,0,1,,,,,,,,,0,DOWN,True
2025-01-24,2,1803.022216796875,1766.3291015625,1,0.1874,0.4078,0,1,,,,,,,,,0,DOWN,False
2025-01-27,2,1766.3291015625,1762.35693359375,1,0.2158,0.3782,1,1,,,,,,,,,0,DOWN,False
2025-01-28,2,1762.35693359375,1828.6923828125,1,0.3723,0.4204,0,1,,,,,,,,,0,DOWN,False
2025-01-29,2,1828.6923828125,1845.57421875,1,0.5437,0.4267,0,1,,,,,,,,,1,UP,True
2025-01-31,2,1845.57421875,1866.875,0,0.2166,0.3809,1,1,,,,,,,,,0,DOWN,True
2025-02-01,2,1866.875,1872.2373046875,0,0.2045,0.3983,1,1,,,,,,,,,0,DOWN,True
2025-02-03,2,1872.2373046875,1861.3636474609375,0,0.2089,0.3982,1,1,,,,,,,,,0,DOWN,True
2025-02-04,2,1861.3636474609375,1841.7509765625,0,0.2592,0.4047,0,1,,,,,,,,,0,DOWN,True
2025-02-05,2,1841.7509765625,1815.18701171875,0,0.2477,0.4044,0,1,,,,,,,,,0,DOWN,True
2025-02-06,2,1815.18701171875,1814.2435302734375,0,0.1595,0.4448,1,1,,,,,,,,,0,DOWN,True
2025-02-07,2,1814.2435302734375,1815.733154296875,0,0.1855,0.4406,1,1,,,,,,,,,0,DOWN,True
2025-02-10,2,1815.733154296875,1782.6151123046875,0,0.1742,0.4448,1,1,,,,,,,,,0,DOWN,True
2025-02-11,2,1782.6151123046875,1752.52587890625,0,0.1722,0.4448,1,1,,,,,,,,,0,DOWN,True
2025-02-12,2,1752.52587890625,1764.491943359375,0,0.1652,0.4263,0,1,,,,,,,,,0,DOWN,True
2025-02-13,2,1764.491943359375,1716.9251708984375,0,0.1492,0.4406,1,1,,,,,,,,,0,DOWN,True
2025-02-19,2,1716.9251708984375,1715.2867431640625,0,0.4976,0.4019,1,1,,,,,,,,,0,DOWN,True
2025-02-20,2,1715.2867431640625,1721.0462646484375,0,0.5375,0.4694,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1721.0462646484375,1698.9510498046875,0,0.4169,0.409,0,1,,,,,,,,,0,DOWN,True
2025-02-24,2,1698.9510498046875,1651.9302978515625,0,0.2714,0.4227,1,1,,,,,,,,,0,DOWN,True
2025-03-03,2,1651.9302978515625,1628.2958984375,1,0.9031,0.4275,1,1,,,,,,,,,1,UP,True
2025-03-04,2,1628.2958984375,1690.4605712890625,1,0.5124,0.4254,1,1,,,,,,,,,1,UP,True
2025-03-06,2,1690.4605712890625,1675.2171630859375,0,0.9082,0.4435,1,1,,,,,,,,,1,UP,False
2025-03-07,2,1675.2171630859375,1687.7791748046875,1,0.8309,0.4582,1,1,,,,,,,,,1,UP,True
2025-03-10,2,1687.7791748046875,1688.623291015625,1,0.8367,0.447,1,1,,,,,,,,,1,UP,True
2025-03-11,2,1688.623291015625,1654.114990234375,1,0.7822,0.4552,1,1,,,,,,,,,1,UP,True
2025-03-12,2,1654.114990234375,1667.0743408203125,1,0.7974,0.4694,1,1,,,,,,,,,1,UP,True
2025-03-13,2,1667.0743408203125,1713.35009765625,1,0.8576,0.4704,1,1,,,,,,,,,1,UP,True
2025-03-18,2,1713.35009765625,1712.75439453125,1,0.3123,0.4102,0,1,,,,,,,,,0,DOWN,False
2025-03-20,2,1712.75439453125,1711.215087890625,1,0.7574,0.4399,0,1,,,,,,,,,1,UP,True
2025-03-21,2,1711.215087890625,1767.1236572265625,1,0.663,0.4338,1,1,,,,,,,,,1,UP,True
2025-03-25,2,1767.1236572265625,1760.12255859375,1,0.2883,0.4101,0,1,,,,,,,,,0,DOWN,False
2025-03-26,2,1760.12255859375,1781.77099609375,1,0.8189,0.4344,0,1,,,,,,,,,1,UP,True
2025-03-27,2,1781.77099609375,1780.380615234375,1,0.4238,0.4078,0,1,,,,,,,,,0,DOWN,False
2025-03-28,2,1780.380615234375,1817.22265625,0,0.1358,0.4175,0,1,,,,,,,,,0,DOWN,True
2025-04-02,2,1817.22265625,1818.761962890625,0,0.0681,0.4174,0,1,,,,,,,,,0,DOWN,True
2025-04-03,2,1818.761962890625,1732.2677001953125,0,0.0718,0.4223,0,1,,,,,,,,,0,DOWN,True
2025-04-07,2,1732.2677001953125,1774.074951171875,1,0.5419,0.4603,1,1,,,,,,,,,1,UP,True
2024-12-23,3,1849.0994873046875,1855.951416015625,0,0.5252,0.5283,1,1,,,,,,,,,1,UP,False
2024-12-24,3,1855.951416015625,1775.3162841796875,0,0.4998,0.4771,0,0,,,,,,,,,0,DOWN,True
2024-12-31,3,1775.3162841796875,1796.865234375,1,0.5186,0.5548,0,1,,,,,,,,,1,UP,True
2025-01-01,3,1796.865234375,1825.415283203125,1,0.4965,0.5131,0,1,,,,,,,,,0,DOWN,False
2025-01-03,3,1825.415283203125,1800.142333984375,1,0.4711,0.4453,0,0,,,,,,,,,0,DOWN,False
2025-01-06,3,1800.142333984375,1870.598876953125,1,0.4867,0.5527,0,1,,,,,,,,,0,DOWN,False
2025-01-07,3,1870.598876953125,1846.2691650390625,0,0.4533,0.4754,0,0,,,,,,,,,0,DOWN,True
2025-01-08,3,1846.2691650390625,1875.1171875,1,0.4949,0.4996,0,1,,,,,,,,,0,DOWN,False
2025-01-09,3,1875.1171875,1824.1739501953125,1,0.5112,0.4794,0,0,,,,,,,,,1,UP,True
2025-01-13,3,1824.1739501953125,1818.4639892578125,1,0.5054,0.4905,0,1,,,,,,,,,1,UP,True
2025-01-14,3,1818.4639892578125,1881.3734130859375,1,0.5079,0.4931,1,1,,,,,,,,,1,UP,True
2025-01-15,3,1881.3734130859375,1894.630615234375,0,0.4774,0.4002,0,0,,,,,,,,,0,DOWN,True
2025-01-16,3,1894.630615234375,1935.1964111328125,0,0.473,0.5186,0,0,,,,,,,,,0,DOWN,True
2025-01-17,3,1935.1964111328125,1909.3275146484375,0,0.4805,0.4652,0,0,,,,,,,,,0,DOWN,True
2025-01-20,3,1909.3275146484375,1803.022216796875,0,0.478,0.4344,0,0,,,,,,,,,0,DOWN,True
2025-01-24,3,1803.022216796875,1766.3291015625,1,0.4746,0.3961,0,0,,,,,,,,,0,DOWN,False
2025-01-27,3,1766.3291015625,1762.35693359375,1,0.4865,0.4626,0,0,,,,,,,,,0,DOWN,False
2025-01-28,3,1762.35693359375,1828.6923828125,1,0.4913,0.4509,0,1,,,,,,,,,0,DOWN,False
2025-01-29,3,1828.6923828125,1845.57421875,1,0.4714,0.4319,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,1845.57421875,1866.875,0,0.4968,0.487,0,1,,,,,,,,,0,DOWN,True
2025-02-01,3,1866.875,1872.2373046875,0,0.5034,0.4503,0,1,,,,,,,,,1,UP,False
2025-02-03,3,1872.2373046875,1861.3636474609375,0,0.501,0.4238,0,1,,,,,,,,,1,UP,False
2025-02-04,3,1861.3636474609375,1841.7509765625,0,0.4899,0.5269,0,1,,,,,,,,,0,DOWN,True
2025-02-05,3,1841.7509765625,1815.18701171875,0,0.5179,0.5068,1,1,,,,,,,,,1,UP,False
2025-02-06,3,1815.18701171875,1814.2435302734375,0,0.4908,0.5044,0,1,,,,,,,,,0,DOWN,True
2025-02-07,3,1814.2435302734375,1815.733154296875,0,0.5012,0.47,0,1,,,,,,,,,1,UP,False
2025-02-10,3,1815.733154296875,1782.6151123046875,0,0.4951,0.4103,0,1,,,,,,,,,0,DOWN,True
2025-02-11,3,1782.6151123046875,1752.52587890625,0,0.4978,0.4914,0,1,,,,,,,,,0,DOWN,True
2025-02-12,3,1752.52587890625,1764.491943359375,0,0.4722,0.4624,0,0,,,,,,,,,0,DOWN,True
2025-02-13,3,1764.491943359375,1716.9251708984375,0,0.4771,0.456,0,0,,,,,,,,,0,DOWN,True
2025-02-19,3,1716.9251708984375,1715.2867431640625,0,0.5082,0.4777,1,1,,,,,,,,,1,UP,False
2025-02-20,3,1715.2867431640625,1721.0462646484375,0,0.5138,0.471,0,1,,,,,,,,,1,UP,False
