date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-11,1,283.19775390625,287.45263671875,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2024-06-12,1,287.45263671875,297.7435302734375,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-06-13,1,297.7435302734375,306.352294921875,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2024-06-14,1,306.352294921875,314.9115295410156,1,1,1,1,1,0,1,0,0,0,1,0,DOWN,False
2024-06-18,1,314.9115295410156,306.055419921875,0,1,1,1,1,0,1,0,0,0,1,0,DOWN,True
2024-06-19,1,306.055419921875,301.7510986328125,1,1,1,1,1,0,1,0,0,0,1,1,UP,True
2024-06-21,1,301.7510986328125,306.45123291015625,1,1,1,1,1,0,1,0,0,0,1,1,UP,True
2024-06-25,1,306.45123291015625,303.6311340332031,0,1,1,1,1,0,1,0,0,0,1,1,UP,False
2024-06-26,1,303.6311340332031,301.3057556152344,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-06-27,1,301.3057556152344,302.6910705566406,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-28,1,302.6910705566406,304.4227294921875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-01,1,304.4227294921875,302.8890075683594,0,1,1,1,1,1,1,1,0,0,1,0,DOWN,True
2024-07-02,1,302.8890075683594,311.20086669921875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-07-03,1,311.20086669921875,314.02099609375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-07-04,1,314.02099609375,330.347900390625,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-07-10,1,330.347900390625,331.9805908203125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-11,1,331.9805908203125,329.60577392578125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-12,1,329.60577392578125,327.923583984375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-15,1,327.923583984375,322.7286682128906,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-16,1,322.7286682128906,310.2608337402344,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-18,1,310.2608337402344,303.0868835449219,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-19,1,303.0868835449219,309.0239562988281,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-07-22,1,309.0239562988281,298.28778076171875,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-07-23,1,298.28778076171875,296.9519348144531,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-07-24,1,296.9519348144531,298.28778076171875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-07-25,1,298.28778076171875,306.64910888671875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-07-26,1,306.64910888671875,317.9790344238281,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-07-29,1,317.9790344238281,314.76312255859375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-30,1,314.76312255859375,312.734619140625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-31,1,312.734619140625,307.8860168457031,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2024-08-01,1,307.8860168457031,299.7720642089844,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-08-02,1,299.7720642089844,287.20526123046875,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2024-08-05,1,287.20526123046875,284.2367248535156,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2024-08-06,1,284.2367248535156,297.0509033203125,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-08-07,1,297.0509033203125,295.1213684082031,0,0,1,1,0,1,1,0,1,0,1,1,UP,False
2024-08-08,1,295.1213684082031,298.2383117675781,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-08-12,1,298.2383117675781,293.04339599609375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-08-13,1,293.04339599609375,291.4062805175781,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-08-14,1,291.4062805175781,300.782470703125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-08-20,1,300.782470703125,302.1219177246094,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-08-22,1,302.1219177246094,304.30474853515625,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-08-26,1,304.30474853515625,297.60748291015625,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-08-28,1,297.60748291015625,293.8867492675781,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-08-29,1,293.8867492675781,296.9625244140625,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-08-30,1,296.9625244140625,296.61529541015625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-09-04,1,296.61529541015625,288.33050537109375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-05,1,288.33050537109375,281.3851623535156,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-09-06,1,281.3851623535156,279.35113525390625,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-04-29,2,232.93064880371094,231.2979736328125,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2024-04-30,2,231.2979736328125,231.64430236816406,1,1,1,1,1,1,0,0,0,1,0,0,DOWN,False
2024-05-03,2,231.64430236816406,229.4178924560547,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2024-05-06,2,229.4178924560547,225.0145721435547,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2024-05-07,2,225.0145721435547,229.1705322265625,1,1,1,1,1,1,0,0,0,1,1,0,DOWN,False
2024-05-08,2,229.1705322265625,224.7177276611328,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-05-10,2,224.7177276611328,222.39236450195312,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2024-05-13,2,222.39236450195312,228.52734375,1,1,1,1,1,1,0,0,1,1,0,0,DOWN,False
2024-05-14,2,228.52734375,230.40740966796875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-15,2,230.40740966796875,235.4044189453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-16,2,235.4044189453125,245.5963897705078,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-17,2,245.5963897705078,271.2741394042969,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-05-21,2,271.2741394042969,280.6250305175781,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-22,2,280.6250305175781,285.4736328125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-23,2,285.4736328125,294.0823974609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-24,2,294.0823974609375,291.3612060546875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-27,2,291.3612060546875,289.0853271484375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-05-29,2,289.0853271484375,287.6010437011719,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-05-30,2,287.6010437011719,292.8454895019531,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-05-31,2,292.8454895019531,315.3073425292969,1,1,1,1,1,1,0,0,1,1,1,0,DOWN,False
2024-06-03,2,315.3073425292969,252.86929321289062,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2024-06-04,2,252.86929321289062,257.618896484375,1,1,1,1,0,1,0,0,1,1,1,1,UP,True
2024-06-05,2,257.618896484375,270.7793884277344,1,1,1,1,0,1,0,0,1,1,1,1,UP,True
2024-06-06,2,270.7793884277344,280.4271240234375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-06-10,2,280.4271240234375,283.19775390625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-06-11,2,283.19775390625,287.45263671875,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-06-12,2,287.45263671875,297.7435302734375,1,1,1,1,1,1,0,0,1,1,1,0,DOWN,False
2024-06-13,2,297.7435302734375,306.352294921875,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2024-06-14,2,306.352294921875,314.9115295410156,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-06-18,2,314.9115295410156,306.055419921875,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-06-19,2,306.055419921875,301.7510986328125,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-06-21,2,301.7510986328125,306.45123291015625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-06-25,2,306.45123291015625,303.6311340332031,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-06-26,2,303.6311340332031,301.3057556152344,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-06-27,2,301.3057556152344,302.6910705566406,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-28,2,302.6910705566406,304.4227294921875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-01,2,304.4227294921875,302.8890075683594,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-07-02,2,302.8890075683594,311.20086669921875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-03,2,311.20086669921875,314.02099609375,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-04,2,314.02099609375,330.347900390625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-10,2,330.347900390625,331.9805908203125,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-07-11,2,331.9805908203125,329.60577392578125,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-07-12,2,329.60577392578125,327.923583984375,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-07-15,2,327.923583984375,322.7286682128906,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-07-16,2,322.7286682128906,310.2608337402344,0,1,1,1,1,0,0,1,1,0,1,0,DOWN,True
2024-07-18,2,310.2608337402344,303.0868835449219,0,1,1,1,1,1,0,0,1,0,1,0,DOWN,True
2024-07-19,2,303.0868835449219,309.0239562988281,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-22,2,309.0239562988281,298.28778076171875,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-07-23,2,298.28778076171875,296.9519348144531,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-07-24,2,296.9519348144531,298.28778076171875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-25,2,298.28778076171875,306.64910888671875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-26,2,306.64910888671875,317.9790344238281,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-29,2,317.9790344238281,314.76312255859375,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-07-30,2,314.76312255859375,312.734619140625,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2024-07-31,2,312.734619140625,307.8860168457031,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-08-01,2,307.8860168457031,299.7720642089844,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2024-08-02,2,299.7720642089844,287.20526123046875,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2024-08-05,2,287.20526123046875,284.2367248535156,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-08-06,2,284.2367248535156,297.0509033203125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-07,2,297.0509033203125,295.1213684082031,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-08-08,2,295.1213684082031,298.2383117675781,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-08-12,2,298.2383117675781,293.04339599609375,0,0,1,0,1,1,0,0,0,1,1,1,UP,False
2024-08-13,2,293.04339599609375,291.4062805175781,0,1,1,0,1,1,0,0,0,1,0,1,UP,False
2024-08-14,2,291.4062805175781,300.782470703125,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-08-20,2,300.782470703125,302.1219177246094,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-08-22,2,302.1219177246094,304.30474853515625,1,1,1,0,1,1,0,1,1,1,1,0,DOWN,False
2024-08-26,2,304.30474853515625,297.60748291015625,0,1,1,0,1,1,1,1,0,1,1,0,DOWN,True
2024-08-28,2,297.60748291015625,293.8867492675781,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-08-29,2,293.8867492675781,296.9625244140625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-08-30,2,296.9625244140625,296.61529541015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-04,2,296.61529541015625,288.33050537109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-05,2,288.33050537109375,281.3851623535156,0,1,1,0,1,1,1,1,0,1,1,0,DOWN,True
2024-09-06,2,281.3851623535156,279.35113525390625,0,1,1,0,1,1,0,0,1,1,1,1,UP,False
2024-09-09,2,279.35113525390625,283.51837158203125,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-09-10,2,283.51837158203125,285.8003845214844,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-09-11,2,285.8003845214844,289.4219055175781,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-09-12,2,289.4219055175781,288.1320495605469,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-09-16,2,288.1320495605469,282.0796813964844,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-09-17,2,282.0796813964844,280.6409912109375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-18,2,280.6409912109375,270.5702819824219,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-19,2,270.5702819824219,275.1839599609375,1,1,1,1,1,1,0,1,0,1,1,0,DOWN,False
2024-09-20,2,275.1839599609375,284.0640563964844,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-09-23,2,284.0640563964844,289.5210876464844,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-09-24,2,289.5210876464844,288.23126220703125,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-09-26,2,288.23126220703125,291.1582336425781,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-27,2,291.1582336425781,282.8734436035156,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-09-30,2,282.8734436035156,281.732421875,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-10-01,2,281.732421875,276.5234069824219,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-10-03,2,276.5234069824219,275.0351257324219,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-04,2,275.0351257324219,265.2620544433594,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-07,2,265.2620544433594,278.0613098144531,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-08,2,278.0613098144531,280.19451904296875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-10-09,2,280.19451904296875,283.46875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-14,2,283.46875,286.59417724609375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-10-15,2,286.59417724609375,283.46875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-16,2,283.46875,282.3277282714844,0,1,1,1,0,1,0,1,0,1,1,0,DOWN,True
2024-10-17,2,282.3277282714844,284.90740966796875,1,1,1,1,0,1,0,1,1,1,0,1,UP,True
2024-10-18,2,284.90740966796875,280.0953063964844,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-10-21,2,280.0953063964844,269.5284729003906,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-10-22,2,269.5284729003906,266.5518798828125,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-10-23,2,266.5518798828125,270.2230224609375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-10-25,2,270.2230224609375,267.94097900390625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-10-28,2,267.94097900390625,281.43475341796875,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-10-29,2,281.43475341796875,286.2964782714844,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-10-30,2,286.2964782714844,282.67498779296875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-31,2,282.67498779296875,286.3957214355469,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-11-01,2,286.3957214355469,281.93084716796875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-11-04,2,281.93084716796875,284.1136779785156,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
