date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-14,1,163.750732421875,171.18338012695312,1,1,1,1,1,0,1,1,0,False
2024-02-15,1,171.18338012695312,169.65042114257812,0,1,1,1,1,0,1,1,0,True
2024-02-16,1,169.65042114257812,167.5135040283203,1,0,0,1,1,0,1,1,0,False
2024-02-21,1,167.5135040283203,169.32522583007812,1,0,1,1,1,0,1,0,0,False
2024-02-22,1,169.32522583007812,167.14187622070312,0,1,1,1,1,0,1,1,0,True
2024-02-23,1,167.14187622070312,169.1858673095703,1,0,1,1,1,0,1,1,0,False
2024-02-26,1,169.1858673095703,167.69932556152344,0,1,1,0,1,0,1,1,0,True
2024-02-27,1,167.69932556152344,166.63088989257812,0,1,1,0,1,0,1,1,0,True
2024-02-28,1,166.63088989257812,169.32522583007812,1,0,1,0,1,0,1,1,0,False
2024-02-29,1,169.32522583007812,171.09046936035156,1,1,1,0,1,0,1,1,0,False
2024-03-01,1,171.09046936035156,177.31533813476562,1,1,1,0,1,0,1,1,0,False
2024-03-04,1,177.31533813476562,180.33485412597656,1,1,1,0,1,0,1,1,0,False
2024-03-05,1,180.33485412597656,176.94369506835938,0,0,0,0,0,0,1,1,0,True
2024-03-06,1,176.94369506835938,175.17843627929688,0,0,0,0,0,0,1,1,0,True
2024-03-07,1,175.17843627929688,170.25430297851562,0,0,0,0,0,0,1,1,0,True
2024-03-11,1,170.25430297851562,167.14187622070312,0,0,1,0,0,0,1,1,0,True
2024-03-12,1,167.14187622070312,156.73614501953125,0,0,1,0,0,0,1,1,0,True
2024-03-13,1,156.73614501953125,163.6113739013672,1,0,1,0,0,0,1,1,0,False
2024-03-14,1,163.6113739013672,161.47447204589844,0,1,1,0,1,0,1,1,0,True
2024-03-15,1,161.47447204589844,163.425537109375,1,1,1,0,1,0,1,1,0,False
2024-03-18,1,163.425537109375,160.68475341796875,0,1,1,1,1,0,1,1,1,False
2024-03-19,1,160.68475341796875,161.66030883789062,1,0,1,1,1,0,1,1,1,True
2024-03-20,1,161.66030883789062,162.63583374023438,1,1,1,0,1,0,1,1,1,True
2024-03-21,1,162.63583374023438,161.75320434570312,0,1,1,0,1,0,1,1,1,False
2024-03-22,1,161.75320434570312,167.5135040283203,1,0,0,0,1,0,1,1,0,False
2024-03-27,1,167.5135040283203,168.2103271484375,1,0,0,0,1,0,1,1,0,False
2024-03-28,1,168.2103271484375,170.30075073242188,1,0,0,0,1,0,1,1,0,False
2024-04-02,1,170.30075073242188,175.68943786621094,1,0,1,0,1,0,1,1,0,False
2024-04-03,1,175.68943786621094,173.27381896972656,0,0,1,0,1,0,1,1,0,True
2024-04-04,1,173.27381896972656,177.22242736816406,1,1,1,0,1,0,1,1,0,False
2024-04-05,1,177.22242736816406,186.51324462890625,1,0,1,0,1,0,1,1,0,False
2024-04-08,1,186.51324462890625,189.39340209960938,1,1,1,0,1,0,1,1,0,False
2024-04-09,1,189.39340209960938,187.86041259765625,0,0,0,0,1,0,1,1,0,True
2024-04-10,1,187.86041259765625,186.8384246826172,0,1,1,0,1,0,1,0,0,True
2024-04-12,1,186.8384246826172,189.2540283203125,1,0,0,0,1,0,1,0,0,False
2024-04-15,1,189.2540283203125,191.25157165527344,1,0,0,0,1,0,1,0,0,False
2024-04-16,1,191.25157165527344,189.1146697998047,0,1,1,0,1,0,1,1,1,False
2024-04-18,1,189.1146697998047,187.6281280517578,0,1,1,1,1,0,1,1,1,False
2024-04-19,1,187.6281280517578,184.6550750732422,0,1,1,1,1,0,1,1,0,True
2024-04-22,1,184.6550750732422,185.49124145507812,1,0,0,0,1,0,1,1,1,True
2024-04-23,1,185.49124145507812,193.29554748535156,1,1,1,1,1,0,1,1,0,False
2024-04-26,1,193.29554748535156,194.27108764648438,1,1,1,0,1,0,1,1,1,True
2024-04-30,1,194.27108764648438,190.50830078125,0,0,0,0,1,0,1,1,0,True
2024-05-02,1,190.50830078125,189.34693908691406,0,0,1,0,1,0,1,1,0,True
2024-05-03,1,189.34693908691406,183.77244567871094,0,0,1,0,1,0,1,1,1,False
2024-05-06,1,183.77244567871094,179.08058166503906,0,1,1,0,1,0,1,1,1,False
2024-05-07,1,179.08058166503906,186.88487243652344,1,0,0,0,1,0,1,1,0,False
2024-05-08,1,186.88487243652344,179.26638793945312,0,1,1,0,1,0,1,1,0,True
2024-05-13,1,179.26638793945312,186.51324462890625,1,1,1,0,1,0,1,1,0,False
2024-05-15,1,186.51324462890625,181.58909606933594,0,1,1,0,1,0,1,1,0,True
2024-05-16,1,181.58909606933594,189.71856689453125,1,1,1,0,1,0,1,1,1,True
2024-05-21,1,189.71856689453125,186.23451232910156,0,0,0,0,1,0,1,1,0,True
2024-05-23,1,186.23451232910156,189.95083618164062,1,1,1,0,1,0,1,1,0,False
2024-05-24,1,189.95083618164062,188.09268188476562,0,1,1,0,1,0,1,1,1,False
2024-05-27,1,188.09268188476562,186.46678161621094,0,0,0,0,1,0,1,1,0,True
2024-05-29,1,186.46678161621094,185.25897216796875,0,0,0,0,1,0,1,1,0,True
2024-05-30,1,185.25897216796875,189.8114776611328,1,0,1,0,1,0,1,1,0,False
2024-05-31,1,189.8114776611328,214.43214416503906,1,1,1,0,1,0,1,1,0,False
2024-06-03,1,214.43214416503906,176.80433654785156,0,1,1,0,1,0,1,1,0,True
2024-06-04,1,176.80433654785156,181.3103790283203,1,0,1,0,1,0,1,1,0,False
2024-06-05,1,181.3103790283203,193.1561737060547,1,1,1,1,1,0,1,1,1,True
2024-06-06,1,193.1561737060547,197.6157684326172,1,1,1,1,1,0,1,0,1,True
2024-06-07,1,197.6157684326172,193.4163055419922,0,1,1,1,1,0,1,0,1,False
2024-06-10,1,193.4163055419922,197.76441955566406,1,1,1,1,1,0,1,1,0,False
2024-06-11,1,197.76441955566406,201.5364990234375,1,0,1,1,1,0,1,0,0,False
2024-06-12,1,201.5364990234375,204.24012756347656,1,0,1,1,1,0,1,0,0,False
2024-06-13,1,204.24012756347656,206.49778747558594,1,1,0,1,1,0,1,0,0,False
2024-06-18,1,206.49778747558594,200.94187927246094,0,1,1,1,1,0,1,0,0,True
2024-06-19,1,200.94187927246094,199.5296630859375,1,0,1,1,1,0,1,1,1,True
2024-06-21,1,199.5296630859375,198.2939910888672,0,1,1,1,1,0,1,1,1,False
2024-06-26,1,198.2939910888672,202.4934539794922,1,1,1,1,1,0,1,1,1,True
2024-06-27,1,202.4934539794922,203.97998046875,1,1,1,1,1,0,1,1,0,False
2024-06-28,1,203.97998046875,205.94964599609375,1,1,1,1,1,0,1,1,1,True
2024-07-02,1,205.94964599609375,204.5281524658203,0,1,1,1,1,0,1,1,1,False
2024-07-03,1,204.5281524658203,203.61764526367188,0,0,1,0,1,1,1,1,1,False
2024-07-04,1,203.61764526367188,214.14413452148438,1,0,1,0,1,1,1,1,1,True
2024-07-08,1,214.14413452148438,212.49037170410156,0,0,0,0,1,0,1,1,1,False
2024-07-12,1,212.49037170410156,220.34112548828125,1,0,0,0,1,0,1,1,1,True
2024-07-15,1,220.34112548828125,216.8570556640625,0,0,1,0,1,0,1,1,1,False
2024-07-16,1,216.8570556640625,212.62974548339844,0,1,0,0,1,0,1,1,0,True
2024-07-18,1,212.62974548339844,204.17507934570312,0,1,0,0,1,0,1,1,1,False
2024-07-19,1,204.17507934570312,207.0645294189453,1,1,1,0,0,0,1,1,1,True
2024-07-22,1,207.0645294189453,204.2029571533203,0,1,1,0,0,0,1,1,1,False
2024-07-23,1,204.2029571533203,207.8077850341797,1,0,1,0,0,0,1,1,1,True
2024-07-24,1,207.8077850341797,212.20236206054688,1,1,1,0,0,0,1,1,1,True
2024-07-25,1,212.20236206054688,214.28350830078125,1,1,1,0,0,0,1,1,1,True
2024-07-26,1,214.28350830078125,215.42626953125,1,1,1,0,0,0,1,1,0,False
2024-07-29,1,215.42626953125,217.17295837402344,1,0,0,0,0,0,1,1,0,False
2024-07-30,1,217.17295837402344,223.88092041015625,1,1,1,0,0,0,1,0,1,True
2024-07-31,1,223.88092041015625,222.05062866210938,0,1,0,0,0,0,1,0,0,True
2024-08-01,1,222.05062866210938,220.20175170898438,0,0,0,0,0,0,1,0,0,True
2024-08-02,1,220.20175170898438,208.6439666748047,0,0,1,0,0,0,1,0,0,True
2024-08-05,1,208.6439666748047,207.55694580078125,0,0,1,0,0,0,1,0,1,False
2024-08-06,1,207.55694580078125,216.95925903320312,1,1,1,0,0,0,1,0,1,True
2024-08-07,1,216.95925903320312,211.25469970703125,0,1,1,0,0,0,1,1,0,True
2024-08-09,1,211.25469970703125,215.4541473388672,1,1,1,0,0,0,1,1,0,False
2024-08-12,1,215.4541473388672,210.58575439453125,0,0,1,0,0,0,1,1,0,True
2024-08-14,1,210.58575439453125,216.0580596923828,1,0,1,0,0,0,1,1,0,False
2024-08-16,1,216.0580596923828,221.98561096191406,1,1,1,0,0,0,1,1,0,False
2024-08-19,1,221.98561096191406,219.40274047851562,0,1,1,0,0,0,1,1,1,False
2024-08-21,1,219.40274047851562,217.4702606201172,0,1,1,0,0,0,1,1,1,False
2024-08-22,1,217.4702606201172,213.1964874267578,0,1,1,0,0,0,1,1,1,False
2024-08-23,1,213.1964874267578,218.5665740966797,1,0,1,0,0,0,1,1,1,True
2024-08-26,1,218.5665740966797,219.74652099609375,1,1,1,0,0,0,1,0,1,True
2024-08-27,1,219.74652099609375,218.77098083496094,0,1,1,0,0,0,1,1,1,False
2024-08-28,1,218.77098083496094,215.4634552001953,0,1,1,0,1,0,1,1,1,False
2024-08-29,1,215.4634552001953,220.83352661132812,1,1,1,0,0,1,1,1,1,True
2024-08-30,1,220.83352661132812,217.46096801757812,0,0,1,0,0,0,1,1,1,False
2024-09-02,1,217.46096801757812,213.66102600097656,0,1,0,0,0,0,1,1,0,True
2024-09-04,1,213.66102600097656,211.9422149658203,0,1,1,0,0,0,1,1,1,False
2024-04-23,2,185.49124145507812,193.29554748535156,1,0,0,0,0,0,1,1,0,False
2024-04-26,2,193.29554748535156,194.27108764648438,1,1,1,0,0,0,1,1,0,False
2024-04-30,2,194.27108764648438,190.50830078125,0,0,0,0,0,0,1,1,0,True
2024-05-02,2,190.50830078125,189.34693908691406,0,0,0,0,0,0,1,1,0,True
2024-05-03,2,189.34693908691406,183.77244567871094,0,0,1,0,0,0,1,1,0,True
2024-05-06,2,183.77244567871094,179.08058166503906,0,1,1,0,1,1,0,1,1,False
2024-05-07,2,179.08058166503906,186.88487243652344,1,0,0,1,1,1,1,1,1,True
2024-05-08,2,186.88487243652344,179.26638793945312,0,0,1,1,1,1,1,1,1,False
2024-05-13,2,179.26638793945312,186.51324462890625,1,1,1,1,1,1,1,1,1,True
2024-05-15,2,186.51324462890625,181.58909606933594,0,1,1,1,1,1,1,1,1,False
2024-05-16,2,181.58909606933594,189.71856689453125,1,0,1,1,1,1,1,1,1,True
2024-05-21,2,189.71856689453125,186.23451232910156,0,1,1,1,1,1,0,1,1,False
2024-05-23,2,186.23451232910156,189.95083618164062,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,189.95083618164062,188.09268188476562,0,1,1,1,1,1,0,1,1,False
2024-05-27,2,188.09268188476562,186.46678161621094,0,1,1,1,1,0,0,1,1,False
2024-05-29,2,186.46678161621094,185.25897216796875,0,0,0,1,1,0,0,1,0,True
2024-05-30,2,185.25897216796875,189.8114776611328,1,0,0,1,1,1,0,0,0,False
2024-05-31,2,189.8114776611328,214.43214416503906,1,1,1,1,1,1,0,0,1,True
2024-06-03,2,214.43214416503906,176.80433654785156,0,1,1,1,1,1,1,0,1,False
2024-06-04,2,176.80433654785156,181.3103790283203,1,1,1,1,1,1,1,0,1,True
2024-06-05,2,181.3103790283203,193.1561737060547,1,1,1,1,1,1,1,0,1,True
2024-06-06,2,193.1561737060547,197.6157684326172,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,197.6157684326172,193.4163055419922,0,1,1,1,1,1,1,1,1,False
2024-06-10,2,193.4163055419922,197.76441955566406,1,1,1,1,1,1,1,1,1,True
2024-06-11,2,197.76441955566406,201.5364990234375,1,0,1,1,1,1,1,1,1,True
2024-06-12,2,201.5364990234375,204.24012756347656,1,1,1,1,1,1,1,1,1,True
2024-06-13,2,204.24012756347656,206.49778747558594,1,1,1,1,1,1,1,1,1,True
2024-06-18,2,206.49778747558594,200.94187927246094,0,1,1,0,1,1,1,1,1,False
2024-06-19,2,200.94187927246094,199.5296630859375,1,1,1,1,1,1,1,1,1,True
2024-06-21,2,199.5296630859375,198.2939910888672,0,1,1,1,1,1,1,1,1,False
2024-06-26,2,198.2939910888672,202.4934539794922,1,1,1,0,1,1,1,1,1,True
2024-06-27,2,202.4934539794922,203.97998046875,1,1,1,0,1,1,1,1,1,True
2024-06-28,2,203.97998046875,205.94964599609375,1,0,1,0,1,1,1,1,1,True
2024-07-02,2,205.94964599609375,204.5281524658203,0,0,1,0,1,1,1,1,1,False
2024-07-03,2,204.5281524658203,203.61764526367188,0,1,1,0,1,1,1,1,1,False
2024-07-04,2,203.61764526367188,214.14413452148438,1,1,1,0,1,1,1,1,1,True
2024-07-08,2,214.14413452148438,212.49037170410156,0,0,1,0,1,1,1,1,1,False
2024-07-12,2,212.49037170410156,220.34112548828125,1,0,1,0,1,0,1,1,1,True
2024-07-15,2,220.34112548828125,216.8570556640625,0,0,1,0,0,0,1,0,0,True
2024-07-16,2,216.8570556640625,212.62974548339844,0,0,1,0,0,0,0,0,0,True
2024-07-18,2,212.62974548339844,204.17507934570312,0,1,1,0,0,0,0,0,0,True
2024-07-19,2,204.17507934570312,207.0645294189453,1,1,1,1,0,0,0,0,1,True
2024-07-22,2,207.0645294189453,204.2029571533203,0,1,1,1,0,0,0,0,0,True
2024-07-23,2,204.2029571533203,207.8077850341797,1,0,1,1,0,1,0,0,1,True
2024-07-24,2,207.8077850341797,212.20236206054688,1,1,1,1,0,1,0,0,0,False
2024-07-25,2,212.20236206054688,214.28350830078125,1,1,1,1,0,1,0,0,0,False
2024-07-26,2,214.28350830078125,215.42626953125,1,0,1,1,0,1,0,0,0,False
2024-07-29,2,215.42626953125,217.17295837402344,1,0,1,1,0,0,0,0,0,False
2024-07-30,2,217.17295837402344,223.88092041015625,1,0,1,1,0,0,0,0,1,True
2024-07-31,2,223.88092041015625,222.05062866210938,0,1,1,0,0,0,0,0,1,False
2024-08-01,2,222.05062866210938,220.20175170898438,0,0,1,0,0,0,0,0,1,False
2024-08-02,2,220.20175170898438,208.6439666748047,0,1,1,0,0,0,0,0,0,True
2024-08-05,2,208.6439666748047,207.55694580078125,0,1,1,0,0,0,0,0,0,True
2024-08-06,2,207.55694580078125,216.95925903320312,1,1,1,1,0,0,0,0,1,True
2024-08-07,2,216.95925903320312,211.25469970703125,0,1,1,1,1,1,0,0,1,False
2024-08-09,2,211.25469970703125,215.4541473388672,1,1,1,1,1,1,0,0,1,True
2024-08-12,2,215.4541473388672,210.58575439453125,0,1,1,1,1,1,0,0,1,False
2024-08-14,2,210.58575439453125,216.0580596923828,1,1,1,1,1,1,1,0,1,True
2024-08-16,2,216.0580596923828,221.98561096191406,1,1,1,1,1,1,1,1,1,True
2024-08-19,2,221.98561096191406,219.40274047851562,0,1,1,1,1,1,1,0,1,False
2024-08-21,2,219.40274047851562,217.4702606201172,0,1,1,1,1,1,1,1,1,False
2024-08-22,2,217.4702606201172,213.1964874267578,0,1,1,1,1,1,1,1,1,False
2024-08-23,2,213.1964874267578,218.5665740966797,1,1,1,1,1,1,1,1,1,True
2024-08-26,2,218.5665740966797,219.74652099609375,1,0,1,1,1,1,1,1,1,True
2024-08-27,2,219.74652099609375,218.77098083496094,0,0,1,1,1,1,1,1,0,True
2024-08-28,2,218.77098083496094,215.4634552001953,0,0,1,1,1,1,1,1,1,False
2024-08-29,2,215.4634552001953,220.83352661132812,1,1,1,1,1,1,1,1,1,True
2024-08-30,2,220.83352661132812,217.46096801757812,0,1,1,1,1,1,1,1,1,False
2024-09-02,2,217.46096801757812,213.66102600097656,0,1,1,1,1,1,1,1,1,False
2024-09-04,2,213.66102600097656,211.9422149658203,0,0,1,1,1,1,1,1,1,False
2024-09-05,2,211.9422149658203,207.01809692382812,0,0,1,1,1,1,1,1,0,True
2024-09-06,2,207.01809692382812,202.30763244628906,0,1,1,1,1,1,1,1,1,False
2024-09-09,2,202.30763244628906,204.33303833007812,1,1,1,1,1,1,1,1,1,True
2024-09-10,2,204.33303833007812,201.787353515625,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,201.787353515625,204.99267578125,1,1,1,1,1,1,1,1,1,True
2024-09-12,2,204.99267578125,203.34820556640625,0,0,1,1,1,1,1,1,1,False
2024-09-13,2,203.34820556640625,202.3819580078125,0,0,1,1,1,1,1,1,0,True
2024-09-16,2,202.3819580078125,204.147216796875,1,0,1,1,1,1,1,1,1,True
2024-09-17,2,204.147216796875,202.48416137695312,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,202.48416137695312,195.96200561523438,0,0,1,1,1,1,1,1,1,False
2024-09-19,2,195.96200561523438,197.1140594482422,1,0,1,1,1,1,1,1,1,True
2024-09-20,2,197.1140594482422,204.7046661376953,1,0,1,1,1,1,1,1,1,True
2024-09-23,2,204.7046661376953,206.88800048828125,1,0,1,1,1,1,1,1,1,True
2024-09-24,2,206.88800048828125,209.5916290283203,1,0,1,1,1,1,1,1,1,True
2024-09-25,2,209.5916290283203,214.2184600830078,1,1,1,1,1,1,1,1,1,True
2024-09-26,2,214.2184600830078,220.1738739013672,1,1,1,1,1,0,1,0,1,True
2024-09-27,2,220.1738739013672,223.2584228515625,1,1,1,1,1,0,1,0,1,True
2024-10-03,2,223.2584228515625,213.8654327392578,0,0,1,1,1,0,1,0,1,False
2024-10-04,2,213.8654327392578,208.81121826171875,0,0,1,1,1,0,1,0,1,False
2024-10-08,2,208.81121826171875,206.77651977539062,0,0,1,1,1,0,0,0,1,False
2024-10-09,2,206.77651977539062,209.6195068359375,1,0,1,1,1,1,1,0,0,False
2024-10-10,2,209.6195068359375,213.13143920898438,1,1,1,1,1,1,1,1,1,True
2024-10-11,2,213.13143920898438,215.41697692871094,1,0,0,1,1,1,1,1,0,False
2024-10-16,2,215.41697692871094,205.72665405273438,0,0,1,1,1,1,1,1,0,True
2024-10-18,2,205.72665405273438,204.07289123535156,0,0,0,1,1,1,1,1,1,False
2024-10-21,2,204.07289123535156,196.47299194335938,0,1,1,1,1,1,1,1,1,False
2024-10-23,2,196.47299194335938,195.5160369873047,0,0,0,1,1,1,1,1,1,False
2024-10-24,2,195.5160369873047,192.18064880371094,0,0,1,1,1,1,1,1,0,True
2024-10-28,2,192.18064880371094,190.5733184814453,0,1,1,1,1,1,1,1,1,False
2024-10-29,2,190.5733184814453,189.28189086914062,0,1,1,1,1,1,1,1,1,False
2024-10-30,2,189.28189086914062,185.96507263183594,0,1,1,1,1,1,1,1,1,False
2024-11-01,2,185.96507263183594,182.48101806640625,0,1,1,1,1,1,1,1,1,False
2024-11-05,2,182.48101806640625,194.1038360595703,1,0,0,1,1,1,1,1,1,True
2024-11-06,2,194.1038360595703,195.5067596435547,1,0,1,1,1,1,1,1,1,True
2024-11-07,2,195.5067596435547,189.69070434570312,0,1,1,1,1,1,1,1,1,False
2024-11-08,2,189.69070434570312,188.53863525390625,0,1,1,1,1,1,1,1,0,True
2024-11-11,2,188.53863525390625,180.38128662109375,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,180.38128662109375,175.49432373046875,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,175.49432373046875,172.3075714111328,0,1,1,1,1,1,1,1,1,False
2024-11-18,2,172.3075714111328,173.4410400390625,1,1,1,1,1,1,1,1,1,True
2024-11-19,2,173.4410400390625,174.9461669921875,1,1,1,1,1,1,1,1,0,False
2024-11-21,2,174.9461669921875,178.95050048828125,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,178.95050048828125,185.06387329101562,1,1,1,1,1,0,1,1,1,True
2024-11-25,2,185.06387329101562,180.2140655517578,0,1,1,1,1,0,1,1,0,True
2024-11-26,2,180.2140655517578,181.0595245361328,1,1,1,1,1,0,1,1,1,True
2024-11-27,2,181.0595245361328,182.75045776367188,1,1,1,1,1,0,1,1,1,True
2024-11-28,2,182.75045776367188,184.4599609375,1,1,1,1,1,0,1,1,1,True
2024-12-02,2,184.4599609375,185.80714416503906,1,1,1,1,1,0,1,1,1,True
2024-12-03,2,185.80714416503906,192.0691375732422,1,1,1,1,1,0,1,1,1,True
2024-12-04,2,192.0691375732422,194.057373046875,1,1,1,1,1,0,1,1,1,True
2024-12-05,2,194.057373046875,195.48818969726562,1,0,1,1,1,0,1,1,1,True
2024-12-06,2,195.48818969726562,193.87156677246094,0,1,1,1,1,0,1,1,1,False
2024-12-09,2,193.87156677246094,192.8217010498047,0,0,0,1,1,0,1,1,1,False
2024-12-10,2,192.8217010498047,190.36892700195312,0,0,1,1,1,0,1,1,0,True
2024-12-13,2,190.36892700195312,189.3655242919922,0,0,1,1,1,0,1,1,1,False
2024-12-16,2,189.3655242919922,185.41693115234375,0,1,1,1,1,0,1,0,0,True
2024-12-17,2,185.41693115234375,179.88888549804688,0,1,1,1,1,0,0,0,1,False
2024-12-19,2,179.88888549804688,178.77398681640625,0,1,1,1,1,0,1,0,1,False
2024-12-20,2,178.77398681640625,180.2140655517578,1,0,1,1,1,1,1,0,1,True
2024-12-23,2,180.2140655517578,178.8483123779297,1,1,1,1,1,1,1,0,1,True
2024-12-27,2,178.8483123779297,175.35496520996094,0,1,1,1,1,1,1,1,1,False
2024-12-30,2,175.35496520996094,177.53829956054688,1,0,1,1,1,1,1,1,1,True
2025-01-03,2,177.53829956054688,171.57359313964844,0,1,1,1,1,1,1,1,1,False
2025-01-06,2,171.57359313964844,172.8650360107422,1,1,1,1,1,1,1,1,1,True
2025-01-07,2,172.8650360107422,177.06446838378906,1,0,0,1,1,1,1,1,1,True
2025-01-08,2,177.06446838378906,170.04061889648438,0,0,1,1,1,1,1,1,1,False
2025-01-09,2,170.04061889648438,166.84457397460938,0,0,0,1,1,0,1,1,1,False
2025-01-10,2,166.84457397460938,159.9414825439453,0,0,1,1,1,0,1,1,1,False
2025-01-13,2,159.9414825439453,163.48129272460938,1,0,0,1,1,0,1,1,1,True
2025-01-14,2,163.48129272460938,165.3208770751953,1,1,1,1,1,1,1,1,1,True
2025-01-15,2,165.3208770751953,168.11740112304688,1,1,1,1,1,0,1,1,1,True
2024-09-05,3,211.9422149658203,207.01809692382812,0,1,1,1,0,1,1,1,1,False
2024-09-06,3,207.01809692382812,202.30763244628906,0,1,1,1,0,1,1,0,1,False
2024-09-09,3,202.30763244628906,204.33303833007812,1,1,1,1,1,1,1,1,1,True
2024-09-10,3,204.33303833007812,201.787353515625,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,201.787353515625,204.99267578125,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,204.99267578125,203.34820556640625,0,1,1,1,1,1,1,0,1,False
2024-09-13,3,203.34820556640625,202.3819580078125,0,1,1,1,1,1,1,1,1,False
2024-09-16,3,202.3819580078125,204.147216796875,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,204.147216796875,202.48416137695312,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,202.48416137695312,195.96200561523438,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,195.96200561523438,197.1140594482422,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,197.1140594482422,204.7046661376953,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,204.7046661376953,206.88800048828125,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,206.88800048828125,209.5916290283203,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,209.5916290283203,214.2184600830078,1,1,1,1,1,1,1,1,1,True
2024-09-26,3,214.2184600830078,220.1738739013672,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,220.1738739013672,223.2584228515625,1,1,1,1,1,1,1,0,1,True
2024-10-03,3,223.2584228515625,213.8654327392578,0,1,1,1,1,0,1,0,0,True
2024-10-04,3,213.8654327392578,208.81121826171875,0,1,1,1,1,0,1,0,1,False
2024-10-08,3,208.81121826171875,206.77651977539062,0,1,1,1,1,0,1,0,1,False
2024-10-09,3,206.77651977539062,209.6195068359375,1,1,1,1,1,1,1,0,0,False
2024-10-10,3,209.6195068359375,213.13143920898438,1,1,1,1,1,1,1,0,1,True
2024-10-11,3,213.13143920898438,215.41697692871094,1,1,1,1,1,1,1,0,0,False
2024-10-16,3,215.41697692871094,205.72665405273438,0,1,1,1,1,1,1,1,1,False
2024-10-18,3,205.72665405273438,204.07289123535156,0,1,1,1,1,1,1,1,0,True
2024-10-21,3,204.07289123535156,196.47299194335938,0,1,1,1,1,1,1,1,1,False
2024-10-23,3,196.47299194335938,195.5160369873047,0,1,1,1,1,1,1,1,0,True
