date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-03,2,2210.201171875,2159.373291015625,0,0.4603,0,1,,,,,,,,,0,DOWN,True
2025-01-06,2,2159.373291015625,2182.44091796875,1,0.5883,1,1,,,,,,,,,1,UP,True
2025-01-07,2,2182.44091796875,2152.85302734375,0,0.458,1,1,,,,,,,,,0,DOWN,True
2025-01-08,2,2152.85302734375,2071.15283203125,0,0.3953,0,1,,,,,,,,,0,DOWN,True
2025-01-13,2,2071.15283203125,2098.17236328125,1,0.5361,1,1,,,,,,,,,1,UP,True
2025-01-14,2,2098.17236328125,2153.643310546875,1,0.4797,0,1,,,,,,,,,0,DOWN,False
2025-01-16,2,2153.643310546875,2116.30029296875,0,0.5618,1,1,,,,,,,,,1,UP,False
2025-01-20,2,2116.30029296875,2168.560791015625,1,0.6865,1,1,,,,,,,,,1,UP,True
2025-01-23,2,2168.560791015625,2147.123046875,0,0.4775,1,1,,,,,,,,,0,DOWN,True
2025-01-24,2,2147.123046875,2110.076416015625,0,0.3605,1,1,,,,,,,,,0,DOWN,True
2025-01-28,2,2110.076416015625,2182.934814453125,1,0.4532,1,1,,,,,,,,,0,DOWN,False
2025-01-30,2,2182.934814453125,2231.49072265625,1,0.3553,0,1,,,,,,,,,0,DOWN,False
2025-01-31,2,2231.49072265625,2156.063720703125,0,0.5107,0,1,,,,,,,,,1,UP,False
2025-02-01,2,2156.063720703125,2146.1845703125,0,0.4232,0,1,,,,,,,,,0,DOWN,True
2025-02-03,2,2146.1845703125,2211.929931640625,1,0.4939,0,1,,,,,,,,,0,DOWN,False
2025-02-04,2,2211.929931640625,2238.751708984375,1,0.5212,0,1,,,,,,,,,1,UP,True
2025-02-05,2,2238.751708984375,2206.595458984375,0,0.4195,0,1,,,,,,,,,0,DOWN,True
2025-02-06,2,2206.595458984375,2217.4130859375,1,0.5143,0,1,,,,,,,,,1,UP,True
2025-02-07,2,2217.4130859375,2175.229248046875,0,0.5725,0,1,,,,,,,,,1,UP,False
2025-02-10,2,2175.229248046875,2156.458984375,0,0.497,1,1,,,,,,,,,0,DOWN,True
2025-02-12,2,2156.458984375,2289.77734375,1,0.5281,1,1,,,,,,,,,1,UP,True
2025-02-13,2,2289.77734375,2227.6376953125,0,0.4721,0,1,,,,,,,,,0,DOWN,True
2025-02-14,2,2227.6376953125,2236.8251953125,0,0.476,0,1,,,,,,,,,0,DOWN,True
2025-02-19,2,2236.8251953125,2248.729736328125,1,0.5517,0,1,,,,,,,,,1,UP,True
2025-02-20,2,2248.729736328125,2185.35546875,0,0.5029,0,1,,,,,,,,,1,UP,False
2025-02-21,2,2185.35546875,2107.01416015625,0,0.5499,1,1,,,,,,,,,1,UP,False
2025-02-28,2,2107.01416015625,2125.73486328125,1,0.5506,1,1,,,,,,,,,1,UP,True
2025-03-04,2,2125.73486328125,2100.197265625,0,0.5416,1,1,,,,,,,,,1,UP,False
2025-03-05,2,2100.197265625,2158.187744140625,1,0.4442,0,1,,,,,,,,,0,DOWN,False
2025-03-11,2,2158.187744140625,2182.292724609375,1,0.4667,0,1,,,,,,,,,0,DOWN,False
2025-03-12,2,2182.292724609375,2169.795654296875,0,0.496,1,1,,,,,,,,,0,DOWN,True
2025-03-13,2,2169.795654296875,2262.510986328125,1,0.5223,1,1,,,,,,,,,1,UP,True
2025-03-18,2,2262.510986328125,2387.234619140625,1,0.5683,1,1,,,,,,,,,1,UP,True
2025-03-19,2,2387.234619140625,2346.038818359375,0,0.4732,0,1,,,,,,,,,0,DOWN,True
2025-03-20,2,2346.038818359375,2317.093017578125,0,0.3626,0,1,,,,,,,,,0,DOWN,True
2025-03-25,2,2317.093017578125,2285.578857421875,0,0.4603,0,1,,,,,,,,,0,DOWN,True
2025-03-26,2,2285.578857421875,2309.63427734375,1,0.5185,0,1,,,,,,,,,1,UP,True
2025-03-27,2,2309.63427734375,2354.090087890625,1,0.5223,0,1,,,,,,,,,1,UP,True
2025-03-28,2,2354.090087890625,2314.47509765625,0,0.4439,0,1,,,,,,,,,0,DOWN,True
2025-04-02,2,2314.47509765625,2341.59326171875,1,0.5465,0,1,,,,,,,,,1,UP,True
2025-04-03,2,2341.59326171875,2319.90869140625,0,0.5185,1,1,,,,,,,,,1,UP,False
2025-04-04,2,2319.90869140625,2227.045166015625,0,0.4357,0,1,,,,,,,,,0,DOWN,True
2025-04-07,2,2227.045166015625,2264.931396484375,1,0.4955,0,1,,,,,,,,,0,DOWN,False
2025-04-08,2,2264.931396484375,2114.07763671875,0,0.496,0,1,,,,,,,,,0,DOWN,True
2024-12-12,3,2101.6298828125,2067.547119140625,0,0.6155,1,1,,,,,,,,,1,UP,False
2024-12-13,3,2067.547119140625,2093.578369140625,1,0.5715,1,0,,,,,,,,,1,UP,True
2024-12-16,3,2093.578369140625,2079.451171875,0,0.4568,0,1,,,,,,,,,0,DOWN,True
2024-12-17,3,2079.451171875,2089.1328125,1,0.4403,0,0,,,,,,,,,0,DOWN,False
2024-12-18,3,2089.1328125,2111.01513671875,1,0.6063,1,1,,,,,,,,,1,UP,True
2024-12-19,3,2111.01513671875,2042.552978515625,0,0.4293,0,0,,,,,,,,,0,DOWN,True
2024-12-23,3,2042.552978515625,2010.396484375,0,0.592,1,1,,,,,,,,,1,UP,False
2024-12-24,3,2010.396484375,2044.5782470703125,1,0.5199,0,1,,,,,,,,,1,UP,True
2024-12-27,3,2044.5782470703125,2076.092529296875,1,0.4386,0,0,,,,,,,,,0,DOWN,False
2024-12-30,3,2076.092529296875,2110.323486328125,1,0.4912,0,1,,,,,,,,,0,DOWN,False
2024-12-31,3,2110.323486328125,2188.26953125,1,0.5892,1,1,,,,,,,,,1,UP,True
2025-01-01,3,2188.26953125,2210.201171875,1,0.551,1,1,,,,,,,,,1,UP,True
2025-01-03,3,2210.201171875,2159.373291015625,0,0.5,0,1,,,,,,,,,0,DOWN,True
2025-01-06,3,2159.373291015625,2182.44091796875,1,0.4952,0,1,,,,,,,,,0,DOWN,False
2025-01-07,3,2182.44091796875,2152.85302734375,0,0.4998,0,1,,,,,,,,,0,DOWN,True
2025-01-08,3,2152.85302734375,2071.15283203125,0,0.4698,0,1,,,,,,,,,0,DOWN,True
2025-01-13,3,2071.15283203125,2098.17236328125,1,0.6273,1,1,,,,,,,,,1,UP,True
2025-01-14,3,2098.17236328125,2153.643310546875,1,0.4644,0,1,,,,,,,,,0,DOWN,False
2025-01-16,3,2153.643310546875,2116.30029296875,0,0.5341,1,1,,,,,,,,,1,UP,False
2025-01-20,3,2116.30029296875,2168.560791015625,1,0.601,1,1,,,,,,,,,1,UP,True
2025-01-23,3,2168.560791015625,2147.123046875,0,0.5488,1,1,,,,,,,,,1,UP,False
2025-01-24,3,2147.123046875,2110.076416015625,0,0.4551,0,0,,,,,,,,,0,DOWN,True
2025-01-28,3,2110.076416015625,2182.934814453125,1,0.4943,0,1,,,,,,,,,0,DOWN,False
2025-01-30,3,2182.934814453125,2231.49072265625,1,0.4294,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,2231.49072265625,2156.063720703125,0,0.4716,0,0,,,,,,,,,0,DOWN,True
2025-02-01,3,2156.063720703125,2146.1845703125,0,0.3987,0,0,,,,,,,,,0,DOWN,True
2025-02-03,3,2146.1845703125,2211.929931640625,1,0.559,1,1,,,,,,,,,1,UP,True
2025-02-04,3,2211.929931640625,2238.751708984375,1,0.4164,0,0,,,,,,,,,0,DOWN,False
2025-02-05,3,2238.751708984375,2206.595458984375,0,0.3735,0,0,,,,,,,,,0,DOWN,True
2025-02-06,3,2206.595458984375,2217.4130859375,1,0.3605,0,0,,,,,,,,,0,DOWN,False
2025-02-07,3,2217.4130859375,2175.229248046875,0,0.53,1,1,,,,,,,,,1,UP,False
2025-02-10,3,2175.229248046875,2156.458984375,0,0.4071,0,0,,,,,,,,,0,DOWN,True
2025-02-12,3,2156.458984375,2289.77734375,1,0.4948,0,1,,,,,,,,,0,DOWN,False
2025-02-13,3,2289.77734375,2227.6376953125,0,0.5555,1,1,,,,,,,,,1,UP,False
2025-02-14,3,2227.6376953125,2236.8251953125,0,0.5333,1,1,,,,,,,,,1,UP,False
2025-02-19,3,2236.8251953125,2248.729736328125,1,0.4919,0,1,,,,,,,,,0,DOWN,False
2025-02-20,3,2248.729736328125,2185.35546875,0,0.5081,0,1,,,,,,,,,1,UP,False
2025-02-21,3,2185.35546875,2107.01416015625,0,0.6094,1,1,,,,,,,,,1,UP,False
