date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-25,1,1394.49658203125,1387.4241943359375,0,0.4573,0.5072,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,1387.4241943359375,1354.5992431640625,0,0.4351,0.5072,1,1,,,,,,,,,0,DOWN,True
2024-09-27,1,1354.5992431640625,1359.2327880859375,0,0.6534,0.5163,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1359.2327880859375,1354.208984375,0,0.4115,0.5072,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1354.208984375,1310.3125,0,0.6145,0.517,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1310.3125,1299.6796875,0,0.4315,0.5072,0,1,,,,,,,,,0,DOWN,True
2024-10-07,1,1299.6796875,1272.5615234375,0,0.4258,0.5072,0,0,,,,,,,,,0,DOWN,True
2024-10-08,1,1272.5615234375,1300.7041015625,1,0.4702,0.5072,1,1,,,,,,,,,0,DOWN,False
2024-10-09,1,1300.7041015625,1284.46240234375,1,0.5669,0.5252,0,0,,,,,,,,,1,UP,True
2024-10-10,1,1284.46240234375,1283.4381103515625,1,0.3992,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,1283.4381103515625,1309.531982421875,1,0.4817,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-10-15,1,1309.531982421875,1327.627197265625,0,0.4356,0.5191,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,1327.627197265625,1314.2633056640625,0,0.4109,0.5191,0,1,,,,,,,,,0,DOWN,True
2024-10-17,1,1314.2633056640625,1303.3865966796875,0,0.4282,0.5167,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,1303.3865966796875,1281.2919921875,0,0.4202,0.5167,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,1281.2919921875,1267.7327880859375,0,0.5418,0.5092,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1267.7327880859375,1224.32421875,0,0.4684,0.5191,1,1,,,,,,,,,0,DOWN,True
2024-10-24,1,1224.32421875,1264.8553466796875,1,0.634,0.5092,1,1,,,,,,,,,1,UP,True
2024-10-28,1,1264.8553466796875,1268.171875,0,0.5672,0.517,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1268.171875,1256.518798828125,0,0.6404,0.5163,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1256.518798828125,1248.6358642578125,0,0.7065,0.5092,1,1,,,,,,,,,1,UP,False
2024-11-01,1,1248.6358642578125,1245.7470703125,0,0.58,0.5163,1,1,,,,,,,,,1,UP,False
2024-11-04,1,1245.7470703125,1239.969482421875,0,0.5541,0.5163,1,1,,,,,,,,,1,UP,False
2024-11-05,1,1239.969482421875,1248.684814453125,0,0.6634,0.5092,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1248.684814453125,1232.38037109375,0,0.7093,0.5163,1,1,,,,,,,,,1,UP,False
2024-11-07,1,1232.38037109375,1225.0849609375,0,0.703,0.5163,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1225.0849609375,1195.5118408203125,0,0.7241,0.517,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1195.5118408203125,1150.711181640625,0,0.7146,0.5171,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1150.711181640625,1160.69970703125,1,0.7196,0.5171,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1160.69970703125,1167.554443359375,1,0.6769,0.5171,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1167.554443359375,1235.4161376953125,1,0.5777,0.517,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1235.4161376953125,1201.68115234375,0,0.575,0.517,1,1,,,,,,,,,1,UP,False
2024-12-02,1,1201.68115234375,1204.91259765625,0,0.5953,0.517,1,1,,,,,,,,,1,UP,False
2024-12-03,1,1204.91259765625,1203.0030517578125,0,0.6343,0.517,1,1,,,,,,,,,1,UP,False
2024-12-04,1,1203.0030517578125,1218.9158935546875,0,0.4818,0.5128,1,0,,,,,,,,,0,DOWN,True
2024-12-05,1,1218.9158935546875,1209.8087158203125,0,0.5433,0.517,1,1,,,,,,,,,1,UP,False
2024-12-06,1,1209.8087158203125,1104.44189453125,0,0.6384,0.5163,1,1,,,,,,,,,1,UP,False
2024-12-09,1,1104.44189453125,1110.3172607421875,0,0.6604,0.5171,1,1,,,,,,,,,1,UP,False
2024-12-10,1,1110.3172607421875,1111.7373046875,0,0.6468,0.5171,1,1,,,,,,,,,1,UP,False
2024-12-11,1,1111.7373046875,1088.03955078125,0,0.5982,0.5171,1,1,,,,,,,,,1,UP,False
2024-12-12,1,1088.03955078125,1088.38232421875,0,0.4886,0.5072,0,1,,,,,,,,,0,DOWN,True
2024-12-13,1,1088.38232421875,1089.2635498046875,0,0.5794,0.5171,0,1,,,,,,,,,1,UP,False
2024-12-16,1,1089.2635498046875,1066.692138671875,0,0.5618,0.5252,0,1,,,,,,,,,1,UP,False
2024-12-17,1,1066.692138671875,1069.091064453125,0,0.5595,0.5252,0,1,,,,,,,,,1,UP,False
2024-12-18,1,1069.091064453125,1045.6383056640625,0,0.5499,0.5252,1,1,,,,,,,,,1,UP,False
2024-12-27,1,1045.6383056640625,1038.538818359375,1,0.5188,0.5252,0,0,,,,,,,,,1,UP,True
2024-12-30,1,1038.538818359375,1059.592529296875,1,0.4831,0.5191,0,1,,,,,,,,,0,DOWN,False
2024-12-31,1,1059.592529296875,1057.14453125,1,0.5592,0.5092,1,1,,,,,,,,,1,UP,True
2025-01-01,1,1057.14453125,1093.4744873046875,1,0.5511,0.5092,1,1,,,,,,,,,1,UP,True
2025-01-03,1,1093.4744873046875,1118.1513671875,1,0.5837,0.5092,1,1,,,,,,,,,1,UP,True
2025-01-06,1,1118.1513671875,1129.853515625,1,0.5012,0.5191,0,1,,,,,,,,,1,UP,True
2024-09-19,2,1409.4212646484375,1420.8831787109375,0,0.5664,0.522,1,1,,,,,,,,,1,UP,False
2024-09-20,2,1420.8831787109375,1413.7620849609375,0,0.6196,0.522,1,1,,,,,,,,,1,UP,False
2024-09-23,2,1413.7620849609375,1410.8843994140625,0,0.486,0.4854,1,1,,,,,,,,,0,DOWN,True
2024-09-24,2,1410.8843994140625,1394.49658203125,0,0.6419,0.5138,1,1,,,,,,,,,1,UP,False
2024-09-25,2,1394.49658203125,1387.4241943359375,0,0.596,0.522,1,1,,,,,,,,,1,UP,False
2024-09-26,2,1387.4241943359375,1354.5992431640625,0,0.5927,0.5021,1,1,,,,,,,,,1,UP,False
2024-09-27,2,1354.5992431640625,1359.2327880859375,0,0.6421,0.522,1,1,,,,,,,,,1,UP,False
2024-09-30,2,1359.2327880859375,1354.208984375,0,0.499,0.4854,0,1,,,,,,,,,0,DOWN,True
2024-10-01,2,1354.208984375,1310.3125,0,0.6177,0.5251,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1310.3125,1299.6796875,0,0.5551,0.5251,1,1,,,,,,,,,1,UP,False
2024-10-07,2,1299.6796875,1272.5615234375,0,0.4938,0.4854,1,1,,,,,,,,,0,DOWN,True
2024-10-08,2,1272.5615234375,1300.7041015625,1,0.5426,0.5251,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1300.7041015625,1284.46240234375,1,0.5357,0.5251,1,1,,,,,,,,,1,UP,True
2024-10-10,2,1284.46240234375,1283.4381103515625,1,0.5047,0.4942,1,1,,,,,,,,,1,UP,True
2024-10-11,2,1283.4381103515625,1309.531982421875,1,0.5687,0.5251,1,1,,,,,,,,,1,UP,True
2024-10-15,2,1309.531982421875,1327.627197265625,0,0.5569,0.5138,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1327.627197265625,1314.2633056640625,0,0.4851,0.4854,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,1314.2633056640625,1303.3865966796875,0,0.4897,0.4942,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,1303.3865966796875,1281.2919921875,0,0.5171,0.5144,0,1,,,,,,,,,1,UP,False
2024-10-21,2,1281.2919921875,1267.7327880859375,0,0.5216,0.5129,0,1,,,,,,,,,1,UP,False
2024-10-22,2,1267.7327880859375,1224.32421875,0,0.57,0.5138,1,1,,,,,,,,,1,UP,False
2024-10-24,2,1224.32421875,1264.8553466796875,1,0.5756,0.5138,1,1,,,,,,,,,1,UP,True
2024-10-28,2,1264.8553466796875,1268.171875,0,0.5409,0.522,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1268.171875,1256.518798828125,0,0.5675,0.522,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1256.518798828125,1248.6358642578125,0,0.6289,0.522,1,1,,,,,,,,,1,UP,False
2024-11-01,2,1248.6358642578125,1245.7470703125,0,0.5313,0.522,1,1,,,,,,,,,1,UP,False
2024-11-04,2,1245.7470703125,1239.969482421875,0,0.535,0.522,1,1,,,,,,,,,1,UP,False
2024-11-05,2,1239.969482421875,1248.684814453125,0,0.6115,0.522,1,1,,,,,,,,,1,UP,False
2024-11-06,2,1248.684814453125,1232.38037109375,0,0.5893,0.522,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1232.38037109375,1225.0849609375,0,0.5823,0.522,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1225.0849609375,1195.5118408203125,0,0.5858,0.522,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1195.5118408203125,1150.711181640625,0,0.654,0.522,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1150.711181640625,1160.69970703125,1,0.6293,0.522,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1160.69970703125,1167.554443359375,1,0.643,0.522,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1167.554443359375,1235.4161376953125,1,0.5905,0.522,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1235.4161376953125,1201.68115234375,0,0.5292,0.522,1,1,,,,,,,,,1,UP,False
2024-12-02,2,1201.68115234375,1204.91259765625,0,0.5732,0.522,1,1,,,,,,,,,1,UP,False
2024-12-03,2,1204.91259765625,1203.0030517578125,0,0.594,0.522,1,1,,,,,,,,,1,UP,False
2024-12-04,2,1203.0030517578125,1218.9158935546875,0,0.5298,0.522,1,1,,,,,,,,,1,UP,False
2024-12-05,2,1218.9158935546875,1209.8087158203125,0,0.5769,0.5059,1,1,,,,,,,,,1,UP,False
2024-12-06,2,1209.8087158203125,1104.44189453125,0,0.597,0.522,1,1,,,,,,,,,1,UP,False
2024-12-09,2,1104.44189453125,1110.3172607421875,0,0.5421,0.5217,1,1,,,,,,,,,1,UP,False
2024-12-10,2,1110.3172607421875,1111.7373046875,0,0.5281,0.522,1,1,,,,,,,,,1,UP,False
2024-12-11,2,1111.7373046875,1088.03955078125,0,0.5284,0.522,1,1,,,,,,,,,1,UP,False
2024-12-12,2,1088.03955078125,1088.38232421875,0,0.5232,0.517,0,1,,,,,,,,,1,UP,False
2024-12-13,2,1088.38232421875,1089.2635498046875,0,0.5218,0.511,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1089.2635498046875,1066.692138671875,0,0.522,0.511,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1066.692138671875,1069.091064453125,0,0.5217,0.511,1,1,,,,,,,,,1,UP,False
2024-12-18,2,1069.091064453125,1045.6383056640625,0,0.5198,0.511,1,1,,,,,,,,,1,UP,False
2024-12-27,2,1045.6383056640625,1038.538818359375,1,0.5285,0.522,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1038.538818359375,1059.592529296875,1,0.5126,0.5048,1,1,,,,,,,,,1,UP,True
2024-12-31,2,1059.592529296875,1057.14453125,1,0.5206,0.5241,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1057.14453125,1093.4744873046875,1,0.5323,0.522,1,1,,,,,,,,,1,UP,True
2025-01-03,2,1093.4744873046875,1118.1513671875,1,0.5433,0.5138,1,1,,,,,,,,,1,UP,True
2025-01-06,2,1118.1513671875,1129.853515625,1,0.4888,0.5052,0,0,,,,,,,,,0,DOWN,False
2025-01-07,2,1129.853515625,1132.2525634765625,0,0.4793,0.5052,0,1,,,,,,,,,0,DOWN,True
2025-01-08,2,1132.2525634765625,1156.5867919921875,0,0.4849,0.4939,0,1,,,,,,,,,0,DOWN,True
2025-01-09,2,1156.5867919921875,1116.7802734375,0,0.4564,0.4939,0,0,,,,,,,,,0,DOWN,True
2025-01-14,2,1116.7802734375,1105.3232421875,1,0.5246,0.5241,1,1,,,,,,,,,1,UP,True
2025-01-15,2,1105.3232421875,1163.0987548828125,1,0.4897,0.5052,0,1,,,,,,,,,0,DOWN,False
2025-01-17,2,1163.0987548828125,1142.4365234375,0,0.4836,0.5022,0,0,,,,,,,,,0,DOWN,True
2025-01-20,2,1142.4365234375,1129.0699462890625,0,0.5125,0.4988,0,1,,,,,,,,,1,UP,False
2025-01-22,2,1129.0699462890625,1121.4317626953125,0,0.5428,0.522,1,1,,,,,,,,,1,UP,False
2025-01-23,2,1121.4317626953125,1103.2669677734375,0,0.5079,0.4988,0,1,,,,,,,,,1,UP,False
2025-01-27,2,1103.2669677734375,1102.4833984375,1,0.5359,0.5138,1,1,,,,,,,,,1,UP,True
2025-01-28,2,1102.4833984375,1094.943359375,1,0.4938,0.4925,1,0,,,,,,,,,0,DOWN,False
2025-01-29,2,1094.943359375,1166.9666748046875,1,0.5434,0.5217,1,1,,,,,,,,,1,UP,True
2025-02-01,2,1166.9666748046875,1136.334716796875,0,0.5171,0.5144,1,1,,,,,,,,,1,UP,False
2025-02-03,2,1136.334716796875,1116.372314453125,0,0.5508,0.5217,1,1,,,,,,,,,1,UP,False
2025-02-04,2,1116.372314453125,1100.1468505859375,0,0.5402,0.5251,1,1,,,,,,,,,1,UP,False
2025-02-05,2,1100.1468505859375,1100.982666015625,0,0.5507,0.522,1,1,,,,,,,,,1,UP,False
2025-02-06,2,1100.982666015625,1088.34619140625,0,0.5325,0.522,1,1,,,,,,,,,1,UP,False
2025-02-07,2,1088.34619140625,1073.1038818359375,0,0.5512,0.522,1,1,,,,,,,,,1,UP,False
2025-02-10,2,1073.1038818359375,1053.4365234375,0,0.5332,0.522,1,1,,,,,,,,,1,UP,False
2025-02-11,2,1053.4365234375,1054.9114990234375,0,0.5416,0.522,1,1,,,,,,,,,1,UP,False
2025-02-12,2,1054.9114990234375,1035.2935791015625,0,0.5425,0.5067,1,1,,,,,,,,,1,UP,False
2025-02-13,2,1035.2935791015625,1007.4638671875,1,0.547,0.5251,1,1,,,,,,,,,1,UP,True
2025-02-19,2,1007.4638671875,1056.7308349609375,1,0.5218,0.517,0,1,,,,,,,,,1,UP,True
2025-02-20,2,1056.7308349609375,1034.703369140625,0,0.5285,0.522,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1034.703369140625,1027.2296142578125,0,0.5519,0.522,1,1,,,,,,,,,1,UP,False
2025-02-24,2,1027.2296142578125,988.435791015625,0,0.5594,0.5217,1,1,,,,,,,,,1,UP,False
2025-02-28,2,988.435791015625,981.748779296875,1,0.5423,0.5217,1,1,,,,,,,,,1,UP,True
2025-03-03,2,981.748779296875,973.783447265625,1,0.5326,0.5251,1,1,,,,,,,,,1,UP,True
2025-03-04,2,973.783447265625,974.8651733398438,1,0.5298,0.5138,1,1,,,,,,,,,1,UP,True
2025-03-05,2,974.8651733398438,1021.8703002929688,1,0.538,0.5138,1,1,,,,,,,,,1,UP,True
2025-03-11,2,1021.8703002929688,1026.0498046875,1,0.5225,0.5208,1,1,,,,,,,,,1,UP,True
2025-03-12,2,1026.0498046875,1008.7423706054688,1,0.5315,0.5067,1,1,,,,,,,,,1,UP,True
2025-03-13,2,1008.7423706054688,1034.8016357421875,1,0.5365,0.522,1,1,,,,,,,,,1,UP,True
2025-03-18,2,1034.8016357421875,1056.4359130859375,1,0.5281,0.522,1,1,,,,,,,,,1,UP,True
2025-03-19,2,1056.4359130859375,1083.1837158203125,1,0.5208,0.5091,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1083.1837158203125,1093.4598388671875,1,0.5147,0.5048,1,1,,,,,,,,,1,UP,True
2025-03-21,2,1093.4598388671875,1087.9036865234375,1,0.5083,0.5048,0,1,,,,,,,,,1,UP,True
2025-03-24,2,1087.9036865234375,1111.0621337890625,1,0.5151,0.5144,0,1,,,,,,,,,1,UP,True
2025-03-25,2,1111.0621337890625,1111.5047607421875,1,0.5009,0.4939,0,1,,,,,,,,,1,UP,True
2025-03-26,2,1111.5047607421875,1125.5177001953125,1,0.5298,0.5142,0,1,,,,,,,,,1,UP,True
2025-03-27,2,1125.5177001953125,1143.316650390625,1,0.5047,0.4939,0,1,,,,,,,,,1,UP,True
2025-04-02,2,1143.316650390625,1142.7266845703125,1,0.4714,0.5052,0,0,,,,,,,,,0,DOWN,False
2025-04-03,2,1142.7266845703125,1137.3673095703125,1,0.4626,0.4939,0,0,,,,,,,,,0,DOWN,False
2025-04-04,2,1137.3673095703125,1140.80908203125,1,0.5401,0.5153,0,1,,,,,,,,,1,UP,True
2025-04-07,2,1140.80908203125,1177.3411865234375,1,0.5442,0.5153,1,1,,,,,,,,,1,UP,True
2025-04-08,2,1177.3411865234375,1221.6912841796875,1,0.5174,0.5144,0,1,,,,,,,,,1,UP,True
2025-04-09,2,1221.6912841796875,1223.9039306640625,0,0.466,0.4937,0,0,,,,,,,,,0,DOWN,True
2025-04-16,2,1223.9039306640625,1218.692138671875,1,0.462,0.4854,0,0,,,,,,,,,0,DOWN,False
2025-04-17,2,1218.692138671875,1210.923583984375,1,0.4712,0.4925,0,1,,,,,,,,,0,DOWN,False
2025-04-22,2,1210.923583984375,1241.7030029296875,1,0.5007,0.5052,0,1,,,,,,,,,1,UP,True
2025-04-29,2,1241.7030029296875,1239.53955078125,0,0.5542,0.5142,1,1,,,,,,,,,1,UP,False
2025-04-30,2,1239.53955078125,1241.1129150390625,0,0.5746,0.5067,1,1,,,,,,,,,1,UP,False
2025-05-05,2,1241.1129150390625,1230.0008544921875,1,0.5661,0.5142,1,1,,,,,,,,,1,UP,True
2025-05-06,2,1230.0008544921875,1226.165771484375,1,0.5659,0.5153,1,1,,,,,,,,,1,UP,True
2025-05-07,2,1226.165771484375,1219.9703369140625,1,0.567,0.5217,1,1,,,,,,,,,1,UP,True
2025-01-07,3,1129.853515625,1132.2525634765625,0,0.4965,0.4433,1,1,,,,,,,,,0,DOWN,True
2025-01-08,3,1132.2525634765625,1156.5867919921875,0,0.4825,0.4433,1,1,,,,,,,,,0,DOWN,True
2025-01-09,3,1156.5867919921875,1116.7802734375,0,0.4799,0.4342,1,1,,,,,,,,,0,DOWN,True
2025-01-14,3,1116.7802734375,1105.3232421875,1,0.499,0.4384,1,1,,,,,,,,,0,DOWN,False
2025-01-15,3,1105.3232421875,1163.0987548828125,1,0.4963,0.4384,1,1,,,,,,,,,0,DOWN,False
2025-01-17,3,1163.0987548828125,1142.4365234375,0,0.497,0.4401,1,1,,,,,,,,,0,DOWN,True
2025-01-20,3,1142.4365234375,1129.0699462890625,0,0.4964,0.4384,1,1,,,,,,,,,0,DOWN,True
2025-01-22,3,1129.0699462890625,1121.4317626953125,0,0.5003,0.4401,1,1,,,,,,,,,1,UP,False
2025-01-23,3,1121.4317626953125,1103.2669677734375,0,0.4921,0.4384,1,1,,,,,,,,,0,DOWN,True
2025-01-27,3,1103.2669677734375,1102.4833984375,1,0.5017,0.4401,0,1,,,,,,,,,1,UP,True
2025-01-28,3,1102.4833984375,1094.943359375,1,0.497,0.4384,1,1,,,,,,,,,0,DOWN,False
2025-01-29,3,1094.943359375,1166.9666748046875,1,0.5014,0.4384,1,1,,,,,,,,,1,UP,True
2025-02-01,3,1166.9666748046875,1136.334716796875,0,0.5065,0.4342,1,1,,,,,,,,,1,UP,False
2025-02-03,3,1136.334716796875,1116.372314453125,0,0.5117,0.4468,1,1,,,,,,,,,1,UP,False
2025-02-04,3,1116.372314453125,1100.1468505859375,0,0.5113,0.4468,1,1,,,,,,,,,1,UP,False
2025-02-05,3,1100.1468505859375,1100.982666015625,0,0.5023,0.4384,0,1,,,,,,,,,1,UP,False
2025-02-06,3,1100.982666015625,1088.34619140625,0,0.5036,0.4342,0,1,,,,,,,,,1,UP,False
2025-02-07,3,1088.34619140625,1073.1038818359375,0,0.5069,0.4384,0,1,,,,,,,,,1,UP,False
2025-02-10,3,1073.1038818359375,1053.4365234375,0,0.5078,0.4468,0,1,,,,,,,,,1,UP,False
2025-02-11,3,1053.4365234375,1054.9114990234375,0,0.5023,0.4384,0,1,,,,,,,,,1,UP,False
2025-02-12,3,1054.9114990234375,1035.2935791015625,0,0.5096,0.4468,1,1,,,,,,,,,1,UP,False
