date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-22,1,229.2264404296875,223.5271759033203,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-23,1,223.5271759033203,227.403076171875,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-26,1,227.403076171875,230.4021759033203,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-27,1,230.4021759033203,226.96466064453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-02,1,226.96466064453125,216.11412048339844,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,216.11412048339844,215.1775360107422,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,215.1775360107422,211.4510955810547,0,1,0,,1,,,,,0,1,1,UP,False
2024-09-06,1,211.4510955810547,209.26902770996094,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-09,1,209.26902770996094,212.90579223632812,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,212.90579223632812,208.9302520751953,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-11,1,208.9302520751953,214.14129638671875,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,214.14129638671875,215.49636840820312,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-17,1,215.49636840820312,210.64402770996094,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-09-18,1,210.64402770996094,208.7509002685547,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-19,1,208.7509002685547,212.06883239746094,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,212.06883239746094,213.46377563476562,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-09-23,1,213.46377563476562,210.4447479248047,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-24,1,210.4447479248047,206.76812744140625,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-27,1,206.76812744140625,203.53985595703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,1,203.53985595703125,202.4538116455078,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,202.4538116455078,198.50814819335938,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-03,1,198.50814819335938,196.97373962402344,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-04,1,196.97373962402344,189.77989196777344,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,189.77989196777344,195.36956787109375,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,195.36956787109375,199.9728240966797,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-10,1,199.9728240966797,203.6693878173828,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-11,1,203.6693878173828,205.95108032226562,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-14,1,205.95108032226562,207.96377563476562,1,0,0,,1,,,,,1,1,1,UP,True
2024-10-15,1,207.96377563476562,209.93658447265625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-16,1,209.93658447265625,201.7164764404297,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-17,1,201.7164764404297,204.51629638671875,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-10-18,1,204.51629638671875,175.50181579589844,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-10-21,1,175.50181579589844,166.5941925048828,0,0,0,,1,,,,,0,1,1,UP,False
2024-10-22,1,166.5941925048828,165.31883239746094,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-24,1,165.31883239746094,161.3333282470703,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-25,1,161.3333282470703,165.94656372070312,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-28,1,165.94656372070312,172.4927520751953,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-29,1,172.4927520751953,174.97373962402344,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-30,1,174.97373962402344,169.1349639892578,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-31,1,169.1349639892578,175.3224639892578,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-01,1,175.3224639892578,171.3369598388672,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-04,1,171.3369598388672,170.61956787109375,0,1,0,,1,,,,,1,1,1,UP,False
2024-11-05,1,170.61956787109375,172.7916717529297,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-06,1,172.7916717529297,170.69927978515625,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-07,1,170.69927978515625,164.6911163330078,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-08,1,164.6911163330078,161.29348754882812,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-11,1,161.29348754882812,159.1014404296875,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-12,1,159.1014404296875,151.56883239746094,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,1,151.56883239746094,154.16937255859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-14,1,154.16937255859375,157.8161163330078,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-18,1,157.8161163330078,155.6639404296875,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-21,1,155.6639404296875,156.82969665527344,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-22,1,156.82969665527344,156.9193878173828,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-28,1,156.9193878173828,155.39492797851562,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-02,1,155.39492797851562,162.1204833984375,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-12-03,1,162.1204833984375,172.771728515625,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-04,1,172.771728515625,174.0271759033203,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-06,1,174.0271759033203,170.7391357421875,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-09,1,170.7391357421875,177.43478393554688,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-10,1,177.43478393554688,178.40127563476562,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-12-11,1,178.40127563476562,172.62228393554688,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-13,1,172.62228393554688,171.90489196777344,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-16,1,171.90489196777344,166.4447479248047,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-17,1,166.4447479248047,165.27899169921875,0,0,0,,0,,,,,1,1,1,UP,False
2024-12-18,1,165.27899169921875,163.73460388183594,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-19,1,163.73460388183594,152.2364044189453,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-20,1,152.2364044189453,154.4483642578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-27,2,230.4021759033203,226.96466064453125,0,1,1,,0,,,,,0,1,1,UP,False
2024-09-02,2,226.96466064453125,216.11412048339844,0,1,1,,0,,,,,0,1,1,UP,False
2024-09-04,2,216.11412048339844,215.1775360107422,0,0,1,,0,,,,,0,1,1,UP,False
2024-09-05,2,215.1775360107422,211.4510955810547,0,1,1,,0,,,,,0,1,1,UP,False
2024-09-06,2,211.4510955810547,209.26902770996094,0,1,1,,0,,,,,0,0,1,UP,False
2024-09-09,2,209.26902770996094,212.90579223632812,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-10,2,212.90579223632812,208.9302520751953,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-09-11,2,208.9302520751953,214.14129638671875,1,0,1,,0,,,,,0,1,1,UP,True
2024-09-16,2,214.14129638671875,215.49636840820312,1,1,1,,0,,,,,0,1,0,DOWN,False
2024-09-17,2,215.49636840820312,210.64402770996094,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-09-18,2,210.64402770996094,208.7509002685547,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-09-19,2,208.7509002685547,212.06883239746094,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-20,2,212.06883239746094,213.46377563476562,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-09-23,2,213.46377563476562,210.4447479248047,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-24,2,210.4447479248047,206.76812744140625,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-27,2,206.76812744140625,203.53985595703125,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-30,2,203.53985595703125,202.4538116455078,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-01,2,202.4538116455078,198.50814819335938,0,0,1,,0,,,,,0,1,1,UP,False
2024-10-03,2,198.50814819335938,196.97373962402344,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-04,2,196.97373962402344,189.77989196777344,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-10-07,2,189.77989196777344,195.36956787109375,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-10-09,2,195.36956787109375,199.9728240966797,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-10,2,199.9728240966797,203.6693878173828,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-10-11,2,203.6693878173828,205.95108032226562,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-10-14,2,205.95108032226562,207.96377563476562,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-10-15,2,207.96377563476562,209.93658447265625,1,0,1,,0,,,,,0,1,1,UP,True
2024-10-16,2,209.93658447265625,201.7164764404297,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-17,2,201.7164764404297,204.51629638671875,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-18,2,204.51629638671875,175.50181579589844,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-21,2,175.50181579589844,166.5941925048828,0,0,1,,0,,,,,0,1,1,UP,False
2024-10-22,2,166.5941925048828,165.31883239746094,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-24,2,165.31883239746094,161.3333282470703,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-25,2,161.3333282470703,165.94656372070312,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-28,2,165.94656372070312,172.4927520751953,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-29,2,172.4927520751953,174.97373962402344,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-30,2,174.97373962402344,169.1349639892578,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-31,2,169.1349639892578,175.3224639892578,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-01,2,175.3224639892578,171.3369598388672,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-04,2,171.3369598388672,170.61956787109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-05,2,170.61956787109375,172.7916717529297,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-06,2,172.7916717529297,170.69927978515625,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,2,170.69927978515625,164.6911163330078,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-08,2,164.6911163330078,161.29348754882812,0,0,1,,0,,,,,0,1,1,UP,False
2024-11-11,2,161.29348754882812,159.1014404296875,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-12,2,159.1014404296875,151.56883239746094,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-13,2,151.56883239746094,154.16937255859375,1,1,1,,0,,,,,0,1,1,UP,True
2024-11-14,2,154.16937255859375,157.8161163330078,1,0,1,,0,,,,,0,1,1,UP,True
2024-11-18,2,157.8161163330078,155.6639404296875,0,0,1,,1,,,,,0,1,1,UP,False
2024-11-21,2,155.6639404296875,156.82969665527344,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,156.82969665527344,156.9193878173828,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-11-28,2,156.9193878173828,155.39492797851562,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-02,2,155.39492797851562,162.1204833984375,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-03,2,162.1204833984375,172.771728515625,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-04,2,172.771728515625,174.0271759033203,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-12-06,2,174.0271759033203,170.7391357421875,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-09,2,170.7391357421875,177.43478393554688,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-10,2,177.43478393554688,178.40127563476562,1,1,1,,0,,,,,0,1,1,UP,True
2024-12-11,2,178.40127563476562,172.62228393554688,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-13,2,172.62228393554688,171.90489196777344,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-16,2,171.90489196777344,166.4447479248047,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-17,2,166.4447479248047,165.27899169921875,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-18,2,165.27899169921875,163.73460388183594,0,0,1,,1,,,,,0,1,1,UP,False
2024-12-19,2,163.73460388183594,152.2364044189453,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-12-20,2,152.2364044189453,154.4483642578125,1,0,1,,1,,,,,0,1,1,UP,True
2024-12-23,2,154.4483642578125,162.71829223632812,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-24,2,162.71829223632812,159.28079223632812,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-12-27,2,159.28079223632812,156.25181579589844,0,0,1,,1,,,,,0,1,1,UP,False
2024-12-30,2,156.25181579589844,157.228271484375,1,0,1,,1,,,,,0,1,1,UP,True
2025-01-01,2,157.228271484375,162.20018005371094,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-01-03,2,162.20018005371094,166.18568420410156,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-06,2,166.18568420410156,165.41848754882812,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-07,2,165.41848754882812,161.07427978515625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-08,2,161.07427978515625,157.80616760253906,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,157.80616760253906,148.91848754882812,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-13,2,148.91848754882812,153.36231994628906,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-14,2,153.36231994628906,156.28170776367188,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-15,2,156.28170776367188,157.915771484375,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-16,2,157.915771484375,154.55796813964844,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-01-17,2,154.55796813964844,154.49818420410156,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-22,2,154.49818420410156,155.16575622558594,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-24,2,155.16575622558594,149.3867645263672,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,149.3867645263672,154.99636840820312,1,0,1,,1,,,,,1,0,1,UP,True
2025-01-28,2,154.99636840820312,157.3079833984375,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-29,2,157.3079833984375,161.91123962402344,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-30,2,161.91123962402344,164.17300415039062,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-31,2,164.17300415039062,166.0661163330078,1,1,1,,1,,,,,0,1,0,DOWN,False
2025-02-01,2,166.0661163330078,163.75453186035156,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-03,2,163.75453186035156,165.55796813964844,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-04,2,165.55796813964844,170.23098754882812,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-05,2,170.23098754882812,167.73007202148438,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-02-06,2,167.73007202148438,168.8858642578125,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-02-07,2,168.8858642578125,167.62046813964844,0,0,1,,1,,,,,0,1,1,UP,False
2025-02-10,2,167.62046813964844,162.46920776367188,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-11,2,162.46920776367188,159.84872436523438,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-02-12,2,159.84872436523438,163.9538116455078,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-02-13,2,163.9538116455078,156.25181579589844,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-14,2,156.25181579589844,155.23550415039062,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-02-17,2,155.23550415039062,160.4963836669922,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-19,2,160.4963836669922,159.55978393554688,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-20,2,159.55978393554688,161.99095153808594,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-02-21,2,161.99095153808594,160.396728515625,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-24,2,160.396728515625,162.27989196777344,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-27,2,162.27989196777344,157.76629638671875,0,0,1,,0,,,,,0,1,1,UP,False
2025-02-28,2,157.76629638671875,154.6077880859375,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-03,2,154.6077880859375,153.96014404296875,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-03-04,2,153.96014404296875,157.64674377441406,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-05,2,157.64674377441406,161.90127563476562,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-06,2,161.90127563476562,163.19654846191406,1,1,1,,0,,,,,0,0,1,UP,True
2025-03-07,2,163.19654846191406,160.4365997314453,0,1,1,,0,,,,,0,0,1,UP,False
2025-03-10,2,160.4365997314453,155.75363159179688,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-13,2,155.75363159179688,153.7708282470703,0,1,1,,0,,,,,1,0,0,DOWN,True
2025-03-18,2,153.7708282470703,166.62408447265625,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-19,2,166.62408447265625,163.97373962402344,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-20,2,163.97373962402344,167.69021606445312,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-21,2,167.69021606445312,174.5552520751953,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-25,2,174.5552520751953,178.2816925048828,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-03-26,2,178.2816925048828,176.26902770996094,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-27,2,176.26902770996094,172.90126037597656,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-03-28,2,172.90126037597656,175.60145568847656,1,1,1,,1,,,,,1,0,1,UP,True
2025-04-01,2,175.60145568847656,170.70924377441406,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-02,2,170.70924377441406,175.04347229003906,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-04-04,2,175.04347229003906,169.1349639892578,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-08,2,169.1349639892578,168.05886840820312,0,0,1,,1,,,,,1,1,1,UP,False
2025-04-09,2,168.05886840820312,172.8713836669922,1,1,1,,1,,,,,1,0,1,UP,True
2025-04-11,2,172.8713836669922,180.63314819335938,1,1,1,,1,,,,,0,0,1,UP,True
2025-04-15,2,180.63314819335938,182.0978240966797,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-16,2,182.0978240966797,182.97463989257812,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-17,2,182.97463989257812,188.83334350585938,1,0,1,,1,,,,,0,1,1,UP,True
2025-04-22,2,188.83334350585938,190.9755401611328,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-23,3,154.4483642578125,162.71829223632812,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-24,3,162.71829223632812,159.28079223632812,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-12-27,3,159.28079223632812,156.25181579589844,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-12-30,3,156.25181579589844,157.228271484375,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-01,3,157.228271484375,162.20018005371094,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-03,3,162.20018005371094,166.18568420410156,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-06,3,166.18568420410156,165.41848754882812,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-07,3,165.41848754882812,161.07427978515625,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-08,3,161.07427978515625,157.80616760253906,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-09,3,157.80616760253906,148.91848754882812,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-01-13,3,148.91848754882812,153.36231994628906,1,0,1,,1,,,,,0,0,1,UP,True
2025-01-14,3,153.36231994628906,156.28170776367188,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-15,3,156.28170776367188,157.915771484375,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-16,3,157.915771484375,154.55796813964844,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-17,3,154.55796813964844,154.49818420410156,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-22,3,154.49818420410156,155.16575622558594,1,1,1,,0,,,,,0,0,1,UP,True
2025-01-24,3,155.16575622558594,149.3867645263672,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-27,3,149.3867645263672,154.99636840820312,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-28,3,154.99636840820312,157.3079833984375,1,1,1,,0,,,,,0,0,1,UP,True
