symbol,last_date,prediction_date,prediction_for,last_close,direction,action,confidence,avg_prob,meta_prob,predicted_price,range_low,range_high,predicted_move_pct,range_down_pct,range_up_pct,atr_14,signal_active,regime,regime_label,temperature,oos_accuracy,ensemble_accuracy,up_signal_accuracy,down_signal_accuracy,directional_accuracy_for_signal,best_model,best_model_accuracy,tradeable,cross_sectional_top15,sharpe_rank
NMDC,2026-05-04,2026-05-05,2026-05-05,89.08999633789062,UP,HOLD,0.569,0.569,0.5018,89.4,87.62,90.56,0.35,-1.65,1.65,2.26,False,2,bull,0.483,0.5453194650817236,0.5453194650817236,0.0,0.0,0.0,,0.0,False,False,
BERGEPAINT,2026-05-04,2026-05-05,2026-05-05,470.2999877929687,UP,HOLD,0.569,0.569,0.5316,472.31,460.81,479.79,0.43,-2.02,2.02,14.6,False,0,bear,0.627,0.4590643274853801,0.4590643274853801,0.0,0.0,0.0,,0.0,False,False,
EXIDEIND,2026-05-04,2026-05-05,2026-05-05,359.04998779296875,UP,HOLD,0.567,0.567,0.4959,360.55,351.79,366.31,0.42,-2.02,2.02,11.18,False,0,bear,0.5,0.5691573926868044,0.5691573926868044,0.0,0.0,0.0,,0.0,False,False,31.0
HEROMOTOCO,2026-05-04,2026-05-05,2026-05-05,5066.5,UP,HOLD,0.5633,0.5633,0.5638,5084.58,4973.71,5159.29,0.36,-1.83,1.83,142.75,False,1,sideways,0.624,0.4967532467532468,0.4967532467532468,0.0,0.0,0.0,,0.0,False,False,19.0
AXISBANK,2026-05-04,2026-05-05,2026-05-05,1275.0999755859375,UP,HOLD,0.5593,0.5593,0.5113,1278.94,1254.06,1296.14,0.3,-1.65,1.65,32.36,False,1,sideways,0.386,0.5483870967741935,0.5483870967741935,0.0,0.0,0.0,,0.0,False,False,
DIVISLAB,2026-05-04,2026-05-05,2026-05-05,6619.5,DOWN,HOLD,0.5575,0.4425,0.5464,6605.15,6538.39,6700.61,-0.22,-1.23,1.23,124.79,False,1,sideways,0.397,0.5365497076023392,0.5365497076023392,0.0,0.0,0.0,,0.0,True,True,14.0
LUPIN,2026-05-04,2026-05-05,2026-05-05,2348.800048828125,UP,HOLD,0.5574,0.5574,0.5403,2354.41,2317.03,2380.57,0.24,-1.35,1.35,48.87,False,2,bull,0.478,0.5140495867768595,0.5140495867768595,0.0,0.0,0.0,,0.0,True,True,5.0
HDFCLIFE,2026-05-04,2026-05-05,2026-05-05,588.3499755859375,UP,HOLD,0.5559,0.5559,0.5838,595.49,546.86,629.84,1.21,-7.05,7.05,63.83,False,0,bear,1.0,0.483704974271012,0.483704974271012,0.0,0.0,0.0,,0.0,False,False,
CIPLA,2026-05-04,2026-05-05,2026-05-05,1335.0,UP,HOLD,0.5546,0.5546,0.4415,1338.0,1317.14,1352.86,0.22,-1.34,1.34,27.48,False,0,bear,0.8,0.511265164644714,0.511265164644714,0.0,0.0,0.0,,0.0,False,False,
HINDUNILVR,2026-05-04,2026-05-05,2026-05-05,2309.300048828125,DOWN,HOLD,0.552,0.448,0.5409,2251.18,1946.16,2672.44,-2.52,-15.73,15.73,558.68,False,0,bear,0.418,0.5403377110694184,0.5403377110694184,0.0,0.0,0.0,,0.0,False,False,
NAUKRI,2026-05-04,2026-05-05,2026-05-05,976.6500244140624,UP,HOLD,0.5514,0.5514,0.572,979.76,957.01,996.29,0.32,-2.01,2.01,30.22,False,0,bear,1.0,0.4938941655359565,0.4938941655359565,0.0,0.0,0.0,,0.0,False,False,36.0
TATAELXSI,2026-05-04,2026-05-05,2026-05-05,4178.7001953125,UP,HOLD,0.5506,0.5506,0.5,4191.38,4097.3,4260.1,0.3,-1.95,1.95,125.24,False,0,bear,0.145,0.5616,0.5616,0.0,0.0,0.0,,0.0,False,False,
ASIANPAINT,2026-05-04,2026-05-05,2026-05-05,2448.10009765625,DOWN,HOLD,0.5486,0.4514,0.4418,2419.0,2253.44,2642.76,-1.19,-7.95,7.95,299.47,False,0,bear,0.532,0.4903417533432392,0.4903417533432392,0.0,0.0,0.0,,0.0,False,False,
HAL,2026-05-04,2026-05-05,2026-05-05,4559.5,UP,HOLD,0.5475,0.5475,0.5417,4568.69,4496.6,4622.4,0.2,-1.38,1.38,96.77,False,0,bear,0.508,0.4592933947772657,0.4592933947772657,0.0,0.0,0.0,,0.0,False,False,24.0
CUMMINSIND,2026-05-04,2026-05-05,2026-05-05,5289.0,UP,HOLD,0.5471,0.5471,0.5481,5301.67,5201.51,5376.49,0.24,-1.65,1.65,134.6,False,2,bull,0.527,0.5438871473354232,0.5438871473354232,0.0,0.0,0.0,,0.0,False,False,
ITC,2026-05-04,2026-05-05,2026-05-05,311.1000061035156,UP,HOLD,0.5463,0.5463,0.5101,311.57,307.78,314.42,0.15,-1.07,1.07,5.11,False,0,bear,0.763,0.5514184397163121,0.5514184397163121,0.0,0.0,0.0,,0.0,False,False,33.0
M&M,2026-05-04,2026-05-05,2026-05-05,3106.5,DOWN,HOLD,0.5441,0.4559,0.5514,3076.09,2882.6,3330.4,-0.98,-7.21,7.21,344.46,False,0,bear,0.303,0.504746835443038,0.504746835443038,0.0,0.0,0.0,,0.0,False,False,25.0
INFY,2026-05-04,2026-05-05,2026-05-05,1168.4000244140625,UP,HOLD,0.5416,0.5416,0.5046,1171.11,1147.21,1189.59,0.23,-1.81,1.81,32.6,False,0,bear,0.608,0.5140961857379768,0.5140961857379768,0.0,0.0,0.0,,0.0,False,False,
SAIL,2026-05-04,2026-05-05,2026-05-05,186.1499938964844,UP,HOLD,0.5387,0.5387,0.5597,188.27,168.38,203.92,1.14,-9.55,9.55,27.33,False,1,sideways,0.415,0.5529061102831595,0.5529061102831595,0.0,0.0,0.0,,0.0,False,False,26.0
POWERGRID,2026-05-04,2026-05-05,2026-05-05,319.04998779296875,UP,HOLD,0.5376,0.5376,0.4804,320.33,308.02,330.08,0.4,-3.46,3.46,16.97,False,1,sideways,1.0,0.466321243523316,0.466321243523316,0.0,0.0,0.0,,0.0,False,False,27.0
INDUSTOWER,2026-05-04,2026-05-05,2026-05-05,400.25,UP,HOLD,0.5368,0.5368,0.6625,427.4,160.45,640.05,6.78,-59.91,59.91,368.92,False,0,bear,1.0,0.4603421461897356,0.4603421461897356,0.0,0.0,0.0,,0.0,False,False,
TECHM,2026-05-04,2026-05-05,2026-05-05,1471.5999755859375,DOWN,HOLD,0.5361,0.4639,0.4988,1466.68,1427.28,1515.92,-0.33,-3.01,3.01,68.18,False,0,bear,1.664,0.5538971807628524,0.5538971807628524,0.0,0.0,0.0,,0.0,False,False,23.0
TORNTPHARM,2026-05-04,2026-05-05,2026-05-05,4251.7998046875,UP,HOLD,0.5357,0.5357,0.4373,4272.01,4067.58,4436.02,0.48,-4.33,4.33,283.41,False,1,sideways,0.631,0.5528169014084507,0.5528169014084507,0.0,0.0,0.0,,0.0,True,True,8.0
JSWSTEEL,2026-05-04,2026-05-05,2026-05-05,1266.5999755859375,DOWN,HOLD,0.5349,0.4651,0.5122,1264.48,1246.8,1286.4,-0.17,-1.56,1.56,30.46,False,2,bull,0.276,0.5476575121163166,0.5476575121163166,0.0,0.0,0.0,,0.0,True,True,2.0
HDFCBANK,2026-05-04,2026-05-05,2026-05-05,779.4000244140625,UP,HOLD,0.5345,0.5345,0.431,780.46,769.42,789.38,0.14,-1.28,1.28,15.36,False,0,bear,0.288,0.5547309833024119,0.5547309833024119,0.0,0.0,0.0,,0.0,False,False,
VOLTAS,2026-05-04,2026-05-05,2026-05-05,1454.199951171875,DOWN,HOLD,0.5337,0.4663,0.5374,1450.62,1419.7,1488.7,-0.25,-2.37,2.37,53.07,False,1,sideways,0.458,0.4923291492329149,0.4923291492329149,0.0,0.0,0.0,,0.0,False,False,
ICICIGI,2026-05-04,2026-05-05,2026-05-05,1756.800048828125,UP,HOLD,0.5325,0.5325,0.5319,1767.91,1645.58,1868.02,0.63,-6.33,6.33,171.11,False,0,bear,1.0,0.4860627177700348,0.4860627177700348,0.0,0.0,0.0,,0.0,False,False,
PERSISTENT,2026-05-04,2026-05-05,2026-05-05,4788.10009765625,UP,HOLD,0.5322,0.5322,0.5695,4797.63,4691.93,4884.27,0.2,-2.01,2.01,147.96,False,0,bear,0.639,0.5421875,0.5421875,0.0,0.0,0.0,,0.0,True,True,4.0
BPCL,2026-05-04,2026-05-05,2026-05-05,301.70001220703125,UP,HOLD,0.5318,0.5318,0.4726,302.91,289.32,314.08,0.4,-4.1,4.1,19.05,False,0,bear,0.509,0.5421303656597775,0.5421303656597775,0.0,0.0,0.0,,0.0,False,False,28.0
LTIM,2026-04-29,2026-05-05,2026-04-30,4323.10009765625,UP,HOLD,0.5296,0.5296,0.5205,4331.72,4228.37,4417.83,0.2,-2.19,2.19,145.74,False,0,bear,0.619,0.5312,0.5312,0.0,0.0,0.0,,0.0,False,False,
DLF,2026-05-04,2026-05-05,2026-05-05,607.2000122070312,UP,HOLD,0.5289,0.5289,0.5398,608.14,596.61,617.79,0.16,-1.74,1.74,16.3,False,0,bear,0.28,0.4941935483870968,0.4941935483870968,0.0,0.0,0.0,,0.0,False,False,
BAJAJ-AUTO,2026-05-04,2026-05-05,2026-05-05,10132.0,UP,HOLD,0.5287,0.5287,0.535,10144.64,9989.05,10274.95,0.12,-1.41,1.41,219.93,False,1,sideways,0.292,0.5025996533795494,0.5025996533795494,0.0,0.0,0.0,,0.0,False,False,
BOSCHLTD,2026-05-04,2026-05-05,2026-05-05,35850.0,UP,HOLD,0.5286,0.5286,0.5995,35898.42,35299.82,36400.18,0.14,-1.53,1.53,846.43,False,0,bear,0.621,0.5365853658536586,0.5365853658536586,0.0,0.0,0.0,,0.0,False,False,
NTPC,2026-05-04,2026-05-05,2026-05-05,400.0499877929687,UP,HOLD,0.5286,0.5286,0.5203,400.52,394.73,405.37,0.12,-1.33,1.33,8.19,False,2,bull,1.0,0.5,0.5,0.0,0.0,0.0,,0.0,False,False,
DMART,2026-05-04,2026-05-05,2026-05-05,4376.5,DOWN,HOLD,0.5274,0.4726,0.601,4350.19,4064.52,4688.48,-0.6,-7.13,7.13,479.97,False,0,bear,1.0,0.4972299168975069,0.4972299168975069,0.0,0.0,0.0,,0.0,False,False,20.0
BANDHANBNK,2026-05-04,2026-05-05,2026-05-05,206.7599945068359,UP,HOLD,0.5266,0.5266,0.5236,207.95,192.26,221.26,0.57,-7.01,7.01,22.31,False,1,sideways,0.308,0.5262368815592204,0.5262368815592204,0.0,0.0,0.0,,0.0,False,False,
NESTLEIND,2026-05-04,2026-05-05,2026-05-05,1457.0999755859375,DOWN,HOLD,0.5258,0.4742,0.5339,1454.09,1419.17,1495.03,-0.21,-2.6,2.6,58.36,False,1,sideways,1.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0,,0.0,False,False,34.0
SBILIFE,2026-05-04,2026-05-05,2026-05-05,1820.0999755859375,UP,HOLD,0.5251,0.5251,0.3992,1829.48,1698.74,1941.45,0.52,-6.67,6.67,186.7,False,0,bear,0.827,0.4966101694915254,0.4966101694915254,0.0,0.0,0.0,,0.0,False,False,
AUBANK,2026-05-04,2026-05-05,2026-05-05,1015.0,UP,HOLD,0.5209,0.5209,0.567,1016.19,996.39,1033.61,0.12,-1.83,1.83,28.64,False,1,sideways,0.883,0.5192604006163328,0.5192604006163328,0.0,0.0,0.0,,0.0,False,False,
MANAPPURAM,2026-05-04,2026-05-05,2026-05-05,305.1499938964844,UP,HOLD,0.5206,0.5206,0.4409,305.5,299.59,310.71,0.12,-1.82,1.82,8.56,False,0,bear,0.634,0.5379939209726444,0.5379939209726444,0.0,0.0,0.0,,0.0,False,False,
COFORGE,2026-05-04,2026-05-05,2026-05-05,1151.5999755859375,UP,HOLD,0.5201,0.5201,0.5335,1153.32,1123.71,1179.49,0.15,-2.42,2.42,42.91,False,0,bear,0.432,0.524812030075188,0.524812030075188,0.0,0.0,0.0,,0.0,True,True,11.0
HAVELLS,2026-05-04,2026-05-05,2026-05-05,1256.5999755859375,UP,HOLD,0.52,0.52,0.2479,1259.66,1206.9,1306.3,0.24,-3.96,3.96,76.46,False,0,bear,0.339,0.4871060171919771,0.4871060171919771,0.0,0.0,0.0,,0.0,False,False,16.0
ALKEM,2026-05-04,2026-05-05,2026-05-05,5360.5,UP,HOLD,0.5197,0.5197,0.4993,5367.32,5247.75,5473.25,0.13,-2.1,2.1,173.46,False,0,bear,1.0,0.4584717607973422,0.4584717607973422,0.0,0.0,0.0,,0.0,False,False,
SHRIRAMFIN,2026-05-04,2026-05-05,2026-05-05,960.4500122070312,UP,HOLD,0.5191,0.5191,0.4939,963.13,914.91,1005.99,0.28,-4.74,4.74,70.06,False,1,sideways,0.622,0.5562310030395137,0.5562310030395137,0.0,0.0,0.0,,0.0,False,False,
ICICIBANK,2026-05-04,2026-05-05,2026-05-05,1270.800048828125,UP,HOLD,0.5184,0.5184,0.5412,1271.66,1255.54,1286.06,0.07,-1.2,1.2,23.47,False,0,bear,0.577,0.5318021201413428,0.5318021201413428,0.0,0.0,0.0,,0.0,False,False,
ULTRACEMCO,2026-05-04,2026-05-05,2026-05-05,11758.0,UP,HOLD,0.518,0.518,0.6675,11768.46,11569.27,11946.73,0.09,-1.61,1.61,290.36,False,0,bear,1.0,0.5113043478260869,0.5113043478260869,0.0,0.0,0.0,,0.0,False,False,
OFSS,2026-05-04,2026-05-05,2026-05-05,9730.0,UP,HOLD,0.5177,0.5177,0.433,9741.03,9527.01,9932.99,0.11,-2.09,2.09,312.29,False,0,bear,1.0,0.4786885245901639,0.4786885245901639,0.0,0.0,0.0,,0.0,False,False,
ETERNAL,2026-05-04,2026-05-05,2026-05-05,251.8999938964844,UP,HOLD,0.5161,0.5161,0.5691,252.19,246.05,257.75,0.12,-2.32,2.32,9.01,False,0,bear,1.0,0.4271356783919598,0.4271356783919598,0.0,0.0,0.0,,0.0,False,False,
SIEMENS,2026-05-04,2026-05-05,2026-05-05,3834.10009765625,UP,HOLD,0.5155,0.5155,0.569,3837.64,3759.98,3908.22,0.09,-1.93,1.93,114.04,False,1,sideways,1.0,0.485753052917232,0.485753052917232,0.0,0.0,0.0,,0.0,False,False,
RBLBANK,2026-05-04,2026-05-05,2026-05-05,330.20001220703125,DOWN,HOLD,0.5143,0.4857,0.5052,329.88,322.87,337.53,-0.1,-2.22,2.22,11.27,False,1,sideways,0.401,0.4949348769898697,0.4949348769898697,0.0,0.0,0.0,,0.0,False,False,
DRREDDY,2026-05-04,2026-05-05,2026-05-05,1287.199951171875,DOWN,HOLD,0.5122,0.4878,0.5,1286.26,1262.19,1312.21,-0.07,-1.94,1.94,38.48,False,1,sideways,1.0,0.5094664371772806,0.5094664371772806,0.0,0.0,0.0,,0.0,False,False,
ADANIENT,2026-05-04,2026-05-05,2026-05-05,2485.699951171875,DOWN,HOLD,0.511,0.489,0.5,2482.92,2403.65,2567.75,-0.11,-3.3,3.3,126.24,False,0,bear,1.0,0.5265306122448979,0.5265306122448979,0.0,0.0,0.0,,0.0,True,True,7.0
SBIN,2026-05-04,2026-05-05,2026-05-05,1068.4000244140625,UP,HOLD,0.5107,0.5107,0.4966,1068.89,1053.48,1083.32,0.05,-1.4,1.4,22.95,False,1,sideways,1.0,0.5521172638436482,0.5521172638436482,0.0,0.0,0.0,,0.0,False,False,
PIDILITIND,2026-05-04,2026-05-05,2026-05-05,1364.5999755859375,UP,HOLD,0.51,0.51,0.6257,1365.13,1347.3,1381.9,0.04,-1.27,1.27,26.61,False,0,bear,1.0,0.4992295839753466,0.4992295839753466,0.0,0.0,0.0,,0.0,False,False,
INDUSINDBK,2026-05-04,2026-05-05,2026-05-05,913.9000244140624,DOWN,HOLD,0.5099,0.4901,0.5,913.43,898.43,929.37,-0.05,-1.69,1.69,23.8,False,1,sideways,1.0,0.4707792207792208,0.4707792207792208,0.0,0.0,0.0,,0.0,False,False,29.0
MPHASIS,2026-05-04,2026-05-05,2026-05-05,2276.60009765625,DOWN,HOLD,0.5092,0.4908,0.5,2275.06,2222.39,2330.81,-0.07,-2.38,2.38,83.4,False,0,bear,1.0,0.457680250783699,0.457680250783699,0.0,0.0,0.0,,0.0,False,False,
SUNPHARMA,2026-05-04,2026-05-05,2026-05-05,1823.5,UP,HOLD,0.5089,0.5089,0.4451,1825.91,1735.83,1911.17,0.13,-4.81,4.81,134.87,False,1,sideways,1.0,0.5474060822898033,0.5474060822898033,0.0,0.0,0.0,,0.0,False,False,
PAGEIND,2026-05-04,2026-05-05,2026-05-05,36955.0,UP,HOLD,0.5083,0.5083,0.5199,36969.05,36405.52,37504.48,0.04,-1.49,1.49,845.36,False,0,bear,1.0,0.5140845070422535,0.5140845070422535,0.0,0.0,0.0,,0.0,False,False,
ONGC,2026-05-04,2026-05-05,2026-05-05,292.8999938964844,UP,HOLD,0.5079,0.5079,0.5287,293.23,279.09,306.71,0.11,-4.71,4.71,21.25,False,1,sideways,0.429,0.4736842105263157,0.4736842105263157,0.0,0.0,0.0,,0.0,False,False,17.0
GODREJCP,2026-05-04,2026-05-05,2026-05-05,1072.5,UP,HOLD,0.5067,0.5067,0.5195,1073.34,1031.45,1113.55,0.08,-3.83,3.83,63.16,False,0,bear,0.723,0.4645799011532125,0.4645799011532125,0.0,0.0,0.0,,0.0,False,False,
MARUTI,2026-05-04,2026-05-05,2026-05-05,13580.0,UP,HOLD,0.5048,0.5048,0.594,13583.08,13372.74,13787.26,0.02,-1.53,1.53,318.86,False,0,bear,1.0,0.5207612456747405,0.5207612456747405,0.0,0.0,0.0,,0.0,False,False,
SHREECEM,2026-05-04,2026-05-05,2026-05-05,24740.0,DOWN,HOLD,0.5048,0.4952,0.3146,24734.04,24337.23,25142.77,-0.02,-1.63,1.63,619.64,False,0,bear,1.0,0.5126903553299492,0.5126903553299492,0.0,0.0,0.0,,0.0,False,False,
ADANIPORTS,2026-05-04,2026-05-05,2026-05-05,1742.5999755859375,UP,HOLD,0.5042,0.5042,0.5943,1742.97,1714.03,1771.17,0.02,-1.64,1.64,43.96,False,2,bull,1.0,0.4826498422712933,0.4826498422712933,0.0,0.0,0.0,,0.0,False,False,
GODREJPROP,2026-05-04,2026-05-05,2026-05-05,1899.800048828125,UP,HOLD,0.5041,0.5041,0.5404,1900.32,1858.07,1941.53,0.03,-2.2,2.2,64.21,False,0,bear,1.0,0.4679738562091503,0.4679738562091503,0.0,0.0,0.0,,0.0,False,False,
TATACONSUM,2026-05-04,2026-05-05,2026-05-05,1160.4000244140625,UP,HOLD,0.5037,0.5037,0.5,1160.6,1143.09,1177.71,0.02,-1.49,1.49,26.64,False,0,bear,1.0,0.4646643109540636,0.4646643109540636,0.0,0.0,0.0,,0.0,False,False,
IDFCFIRSTB,2026-05-04,2026-05-05,2026-05-05,69.58999633789062,DOWN,HOLD,0.5032,0.4968,0.5,69.58,68.57,70.61,-0.01,-1.47,1.47,1.57,False,0,bear,1.0,0.4697674418604651,0.4697674418604651,0.0,0.0,0.0,,0.0,False,False,
TATASTEEL,2026-05-04,2026-05-05,2026-05-05,212.2400054931641,UP,HOLD,0.5029,0.5029,0.5,212.45,189.05,235.43,0.1,-10.93,10.93,35.68,False,1,sideways,1.0,0.5275482093663911,0.5275482093663911,0.0,0.0,0.0,,0.0,False,False,
HCLTECH,2026-05-04,2026-05-05,2026-05-05,1200.5,DOWN,HOLD,0.5027,0.4973,0.4782,1200.2,1163.68,1237.32,-0.03,-3.07,3.07,56.65,False,0,bear,1.0,0.534804753820034,0.534804753820034,0.0,0.0,0.0,,0.0,False,False,
COALINDIA,2026-05-04,2026-05-05,2026-05-05,479.9500122070313,UP,HOLD,0.5027,0.5027,0.4707,480.0,473.43,486.47,0.01,-1.36,1.36,10.03,False,1,sideways,0.514,0.4727272727272727,0.4727272727272727,0.0,0.0,0.0,,0.0,False,False,
TATAPOWER,2026-05-04,2026-05-05,2026-05-05,441.3999938964844,DOWN,HOLD,0.5027,0.4973,0.4067,441.34,434.19,448.61,-0.01,-1.63,1.63,11.1,False,1,sideways,1.0,0.490566037735849,0.490566037735849,0.0,0.0,0.0,,0.0,False,False,
TITAN,2026-05-04,2026-05-05,2026-05-05,4363.0,DOWN,HOLD,0.5026,0.4974,0.6052,4362.34,4281.88,4444.12,-0.02,-1.86,1.86,124.79,False,1,sideways,1.0,0.5273492286115007,0.5273492286115007,0.0,0.0,0.0,,0.0,False,False,
RELIANCE,2026-05-04,2026-05-05,2026-05-05,1463.0999755859375,UP,HOLD,0.5015,0.5015,0.5676,1463.19,1444.18,1482.01,0.01,-1.29,1.29,29.1,False,0,bear,0.681,0.5329949238578681,0.5329949238578681,0.0,0.0,0.0,,0.0,False,False,35.0
VEDL,2026-05-04,2026-05-05,2026-05-05,294.6499938964844,DOWN,HOLD,0.5015,0.4985,0.6017,294.28,216.57,372.73,-0.13,-26.5,26.5,120.12,False,1,sideways,1.0,0.5354449472096531,0.5354449472096531,0.0,0.0,0.0,,0.0,True,True,10.0
LT,2026-05-04,2026-05-05,2026-05-05,4100.7998046875,DOWN,HOLD,0.5013,0.4987,0.5544,4100.58,4046.2,4155.4,-0.01,-1.33,1.33,84.01,False,1,sideways,1.424,0.5566502463054187,0.5566502463054187,0.0,0.0,0.0,,0.0,True,False,18.0
FEDERALBNK,2026-05-04,2026-05-05,2026-05-05,289.1499938964844,UP,HOLD,0.5012,0.5012,0.5332,289.17,284.74,293.56,0.01,-1.53,1.53,6.78,False,2,bull,1.445,0.5908372827804107,0.5908372827804107,0.0,0.0,0.0,,0.0,False,False,
