symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
TORNTPHARM,2026-04-16,5570.0,UP,HOLD,0.5284,0.5284,False,1,sideways,0.471,0.504258943781942,False
COALINDIA,2026-04-16,432.75,DOWN,HOLD,0.5279,0.4721,False,1,sideways,0.165,0.466557911908646,False
VEDL,2026-04-16,331.3999938964844,UP,HOLD,0.5266,0.5266,False,1,sideways,0.405,0.5444947209653092,True
DMART,2026-04-16,1840.5999755859375,DOWN,HOLD,0.5241,0.4759,False,0,bear,1.0,0.47413793103448276,False
ALKEM,2026-04-16,5570.0,UP,HOLD,0.5231,0.5231,False,1,sideways,1.0,0.5269360269360269,True
GODREJCP,2026-04-16,1343.300048828125,DOWN,HOLD,0.5219,0.4781,False,0,bear,1.0,0.46153846153846156,False
NTPC,2026-04-16,390.79998779296875,UP,HOLD,0.5215,0.5215,False,2,bull,1.0,0.49585406301824214,False
SUNPHARMA,2026-04-16,2327.0,DOWN,HOLD,0.5203,0.4797,False,1,sideways,0.466,0.4913494809688581,False
ICICIGI,2026-04-16,983.9500122070312,UP,HOLD,0.5199,0.5199,False,0,bear,0.706,0.5194585448392555,False
FEDERALBNK,2026-04-16,983.9500122070312,DOWN,HOLD,0.519,0.481,False,1,sideways,0.701,0.5146103896103896,False
BAJFINANCE,2026-04-16,983.9500122070312,DOWN,HOLD,0.5188,0.4812,False,0,bear,0.192,0.512396694214876,False
PAGEIND,2026-04-16,7903.5,UP,HOLD,0.5188,0.5188,False,0,bear,1.0,0.5076923076923077,False
SAIL,2026-04-16,331.3999938964844,UP,HOLD,0.5185,0.5185,False,1,sideways,0.561,0.5112781954887218,False
CUMMINSIND,2026-04-16,1039.9000244140625,UP,HOLD,0.5184,0.5184,False,1,sideways,0.163,0.5369774919614148,True
ULTRACEMCO,2026-04-16,11826.0,DOWN,HOLD,0.5183,0.4817,False,0,bear,1.0,0.5289115646258503,True
MPHASIS,2026-04-16,2441.800048828125,UP,HOLD,0.5181,0.5181,False,0,bear,0.246,0.5031055900621118,False
HEROMOTOCO,2026-04-16,1313.199951171875,DOWN,HOLD,0.5179,0.4821,False,1,sideways,0.447,0.5369458128078818,True
COLPAL,2026-04-16,1343.300048828125,DOWN,HOLD,0.5152,0.4848,False,0,bear,0.446,0.4982517482517482,False
AUROPHARMA,2026-04-16,5570.0,DOWN,HOLD,0.5145,0.4855,False,1,sideways,1.0,0.49606299212598426,False
BAJAJ-AUTO,2026-04-16,1313.199951171875,UP,HOLD,0.5139,0.5139,False,1,sideways,0.427,0.4913494809688581,False
ETERNAL,2026-04-16,25110.0,DOWN,HOLD,0.5132,0.4868,False,1,sideways,0.21,0.47890818858560796,False
TATAELXSI,2026-04-16,1313.199951171875,DOWN,HOLD,0.5131,0.4869,False,0,bear,1.0,0.5103668261562998,False
ONGC,2026-04-16,390.79998779296875,DOWN,HOLD,0.513,0.487,False,1,sideways,0.583,0.5015822784810127,False
CHOLAFIN,2026-04-16,1319.199951171875,UP,HOLD,0.5129,0.5129,False,0,bear,1.0,0.5105421686746988,False
BOSCHLTD,2026-04-16,2327.0,DOWN,HOLD,0.5128,0.4872,False,0,bear,0.445,0.530791788856305,True
TVSMOTOR,2026-04-16,1313.199951171875,UP,HOLD,0.5126,0.5126,False,1,sideways,1.0,0.5273311897106109,True
VOLTAS,2026-04-16,7903.5,UP,HOLD,0.5126,0.5126,False,1,sideways,0.428,0.5193370165745856,False
TATAPOWER,2026-04-16,432.75,UP,HOLD,0.5122,0.5122,False,0,bear,1.0,0.5,False
ABB,2026-04-16,1039.9000244140625,UP,HOLD,0.5115,0.5115,False,1,sideways,1.0,0.505524861878453,False
LTIM,2026-04-16,4730.0,UP,HOLD,0.5114,0.5114,False,0,bear,0.575,0.5194174757281553,False
DIVISLAB,2026-04-16,331.3999938964844,UP,HOLD,0.5113,0.5113,False,0,bear,1.0,0.49327354260089684,False
AMBUJACEM,2026-04-16,4119.7998046875,UP,HOLD,0.511,0.511,False,0,bear,0.439,0.5087719298245614,False
TATACONSUM,2026-04-16,1102.5999755859375,UP,HOLD,0.5109,0.5109,False,0,bear,1.0,0.4753289473684211,False
JSWSTEEL,2026-04-16,331.3999938964844,UP,HOLD,0.5104,0.5104,False,1,sideways,0.717,0.5039872408293461,False
LUPIN,2026-04-16,2327.0,UP,HOLD,0.5097,0.5097,False,2,bull,0.402,0.5132890365448505,False
BRITANNIA,2026-04-16,1102.5999755859375,DOWN,HOLD,0.5095,0.4905,False,0,bear,0.628,0.514760147601476,False
ICICIBANK,2026-04-16,67.81999969482422,UP,HOLD,0.5094,0.5094,False,0,bear,1.0,0.5008880994671403,False
EXIDEIND,2026-04-16,331.3999938964844,UP,HOLD,0.5093,0.5093,False,0,bear,1.0,0.4827586206896552,False
IRFC,2026-04-16,458.04998779296875,DOWN,HOLD,0.5084,0.4916,False,0,bear,0.404,0.551980198019802,True
BEL,2026-04-16,458.04998779296875,DOWN,HOLD,0.5081,0.4919,False,1,sideways,1.0,0.5038402457757296,False
MOTHERSON,2026-04-16,2327.0,DOWN,HOLD,0.5079,0.4921,False,1,sideways,1.0,0.4847560975609756,False
ITC,2026-04-16,1102.5999755859375,UP,HOLD,0.5078,0.5078,False,0,bear,1.0,0.5035460992907801,False
TATASTEEL,2026-04-16,432.75,DOWN,HOLD,0.5078,0.4922,False,1,sideways,1.0,0.5110803324099723,False
AXISBANK,2026-04-16,67.81999969482422,UP,HOLD,0.5077,0.5077,False,1,sideways,1.76,0.48936170212765956,False
TCS,2026-04-16,1319.199951171875,DOWN,HOLD,0.5076,0.4924,False,0,bear,0.288,0.42882882882882883,False
POLYCAB,2026-04-16,1039.9000244140625,UP,HOLD,0.5073,0.5073,False,1,sideways,0.619,0.5008375209380235,False
BANDHANBNK,2026-04-16,67.81999969482422,DOWN,HOLD,0.5072,0.4928,False,1,sideways,1.0,0.4843517138599106,False
OFSS,2026-04-16,1313.199951171875,UP,HOLD,0.5068,0.5068,False,0,bear,1.0,0.4683333333333333,False
MUTHOOTFIN,2026-04-16,983.9500122070312,UP,HOLD,0.5061,0.5061,False,1,sideways,1.54,0.5297906602254429,True
MARICO,2026-04-16,1343.300048828125,UP,HOLD,0.506,0.506,False,1,sideways,1.0,0.4852686308492201,False
HCLTECH,2026-04-16,1319.199951171875,DOWN,HOLD,0.5057,0.4943,False,0,bear,0.44,0.4939965694682676,False
AUBANK,2026-04-16,983.9500122070312,UP,HOLD,0.5056,0.5056,False,1,sideways,1.0,0.508500772797527,False
MANAPPURAM,2026-04-16,268.1499938964844,UP,HOLD,0.5056,0.5056,False,0,bear,1.0,0.5129770992366413,False
NESTLEIND,2026-04-16,1102.5999755859375,UP,HOLD,0.5056,0.5056,False,1,sideways,1.0,0.48,False
INDUSINDBK,2026-04-16,67.81999969482422,DOWN,HOLD,0.5055,0.4945,False,1,sideways,0.43,0.48753894080996885,False
SIEMENS,2026-04-16,1039.9000244140625,UP,HOLD,0.5051,0.5051,False,1,sideways,1.0,0.5265423242467718,True
INDUSTOWER,2026-04-17,5431.60009765625,UP,HOLD,0.505,0.505,False,1,sideways,1.547,0.5031545741324921,False
TITAN,2026-04-16,4119.7998046875,DOWN,HOLD,0.5047,0.4953,False,1,sideways,1.0,0.5230312035661219,True
TECHM,2026-04-16,1319.199951171875,DOWN,HOLD,0.5044,0.4956,False,0,bear,1.0,0.5163398692810458,False
NMDC,2026-04-16,1039.9000244140625,DOWN,HOLD,0.5042,0.4958,False,1,sideways,1.0,0.5162287480680062,False
SBILIFE,2026-04-16,983.9500122070312,UP,HOLD,0.504,0.504,False,1,sideways,1.0,0.5155709342560554,False
ASIANPAINT,2026-04-16,4119.7998046875,DOWN,HOLD,0.504,0.496,False,0,bear,1.0,0.5290519877675841,True
EICHERMOT,2026-04-16,1313.199951171875,UP,HOLD,0.5037,0.5037,False,1,sideways,1.0,0.52,True
BERGEPAINT,2026-04-16,7903.5,UP,HOLD,0.5036,0.5036,False,1,sideways,1.0,0.5201192250372578,True
DLF,2026-04-16,1840.5999755859375,UP,HOLD,0.5036,0.5036,False,0,bear,1.0,0.48079470198675495,False
SHRIRAMFIN,2026-04-16,1319.199951171875,UP,HOLD,0.5033,0.5033,False,1,sideways,1.0,0.5053929121725732,False
BAJAJFINSV,2026-04-16,983.9500122070312,UP,HOLD,0.5032,0.5032,False,0,bear,1.0,0.5091819699499165,False
M&M,2026-04-16,1313.199951171875,UP,HOLD,0.503,0.503,False,0,bear,0.618,0.5238095238095238,True
ADANIENT,2026-04-16,1840.5999755859375,DOWN,HOLD,0.5019,0.4981,False,0,bear,1.0,0.5188811188811189,False
LT,2026-04-16,1039.9000244140625,UP,HOLD,0.5017,0.5017,False,1,sideways,1.936,0.5383333333333333,True
WIPRO,2026-04-16,1319.199951171875,DOWN,HOLD,0.5016,0.4984,False,0,bear,1.0,0.5238095238095238,True
HDFCLIFE,2026-04-16,983.9500122070312,DOWN,HOLD,0.5015,0.4985,False,0,bear,2.45,0.4741235392320534,False
PERSISTENT,2026-04-16,5500.5,DOWN,HOLD,0.5015,0.4985,False,0,bear,1.0,0.4930662557781202,False
PIDILITIND,2026-04-16,7903.5,UP,HOLD,0.5015,0.5015,False,1,sideways,0.483,0.5022354694485842,False
GODREJPROP,2026-04-16,1840.5999755859375,UP,HOLD,0.501,0.501,False,0,bear,1.0,0.5078740157480315,False
SHREECEM,2026-04-16,25110.0,DOWN,HOLD,0.5007,0.4993,False,0,bear,1.0,0.4697986577181208,False
SBIN,2026-04-16,67.81999969482422,DOWN,HOLD,0.5005,0.4995,False,1,sideways,0.31,0.5031645569620253,False
GRASIM,2026-04-16,4119.7998046875,DOWN,HOLD,0.5,0.5,False,0,bear,0.8,0.5327868852459017,True
