date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-22,1,1267.59814453125,1276.4718017578125,0,0.5528,0.5977,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1276.4718017578125,1255.0205078125,0,0.5567,0.6054,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1255.0205078125,1239.51123046875,0,0.6004,0.5178,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1239.51123046875,1172.8302001953125,0,0.6054,0.6113,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1172.8302001953125,1139.9993896484375,1,0.563,0.6225,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1139.9993896484375,1128.44189453125,1,0.524,0.6144,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1128.44189453125,1132.066650390625,1,0.509,0.3788,1,0,,,,,,,,,1,UP,True
2024-06-03,1,1132.066650390625,1116.0821533203125,1,0.5456,0.5674,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1116.0821533203125,1187.5567626953125,1,0.5084,0.3778,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1187.5567626953125,1213.2369384765625,1,0.5034,0.39,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1213.2369384765625,1241.2642822265625,1,0.5276,0.4711,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1241.2642822265625,1236.56005859375,1,0.4855,0.3976,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1236.56005859375,1236.3223876953125,1,0.5231,0.616,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1236.3223876953125,1264.6368408203125,1,0.5038,0.3741,1,0,,,,,,,,,1,UP,True
2024-06-21,1,1264.6368408203125,1306.11328125,1,0.4995,0.3672,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1306.11328125,1316.9083251953125,1,0.502,0.3916,1,0,,,,,,,,,1,UP,True
2024-06-25,1,1316.9083251953125,1374.1019287109375,1,0.5094,0.3563,1,0,,,,,,,,,1,UP,True
2024-07-01,1,1374.1019287109375,1336.3194580078125,0,0.596,0.5672,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1336.3194580078125,1334.3092041015625,1,0.5814,0.4883,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1334.3092041015625,1375.5380859375,0,0.6486,0.6098,1,1,,,,,,,,,1,UP,False
2024-07-09,1,1375.5380859375,1343.271728515625,0,0.6189,0.5224,1,1,,,,,,,,,1,UP,False
2024-07-10,1,1343.271728515625,1310.0352783203125,1,0.6731,0.5329,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1310.0352783203125,1349.2734375,1,0.6215,0.5406,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1349.2734375,1352.363525390625,1,0.5994,0.5274,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1352.363525390625,1372.576904296875,1,0.5452,0.4595,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1372.576904296875,1365.7630615234375,1,0.6477,0.4785,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1365.7630615234375,1376.0826416015625,1,0.6065,0.4922,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1376.0826416015625,1389.205078125,1,0.6641,0.6019,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1389.205078125,1408.263671875,0,0.5678,0.4947,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1408.263671875,1390.7744140625,0,0.619,0.4009,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1390.7744140625,1383.6219482421875,0,0.6525,0.4133,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1383.6219482421875,1349.932861328125,1,0.5455,0.5206,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1349.932861328125,1398.482421875,1,0.5126,0.3283,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1398.482421875,1371.489501953125,1,0.5184,0.5292,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1371.489501953125,1431.3878173828125,1,0.5665,0.5451,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1431.3878173828125,1424.284912109375,1,0.4944,0.4099,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,1424.284912109375,1408.3431396484375,1,0.4828,0.3638,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1408.3431396484375,1435.80224609375,1,0.4589,0.3389,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1435.80224609375,1466.8922119140625,1,0.5203,0.5214,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1466.8922119140625,1469.7294921875,1,0.5671,0.5231,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1469.7294921875,1469.69970703125,1,0.5325,0.5477,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1469.69970703125,1477.0108642578125,1,0.5923,0.5811,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1477.0108642578125,1466.7236328125,1,0.5665,0.6499,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1466.7236328125,1512.366455078125,1,0.5923,0.4646,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1512.366455078125,1524.3203125,0,0.5511,0.4965,1,1,,,,,,,,,1,UP,False
2024-08-29,1,1524.3203125,1523.5069580078125,0,0.5595,0.5099,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1523.5069580078125,1501.2855224609375,0,0.5432,0.4467,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1501.2855224609375,1475.2152099609375,0,0.6455,0.4938,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1475.2152099609375,1483.0721435546875,1,0.6316,0.5449,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1483.0721435546875,1473.1319580078125,1,0.6362,0.557,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1473.1319580078125,1471.882080078125,1,0.6849,0.7046,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1471.882080078125,1483.4093017578125,1,0.64,0.5021,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1483.4093017578125,1545.2916259765625,1,0.5749,0.4475,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1545.2916259765625,1533.4766845703125,1,0.5932,0.5358,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1533.4766845703125,1568.14794921875,1,0.5809,0.4152,1,1,,,,,,,,,1,UP,True
2024-09-16,1,1568.14794921875,1548.5950927734375,1,0.5208,0.5063,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1548.5950927734375,1535.9566650390625,1,0.6109,0.5141,1,1,,,,,,,,,1,UP,True
2024-09-18,1,1535.9566650390625,1603.9598388671875,1,0.5337,0.5146,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1603.9598388671875,1574.576171875,1,0.5999,0.5197,1,1,,,,,,,,,1,UP,True
2024-09-25,1,1574.576171875,1576.85791015625,1,0.6148,0.5523,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1576.85791015625,1621.11181640625,1,0.6,0.5309,1,1,,,,,,,,,1,UP,True
2024-09-27,1,1621.11181640625,1607.2137451171875,0,0.6707,0.5603,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1607.2137451171875,1626.111572265625,1,0.6428,0.5059,1,1,,,,,,,,,1,UP,True
2024-10-01,1,1626.111572265625,1626.647216796875,1,0.5632,0.5227,1,0,,,,,,,,,1,UP,True
2024-10-04,1,1626.647216796875,1584.5458984375,1,0.5575,0.5132,1,1,,,,,,,,,1,UP,True
2024-10-07,1,1584.5458984375,1665.09814453125,1,0.529,0.4885,1,0,,,,,,,,,1,UP,True
2024-05-16,2,1162.044921875,1267.59814453125,1,0.5627,0.5553,1,0,,,,,,,,,1,UP,True
2024-05-22,2,1267.59814453125,1276.4718017578125,0,0.5127,0.5579,1,0,,,,,,,,,1,UP,False
2024-05-23,2,1276.4718017578125,1255.0205078125,0,0.4929,0.5244,1,0,,,,,,,,,0,DOWN,True
2024-05-24,2,1255.0205078125,1239.51123046875,0,0.5136,0.5417,1,1,,,,,,,,,1,UP,False
2024-05-27,2,1239.51123046875,1172.8302001953125,0,0.5222,0.5579,1,0,,,,,,,,,1,UP,False
2024-05-29,2,1172.8302001953125,1139.9993896484375,1,0.614,0.5591,1,0,,,,,,,,,1,UP,True
2024-05-30,2,1139.9993896484375,1128.44189453125,1,0.5576,0.5466,1,0,,,,,,,,,1,UP,True
2024-05-31,2,1128.44189453125,1132.066650390625,1,0.4995,0.539,0,0,,,,,,,,,0,DOWN,False
2024-06-03,2,1132.066650390625,1116.0821533203125,1,0.5538,0.5496,1,1,,,,,,,,,1,UP,True
2024-06-04,2,1116.0821533203125,1187.5567626953125,1,0.5335,0.5774,1,0,,,,,,,,,1,UP,True
2024-06-05,2,1187.5567626953125,1213.2369384765625,1,0.4531,0.5541,0,0,,,,,,,,,0,DOWN,False
2024-06-06,2,1213.2369384765625,1241.2642822265625,1,0.4841,0.5228,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,1241.2642822265625,1236.56005859375,1,0.4666,0.5476,0,0,,,,,,,,,0,DOWN,False
2024-06-14,2,1236.56005859375,1236.3223876953125,1,0.5162,0.589,1,0,,,,,,,,,1,UP,True
2024-06-19,2,1236.3223876953125,1264.6368408203125,1,0.4904,0.5148,0,0,,,,,,,,,0,DOWN,False
2024-06-21,2,1264.6368408203125,1306.11328125,1,0.4809,0.5234,0,0,,,,,,,,,0,DOWN,False
2024-06-24,2,1306.11328125,1316.9083251953125,1,0.4857,0.5119,0,0,,,,,,,,,0,DOWN,False
2024-06-25,2,1316.9083251953125,1374.1019287109375,1,0.5384,0.5493,1,0,,,,,,,,,1,UP,True
2024-07-01,2,1374.1019287109375,1336.3194580078125,0,0.5283,0.545,1,0,,,,,,,,,1,UP,False
2024-07-02,2,1336.3194580078125,1334.3092041015625,1,0.5367,0.5466,1,0,,,,,,,,,1,UP,True
2024-07-04,2,1334.3092041015625,1375.5380859375,0,0.6075,0.5636,1,0,,,,,,,,,1,UP,False
2024-07-09,2,1375.5380859375,1343.271728515625,0,0.4606,0.5119,1,0,,,,,,,,,0,DOWN,True
2024-07-10,2,1343.271728515625,1310.0352783203125,1,0.5297,0.5715,1,0,,,,,,,,,1,UP,True
2024-07-11,2,1310.0352783203125,1349.2734375,1,0.5345,0.5775,1,1,,,,,,,,,1,UP,True
2024-07-16,2,1349.2734375,1352.363525390625,1,0.4514,0.5093,1,0,,,,,,,,,0,DOWN,False
2024-07-19,2,1352.363525390625,1372.576904296875,1,0.4779,0.5093,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,1372.576904296875,1365.7630615234375,1,0.5996,0.5528,1,1,,,,,,,,,1,UP,True
2024-07-23,2,1365.7630615234375,1376.0826416015625,1,0.5695,0.5396,1,0,,,,,,,,,1,UP,True
2024-07-24,2,1376.0826416015625,1389.205078125,1,0.5915,0.5923,1,1,,,,,,,,,1,UP,True
2024-07-25,2,1389.205078125,1408.263671875,0,0.5558,0.5889,1,0,,,,,,,,,1,UP,False
2024-07-29,2,1408.263671875,1390.7744140625,0,0.5822,0.5353,1,1,,,,,,,,,1,UP,False
2024-07-30,2,1390.7744140625,1383.6219482421875,0,0.626,0.5265,1,1,,,,,,,,,1,UP,False
2024-08-05,2,1383.6219482421875,1349.932861328125,1,0.5427,0.594,1,1,,,,,,,,,1,UP,True
2024-08-06,2,1349.932861328125,1398.482421875,1,0.5248,0.5953,1,0,,,,,,,,,1,UP,True
2024-08-07,2,1398.482421875,1371.489501953125,1,0.4964,0.5081,0,0,,,,,,,,,0,DOWN,False
2024-08-08,2,1371.489501953125,1431.3878173828125,1,0.5286,0.5306,1,0,,,,,,,,,1,UP,True
2024-08-09,2,1431.3878173828125,1424.284912109375,1,0.4335,0.5093,0,0,,,,,,,,,0,DOWN,False
2024-08-12,2,1424.284912109375,1408.3431396484375,1,0.5025,0.5536,1,1,,,,,,,,,1,UP,True
2024-08-13,2,1408.3431396484375,1435.80224609375,1,0.4998,0.5234,0,1,,,,,,,,,0,DOWN,False
2024-08-14,2,1435.80224609375,1466.8922119140625,1,0.4997,0.518,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,1466.8922119140625,1469.7294921875,1,0.5344,0.5659,1,1,,,,,,,,,1,UP,True
2024-08-20,2,1469.7294921875,1469.69970703125,1,0.5182,0.5702,1,0,,,,,,,,,1,UP,True
2024-08-21,2,1469.69970703125,1477.0108642578125,1,0.5835,0.5794,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1477.0108642578125,1466.7236328125,1,0.5245,0.5702,1,0,,,,,,,,,1,UP,True
2024-08-23,2,1466.7236328125,1512.366455078125,1,0.6003,0.5265,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1512.366455078125,1524.3203125,0,0.5646,0.5534,1,1,,,,,,,,,1,UP,False
2024-08-29,2,1524.3203125,1523.5069580078125,0,0.5928,0.5659,1,1,,,,,,,,,1,UP,False
2024-08-30,2,1523.5069580078125,1501.2855224609375,0,0.5441,0.514,1,1,,,,,,,,,1,UP,False
2024-09-02,2,1501.2855224609375,1475.2152099609375,0,0.6007,0.54,1,1,,,,,,,,,1,UP,False
2024-09-04,2,1475.2152099609375,1483.0721435546875,1,0.6275,0.605,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1483.0721435546875,1473.1319580078125,1,0.5798,0.5901,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1473.1319580078125,1471.882080078125,1,0.6435,0.5903,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1471.882080078125,1483.4093017578125,1,0.5948,0.6043,1,0,,,,,,,,,1,UP,True
2024-09-10,2,1483.4093017578125,1545.2916259765625,1,0.5774,0.5118,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1545.2916259765625,1533.4766845703125,1,0.5296,0.5579,1,1,,,,,,,,,1,UP,True
2024-09-13,2,1533.4766845703125,1568.14794921875,1,0.5306,0.5265,1,1,,,,,,,,,1,UP,True
2024-09-16,2,1568.14794921875,1548.5950927734375,1,0.4679,0.5266,0,1,,,,,,,,,0,DOWN,False
2024-09-17,2,1548.5950927734375,1535.9566650390625,1,0.5589,0.5513,1,0,,,,,,,,,1,UP,True
2024-09-18,2,1535.9566650390625,1603.9598388671875,1,0.5391,0.5513,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1603.9598388671875,1574.576171875,1,0.5479,0.5661,1,1,,,,,,,,,1,UP,True
2024-09-25,2,1574.576171875,1576.85791015625,1,0.5742,0.5588,1,1,,,,,,,,,1,UP,True
2024-09-26,2,1576.85791015625,1621.11181640625,1,0.548,0.5513,1,0,,,,,,,,,1,UP,True
2024-09-27,2,1621.11181640625,1607.2137451171875,0,0.6268,0.5631,1,0,,,,,,,,,1,UP,False
2024-09-30,2,1607.2137451171875,1626.111572265625,1,0.5877,0.5194,1,0,,,,,,,,,1,UP,True
2024-10-01,2,1626.111572265625,1626.647216796875,1,0.5192,0.5378,1,0,,,,,,,,,1,UP,True
2024-10-04,2,1626.647216796875,1584.5458984375,1,0.5395,0.5346,1,0,,,,,,,,,1,UP,True
2024-10-07,2,1584.5458984375,1665.09814453125,1,0.5067,0.5314,1,0,,,,,,,,,1,UP,True
2024-10-09,2,1665.09814453125,1645.8033447265625,0,0.584,0.5588,1,0,,,,,,,,,1,UP,False
2024-10-10,2,1645.8033447265625,1659.3145751953125,0,0.5284,0.5378,1,0,,,,,,,,,1,UP,False
2024-10-11,2,1659.3145751953125,1644.0076904296875,0,0.4721,0.5093,1,0,,,,,,,,,0,DOWN,True
2024-10-14,2,1644.0076904296875,1644.4541015625,0,0.5054,0.5093,1,0,,,,,,,,,1,UP,False
2024-10-15,2,1644.4541015625,1623.413330078125,0,0.4666,0.518,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,1623.413330078125,1583.1868896484375,0,0.5075,0.5321,1,0,,,,,,,,,1,UP,False
2024-10-17,2,1583.1868896484375,1604.862548828125,0,0.4545,0.5266,1,0,,,,,,,,,0,DOWN,True
2024-10-18,2,1604.862548828125,1577.1851806640625,0,0.4751,0.518,1,0,,,,,,,,,0,DOWN,True
2024-10-21,2,1577.1851806640625,1553.64453125,0,0.4887,0.545,1,0,,,,,,,,,0,DOWN,True
2024-10-23,2,1553.64453125,1530.99658203125,0,0.4603,0.5205,0,0,,,,,,,,,0,DOWN,True
2024-10-24,2,1530.99658203125,1507.4063720703125,0,0.4721,0.5119,1,0,,,,,,,,,0,DOWN,True
2024-10-25,2,1507.4063720703125,1523.6258544921875,0,0.4841,0.545,1,0,,,,,,,,,0,DOWN,True
2024-10-30,2,1523.6258544921875,1476.31640625,1,0.504,0.5193,1,1,,,,,,,,,1,UP,True
2024-10-31,2,1476.31640625,1481.7725830078125,1,0.5964,0.5737,1,1,,,,,,,,,1,UP,True
2024-11-01,2,1481.7725830078125,1532.226806640625,1,0.4894,0.5536,0,0,,,,,,,,,0,DOWN,False
2024-11-04,2,1532.226806640625,1515.9874267578125,1,0.4425,0.5329,0,0,,,,,,,,,0,DOWN,False
2024-11-05,2,1515.9874267578125,1586.63916015625,1,0.5581,0.5474,0,1,,,,,,,,,1,UP,True
2024-11-06,2,1586.63916015625,1567.989013671875,0,0.4471,0.539,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,1567.989013671875,1577.6116943359375,0,0.5297,0.5378,1,0,,,,,,,,,1,UP,False
2024-11-11,2,1577.6116943359375,1551.7794189453125,0,0.4758,0.518,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,1551.7794189453125,1510.8387451171875,0,0.5079,0.5404,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1510.8387451171875,1541.2442626953125,1,0.5527,0.5715,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1541.2442626953125,1515.248291015625,1,0.4617,0.5266,0,0,,,,,,,,,0,DOWN,False
2024-11-19,2,1515.248291015625,1589.7379150390625,1,0.5059,0.5205,1,0,,,,,,,,,1,UP,True
2024-11-22,2,1589.7379150390625,1628.5576171875,1,0.4374,0.5266,0,0,,,,,,,,,0,DOWN,False
2024-11-25,2,1628.5576171875,1638.9405517578125,1,0.444,0.5266,0,1,,,,,,,,,0,DOWN,False
2024-11-26,2,1638.9405517578125,1657.86865234375,1,0.4667,0.545,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,1657.86865234375,1629.8790283203125,1,0.4403,0.5266,1,0,,,,,,,,,0,DOWN,False
2024-11-28,2,1629.8790283203125,1678.286865234375,1,0.4661,0.5536,1,0,,,,,,,,,0,DOWN,False
2024-12-04,2,1678.286865234375,1693.3895263671875,1,0.498,0.5498,1,0,,,,,,,,,0,DOWN,False
2024-12-05,2,1693.3895263671875,1685.9075927734375,1,0.4455,0.518,0,0,,,,,,,,,0,DOWN,False
2024-12-06,2,1685.9075927734375,1672.9810791015625,1,0.5597,0.5659,1,1,,,,,,,,,1,UP,True
2024-12-09,2,1672.9810791015625,1693.0020751953125,1,0.5648,0.5513,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1693.0020751953125,1700.444091796875,1,0.5192,0.5566,1,0,,,,,,,,,1,UP,True
2024-12-11,2,1700.444091796875,1729.3277587890625,1,0.5991,0.5599,1,0,,,,,,,,,1,UP,True
2024-12-13,2,1729.3277587890625,1750.5010986328125,0,0.5927,0.5706,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1750.5010986328125,1759.4237060546875,0,0.5148,0.5614,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1759.4237060546875,1763.4178466796875,0,0.6268,0.5425,1,1,,,,,,,,,1,UP,False
2024-12-18,2,1763.4178466796875,1688.1036376953125,0,0.5974,0.5396,1,1,,,,,,,,,1,UP,False
