date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-19,1,6030.12890625,5980.89990234375,0,0.4245,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-20,1,5980.89990234375,5878.4140625,0,0.3682,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-23,1,5878.4140625,5941.64453125,1,0.372,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-24,1,5941.64453125,6118.3671875,1,0.4855,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-25,1,6118.3671875,6077.04833984375,0,0.498,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-27,1,6077.04833984375,5947.54052734375,0,0.4256,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-30,1,5947.54052734375,6086.43212890625,1,0.5156,1,0,,1,,,,,0,1,1,UP,True
2024-10-04,1,6086.43212890625,6053.12158203125,0,0.3677,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-07,1,6053.12158203125,6142.146484375,1,0.4552,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-08,1,6142.146484375,6184.64453125,1,0.4857,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-09,1,6184.64453125,6030.375,0,0.517,1,1,,0,,,,,1,0,1,UP,False
2024-10-10,1,6030.375,6083.6318359375,1,0.4613,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-11,1,6083.6318359375,6156.54150390625,1,0.5365,0,1,,0,,,,,1,1,1,UP,True
2024-10-15,1,6156.54150390625,5988.318359375,0,0.5374,0,1,,0,,,,,1,1,1,UP,False
2024-10-16,1,5988.318359375,5918.2587890625,0,0.5606,1,1,,1,,,,,0,1,1,UP,False
2024-10-17,1,5918.2587890625,6026.10009765625,1,0.5153,1,0,,0,,,,,0,1,1,UP,True
2024-10-18,1,6026.10009765625,6051.25537109375,1,0.6501,1,1,,1,,,,,1,1,1,UP,True
2024-10-21,1,6051.25537109375,6003.9912109375,0,0.4486,0,0,,0,,,,,0,1,0,DOWN,True
2024-10-22,1,6003.9912109375,5752.73779296875,0,0.4462,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-23,1,5752.73779296875,5839.20751953125,1,0.5548,1,0,,1,,,,,0,1,1,UP,True
2024-10-25,1,5839.20751953125,5934.52099609375,1,0.5136,1,1,,0,,,,,0,1,1,UP,True
2024-10-28,1,5934.52099609375,5825.20556640625,0,0.3436,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-29,1,5825.20556640625,5678.74755859375,0,0.4659,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-31,1,5678.74755859375,5697.46630859375,1,0.4966,1,0,,0,,,,,1,1,0,DOWN,False
2024-11-04,1,5697.46630859375,5571.7412109375,0,0.595,1,1,,0,,,,,1,0,1,UP,False
2024-11-05,1,5571.7412109375,5752.0009765625,1,0.394,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-06,1,5752.0009765625,5607.2626953125,0,0.4455,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-08,1,5607.2626953125,5526.05029296875,0,0.3765,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-11,1,5526.05029296875,5407.69482421875,0,0.5589,1,1,,0,,,,,1,1,1,UP,False
2024-07-29,2,5107.09130859375,5130.99658203125,1,0.5887,1,1,,1,,,,,0,0,1,UP,True
2024-07-30,2,5130.99658203125,5212.57958984375,1,0.6253,1,1,,1,,,,,0,0,1,UP,True
2024-07-31,2,5212.57958984375,5175.0771484375,0,0.6185,1,1,,1,,,,,0,0,1,UP,False
2024-08-01,2,5175.0771484375,5225.93212890625,1,0.3617,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-06,2,5225.93212890625,5411.62890625,1,0.4409,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-07,2,5411.62890625,5583.23779296875,1,0.5785,1,1,,1,,,,,1,0,1,UP,True
2024-08-08,2,5583.23779296875,5696.0419921875,1,0.5071,1,1,,1,,,,,1,0,1,UP,True
2024-08-09,2,5696.0419921875,5610.11181640625,0,0.5785,0,1,,0,,,,,1,0,1,UP,False
2024-08-13,2,5610.11181640625,5633.3505859375,0,0.5364,1,1,,1,,,,,1,0,1,UP,False
2024-08-20,2,5633.3505859375,5653.78955078125,1,0.6214,1,1,,1,,,,,1,1,1,UP,True
2024-08-23,2,5653.78955078125,5717.46240234375,1,0.6587,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,2,5717.46240234375,5788.55419921875,1,0.5872,1,0,,1,,,,,1,0,1,UP,True
2024-08-27,2,5788.55419921875,5894.970703125,1,0.5909,0,1,,1,,,,,1,1,1,UP,True
2024-08-29,2,5894.970703125,6063.04638671875,1,0.3918,1,1,,1,,,,,1,1,0,DOWN,False
2024-08-30,2,6063.04638671875,5968.02734375,0,0.5677,1,1,,1,,,,,1,0,1,UP,False
2024-09-02,2,5968.02734375,6099.8447265625,1,0.6415,1,1,,1,,,,,0,0,1,UP,True
2024-09-04,2,6099.8447265625,6167.39892578125,1,0.6956,1,1,,1,,,,,0,0,1,UP,True
2024-09-05,2,6167.39892578125,6200.21875,1,0.4269,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-06,2,6200.21875,6159.046875,0,0.5973,1,0,,1,,,,,0,0,1,UP,False
2024-09-09,2,6159.046875,6206.99853515625,1,0.5936,1,1,,1,,,,,0,1,1,UP,True
2024-09-10,2,6206.99853515625,6168.775390625,0,0.6542,1,1,,1,,,,,0,1,1,UP,False
2024-09-11,2,6168.775390625,6246.892578125,1,0.7653,1,1,,1,,,,,0,1,1,UP,True
2024-09-16,2,6246.892578125,6108.7373046875,0,0.4372,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-17,2,6108.7373046875,5984.38818359375,0,0.5029,0,1,,1,,,,,0,1,1,UP,False
2024-09-18,2,5984.38818359375,6030.12890625,1,0.4335,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-19,2,6030.12890625,5980.89990234375,0,0.5116,0,0,,1,,,,,0,0,1,UP,False
2024-09-20,2,5980.89990234375,5878.4140625,0,0.4542,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-23,2,5878.4140625,5941.64453125,1,0.3321,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-24,2,5941.64453125,6118.3671875,1,0.5895,0,1,,1,,,,,0,1,1,UP,True
2024-09-25,2,6118.3671875,6077.04833984375,0,0.5842,1,1,,1,,,,,0,0,1,UP,False
2024-09-27,2,6077.04833984375,5947.54052734375,0,0.3994,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-30,2,5947.54052734375,6086.43212890625,1,0.5614,1,1,,1,,,,,0,0,1,UP,True
2024-10-04,2,6086.43212890625,6053.12158203125,0,0.3339,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-07,2,6053.12158203125,6142.146484375,1,0.4615,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-08,2,6142.146484375,6184.64453125,1,0.4903,1,1,,1,,,,,0,1,0,DOWN,False
2024-10-09,2,6184.64453125,6030.375,0,0.5593,1,1,,1,,,,,0,1,1,UP,False
2024-10-10,2,6030.375,6083.6318359375,1,0.4527,0,1,,1,,,,,0,1,0,DOWN,False
2024-10-11,2,6083.6318359375,6156.54150390625,1,0.6448,1,1,,1,,,,,0,0,1,UP,True
2024-10-15,2,6156.54150390625,5988.318359375,0,0.443,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-16,2,5988.318359375,5918.2587890625,0,0.5983,1,1,,1,,,,,0,0,1,UP,False
2024-10-17,2,5918.2587890625,6026.10009765625,1,0.3891,0,1,,1,,,,,0,1,0,DOWN,False
2024-10-18,2,6026.10009765625,6051.25537109375,1,0.5515,1,1,,1,,,,,0,0,1,UP,True
2024-10-21,2,6051.25537109375,6003.9912109375,0,0.3801,0,1,,1,,,,,0,0,0,DOWN,True
2024-10-22,2,6003.9912109375,5752.73779296875,0,0.4274,0,1,,1,,,,,0,1,0,DOWN,True
2024-10-23,2,5752.73779296875,5839.20751953125,1,0.5985,0,1,,0,,,,,0,0,1,UP,True
2024-10-25,2,5839.20751953125,5934.52099609375,1,0.5278,1,1,,0,,,,,0,0,1,UP,True
2024-10-28,2,5934.52099609375,5825.20556640625,0,0.3741,0,1,,1,,,,,0,0,0,DOWN,True
2024-10-29,2,5825.20556640625,5678.74755859375,0,0.4229,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-31,2,5678.74755859375,5697.46630859375,1,0.5876,1,1,,1,,,,,1,0,1,UP,True
2024-11-04,2,5697.46630859375,5571.7412109375,0,0.4991,1,0,,1,,,,,1,0,0,DOWN,True
2024-11-05,2,5571.7412109375,5752.0009765625,1,0.3878,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-06,2,5752.0009765625,5607.2626953125,0,0.5888,1,0,,1,,,,,1,1,1,UP,False
2024-11-08,2,5607.2626953125,5526.05029296875,0,0.5467,1,0,,1,,,,,1,0,1,UP,False
2024-11-11,2,5526.05029296875,5407.69482421875,0,0.6848,1,1,,1,,,,,1,0,1,UP,False
2024-11-12,2,5407.69482421875,5474.3154296875,1,0.6763,1,1,,1,,,,,1,0,1,UP,True
2024-11-13,2,5474.3154296875,5433.634765625,0,0.6326,1,1,,1,,,,,1,1,1,UP,False
2024-11-19,2,5433.634765625,5486.25439453125,1,0.7006,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,5486.25439453125,5389.02490234375,0,0.5743,0,1,,1,,,,,1,1,1,UP,False
2024-11-26,2,5389.02490234375,5362.2490234375,0,0.5667,0,1,,1,,,,,1,1,1,UP,False
2024-11-28,2,5362.2490234375,5593.751953125,1,0.6654,1,1,,1,,,,,1,1,1,UP,True
2024-12-02,2,5593.751953125,5539.3154296875,0,0.4784,1,1,,1,,,,,1,1,0,DOWN,True
2024-12-03,2,5539.3154296875,5574.05078125,1,0.5517,1,1,,1,,,,,1,0,1,UP,True
2024-12-04,2,5574.05078125,5545.80078125,0,0.6592,1,1,,1,,,,,0,1,1,UP,False
2024-12-05,2,5545.80078125,5389.2216796875,0,0.6578,1,1,,1,,,,,0,1,1,UP,False
2024-12-09,2,5389.2216796875,5364.50927734375,0,0.5621,1,1,,1,,,,,0,1,1,UP,False
2024-12-10,2,5364.50927734375,5394.478515625,1,0.5494,0,1,,1,,,,,0,0,1,UP,True
2024-12-11,2,5394.478515625,5340.72998046875,0,0.612,0,1,,0,,,,,0,1,1,UP,False
2024-12-12,2,5340.72998046875,5279.1201171875,0,0.4491,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-13,2,5279.1201171875,5348.1484375,1,0.46,0,1,,1,,,,,0,0,0,DOWN,False
2024-12-16,2,5348.1484375,5297.8876953125,0,0.6487,1,1,,0,,,,,0,0,1,UP,False
2024-12-17,2,5297.8876953125,5398.7041015625,1,0.5589,0,1,,1,,,,,0,0,1,UP,True
2024-12-19,2,5398.7041015625,5333.11474609375,0,0.4823,1,1,,0,,,,,0,1,0,DOWN,True
2024-12-20,2,5333.11474609375,5386.568359375,1,0.5642,1,0,,0,,,,,0,1,1,UP,True
2024-12-23,2,5386.568359375,5387.35498046875,0,0.5374,1,1,,1,,,,,0,0,1,UP,False
2024-12-27,2,5387.35498046875,5472.3994140625,1,0.7092,1,1,,1,,,,,1,1,1,UP,True
2024-12-30,2,5472.3994140625,5535.9248046875,1,0.4659,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-31,2,5535.9248046875,5406.95751953125,0,0.4829,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-03,2,5406.95751953125,5430.88427734375,1,0.4231,1,1,,1,,,,,1,0,0,DOWN,False
2025-01-06,2,5430.88427734375,5464.98095703125,1,0.4802,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-08,2,5464.98095703125,5359.10498046875,0,0.4641,1,1,,0,,,,,1,1,0,DOWN,True
2025-01-09,2,5359.10498046875,5136.494140625,0,0.6307,1,1,,0,,,,,1,1,1,UP,False
2025-01-13,2,5136.494140625,5173.24365234375,1,0.7045,1,1,,0,,,,,1,1,1,UP,True
2025-01-14,2,5173.24365234375,5091.68701171875,0,0.5864,0,1,,0,,,,,1,1,1,UP,False
2025-01-16,2,5091.68701171875,5146.90966796875,1,0.4595,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-20,2,5146.90966796875,5061.86572265625,0,0.5277,0,1,,0,,,,,1,1,1,UP,False
2025-01-22,2,5061.86572265625,5093.35791015625,1,0.5212,0,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,5093.35791015625,4935.3544921875,0,0.6274,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,4935.3544921875,4876.54541015625,0,0.4729,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-27,2,4876.54541015625,4830.55859375,0,0.5982,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,2,4830.55859375,4917.27392578125,1,0.5921,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,4917.27392578125,4975.00244140625,1,0.6376,1,1,,1,,,,,1,1,1,UP,True
2025-01-31,2,4975.00244140625,4960.65625,0,0.6032,0,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,4960.65625,5028.94775390625,1,0.611,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,5028.94775390625,5164.302734375,1,0.5605,1,1,,1,,,,,1,1,1,UP,True
2025-02-06,2,5164.302734375,5061.76708984375,0,0.6456,1,1,,1,,,,,1,0,1,UP,False
2025-02-07,2,5061.76708984375,4717.3623046875,0,0.6236,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,2,4717.3623046875,4637.4755859375,0,0.453,1,0,,1,,,,,0,1,0,DOWN,True
2025-02-13,2,4637.4755859375,4606.724609375,0,0.6132,1,1,,1,,,,,0,1,1,UP,False
2025-02-14,2,4606.724609375,4748.14990234375,1,0.5237,0,1,,1,,,,,0,1,1,UP,True
2025-02-17,2,4748.14990234375,4696.05712890625,0,0.501,0,1,,1,,,,,0,1,1,UP,False
2025-02-19,2,4696.05712890625,4674.5654296875,0,0.4088,0,0,,1,,,,,0,1,0,DOWN,True
2025-02-20,2,4674.5654296875,4564.68310546875,0,0.5766,0,1,,1,,,,,0,0,1,UP,False
2025-02-24,2,4564.68310546875,4601.47607421875,0,0.5284,1,0,,1,,,,,0,1,1,UP,False
2025-02-28,2,4601.47607421875,4570.2294921875,0,0.6052,1,1,,1,,,,,0,1,1,UP,False
2025-03-04,2,4570.2294921875,4651.29150390625,1,0.577,0,1,,1,,,,,0,1,1,UP,True
2025-03-05,2,4651.29150390625,4692.44189453125,1,0.5553,1,1,,1,,,,,0,1,1,UP,True
2025-03-07,2,4692.44189453125,4587.90771484375,0,0.5621,1,1,,1,,,,,0,1,1,UP,False
2025-03-10,2,4587.90771484375,4731.75927734375,1,0.6414,1,1,,1,,,,,0,1,1,UP,True
2024-11-12,3,5407.69482421875,5474.3154296875,1,0.8521,0,1,,1,,,,,1,1,1,UP,True
2024-11-13,3,5474.3154296875,5433.634765625,0,0.6668,1,1,,1,,,,,1,0,1,UP,False
2024-11-19,3,5433.634765625,5486.25439453125,1,0.5987,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,3,5486.25439453125,5389.02490234375,0,0.5196,1,1,,1,,,,,1,0,1,UP,False
2024-11-26,3,5389.02490234375,5362.2490234375,0,0.4291,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-28,3,5362.2490234375,5593.751953125,1,0.5012,1,1,,1,,,,,1,1,1,UP,True
2024-12-02,3,5593.751953125,5539.3154296875,0,0.3935,0,0,,1,,,,,1,0,0,DOWN,True
2024-12-03,3,5539.3154296875,5574.05078125,1,0.4084,0,0,,1,,,,,1,0,0,DOWN,False
2024-12-04,3,5574.05078125,5545.80078125,0,0.5335,0,0,,1,,,,,1,1,1,UP,False
2024-12-05,3,5545.80078125,5389.2216796875,0,0.5391,0,1,,1,,,,,1,1,1,UP,False
2024-12-09,3,5389.2216796875,5364.50927734375,0,0.4411,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-10,3,5364.50927734375,5394.478515625,1,0.4672,0,0,,1,,,,,1,0,0,DOWN,False
2024-12-11,3,5394.478515625,5340.72998046875,0,0.5606,1,0,,1,,,,,1,1,1,UP,False
2024-12-12,3,5340.72998046875,5279.1201171875,0,0.4786,0,0,,1,,,,,1,0,0,DOWN,True
2024-12-13,3,5279.1201171875,5348.1484375,1,0.3513,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-16,3,5348.1484375,5297.8876953125,0,0.5069,0,1,,1,,,,,0,1,1,UP,False
2024-12-17,3,5297.8876953125,5398.7041015625,1,0.5271,1,0,,1,,,,,0,1,1,UP,True
2024-12-19,3,5398.7041015625,5333.11474609375,0,0.4163,1,0,,1,,,,,0,0,0,DOWN,True
2024-12-20,3,5333.11474609375,5386.568359375,1,0.3848,1,0,,0,,,,,0,1,0,DOWN,False
2024-12-23,3,5386.568359375,5387.35498046875,0,0.5213,0,0,,0,,,,,1,1,1,UP,False
2024-12-27,3,5387.35498046875,5472.3994140625,1,0.5679,1,1,,0,,,,,1,0,1,UP,True
2024-12-30,3,5472.3994140625,5535.9248046875,1,0.4022,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-31,3,5535.9248046875,5406.95751953125,0,0.4506,1,0,,1,,,,,0,1,0,DOWN,True
2025-01-03,3,5406.95751953125,5430.88427734375,1,0.6478,1,1,,1,,,,,0,1,1,UP,True
2025-01-06,3,5430.88427734375,5464.98095703125,1,0.5412,0,1,,1,,,,,1,1,1,UP,True
2025-01-08,3,5464.98095703125,5359.10498046875,0,0.4124,0,0,,1,,,,,0,1,0,DOWN,True
2025-01-09,3,5359.10498046875,5136.494140625,0,0.606,0,1,,1,,,,,0,1,1,UP,False
2025-01-13,3,5136.494140625,5173.24365234375,1,0.5876,0,1,,1,,,,,0,1,1,UP,True
2025-01-14,3,5173.24365234375,5091.68701171875,0,0.6699,1,1,,1,,,,,0,1,1,UP,False
2025-01-16,3,5091.68701171875,5146.90966796875,1,0.3656,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-20,3,5146.90966796875,5061.86572265625,0,0.3517,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-22,3,5061.86572265625,5093.35791015625,1,0.5966,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,3,5093.35791015625,4935.3544921875,0,0.7446,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,3,4935.3544921875,4876.54541015625,0,0.4199,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-27,3,4876.54541015625,4830.55859375,0,0.7174,1,1,,1,,,,,1,0,1,UP,False
2025-01-28,3,4830.55859375,4917.27392578125,1,0.4299,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-29,3,4917.27392578125,4975.00244140625,1,0.7589,1,1,,1,,,,,1,1,1,UP,True
2025-01-31,3,4975.00244140625,4960.65625,0,0.6137,1,0,,1,,,,,1,1,1,UP,False
