symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
ONGC,2026-04-17,284.04998779296875,UP,HOLD,0.55,0.55,False,1,sideways,0.367,0.4920886075949367,False
EICHERMOT,2026-04-17,7189.5,UP,HOLD,0.5486,0.5486,False,1,sideways,0.175,0.4800637958532695,False
MUTHOOTFIN,2026-04-17,3571.300048828125,UP,HOLD,0.5476,0.5476,False,1,sideways,0.312,0.5458937198067633,True
PERSISTENT,2026-04-17,5446.5,UP,HOLD,0.5474,0.5474,False,0,bear,0.179,0.4668721109399075,False
LUPIN,2026-04-17,2326.10009765625,UP,HOLD,0.546,0.546,False,2,bull,0.189,0.5232558139534884,False
HINDALCO,2026-04-17,1039.0,UP,HOLD,0.5458,0.5458,False,1,sideways,0.305,0.4984709480122324,False
IDFCFIRSTB,2026-04-17,68.52999877929688,DOWN,HOLD,0.5447,0.4553,False,0,bear,0.1,0.5162287480680062,False
TATACONSUM,2026-04-17,1113.199951171875,UP,HOLD,0.5432,0.5432,False,0,bear,0.367,0.4778325123152709,False
ADANIPORTS,2026-04-17,1573.4000244140625,UP,HOLD,0.5408,0.5408,False,1,sideways,0.251,0.5395799676898223,True
SHREECEM,2026-04-17,25290.0,UP,HOLD,0.5396,0.5396,False,0,bear,0.1,0.5016778523489933,False
TITAN,2026-04-17,4525.89990234375,UP,HOLD,0.5392,0.5392,False,1,sideways,0.141,0.5156017830609212,False
MARUTI,2026-04-17,13453.0,UP,HOLD,0.5378,0.5378,False,0,bear,0.1,0.4860627177700348,False
DRREDDY,2026-04-17,1235.699951171875,UP,HOLD,0.5363,0.5363,False,0,bear,0.152,0.5087719298245614,False
TORNTPHARM,2026-04-17,4179.5,UP,HOLD,0.5357,0.5357,False,1,sideways,0.212,0.5093696763202725,False
BEL,2026-04-17,462.75,UP,HOLD,0.5357,0.5357,False,1,sideways,0.233,0.4823348694316436,False
TECHM,2026-04-17,1511.4000244140625,UP,HOLD,0.5349,0.5349,False,0,bear,0.104,0.5212418300653595,False
ETERNAL,2026-04-17,252.61000061035156,UP,HOLD,0.5331,0.5331,False,1,sideways,0.216,0.4975247524752475,False
MARICO,2026-04-17,757.2999877929688,UP,HOLD,0.5318,0.5318,False,1,sideways,0.139,0.5086505190311419,False
MOTHERSON,2026-04-17,125.02999877929688,DOWN,HOLD,0.5312,0.4688,False,1,sideways,0.186,0.4939024390243902,False
HEROMOTOCO,2026-04-17,5230.5,UP,HOLD,0.5308,0.5308,False,1,sideways,1.0,0.4950819672131147,False
HAVELLS,2026-04-17,1306.4000244140625,UP,HOLD,0.5297,0.5297,False,0,bear,0.226,0.5122655122655123,False
LTIM,2026-04-17,4753.60009765625,DOWN,HOLD,0.529,0.471,False,0,bear,0.318,0.5064724919093851,True
INDUSINDBK,2026-04-17,853.9000244140625,UP,HOLD,0.5288,0.5288,False,1,sideways,0.406,0.5264797507788161,False
MPHASIS,2026-04-17,2462.199951171875,UP,HOLD,0.5284,0.5284,False,0,bear,0.228,0.4720496894409938,False
DIVISLAB,2026-04-17,6229.0,DOWN,HOLD,0.5272,0.4728,False,0,bear,0.321,0.5037369207772795,False
EXIDEIND,2026-04-17,330.0,UP,HOLD,0.5271,0.5271,False,0,bear,0.203,0.5081967213114754,False
ICICIBANK,2026-04-17,1346.800048828125,UP,HOLD,0.5269,0.5269,False,0,bear,1.0,0.5417406749555951,False
COFORGE,2026-04-17,1316.800048828125,UP,HOLD,0.5269,0.5269,False,0,bear,0.17,0.4909365558912387,False
ULTRACEMCO,2026-04-17,11886.0,DOWN,HOLD,0.5267,0.4733,False,0,bear,0.279,0.5425170068027211,False
BAJAJFINSV,2026-04-17,1838.9000244140625,UP,HOLD,0.526,0.526,False,0,bear,0.152,0.4924874791318864,False
CHOLAFIN,2026-04-17,1579.0,DOWN,HOLD,0.525,0.475,False,0,bear,0.15,0.5195783132530121,False
DMART,2026-04-17,4628.5,DOWN,HOLD,0.5249,0.4751,False,0,bear,0.214,0.4748923959827834,False
ADANIENT,2026-04-17,2218.300048828125,DOWN,HOLD,0.5246,0.4754,False,0,bear,0.167,0.5384615384615384,False
SIEMENS,2026-04-17,3707.89990234375,UP,HOLD,0.5239,0.5239,False,1,sideways,0.339,0.5343839541547278,False
NESTLEIND,2026-04-17,1285.5999755859375,UP,HOLD,0.5225,0.5225,False,1,sideways,0.365,0.4890909090909091,False
BOSCHLTD,2026-04-17,37505.0,UP,HOLD,0.5225,0.5225,False,0,bear,0.295,0.5146198830409356,True
NMDC,2026-04-17,89.77999877929688,DOWN,HOLD,0.5199,0.4801,False,1,sideways,0.48,0.4930662557781202,False
AUBANK,2026-04-17,990.5999755859376,UP,HOLD,0.5193,0.5193,False,1,sideways,0.233,0.4915254237288136,False
FEDERALBNK,2026-04-17,293.75,UP,HOLD,0.519,0.519,False,1,sideways,0.297,0.5064935064935064,False
GRASIM,2026-04-17,2720.5,UP,HOLD,0.5174,0.5174,False,0,bear,0.302,0.5098360655737705,False
BAJAJ-AUTO,2026-04-17,9773.5,DOWN,HOLD,0.5169,0.4831,False,1,sideways,1.0,0.4818652849740932,False
BAJFINANCE,2026-04-17,908.25,UP,HOLD,0.5162,0.5162,False,0,bear,1.0,0.509090909090909,True
OFSS,2026-04-17,7992.5,UP,HOLD,0.5154,0.5154,False,0,bear,1.0,0.5058236272878536,False
HAL,2026-04-17,4388.10009765625,UP,HOLD,0.515,0.515,False,0,bear,1.0,0.516380655226209,False
ALKEM,2026-04-17,5582.0,UP,HOLD,0.5148,0.5148,False,1,sideways,0.144,0.5202020202020202,False
TVSMOTOR,2026-04-17,3735.800048828125,UP,HOLD,0.5141,0.5141,False,1,sideways,0.424,0.4983922829581994,False
COALINDIA,2026-04-17,438.75,DOWN,HOLD,0.5135,0.4865,False,1,sideways,1.0,0.4820846905537459,False
SBILIFE,2026-04-17,1970.9000244140625,DOWN,HOLD,0.5134,0.4866,False,1,sideways,0.176,0.4956822107081174,False
NAUKRI,2026-04-17,1054.550048828125,UP,HOLD,0.5133,0.5133,False,0,bear,1.0,0.4654002713704206,False
RBLBANK,2026-04-17,315.54998779296875,UP,HOLD,0.5114,0.5114,False,1,sideways,0.26,0.5245901639344263,True
SHRIRAMFIN,2026-04-17,1036.949951171875,UP,HOLD,0.5108,0.5108,False,1,sideways,0.145,0.4807395993836671,False
GODREJPROP,2026-04-17,1758.800048828125,UP,HOLD,0.5099,0.5099,False,0,bear,0.313,0.5203145478374837,False
AXISBANK,2026-04-17,1359.0999755859375,DOWN,HOLD,0.5093,0.4907,False,1,sideways,0.283,0.4624183006535948,False
JSWSTEEL,2026-04-17,1240.300048828125,UP,HOLD,0.5093,0.5093,False,1,sideways,1.0,0.518341307814992,False
CIPLA,2026-04-17,1240.800048828125,UP,HOLD,0.5091,0.5091,False,0,bear,0.205,0.515625,False
POLYCAB,2026-04-17,8182.5,DOWN,HOLD,0.5078,0.4922,False,1,sideways,1.0,0.5133779264214047,False
BERGEPAINT,2026-04-17,468.6000061035156,UP,HOLD,0.5073,0.5073,False,1,sideways,1.0,0.518628912071535,False
DLF,2026-04-17,601.75,UP,HOLD,0.507,0.507,False,0,bear,1.0,0.4947089947089947,False
ABB,2026-04-17,7029.5,DOWN,HOLD,0.5069,0.4931,False,1,sideways,1.0,0.5041436464088398,False
AUROPHARMA,2026-04-17,1386.0,UP,HOLD,0.5067,0.5067,False,1,sideways,1.0,0.5047169811320755,False
PAGEIND,2026-04-17,37975.0,UP,HOLD,0.506,0.506,False,0,bear,1.0,0.5076923076923077,False
ICICIGI,2026-04-17,1891.5999755859375,UP,HOLD,0.5059,0.5059,False,0,bear,1.0,0.4983108108108108,False
TATAELXSI,2026-04-17,4592.5,UP,HOLD,0.5059,0.5059,False,0,bear,0.151,0.5214626391096979,False
ITC,2026-04-17,306.79998779296875,DOWN,HOLD,0.5051,0.4949,False,0,bear,1.0,0.5380530973451327,False
TATAPOWER,2026-04-17,427.6000061035156,UP,HOLD,0.5046,0.5046,False,0,bear,1.0,0.5070821529745042,False
BANDHANBNK,2026-04-17,174.47000122070312,DOWN,HOLD,0.503,0.497,False,1,sideways,0.188,0.5499254843517138,False
HDFCBANK,2026-04-17,799.9000244140625,DOWN,HOLD,0.5024,0.4976,False,0,bear,1.0,0.4901610017889087,False
HCLTECH,2026-04-17,1442.300048828125,DOWN,HOLD,0.5017,0.4983,False,0,bear,1.0,0.4734133790737564,False
HDFCLIFE,2026-04-17,616.4500122070312,DOWN,HOLD,0.5015,0.4985,False,0,bear,1.0,0.4966666666666666,False
GODREJCP,2026-04-17,1109.4000244140625,UP,HOLD,0.5012,0.5012,False,0,bear,0.232,0.4533551554828151,False
POWERGRID,2026-04-17,318.1000061035156,DOWN,HOLD,0.5012,0.4988,False,1,sideways,0.412,0.479933110367893,False
SAIL,2026-04-17,173.3300018310547,DOWN,HOLD,0.5012,0.4988,False,1,sideways,0.1,0.5315315315315315,True
NTPC,2026-04-17,393.6000061035156,UP,HOLD,0.5008,0.5008,False,2,bull,1.0,0.5272727272727272,False
INDUSTOWER,2026-04-17,5431.60009765625,DOWN,HOLD,0.5008,0.4992,False,1,sideways,1.0,0.5110410094637224,False
ASIANPAINT,2026-04-17,2464.0,UP,HOLD,0.5001,0.5001,False,0,bear,1.0,0.4900763358778626,False
