date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-28,1,2745.611328125,2735.67626953125,1,0.675,0.5102,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2735.67626953125,2773.497314453125,1,0.7035,0.5085,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2773.497314453125,2791.054931640625,1,0.4635,0.4955,1,1,,,,,,,,,0,DOWN,False
2024-07-03,1,2791.054931640625,2823.318115234375,1,0.651,0.518,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2823.318115234375,2835.564453125,1,0.2052,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,2835.564453125,2888.041259765625,1,0.2823,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,2888.041259765625,2903.43505859375,1,0.4072,0.4955,1,1,,,,,,,,,0,DOWN,False
2024-07-10,1,2903.43505859375,2900.18896484375,1,0.2627,0.4955,1,1,,,,,,,,,0,DOWN,False
2024-07-12,1,2900.18896484375,2905.353271484375,1,0.3514,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-07-15,1,2905.353271484375,2926.353515625,1,0.367,0.4955,1,1,,,,,,,,,0,DOWN,False
2024-07-16,1,2926.353515625,2898.12353515625,1,0.2827,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,2898.12353515625,2980.20751953125,1,0.4117,0.4955,1,1,,,,,,,,,0,DOWN,False
2024-07-22,1,2980.20751953125,3034.749755859375,1,0.4849,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,3034.749755859375,3142.604736328125,1,0.402,0.4952,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,3142.604736328125,3060.225830078125,1,0.4394,0.4952,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,3060.225830078125,3119.833984375,1,0.5186,0.5102,0,1,,,,,,,,,1,UP,True
2024-07-31,1,3119.833984375,3152.539794921875,1,0.5727,0.5102,0,1,,,,,,,,,1,UP,True
2024-08-01,1,3152.539794921875,3175.261474609375,1,0.554,0.5037,0,1,,,,,,,,,1,UP,True
2024-08-02,1,3175.261474609375,3115.653564453125,1,0.5127,0.4952,0,1,,,,,,,,,1,UP,True
2024-08-05,1,3115.653564453125,3167.835205078125,1,0.3794,0.4952,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,3167.835205078125,3295.904052734375,1,0.3348,0.4952,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,3295.904052734375,3307.56005859375,1,0.1873,0.5112,0,1,,,,,,,,,0,DOWN,False
2024-08-22,1,3307.56005859375,3294.52685546875,1,0.5452,0.5037,0,1,,,,,,,,,1,UP,True
2024-08-23,1,3294.52685546875,3288.084228515625,1,0.5175,0.5037,0,1,,,,,,,,,1,UP,True
2024-08-26,1,3288.084228515625,3306.9697265625,1,0.6369,0.518,0,1,,,,,,,,,1,UP,True
2024-08-27,1,3306.9697265625,3363.4794921875,1,0.4463,0.5001,0,1,,,,,,,,,0,DOWN,False
2024-08-28,1,3363.4794921875,3428.10400390625,1,0.4531,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-08-30,1,3428.10400390625,3360.7744140625,0,0.3602,0.5112,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,3360.7744140625,3379.31591796875,1,0.5565,0.4937,0,1,,,,,,,,,1,UP,True
2024-09-11,1,3379.31591796875,3404.7919921875,0,0.7221,0.4937,1,1,,,,,,,,,1,UP,False
2024-09-12,1,3404.7919921875,3304.609375,0,0.5701,0.5061,0,1,,,,,,,,,1,UP,False
2024-09-18,1,3304.609375,3297.03515625,1,0.6071,0.5102,1,1,,,,,,,,,1,UP,True
2024-09-19,1,3297.03515625,3401.053955078125,1,0.711,0.5152,0,1,,,,,,,,,1,UP,True
2024-09-23,1,3401.053955078125,3414.087158203125,0,0.7094,0.5085,1,1,,,,,,,,,1,UP,False
2024-09-24,1,3414.087158203125,3371.938720703125,0,0.523,0.4937,1,1,,,,,,,,,1,UP,False
2024-09-25,1,3371.938720703125,3356.44677734375,0,0.5744,0.5085,0,1,,,,,,,,,1,UP,False
2024-09-26,1,3356.44677734375,3425.595703125,1,0.5049,0.4922,1,1,,,,,,,,,1,UP,True
2024-09-27,1,3425.595703125,3340.954345703125,0,0.1865,0.4877,0,1,,,,,,,,,0,DOWN,True
2024-09-30,1,3340.954345703125,3314.740478515625,1,0.7608,0.511,1,1,,,,,,,,,1,UP,True
2024-10-01,1,3314.740478515625,3349.3642578125,1,0.8733,0.4994,1,1,,,,,,,,,1,UP,True
2024-10-07,1,3349.3642578125,3499.02392578125,1,0.5604,0.5072,1,1,,,,,,,,,1,UP,True
2024-10-09,1,3499.02392578125,3386.889892578125,0,0.3802,0.4992,1,1,,,,,,,,,0,DOWN,True
2024-10-10,1,3386.889892578125,3439.809326171875,0,0.6388,0.5072,0,1,,,,,,,,,1,UP,False
2024-10-11,1,3439.809326171875,3432.825439453125,0,0.4657,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-10-14,1,3432.825439453125,3440.350341796875,0,0.4949,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-10-15,1,3440.350341796875,3457.81005859375,0,0.656,0.5102,0,1,,,,,,,,,1,UP,False
2024-10-16,1,3457.81005859375,3341.052490234375,0,0.4102,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-10-17,1,3341.052490234375,3336.970458984375,0,0.8108,0.5102,0,1,,,,,,,,,1,UP,False
2024-10-21,1,3336.970458984375,3284.985595703125,0,0.5165,0.5152,0,1,,,,,,,,,1,UP,False
2024-10-22,1,3284.985595703125,3264.624755859375,0,0.8555,0.5091,0,1,,,,,,,,,1,UP,False
2024-10-23,1,3264.624755859375,3266.93603515625,0,0.871,0.5091,1,1,,,,,,,,,1,UP,False
2024-10-24,1,3266.93603515625,3376.660400390625,0,0.8218,0.5152,1,1,,,,,,,,,1,UP,False
2024-10-25,1,3376.660400390625,3262.4111328125,0,0.7043,0.4937,1,1,,,,,,,,,1,UP,False
2024-10-28,1,3262.4111328125,3086.439697265625,0,0.5336,0.5072,1,1,,,,,,,,,1,UP,False
2024-10-30,1,3086.439697265625,3150.228271484375,1,0.9242,0.5091,1,1,,,,,,,,,1,UP,True
2024-10-31,1,3150.228271484375,3148.16259765625,0,0.8474,0.4983,1,1,,,,,,,,,1,UP,False
2024-11-04,1,3148.16259765625,3132.031005859375,0,0.9255,0.4937,1,1,,,,,,,,,1,UP,False
2024-11-05,1,3132.031005859375,3157.359619140625,0,0.5589,0.4958,0,1,,,,,,,,,1,UP,False
2024-11-06,1,3157.359619140625,3111.177978515625,0,0.7239,0.5023,0,1,,,,,,,,,1,UP,False
2024-11-07,1,3111.177978515625,3147.474365234375,0,0.7328,0.5091,1,1,,,,,,,,,1,UP,False
2024-11-08,1,3147.474365234375,3100.062744140625,0,0.7986,0.5037,1,1,,,,,,,,,1,UP,False
2024-11-11,1,3100.062744140625,3099.472900390625,0,0.9083,0.5102,1,1,,,,,,,,,1,UP,False
2024-11-12,1,3099.472900390625,3065.586669921875,0,0.8732,0.511,1,1,,,,,,,,,1,UP,False
2024-11-13,1,3065.586669921875,3051.619140625,1,0.7452,0.5091,1,1,,,,,,,,,1,UP,True
2024-11-14,1,3051.619140625,3044.192626953125,1,0.8446,0.511,1,1,,,,,,,,,1,UP,True
2024-11-19,1,3044.192626953125,3115.260009765625,1,0.849,0.5037,1,1,,,,,,,,,1,UP,True
2024-11-22,1,3115.260009765625,3213.13134765625,1,0.8301,0.4928,1,1,,,,,,,,,1,UP,True
2024-11-25,1,3213.13134765625,3172.75341796875,1,0.5199,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-26,1,3172.75341796875,3171.67138671875,1,0.6718,0.4958,1,1,,,,,,,,,1,UP,True
2024-11-27,1,3171.67138671875,3150.523193359375,1,0.8547,0.5091,1,1,,,,,,,,,1,UP,True
2024-11-28,1,3150.523193359375,3306.47802734375,1,0.8657,0.4958,1,1,,,,,,,,,1,UP,True
2024-12-05,1,3306.47802734375,3273.37890625,0,0.1287,0.4914,0,1,,,,,,,,,0,DOWN,True
2024-08-21,2,3295.904052734375,3307.56005859375,1,0.724,0.5649,1,1,,,,,,,,,1,UP,True
2024-08-22,2,3307.56005859375,3294.52685546875,1,0.6987,0.5703,1,1,,,,,,,,,1,UP,True
2024-08-23,2,3294.52685546875,3288.084228515625,1,0.6505,0.5492,1,1,,,,,,,,,1,UP,True
2024-08-26,2,3288.084228515625,3306.9697265625,1,0.7321,0.5703,1,1,,,,,,,,,1,UP,True
2024-08-27,2,3306.9697265625,3363.4794921875,1,0.6555,0.5758,1,1,,,,,,,,,1,UP,True
2024-08-28,2,3363.4794921875,3428.10400390625,1,0.6809,0.5492,1,1,,,,,,,,,1,UP,True
2024-08-30,2,3428.10400390625,3360.7744140625,0,0.6045,0.5513,1,1,,,,,,,,,1,UP,False
2024-09-06,2,3360.7744140625,3379.31591796875,1,0.612,0.5602,1,1,,,,,,,,,1,UP,True
2024-09-11,2,3379.31591796875,3404.7919921875,0,0.6545,0.546,1,1,,,,,,,,,1,UP,False
2024-09-12,2,3404.7919921875,3304.609375,0,0.5997,0.5602,1,1,,,,,,,,,1,UP,False
2024-09-18,2,3304.609375,3297.03515625,1,0.6312,0.5758,1,1,,,,,,,,,1,UP,True
2024-09-19,2,3297.03515625,3401.053955078125,1,0.6654,0.5703,0,1,,,,,,,,,1,UP,True
2024-09-23,2,3401.053955078125,3414.087158203125,0,0.4832,0.5484,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,3414.087158203125,3371.938720703125,0,0.6025,0.5599,1,1,,,,,,,,,1,UP,False
2024-09-25,2,3371.938720703125,3356.44677734375,0,0.6542,0.5705,1,1,,,,,,,,,1,UP,False
2024-09-26,2,3356.44677734375,3425.595703125,1,0.5636,0.5599,1,1,,,,,,,,,1,UP,True
2024-09-27,2,3425.595703125,3340.954345703125,0,0.5204,0.5478,0,0,,,,,,,,,1,UP,False
2024-09-30,2,3340.954345703125,3314.740478515625,1,0.637,0.5763,1,1,,,,,,,,,1,UP,True
2024-10-01,2,3314.740478515625,3349.3642578125,1,0.6419,0.5587,1,1,,,,,,,,,1,UP,True
2024-10-07,2,3349.3642578125,3499.02392578125,1,0.5497,0.5532,1,1,,,,,,,,,1,UP,True
2024-10-09,2,3499.02392578125,3386.889892578125,0,0.5237,0.5558,1,1,,,,,,,,,1,UP,False
2024-10-10,2,3386.889892578125,3439.809326171875,0,0.5272,0.5478,0,1,,,,,,,,,1,UP,False
2024-10-11,2,3439.809326171875,3432.825439453125,0,0.4963,0.5478,0,1,,,,,,,,,0,DOWN,True
2024-10-14,2,3432.825439453125,3440.350341796875,0,0.5258,0.5478,0,1,,,,,,,,,1,UP,False
2024-10-15,2,3440.350341796875,3457.81005859375,0,0.5268,0.5478,0,1,,,,,,,,,1,UP,False
2024-10-16,2,3457.81005859375,3341.052490234375,0,0.5556,0.5478,0,1,,,,,,,,,1,UP,False
2024-10-17,2,3341.052490234375,3336.970458984375,0,0.5948,0.5652,1,1,,,,,,,,,1,UP,False
2024-10-21,2,3336.970458984375,3284.985595703125,0,0.5641,0.5591,1,1,,,,,,,,,1,UP,False
2024-10-22,2,3284.985595703125,3264.624755859375,0,0.6529,0.5683,1,1,,,,,,,,,1,UP,False
2024-10-23,2,3264.624755859375,3266.93603515625,0,0.5929,0.5652,1,1,,,,,,,,,1,UP,False
2024-10-24,2,3266.93603515625,3376.660400390625,0,0.5979,0.5652,1,1,,,,,,,,,1,UP,False
2024-10-25,2,3376.660400390625,3262.4111328125,0,0.6016,0.546,1,1,,,,,,,,,1,UP,False
2024-10-28,2,3262.4111328125,3086.439697265625,0,0.4838,0.5611,1,0,,,,,,,,,0,DOWN,True
2024-10-30,2,3086.439697265625,3150.228271484375,1,0.728,0.5635,1,1,,,,,,,,,1,UP,True
2024-10-31,2,3150.228271484375,3148.16259765625,0,0.626,0.5705,1,1,,,,,,,,,1,UP,False
2024-11-04,2,3148.16259765625,3132.031005859375,0,0.5518,0.5611,1,0,,,,,,,,,1,UP,False
2024-11-05,2,3132.031005859375,3157.359619140625,0,0.5056,0.5532,0,1,,,,,,,,,1,UP,False
2024-11-06,2,3157.359619140625,3111.177978515625,0,0.6081,0.5543,1,1,,,,,,,,,1,UP,False
2024-11-07,2,3111.177978515625,3147.474365234375,0,0.5918,0.5602,1,1,,,,,,,,,1,UP,False
2024-11-08,2,3147.474365234375,3100.062744140625,0,0.6998,0.5635,1,1,,,,,,,,,1,UP,False
2024-11-11,2,3100.062744140625,3099.472900390625,0,0.6261,0.5763,1,1,,,,,,,,,1,UP,False
2024-11-12,2,3099.472900390625,3065.586669921875,0,0.5829,0.5602,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3065.586669921875,3051.619140625,1,0.6658,0.5587,1,1,,,,,,,,,1,UP,True
2024-11-14,2,3051.619140625,3044.192626953125,1,0.6622,0.5587,1,1,,,,,,,,,1,UP,True
2024-11-19,2,3044.192626953125,3115.260009765625,1,0.7112,0.5492,1,1,,,,,,,,,1,UP,True
2024-11-22,2,3115.260009765625,3213.13134765625,1,0.5985,0.5652,1,1,,,,,,,,,1,UP,True
2024-11-25,2,3213.13134765625,3172.75341796875,1,0.5567,0.5482,1,0,,,,,,,,,1,UP,True
2024-11-26,2,3172.75341796875,3171.67138671875,1,0.6518,0.5763,1,1,,,,,,,,,1,UP,True
2024-11-27,2,3171.67138671875,3150.523193359375,1,0.6131,0.5605,1,1,,,,,,,,,1,UP,True
2024-11-28,2,3150.523193359375,3306.47802734375,1,0.692,0.5635,1,1,,,,,,,,,1,UP,True
2024-12-05,2,3306.47802734375,3273.37890625,0,0.5643,0.5605,1,1,,,,,,,,,1,UP,False
2024-12-12,2,3273.37890625,3291.08447265625,1,0.5754,0.5673,1,1,,,,,,,,,1,UP,True
2024-12-13,2,3291.08447265625,3307.019287109375,1,0.4567,0.5673,0,0,,,,,,,,,0,DOWN,False
2024-12-16,2,3307.019287109375,3326.544189453125,1,0.4872,0.5484,0,1,,,,,,,,,0,DOWN,False
2024-12-18,2,3326.544189453125,3412.365966796875,1,0.508,0.5478,0,1,,,,,,,,,1,UP,True
2024-12-19,2,3412.365966796875,3380.742431640625,0,0.4363,0.5484,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,3380.742431640625,3364.364990234375,0,0.5901,0.5543,1,1,,,,,,,,,1,UP,False
2024-12-23,2,3364.364990234375,3305.0517578125,0,0.6087,0.5673,0,1,,,,,,,,,1,UP,False
2024-12-31,2,3305.0517578125,3362.594482421875,1,0.6123,0.5598,1,1,,,,,,,,,1,UP,True
2025-01-01,2,3362.594482421875,3347.1513671875,0,0.5834,0.5543,1,0,,,,,,,,,1,UP,False
2025-01-03,2,3347.1513671875,3307.904296875,0,0.5179,0.5484,0,0,,,,,,,,,1,UP,False
2025-01-06,2,3307.904296875,3348.380859375,0,0.6703,0.5596,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3348.380859375,3270.32958984375,0,0.6309,0.5691,1,1,,,,,,,,,1,UP,False
2025-01-08,2,3270.32958984375,3267.181884765625,0,0.6469,0.5665,1,1,,,,,,,,,1,UP,False
2025-01-09,2,3267.181884765625,3182.39306640625,0,0.7182,0.5587,1,1,,,,,,,,,1,UP,False
2025-01-13,2,3182.39306640625,3199.163818359375,0,0.682,0.556,1,1,,,,,,,,,1,UP,False
2025-01-14,2,3199.163818359375,3162.42529296875,0,0.5551,0.5532,1,1,,,,,,,,,1,UP,False
2025-01-15,2,3162.42529296875,3126.572021484375,0,0.6456,0.5665,1,1,,,,,,,,,1,UP,False
2025-01-16,2,3126.572021484375,3122.88330078125,1,0.6134,0.5673,1,1,,,,,,,,,1,UP,True
2025-01-17,2,3122.88330078125,3112.456787109375,1,0.6731,0.5664,1,1,,,,,,,,,1,UP,True
2025-01-20,2,3112.456787109375,3115.063232421875,1,0.6535,0.5758,1,1,,,,,,,,,1,UP,True
2025-01-22,2,3115.063232421875,3210.327880859375,1,0.6705,0.5703,1,1,,,,,,,,,1,UP,True
2025-01-23,2,3210.327880859375,3195.229248046875,1,0.6293,0.5763,1,1,,,,,,,,,1,UP,True
2025-01-24,2,3195.229248046875,3283.116943359375,1,0.6829,0.5664,1,1,,,,,,,,,1,UP,True
2025-01-27,2,3283.116943359375,3260.54248046875,0,0.5752,0.5646,1,1,,,,,,,,,1,UP,False
2025-01-28,2,3260.54248046875,3305.494384765625,0,0.5926,0.5646,0,1,,,,,,,,,1,UP,False
2025-01-29,2,3305.494384765625,3303.281005859375,0,0.5208,0.5532,0,0,,,,,,,,,1,UP,False
2025-01-30,2,3303.281005859375,3240.680419921875,0,0.4554,0.5673,0,0,,,,,,,,,0,DOWN,True
2025-01-31,2,3240.680419921875,3179.81396484375,0,0.5205,0.5532,0,1,,,,,,,,,1,UP,False
2025-02-01,2,3179.81396484375,3087.622314453125,1,0.5123,0.5484,0,1,,,,,,,,,1,UP,True
2025-02-05,2,3087.622314453125,3133.767822265625,0,0.5127,0.5598,0,1,,,,,,,,,1,UP,False
2025-02-06,2,3133.767822265625,3230.271484375,0,0.4906,0.5532,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,3230.271484375,3165.142578125,0,0.4635,0.5478,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,3165.142578125,3079.49365234375,0,0.473,0.5646,0,0,,,,,,,,,0,DOWN,True
2025-02-11,2,3079.49365234375,3033.298828125,0,0.5823,0.5646,0,1,,,,,,,,,1,UP,False
2025-02-12,2,3033.298828125,3051.241455078125,1,0.6055,0.5673,0,1,,,,,,,,,1,UP,True
2025-02-17,2,3051.241455078125,3093.421630859375,0,0.7144,0.5664,1,1,,,,,,,,,1,UP,False
2025-02-19,2,3093.421630859375,3069.035400390625,0,0.6912,0.5664,1,1,,,,,,,,,1,UP,False
2025-02-20,2,3069.035400390625,3012.927490234375,0,0.5667,0.5591,1,0,,,,,,,,,1,UP,False
2025-02-21,2,3012.927490234375,2997.01708984375,0,0.6332,0.5705,1,1,,,,,,,,,1,UP,False
2025-02-24,2,2997.01708984375,2922.470947265625,0,0.663,0.5596,1,1,,,,,,,,,1,UP,False
2025-02-28,2,2922.470947265625,2933.52392578125,1,0.6927,0.5569,1,1,,,,,,,,,1,UP,True
2025-03-03,2,2933.52392578125,2904.825439453125,1,0.7213,0.5691,1,1,,,,,,,,,1,UP,True
2025-03-04,2,2904.825439453125,2952.854248046875,1,0.7254,0.5569,1,1,,,,,,,,,1,UP,True
2025-03-05,2,2952.854248046875,3031.36572265625,1,0.615,0.5451,1,1,,,,,,,,,1,UP,True
2025-03-11,2,3031.36572265625,3069.58056640625,1,0.5687,0.5506,0,1,,,,,,,,,1,UP,True
2025-03-12,2,3069.58056640625,3029.482421875,1,0.6072,0.5513,1,1,,,,,,,,,1,UP,True
2025-03-13,2,3029.482421875,3039.69287109375,1,0.7849,0.5569,1,1,,,,,,,,,1,UP,True
2025-03-18,2,3039.69287109375,3243.009765625,1,0.8361,0.5635,1,1,,,,,,,,,1,UP,True
2025-03-24,2,3243.009765625,3216.83935546875,0,0.5895,0.5605,0,1,,,,,,,,,1,UP,False
2025-03-25,2,3216.83935546875,3205.04248046875,0,0.5893,0.5543,0,1,,,,,,,,,1,UP,False
2025-03-27,2,3205.04248046875,3179.21923828125,1,0.5763,0.5598,0,1,,,,,,,,,1,UP,True
2025-04-02,2,3179.21923828125,3219.466064453125,0,0.7593,0.5596,1,1,,,,,,,,,1,UP,False
2024-12-12,3,3273.37890625,3291.08447265625,1,0.4591,0.5786,0,0,,,,,,,,,0,DOWN,False
2024-12-13,3,3291.08447265625,3307.019287109375,1,0.5185,0.5786,1,1,,,,,,,,,1,UP,True
2024-12-16,3,3307.019287109375,3326.544189453125,1,0.408,0.5438,1,0,,,,,,,,,0,DOWN,False
2024-12-18,3,3326.544189453125,3412.365966796875,1,0.5114,0.5712,1,0,,,,,,,,,1,UP,True
2024-12-19,3,3412.365966796875,3380.742431640625,0,0.5021,0.5696,1,0,,,,,,,,,1,UP,False
2024-12-20,3,3380.742431640625,3364.364990234375,0,0.5638,0.554,1,1,,,,,,,,,1,UP,False
2024-12-23,3,3364.364990234375,3305.0517578125,0,0.6223,0.51,1,1,,,,,,,,,1,UP,False
2024-12-31,3,3305.0517578125,3362.594482421875,1,0.5346,0.5172,1,0,,,,,,,,,1,UP,True
2025-01-01,3,3362.594482421875,3347.1513671875,0,0.5839,0.5272,1,1,,,,,,,,,1,UP,False
2025-01-03,3,3347.1513671875,3307.904296875,0,0.4503,0.6215,0,0,,,,,,,,,0,DOWN,True
2025-01-06,3,3307.904296875,3348.380859375,0,0.5206,0.5908,0,1,,,,,,,,,1,UP,False
2025-01-07,3,3348.380859375,3270.32958984375,0,0.6187,0.5502,1,1,,,,,,,,,1,UP,False
2025-01-08,3,3270.32958984375,3267.181884765625,0,0.539,0.5058,0,1,,,,,,,,,1,UP,False
2025-01-09,3,3267.181884765625,3182.39306640625,0,0.6458,0.5957,0,1,,,,,,,,,1,UP,False
2025-01-13,3,3182.39306640625,3199.163818359375,0,0.5523,0.5803,0,1,,,,,,,,,1,UP,False
2025-01-14,3,3199.163818359375,3162.42529296875,0,0.5547,0.5849,0,1,,,,,,,,,1,UP,False
2025-01-15,3,3162.42529296875,3126.572021484375,0,0.6555,0.5445,1,1,,,,,,,,,1,UP,False
2025-01-16,3,3126.572021484375,3122.88330078125,1,0.5551,0.5647,0,1,,,,,,,,,1,UP,True
2025-01-17,3,3122.88330078125,3112.456787109375,1,0.6675,0.6283,0,1,,,,,,,,,1,UP,True
2025-01-20,3,3112.456787109375,3115.063232421875,1,0.6167,0.594,0,1,,,,,,,,,1,UP,True
2025-01-22,3,3115.063232421875,3210.327880859375,1,0.6978,0.589,1,1,,,,,,,,,1,UP,True
2025-01-23,3,3210.327880859375,3195.229248046875,1,0.5734,0.589,0,1,,,,,,,,,1,UP,True
2025-01-24,3,3195.229248046875,3283.116943359375,1,0.5856,0.589,0,1,,,,,,,,,1,UP,True
2025-01-27,3,3283.116943359375,3260.54248046875,0,0.5713,0.5821,0,1,,,,,,,,,1,UP,False
2025-01-28,3,3260.54248046875,3305.494384765625,0,0.6035,0.6025,1,1,,,,,,,,,1,UP,False
2025-01-29,3,3305.494384765625,3303.281005859375,0,0.4264,0.547,0,0,,,,,,,,,0,DOWN,True
2025-01-30,3,3303.281005859375,3240.680419921875,0,0.4368,0.553,0,0,,,,,,,,,0,DOWN,True
2025-01-31,3,3240.680419921875,3179.81396484375,0,0.4858,0.5526,0,0,,,,,,,,,0,DOWN,True
2025-02-01,3,3179.81396484375,3087.622314453125,1,0.4936,0.512,0,0,,,,,,,,,0,DOWN,False
2025-02-05,3,3087.622314453125,3133.767822265625,0,0.5596,0.5214,0,1,,,,,,,,,1,UP,False
2025-02-06,3,3133.767822265625,3230.271484375,0,0.5311,0.5408,1,0,,,,,,,,,1,UP,False
2025-02-07,3,3230.271484375,3165.142578125,0,0.4416,0.5373,1,0,,,,,,,,,0,DOWN,True
2025-02-10,3,3165.142578125,3079.49365234375,0,0.495,0.5469,1,0,,,,,,,,,0,DOWN,True
2025-02-11,3,3079.49365234375,3033.298828125,0,0.6604,0.6283,0,1,,,,,,,,,1,UP,False
2025-02-12,3,3033.298828125,3051.241455078125,1,0.6058,0.6283,0,0,,,,,,,,,1,UP,True
2025-02-17,3,3051.241455078125,3093.421630859375,0,0.6892,0.5841,1,1,,,,,,,,,1,UP,False
2025-02-19,3,3093.421630859375,3069.035400390625,0,0.6813,0.6069,1,1,,,,,,,,,1,UP,False
2025-02-20,3,3069.035400390625,3012.927490234375,0,0.6086,0.5707,1,1,,,,,,,,,1,UP,False
2025-02-21,3,3012.927490234375,2997.01708984375,0,0.6519,0.565,1,1,,,,,,,,,1,UP,False
