date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-07,2,445.4649658203125,434.77099609375,0,0.652,0.5401,1,1,,,,,,,,,1,UP,False
2024-11-08,2,434.77099609375,434.3233642578125,0,0.6201,0.5079,1,1,,,,,,,,,1,UP,False
2024-11-11,2,434.3233642578125,429.54840087890625,0,0.6127,0.5383,1,1,,,,,,,,,1,UP,False
2024-11-12,2,429.54840087890625,416.2680358886719,0,0.575,0.5301,1,1,,,,,,,,,1,UP,False
2024-11-13,2,416.2680358886719,415.9198303222656,1,0.5536,0.5335,1,1,,,,,,,,,1,UP,True
2024-11-14,2,415.9198303222656,419.3020935058594,1,0.6119,0.5185,1,1,,,,,,,,,1,UP,True
2024-11-19,2,419.3020935058594,421.83880615234375,1,0.5982,0.5598,1,1,,,,,,,,,1,UP,True
2024-11-22,2,421.83880615234375,426.11639404296875,1,0.5634,0.5398,1,1,,,,,,,,,1,UP,True
2024-11-25,2,426.11639404296875,423.5796813964844,1,0.5083,0.4676,1,1,,,,,,,,,1,UP,True
2024-11-26,2,423.5796813964844,442.72930908203125,1,0.5793,0.4972,1,1,,,,,,,,,1,UP,True
2024-11-27,2,442.72930908203125,448.89697265625,1,0.5095,0.5628,0,1,,,,,,,,,1,UP,True
2024-12-02,2,448.89697265625,453.1745300292969,1,0.5542,0.5479,0,1,,,,,,,,,1,UP,True
2024-12-03,2,453.1745300292969,452.3290100097656,1,0.5277,0.481,1,0,,,,,,,,,1,UP,True
2024-12-04,2,452.3290100097656,451.08551025390625,1,0.5673,0.4917,1,1,,,,,,,,,1,UP,True
2024-12-05,2,451.08551025390625,460.28729248046875,1,0.5662,0.5031,0,1,,,,,,,,,1,UP,True
2024-12-06,2,460.28729248046875,464.5648498535156,0,0.5436,0.5744,0,1,,,,,,,,,1,UP,False
2024-12-09,2,464.5648498535156,462.27685546875,0,0.5509,0.4679,1,1,,,,,,,,,1,UP,False
2024-12-10,2,462.27685546875,465.65911865234375,0,0.5281,0.4323,0,1,,,,,,,,,1,UP,False
2024-12-11,2,465.65911865234375,459.0935363769531,0,0.5603,0.459,0,1,,,,,,,,,1,UP,False
2024-12-12,2,459.0935363769531,452.7766418457031,0,0.5493,0.4615,0,1,,,,,,,,,1,UP,False
2024-12-13,2,452.7766418457031,457.1536865234375,0,0.5249,0.4243,0,1,,,,,,,,,1,UP,False
2024-12-16,2,457.1536865234375,448.7477722167969,0,0.4581,0.4551,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,448.7477722167969,442.3811340332031,0,0.4809,0.4378,0,1,,,,,,,,,0,DOWN,True
2024-12-18,2,442.3811340332031,437.4072265625,0,0.5416,0.4296,0,1,,,,,,,,,1,UP,False
2024-12-19,2,437.4072265625,424.0770568847656,0,0.4848,0.3859,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,424.0770568847656,416.21826171875,0,0.5746,0.5653,0,1,,,,,,,,,1,UP,False
2024-12-27,2,416.21826171875,414.3778991699219,1,0.6346,0.652,1,1,,,,,,,,,1,UP,True
2024-12-31,2,414.3778991699219,419.15289306640625,0,0.4598,0.5127,0,1,,,,,,,,,0,DOWN,True
2025-01-01,2,419.15289306640625,422.53515625,0,0.5728,0.5871,0,1,,,,,,,,,1,UP,False
2025-01-03,2,422.53515625,406.81756591796875,0,0.5759,0.5343,1,1,,,,,,,,,1,UP,False
2025-01-06,2,406.81756591796875,406.9170227050781,0,0.4463,0.4259,0,1,,,,,,,,,0,DOWN,True
2025-01-07,2,406.9170227050781,403.3358154296875,0,0.5127,0.3381,1,1,,,,,,,,,1,UP,False
2025-01-08,2,403.3358154296875,395.3775329589844,0,0.491,0.5298,1,1,,,,,,,,,0,DOWN,True
2025-01-09,2,395.3775329589844,370.6571044921875,0,0.4631,0.4098,1,1,,,,,,,,,0,DOWN,True
2025-01-13,2,370.6571044921875,380.25677490234375,1,0.4344,0.4224,0,1,,,,,,,,,0,DOWN,False
2025-01-14,2,380.25677490234375,380.0080871582031,0,0.4476,0.3089,1,1,,,,,,,,,0,DOWN,True
2025-01-15,2,380.0080871582031,385.92706298828125,0,0.4378,0.5749,1,1,,,,,,,,,0,DOWN,True
2025-01-16,2,385.92706298828125,387.5187072753906,0,0.4581,0.2989,1,1,,,,,,,,,0,DOWN,True
2025-01-17,2,387.5187072753906,389.5082702636719,0,0.3991,0.4266,1,1,,,,,,,,,0,DOWN,True
2025-01-20,2,389.5082702636719,373.7409362792969,0,0.4388,0.3795,1,1,,,,,,,,,0,DOWN,True
2025-01-22,2,373.7409362792969,381.500244140625,0,0.4314,0.548,1,1,,,,,,,,,0,DOWN,True
2025-01-23,2,381.500244140625,367.1255798339844,0,0.4162,0.3851,1,1,,,,,,,,,0,DOWN,True
2025-01-24,2,367.1255798339844,345.9366760253906,1,0.4342,0.4109,1,1,,,,,,,,,0,DOWN,False
2025-01-27,2,345.9366760253906,341.55963134765625,1,0.4614,0.5568,1,1,,,,,,,,,0,DOWN,False
2025-01-28,2,341.55963134765625,351.2587890625,1,0.4163,0.5597,1,1,,,,,,,,,0,DOWN,False
2025-01-29,2,351.2587890625,358.122802734375,1,0.4219,0.4036,1,1,,,,,,,,,0,DOWN,False
2025-01-30,2,358.122802734375,380.3064880371094,1,0.4252,0.5521,1,1,,,,,,,,,0,DOWN,False
2025-02-01,2,380.3064880371094,378.2672119140625,0,0.3252,0.5505,0,1,,,,,,,,,0,DOWN,True
2025-02-04,2,378.2672119140625,382.8432312011719,0,0.5521,0.5143,0,1,,,,,,,,,1,UP,False
2025-02-05,2,382.8432312011719,376.2279052734375,0,0.4376,0.568,1,1,,,,,,,,,0,DOWN,True
2025-02-06,2,376.2279052734375,375.1336364746094,0,0.4189,0.5536,1,1,,,,,,,,,0,DOWN,True
2025-02-07,2,375.1336364746094,369.7618103027344,0,0.4162,0.441,1,1,,,,,,,,,0,DOWN,True
2025-02-10,2,369.7618103027344,365.03656005859375,0,0.5986,0.5241,0,0,,,,,,,,,1,UP,False
2025-02-13,2,365.03656005859375,356.68035888671875,1,0.7222,0.5606,1,1,,,,,,,,,1,UP,True
2025-02-14,2,356.68035888671875,362.15167236328125,1,0.7147,0.6039,1,1,,,,,,,,,1,UP,True
2025-02-19,2,362.15167236328125,372.9948425292969,0,0.7187,0.5629,1,1,,,,,,,,,1,UP,False
2025-02-20,2,372.9948425292969,363.3951416015625,0,0.7211,0.587,1,1,,,,,,,,,1,UP,False
2025-02-21,2,363.3951416015625,362.5993347167969,0,0.6911,0.5572,0,1,,,,,,,,,1,UP,False
2025-02-24,2,362.5993347167969,345.98638916015625,0,0.6502,0.5953,0,1,,,,,,,,,1,UP,False
2025-02-28,2,345.98638916015625,354.54156494140625,1,0.437,0.4809,0,1,,,,,,,,,0,DOWN,False
2025-03-05,2,354.54156494140625,353.6462707519531,0,0.3768,0.5407,0,1,,,,,,,,,0,DOWN,True
2025-03-06,2,353.6462707519531,353.99444580078125,0,0.4551,0.3772,1,1,,,,,,,,,0,DOWN,True
2025-03-07,2,353.99444580078125,345.0910949707031,0,0.4007,0.5981,0,1,,,,,,,,,0,DOWN,True
2025-03-10,2,345.0910949707031,342.8031005859375,0,0.3734,0.4326,0,1,,,,,,,,,0,DOWN,True
2025-03-11,2,342.8031005859375,338.8736877441406,1,0.384,0.4711,0,1,,,,,,,,,0,DOWN,False
2025-03-12,2,338.8736877441406,331.2635803222656,1,0.3974,0.516,0,1,,,,,,,,,0,DOWN,False
2025-03-13,2,331.2635803222656,332.4075927734375,1,0.4823,0.4226,1,1,,,,,,,,,0,DOWN,False
2025-03-18,2,332.4075927734375,348.32415771484375,1,0.599,0.6234,1,1,,,,,,,,,1,UP,True
2025-03-19,2,348.32415771484375,353.79547119140625,1,0.6769,0.6275,1,1,,,,,,,,,1,UP,True
2025-03-20,2,353.79547119140625,358.32177734375,1,0.6728,0.5381,1,1,,,,,,,,,1,UP,True
2025-03-25,2,358.32177734375,357.2275085449219,1,0.6688,0.5569,1,1,,,,,,,,,1,UP,True
2025-03-26,2,357.2275085449219,358.1725158691406,1,0.6711,0.564,1,1,,,,,,,,,1,UP,True
2025-03-27,2,358.1725158691406,358.5704650878906,1,0.6898,0.5568,0,1,,,,,,,,,1,UP,True
2024-12-09,3,464.5648498535156,462.27685546875,0,0.4848,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-10,3,462.27685546875,465.65911865234375,0,0.482,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-11,3,465.65911865234375,459.0935363769531,0,0.4745,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-12,3,459.0935363769531,452.7766418457031,0,0.4855,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-13,3,452.7766418457031,457.1536865234375,0,0.4766,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-16,3,457.1536865234375,448.7477722167969,0,0.4883,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-17,3,448.7477722167969,442.3811340332031,0,0.5016,0.4495,0,1,,,,,,,,,1,UP,False
2024-12-18,3,442.3811340332031,437.4072265625,0,0.5148,0.4502,1,1,,,,,,,,,1,UP,False
2024-12-19,3,437.4072265625,424.0770568847656,0,0.4777,0.4495,0,1,,,,,,,,,0,DOWN,True
2024-12-20,3,424.0770568847656,416.21826171875,0,0.513,0.4622,0,1,,,,,,,,,1,UP,False
2024-12-27,3,416.21826171875,414.3778991699219,1,0.5491,0.4703,1,1,,,,,,,,,1,UP,True
2024-12-31,3,414.3778991699219,419.15289306640625,0,0.5248,0.4578,1,1,,,,,,,,,1,UP,False
2025-01-01,3,419.15289306640625,422.53515625,0,0.5247,0.4578,1,1,,,,,,,,,1,UP,False
2025-01-03,3,422.53515625,406.81756591796875,0,0.5132,0.4622,1,1,,,,,,,,,1,UP,False
2025-01-06,3,406.81756591796875,406.9170227050781,0,0.5001,0.4495,0,1,,,,,,,,,1,UP,False
2025-01-07,3,406.9170227050781,403.3358154296875,0,0.4971,0.4495,0,1,,,,,,,,,0,DOWN,True
2025-01-08,3,403.3358154296875,395.3775329589844,0,0.4827,0.4495,0,1,,,,,,,,,0,DOWN,True
