symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
BOSCHLTD,2026-03-10,976.5999755859376,UP,BUY,0.5917,0.5917,True,0,bear,0.335
DIVISLAB,2026-03-10,5711.5,UP,BUY,0.5887,0.5887,True,0,bear,0.372
M&M,2026-03-10,4827.89990234375,UP,BUY,0.5807,0.5807,True,1,sideways,0.558
BANDHANBNK,2026-03-10,182.25999450683597,DOWN,HOLD,0.5781,0.4219,False,1,sideways,0.528
SHRIRAMFIN,2026-03-10,1621.9000244140625,UP,HOLD,0.5711,0.5711,False,1,sideways,0.395
TATAELXSI,2026-03-10,4827.89990234375,UP,HOLD,0.5711,0.5711,False,0,bear,0.381
SHREECEM,2026-03-10,1285.9000244140625,UP,HOLD,0.5682,0.5682,False,0,bear,0.352
TATACONSUM,2026-03-10,5711.5,DOWN,HOLD,0.5656,0.4344,False,1,sideways,0.559
TCS,2026-03-10,1621.9000244140625,DOWN,HOLD,0.5613,0.4387,False,0,bear,0.284
ALKEM,2026-03-10,2198.300048828125,UP,HOLD,0.5609,0.5609,False,0,bear,0.407
EICHERMOT,2026-03-10,1295.5999755859375,UP,HOLD,0.5593,0.5593,False,1,sideways,0.292
ADANIPORTS,2026-03-10,258.6499938964844,UP,HOLD,0.5578,0.5578,False,1,sideways,0.665
HINDUNILVR,2026-03-10,1295.5999755859375,UP,HOLD,0.5573,0.5573,False,0,bear,0.261
COFORGE,2026-03-10,4827.89990234375,UP,HOLD,0.5564,0.5564,False,1,sideways,0.6
TATASTEEL,2026-03-10,1314.5999755859375,UP,HOLD,0.5506,0.5506,False,1,sideways,0.576
LUPIN,2026-03-10,1241.199951171875,DOWN,HOLD,0.5485,0.4515,False,1,sideways,0.805
NTPC,2026-03-10,2198.300048828125,UP,HOLD,0.5468,0.5468,False,1,sideways,0.366
ADANIENT,2026-03-10,722.0,UP,HOLD,0.5456,0.5456,False,1,sideways,0.682
ICICIBANK,2026-03-10,182.25999450683597,UP,HOLD,0.5453,0.5453,False,0,bear,1.307
DMART,2026-03-10,722.0,UP,HOLD,0.5429,0.5429,False,1,sideways,0.1
HEROMOTOCO,2026-03-10,1621.9000244140625,DOWN,HOLD,0.5422,0.4578,False,1,sideways,0.233
RELIANCE,2026-03-10,2198.300048828125,UP,HOLD,0.5397,0.5397,False,0,bear,0.822
POLYCAB,2026-03-10,1285.9000244140625,UP,HOLD,0.5377,0.5377,False,0,bear,0.611
MANAPPURAM,2026-03-10,7723.0,UP,HOLD,0.536,0.536,False,1,sideways,0.77
HAVELLS,2026-03-10,2337.39990234375,UP,HOLD,0.5359,0.5359,False,1,sideways,0.431
MPHASIS,2026-03-10,4827.89990234375,UP,HOLD,0.5357,0.5357,False,0,bear,0.834
INDUSINDBK,2026-03-10,182.25999450683597,DOWN,HOLD,0.5356,0.4644,False,1,sideways,0.392
RBLBANK,2026-03-10,7723.0,UP,HOLD,0.5343,0.5343,False,1,sideways,0.435
AUROPHARMA,2026-03-10,2198.300048828125,DOWN,HOLD,0.5342,0.4658,False,1,sideways,0.447
IRFC,2026-03-10,258.6499938964844,DOWN,HOLD,0.532,0.468,False,1,sideways,0.467
AUBANK,2026-03-10,938.5,UP,HOLD,0.5292,0.5292,False,1,sideways,0.727
BERGEPAINT,2026-03-10,722.0,UP,HOLD,0.5271,0.5271,False,0,bear,1.286
SIEMENS,2026-03-10,2337.39990234375,UP,HOLD,0.5265,0.5265,False,0,bear,0.771
HAL,2026-03-10,258.6499938964844,UP,HOLD,0.526,0.526,False,0,bear,0.527
TORNTPHARM,2026-03-10,2198.300048828125,UP,HOLD,0.5255,0.5255,False,1,sideways,0.896
BAJFINANCE,2026-03-10,938.5,UP,HOLD,0.5249,0.5249,False,1,sideways,1.27
ONGC,2026-03-10,2198.300048828125,UP,HOLD,0.5242,0.5242,False,1,sideways,0.24
CHOLAFIN,2026-03-10,1621.9000244140625,UP,HOLD,0.5223,0.5223,False,1,sideways,1.128
MUTHOOTFIN,2026-03-10,938.5,UP,HOLD,0.5201,0.5201,False,1,sideways,0.809
ETERNAL,2026-03-10,258.6499938964844,UP,HOLD,0.5156,0.5156,False,0,bear,0.1
POWERGRID,2026-03-10,1314.5999755859375,UP,HOLD,0.5135,0.5135,False,1,sideways,2.268
JSWSTEEL,2026-03-10,1314.5999755859375,UP,HOLD,0.512,0.512,False,1,sideways,3.084
PAGEIND,2026-03-10,722.0,DOWN,HOLD,0.5119,0.4881,False,0,bear,0.673
NESTLEIND,2026-03-10,9610.0,UP,HOLD,0.5118,0.5118,False,1,sideways,0.1
AMBUJACEM,2026-03-10,1285.9000244140625,UP,HOLD,0.5117,0.5117,False,1,sideways,0.666
CIPLA,2026-03-10,5711.5,UP,HOLD,0.5094,0.5094,False,1,sideways,0.476
INFY,2026-03-10,1295.5999755859375,UP,HOLD,0.5093,0.5093,False,1,sideways,1.65
HDFCBANK,2026-03-10,182.25999450683597,UP,HOLD,0.5091,0.5091,False,0,bear,3.975
MOTHERSON,2026-03-10,1295.5999755859375,UP,HOLD,0.5084,0.5084,False,1,sideways,3.854
SAIL,2026-03-10,2337.39990234375,UP,HOLD,0.5067,0.5067,False,1,sideways,1.104
MARUTI,2026-03-10,4827.89990234375,UP,HOLD,0.5057,0.5057,False,0,bear,8.0
ASIANPAINT,2026-03-10,1285.9000244140625,UP,HOLD,0.5047,0.5047,False,1,sideways,1.067
BAJAJFINSV,2026-03-10,938.5,UP,HOLD,0.5046,0.5046,False,0,bear,1.153
PIDILITIND,2026-03-10,722.0,UP,HOLD,0.5046,0.5046,False,0,bear,8.0
BAJAJ-AUTO,2026-03-10,1295.5999755859375,UP,HOLD,0.5039,0.5039,False,0,bear,8.0
GODREJPROP,2026-03-10,722.0,UP,HOLD,0.5039,0.5039,False,1,sideways,2.095
INDUSTOWER,2026-03-10,2337.39990234375,UP,HOLD,0.5035,0.5035,False,1,sideways,8.0
FEDERALBNK,2026-03-10,938.5,UP,HOLD,0.5034,0.5034,False,1,sideways,4.571
DRREDDY,2026-03-10,5711.5,UP,HOLD,0.5032,0.5032,False,1,sideways,0.987
ABB,2026-03-10,2337.39990234375,DOWN,HOLD,0.5032,0.4968,False,0,bear,8.0
HCLTECH,2026-03-10,1621.9000244140625,UP,HOLD,0.5029,0.5029,False,1,sideways,8.0
NAUKRI,2026-03-10,258.6499938964844,DOWN,HOLD,0.5029,0.4971,False,0,bear,8.0
IDFCFIRSTB,2026-03-10,182.25999450683597,DOWN,HOLD,0.502,0.498,False,1,sideways,3.149
BEL,2026-03-10,258.6499938964844,DOWN,HOLD,0.5019,0.4981,False,1,sideways,2.073
SUNPHARMA,2026-03-10,5711.5,UP,HOLD,0.5014,0.5014,False,1,sideways,3.162
DLF,2026-03-10,722.0,UP,HOLD,0.501,0.501,False,1,sideways,8.0
COLPAL,2026-03-10,5711.5,DOWN,HOLD,0.5009,0.4991,False,1,sideways,0.763
MARICO,2026-03-10,5711.5,DOWN,HOLD,0.5008,0.4992,False,1,sideways,8.0
OFSS,2026-03-10,258.6499938964844,DOWN,HOLD,0.5007,0.4993,False,0,bear,8.0
LT,2026-03-10,2337.39990234375,UP,HOLD,0.5003,0.5003,False,0,bear,7.141
GRASIM,2026-03-10,1285.9000244140625,UP,HOLD,0.5003,0.5003,False,0,bear,8.0
ICICIGI,2026-03-10,938.5,DOWN,HOLD,0.5002,0.4998,False,0,bear,5.525
WIPRO,2026-03-10,1621.9000244140625,DOWN,HOLD,0.5002,0.4998,False,1,sideways,0.946
PERSISTENT,2026-03-10,4827.89990234375,DOWN,HOLD,0.5001,0.4999,False,0,bear,8.0
JSWENERGY,2026-03-10,488.7000122070313,DOWN,HOLD,0.5011,0.4989,False,0,bear,8.0
