date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,2052.882080078125,2083.99365234375,1,0.7305,0.6049,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2083.99365234375,2111.7314453125,1,0.67,0.5892,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2111.7314453125,2167.851806640625,1,0.6557,0.5991,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2167.851806640625,2126.02197265625,1,0.6215,0.5458,1,1,,,,,,,,,1,UP,True
2024-05-22,1,2126.02197265625,2158.6220703125,1,0.7072,0.5191,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2158.6220703125,2221.4912109375,1,0.7809,0.5344,1,1,,,,,,,,,1,UP,True
2024-05-24,1,2221.4912109375,2236.724609375,0,0.6396,0.572,1,1,,,,,,,,,1,UP,False
2024-05-29,1,2236.724609375,2213.8994140625,1,0.7694,0.5905,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2213.8994140625,2162.691162109375,1,0.7117,0.5528,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2162.691162109375,2232.90380859375,1,0.7075,0.5731,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2232.90380859375,2194.646728515625,1,0.7243,0.579,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2194.646728515625,2333.93017578125,1,0.6702,0.5318,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2333.93017578125,2379.9775390625,1,0.7254,0.5542,1,1,,,,,,,,,1,UP,True
2024-06-06,1,2379.9775390625,2389.35546875,1,0.5837,0.5301,0,1,,,,,,,,,1,UP,True
2024-06-07,1,2389.35546875,2418.333984375,1,0.5842,0.5836,0,1,,,,,,,,,1,UP,True
2024-06-10,1,2418.333984375,2484.824951171875,1,0.5911,0.6098,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2484.824951171875,2419.22705078125,0,0.6175,0.6067,1,1,,,,,,,,,1,UP,False
2024-06-19,1,2419.22705078125,2416.89501953125,0,0.6872,0.6002,1,1,,,,,,,,,1,UP,False
2024-06-21,1,2416.89501953125,2421.162109375,0,0.6841,0.5652,1,1,,,,,,,,,1,UP,False
2024-06-24,1,2421.162109375,2396.352294921875,0,0.6959,0.6115,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2396.352294921875,2358.6904296875,0,0.6944,0.5688,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2358.6904296875,2346.881103515625,0,0.6858,0.5389,1,1,,,,,,,,,1,UP,False
2024-06-28,1,2346.881103515625,2336.708984375,1,0.6896,0.5819,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2336.708984375,2320.582275390625,1,0.6899,0.5238,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2320.582275390625,2297.012939453125,1,0.681,0.5724,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2297.012939453125,2347.972412109375,1,0.6739,0.5345,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2347.972412109375,2380.02734375,1,0.6439,0.5944,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2380.02734375,2421.7080078125,1,0.6642,0.5807,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2421.7080078125,2456.888671875,0,0.6676,0.5706,1,1,,,,,,,,,1,UP,False
2024-07-11,1,2456.888671875,2386.279541015625,0,0.6795,0.4839,1,1,,,,,,,,,1,UP,False
2024-07-19,1,2386.279541015625,2407.66552734375,1,0.6475,0.4957,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2407.66552734375,2430.9375,1,0.6405,0.5851,1,1,,,,,,,,,1,UP,True
2024-07-24,1,2430.9375,2430.689208984375,1,0.6589,0.5847,1,1,,,,,,,,,1,UP,True
2024-07-25,1,2430.689208984375,2488.943359375,1,0.5658,0.5072,1,1,,,,,,,,,1,UP,True
2024-07-26,1,2488.943359375,2511.7685546875,1,0.6147,0.5618,1,1,,,,,,,,,1,UP,True
2024-07-31,1,2511.7685546875,2564.564208984375,1,0.5325,0.4063,0,1,,,,,,,,,1,UP,True
2024-08-01,1,2564.564208984375,2474.40478515625,0,0.5247,0.4432,0,1,,,,,,,,,1,UP,False
2024-08-05,1,2474.40478515625,2459.965087890625,1,0.5873,0.5848,1,1,,,,,,,,,1,UP,True
2024-08-06,1,2459.965087890625,2554.987548828125,1,0.6003,0.5916,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2554.987548828125,2509.833251953125,1,0.4926,0.435,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,2509.833251953125,2561.835205078125,1,0.5041,0.4315,0,1,,,,,,,,,1,UP,True
2024-08-09,1,2561.835205078125,2558.411376953125,1,0.5175,0.4445,0,1,,,,,,,,,1,UP,True
2024-08-12,1,2558.411376953125,2585.702392578125,1,0.4892,0.4769,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,2585.702392578125,2587.78662109375,1,0.5596,0.4806,0,1,,,,,,,,,1,UP,True
2024-08-19,1,2587.78662109375,2616.169189453125,1,0.6083,0.5693,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2616.169189453125,2611.5048828125,1,0.6024,0.5843,0,1,,,,,,,,,1,UP,True
2024-08-21,1,2611.5048828125,2685.686767578125,1,0.6418,0.6168,1,1,,,,,,,,,1,UP,True
2024-08-22,1,2685.686767578125,2745.975341796875,1,0.5997,0.5866,1,1,,,,,,,,,1,UP,True
2024-08-23,1,2745.975341796875,2720.272216796875,1,0.573,0.5669,0,1,,,,,,,,,1,UP,True
2024-08-27,1,2720.272216796875,2716.451416015625,1,0.602,0.5907,1,1,,,,,,,,,1,UP,True
2024-08-28,1,2716.451416015625,2791.923583984375,1,0.5942,0.5938,1,1,,,,,,,,,1,UP,True
2024-08-30,1,2791.923583984375,2740.71533203125,0,0.6229,0.6014,1,1,,,,,,,,,1,UP,False
2024-09-05,1,2740.71533203125,2731.386962890625,1,0.7133,0.5546,1,1,,,,,,,,,1,UP,True
2024-09-06,1,2731.386962890625,2744.08984375,1,0.6472,0.5421,1,1,,,,,,,,,1,UP,True
2024-09-09,1,2744.08984375,2734.06640625,1,0.7146,0.5518,1,1,,,,,,,,,1,UP,True
2024-09-10,1,2734.06640625,2801.401123046875,1,0.6808,0.5724,1,1,,,,,,,,,1,UP,True
2024-09-12,1,2801.401123046875,2797.33203125,0,0.6592,0.5519,1,1,,,,,,,,,1,UP,False
2024-09-17,1,2797.33203125,2763.59033203125,1,0.6325,0.5667,1,1,,,,,,,,,1,UP,True
2024-09-18,1,2763.59033203125,2749.5478515625,1,0.6264,0.5398,1,1,,,,,,,,,1,UP,True
2024-09-19,1,2749.5478515625,2794.2060546875,1,0.5922,0.4175,0,1,,,,,,,,,1,UP,True
2024-09-20,1,2794.2060546875,2846.902587890625,1,0.5771,0.5155,1,1,,,,,,,,,1,UP,True
2024-09-24,1,2846.902587890625,2849.681396484375,0,0.5957,0.5326,1,1,,,,,,,,,1,UP,False
2024-09-25,1,2849.681396484375,2869.13232421875,0,0.6307,0.5782,1,1,,,,,,,,,1,UP,False
2024-09-26,1,2869.13232421875,2927.286865234375,0,0.6417,0.5472,1,1,,,,,,,,,1,UP,False
2024-09-27,1,2927.286865234375,2818.271728515625,0,0.6425,0.5973,1,1,,,,,,,,,1,UP,False
2024-09-30,1,2818.271728515625,2817.08056640625,0,0.7585,0.5737,1,1,,,,,,,,,1,UP,False
2024-10-01,1,2817.08056640625,2667.079345703125,0,0.7849,0.4984,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2667.079345703125,2617.806640625,1,0.7235,0.5434,1,1,,,,,,,,,1,UP,True
2024-10-07,1,2617.806640625,2719.726318359375,1,0.7202,0.5407,1,1,,,,,,,,,1,UP,True
2024-10-08,1,2719.726318359375,2772.27392578125,1,0.7309,0.6101,1,1,,,,,,,,,1,UP,True
2024-10-10,1,2772.27392578125,2773.117431640625,0,0.7582,0.5734,1,1,,,,,,,,,1,UP,False
2024-10-11,1,2773.117431640625,2808.893310546875,0,0.7423,0.5473,1,1,,,,,,,,,1,UP,False
2024-10-14,1,2808.893310546875,2812.069091796875,0,0.7337,0.6267,1,1,,,,,,,,,1,UP,False
2024-10-15,1,2812.069091796875,2753.071044921875,0,0.7156,0.5322,1,1,,,,,,,,,1,UP,False
2024-10-16,1,2753.071044921875,2658.89208984375,0,0.6972,0.538,1,1,,,,,,,,,1,UP,False
2024-10-17,1,2658.89208984375,2695.263427734375,0,0.6932,0.4904,1,1,,,,,,,,,1,UP,False
2024-10-18,1,2695.263427734375,2716.89794921875,0,0.7017,0.5834,1,1,,,,,,,,,1,UP,False
2024-10-21,1,2716.89794921875,2642.26953125,0,0.6872,0.5727,1,1,,,,,,,,,1,UP,False
2024-10-22,1,2642.26953125,2543.475830078125,0,0.6825,0.5858,1,1,,,,,,,,,1,UP,False
2024-10-23,1,2543.475830078125,2431.185546875,0,0.6493,0.6035,1,1,,,,,,,,,1,UP,False
2024-10-25,1,2431.185546875,2443.64013671875,1,0.5927,0.5743,1,1,,,,,,,,,1,UP,True
2024-10-28,1,2443.64013671875,2440.216064453125,0,0.6262,0.6086,1,1,,,,,,,,,1,UP,False
2024-10-30,1,2440.216064453125,2490.630126953125,1,0.6989,0.5448,1,1,,,,,,,,,1,UP,True
2024-11-01,1,2490.630126953125,2393.821533203125,0,0.6635,0.6305,1,1,,,,,,,,,1,UP,False
2024-11-04,1,2393.821533203125,2467.010986328125,1,0.657,0.6252,1,1,,,,,,,,,1,UP,True
2024-11-06,1,2467.010986328125,2460.610107421875,0,0.593,0.622,1,1,,,,,,,,,1,UP,False
2024-11-07,1,2460.610107421875,2449.14794921875,0,0.6753,0.5664,1,1,,,,,,,,,1,UP,False
2024-11-08,1,2449.14794921875,2441.80419921875,0,0.6749,0.6017,1,1,,,,,,,,,1,UP,False
2024-11-11,1,2441.80419921875,2421.7578125,0,0.6436,0.5662,1,1,,,,,,,,,1,UP,False
2024-11-12,1,2421.7578125,2367.622314453125,0,0.6564,0.5966,1,1,,,,,,,,,1,UP,False
2024-11-13,1,2367.622314453125,2377.94287109375,1,0.6883,0.5702,1,1,,,,,,,,,1,UP,True
2024-11-14,1,2377.94287109375,2439.670654296875,1,0.6896,0.563,1,1,,,,,,,,,1,UP,True
2024-11-25,1,2439.670654296875,2406.17724609375,1,0.6623,0.5265,1,1,,,,,,,,,1,UP,True
2024-11-26,1,2406.17724609375,2422.10498046875,1,0.6463,0.5753,1,1,,,,,,,,,1,UP,True
2024-08-06,2,2459.965087890625,2554.987548828125,1,0.5601,0.5427,1,1,,,,,,,,,1,UP,True
2024-08-07,2,2554.987548828125,2509.833251953125,1,0.5405,0.5194,0,1,,,,,,,,,1,UP,True
2024-08-08,2,2509.833251953125,2561.835205078125,1,0.5113,0.4248,0,1,,,,,,,,,1,UP,True
2024-08-09,2,2561.835205078125,2558.411376953125,1,0.5761,0.5792,0,1,,,,,,,,,1,UP,True
2024-08-12,2,2558.411376953125,2585.702392578125,1,0.5284,0.4181,0,1,,,,,,,,,1,UP,True
2024-08-14,2,2585.702392578125,2587.78662109375,1,0.4225,0.4287,0,1,,,,,,,,,0,DOWN,False
2024-08-19,2,2587.78662109375,2616.169189453125,1,0.5984,0.5015,1,1,,,,,,,,,1,UP,True
2024-08-20,2,2616.169189453125,2611.5048828125,1,0.5717,0.4973,1,1,,,,,,,,,1,UP,True
2024-08-21,2,2611.5048828125,2685.686767578125,1,0.6084,0.5158,1,1,,,,,,,,,1,UP,True
2024-08-22,2,2685.686767578125,2745.975341796875,1,0.5495,0.4882,1,1,,,,,,,,,1,UP,True
2024-08-23,2,2745.975341796875,2720.272216796875,1,0.575,0.5623,1,1,,,,,,,,,1,UP,True
2024-08-27,2,2720.272216796875,2716.451416015625,1,0.571,0.5489,1,1,,,,,,,,,1,UP,True
2024-08-28,2,2716.451416015625,2791.923583984375,1,0.6114,0.5302,1,1,,,,,,,,,1,UP,True
2024-08-30,2,2791.923583984375,2740.71533203125,0,0.6142,0.5658,1,1,,,,,,,,,1,UP,False
2024-09-05,2,2740.71533203125,2731.386962890625,1,0.6756,0.5851,1,1,,,,,,,,,1,UP,True
2024-09-06,2,2731.386962890625,2744.08984375,1,0.7005,0.5791,1,1,,,,,,,,,1,UP,True
2024-09-09,2,2744.08984375,2734.06640625,1,0.675,0.5071,1,1,,,,,,,,,1,UP,True
2024-09-10,2,2734.06640625,2801.401123046875,1,0.6788,0.5616,1,1,,,,,,,,,1,UP,True
2024-09-12,2,2801.401123046875,2797.33203125,0,0.6635,0.5762,1,1,,,,,,,,,1,UP,False
2024-09-17,2,2797.33203125,2763.59033203125,1,0.5925,0.4645,1,1,,,,,,,,,1,UP,True
2024-09-18,2,2763.59033203125,2749.5478515625,1,0.6914,0.5364,1,1,,,,,,,,,1,UP,True
2024-09-19,2,2749.5478515625,2794.2060546875,1,0.6624,0.5128,1,1,,,,,,,,,1,UP,True
2024-09-20,2,2794.2060546875,2846.902587890625,1,0.6707,0.5705,1,1,,,,,,,,,1,UP,True
2024-09-24,2,2846.902587890625,2849.681396484375,0,0.5356,0.4252,1,1,,,,,,,,,1,UP,False
2024-09-25,2,2849.681396484375,2869.13232421875,0,0.654,0.5804,1,1,,,,,,,,,1,UP,False
2024-09-26,2,2869.13232421875,2927.286865234375,0,0.6821,0.6198,1,1,,,,,,,,,1,UP,False
2024-09-27,2,2927.286865234375,2818.271728515625,0,0.6253,0.6293,1,1,,,,,,,,,1,UP,False
2024-09-30,2,2818.271728515625,2817.08056640625,0,0.733,0.6157,1,1,,,,,,,,,1,UP,False
2024-10-01,2,2817.08056640625,2667.079345703125,0,0.7164,0.6258,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2667.079345703125,2617.806640625,1,0.6863,0.5593,1,1,,,,,,,,,1,UP,True
2024-10-07,2,2617.806640625,2719.726318359375,1,0.6696,0.5674,0,1,,,,,,,,,1,UP,True
2024-10-08,2,2719.726318359375,2772.27392578125,1,0.649,0.5778,1,1,,,,,,,,,1,UP,True
2024-10-10,2,2772.27392578125,2773.117431640625,0,0.799,0.6452,1,1,,,,,,,,,1,UP,False
2024-10-11,2,2773.117431640625,2808.893310546875,0,0.7847,0.5936,1,1,,,,,,,,,1,UP,False
2024-10-14,2,2808.893310546875,2812.069091796875,0,0.7665,0.59,0,1,,,,,,,,,1,UP,False
2024-10-15,2,2812.069091796875,2753.071044921875,0,0.7716,0.5756,0,1,,,,,,,,,1,UP,False
2024-10-16,2,2753.071044921875,2658.89208984375,0,0.7552,0.5879,1,1,,,,,,,,,1,UP,False
2024-10-17,2,2658.89208984375,2695.263427734375,0,0.7022,0.5825,0,1,,,,,,,,,1,UP,False
2024-10-18,2,2695.263427734375,2716.89794921875,0,0.6832,0.5745,0,1,,,,,,,,,1,UP,False
2024-10-21,2,2716.89794921875,2642.26953125,0,0.7059,0.6151,0,1,,,,,,,,,1,UP,False
2024-10-22,2,2642.26953125,2543.475830078125,0,0.6814,0.6466,1,1,,,,,,,,,1,UP,False
2024-10-23,2,2543.475830078125,2431.185546875,0,0.6939,0.6035,1,1,,,,,,,,,1,UP,False
2024-10-25,2,2431.185546875,2443.64013671875,1,0.6212,0.549,1,1,,,,,,,,,1,UP,True
2024-10-28,2,2443.64013671875,2440.216064453125,0,0.6135,0.6333,1,1,,,,,,,,,1,UP,False
2024-10-30,2,2440.216064453125,2490.630126953125,1,0.5167,0.4291,0,1,,,,,,,,,1,UP,True
2024-11-01,2,2490.630126953125,2393.821533203125,0,0.6238,0.5835,0,1,,,,,,,,,1,UP,False
2024-11-04,2,2393.821533203125,2467.010986328125,1,0.6949,0.6414,0,1,,,,,,,,,1,UP,True
2024-11-06,2,2467.010986328125,2460.610107421875,0,0.5326,0.4126,0,1,,,,,,,,,1,UP,False
2024-11-07,2,2460.610107421875,2449.14794921875,0,0.5774,0.4907,1,1,,,,,,,,,1,UP,False
2024-11-08,2,2449.14794921875,2441.80419921875,0,0.5503,0.4583,1,1,,,,,,,,,1,UP,False
2024-11-11,2,2441.80419921875,2421.7578125,0,0.5529,0.4803,1,1,,,,,,,,,1,UP,False
2024-11-12,2,2421.7578125,2367.622314453125,0,0.5616,0.4651,1,1,,,,,,,,,1,UP,False
2024-11-13,2,2367.622314453125,2377.94287109375,1,0.5569,0.5417,1,1,,,,,,,,,1,UP,True
2024-11-14,2,2377.94287109375,2439.670654296875,1,0.6854,0.6056,1,1,,,,,,,,,1,UP,True
2024-11-25,2,2439.670654296875,2406.17724609375,1,0.6492,0.539,1,1,,,,,,,,,1,UP,True
2024-11-26,2,2406.17724609375,2422.10498046875,1,0.6548,0.5065,1,1,,,,,,,,,1,UP,True
2024-11-27,2,2422.10498046875,2397.096435546875,1,0.6292,0.5078,1,1,,,,,,,,,1,UP,True
2024-11-28,2,2397.096435546875,2536.77685546875,1,0.6421,0.531,1,1,,,,,,,,,1,UP,True
2024-12-03,2,2536.77685546875,2469.93896484375,0,0.6392,0.603,1,1,,,,,,,,,1,UP,False
2024-12-09,2,2469.93896484375,2501.050537109375,1,0.6469,0.5291,1,1,,,,,,,,,1,UP,True
2024-12-10,2,2501.050537109375,2512.215087890625,0,0.6522,0.4764,1,1,,,,,,,,,1,UP,False
2024-12-11,2,2512.215087890625,2504.573486328125,0,0.6477,0.4926,1,1,,,,,,,,,1,UP,False
2024-12-12,2,2504.573486328125,2502.737548828125,0,0.6552,0.5336,1,1,,,,,,,,,1,UP,False
2024-12-13,2,2502.737548828125,2508.69189453125,0,0.6511,0.537,1,1,,,,,,,,,1,UP,False
2024-12-16,2,2508.69189453125,2434.410888671875,0,0.6248,0.586,1,1,,,,,,,,,1,UP,False
2024-12-17,2,2434.410888671875,2460.41162109375,0,0.6572,0.4714,1,1,,,,,,,,,1,UP,False
2024-12-18,2,2460.41162109375,2440.960693359375,0,0.6749,0.5426,1,1,,,,,,,,,1,UP,False
2024-12-19,2,2440.960693359375,2373.477294921875,0,0.6574,0.595,1,1,,,,,,,,,1,UP,False
2024-12-20,2,2373.477294921875,2402.05859375,0,0.6916,0.5181,1,1,,,,,,,,,1,UP,False
2024-12-27,2,2402.05859375,2335.716552734375,1,0.6957,0.456,1,1,,,,,,,,,1,UP,True
2024-12-30,2,2335.716552734375,2388.313720703125,1,0.6705,0.4604,1,1,,,,,,,,,1,UP,True
2025-01-01,2,2388.313720703125,2464.08349609375,0,0.5337,0.4032,0,1,,,,,,,,,1,UP,False
2025-01-03,2,2464.08349609375,2395.5087890625,0,0.5464,0.5392,0,1,,,,,,,,,1,UP,False
2025-01-06,2,2395.5087890625,2366.3818359375,0,0.6735,0.5448,0,1,,,,,,,,,1,UP,False
2025-01-07,2,2366.3818359375,2343.854248046875,0,0.5572,0.5494,1,1,,,,,,,,,1,UP,False
2025-01-08,2,2343.854248046875,2308.772705078125,0,0.5552,0.5569,1,1,,,,,,,,,1,UP,False
2025-01-09,2,2308.772705078125,2160.0615234375,0,0.5626,0.5544,1,1,,,,,,,,,1,UP,False
2025-01-13,2,2160.0615234375,2218.017822265625,1,0.6777,0.5925,1,1,,,,,,,,,1,UP,True
2025-01-14,2,2218.017822265625,2233.399658203125,1,0.6642,0.5191,1,1,,,,,,,,,1,UP,True
2025-01-15,2,2233.399658203125,2283.76416015625,1,0.6198,0.536,1,1,,,,,,,,,1,UP,True
2025-01-17,2,2283.76416015625,2275.52734375,0,0.6431,0.5583,0,1,,,,,,,,,1,UP,False
2025-01-20,2,2275.52734375,2255.97705078125,0,0.6681,0.5574,0,1,,,,,,,,,1,UP,False
2025-01-22,2,2255.97705078125,2282.623046875,1,0.6434,0.5274,1,1,,,,,,,,,1,UP,True
2025-01-23,2,2282.623046875,2253.4462890625,1,0.6738,0.5702,0,1,,,,,,,,,1,UP,True
2025-01-24,2,2253.4462890625,2214.44482421875,1,0.6317,0.5601,0,1,,,,,,,,,1,UP,True
2025-01-27,2,2214.44482421875,2318.0517578125,1,0.6368,0.5643,1,1,,,,,,,,,1,UP,True
2025-01-28,2,2318.0517578125,2446.02197265625,1,0.6183,0.5237,0,1,,,,,,,,,1,UP,True
2025-01-29,2,2446.02197265625,2436.593994140625,1,0.6763,0.5636,0,1,,,,,,,,,1,UP,True
2025-01-30,2,2436.593994140625,2439.223876953125,1,0.6718,0.5734,0,1,,,,,,,,,1,UP,True
2025-01-31,2,2439.223876953125,2535.685546875,1,0.6742,0.5793,0,1,,,,,,,,,1,UP,True
2025-02-01,2,2535.685546875,2633.585693359375,1,0.6326,0.5797,1,1,,,,,,,,,1,UP,True
2025-02-03,2,2633.585693359375,2624.306884765625,0,0.5993,0.5491,1,1,,,,,,,,,1,UP,False
2025-02-04,2,2624.306884765625,2597.164794921875,0,0.5399,0.5201,0,1,,,,,,,,,1,UP,False
2025-02-05,2,2597.164794921875,2571.66015625,0,0.6247,0.5525,1,1,,,,,,,,,1,UP,False
2025-02-06,2,2571.66015625,2585.851318359375,0,0.5648,0.5003,0,1,,,,,,,,,1,UP,False
2025-02-07,2,2585.851318359375,2538.960205078125,0,0.5837,0.5756,1,1,,,,,,,,,1,UP,False
2025-02-10,2,2538.960205078125,2466.1181640625,0,0.5917,0.5572,0,1,,,,,,,,,1,UP,False
2025-02-11,2,2466.1181640625,2474.503662109375,0,0.6601,0.5702,0,1,,,,,,,,,1,UP,False
2025-02-12,2,2474.503662109375,2456.5908203125,0,0.6305,0.5343,1,1,,,,,,,,,1,UP,False
2025-02-13,2,2456.5908203125,2383.1533203125,0,0.6422,0.5688,1,1,,,,,,,,,1,UP,False
2025-02-14,2,2383.1533203125,2363.80126953125,0,0.6426,0.5564,1,1,,,,,,,,,1,UP,False
2025-02-19,2,2363.80126953125,2400.86767578125,0,0.5676,0.5329,1,1,,,,,,,,,1,UP,False
2025-02-20,2,2400.86767578125,2344.4990234375,0,0.5933,0.546,1,1,,,,,,,,,1,UP,False
2025-02-24,2,2344.4990234375,2208.58984375,0,0.5366,0.4825,0,1,,,,,,,,,1,UP,False
2025-02-28,2,2208.58984375,2306.192626953125,1,0.6289,0.5595,0,1,,,,,,,,,1,UP,True
2025-03-03,2,2306.192626953125,2312.990234375,0,0.6424,0.5553,1,1,,,,,,,,,1,UP,False
2025-03-05,2,2312.990234375,2301.87548828125,0,0.6749,0.5418,1,1,,,,,,,,,1,UP,False
2025-03-06,2,2301.87548828125,2315.173583984375,0,0.7632,0.5492,1,1,,,,,,,,,1,UP,False
2025-03-07,2,2315.173583984375,2271.45849609375,0,0.7255,0.6115,1,1,,,,,,,,,1,UP,False
2025-03-11,2,2271.45849609375,2241.835205078125,1,0.7572,0.5629,1,1,,,,,,,,,1,UP,True
2025-03-12,2,2241.835205078125,2233.796875,1,0.7585,0.5522,1,1,,,,,,,,,1,UP,True
2025-03-13,2,2233.796875,2249.576171875,1,0.7556,0.5957,1,1,,,,,,,,,1,UP,True
2024-11-27,3,2422.10498046875,2397.096435546875,1,0.6072,0.5615,1,1,,,,,,,,,1,UP,True
2024-11-28,3,2397.096435546875,2536.77685546875,1,0.5971,0.5394,1,1,,,,,,,,,1,UP,True
2024-12-03,3,2536.77685546875,2469.93896484375,0,0.6,0.5858,1,1,,,,,,,,,1,UP,False
2024-12-09,3,2469.93896484375,2501.050537109375,1,0.5817,0.5339,1,1,,,,,,,,,1,UP,True
2024-12-10,3,2501.050537109375,2512.215087890625,0,0.5753,0.521,1,1,,,,,,,,,1,UP,False
2024-12-11,3,2512.215087890625,2504.573486328125,0,0.5822,0.5416,1,1,,,,,,,,,1,UP,False
2024-12-12,3,2504.573486328125,2502.737548828125,0,0.5854,0.5144,1,1,,,,,,,,,1,UP,False
2024-12-13,3,2502.737548828125,2508.69189453125,0,0.5676,0.4987,1,1,,,,,,,,,1,UP,False
2024-12-16,3,2508.69189453125,2434.410888671875,0,0.5819,0.5486,1,1,,,,,,,,,1,UP,False
2024-12-17,3,2434.410888671875,2460.41162109375,0,0.6014,0.5726,1,1,,,,,,,,,1,UP,False
2024-12-18,3,2460.41162109375,2440.960693359375,0,0.5754,0.4877,1,1,,,,,,,,,1,UP,False
2024-12-19,3,2440.960693359375,2373.477294921875,0,0.5588,0.4653,1,1,,,,,,,,,1,UP,False
2024-12-20,3,2373.477294921875,2402.05859375,0,0.57,0.4653,1,1,,,,,,,,,1,UP,False
2024-12-27,3,2402.05859375,2335.716552734375,1,0.5982,0.5106,1,1,,,,,,,,,1,UP,True
2024-12-30,3,2335.716552734375,2388.313720703125,1,0.5961,0.5026,1,1,,,,,,,,,1,UP,True
2025-01-01,3,2388.313720703125,2464.08349609375,0,0.5206,0.4611,0,1,,,,,,,,,1,UP,False
2025-01-03,3,2464.08349609375,2395.5087890625,0,0.5397,0.5187,1,1,,,,,,,,,1,UP,False
2025-01-06,3,2395.5087890625,2366.3818359375,0,0.598,0.542,1,1,,,,,,,,,1,UP,False
2025-01-07,3,2366.3818359375,2343.854248046875,0,0.5286,0.4611,1,1,,,,,,,,,1,UP,False
2025-01-08,3,2343.854248046875,2308.772705078125,0,0.529,0.4884,1,1,,,,,,,,,1,UP,False
2025-01-09,3,2308.772705078125,2160.0615234375,0,0.5396,0.489,1,1,,,,,,,,,1,UP,False
