date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-01,1,358.1170959472656,360.2746276855469,1,0.4096,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,360.2746276855469,354.10174560546875,0,0.4751,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,354.10174560546875,349.1773986816406,0,0.429,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,349.1773986816406,355.8597106933594,1,0.3581,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,355.8597106933594,360.714111328125,1,0.4877,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,360.714111328125,362.17242431640625,1,0.4553,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,362.17242431640625,362.0825500488281,1,0.4059,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,362.0825500488281,360.2546691894531,0,0.4547,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,360.2546691894531,357.8474426269531,0,0.4854,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,357.8474426269531,355.18048095703125,0,0.3935,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,355.18048095703125,352.42364501953125,0,0.3957,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,352.42364501953125,357.4378967285156,1,0.3769,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,357.4378967285156,363.6507263183594,1,0.4157,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,363.6507263183594,365.8382263183594,1,0.3989,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,365.8382263183594,367.5162658691406,1,0.366,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,367.5162658691406,373.9588623046875,1,0.4856,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,373.9588623046875,380.4613342285156,1,0.4656,0,1,,,,,,,,,0,DOWN,False
2024-09-20,1,380.4613342285156,386.494384765625,1,0.4868,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,386.494384765625,382.4989929199219,0,0.4162,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,382.4989929199219,380.0218505859375,0,0.527,0,0,,,,,,,,,1,UP,False
2024-09-26,1,380.0218505859375,374.0587158203125,0,0.3899,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,374.0587158203125,370.3630065917969,0,0.4629,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,370.3630065917969,375.4471435546875,1,0.4804,0,0,,,,,,,,,0,DOWN,False
2024-10-01,1,375.4471435546875,361.3833312988281,0,0.3736,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,361.3833312988281,357.6376647949219,0,0.5126,1,1,,,,,,,,,1,UP,False
2024-10-07,1,357.6376647949219,359.7452392578125,1,0.5054,1,0,,,,,,,,,1,UP,True
2024-10-09,1,359.7452392578125,376.04644775390625,1,0.5996,0,1,,,,,,,,,1,UP,True
2024-10-11,1,376.04644775390625,381.71990966796875,1,0.496,0,1,,,,,,,,,0,DOWN,False
2024-10-14,1,381.71990966796875,378.6034851074219,0,0.4882,0,1,,,,,,,,,0,DOWN,True
2024-10-15,1,378.6034851074219,374.83782958984375,0,0.4495,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,374.83782958984375,373.779052734375,0,0.501,0,1,,,,,,,,,1,UP,False
2024-10-18,1,373.779052734375,357.4278869628906,0,0.4584,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,357.4278869628906,353.3625793457031,0,0.5462,1,1,,,,,,,,,1,UP,False
2024-10-25,1,353.3625793457031,349.56695556640625,0,0.4141,0,0,,,,,,,,,0,DOWN,True
2024-10-28,1,349.56695556640625,351.63458251953125,1,0.4993,1,0,,,,,,,,,0,DOWN,False
2024-10-29,1,351.63458251953125,345.8212890625,0,0.5738,1,1,,,,,,,,,1,UP,False
2024-10-31,1,345.8212890625,348.4782409667969,1,0.4094,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,348.4782409667969,345.4716796875,0,0.5006,0,1,,,,,,,,,1,UP,False
2024-11-04,1,345.4716796875,352.114013671875,1,0.5089,1,0,,,,,,,,,1,UP,True
2024-11-06,1,352.114013671875,348.3983154296875,0,0.4524,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,348.3983154296875,343.8835144042969,0,0.4101,0,0,,,,,,,,,0,DOWN,True
2024-07-12,2,365.7469787597656,367.8821716308594,1,0.4747,0,0,,,,,,,,,0,DOWN,False
2024-07-15,2,367.8821716308594,360.2493591308594,0,0.5247,1,1,,,,,,,,,1,UP,False
2024-07-16,2,360.2493591308594,363.90045166015625,1,0.4956,1,1,,,,,,,,,0,DOWN,False
2024-07-19,2,363.90045166015625,351.1051940917969,0,0.3137,0,0,,,,,,,,,0,DOWN,True
2024-07-22,2,351.1051940917969,353.3725891113281,1,0.4431,0,0,,,,,,,,,0,DOWN,False
2024-07-23,2,353.3725891113281,348.8377990722656,0,0.4773,0,0,,,,,,,,,0,DOWN,True
2024-07-24,2,348.8377990722656,354.6211242675781,1,0.4942,0,0,,,,,,,,,0,DOWN,False
2024-07-25,2,354.6211242675781,362.3522033691406,1,0.5226,0,1,,,,,,,,,1,UP,True
2024-07-26,2,362.3522033691406,358.3668212890625,0,0.4459,0,0,,,,,,,,,0,DOWN,True
2024-07-29,2,358.3668212890625,356.8086242675781,0,0.3716,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,356.8086242675781,361.16357421875,1,0.4704,0,0,,,,,,,,,0,DOWN,False
2024-07-31,2,361.16357421875,358.1170959472656,0,0.474,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,358.1170959472656,360.2746276855469,1,0.3871,0,0,,,,,,,,,0,DOWN,False
2024-08-02,2,360.2746276855469,354.10174560546875,0,0.4686,0,0,,,,,,,,,0,DOWN,True
2024-08-12,2,354.10174560546875,349.1773986816406,0,0.3793,0,0,,,,,,,,,0,DOWN,True
2024-08-14,2,349.1773986816406,355.8597106933594,1,0.3378,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,355.8597106933594,360.714111328125,1,0.4295,1,0,,,,,,,,,0,DOWN,False
2024-08-20,2,360.714111328125,362.17242431640625,1,0.3969,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,362.17242431640625,362.0825500488281,1,0.3111,0,0,,,,,,,,,0,DOWN,False
2024-08-26,2,362.0825500488281,360.2546691894531,0,0.4008,0,0,,,,,,,,,0,DOWN,True
2024-08-27,2,360.2546691894531,357.8474426269531,0,0.451,0,0,,,,,,,,,0,DOWN,True
2024-08-28,2,357.8474426269531,355.18048095703125,0,0.3582,0,0,,,,,,,,,0,DOWN,True
2024-09-05,2,355.18048095703125,352.42364501953125,0,0.5085,0,1,,,,,,,,,1,UP,False
2024-09-06,2,352.42364501953125,357.4378967285156,1,0.4258,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,357.4378967285156,363.6507263183594,1,0.3119,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,363.6507263183594,365.8382263183594,1,0.3757,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,365.8382263183594,367.5162658691406,1,0.3571,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,367.5162658691406,373.9588623046875,1,0.4697,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,373.9588623046875,380.4613342285156,1,0.3995,0,0,,,,,,,,,0,DOWN,False
2024-09-20,2,380.4613342285156,386.494384765625,1,0.5009,1,0,,,,,,,,,1,UP,True
2024-09-23,2,386.494384765625,382.4989929199219,0,0.3398,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,382.4989929199219,380.0218505859375,0,0.3825,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,380.0218505859375,374.0587158203125,0,0.3517,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,374.0587158203125,370.3630065917969,0,0.3962,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,370.3630065917969,375.4471435546875,1,0.538,0,1,,,,,,,,,1,UP,True
2024-10-01,2,375.4471435546875,361.3833312988281,0,0.3134,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,361.3833312988281,357.6376647949219,0,0.5572,1,1,,,,,,,,,1,UP,False
2024-10-07,2,357.6376647949219,359.7452392578125,1,0.4589,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,359.7452392578125,376.04644775390625,1,0.4844,1,0,,,,,,,,,0,DOWN,False
2024-10-11,2,376.04644775390625,381.71990966796875,1,0.5215,1,1,,,,,,,,,1,UP,True
2024-10-14,2,381.71990966796875,378.6034851074219,0,0.4538,0,1,,,,,,,,,0,DOWN,True
2024-10-15,2,378.6034851074219,374.83782958984375,0,0.4095,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,374.83782958984375,373.779052734375,0,0.4732,0,0,,,,,,,,,0,DOWN,True
2024-10-18,2,373.779052734375,357.4278869628906,0,0.3782,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,357.4278869628906,353.3625793457031,0,0.5535,1,1,,,,,,,,,1,UP,False
2024-10-25,2,353.3625793457031,349.56695556640625,0,0.3177,0,0,,,,,,,,,0,DOWN,True
2024-10-28,2,349.56695556640625,351.63458251953125,1,0.5232,1,0,,,,,,,,,1,UP,True
2024-10-29,2,351.63458251953125,345.8212890625,0,0.5311,1,1,,,,,,,,,1,UP,False
2024-10-31,2,345.8212890625,348.4782409667969,1,0.3761,0,0,,,,,,,,,0,DOWN,False
2024-11-01,2,348.4782409667969,345.4716796875,0,0.5326,0,1,,,,,,,,,1,UP,False
2024-11-04,2,345.4716796875,352.114013671875,1,0.4299,0,0,,,,,,,,,0,DOWN,False
2024-11-06,2,352.114013671875,348.3983154296875,0,0.4603,1,0,,,,,,,,,0,DOWN,True
2024-11-11,2,348.3983154296875,343.8835144042969,0,0.3903,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,343.8835144042969,337.1812438964844,0,0.5341,1,1,,,,,,,,,1,UP,False
2024-11-13,2,337.1812438964844,341.1866149902344,1,0.6776,1,1,,,,,,,,,1,UP,True
2024-11-14,2,341.1866149902344,345.15203857421875,1,0.545,1,1,,,,,,,,,1,UP,True
2024-11-19,2,345.15203857421875,351.8843078613281,1,0.492,0,0,,,,,,,,,0,DOWN,False
2024-11-22,2,351.8843078613281,356.22930908203125,1,0.4269,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,356.22930908203125,349.57696533203125,0,0.422,0,0,,,,,,,,,0,DOWN,True
2024-12-03,2,349.57696533203125,351.09521484375,1,0.579,1,1,,,,,,,,,1,UP,True
2024-12-04,2,351.09521484375,354.9807434082031,1,0.3937,0,0,,,,,,,,,0,DOWN,False
2024-12-06,2,354.9807434082031,356.8385925292969,1,0.3662,0,0,,,,,,,,,0,DOWN,False
2024-12-09,2,356.8385925292969,358.5266418457031,1,0.3652,0,0,,,,,,,,,0,DOWN,False
2024-12-11,2,358.5266418457031,353.3326110839844,0,0.2966,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,353.3326110839844,360.4743957519531,1,0.292,0,0,,,,,,,,,0,DOWN,False
2024-12-16,2,360.4743957519531,355.59002685546875,0,0.3831,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,355.59002685546875,352.01416015625,0,0.386,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,352.01416015625,351.5746765136719,0,0.5669,1,1,,,,,,,,,1,UP,False
2024-12-27,2,351.5746765136719,347.73907470703125,0,0.3223,0,0,,,,,,,,,0,DOWN,True
2024-12-30,2,347.73907470703125,357.26806640625,1,0.5095,0,1,,,,,,,,,1,UP,True
2025-01-01,2,357.26806640625,367.3065185546875,1,0.5531,1,1,,,,,,,,,1,UP,True
2025-01-03,2,367.3065185546875,355.5201110839844,0,0.3436,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,355.5201110839844,353.3226623535156,0,0.4517,0,0,,,,,,,,,0,DOWN,True
2025-01-08,2,353.3226623535156,357.627685546875,1,0.4186,1,0,,,,,,,,,0,DOWN,False
2025-01-09,2,357.627685546875,347.27960205078125,0,0.4514,1,0,,,,,,,,,0,DOWN,True
2025-01-13,2,347.27960205078125,349.716796875,1,0.5563,1,1,,,,,,,,,1,UP,True
2025-01-14,2,349.716796875,357.5078125,1,0.6045,1,1,,,,,,,,,1,UP,True
2025-01-15,2,357.5078125,360.6941223144531,1,0.4146,0,0,,,,,,,,,0,DOWN,False
2025-01-16,2,360.6941223144531,351.31494140625,0,0.2846,0,0,,,,,,,,,0,DOWN,True
2025-01-17,2,351.31494140625,383.65765380859375,1,0.3551,0,0,,,,,,,,,0,DOWN,False
2025-01-20,2,383.65765380859375,383.058349609375,0,0.328,0,0,,,,,,,,,0,DOWN,True
2025-01-22,2,383.058349609375,378.5335693359375,0,0.5947,1,1,,,,,,,,,1,UP,False
2025-01-23,2,378.5335693359375,377.1152038574219,0,0.4483,0,0,,,,,,,,,0,DOWN,True
2025-01-28,2,377.1152038574219,383.6277160644531,1,0.4699,1,0,,,,,,,,,0,DOWN,False
2025-01-29,2,383.6277160644531,380.1816711425781,0,0.438,1,0,,,,,,,,,0,DOWN,True
2025-02-01,2,380.1816711425781,376.4659423828125,0,0.5545,1,1,,,,,,,,,1,UP,False
2025-02-03,2,376.4659423828125,385.2558288574219,1,0.4837,1,0,,,,,,,,,0,DOWN,False
2025-02-04,2,385.2558288574219,382.74871826171875,0,0.5638,1,1,,,,,,,,,1,UP,False
2025-02-06,2,382.74871826171875,385.4056396484375,1,0.5505,1,1,,,,,,,,,1,UP,True
2025-02-07,2,385.4056396484375,391.5785217285156,1,0.5703,1,1,,,,,,,,,1,UP,True
2025-02-10,2,391.5785217285156,383.2781066894531,0,0.6576,1,1,,,,,,,,,1,UP,False
2025-02-11,2,383.2781066894531,388.3422546386719,1,0.5012,1,0,,,,,,,,,1,UP,True
2025-02-12,2,388.3422546386719,394.1056213378906,1,0.6502,1,1,,,,,,,,,1,UP,True
2025-02-13,2,394.1056213378906,388.6119384765625,0,0.4626,0,0,,,,,,,,,0,DOWN,True
2025-02-17,2,388.6119384765625,396.5428161621094,1,0.6346,1,1,,,,,,,,,1,UP,True
2025-02-19,2,396.5428161621094,393.6561279296875,0,0.5703,1,1,,,,,,,,,1,UP,False
2025-02-20,2,393.6561279296875,390.16015625,0,0.6163,1,1,,,,,,,,,1,UP,False
2025-02-21,2,390.16015625,380.1517028808594,1,0.6261,1,1,,,,,,,,,1,UP,True
2025-02-28,2,380.1517028808594,381.1205749511719,1,0.617,1,1,,,,,,,,,1,UP,True
2025-03-04,2,381.1205749511719,386.17474365234375,1,0.5425,1,1,,,,,,,,,1,UP,True
2025-03-05,2,386.17474365234375,383.8973693847656,0,0.48,0,1,,,,,,,,,0,DOWN,True
2025-03-06,2,383.8973693847656,386.63421630859375,1,0.4488,0,0,,,,,,,,,0,DOWN,False
2025-03-07,2,386.63421630859375,383.9073791503906,0,0.518,0,1,,,,,,,,,1,UP,False
2025-03-10,2,383.9073791503906,386.59429931640625,1,0.5605,0,1,,,,,,,,,1,UP,True
2025-03-11,2,386.59429931640625,396.5627746582031,1,0.5145,0,1,,,,,,,,,1,UP,True
2025-03-13,2,396.5627746582031,398.16094970703125,1,0.4751,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,398.16094970703125,403.8443908691406,1,0.4289,0,0,,,,,,,,,0,DOWN,False
2024-11-12,3,343.8835144042969,337.1812438964844,0,0.4747,0,1,,,,,,,,,0,DOWN,True
2024-11-13,3,337.1812438964844,341.1866149902344,1,0.6353,0,1,,,,,,,,,1,UP,True
2024-11-14,3,341.1866149902344,345.15203857421875,1,0.6821,1,1,,,,,,,,,1,UP,True
2024-11-19,3,345.15203857421875,351.8843078613281,1,0.4639,1,0,,,,,,,,,0,DOWN,False
2024-11-22,3,351.8843078613281,356.22930908203125,1,0.5697,0,0,,,,,,,,,1,UP,True
2024-11-27,3,356.22930908203125,349.57696533203125,0,0.6462,0,1,,,,,,,,,1,UP,False
2024-12-03,3,349.57696533203125,351.09521484375,1,0.5965,1,1,,,,,,,,,1,UP,True
2024-12-04,3,351.09521484375,354.9807434082031,1,0.2907,0,0,,,,,,,,,0,DOWN,False
2024-12-06,3,354.9807434082031,356.8385925292969,1,0.3842,0,0,,,,,,,,,0,DOWN,False
2024-12-09,3,356.8385925292969,358.5266418457031,1,0.4443,0,1,,,,,,,,,0,DOWN,False
2024-12-11,3,358.5266418457031,353.3326110839844,0,0.3882,0,0,,,,,,,,,0,DOWN,True
2024-12-12,3,353.3326110839844,360.4743957519531,1,0.3512,0,0,,,,,,,,,0,DOWN,False
2024-12-16,3,360.4743957519531,355.59002685546875,0,0.4767,0,1,,,,,,,,,0,DOWN,True
2024-12-18,3,355.59002685546875,352.01416015625,0,0.5208,0,1,,,,,,,,,1,UP,False
2024-12-19,3,352.01416015625,351.5746765136719,0,0.3587,1,1,,,,,,,,,0,DOWN,True
2024-12-27,3,351.5746765136719,347.73907470703125,0,0.4239,0,0,,,,,,,,,0,DOWN,True
2024-12-30,3,347.73907470703125,357.26806640625,1,0.6633,1,1,,,,,,,,,1,UP,True
2025-01-01,3,357.26806640625,367.3065185546875,1,0.4104,0,0,,,,,,,,,0,DOWN,False
2025-01-03,3,367.3065185546875,355.5201110839844,0,0.2676,0,0,,,,,,,,,0,DOWN,True
2025-01-06,3,355.5201110839844,353.3226623535156,0,0.5053,0,1,,,,,,,,,1,UP,False
2025-01-08,3,353.3226623535156,357.627685546875,1,0.4388,0,0,,,,,,,,,0,DOWN,False
2025-01-09,3,357.627685546875,347.27960205078125,0,0.441,1,0,,,,,,,,,0,DOWN,True
2025-01-13,3,347.27960205078125,349.716796875,1,0.5603,1,1,,,,,,,,,1,UP,True
2025-01-14,3,349.716796875,357.5078125,1,0.5556,1,1,,,,,,,,,1,UP,True
2025-01-15,3,357.5078125,360.6941223144531,1,0.5145,1,0,,,,,,,,,1,UP,True
2025-01-16,3,360.6941223144531,351.31494140625,0,0.299,0,0,,,,,,,,,0,DOWN,True
2025-01-17,3,351.31494140625,383.65765380859375,1,0.3506,0,0,,,,,,,,,0,DOWN,False
2025-01-20,3,383.65765380859375,383.058349609375,0,0.2818,0,0,,,,,,,,,0,DOWN,True
2025-01-22,3,383.058349609375,378.5335693359375,0,0.5669,1,1,,,,,,,,,1,UP,False
2025-01-23,3,378.5335693359375,377.1152038574219,0,0.4174,0,0,,,,,,,,,0,DOWN,True
2025-01-28,3,377.1152038574219,383.6277160644531,1,0.5571,0,1,,,,,,,,,1,UP,True
2025-01-29,3,383.6277160644531,380.1816711425781,0,0.5155,1,1,,,,,,,,,1,UP,False
2025-02-01,3,380.1816711425781,376.4659423828125,0,0.4597,1,0,,,,,,,,,0,DOWN,True
2025-02-03,3,376.4659423828125,385.2558288574219,1,0.4848,1,1,,,,,,,,,0,DOWN,False
2025-02-04,3,385.2558288574219,382.74871826171875,0,0.6272,1,1,,,,,,,,,1,UP,False
2025-02-06,3,382.74871826171875,385.4056396484375,1,0.5506,1,1,,,,,,,,,1,UP,True
2025-02-07,3,385.4056396484375,391.5785217285156,1,0.5058,1,1,,,,,,,,,1,UP,True
2025-02-10,3,391.5785217285156,383.2781066894531,0,0.5898,1,1,,,,,,,,,1,UP,False
2025-02-11,3,383.2781066894531,388.3422546386719,1,0.5019,1,1,,,,,,,,,1,UP,True
2025-02-12,3,388.3422546386719,394.1056213378906,1,0.6208,1,1,,,,,,,,,1,UP,True
2025-02-13,3,394.1056213378906,388.6119384765625,0,0.5193,0,0,,,,,,,,,1,UP,False
2025-02-17,3,388.6119384765625,396.5428161621094,1,0.7001,0,1,,,,,,,,,1,UP,True
2025-02-19,3,396.5428161621094,393.6561279296875,0,0.529,1,1,,,,,,,,,1,UP,False
2025-02-20,3,393.6561279296875,390.16015625,0,0.7504,1,1,,,,,,,,,1,UP,False
2025-02-21,3,390.16015625,380.1517028808594,1,0.715,1,1,,,,,,,,,1,UP,True
2025-02-28,3,380.1517028808594,381.1205749511719,1,0.603,1,1,,,,,,,,,1,UP,True
2025-03-04,3,381.1205749511719,386.17474365234375,1,0.4389,0,0,,,,,,,,,0,DOWN,False
2025-03-05,3,386.17474365234375,383.8973693847656,0,0.5961,0,1,,,,,,,,,1,UP,False
2025-03-06,3,383.8973693847656,386.63421630859375,1,0.6178,1,0,,,,,,,,,1,UP,True
2025-03-07,3,386.63421630859375,383.9073791503906,0,0.3901,0,0,,,,,,,,,0,DOWN,True
2025-03-10,3,383.9073791503906,386.59429931640625,1,0.6089,1,1,,,,,,,,,1,UP,True
2025-03-11,3,386.59429931640625,396.5627746582031,1,0.549,0,1,,,,,,,,,1,UP,True
