date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-04,1,552.9007568359375,594.9196166992188,1,0.4879,0.6316,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,594.9196166992188,605.9955444335938,1,0.5482,0.6249,1,1,,,,,,,,,1,UP,True
2024-06-06,1,605.9955444335938,617.1707153320312,1,0.5276,0.6249,1,0,,,,,,,,,1,UP,True
2024-06-07,1,617.1707153320312,636.0941162109375,1,0.5223,0.6249,1,0,,,,,,,,,1,UP,True
2024-06-10,1,636.0941162109375,635.4981079101562,1,0.5021,0.6316,1,0,,,,,,,,,1,UP,True
2024-06-11,1,635.4981079101562,664.2557373046875,1,0.5636,0.6249,1,1,,,,,,,,,1,UP,True
2024-06-12,1,664.2557373046875,674.7300415039062,0,0.5261,0.625,1,0,,,,,,,,,1,UP,False
2024-06-14,1,674.7300415039062,664.367919921875,0,0.5154,0.6249,1,0,,,,,,,,,1,UP,False
2024-06-19,1,664.367919921875,655.0520629882812,0,0.46,0.6249,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,655.0520629882812,655.3509521484375,1,0.5125,0.6123,1,0,,,,,,,,,1,UP,True
2024-06-24,1,655.3509521484375,646.43359375,1,0.5514,0.6286,1,1,,,,,,,,,1,UP,True
2024-06-25,1,646.43359375,654.6535034179688,1,0.4465,0.6123,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,654.6535034179688,658.2404174804688,1,0.4614,0.6123,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,658.2404174804688,667.8053588867188,1,0.4043,0.6123,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,667.8053588867188,692.465087890625,1,0.4239,0.6123,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,692.465087890625,689.8247680664062,0,0.5143,0.6123,1,0,,,,,,,,,1,UP,False
2024-07-02,1,689.8247680664062,690.1735229492188,0,0.4884,0.6123,1,0,,,,,,,,,0,DOWN,True
2024-07-03,1,690.1735229492188,675.1784057617188,0,0.5169,0.6123,1,0,,,,,,,,,1,UP,False
2024-07-09,1,675.1784057617188,662.5745239257812,1,0.5967,0.6123,1,0,,,,,,,,,1,UP,True
2024-07-10,1,662.5745239257812,674.0325927734375,1,0.6007,0.6123,1,0,,,,,,,,,1,UP,True
2024-07-12,1,674.0325927734375,681.7045288085938,1,0.5761,0.6123,1,1,,,,,,,,,1,UP,True
2024-07-15,1,681.7045288085938,675.427490234375,1,0.5829,0.6123,0,0,,,,,,,,,1,UP,True
2024-07-19,1,675.427490234375,684.5938720703125,1,0.6397,0.6123,1,0,,,,,,,,,1,UP,True
2024-07-22,1,684.5938720703125,688.828369140625,0,0.5241,0.6123,1,0,,,,,,,,,1,UP,False
2024-07-23,1,688.828369140625,673.434814453125,0,0.4794,0.6123,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,673.434814453125,683.896484375,0,0.4356,0.6193,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,683.896484375,677.370361328125,0,0.4842,0.6234,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,677.370361328125,671.9900512695312,0,0.4281,0.6316,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,671.9900512695312,677.4700317382812,0,0.438,0.6316,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,677.4700317382812,661.5781860351562,0,0.4167,0.6316,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,661.5781860351562,650.4190063476562,0,0.4611,0.6123,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,650.4190063476562,640.9536743164062,0,0.4234,0.6316,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,640.9536743164062,633.13232421875,0,0.4618,0.6234,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,633.13232421875,620.927001953125,0,0.4316,0.6234,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,620.927001953125,626.9548950195312,1,0.4302,0.6286,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,626.9548950195312,629.49560546875,0,0.5102,0.6112,1,0,,,,,,,,,1,UP,False
2024-08-22,1,629.49560546875,631.2890014648438,0,0.5275,0.6112,1,0,,,,,,,,,1,UP,False
2024-08-23,1,631.2890014648438,625.3607788085938,0,0.4576,0.6231,1,1,,,,,,,,,0,DOWN,True
2024-08-26,1,625.3607788085938,622.1724243164062,0,0.4932,0.6231,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,622.1724243164062,614.1517944335938,0,0.4116,0.6231,1,0,,,,,,,,,0,DOWN,True
2024-08-28,1,614.1517944335938,610.2659912109375,1,0.451,0.6112,1,0,,,,,,,,,0,DOWN,False
2024-08-29,1,610.2659912109375,614.7993774414062,1,0.5511,0.6286,0,0,,,,,,,,,1,UP,True
2024-08-30,1,614.7993774414062,618.13720703125,1,0.6803,0.6256,1,1,,,,,,,,,1,UP,True
2024-09-02,1,618.13720703125,620.976806640625,1,0.6783,0.6256,1,1,,,,,,,,,1,UP,True
2024-09-06,1,620.976806640625,625.8589477539062,1,0.6103,0.625,1,1,,,,,,,,,1,UP,True
2024-09-12,1,625.8589477539062,627.3035888671875,0,0.65,0.6234,1,0,,,,,,,,,1,UP,False
2024-09-13,1,627.3035888671875,606.1809692382812,0,0.468,0.6231,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,606.1809692382812,614.3012084960938,1,0.3381,0.6231,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,614.3012084960938,619.7811889648438,1,0.5231,0.6231,1,0,,,,,,,,,1,UP,True
2024-09-23,1,619.7811889648438,616.0448608398438,1,0.5021,0.6231,0,0,,,,,,,,,1,UP,True
2024-09-24,1,616.0448608398438,622.869873046875,1,0.4882,0.6286,0,0,,,,,,,,,0,DOWN,False
2024-09-26,1,622.869873046875,631.6876220703125,0,0.5838,0.6233,0,0,,,,,,,,,1,UP,False
2024-09-27,1,631.6876220703125,630.2428588867188,0,0.4891,0.6112,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,630.2428588867188,630.1432495117188,0,0.4587,0.6316,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,630.1432495117188,608.4725952148438,0,0.6143,0.6234,1,0,,,,,,,,,1,UP,False
2024-10-04,1,608.4725952148438,604.1882934570312,0,0.5355,0.6234,1,0,,,,,,,,,1,UP,False
2024-10-08,1,604.1882934570312,605.7326049804688,0,0.7722,0.6234,1,1,,,,,,,,,1,UP,False
2024-10-09,1,605.7326049804688,583.1154174804688,0,0.7381,0.6234,1,1,,,,,,,,,1,UP,False
2024-10-10,1,583.1154174804688,583.0656127929688,0,0.6989,0.6234,1,1,,,,,,,,,1,UP,False
2024-10-11,1,583.0656127929688,586.7521362304688,0,0.7079,0.6234,1,1,,,,,,,,,1,UP,False
2024-10-14,1,586.7521362304688,588.19677734375,0,0.766,0.6234,1,1,,,,,,,,,1,UP,False
2024-10-15,1,588.19677734375,586.9015502929688,0,0.7879,0.6286,1,1,,,,,,,,,1,UP,False
2024-10-16,1,586.9015502929688,569.1664428710938,0,0.7207,0.6193,1,1,,,,,,,,,1,UP,False
2024-10-17,1,569.1664428710938,571.8566284179688,0,0.753,0.6234,1,1,,,,,,,,,1,UP,False
2024-10-18,1,571.8566284179688,556.4629516601562,0,0.6781,0.6234,1,0,,,,,,,,,1,UP,False
2024-10-22,1,556.4629516601562,553.8226318359375,1,0.5771,0.6234,1,0,,,,,,,,,1,UP,True
2024-10-23,1,553.8226318359375,556.8615112304688,1,0.7212,0.6234,1,1,,,,,,,,,1,UP,True
2024-10-24,1,556.8615112304688,550.6841430664062,1,0.5689,0.6286,1,0,,,,,,,,,1,UP,True
2024-10-25,1,550.6841430664062,578.4325561523438,1,0.6831,0.6256,1,1,,,,,,,,,1,UP,True
2024-10-31,1,578.4325561523438,580.3256225585938,0,0.6744,0.6256,1,1,,,,,,,,,1,UP,False
2024-11-01,1,580.3256225585938,569.31591796875,0,0.5608,0.6159,1,1,,,,,,,,,1,UP,False
2024-11-04,1,569.31591796875,569.9137573242188,0,0.5719,0.6159,1,1,,,,,,,,,1,UP,False
2024-11-05,1,569.9137573242188,580.52490234375,0,0.5606,0.6159,1,1,,,,,,,,,1,UP,False
2024-11-06,1,580.52490234375,568.6184692382812,0,0.6456,0.6256,1,1,,,,,,,,,1,UP,False
2024-11-07,1,568.6184692382812,562.8396606445312,0,0.6593,0.6256,1,1,,,,,,,,,1,UP,False
2024-11-08,1,562.8396606445312,558.3560791015625,0,0.6431,0.6256,1,1,,,,,,,,,1,UP,False
2024-11-11,1,558.3560791015625,554.5698852539062,0,0.6113,0.6256,1,1,,,,,,,,,1,UP,False
2024-11-12,1,554.5698852539062,543.3609008789062,0,0.556,0.6112,0,0,,,,,,,,,1,UP,False
2024-11-13,1,543.3609008789062,542.5140380859375,0,0.5531,0.6159,0,0,,,,,,,,,1,UP,False
2024-11-14,1,542.5140380859375,547.5455932617188,0,0.5616,0.6243,1,0,,,,,,,,,1,UP,False
2024-11-19,1,547.5455932617188,498.0268859863281,0,0.5458,0.6243,0,0,,,,,,,,,1,UP,False
2024-11-22,1,498.0268859863281,503.1083068847656,1,0.495,0.6249,1,0,,,,,,,,,0,DOWN,False
2024-11-25,1,503.1083068847656,491.8993225097656,1,0.3513,0.6249,0,0,,,,,,,,,0,DOWN,False
2024-11-26,1,491.8993225097656,513.1216430664062,1,0.3861,0.6286,0,0,,,,,,,,,0,DOWN,False
2024-11-27,1,513.1216430664062,511.12890625,1,0.4133,0.6286,0,0,,,,,,,,,0,DOWN,False
2024-11-28,1,511.12890625,536.8347778320312,1,0.4599,0.6249,0,0,,,,,,,,,0,DOWN,False
2024-12-02,1,536.8347778320312,564.4835815429688,1,0.3937,0.6193,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,564.4835815429688,562.640380859375,1,0.3802,0.6193,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,562.640380859375,563.2381591796875,1,0.4291,0.6249,1,0,,,,,,,,,0,DOWN,False
2024-12-06,1,563.2381591796875,576.3402099609375,1,0.382,0.6233,0,0,,,,,,,,,0,DOWN,False
2024-08-12,2,633.13232421875,620.927001953125,0,0.3512,0.5491,0,0,,,,,,,,,0,DOWN,True
2024-08-14,2,620.927001953125,626.9548950195312,1,0.4199,0.5702,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,626.9548950195312,629.49560546875,0,0.5132,0.5642,1,0,,,,,,,,,1,UP,False
2024-08-22,2,629.49560546875,631.2890014648438,0,0.5241,0.4894,1,0,,,,,,,,,1,UP,False
2024-08-23,2,631.2890014648438,625.3607788085938,0,0.6306,0.5771,1,0,,,,,,,,,1,UP,False
2024-08-26,2,625.3607788085938,622.1724243164062,0,0.5924,0.6357,1,1,,,,,,,,,1,UP,False
2024-08-27,2,622.1724243164062,614.1517944335938,0,0.5767,0.6254,1,1,,,,,,,,,1,UP,False
2024-08-28,2,614.1517944335938,610.2659912109375,1,0.5503,0.6041,1,1,,,,,,,,,1,UP,True
2024-08-29,2,610.2659912109375,614.7993774414062,1,0.6702,0.5484,1,1,,,,,,,,,1,UP,True
2024-08-30,2,614.7993774414062,618.13720703125,1,0.8348,0.5077,1,1,,,,,,,,,1,UP,True
2024-09-02,2,618.13720703125,620.976806640625,1,0.6959,0.5243,1,1,,,,,,,,,1,UP,True
2024-09-06,2,620.976806640625,625.8589477539062,1,0.7528,0.6453,1,1,,,,,,,,,1,UP,True
2024-09-12,2,625.8589477539062,627.3035888671875,0,0.8289,0.5487,1,1,,,,,,,,,1,UP,False
2024-09-13,2,627.3035888671875,606.1809692382812,0,0.5395,0.6253,0,0,,,,,,,,,1,UP,False
2024-09-19,2,606.1809692382812,614.3012084960938,1,0.4961,0.4719,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,614.3012084960938,619.7811889648438,1,0.7005,0.6624,1,1,,,,,,,,,1,UP,True
2024-09-23,2,619.7811889648438,616.0448608398438,1,0.6098,0.6856,1,0,,,,,,,,,1,UP,True
2024-09-24,2,616.0448608398438,622.869873046875,1,0.6374,0.6688,1,0,,,,,,,,,1,UP,True
2024-09-26,2,622.869873046875,631.6876220703125,0,0.7352,0.6623,1,1,,,,,,,,,1,UP,False
2024-09-27,2,631.6876220703125,630.2428588867188,0,0.5509,0.6098,1,1,,,,,,,,,1,UP,False
2024-09-30,2,630.2428588867188,630.1432495117188,0,0.5742,0.6334,1,0,,,,,,,,,1,UP,False
2024-10-01,2,630.1432495117188,608.4725952148438,0,0.6395,0.6682,1,1,,,,,,,,,1,UP,False
2024-10-04,2,608.4725952148438,604.1882934570312,0,0.4926,0.6076,0,1,,,,,,,,,0,DOWN,True
2024-10-08,2,604.1882934570312,605.7326049804688,0,0.7647,0.5739,1,1,,,,,,,,,1,UP,False
2024-10-09,2,605.7326049804688,583.1154174804688,0,0.7274,0.675,1,1,,,,,,,,,1,UP,False
2024-10-10,2,583.1154174804688,583.0656127929688,0,0.6652,0.6819,1,1,,,,,,,,,1,UP,False
2024-10-11,2,583.0656127929688,586.7521362304688,0,0.6728,0.6628,1,1,,,,,,,,,1,UP,False
2024-10-14,2,586.7521362304688,588.19677734375,0,0.6636,0.534,1,1,,,,,,,,,1,UP,False
2024-10-15,2,588.19677734375,586.9015502929688,0,0.6473,0.4452,1,1,,,,,,,,,1,UP,False
2024-10-16,2,586.9015502929688,569.1664428710938,0,0.6595,0.6714,1,1,,,,,,,,,1,UP,False
2024-10-17,2,569.1664428710938,571.8566284179688,0,0.6877,0.4761,1,1,,,,,,,,,1,UP,False
2024-10-18,2,571.8566284179688,556.4629516601562,0,0.6679,0.5647,1,1,,,,,,,,,1,UP,False
2024-10-22,2,556.4629516601562,553.8226318359375,1,0.5937,0.6062,1,1,,,,,,,,,1,UP,True
2024-10-23,2,553.8226318359375,556.8615112304688,1,0.6749,0.5972,1,1,,,,,,,,,1,UP,True
2024-10-24,2,556.8615112304688,550.6841430664062,1,0.6601,0.7005,1,1,,,,,,,,,1,UP,True
2024-10-25,2,550.6841430664062,578.4325561523438,1,0.6216,0.7013,1,1,,,,,,,,,1,UP,True
2024-10-31,2,578.4325561523438,580.3256225585938,0,0.5157,0.4129,1,1,,,,,,,,,1,UP,False
2024-11-01,2,580.3256225585938,569.31591796875,0,0.703,0.6689,1,1,,,,,,,,,1,UP,False
2024-11-04,2,569.31591796875,569.9137573242188,0,0.8672,0.6823,1,1,,,,,,,,,1,UP,False
2024-11-05,2,569.9137573242188,580.52490234375,0,0.8397,0.7192,1,1,,,,,,,,,1,UP,False
2024-11-06,2,580.52490234375,568.6184692382812,0,0.7201,0.6146,1,1,,,,,,,,,1,UP,False
2024-11-07,2,568.6184692382812,562.8396606445312,0,0.6656,0.589,1,1,,,,,,,,,1,UP,False
2024-11-08,2,562.8396606445312,558.3560791015625,0,0.7889,0.4849,1,1,,,,,,,,,1,UP,False
2024-11-11,2,558.3560791015625,554.5698852539062,0,0.5717,0.5663,0,1,,,,,,,,,1,UP,False
2024-11-12,2,554.5698852539062,543.3609008789062,0,0.5315,0.5671,0,0,,,,,,,,,1,UP,False
2024-11-13,2,543.3609008789062,542.5140380859375,0,0.5851,0.697,0,0,,,,,,,,,1,UP,False
2024-11-14,2,542.5140380859375,547.5455932617188,0,0.6489,0.7064,1,1,,,,,,,,,1,UP,False
2024-11-19,2,547.5455932617188,498.0268859863281,0,0.645,0.6876,1,1,,,,,,,,,1,UP,False
2024-11-22,2,498.0268859863281,503.1083068847656,1,0.4834,0.5432,1,1,,,,,,,,,0,DOWN,False
2024-11-25,2,503.1083068847656,491.8993225097656,1,0.3102,0.5074,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,491.8993225097656,513.1216430664062,1,0.3912,0.5124,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,513.1216430664062,511.12890625,1,0.3324,0.4731,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,511.12890625,536.8347778320312,1,0.4551,0.5402,1,0,,,,,,,,,0,DOWN,False
2024-12-02,2,536.8347778320312,564.4835815429688,1,0.3032,0.5153,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,564.4835815429688,562.640380859375,1,0.2542,0.5057,0,0,,,,,,,,,0,DOWN,False
2024-12-04,2,562.640380859375,563.2381591796875,1,0.3697,0.52,1,0,,,,,,,,,0,DOWN,False
2024-12-06,2,563.2381591796875,576.3402099609375,1,0.4124,0.5322,1,0,,,,,,,,,0,DOWN,False
2024-12-11,2,576.3402099609375,569.6646118164062,0,0.2682,0.5384,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,569.6646118164062,570.6610107421875,0,0.2824,0.5384,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,570.6610107421875,574.845703125,0,0.3791,0.5196,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,574.845703125,569.0169677734375,0,0.3294,0.5224,1,0,,,,,,,,,0,DOWN,True
2024-12-17,2,569.0169677734375,562.4909057617188,0,0.3991,0.6192,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,562.4909057617188,561.2454223632812,0,0.4127,0.5337,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,561.2454223632812,548.6416015625,0,0.2506,0.5433,0,0,,,,,,,,,0,DOWN,True
2024-12-23,2,548.6416015625,542.6136474609375,0,0.3356,0.5712,0,0,,,,,,,,,0,DOWN,True
2024-12-30,2,542.6136474609375,546.69873046875,0,0.4737,0.5345,1,1,,,,,,,,,0,DOWN,True
2025-01-03,2,546.69873046875,527.96728515625,0,0.4802,0.5563,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,527.96728515625,533.7959594726562,0,0.4921,0.5725,1,1,,,,,,,,,0,DOWN,True
2025-01-07,2,533.7959594726562,536.0875244140625,0,0.4681,0.5725,0,0,,,,,,,,,0,DOWN,True
2025-01-08,2,536.0875244140625,523.334228515625,0,0.3898,0.5628,1,0,,,,,,,,,0,DOWN,True
2025-01-09,2,523.334228515625,491.4011535644531,1,0.4611,0.5672,0,0,,,,,,,,,0,DOWN,False
2025-01-13,2,491.4011535644531,513.4703369140625,1,0.4983,0.5264,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,513.4703369140625,517.4059448242188,1,0.4432,0.55,0,0,,,,,,,,,0,DOWN,False
2025-01-15,2,517.4059448242188,538.179931640625,1,0.3807,0.5482,0,0,,,,,,,,,0,DOWN,False
2025-01-16,2,538.179931640625,534.2941284179688,1,0.4168,0.5632,1,1,,,,,,,,,0,DOWN,False
2025-01-17,2,534.2941284179688,534.6926879882812,1,0.4765,0.5669,1,1,,,,,,,,,0,DOWN,False
2025-01-22,2,534.6926879882812,546.79833984375,0,0.5183,0.5059,1,1,,,,,,,,,1,UP,False
2025-01-23,2,546.79833984375,549.7874145507812,0,0.4877,0.542,1,1,,,,,,,,,0,DOWN,True
2025-01-24,2,549.7874145507812,532.9490966796875,0,0.4788,0.5386,1,1,,,,,,,,,0,DOWN,True
2025-01-27,2,532.9490966796875,541.1690063476562,0,0.5172,0.489,1,0,,,,,,,,,1,UP,False
2025-01-28,2,541.1690063476562,520.1956787109375,0,0.3847,0.5595,1,0,,,,,,,,,0,DOWN,True
2025-01-29,2,520.1956787109375,507.6914978027344,0,0.4219,0.5528,1,1,,,,,,,,,0,DOWN,True
2025-01-30,2,507.6914978027344,499.6708679199219,1,0.4951,0.5704,1,1,,,,,,,,,0,DOWN,False
2025-02-01,2,499.6708679199219,493.3440246582031,1,0.8427,0.5899,1,1,,,,,,,,,1,UP,True
2025-02-03,2,493.3440246582031,511.8263854980469,1,0.8911,0.5903,1,1,,,,,,,,,1,UP,True
2025-02-04,2,511.8263854980469,519.8967895507812,0,0.7873,0.5722,1,1,,,,,,,,,1,UP,False
2025-02-05,2,519.8967895507812,512.2747802734375,0,0.5725,0.4589,1,0,,,,,,,,,1,UP,False
2025-02-06,2,512.2747802734375,510.87982177734375,0,0.82,0.4297,1,1,,,,,,,,,1,UP,False
2025-02-07,2,510.87982177734375,504.9017028808594,0,0.8582,0.4298,1,1,,,,,,,,,1,UP,False
2025-02-10,2,504.9017028808594,498.0766906738281,0,0.894,0.6103,1,1,,,,,,,,,1,UP,False
2025-02-11,2,498.0766906738281,499.2723388671875,0,0.9046,0.5737,1,1,,,,,,,,,1,UP,False
2025-02-12,2,499.2723388671875,500.6672058105469,0,0.8742,0.6819,1,1,,,,,,,,,1,UP,False
2025-02-13,2,500.6672058105469,487.7146301269531,0,0.885,0.6688,1,1,,,,,,,,,1,UP,False
2025-02-14,2,487.7146301269531,486.5190124511719,0,0.7772,0.5484,1,1,,,,,,,,,1,UP,False
2025-02-17,2,486.5190124511719,478.1496276855469,0,0.7475,0.6261,1,1,,,,,,,,,1,UP,False
2025-02-19,2,478.1496276855469,481.0888977050781,0,0.7986,0.628,1,1,,,,,,,,,1,UP,False
2025-02-20,2,481.0888977050781,480.1921691894531,0,0.7397,0.6104,1,1,,,,,,,,,1,UP,False
2025-02-21,2,480.1921691894531,463.2541809082031,0,0.5326,0.5655,1,0,,,,,,,,,1,UP,False
2025-02-28,2,463.2541809082031,470.0791931152344,1,0.6086,0.6609,1,0,,,,,,,,,1,UP,True
2025-03-03,2,470.0791931152344,473.26751708984375,1,0.7785,0.6779,1,1,,,,,,,,,1,UP,True
2025-03-04,2,473.26751708984375,496.6817932128906,1,0.6605,0.7094,1,0,,,,,,,,,1,UP,True
2025-03-06,2,496.6817932128906,497.97705078125,0,0.6347,0.5963,1,1,,,,,,,,,1,UP,False
2025-03-07,2,497.97705078125,493.7425537109375,0,0.6422,0.703,1,0,,,,,,,,,1,UP,False
2025-03-11,2,493.7425537109375,487.4157409667969,1,0.5872,0.6237,1,1,,,,,,,,,1,UP,True
2025-03-12,2,487.4157409667969,484.0281066894531,1,0.5987,0.6721,1,1,,,,,,,,,1,UP,True
2025-03-13,2,484.0281066894531,488.76080322265625,1,0.6616,0.7095,1,1,,,,,,,,,1,UP,True
2025-03-18,2,488.76080322265625,505.20062255859375,1,0.6508,0.6396,0,1,,,,,,,,,1,UP,True
2025-03-19,2,505.20062255859375,502.85919189453125,1,0.6502,0.6576,1,1,,,,,,,,,1,UP,True
2025-03-20,2,502.85919189453125,512.6234741210938,1,0.7754,0.5641,1,1,,,,,,,,,1,UP,True
2025-03-21,2,512.6234741210938,517.4059448242188,1,0.6396,0.5424,1,0,,,,,,,,,1,UP,True
2025-03-24,2,517.4059448242188,518.6513671875,1,0.6342,0.6969,1,0,,,,,,,,,1,UP,True
2025-03-25,2,518.6513671875,530.5079956054688,1,0.6294,0.4548,1,1,,,,,,,,,1,UP,True
2025-03-26,2,530.5079956054688,540.8201904296875,1,0.6045,0.4618,1,1,,,,,,,,,1,UP,True
2024-12-11,3,576.3402099609375,569.6646118164062,0,0.4846,0.5847,0,0,,,,,,,,,0,DOWN,True
2024-12-12,3,569.6646118164062,570.6610107421875,0,0.4922,0.517,0,0,,,,,,,,,0,DOWN,True
2024-12-13,3,570.6610107421875,574.845703125,0,0.4906,0.5653,0,0,,,,,,,,,0,DOWN,True
2024-12-16,3,574.845703125,569.0169677734375,0,0.4885,0.4857,0,0,,,,,,,,,0,DOWN,True
2024-12-17,3,569.0169677734375,562.4909057617188,0,0.4935,0.5885,0,0,,,,,,,,,0,DOWN,True
2024-12-18,3,562.4909057617188,561.2454223632812,0,0.4878,0.5824,0,0,,,,,,,,,0,DOWN,True
2024-12-19,3,561.2454223632812,548.6416015625,0,0.4939,0.5472,0,0,,,,,,,,,0,DOWN,True
2024-12-23,3,548.6416015625,542.6136474609375,0,0.488,0.5969,0,0,,,,,,,,,0,DOWN,True
2024-12-30,3,542.6136474609375,546.69873046875,0,0.4944,0.5075,0,0,,,,,,,,,0,DOWN,True
2025-01-03,3,546.69873046875,527.96728515625,0,0.4866,0.5939,0,0,,,,,,,,,0,DOWN,True
2025-01-06,3,527.96728515625,533.7959594726562,0,0.4908,0.5754,0,0,,,,,,,,,0,DOWN,True
2025-01-07,3,533.7959594726562,536.0875244140625,0,0.4868,0.5369,0,0,,,,,,,,,0,DOWN,True
2025-01-08,3,536.0875244140625,523.334228515625,0,0.4826,0.5702,0,0,,,,,,,,,0,DOWN,True
2025-01-09,3,523.334228515625,491.4011535644531,1,0.4908,0.6197,0,0,,,,,,,,,0,DOWN,False
2025-01-13,3,491.4011535644531,513.4703369140625,1,0.4833,0.5851,0,0,,,,,,,,,0,DOWN,False
2025-01-14,3,513.4703369140625,517.4059448242188,1,0.4828,0.6128,0,0,,,,,,,,,0,DOWN,False
2025-01-15,3,517.4059448242188,538.179931640625,1,0.485,0.5903,0,0,,,,,,,,,0,DOWN,False
