date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-06,1,5627.51904296875,5696.669921875,0,0.4859,0.3852,1,1,,,,,,,,,0,DOWN,True
2024-03-07,1,5696.669921875,5644.59716796875,0,0.5403,0.4445,0,1,,,,,,,,,1,UP,False
2024-03-12,1,5644.59716796875,5525.396484375,0,0.4795,0.373,1,1,,,,,,,,,0,DOWN,True
2024-03-13,1,5525.396484375,5553.18603515625,1,0.5806,0.4264,1,1,,,,,,,,,1,UP,True
2024-03-14,1,5553.18603515625,5544.44921875,1,0.5362,0.5542,1,1,,,,,,,,,1,UP,True
2024-03-15,1,5544.44921875,5692.72119140625,1,0.5494,0.4465,1,0,,,,,,,,,1,UP,True
2024-03-18,1,5692.72119140625,5556.3447265625,1,0.4814,0.4325,0,1,,,,,,,,,0,DOWN,False
2024-03-19,1,5556.3447265625,5660.095703125,1,0.4688,0.4197,0,0,,,,,,,,,0,DOWN,False
2024-03-20,1,5660.095703125,5789.61083984375,1,0.4366,0.4344,1,1,,,,,,,,,0,DOWN,False
2024-03-21,1,5789.61083984375,5890.79541015625,1,0.49,0.4064,1,1,,,,,,,,,0,DOWN,False
2024-03-22,1,5890.79541015625,6198.74072265625,1,0.5884,0.375,1,1,,,,,,,,,1,UP,True
2024-03-27,1,6198.74072265625,6279.19482421875,1,0.3551,0.4695,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,6279.19482421875,6347.30908203125,1,0.4045,0.3982,1,1,,,,,,,,,0,DOWN,False
2024-04-02,1,6347.30908203125,6420.55615234375,1,0.3969,0.3602,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,6420.55615234375,6418.3349609375,1,0.3737,0.3986,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,6418.3349609375,6584.22802734375,1,0.4218,0.3433,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,6584.22802734375,6445.9755859375,0,0.4148,0.3901,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,6445.9755859375,6556.291015625,0,0.4018,0.3906,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,6556.291015625,6476.82421875,0,0.4074,0.3995,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,6476.82421875,6559.54931640625,0,0.3737,0.433,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,6559.54931640625,6211.82080078125,0,0.3574,0.404,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,6211.82080078125,6441.533203125,1,0.4347,0.4315,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,6441.533203125,6226.47998046875,0,0.3818,0.3899,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,6226.47998046875,6262.41259765625,1,0.4019,0.4641,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,6262.41259765625,6349.13525390625,1,0.4239,0.4118,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,6349.13525390625,6328.15771484375,1,0.5299,0.5318,1,1,,,,,,,,,1,UP,True
2024-04-26,1,6328.15771484375,6369.07568359375,1,0.5065,0.4564,1,1,,,,,,,,,1,UP,True
2024-04-29,1,6369.07568359375,6456.78515625,1,0.5026,0.3677,1,1,,,,,,,,,1,UP,True
2024-04-30,1,6456.78515625,6636.19482421875,1,0.6145,0.6953,1,1,,,,,,,,,1,UP,True
2024-05-03,1,6636.19482421875,6875.744140625,1,0.4452,0.3608,1,1,,,,,,,,,0,DOWN,False
2024-05-06,1,6875.744140625,6824.32666015625,1,0.4482,0.4129,1,1,,,,,,,,,0,DOWN,False
2024-05-07,1,6824.32666015625,7119.85009765625,1,0.4605,0.3029,1,1,,,,,,,,,0,DOWN,False
2024-05-08,1,7119.85009765625,6920.07763671875,1,0.4753,0.3877,1,1,,,,,,,,,0,DOWN,False
2024-05-09,1,6920.07763671875,7111.5283203125,1,0.5181,0.3964,1,1,,,,,,,,,1,UP,True
2024-05-10,1,7111.5283203125,7909.92626953125,1,0.4656,0.3221,1,1,,,,,,,,,0,DOWN,False
2024-05-13,1,7909.92626953125,8005.626953125,1,0.456,0.4365,1,1,,,,,,,,,0,DOWN,False
2024-05-14,1,8005.626953125,8009.044921875,1,0.4606,0.3476,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,8009.044921875,8227.8388671875,1,0.4771,0.3666,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,8227.8388671875,8334.8828125,1,0.4552,0.3625,1,1,,,,,,,,,0,DOWN,False
2024-05-22,1,8334.8828125,8345.13671875,0,0.5699,0.528,1,1,,,,,,,,,1,UP,False
2024-05-23,1,8345.13671875,8343.7998046875,0,0.5676,0.4791,1,1,,,,,,,,,1,UP,False
2024-05-24,1,8343.7998046875,8320.1708984375,0,0.5832,0.5363,1,1,,,,,,,,,1,UP,False
2024-05-27,1,8320.1708984375,8122.033203125,1,0.5635,0.6002,1,1,,,,,,,,,1,UP,True
2024-05-29,1,8122.033203125,8187.716796875,0,0.5822,0.4397,1,1,,,,,,,,,1,UP,False
2024-05-30,1,8187.716796875,8240.5205078125,0,0.5094,0.4338,0,1,,,,,,,,,1,UP,False
2024-05-31,1,8240.5205078125,8646.75390625,0,0.5614,0.3956,1,1,,,,,,,,,1,UP,False
2024-06-03,1,8646.75390625,7595.3818359375,0,0.4826,0.3917,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,7595.3818359375,7739.97314453125,1,0.4232,0.3857,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,7739.97314453125,7913.146484375,1,0.4307,0.3774,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,7913.146484375,7998.09765625,1,0.3991,0.3365,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,7998.09765625,7986.90380859375,1,0.3884,0.3828,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,7986.90380859375,8019.89306640625,1,0.4155,0.3945,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,8019.89306640625,8203.9130859375,1,0.4534,0.4377,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,8203.9130859375,8936.03515625,1,0.451,0.4398,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,8936.03515625,8464.46484375,0,0.4304,0.3811,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,8464.46484375,8321.2119140625,0,0.3493,0.3027,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,8321.2119140625,8386.498046875,1,0.4285,0.3952,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,8386.498046875,8321.4599609375,1,0.4624,0.3798,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,8321.4599609375,8312.7412109375,1,0.5319,0.4814,0,1,,,,,,,,,1,UP,True
2024-06-26,1,8312.7412109375,8411.859375,1,0.5087,0.4674,0,1,,,,,,,,,1,UP,True
2024-06-28,1,8411.859375,8634.666015625,1,0.4494,0.4346,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,8634.666015625,8479.87109375,0,0.4913,0.3823,1,1,,,,,,,,,0,DOWN,True
2024-07-08,1,8479.87109375,8511.0283203125,0,0.4802,0.3958,0,1,,,,,,,,,0,DOWN,True
2024-07-09,1,8511.0283203125,8463.3271484375,0,0.4499,0.445,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,8463.3271484375,8379.216796875,0,0.5604,0.5087,1,1,,,,,,,,,1,UP,False
2024-07-11,1,8379.216796875,8132.83203125,0,0.4579,0.4815,1,1,,,,,,,,,0,DOWN,True
2024-07-12,1,8132.83203125,8174.34228515625,0,0.5139,0.4523,1,1,,,,,,,,,1,UP,False
2024-07-15,1,8174.34228515625,8155.6669921875,0,0.4898,0.4099,1,1,,,,,,,,,0,DOWN,True
2024-07-16,1,8155.6669921875,7549.5625,0,0.4754,0.3722,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,7549.5625,7645.11474609375,1,0.5009,0.3839,0,1,,,,,,,,,1,UP,True
2024-07-22,1,7645.11474609375,7433.20556640625,1,0.5329,0.4502,0,1,,,,,,,,,1,UP,True
2024-07-23,1,7433.20556640625,7452.57373046875,1,0.528,0.4079,0,1,,,,,,,,,1,UP,True
2024-07-24,1,7452.57373046875,7552.83154296875,1,0.5237,0.4935,0,1,,,,,,,,,1,UP,True
2024-07-25,1,7552.83154296875,7778.1640625,1,0.5252,0.3931,0,1,,,,,,,,,1,UP,True
2024-07-26,1,7778.1640625,7900.06884765625,0,0.4928,0.4097,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,7900.06884765625,7770.4375,0,0.5173,0.4896,1,1,,,,,,,,,1,UP,False
2024-07-30,1,7770.4375,7697.47265625,0,0.4711,0.4515,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,7697.47265625,7508.25048828125,1,0.6319,0.4831,1,1,,,,,,,,,1,UP,True
2024-08-02,1,7508.25048828125,7396.20361328125,1,0.4982,0.446,0,1,,,,,,,,,0,DOWN,False
2024-08-05,1,7396.20361328125,7396.20361328125,1,0.5299,0.3882,0,1,,,,,,,,,1,UP,True
2024-08-06,1,7396.20361328125,7797.1357421875,1,0.5135,0.4902,0,1,,,,,,,,,1,UP,True
2024-08-07,1,7797.1357421875,7897.8896484375,0,0.4919,0.3969,0,1,,,,,,,,,0,DOWN,True
2024-08-09,1,7897.8896484375,7603.25830078125,0,0.4404,0.4814,1,1,,,,,,,,,0,DOWN,True
2024-08-12,1,7603.25830078125,7474.56689453125,1,0.4461,0.3436,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,7474.56689453125,7684.74267578125,1,0.4525,0.3412,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,7684.74267578125,7728.13427734375,1,0.4875,0.3562,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,7728.13427734375,7733.67041015625,1,0.563,0.5453,1,1,,,,,,,,,1,UP,True
2024-08-23,1,7733.67041015625,7728.36279296875,1,0.5895,0.7019,1,1,,,,,,,,,1,UP,True
2024-08-26,1,7728.36279296875,7843.98486328125,0,0.502,0.3646,1,1,,,,,,,,,1,UP,False
2024-08-27,1,7843.98486328125,7875.1845703125,0,0.5999,0.6429,1,1,,,,,,,,,1,UP,False
2024-08-28,1,7875.1845703125,7813.77734375,0,0.5871,0.6054,1,1,,,,,,,,,1,UP,False
2024-08-29,1,7813.77734375,7872.85302734375,0,0.5366,0.5702,0,1,,,,,,,,,1,UP,False
2024-08-30,1,7872.85302734375,7637.93896484375,0,0.4687,0.4298,0,1,,,,,,,,,0,DOWN,True
2024-09-02,1,7637.93896484375,7456.54443359375,0,0.5655,0.6008,1,1,,,,,,,,,1,UP,False
2024-09-06,1,7456.54443359375,7540.37158203125,1,0.498,0.396,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,7540.37158203125,7475.69091796875,1,0.5078,0.4957,0,1,,,,,,,,,1,UP,True
2024-09-10,1,7475.69091796875,7508.67626953125,1,0.4181,0.3919,1,0,,,,,,,,,0,DOWN,False
2024-09-11,1,7508.67626953125,7658.7216796875,1,0.544,0.4967,1,1,,,,,,,,,1,UP,True
2024-09-12,1,7658.7216796875,7703.36376953125,0,0.5317,0.5225,1,1,,,,,,,,,1,UP,False
2024-09-16,1,7703.36376953125,7810.94970703125,1,0.5949,0.5867,1,1,,,,,,,,,1,UP,True
2024-09-17,1,7810.94970703125,7723.25390625,1,0.6021,0.4844,1,1,,,,,,,,,1,UP,True
2024-09-18,1,7723.25390625,7442.9541015625,1,0.5837,0.6438,1,1,,,,,,,,,1,UP,True
2024-09-19,1,7442.9541015625,7634.46630859375,1,0.5072,0.4132,1,1,,,,,,,,,1,UP,True
2024-09-20,1,7634.46630859375,7876.42431640625,1,0.6057,0.662,1,1,,,,,,,,,1,UP,True
2024-09-23,1,7876.42431640625,8013.87109375,1,0.6299,0.6483,1,1,,,,,,,,,1,UP,True
2024-09-24,1,8013.87109375,8006.13330078125,1,0.5207,0.4566,0,1,,,,,,,,,1,UP,True
2024-09-26,1,8006.13330078125,8068.68115234375,0,0.4677,0.2987,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,8068.68115234375,7990.85595703125,0,0.4673,0.4159,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,7990.85595703125,8202.2578125,1,0.4563,0.4643,0,0,,,,,,,,,0,DOWN,False
2024-10-01,1,8202.2578125,7867.248046875,1,0.4911,0.3748,0,0,,,,,,,,,0,DOWN,False
2024-05-29,2,8122.033203125,8187.716796875,0,0.5888,0.5176,1,1,,,,,,,,,1,UP,False
2024-05-30,2,8187.716796875,8240.5205078125,0,0.5464,0.5176,1,1,,,,,,,,,1,UP,False
2024-05-31,2,8240.5205078125,8646.75390625,0,0.6043,0.5176,1,1,,,,,,,,,1,UP,False
2024-06-03,2,8646.75390625,7595.3818359375,0,0.5323,0.5176,0,1,,,,,,,,,1,UP,False
2024-06-04,2,7595.3818359375,7739.97314453125,1,0.5222,0.5221,1,1,,,,,,,,,1,UP,True
2024-06-05,2,7739.97314453125,7913.146484375,1,0.4767,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-06-06,2,7913.146484375,7998.09765625,1,0.4839,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-06-07,2,7998.09765625,7986.90380859375,1,0.4916,0.5178,0,1,,,,,,,,,0,DOWN,False
2024-06-10,2,7986.90380859375,8019.89306640625,1,0.4839,0.5065,0,1,,,,,,,,,0,DOWN,False
2024-06-11,2,8019.89306640625,8203.9130859375,1,0.466,0.5065,0,1,,,,,,,,,0,DOWN,False
2024-06-12,2,8203.9130859375,8936.03515625,1,0.4741,0.5065,0,1,,,,,,,,,0,DOWN,False
2024-06-14,2,8936.03515625,8464.46484375,0,0.4697,0.5065,0,1,,,,,,,,,0,DOWN,True
2024-06-19,2,8464.46484375,8321.2119140625,0,0.4369,0.5221,0,1,,,,,,,,,0,DOWN,True
2024-06-21,2,8321.2119140625,8386.498046875,1,0.4766,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-06-24,2,8386.498046875,8321.4599609375,1,0.4803,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-06-25,2,8321.4599609375,8312.7412109375,1,0.5054,0.5221,0,1,,,,,,,,,1,UP,True
2024-06-26,2,8312.7412109375,8411.859375,1,0.4787,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-06-28,2,8411.859375,8634.666015625,1,0.4677,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-07-04,2,8634.666015625,8479.87109375,0,0.5569,0.5176,1,1,,,,,,,,,1,UP,False
2024-07-08,2,8479.87109375,8511.0283203125,0,0.5372,0.5194,1,1,,,,,,,,,1,UP,False
2024-07-09,2,8511.0283203125,8463.3271484375,0,0.5294,0.5178,1,1,,,,,,,,,1,UP,False
2024-07-10,2,8463.3271484375,8379.216796875,0,0.5269,0.5178,1,1,,,,,,,,,1,UP,False
2024-07-11,2,8379.216796875,8132.83203125,0,0.5421,0.5176,1,1,,,,,,,,,1,UP,False
2024-07-12,2,8132.83203125,8174.34228515625,0,0.561,0.5176,1,1,,,,,,,,,1,UP,False
2024-07-15,2,8174.34228515625,8155.6669921875,0,0.5703,0.5296,1,1,,,,,,,,,1,UP,False
2024-07-16,2,8155.6669921875,7549.5625,0,0.5316,0.5194,1,1,,,,,,,,,1,UP,False
2024-07-19,2,7549.5625,7645.11474609375,1,0.5415,0.5128,1,1,,,,,,,,,1,UP,True
2024-07-22,2,7645.11474609375,7433.20556640625,1,0.509,0.5178,1,1,,,,,,,,,1,UP,True
2024-07-23,2,7433.20556640625,7452.57373046875,1,0.4989,0.5178,0,1,,,,,,,,,0,DOWN,False
2024-07-24,2,7452.57373046875,7552.83154296875,1,0.5066,0.5178,0,1,,,,,,,,,1,UP,True
2024-07-25,2,7552.83154296875,7778.1640625,1,0.5404,0.5211,1,1,,,,,,,,,1,UP,True
2024-07-26,2,7778.1640625,7900.06884765625,0,0.5029,0.5142,0,1,,,,,,,,,1,UP,False
2024-07-29,2,7900.06884765625,7770.4375,0,0.5177,0.5065,0,1,,,,,,,,,1,UP,False
2024-07-30,2,7770.4375,7697.47265625,0,0.5339,0.5194,0,1,,,,,,,,,1,UP,False
2024-08-01,2,7697.47265625,7508.25048828125,1,0.5597,0.5212,0,1,,,,,,,,,1,UP,True
2024-08-02,2,7508.25048828125,7396.20361328125,1,0.4788,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-08-05,2,7396.20361328125,7396.20361328125,1,0.5069,0.5221,0,1,,,,,,,,,1,UP,True
2024-08-06,2,7396.20361328125,7797.1357421875,1,0.5056,0.5221,0,1,,,,,,,,,1,UP,True
2024-08-07,2,7797.1357421875,7897.8896484375,0,0.4743,0.5221,0,1,,,,,,,,,0,DOWN,True
2024-08-09,2,7897.8896484375,7603.25830078125,0,0.5273,0.5221,1,0,,,,,,,,,1,UP,False
2024-08-12,2,7603.25830078125,7474.56689453125,1,0.4687,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-08-13,2,7474.56689453125,7684.74267578125,1,0.4579,0.5221,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,7684.74267578125,7728.13427734375,1,0.4382,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-08-20,2,7728.13427734375,7733.67041015625,1,0.5899,0.5211,1,1,,,,,,,,,1,UP,True
2024-08-23,2,7733.67041015625,7728.36279296875,1,0.5927,0.5221,1,1,,,,,,,,,1,UP,True
2024-08-26,2,7728.36279296875,7843.98486328125,0,0.5758,0.5221,1,1,,,,,,,,,1,UP,False
2024-08-27,2,7843.98486328125,7875.1845703125,0,0.6107,0.5221,1,1,,,,,,,,,1,UP,False
2024-08-28,2,7875.1845703125,7813.77734375,0,0.6432,0.5296,1,1,,,,,,,,,1,UP,False
2024-08-29,2,7813.77734375,7872.85302734375,0,0.5582,0.5221,1,1,,,,,,,,,1,UP,False
2024-08-30,2,7872.85302734375,7637.93896484375,0,0.5681,0.5296,1,1,,,,,,,,,1,UP,False
2024-09-02,2,7637.93896484375,7456.54443359375,0,0.5855,0.5296,1,1,,,,,,,,,1,UP,False
2024-09-06,2,7456.54443359375,7540.37158203125,1,0.5098,0.5143,0,1,,,,,,,,,1,UP,True
2024-09-09,2,7540.37158203125,7475.69091796875,1,0.473,0.5143,0,1,,,,,,,,,0,DOWN,False
2024-09-10,2,7475.69091796875,7508.67626953125,1,0.5281,0.5065,1,1,,,,,,,,,1,UP,True
2024-09-11,2,7508.67626953125,7658.7216796875,1,0.5326,0.5194,1,1,,,,,,,,,1,UP,True
2024-09-12,2,7658.7216796875,7703.36376953125,0,0.5974,0.5221,1,1,,,,,,,,,1,UP,False
2024-09-16,2,7703.36376953125,7810.94970703125,1,0.6421,0.5124,1,1,,,,,,,,,1,UP,True
2024-09-17,2,7810.94970703125,7723.25390625,1,0.631,0.5128,1,1,,,,,,,,,1,UP,True
2024-09-18,2,7723.25390625,7442.9541015625,1,0.6229,0.5128,1,1,,,,,,,,,1,UP,True
2024-09-19,2,7442.9541015625,7634.46630859375,1,0.5061,0.5221,0,1,,,,,,,,,1,UP,True
2024-09-20,2,7634.46630859375,7876.42431640625,1,0.5442,0.5194,0,1,,,,,,,,,1,UP,True
2024-09-23,2,7876.42431640625,8013.87109375,1,0.5895,0.5211,1,1,,,,,,,,,1,UP,True
2024-09-24,2,8013.87109375,8006.13330078125,1,0.5416,0.5211,1,1,,,,,,,,,1,UP,True
2024-09-26,2,8006.13330078125,8068.68115234375,0,0.4843,0.5142,1,0,,,,,,,,,0,DOWN,True
2024-09-27,2,8068.68115234375,7990.85595703125,0,0.564,0.5212,0,1,,,,,,,,,1,UP,False
2024-09-30,2,7990.85595703125,8202.2578125,1,0.4746,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-10-01,2,8202.2578125,7867.248046875,1,0.4383,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-10-04,2,7867.248046875,7696.51806640625,1,0.4383,0.5221,0,1,,,,,,,,,0,DOWN,False
2024-10-07,2,7696.51806640625,8089.7119140625,1,0.5036,0.5221,1,1,,,,,,,,,1,UP,True
2024-10-08,2,8089.7119140625,8390.6953125,1,0.5147,0.5143,1,1,,,,,,,,,1,UP,True
2024-10-09,2,8390.6953125,8442.5302734375,1,0.4992,0.5143,0,1,,,,,,,,,0,DOWN,False
2024-10-10,2,8442.5302734375,8485.583984375,1,0.4635,0.5142,0,1,,,,,,,,,0,DOWN,False
2024-10-11,2,8485.583984375,8502.2509765625,1,0.447,0.5142,0,0,,,,,,,,,0,DOWN,False
2024-10-14,2,8502.2509765625,8579.431640625,0,0.4073,0.5221,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,8579.431640625,8699.5166015625,0,0.4081,0.5221,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,8699.5166015625,8621.4931640625,0,0.4703,0.5143,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,8621.4931640625,8713.05859375,0,0.456,0.5142,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,8713.05859375,8213.7666015625,0,0.4292,0.5142,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,8213.7666015625,8112.4296875,0,0.4839,0.5142,0,1,,,,,,,,,0,DOWN,True
2024-10-22,2,8112.4296875,7642.4521484375,0,0.5184,0.5221,0,1,,,,,,,,,1,UP,False
2024-10-23,2,7642.4521484375,7587.1962890625,0,0.5623,0.5221,1,1,,,,,,,,,1,UP,False
2024-10-24,2,7587.1962890625,7461.7529296875,0,0.5302,0.5065,0,1,,,,,,,,,1,UP,False
2024-10-25,2,7461.7529296875,7432.8349609375,0,0.5145,0.5221,1,1,,,,,,,,,1,UP,False
2024-10-29,2,7432.8349609375,7367.75732421875,0,0.5386,0.5194,1,1,,,,,,,,,1,UP,False
2024-10-30,2,7367.75732421875,7370.287109375,0,0.5348,0.5194,1,1,,,,,,,,,1,UP,False
2024-10-31,2,7370.287109375,7371.2294921875,0,0.5384,0.5194,1,1,,,,,,,,,1,UP,False
2024-11-01,2,7371.2294921875,7302.23388671875,0,0.5283,0.5143,0,1,,,,,,,,,1,UP,False
2024-11-04,2,7302.23388671875,7076.04931640625,0,0.5594,0.5147,1,1,,,,,,,,,1,UP,False
2024-11-05,2,7076.04931640625,7107.00048828125,0,0.5056,0.5221,0,0,,,,,,,,,1,UP,False
2024-11-06,2,7107.00048828125,6944.00927734375,0,0.5636,0.5296,1,1,,,,,,,,,1,UP,False
2024-11-07,2,6944.00927734375,6989.34521484375,0,0.5726,0.5176,1,1,,,,,,,,,1,UP,False
2024-11-08,2,6989.34521484375,7180.1630859375,0,0.5287,0.5221,0,1,,,,,,,,,1,UP,False
2024-11-11,2,7180.1630859375,6908.7919921875,0,0.6453,0.5296,1,1,,,,,,,,,1,UP,False
2024-11-12,2,6908.7919921875,6747.83349609375,0,0.596,0.5211,1,1,,,,,,,,,1,UP,False
2024-11-13,2,6747.83349609375,6626.9541015625,1,0.5725,0.5221,1,1,,,,,,,,,1,UP,True
2024-11-14,2,6626.9541015625,6648.2333984375,1,0.5389,0.5221,1,1,,,,,,,,,1,UP,True
2024-11-19,2,6648.2333984375,6849.666015625,1,0.5659,0.5221,1,1,,,,,,,,,1,UP,True
2024-11-22,2,6849.666015625,7202.03759765625,1,0.5804,0.5211,1,1,,,,,,,,,1,UP,True
2024-11-25,2,7202.03759765625,7271.33203125,1,0.6238,0.5221,1,1,,,,,,,,,1,UP,True
2024-11-26,2,7271.33203125,7436.505859375,1,0.6191,0.5212,1,1,,,,,,,,,1,UP,True
2024-11-27,2,7436.505859375,7335.962890625,1,0.6681,0.5211,1,1,,,,,,,,,1,UP,True
2024-11-28,2,7335.962890625,7431.09912109375,1,0.6587,0.5211,1,1,,,,,,,,,1,UP,True
2024-12-02,2,7431.09912109375,7477.52587890625,1,0.6044,0.5147,1,1,,,,,,,,,1,UP,True
2024-12-03,2,7477.52587890625,7428.767578125,1,0.5469,0.5221,0,1,,,,,,,,,1,UP,True
2024-12-05,2,7428.767578125,7492.2578125,1,0.5391,0.5221,0,1,,,,,,,,,1,UP,True
2024-12-06,2,7492.2578125,7509.4697265625,1,0.5532,0.5221,1,1,,,,,,,,,1,UP,True
2024-12-09,2,7509.4697265625,7631.986328125,1,0.551,0.5221,1,1,,,,,,,,,1,UP,True
2024-12-10,2,7631.986328125,7596.07470703125,1,0.5555,0.5221,0,1,,,,,,,,,1,UP,True
2024-12-12,2,7596.07470703125,7641.90673828125,0,0.5909,0.5221,1,1,,,,,,,,,1,UP,False
2024-12-13,2,7641.90673828125,7827.5166015625,0,0.5906,0.5221,1,1,,,,,,,,,1,UP,False
2024-12-16,2,7827.5166015625,7755.19775390625,0,0.5963,0.5221,1,1,,,,,,,,,1,UP,False
2024-12-17,2,7755.19775390625,7596.173828125,0,0.6322,0.5221,1,1,,,,,,,,,1,UP,False
