date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0,0,0,1,1,0,1,0,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,1,1,0,1,1,1,1,1,True
2024-03-07,1,1072.18017578125,1063.8077392578125,0,1,1,1,1,1,1,1,1,False
2024-03-11,1,1063.8077392578125,1044.288330078125,0,1,1,1,0,1,1,1,1,False
2024-03-12,1,1044.288330078125,1032.943359375,0,0,1,1,1,1,1,1,1,False
2024-03-13,1,1032.943359375,1063.8077392578125,1,1,1,1,1,1,1,1,1,True
2024-03-14,1,1063.8077392578125,1055.583740234375,0,1,1,1,1,1,1,1,1,False
2024-03-15,1,1055.583740234375,1046.9140625,0,1,1,1,1,1,1,0,1,False
2024-03-18,1,1046.9140625,1038.2442626953125,0,1,1,1,1,1,1,1,1,False
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,1,1,1,1,1,1,0,1,True
2024-03-21,1,1074.0133056640625,1055.1873779296875,0,1,1,1,1,1,1,0,1,False
2024-03-22,1,1055.1873779296875,1091.0059814453125,1,1,1,1,1,1,1,0,1,True
2024-03-26,1,1091.0059814453125,1082.8316650390625,0,0,0,1,1,1,1,1,1,False
2024-03-27,1,1082.8316650390625,1093.43359375,1,0,0,1,1,0,1,1,1,True
2024-03-28,1,1093.43359375,1179.4874267578125,1,1,0,1,1,1,1,1,1,True
2024-04-02,1,1179.4874267578125,1206.784912109375,1,0,0,1,0,0,1,1,1,True
2024-04-04,1,1206.784912109375,1221.00341796875,1,0,0,0,0,0,1,1,1,True
2024-04-05,1,1221.00341796875,1294.8699951171875,1,0,0,0,0,0,1,1,0,False
2024-04-08,1,1294.8699951171875,1302.053466796875,1,1,1,0,0,0,1,1,1,True
2024-04-09,1,1302.053466796875,1330.4407958984375,1,0,0,0,0,0,1,1,0,False
2024-04-10,1,1330.4407958984375,1297.3470458984375,0,1,1,0,0,0,1,1,0,True
2024-04-12,1,1297.3470458984375,1272.13037109375,0,0,1,0,0,0,1,1,1,False
2024-04-15,1,1272.13037109375,1285.2093505859375,1,0,0,0,0,0,1,1,0,False
2024-04-16,1,1285.2093505859375,1279.8587646484375,0,1,1,0,0,0,1,1,1,False
2024-04-18,1,1279.8587646484375,1288.627685546875,1,0,1,1,1,1,1,1,1,True
2024-04-19,1,1288.627685546875,1370.4705810546875,1,1,0,1,1,1,1,1,1,True
2024-04-22,1,1370.4705810546875,1382.85595703125,1,1,1,1,0,0,1,1,1,True
2024-04-23,1,1382.85595703125,1401.1864013671875,1,0,0,1,1,0,1,1,1,True
2024-04-24,1,1401.1864013671875,1414.31494140625,1,0,1,1,0,0,1,1,0,False
2024-04-25,1,1414.31494140625,1441.4141845703125,1,0,0,1,1,0,1,1,1,True
2024-04-26,1,1441.4141845703125,1454.1959228515625,1,1,1,1,1,0,1,1,1,True
2024-04-29,1,1454.1959228515625,1461.230712890625,1,0,0,1,1,0,1,1,0,False
2024-04-30,1,1461.230712890625,1468.36474609375,1,0,0,1,1,0,1,1,1,True
2024-05-02,1,1468.36474609375,1477.827392578125,1,1,1,1,1,1,1,1,1,True
2024-05-03,1,1477.827392578125,1433.933349609375,0,0,0,1,1,0,1,1,1,False
2024-05-06,1,1433.933349609375,1376.465087890625,0,1,1,1,1,0,1,1,1,False
2024-05-07,1,1376.465087890625,1306.7105712890625,0,1,1,1,1,0,1,1,1,False
2024-05-08,1,1306.7105712890625,1264.352294921875,0,0,0,1,1,0,1,1,1,False
2024-05-09,1,1264.352294921875,1275.7469482421875,1,1,1,1,1,0,1,1,1,True
2024-05-10,1,1275.7469482421875,1291.5010986328125,1,1,1,1,1,1,1,1,1,True
2024-05-15,1,1291.5010986328125,1308.493896484375,1,1,0,1,1,0,1,1,1,True
2024-05-16,1,1308.493896484375,1276.489990234375,0,1,1,1,1,0,1,1,1,False
2024-05-17,1,1276.489990234375,1285.75439453125,1,1,1,1,1,0,1,1,1,True
2024-05-22,1,1285.75439453125,1335.1473388671875,1,1,1,1,1,1,1,1,1,True
2024-05-23,1,1335.1473388671875,1358.976806640625,1,0,1,1,1,1,1,1,1,True
2024-05-24,1,1358.976806640625,1398.2138671875,1,1,1,1,1,1,1,1,1,True
2024-05-27,1,1398.2138671875,1362.692626953125,0,0,1,1,1,1,1,1,1,False
2024-05-29,1,1362.692626953125,1338.119873046875,0,1,0,1,1,0,1,1,1,False
2024-05-30,1,1338.119873046875,1347.2353515625,1,0,1,1,1,0,1,1,1,True
2024-05-31,1,1347.2353515625,1393.4083251953125,1,1,1,1,1,0,1,1,1,True
2024-06-03,1,1393.4083251953125,1346.7896728515625,0,1,0,1,1,0,1,1,1,False
2024-06-04,1,1346.7896728515625,1446.3187255859375,1,1,1,1,1,0,0,1,1,True
2024-06-05,1,1446.3187255859375,1438.1939697265625,0,0,0,1,1,0,0,1,1,False
2024-06-07,1,1438.1939697265625,1447.359130859375,1,1,0,0,1,0,1,1,1,True
2024-06-11,1,1447.359130859375,1433.98291015625,0,0,0,0,1,0,0,1,1,False
2024-06-12,1,1433.98291015625,1469.0584716796875,1,0,1,0,1,0,0,1,1,True
2024-06-13,1,1469.0584716796875,1484.7630615234375,1,1,0,0,0,0,0,1,1,True
2024-06-14,1,1484.7630615234375,1522.0679931640625,1,0,0,0,0,0,0,1,0,False
2024-06-18,1,1522.0679931640625,1464.203369140625,0,0,0,0,0,0,0,1,1,False
2024-06-19,1,1464.203369140625,1473.566650390625,1,1,0,0,0,0,0,1,0,False
2024-06-21,1,1473.566650390625,1496.1483154296875,1,1,1,0,0,0,0,1,1,True
2024-06-25,1,1496.1483154296875,1487.098876953125,0,1,1,0,0,0,0,1,1,False
2024-06-26,1,1487.098876953125,1494.7064208984375,1,1,0,0,1,0,0,1,1,True
2024-06-27,1,1494.7064208984375,1464.027587890625,0,0,0,1,1,0,0,1,0,True
2024-06-28,1,1464.027587890625,1436.2327880859375,0,0,0,1,1,0,0,1,1,False
2024-07-01,1,1436.2327880859375,1443.79052734375,1,1,1,1,1,0,1,1,1,True
2024-07-03,1,1443.79052734375,1436.68017578125,0,1,1,1,1,1,1,1,1,False
2024-07-04,1,1436.68017578125,1451.5472412109375,1,1,1,1,1,1,1,1,1,True
2024-07-08,1,1451.5472412109375,1460.7955322265625,1,1,1,1,1,1,1,1,1,True
2024-07-09,1,1460.7955322265625,1476.8062744140625,1,1,1,1,1,1,1,1,1,True
2024-07-10,1,1476.8062744140625,1504.4022216796875,1,1,1,1,1,1,1,1,1,True
2024-07-11,1,1504.4022216796875,1511.562255859375,1,0,0,1,1,1,1,1,1,True
2024-07-12,1,1511.562255859375,1522.451416015625,1,1,1,1,1,1,1,1,1,True
2024-07-15,1,1522.451416015625,1513.2528076171875,0,0,1,1,1,0,1,1,0,True
2024-07-16,1,1513.2528076171875,1484.960693359375,0,1,1,1,1,0,1,1,1,False
2024-07-18,1,1484.960693359375,1475.264892578125,0,0,0,1,1,0,1,1,0,True
2024-07-23,1,1475.264892578125,1490.9273681640625,1,1,1,1,1,0,1,1,0,False
2024-07-24,1,1490.9273681640625,1453.4864501953125,0,1,1,1,1,0,1,1,1,False
2024-07-25,1,1453.4864501953125,1482.0767822265625,1,0,0,1,1,0,1,1,0,False
2024-07-26,1,1482.0767822265625,1507.7833251953125,1,0,0,1,1,0,1,1,0,False
2024-07-29,1,1507.7833251953125,1528.119873046875,1,1,1,1,1,0,1,1,0,False
2024-08-01,1,1528.119873046875,1482.474609375,0,1,1,1,1,0,1,1,0,True
2024-08-02,1,1482.474609375,1443.79052734375,0,0,0,1,1,0,1,1,0,True
2024-08-05,1,1443.79052734375,1455.177001953125,1,0,1,1,1,0,1,1,1,True
2024-08-06,1,1455.177001953125,1461.6409912109375,1,0,1,1,1,0,1,1,1,True
2024-08-07,1,1461.6409912109375,1428.028564453125,0,1,1,1,1,0,1,1,1,False
2024-08-08,1,1428.028564453125,1420.918212890625,0,0,0,1,1,0,1,1,0,True
2024-08-09,1,1420.918212890625,1573.7650146484375,1,0,0,1,0,0,1,1,1,True
2024-08-12,1,1573.7650146484375,1564.6160888671875,0,0,0,0,0,0,0,1,0,True
2024-08-13,1,1564.6160888671875,1541.694091796875,0,0,0,0,0,0,0,1,0,True
2024-08-14,1,1541.694091796875,1526.628173828125,0,0,0,0,0,0,0,1,0,True
2024-08-16,1,1526.628173828125,1598.775390625,1,0,0,0,0,0,1,1,0,False
2024-08-19,1,1598.775390625,1649.9398193359375,1,0,0,0,0,1,1,0,0,False
2024-08-20,1,1649.9398193359375,1666.646484375,1,0,0,0,0,1,1,0,0,False
2024-08-21,1,1666.646484375,1674.4530029296875,1,1,1,0,0,1,1,1,1,True
2024-08-22,1,1674.4530029296875,1681.16552734375,1,0,0,0,0,0,1,1,1,True
2024-08-23,1,1681.16552734375,1711.4962158203125,1,1,0,1,1,0,1,1,0,False
2024-08-26,1,1711.4962158203125,1733.572998046875,1,1,1,1,1,0,1,1,1,True
2024-08-27,1,1733.572998046875,1761.9146728515625,1,0,0,1,1,0,1,1,1,True
2024-08-28,1,1761.9146728515625,1778.4722900390625,1,0,0,1,1,0,1,1,0,False
2024-08-29,1,1778.4722900390625,1733.970703125,0,0,0,1,1,0,1,1,1,False
2024-08-30,1,1733.970703125,1759.826416015625,1,1,0,1,1,0,1,1,1,True
2024-09-02,1,1759.826416015625,1768.7764892578125,1,0,0,1,1,0,1,1,0,False
2024-09-06,1,1768.7764892578125,1807.8582763671875,1,1,1,1,1,0,1,1,1,True
2024-09-09,1,1807.8582763671875,1818.548583984375,1,0,1,1,1,0,1,1,1,True
2024-09-11,1,1818.548583984375,1842.6639404296875,1,0,0,1,1,0,1,1,1,True
2024-09-12,1,1842.6639404296875,1905.364013671875,1,1,1,1,1,0,1,1,1,True
2024-09-16,1,1905.364013671875,1893.4803466796875,0,1,1,1,1,0,1,1,1,False
2024-09-17,1,1893.4803466796875,1878.91162109375,0,0,0,1,1,0,1,1,1,False
2024-09-18,1,1878.91162109375,1917.6951904296875,1,0,1,1,1,0,1,1,0,False
2024-09-20,1,1917.6951904296875,1872.0001220703125,0,1,0,1,1,1,1,1,1,False
2024-09-23,1,1872.0001220703125,1900.2425537109375,1,1,1,1,1,0,1,1,1,True
2024-09-25,1,1900.2425537109375,1847.238525390625,0,1,1,1,1,1,1,1,1,False
2024-09-26,1,1847.238525390625,1856.337646484375,1,1,1,1,1,0,1,1,0,False
2024-05-23,2,1335.1473388671875,1358.976806640625,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,1358.976806640625,1398.2138671875,1,0,0,1,1,1,1,1,1,True
2024-05-27,2,1398.2138671875,1362.692626953125,0,1,0,1,1,1,1,1,1,False
2024-05-29,2,1362.692626953125,1338.119873046875,0,1,0,1,1,1,1,1,1,False
2024-05-30,2,1338.119873046875,1347.2353515625,1,0,0,0,1,1,1,1,1,True
2024-05-31,2,1347.2353515625,1393.4083251953125,1,0,1,0,1,1,1,1,1,True
2024-06-03,2,1393.4083251953125,1346.7896728515625,0,0,1,1,1,1,1,1,1,False
2024-06-04,2,1346.7896728515625,1446.3187255859375,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,1446.3187255859375,1438.1939697265625,0,0,1,1,1,1,1,1,1,False
2024-06-07,2,1438.1939697265625,1447.359130859375,1,0,0,1,0,1,1,1,1,True
2024-06-11,2,1447.359130859375,1433.98291015625,0,0,0,1,0,1,1,1,1,False
2024-06-12,2,1433.98291015625,1469.0584716796875,1,0,0,1,1,1,1,0,1,True
2024-06-13,2,1469.0584716796875,1484.7630615234375,1,0,0,1,1,1,1,0,1,True
2024-06-14,2,1484.7630615234375,1522.0679931640625,1,0,0,1,1,1,1,0,0,False
2024-06-18,2,1522.0679931640625,1464.203369140625,0,0,0,1,1,0,1,0,1,False
2024-06-19,2,1464.203369140625,1473.566650390625,1,0,0,1,1,1,1,0,1,True
2024-06-21,2,1473.566650390625,1496.1483154296875,1,0,1,1,1,1,1,0,1,True
2024-06-25,2,1496.1483154296875,1487.098876953125,0,0,0,1,1,1,1,0,1,False
2024-06-26,2,1487.098876953125,1494.7064208984375,1,0,0,1,1,1,1,0,1,True
2024-06-27,2,1494.7064208984375,1464.027587890625,0,0,0,1,1,1,1,1,1,False
2024-06-28,2,1464.027587890625,1436.2327880859375,0,0,0,1,1,1,1,1,1,False
2024-07-01,2,1436.2327880859375,1443.79052734375,1,0,0,1,1,1,1,0,1,True
2024-07-03,2,1443.79052734375,1436.68017578125,0,1,1,1,1,1,1,0,1,False
2024-07-04,2,1436.68017578125,1451.5472412109375,1,1,1,1,1,1,1,1,1,True
2024-07-08,2,1451.5472412109375,1460.7955322265625,1,1,1,1,1,1,1,1,1,True
2024-07-09,2,1460.7955322265625,1476.8062744140625,1,1,0,1,1,1,1,1,1,True
2024-07-10,2,1476.8062744140625,1504.4022216796875,1,0,0,1,1,1,1,1,1,True
2024-07-11,2,1504.4022216796875,1511.562255859375,1,0,0,1,1,1,1,0,1,True
2024-07-12,2,1511.562255859375,1522.451416015625,1,0,0,1,1,1,1,1,1,True
2024-07-15,2,1522.451416015625,1513.2528076171875,0,0,1,1,1,1,1,0,1,False
2024-07-16,2,1513.2528076171875,1484.960693359375,0,0,1,1,1,1,1,1,1,False
2024-07-18,2,1484.960693359375,1475.264892578125,0,0,0,1,1,1,1,1,1,False
2024-07-23,2,1475.264892578125,1490.9273681640625,1,0,1,1,1,1,1,0,1,True
2024-07-24,2,1490.9273681640625,1453.4864501953125,0,0,1,1,1,1,1,0,1,False
2024-07-25,2,1453.4864501953125,1482.0767822265625,1,0,0,1,1,1,1,1,1,True
2024-07-26,2,1482.0767822265625,1507.7833251953125,1,1,1,1,1,1,1,0,1,True
2024-07-29,2,1507.7833251953125,1528.119873046875,1,1,1,1,1,1,1,0,1,True
2024-08-01,2,1528.119873046875,1482.474609375,0,0,0,1,1,1,1,0,1,False
2024-08-02,2,1482.474609375,1443.79052734375,0,0,0,1,1,1,1,0,1,False
2024-08-05,2,1443.79052734375,1455.177001953125,1,1,1,1,1,1,1,0,1,True
2024-08-06,2,1455.177001953125,1461.6409912109375,1,0,1,1,1,1,1,0,1,True
2024-08-07,2,1461.6409912109375,1428.028564453125,0,1,1,1,1,1,0,0,1,False
2024-08-08,2,1428.028564453125,1420.918212890625,0,0,0,1,1,1,0,0,1,False
2024-08-09,2,1420.918212890625,1573.7650146484375,1,1,0,1,1,1,0,0,1,True
2024-08-12,2,1573.7650146484375,1564.6160888671875,0,0,0,1,1,1,1,0,1,False
2024-08-13,2,1564.6160888671875,1541.694091796875,0,0,0,0,1,1,0,0,0,True
2024-08-14,2,1541.694091796875,1526.628173828125,0,0,0,0,1,1,0,1,1,False
2024-08-16,2,1526.628173828125,1598.775390625,1,0,0,1,1,1,0,1,0,False
2024-08-19,2,1598.775390625,1649.9398193359375,1,0,0,1,0,1,0,0,0,False
2024-08-20,2,1649.9398193359375,1666.646484375,1,0,0,1,0,0,0,0,0,False
2024-08-21,2,1666.646484375,1674.4530029296875,1,0,0,1,0,0,0,0,0,False
2024-08-22,2,1674.4530029296875,1681.16552734375,1,0,0,1,0,1,0,0,0,False
2024-08-23,2,1681.16552734375,1711.4962158203125,1,0,0,1,0,1,1,0,1,True
2024-08-26,2,1711.4962158203125,1733.572998046875,1,1,1,1,0,1,1,0,1,True
2024-08-27,2,1733.572998046875,1761.9146728515625,1,0,0,1,1,1,1,0,1,True
2024-08-28,2,1761.9146728515625,1778.4722900390625,1,0,0,1,1,1,1,1,1,True
2024-08-29,2,1778.4722900390625,1733.970703125,0,1,1,1,1,1,1,0,1,False
2024-08-30,2,1733.970703125,1759.826416015625,1,1,1,1,1,0,1,0,1,True
2024-09-02,2,1759.826416015625,1768.7764892578125,1,1,1,1,1,1,1,0,1,True
2024-09-06,2,1768.7764892578125,1807.8582763671875,1,0,1,1,1,1,1,0,1,True
2024-09-09,2,1807.8582763671875,1818.548583984375,1,1,1,1,1,1,1,1,1,True
2024-09-11,2,1818.548583984375,1842.6639404296875,1,0,0,1,1,1,0,1,1,True
2024-09-12,2,1842.6639404296875,1905.364013671875,1,0,1,1,1,1,1,0,1,True
2024-09-16,2,1905.364013671875,1893.4803466796875,0,0,0,1,1,1,1,0,1,False
2024-09-17,2,1893.4803466796875,1878.91162109375,0,0,0,1,1,1,1,1,1,False
2024-09-18,2,1878.91162109375,1917.6951904296875,1,1,1,1,1,1,0,1,1,True
2024-09-20,2,1917.6951904296875,1872.0001220703125,0,0,0,1,1,1,0,0,1,False
2024-09-23,2,1872.0001220703125,1900.2425537109375,1,1,1,1,1,1,0,0,1,True
2024-09-25,2,1900.2425537109375,1847.238525390625,0,1,0,1,1,1,1,1,1,False
2024-09-26,2,1847.238525390625,1856.337646484375,1,1,1,1,1,1,1,1,1,True
2024-09-27,2,1856.337646484375,1834.8575439453125,0,1,1,1,1,1,1,1,1,False
2024-09-30,2,1834.8575439453125,1844.255126953125,1,1,1,1,1,1,1,1,1,True
2024-10-01,2,1844.255126953125,1835.404541015625,0,0,0,1,1,1,1,1,1,False
2024-10-03,2,1835.404541015625,1799.5545654296875,0,1,0,1,0,1,1,1,1,False
2024-10-04,2,1799.5545654296875,1747.4454345703125,0,1,0,1,1,1,1,1,1,False
2024-10-07,2,1747.4454345703125,1790.9029541015625,1,0,1,1,1,1,1,1,1,True
2024-10-08,2,1790.9029541015625,1776.5828857421875,0,1,1,1,1,1,1,1,1,False
2024-10-09,2,1776.5828857421875,1766.837158203125,0,1,1,1,1,1,1,1,1,False
2024-10-10,2,1766.837158203125,1784.5384521484375,1,0,0,1,1,1,1,1,1,True
2024-10-14,2,1784.5384521484375,1801.0462646484375,1,1,0,1,1,1,1,1,1,True
2024-10-15,2,1801.0462646484375,1870.856689453125,1,0,1,1,1,1,1,1,1,True
2024-10-16,2,1870.856689453125,1824.415771484375,0,1,0,1,1,1,1,1,1,False
2024-10-17,2,1824.415771484375,1854.9454345703125,1,0,0,1,1,1,1,1,1,True
2024-10-18,2,1854.9454345703125,1803.88037109375,0,1,0,0,1,1,1,1,1,False
2024-10-21,2,1803.88037109375,1785.1351318359375,0,1,0,0,1,1,1,1,1,False
2024-10-24,2,1785.1351318359375,1745.1085205078125,0,0,1,1,1,1,0,1,1,False
2024-10-25,2,1745.1085205078125,1752.467529296875,1,1,1,1,1,1,1,1,1,True
2024-10-28,2,1752.467529296875,1760.7711181640625,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,1760.7711181640625,1688.4747314453125,0,1,1,1,1,1,1,1,1,False
2024-10-30,2,1688.4747314453125,1640.3433837890625,0,1,1,1,1,0,1,1,1,False
2024-10-31,2,1640.3433837890625,1633.730224609375,0,0,0,1,1,1,1,1,1,False
2024-11-01,2,1633.730224609375,1655.80712890625,1,1,1,1,1,1,1,0,1,True
2024-11-04,2,1655.80712890625,1685.2923583984375,1,0,0,1,1,1,1,0,1,True
2024-11-05,2,1685.2923583984375,1728.202880859375,1,0,0,1,1,1,0,0,1,True
2024-11-06,2,1728.202880859375,1756.1966552734375,1,0,0,1,1,1,1,1,1,True
2024-11-08,2,1756.1966552734375,1744.3626708984375,0,0,0,1,1,1,1,1,1,False
2024-11-11,2,1744.3626708984375,1690.165283203125,0,0,0,1,1,1,1,1,1,False
2024-11-12,2,1690.165283203125,1676.0440673828125,0,1,0,1,1,1,1,1,1,False
2024-11-13,2,1676.0440673828125,1699.115234375,1,1,1,1,1,1,1,1,1,True
2024-11-14,2,1699.115234375,1686.5355224609375,0,1,1,1,1,1,1,1,1,False
2024-11-18,2,1686.5355224609375,1677.3865966796875,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,1677.3865966796875,1666.198974609375,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,1666.198974609375,1644.2216796875,0,0,0,1,1,1,1,1,1,False
2024-11-22,2,1644.2216796875,1635.12255859375,0,0,1,1,1,1,1,1,1,False
2024-11-25,2,1635.12255859375,1664.8067626953125,1,1,1,1,1,1,1,1,1,True
2024-11-26,2,1664.8067626953125,1653.8677978515625,0,1,1,1,1,1,1,1,1,False
2024-11-27,2,1653.8677978515625,1638.1058349609375,0,1,0,1,1,1,1,1,1,False
2024-11-28,2,1638.1058349609375,1711.5458984375,1,0,0,1,1,1,1,1,1,True
2024-12-02,2,1711.5458984375,1678.927978515625,0,0,0,1,1,1,1,1,1,False
2024-12-04,2,1678.927978515625,1658.6412353515625,0,0,0,1,1,1,1,1,1,False
2024-12-05,2,1658.6412353515625,1701.402587890625,1,0,0,1,1,1,1,1,1,True
2024-12-06,2,1701.402587890625,1756.74365234375,1,1,1,1,1,1,1,0,1,True
2024-12-10,2,1756.74365234375,1787.223388671875,1,0,0,1,1,1,1,0,1,True
2024-12-11,2,1787.223388671875,1777.7264404296875,0,0,0,1,1,1,1,0,1,False
2024-12-12,2,1777.7264404296875,1798.0628662109375,1,0,1,1,1,0,1,0,1,True
2024-12-16,2,1798.0628662109375,1759.826416015625,0,0,0,1,0,1,1,0,1,False
2024-12-17,2,1759.826416015625,1747.24658203125,0,0,1,1,0,1,1,1,1,False
2024-12-18,2,1747.24658203125,1728.6007080078125,0,0,1,1,0,1,1,0,1,False
2024-12-19,2,1728.6007080078125,1677.137939453125,0,1,1,1,0,1,1,1,1,False
2024-12-20,2,1677.137939453125,1686.1378173828125,1,1,1,1,0,1,1,1,1,True
2024-12-23,2,1686.1378173828125,1665.7017822265625,0,1,1,1,0,1,1,0,1,False
2024-12-24,2,1665.7017822265625,1695.8336181640625,1,0,1,1,0,1,1,0,1,True
2024-12-27,2,1695.8336181640625,1761.1689453125,1,1,1,1,0,1,1,0,1,True
2024-12-30,2,1761.1689453125,1780.013671875,1,1,1,1,0,1,1,0,1,True
2024-12-31,2,1780.013671875,1816.8082275390625,1,0,0,1,0,1,1,0,1,True
2025-01-01,2,1816.8082275390625,1825.6092529296875,1,0,0,1,0,1,1,0,1,True
2025-01-02,2,1825.6092529296875,1814.57080078125,0,0,0,1,0,0,1,0,0,True
2025-01-03,2,1814.57080078125,1769.820556640625,0,0,0,0,0,0,1,1,0,True
2025-01-07,2,1769.820556640625,1754.6551513671875,0,1,0,0,0,0,1,1,1,False
2025-01-08,2,1754.6551513671875,1718.3082275390625,0,0,0,0,0,0,1,1,1,False
2025-01-09,2,1718.3082275390625,1654.265625,0,0,0,1,0,0,1,0,1,False
2025-01-10,2,1654.265625,1583.0631103515625,0,0,0,1,0,1,1,1,1,False
2025-01-13,2,1583.0631103515625,1628.5592041015625,1,1,1,1,0,1,1,1,1,True
2025-01-14,2,1628.5592041015625,1616.1285400390625,0,1,0,1,0,1,1,1,1,False
2025-01-15,2,1616.1285400390625,1578.7869873046875,0,1,1,1,0,1,1,1,1,False
2025-01-16,2,1578.7869873046875,1588.0850830078125,1,1,1,1,1,1,1,1,1,True
2025-01-17,2,1588.0850830078125,1537.7659912109375,0,1,1,1,1,1,1,0,1,False
2025-01-20,2,1537.7659912109375,1478.795166015625,0,1,1,1,1,1,1,0,1,False
2025-01-22,2,1478.795166015625,1489.3363037109375,1,1,1,1,1,1,1,0,1,True
2024-09-27,3,1856.337646484375,1834.8575439453125,0,1,1,1,0,1,1,0,1,False
2024-09-30,3,1834.8575439453125,1844.255126953125,1,1,1,1,0,1,1,0,1,True
2024-10-01,3,1844.255126953125,1835.404541015625,0,1,1,1,0,1,1,0,1,False
2024-10-03,3,1835.404541015625,1799.5545654296875,0,1,1,1,0,1,1,0,1,False
2024-10-04,3,1799.5545654296875,1747.4454345703125,0,0,1,1,0,1,1,0,1,False
2024-10-07,3,1747.4454345703125,1790.9029541015625,1,1,1,1,0,1,1,0,1,True
2024-10-08,3,1790.9029541015625,1776.5828857421875,0,1,1,1,0,1,1,0,1,False
2024-10-09,3,1776.5828857421875,1766.837158203125,0,1,1,1,0,1,1,1,1,False
2024-10-10,3,1766.837158203125,1784.5384521484375,1,0,0,1,0,1,1,0,1,True
2024-10-14,3,1784.5384521484375,1801.0462646484375,1,0,1,1,0,1,1,1,1,True
2024-10-15,3,1801.0462646484375,1870.856689453125,1,1,1,1,1,1,1,0,1,True
2024-10-16,3,1870.856689453125,1824.415771484375,0,0,1,1,1,1,1,1,1,False
2024-10-17,3,1824.415771484375,1854.9454345703125,1,1,1,1,1,1,1,1,1,True
2024-10-18,3,1854.9454345703125,1803.88037109375,0,1,1,1,1,1,1,0,1,False
2024-10-21,3,1803.88037109375,1785.1351318359375,0,1,1,1,1,1,1,1,1,False
2024-10-24,3,1785.1351318359375,1745.1085205078125,0,0,1,1,1,1,1,1,1,False
2024-10-25,3,1745.1085205078125,1752.467529296875,1,1,1,1,1,1,1,1,1,True
2024-10-28,3,1752.467529296875,1760.7711181640625,1,1,1,1,1,1,1,1,1,True
2024-10-29,3,1760.7711181640625,1688.4747314453125,0,1,1,1,1,1,1,1,1,False
2024-10-30,3,1688.4747314453125,1640.3433837890625,0,1,1,1,0,1,1,1,1,False
2024-10-31,3,1640.3433837890625,1633.730224609375,0,1,1,1,1,1,1,1,1,False
2024-11-01,3,1633.730224609375,1655.80712890625,1,1,1,1,1,1,1,0,1,True
2024-11-04,3,1655.80712890625,1685.2923583984375,1,1,1,1,1,1,1,0,1,True
