date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,9331.263671875,9376.3095703125,1,0.7818,0.4953,1,1,,,,,,,,,1,UP,True
2024-05-10,1,9376.3095703125,9435.3828125,1,0.844,0.5591,1,1,,,,,,,,,1,UP,True
2024-05-13,1,9435.3828125,9543.2060546875,1,0.8757,0.5042,1,1,,,,,,,,,1,UP,True
2024-05-14,1,9543.2060546875,9497.2216796875,1,0.7092,0.5105,1,1,,,,,,,,,1,UP,True
2024-05-15,1,9497.2216796875,9591.06640625,1,0.8315,0.4109,1,1,,,,,,,,,1,UP,True
2024-05-16,1,9591.06640625,9770.11328125,1,0.6949,0.582,1,1,,,,,,,,,1,UP,True
2024-05-17,1,9770.11328125,9774.55859375,1,0.6225,0.5881,1,1,,,,,,,,,1,UP,True
2024-05-22,1,9774.55859375,10046.90625,1,0.6679,0.6531,1,1,,,,,,,,,1,UP,True
2024-05-23,1,10046.90625,10106.720703125,0,0.6792,0.4813,1,1,,,,,,,,,1,UP,False
2024-05-24,1,10106.720703125,10101.1884765625,0,0.6014,0.4628,1,1,,,,,,,,,1,UP,False
2024-05-27,1,10101.1884765625,9748.8740234375,1,0.7161,0.5376,1,1,,,,,,,,,1,UP,True
2024-05-30,1,9748.8740234375,9794.9580078125,1,0.7025,0.5577,1,1,,,,,,,,,1,UP,True
2024-05-31,1,9794.9580078125,10342.765625,1,0.7375,0.6492,1,1,,,,,,,,,1,UP,True
2024-06-03,1,10342.765625,9797.72265625,1,0.5183,0.5668,1,0,,,,,,,,,1,UP,True
2024-06-04,1,9797.72265625,9916.0673828125,1,0.6286,0.5202,1,1,,,,,,,,,1,UP,True
2024-06-05,1,9916.0673828125,9932.712890625,1,0.6509,0.5765,1,1,,,,,,,,,1,UP,True
2024-06-06,1,9932.712890625,10335.9501953125,1,0.5262,0.43,0,1,,,,,,,,,1,UP,True
2024-06-07,1,10335.9501953125,10694.6357421875,1,0.5201,0.45,0,1,,,,,,,,,1,UP,True
2024-06-10,1,10694.6357421875,10910.529296875,1,0.5582,0.4513,0,1,,,,,,,,,1,UP,True
2024-06-12,1,10910.529296875,11037.9609375,0,0.6401,0.4028,1,1,,,,,,,,,1,UP,False
2024-06-13,1,11037.9609375,11106.12109375,0,0.5983,0.5025,1,1,,,,,,,,,1,UP,False
2024-06-14,1,11106.12109375,10861.876953125,0,0.5708,0.4709,1,1,,,,,,,,,1,UP,False
2024-06-19,1,10861.876953125,10532.7783203125,1,0.4443,0.6252,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,10532.7783203125,10654.875,1,0.467,0.652,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,10654.875,10714.34375,1,0.6001,0.6306,1,1,,,,,,,,,1,UP,True
2024-06-25,1,10714.34375,11007.6337890625,1,0.4649,0.5304,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,11007.6337890625,11759.9267578125,1,0.508,0.6026,1,0,,,,,,,,,1,UP,True
2024-07-01,1,11759.9267578125,11709.8427734375,0,0.5533,0.4969,0,1,,,,,,,,,1,UP,False
2024-07-02,1,11709.8427734375,11727.771484375,0,0.5981,0.6323,1,1,,,,,,,,,1,UP,False
2024-07-03,1,11727.771484375,11617.0830078125,0,0.4863,0.7244,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,11617.0830078125,11442.087890625,0,0.4273,0.424,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,11442.087890625,11414.4765625,1,0.5651,0.5345,1,0,,,,,,,,,1,UP,True
2024-07-11,1,11414.4765625,11689.7900390625,0,0.5243,0.4481,1,0,,,,,,,,,1,UP,False
2024-07-15,1,11689.7900390625,11516.9658203125,0,0.5765,0.567,1,0,,,,,,,,,1,UP,False
2024-07-16,1,11516.9658203125,11121.43359375,0,0.5699,0.5937,1,0,,,,,,,,,1,UP,False
2024-07-19,1,11121.43359375,11375.7041015625,1,0.664,0.5118,1,1,,,,,,,,,1,UP,True
2024-07-22,1,11375.7041015625,11405.4375,1,0.6644,0.6756,1,1,,,,,,,,,1,UP,True
2024-07-23,1,11405.4375,11314.162109375,1,0.7481,0.6098,1,1,,,,,,,,,1,UP,True
2024-07-24,1,11314.162109375,11302.40625,1,0.7552,0.6517,1,1,,,,,,,,,1,UP,True
2024-07-25,1,11302.40625,11531.140625,1,0.5246,0.6627,1,0,,,,,,,,,1,UP,True
2024-07-26,1,11531.140625,11729.451171875,1,0.5054,0.421,0,1,,,,,,,,,1,UP,True
2024-07-29,1,11729.451171875,11732.083984375,0,0.437,0.3883,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,11732.083984375,11812.3251953125,0,0.6921,0.5405,1,1,,,,,,,,,1,UP,False
2024-07-31,1,11812.3251953125,11909.0126953125,0,0.4637,0.6048,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,11909.0126953125,11690.3984375,0,0.4747,0.5518,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,11690.3984375,11345.3349609375,0,0.5557,0.5172,1,1,,,,,,,,,1,UP,False
2024-08-05,1,11345.3349609375,11470.4921875,0,0.411,0.5301,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,11470.4921875,10933.296875,0,0.4853,0.463,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,10933.296875,11229.1708984375,1,0.5077,0.6,1,1,,,,,,,,,1,UP,True
2024-08-27,1,11229.1708984375,11164.0341796875,1,0.4935,0.5104,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,11164.0341796875,11151.3154296875,1,0.5315,0.5434,0,0,,,,,,,,,1,UP,True
2024-08-29,1,11151.3154296875,11230.7119140625,1,0.6289,0.5835,1,1,,,,,,,,,1,UP,True
2024-08-30,1,11230.7119140625,11469.9453125,1,0.5031,0.4684,1,0,,,,,,,,,1,UP,True
2024-09-05,1,11469.9453125,11360.8369140625,1,0.481,0.5117,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,11360.8369140625,11421.94921875,1,0.6155,0.5314,0,0,,,,,,,,,1,UP,True
2024-09-09,1,11421.94921875,11415.09375,1,0.7177,0.6167,1,1,,,,,,,,,1,UP,True
2024-09-11,1,11415.09375,11569.3154296875,1,0.7971,0.546,1,1,,,,,,,,,1,UP,True
2024-09-16,1,11569.3154296875,11557.6396484375,1,0.7004,0.4754,1,1,,,,,,,,,1,UP,True
2024-09-18,1,11557.6396484375,11554.2607421875,1,0.5774,0.6699,0,0,,,,,,,,,1,UP,True
2024-09-19,1,11554.2607421875,11723.9853515625,1,0.571,0.5711,1,1,,,,,,,,,1,UP,True
2024-09-20,1,11723.9853515625,11886.703125,1,0.554,0.3543,1,0,,,,,,,,,1,UP,True
2024-09-23,1,11886.703125,11989.0048828125,0,0.6865,0.4672,1,1,,,,,,,,,1,UP,False
2024-09-26,1,11989.0048828125,11877.0146484375,0,0.786,0.4211,1,1,,,,,,,,,1,UP,False
2024-09-27,1,11877.0146484375,11727.662109375,0,0.7196,0.4331,1,1,,,,,,,,,1,UP,False
2024-09-30,1,11727.662109375,11762.5908203125,0,0.7205,0.4138,1,1,,,,,,,,,1,UP,False
2024-10-01,1,11762.5908203125,11358.0546875,0,0.8168,0.4163,1,1,,,,,,,,,1,UP,False
2024-10-10,1,11358.0546875,11349.359375,0,0.6388,0.5408,1,1,,,,,,,,,1,UP,False
2024-10-11,1,11349.359375,11229.1220703125,0,0.6042,0.6358,1,0,,,,,,,,,1,UP,False
2024-10-14,1,11229.1220703125,11344.98828125,0,0.6715,0.5834,1,1,,,,,,,,,1,UP,False
2024-10-15,1,11344.98828125,11250.9833984375,0,0.871,0.4985,1,1,,,,,,,,,1,UP,False
2024-10-16,1,11250.9833984375,10800.8369140625,0,0.85,0.4837,1,1,,,,,,,,,1,UP,False
2024-10-21,1,10800.8369140625,10756.96484375,1,0.8583,0.6246,1,1,,,,,,,,,1,UP,True
2024-10-22,1,10756.96484375,10685.318359375,1,0.803,0.6688,1,1,,,,,,,,,1,UP,True
2024-10-23,1,10685.318359375,10925.943359375,1,0.846,0.6017,1,1,,,,,,,,,1,UP,True
2024-10-25,1,10925.943359375,11105.9521484375,1,0.71,0.7432,1,1,,,,,,,,,1,UP,True
2024-11-05,1,11105.9521484375,11203.3857421875,0,0.5706,0.6873,1,0,,,,,,,,,1,UP,False
2024-11-06,1,11203.3857421875,10981.193359375,0,0.5381,0.6211,1,0,,,,,,,,,1,UP,False
2024-11-07,1,10981.193359375,10973.7900390625,0,0.6818,0.5163,1,1,,,,,,,,,1,UP,False
2024-11-08,1,10973.7900390625,10901.349609375,0,0.6747,0.6336,1,1,,,,,,,,,1,UP,False
2024-11-11,1,10901.349609375,10714.28515625,0,0.7532,0.6099,1,1,,,,,,,,,1,UP,False
2024-11-13,1,10714.28515625,10660.923828125,1,0.851,0.495,1,1,,,,,,,,,1,UP,True
2024-11-14,1,10660.923828125,10701.71484375,1,0.8496,0.5268,1,1,,,,,,,,,1,UP,True
2024-11-19,1,10701.71484375,11303.6494140625,1,0.7387,0.6889,1,1,,,,,,,,,1,UP,True
2024-11-22,1,11303.6494140625,11385.2822265625,0,0.7068,0.5034,1,1,,,,,,,,,1,UP,False
2024-11-25,1,11385.2822265625,11051.0009765625,1,0.6252,0.5297,1,1,,,,,,,,,1,UP,True
2024-11-26,1,11051.0009765625,11069.732421875,1,0.6281,0.5131,1,1,,,,,,,,,1,UP,True
2024-11-27,1,11069.732421875,10928.52734375,1,0.6374,0.5457,1,1,,,,,,,,,1,UP,True
2024-07-19,2,11121.43359375,11375.7041015625,1,0.5543,0.5631,1,1,,,,,,,,,1,UP,True
2024-07-22,2,11375.7041015625,11405.4375,1,0.5616,0.6304,1,1,,,,,,,,,1,UP,True
2024-07-23,2,11405.4375,11314.162109375,1,0.5239,0.5005,1,1,,,,,,,,,1,UP,True
2024-07-24,2,11314.162109375,11302.40625,1,0.5799,0.6438,1,1,,,,,,,,,1,UP,True
2024-07-25,2,11302.40625,11531.140625,1,0.5019,0.398,1,1,,,,,,,,,1,UP,True
2024-07-26,2,11531.140625,11729.451171875,1,0.5177,0.4726,1,1,,,,,,,,,1,UP,True
2024-07-29,2,11729.451171875,11732.083984375,0,0.5585,0.5865,1,1,,,,,,,,,1,UP,False
2024-07-30,2,11732.083984375,11812.3251953125,0,0.5394,0.5347,1,1,,,,,,,,,1,UP,False
2024-07-31,2,11812.3251953125,11909.0126953125,0,0.5197,0.4375,1,1,,,,,,,,,1,UP,False
2024-08-01,2,11909.0126953125,11690.3984375,0,0.5371,0.5334,1,1,,,,,,,,,1,UP,False
2024-08-02,2,11690.3984375,11345.3349609375,0,0.54,0.5293,1,1,,,,,,,,,1,UP,False
2024-08-05,2,11345.3349609375,11470.4921875,0,0.4992,0.4106,0,1,,,,,,,,,0,DOWN,True
2024-08-07,2,11470.4921875,10933.296875,0,0.4794,0.2841,0,1,,,,,,,,,0,DOWN,True
2024-08-14,2,10933.296875,11229.1708984375,1,0.5571,0.6625,1,1,,,,,,,,,1,UP,True
2024-08-27,2,11229.1708984375,11164.0341796875,1,0.5251,0.5325,1,1,,,,,,,,,1,UP,True
2024-08-28,2,11164.0341796875,11151.3154296875,1,0.5657,0.7858,1,1,,,,,,,,,1,UP,True
2024-08-29,2,11151.3154296875,11230.7119140625,1,0.5221,0.4491,1,1,,,,,,,,,1,UP,True
2024-08-30,2,11230.7119140625,11469.9453125,1,0.5412,0.4021,1,1,,,,,,,,,1,UP,True
2024-09-05,2,11469.9453125,11360.8369140625,1,0.5343,0.3818,1,1,,,,,,,,,1,UP,True
2024-09-06,2,11360.8369140625,11421.94921875,1,0.5239,0.3343,1,1,,,,,,,,,1,UP,True
2024-09-09,2,11421.94921875,11415.09375,1,0.5565,0.6987,0,1,,,,,,,,,1,UP,True
2024-09-11,2,11415.09375,11569.3154296875,1,0.6348,0.5955,1,1,,,,,,,,,1,UP,True
2024-09-16,2,11569.3154296875,11557.6396484375,1,0.6076,0.5744,1,1,,,,,,,,,1,UP,True
2024-09-18,2,11557.6396484375,11554.2607421875,1,0.5946,0.6136,1,1,,,,,,,,,1,UP,True
2024-09-19,2,11554.2607421875,11723.9853515625,1,0.5782,0.589,1,1,,,,,,,,,1,UP,True
2024-09-20,2,11723.9853515625,11886.703125,1,0.6014,0.6069,1,1,,,,,,,,,1,UP,True
2024-09-23,2,11886.703125,11989.0048828125,0,0.5835,0.6593,1,1,,,,,,,,,1,UP,False
2024-09-26,2,11989.0048828125,11877.0146484375,0,0.6067,0.4873,1,1,,,,,,,,,1,UP,False
2024-09-27,2,11877.0146484375,11727.662109375,0,0.5883,0.4467,1,1,,,,,,,,,1,UP,False
2024-09-30,2,11727.662109375,11762.5908203125,0,0.581,0.5392,1,1,,,,,,,,,1,UP,False
2024-10-01,2,11762.5908203125,11358.0546875,0,0.6208,0.5262,1,1,,,,,,,,,1,UP,False
2024-10-10,2,11358.0546875,11349.359375,0,0.6038,0.4597,1,1,,,,,,,,,1,UP,False
2024-10-11,2,11349.359375,11229.1220703125,0,0.505,0.2282,1,1,,,,,,,,,1,UP,False
2024-10-14,2,11229.1220703125,11344.98828125,0,0.5784,0.516,1,1,,,,,,,,,1,UP,False
2024-10-15,2,11344.98828125,11250.9833984375,0,0.6152,0.4278,1,1,,,,,,,,,1,UP,False
2024-10-16,2,11250.9833984375,10800.8369140625,0,0.6292,0.3778,1,1,,,,,,,,,1,UP,False
2024-10-21,2,10800.8369140625,10756.96484375,1,0.6027,0.6151,1,1,,,,,,,,,1,UP,True
2024-10-22,2,10756.96484375,10685.318359375,1,0.6177,0.6421,1,1,,,,,,,,,1,UP,True
2024-10-23,2,10685.318359375,10925.943359375,1,0.6371,0.6316,1,1,,,,,,,,,1,UP,True
2024-10-25,2,10925.943359375,11105.9521484375,1,0.5778,0.6018,1,1,,,,,,,,,1,UP,True
2024-11-05,2,11105.9521484375,11203.3857421875,0,0.4968,0.2677,0,1,,,,,,,,,0,DOWN,True
2024-11-06,2,11203.3857421875,10981.193359375,0,0.5281,0.3374,1,1,,,,,,,,,1,UP,False
2024-11-07,2,10981.193359375,10973.7900390625,0,0.5738,0.5162,1,1,,,,,,,,,1,UP,False
2024-11-08,2,10973.7900390625,10901.349609375,0,0.5892,0.7104,1,1,,,,,,,,,1,UP,False
2024-11-11,2,10901.349609375,10714.28515625,0,0.5994,0.4486,1,1,,,,,,,,,1,UP,False
2024-11-13,2,10714.28515625,10660.923828125,1,0.63,0.4491,1,1,,,,,,,,,1,UP,True
2024-11-14,2,10660.923828125,10701.71484375,1,0.6335,0.5777,1,1,,,,,,,,,1,UP,True
2024-11-19,2,10701.71484375,11303.6494140625,1,0.5519,0.6228,1,1,,,,,,,,,1,UP,True
2024-11-22,2,11303.6494140625,11385.2822265625,0,0.5946,0.5122,1,1,,,,,,,,,1,UP,False
2024-11-25,2,11385.2822265625,11051.0009765625,1,0.5813,0.6047,1,1,,,,,,,,,1,UP,True
2024-11-26,2,11051.0009765625,11069.732421875,1,0.5237,0.3645,1,1,,,,,,,,,1,UP,True
2024-11-27,2,11069.732421875,10928.52734375,1,0.5734,0.4814,1,1,,,,,,,,,1,UP,True
2024-11-28,2,10928.52734375,11575.177734375,1,0.4944,0.2541,1,1,,,,,,,,,0,DOWN,False
2024-12-02,2,11575.177734375,11692.68359375,1,0.5426,0.594,1,1,,,,,,,,,1,UP,True
2024-12-04,2,11692.68359375,11773.869140625,1,0.6108,0.6787,1,1,,,,,,,,,1,UP,True
2024-12-06,2,11773.869140625,11740.380859375,1,0.5171,0.3611,1,1,,,,,,,,,1,UP,True
2024-12-09,2,11740.380859375,11823.5537109375,1,0.5886,0.6482,1,1,,,,,,,,,1,UP,True
2024-12-11,2,11823.5537109375,11782.265625,0,0.5763,0.6899,1,1,,,,,,,,,1,UP,False
2024-12-12,2,11782.265625,12007.7861328125,0,0.5394,0.545,1,1,,,,,,,,,1,UP,False
2024-12-13,2,12007.7861328125,11867.2763671875,0,0.5796,0.6375,1,1,,,,,,,,,1,UP,False
2024-12-16,2,11867.2763671875,11700.7822265625,0,0.5136,0.5498,1,1,,,,,,,,,1,UP,False
2024-12-17,2,11700.7822265625,11689.8515625,0,0.5899,0.6261,0,1,,,,,,,,,1,UP,False
2024-12-18,2,11689.8515625,11597.2880859375,0,0.5608,0.7362,0,1,,,,,,,,,1,UP,False
2024-12-19,2,11597.2880859375,11350.849609375,0,0.565,0.7665,0,1,,,,,,,,,1,UP,False
2024-12-20,2,11350.849609375,11334.7021484375,0,0.5904,0.6199,1,1,,,,,,,,,1,UP,False
2024-12-27,2,11334.7021484375,11217.2470703125,1,0.5308,0.5788,1,1,,,,,,,,,1,UP,True
2024-12-30,2,11217.2470703125,11354.3779296875,1,0.4894,0.3167,1,1,,,,,,,,,0,DOWN,False
2024-12-31,2,11354.3779296875,11711.7626953125,1,0.5247,0.574,1,1,,,,,,,,,1,UP,True
2025-01-03,2,11711.7626953125,11431.140625,0,0.5263,0.546,0,1,,,,,,,,,1,UP,False
2025-01-06,2,11431.140625,11545.3671875,0,0.4988,0.2384,0,1,,,,,,,,,0,DOWN,True
2025-01-07,2,11545.3671875,11331.7216796875,0,0.5065,0.2846,1,1,,,,,,,,,1,UP,False
2025-01-08,2,11331.7216796875,11188.876953125,0,0.4937,0.2232,0,1,,,,,,,,,0,DOWN,True
2025-01-09,2,11188.876953125,10417.71484375,0,0.5472,0.6569,1,1,,,,,,,,,1,UP,False
2025-01-14,2,10417.71484375,10455.376953125,1,0.5554,0.7169,1,1,,,,,,,,,1,UP,True
2025-01-15,2,10455.376953125,10569.205078125,1,0.5281,0.4382,1,1,,,,,,,,,1,UP,True
2025-01-16,2,10569.205078125,10513.359375,1,0.4548,0.3193,1,1,,,,,,,,,0,DOWN,False
2025-01-17,2,10513.359375,10557.529296875,1,0.554,0.6577,1,1,,,,,,,,,1,UP,True
2025-01-20,2,10557.529296875,10626.392578125,1,0.5732,0.6912,1,1,,,,,,,,,1,UP,True
2025-01-22,2,10626.392578125,11214.7626953125,1,0.5194,0.4662,1,1,,,,,,,,,1,UP,True
2025-01-24,2,11214.7626953125,11225.1962890625,1,0.4597,0.3487,0,1,,,,,,,,,0,DOWN,False
2025-01-28,2,11225.1962890625,11188.2314453125,0,0.4561,0.2407,0,1,,,,,,,,,0,DOWN,True
2025-02-01,2,11188.2314453125,11104.263671875,1,0.5009,0.2982,0,1,,,,,,,,,1,UP,True
2025-02-03,2,11104.263671875,11446.59375,1,0.5089,0.379,0,1,,,,,,,,,1,UP,True
2025-02-04,2,11446.59375,11567.2783203125,0,0.4952,0.3412,1,1,,,,,,,,,0,DOWN,True
2025-02-07,2,11567.2783203125,11406.19921875,0,0.5897,0.6594,1,1,,,,,,,,,1,UP,False
2025-02-12,2,11406.19921875,11473.7216796875,0,0.5366,0.7637,1,1,,,,,,,,,1,UP,False
2025-02-13,2,11473.7216796875,11417.7255859375,0,0.5531,0.6932,1,1,,,,,,,,,1,UP,False
2025-02-17,2,11417.7255859375,11220.4267578125,0,0.564,0.7006,1,1,,,,,,,,,1,UP,False
2025-02-19,2,11220.4267578125,11216.501953125,0,0.5135,0.5708,1,1,,,,,,,,,1,UP,False
2025-02-20,2,11216.501953125,11086.97265625,0,0.4875,0.3225,1,1,,,,,,,,,0,DOWN,True
2025-02-21,2,11086.97265625,10973.0947265625,0,0.4739,0.4046,1,1,,,,,,,,,0,DOWN,True
2025-02-24,2,10973.0947265625,10064.6533203125,0,0.502,0.3748,1,1,,,,,,,,,1,UP,False
2025-02-28,2,10064.6533203125,10275.6650390625,1,0.5032,0.3355,0,1,,,,,,,,,1,UP,True
2025-03-03,2,10275.6650390625,10373.4951171875,1,0.5373,0.3993,1,1,,,,,,,,,1,UP,True
2025-03-11,2,10373.4951171875,10454.134765625,1,0.4989,0.2412,0,1,,,,,,,,,0,DOWN,False
2025-03-12,2,10454.134765625,10386.263671875,1,0.5295,0.3592,1,1,,,,,,,,,1,UP,True
2025-03-13,2,10386.263671875,10480.666015625,1,0.517,0.353,1,1,,,,,,,,,1,UP,True
2025-03-18,2,10480.666015625,10864.3837890625,1,0.5342,0.4675,1,1,,,,,,,,,1,UP,True
2025-03-19,2,10864.3837890625,10879.1904296875,1,0.5154,0.3952,0,1,,,,,,,,,1,UP,True
2025-03-20,2,10879.1904296875,10907.609375,1,0.5356,0.5357,1,1,,,,,,,,,1,UP,True
2025-03-21,2,10907.609375,10981.5908203125,1,0.5275,0.3422,1,1,,,,,,,,,1,UP,True
2025-03-24,2,10981.5908203125,11349.2607421875,1,0.5522,0.5594,1,1,,,,,,,,,1,UP,True
2025-03-25,2,11349.2607421875,11330.2802734375,0,0.5435,0.5379,1,1,,,,,,,,,1,UP,False
2025-03-26,2,11330.2802734375,11437.0537109375,1,0.5374,0.7066,1,1,,,,,,,,,1,UP,True
2024-11-28,3,10928.52734375,11575.177734375,1,0.4899,0.5504,0,1,,,,,,,,,0,DOWN,False
2024-12-02,3,11575.177734375,11692.68359375,1,0.5718,0.5637,1,0,,,,,,,,,1,UP,True
2024-12-04,3,11692.68359375,11773.869140625,1,0.5871,0.5528,1,1,,,,,,,,,1,UP,True
2024-12-06,3,11773.869140625,11740.380859375,1,0.5807,0.5372,1,1,,,,,,,,,1,UP,True
2024-12-09,3,11740.380859375,11823.5537109375,1,0.5862,0.5466,1,1,,,,,,,,,1,UP,True
2024-12-11,3,11823.5537109375,11782.265625,0,0.5311,0.5282,0,0,,,,,,,,,1,UP,False
2024-12-12,3,11782.265625,12007.7861328125,0,0.5756,0.5513,0,1,,,,,,,,,1,UP,False
2024-12-13,3,12007.7861328125,11867.2763671875,0,0.6075,0.558,0,1,,,,,,,,,1,UP,False
2024-12-16,3,11867.2763671875,11700.7822265625,0,0.5987,0.5466,1,1,,,,,,,,,1,UP,False
2024-12-17,3,11700.7822265625,11689.8515625,0,0.5097,0.5282,0,0,,,,,,,,,1,UP,False
2024-12-18,3,11689.8515625,11597.2880859375,0,0.5789,0.5779,0,0,,,,,,,,,1,UP,False
2024-12-19,3,11597.2880859375,11350.849609375,0,0.4808,0.5177,1,0,,,,,,,,,0,DOWN,True
2024-12-20,3,11350.849609375,11334.7021484375,0,0.5726,0.5447,0,0,,,,,,,,,1,UP,False
2024-12-27,3,11334.7021484375,11217.2470703125,1,0.4346,0.5305,0,0,,,,,,,,,0,DOWN,False
2024-12-30,3,11217.2470703125,11354.3779296875,1,0.4332,0.5305,0,0,,,,,,,,,0,DOWN,False
2024-12-31,3,11354.3779296875,11711.7626953125,1,0.5014,0.5305,0,0,,,,,,,,,1,UP,True
2025-01-03,3,11711.7626953125,11431.140625,0,0.5704,0.5235,1,0,,,,,,,,,1,UP,False
2025-01-06,3,11431.140625,11545.3671875,0,0.39,0.5305,1,0,,,,,,,,,0,DOWN,True
2025-01-07,3,11545.3671875,11331.7216796875,0,0.4301,0.5504,1,0,,,,,,,,,0,DOWN,True
2025-01-08,3,11331.7216796875,11188.876953125,0,0.3972,0.5305,0,0,,,,,,,,,0,DOWN,True
2025-01-09,3,11188.876953125,10417.71484375,0,0.5349,0.5352,1,1,,,,,,,,,1,UP,False
2025-01-14,3,10417.71484375,10455.376953125,1,0.5152,0.5464,1,1,,,,,,,,,1,UP,True
2025-01-15,3,10455.376953125,10569.205078125,1,0.4218,0.5352,0,0,,,,,,,,,0,DOWN,False
2025-01-16,3,10569.205078125,10513.359375,1,0.4697,0.5352,1,0,,,,,,,,,0,DOWN,False
2025-01-17,3,10513.359375,10557.529296875,1,0.5088,0.5352,1,1,,,,,,,,,1,UP,True
2025-01-20,3,10557.529296875,10626.392578125,1,0.5424,0.5408,1,1,,,,,,,,,1,UP,True
2025-01-22,3,10626.392578125,11214.7626953125,1,0.5194,0.5361,1,1,,,,,,,,,1,UP,True
2025-01-24,3,11214.7626953125,11225.1962890625,1,0.4412,0.5235,1,0,,,,,,,,,0,DOWN,False
2025-01-28,3,11225.1962890625,11188.2314453125,0,0.4815,0.5464,1,1,,,,,,,,,0,DOWN,True
2025-02-01,3,11188.2314453125,11104.263671875,1,0.4553,0.5139,0,0,,,,,,,,,0,DOWN,False
2025-02-03,3,11104.263671875,11446.59375,1,0.4642,0.5266,1,0,,,,,,,,,0,DOWN,False
2025-02-04,3,11446.59375,11567.2783203125,0,0.426,0.5139,1,0,,,,,,,,,0,DOWN,True
2025-02-07,3,11567.2783203125,11406.19921875,0,0.5691,0.5249,0,0,,,,,,,,,1,UP,False
2025-02-12,3,11406.19921875,11473.7216796875,0,0.5115,0.5272,0,0,,,,,,,,,1,UP,False
2025-02-13,3,11473.7216796875,11417.7255859375,0,0.5179,0.5447,1,1,,,,,,,,,1,UP,False
2025-02-17,3,11417.7255859375,11220.4267578125,0,0.5587,0.5504,1,1,,,,,,,,,1,UP,False
2025-02-19,3,11220.4267578125,11216.501953125,0,0.5071,0.5361,0,0,,,,,,,,,1,UP,False
2025-02-20,3,11216.501953125,11086.97265625,0,0.5894,0.5471,1,1,,,,,,,,,1,UP,False
2025-02-21,3,11086.97265625,10973.0947265625,0,0.5411,0.5361,1,0,,,,,,,,,1,UP,False
2025-02-24,3,10973.0947265625,10064.6533203125,0,0.4217,0.5305,0,0,,,,,,,,,0,DOWN,True
2025-02-28,3,10064.6533203125,10275.6650390625,1,0.5075,0.5276,1,0,,,,,,,,,1,UP,True
2025-03-03,3,10275.6650390625,10373.4951171875,1,0.5614,0.5426,1,1,,,,,,,,,1,UP,True
