date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-16,1,147.97084045410156,138.9842071533203,0,0.4829,1,1,,0,,,,,1,1,0,DOWN,True
2024-07-19,1,138.9842071533203,140.41500854492188,1,0.4843,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-22,1,140.41500854492188,138.56280517578125,0,0.46,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-23,1,138.56280517578125,144.0508270263672,1,0.4255,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-24,1,144.0508270263672,139.73880004882812,0,0.4647,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-25,1,139.73880004882812,145.13864135742188,1,0.2954,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-30,1,145.13864135742188,149.97984313964844,1,0.5934,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,149.97984313964844,147.030029296875,0,0.6794,1,1,,1,,,,,1,1,1,UP,False
2024-08-01,1,147.030029296875,143.30601501464844,0,0.532,0,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,143.30601501464844,133.88818359375,0,0.472,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-05,1,133.88818359375,132.75137329101562,0,0.5708,1,1,,0,,,,,1,1,1,UP,False
2024-08-06,1,132.75137329101562,138.79800415039062,1,0.5529,1,1,,0,,,,,1,1,1,UP,True
2024-08-07,1,138.79800415039062,134.7015838623047,0,0.5484,1,1,,0,,,,,1,1,1,UP,False
2024-08-08,1,134.7015838623047,126.76355743408203,0,0.623,1,1,,0,,,,,1,1,1,UP,False
2024-08-09,1,126.76355743408203,129.06655883789062,1,0.7575,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,1,129.06655883789062,125.5777359008789,0,0.6785,1,1,,0,,,,,1,1,1,UP,False
2024-08-13,1,125.5777359008789,122.7259292602539,0,0.4581,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-14,1,122.7259292602539,128.6941680908203,1,0.568,1,0,,0,,,,,1,1,1,UP,True
2024-08-19,1,128.6941680908203,130.48756408691406,1,0.6383,1,1,,0,,,,,1,1,1,UP,True
2024-08-20,1,130.48756408691406,132.33975219726562,1,0.5014,0,0,,0,,,,,1,1,1,UP,True
2024-08-21,1,132.33975219726562,131.20297241210938,0,0.669,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,1,131.20297241210938,129.15475463867188,0,0.6523,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,1,129.15475463867188,134.99559020996094,1,0.4679,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-26,1,134.99559020996094,133.1825714111328,0,0.7283,1,1,,0,,,,,0,1,1,UP,False
2024-08-27,1,133.1825714111328,131.56556701660156,0,0.3347,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-29,1,131.56556701660156,130.50717163085938,0,0.4898,0,1,,0,,,,,0,1,0,DOWN,True
2024-09-02,1,130.50717163085938,127.85136413574219,0,0.6715,1,1,,0,,,,,1,1,1,UP,False
2024-09-04,1,127.85136413574219,128.5961456298828,1,0.6138,0,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,128.5961456298828,126.7929458618164,0,0.2607,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-06,1,126.7929458618164,125.35234832763672,0,0.3344,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-09,1,125.35234832763672,126.55774688720703,1,0.3633,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-10,1,126.55774688720703,124.43113708496094,0,0.3992,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-11,1,124.43113708496094,128.07675170898438,1,0.3961,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-12,1,128.07675170898438,129.5565643310547,1,0.3245,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-13,1,129.5565643310547,130.37974548339844,1,0.6835,1,1,,1,,,,,0,1,1,UP,True
2024-09-16,1,130.37974548339844,129.2919464111328,0,0.3212,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-17,1,129.2919464111328,127.05754089355469,0,0.2801,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-18,1,127.05754089355469,124.71688842773438,0,0.4428,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-20,1,124.71688842773438,128.07479858398438,1,0.6135,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,128.07479858398438,132.5684814453125,1,0.6891,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,132.5684814453125,137.47695922851562,1,0.5496,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,1,137.47695922851562,138.8003692626953,1,0.5587,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,1,138.8003692626953,139.2843017578125,1,0.5826,1,1,,0,,,,,1,1,1,UP,True
2024-10-01,1,139.2843017578125,137.289306640625,0,0.4149,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-04,1,137.289306640625,130.55374145507812,0,0.5771,1,0,,0,,,,,1,1,1,UP,False
2024-10-07,1,130.55374145507812,129.74388122558594,0,0.7359,1,1,,0,,,,,1,1,1,UP,False
2024-10-08,1,129.74388122558594,128.3612060546875,0,0.6364,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,1,128.3612060546875,132.66725158691406,1,0.5191,1,0,,0,,,,,1,1,1,UP,True
2024-10-14,1,132.66725158691406,129.3192138671875,0,0.6114,1,1,,0,,,,,1,1,1,UP,False
2024-10-15,1,129.3192138671875,128.31182861328125,0,0.7675,1,1,,0,,,,,1,1,1,UP,False
2024-10-16,1,128.31182861328125,126.2477035522461,0,0.6881,1,1,,0,,,,,1,1,1,UP,False
2024-10-17,1,126.2477035522461,127.43284606933594,1,0.5223,0,0,,0,,,,,1,1,1,UP,True
2024-10-18,1,127.43284606933594,124.89466094970703,0,0.7342,1,1,,0,,,,,1,1,1,UP,False
2024-10-21,1,124.89466094970703,120.29234313964844,0,0.8398,1,1,,0,,,,,1,1,1,UP,False
2024-10-22,1,120.29234313964844,116.66776275634766,0,0.7645,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,116.66776275634766,115.68014526367188,0,0.6741,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,1,115.68014526367188,110.10009002685547,0,0.398,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-25,1,110.10009002685547,113.25059509277344,1,0.7253,1,1,,0,,,,,1,1,1,UP,True
2024-10-28,1,113.25059509277344,114.31723022460938,1,0.8432,0,1,,0,,,,,1,1,1,UP,True
2024-10-31,1,114.31723022460938,116.29247283935547,1,0.7445,1,0,,0,,,,,1,1,1,UP,True
2024-11-01,1,116.29247283935547,112.49012756347656,0,0.3173,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-04,1,112.49012756347656,117.06281280517578,1,0.6701,1,1,,0,,,,,1,1,1,UP,True
2024-11-05,1,117.06281280517578,122.3564682006836,1,0.4798,1,0,,0,,,,,1,1,0,DOWN,False
2024-11-06,1,122.3564682006836,121.8330307006836,0,0.6152,1,0,,0,,,,,1,1,1,UP,False
2024-11-07,1,121.8330307006836,116.74678039550781,0,0.8948,1,1,,0,,,,,1,1,1,UP,False
2024-11-08,1,116.74678039550781,114.45549774169922,0,0.4272,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-11,1,114.45549774169922,112.75678253173828,0,0.7792,0,0,,0,,,,,1,1,1,UP,False
2024-11-12,1,112.75678253173828,110.45561981201172,0,0.8322,0,0,,0,,,,,1,1,1,UP,False
2024-11-14,1,110.45561981201172,110.07044982910156,1,0.8506,1,1,,0,,,,,1,1,1,UP,True
2024-11-19,1,110.07044982910156,111.4333724975586,0,0.7255,0,1,,0,,,,,1,1,1,UP,False
2024-11-22,1,111.4333724975586,112.67777252197266,1,0.7508,0,1,,0,,,,,1,1,1,UP,True
2024-11-25,1,112.67777252197266,114.84066772460938,1,0.7918,1,1,,0,,,,,1,1,1,UP,True
2024-11-28,1,114.84066772460938,117.60601043701172,1,0.6591,0,1,,0,,,,,1,1,1,UP,True
2024-12-02,1,117.60601043701172,121.27008819580078,1,0.7142,1,1,,0,,,,,1,1,1,UP,True
2024-12-03,1,121.27008819580078,120.95404815673828,0,0.6887,1,1,,0,,,,,1,1,1,UP,False
2024-12-05,1,120.95404815673828,122.3564682006836,1,0.6149,1,1,,0,,,,,1,1,1,UP,True
2024-12-06,1,122.3564682006836,124.56874084472656,1,0.6647,1,1,,0,,,,,1,1,1,UP,True
2024-08-13,2,125.5777359008789,122.7259292602539,0,0.3741,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-14,2,122.7259292602539,128.6941680908203,1,0.5576,1,1,,1,,,,,1,0,1,UP,True
2024-08-19,2,128.6941680908203,130.48756408691406,1,0.605,1,1,,1,,,,,0,0,1,UP,True
2024-08-20,2,130.48756408691406,132.33975219726562,1,0.5473,0,1,,1,,,,,0,0,1,UP,True
2024-08-21,2,132.33975219726562,131.20297241210938,0,0.6376,1,1,,1,,,,,1,0,1,UP,False
2024-08-22,2,131.20297241210938,129.15475463867188,0,0.6079,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,2,129.15475463867188,134.99559020996094,1,0.5254,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,2,134.99559020996094,133.1825714111328,0,0.6144,1,1,,1,,,,,1,0,1,UP,False
2024-08-27,2,133.1825714111328,131.56556701660156,0,0.3231,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-29,2,131.56556701660156,130.50717163085938,0,0.5623,1,1,,1,,,,,1,0,1,UP,False
2024-09-02,2,130.50717163085938,127.85136413574219,0,0.6101,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,2,127.85136413574219,128.5961456298828,1,0.5861,1,1,,1,,,,,1,0,1,UP,True
2024-09-05,2,128.5961456298828,126.7929458618164,0,0.461,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-06,2,126.7929458618164,125.35234832763672,0,0.4036,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-09,2,125.35234832763672,126.55774688720703,1,0.4938,1,0,,1,,,,,1,0,0,DOWN,False
2024-09-10,2,126.55774688720703,124.43113708496094,0,0.5024,0,0,,1,,,,,1,0,1,UP,False
2024-09-11,2,124.43113708496094,128.07675170898438,1,0.5737,1,0,,1,,,,,1,0,1,UP,True
2024-09-12,2,128.07675170898438,129.5565643310547,1,0.4259,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-13,2,129.5565643310547,130.37974548339844,1,0.5954,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,2,130.37974548339844,129.2919464111328,0,0.5481,1,1,,1,,,,,1,0,1,UP,False
2024-09-17,2,129.2919464111328,127.05754089355469,0,0.3797,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-18,2,127.05754089355469,124.71688842773438,0,0.4724,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-20,2,124.71688842773438,128.07479858398438,1,0.5913,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,128.07479858398438,132.5684814453125,1,0.5196,1,1,,1,,,,,1,0,1,UP,True
2024-09-25,2,132.5684814453125,137.47695922851562,1,0.5131,1,1,,1,,,,,1,0,1,UP,True
2024-09-26,2,137.47695922851562,138.8003692626953,1,0.5611,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,138.8003692626953,139.2843017578125,1,0.5697,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,139.2843017578125,137.289306640625,0,0.4496,1,0,,1,,,,,1,0,0,DOWN,True
2024-10-04,2,137.289306640625,130.55374145507812,0,0.423,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-07,2,130.55374145507812,129.74388122558594,0,0.5986,1,1,,0,,,,,1,0,1,UP,False
2024-10-08,2,129.74388122558594,128.3612060546875,0,0.5361,1,1,,1,,,,,1,0,1,UP,False
2024-10-10,2,128.3612060546875,132.66725158691406,1,0.5373,1,0,,1,,,,,1,0,1,UP,True
2024-10-14,2,132.66725158691406,129.3192138671875,0,0.506,1,1,,1,,,,,1,0,1,UP,False
2024-10-15,2,129.3192138671875,128.31182861328125,0,0.6535,1,1,,1,,,,,1,0,1,UP,False
2024-10-16,2,128.31182861328125,126.2477035522461,0,0.6401,1,1,,1,,,,,1,0,1,UP,False
2024-10-17,2,126.2477035522461,127.43284606933594,1,0.501,0,0,,1,,,,,1,0,1,UP,True
2024-10-18,2,127.43284606933594,124.89466094970703,0,0.6549,1,1,,1,,,,,1,0,1,UP,False
2024-10-21,2,124.89466094970703,120.29234313964844,0,0.7016,1,1,,1,,,,,1,0,1,UP,False
2024-10-22,2,120.29234313964844,116.66776275634766,0,0.5962,0,1,,1,,,,,1,0,1,UP,False
2024-10-23,2,116.66776275634766,115.68014526367188,0,0.6209,1,1,,1,,,,,1,0,1,UP,False
2024-10-24,2,115.68014526367188,110.10009002685547,0,0.3581,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-25,2,110.10009002685547,113.25059509277344,1,0.6102,1,1,,1,,,,,1,0,1,UP,True
2024-10-28,2,113.25059509277344,114.31723022460938,1,0.6318,1,0,,1,,,,,1,0,1,UP,True
2024-10-31,2,114.31723022460938,116.29247283935547,1,0.5932,0,0,,1,,,,,1,0,1,UP,True
2024-11-01,2,116.29247283935547,112.49012756347656,0,0.5715,0,0,,1,,,,,1,0,1,UP,False
2024-11-04,2,112.49012756347656,117.06281280517578,1,0.5427,0,0,,1,,,,,1,0,1,UP,True
2024-11-05,2,117.06281280517578,122.3564682006836,1,0.4781,1,0,,1,,,,,1,0,0,DOWN,False
2024-11-06,2,122.3564682006836,121.8330307006836,0,0.6189,1,1,,1,,,,,1,0,1,UP,False
2024-11-07,2,121.8330307006836,116.74678039550781,0,0.72,1,1,,1,,,,,1,0,1,UP,False
2024-11-08,2,116.74678039550781,114.45549774169922,0,0.6246,1,1,,1,,,,,1,0,1,UP,False
2024-11-11,2,114.45549774169922,112.75678253173828,0,0.612,1,1,,1,,,,,1,0,1,UP,False
2024-11-12,2,112.75678253173828,110.45561981201172,0,0.6321,1,0,,1,,,,,1,0,1,UP,False
2024-11-14,2,110.45561981201172,110.07044982910156,1,0.594,0,1,,1,,,,,1,0,1,UP,True
2024-11-19,2,110.07044982910156,111.4333724975586,0,0.5173,0,1,,1,,,,,1,0,1,UP,False
2024-11-22,2,111.4333724975586,112.67777252197266,1,0.6266,0,1,,1,,,,,1,0,1,UP,True
2024-11-25,2,112.67777252197266,114.84066772460938,1,0.664,1,1,,1,,,,,1,0,1,UP,True
2024-11-28,2,114.84066772460938,117.60601043701172,1,0.5191,0,0,,1,,,,,1,0,1,UP,True
2024-12-02,2,117.60601043701172,121.27008819580078,1,0.6119,1,1,,1,,,,,1,0,1,UP,True
2024-12-03,2,121.27008819580078,120.95404815673828,0,0.621,1,1,,1,,,,,1,0,1,UP,False
2024-12-05,2,120.95404815673828,122.3564682006836,1,0.61,1,1,,1,,,,,1,0,1,UP,True
2024-12-06,2,122.3564682006836,124.56874084472656,1,0.5462,1,1,,1,,,,,1,0,1,UP,True
2024-12-09,2,124.56874084472656,125.37859344482422,1,0.5694,1,1,,1,,,,,1,0,1,UP,True
2024-12-11,2,125.37859344482422,127.65999603271484,1,0.3905,0,0,,1,,,,,1,0,0,DOWN,False
2024-12-12,2,127.65999603271484,123.21570587158203,0,0.6857,1,1,,1,,,,,1,0,1,UP,False
2024-12-13,2,123.21570587158203,122.0799331665039,0,0.6239,1,1,,1,,,,,1,0,1,UP,False
2024-12-16,2,122.0799331665039,119.61088562011719,0,0.3522,0,0,,1,,,,,1,0,0,DOWN,True
2024-12-17,2,119.61088562011719,118.32697296142578,0,0.5443,0,0,,1,,,,,1,0,1,UP,False
2024-12-18,2,118.32697296142578,117.43811798095703,0,0.4933,1,1,,1,,,,,1,0,0,DOWN,True
2024-12-19,2,117.43811798095703,114.66289520263672,0,0.4429,1,1,,1,,,,,1,0,0,DOWN,True
2024-12-20,2,114.66289520263672,119.68989562988281,1,0.6313,1,1,,1,,,,,1,0,1,UP,True
2024-12-23,2,119.68989562988281,117.58625793457031,0,0.4364,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-24,2,117.58625793457031,114.0999526977539,0,0.6257,1,1,,1,,,,,1,0,1,UP,False
2024-12-27,2,114.0999526977539,110.34699249267578,0,0.513,1,1,,1,,,,,1,0,1,UP,False
2024-12-30,2,110.34699249267578,111.53213500976562,1,0.5686,1,1,,1,,,,,1,0,1,UP,True
2025-01-01,2,111.53213500976562,112.75678253173828,1,0.4206,1,0,,1,,,,,1,0,0,DOWN,False
2025-01-03,2,112.75678253173828,109.0531997680664,0,0.4801,0,1,,1,,,,,1,0,0,DOWN,True
2025-01-06,2,109.0531997680664,110.0902099609375,1,0.5932,1,1,,1,,,,,1,0,1,UP,True
2025-01-07,2,110.0902099609375,108.40137481689453,0,0.4887,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-08,2,108.40137481689453,106.9199447631836,0,0.5695,0,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,106.9199447631836,98.85106658935547,0,0.5255,0,1,,1,,,,,1,0,1,UP,False
2025-01-13,2,98.85106658935547,104.56939697265625,1,0.5841,1,1,,1,,,,,1,0,1,UP,True
2025-01-14,2,104.56939697265625,103.9076919555664,0,0.5876,0,0,,1,,,,,1,0,1,UP,False
2025-01-15,2,103.9076919555664,106.18909454345703,1,0.5076,0,0,,1,,,,,1,0,1,UP,True
2025-01-16,2,106.18909454345703,107.47300720214844,1,0.5861,0,1,,1,,,,,0,0,1,UP,True
2025-01-17,2,107.47300720214844,105.77429962158203,1,0.6476,1,1,,1,,,,,1,0,1,UP,True
2025-01-22,2,105.77429962158203,107.78904724121094,1,0.6111,1,0,,1,,,,,1,0,1,UP,True
2025-01-23,2,107.78904724121094,106.8310546875,0,0.5492,0,0,,1,,,,,1,0,1,UP,False
2025-01-24,2,106.8310546875,102.14972686767578,0,0.7275,1,1,,1,,,,,1,0,1,UP,False
2025-01-27,2,102.14972686767578,101.56702423095703,0,0.5418,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,2,101.56702423095703,103.0682144165039,1,0.7004,1,1,,1,,,,,1,0,1,UP,True
2025-01-29,2,103.0682144165039,104.14472198486328,1,0.5776,0,0,,1,,,,,1,0,1,UP,True
2025-01-30,2,104.14472198486328,106.10021209716797,1,0.6479,1,1,,1,,,,,1,0,1,UP,True
2025-01-31,2,106.10021209716797,105.21135711669922,0,0.6328,0,0,,1,,,,,1,0,1,UP,False
2025-02-01,2,105.21135711669922,101.00408172607422,0,0.6966,0,1,,1,,,,,1,0,1,UP,False
2025-02-03,2,101.00408172607422,105.3594970703125,1,0.6315,0,1,,1,,,,,1,0,1,UP,True
2025-02-04,2,105.3594970703125,107.49275970458984,1,0.4426,0,0,,1,,,,,1,0,0,DOWN,False
2025-02-05,2,107.49275970458984,106.6434097290039,0,0.6332,1,1,,1,,,,,1,0,1,UP,False
2025-02-06,2,106.6434097290039,108.9544448852539,1,0.6141,1,1,,1,,,,,1,0,1,UP,True
2025-02-07,2,108.9544448852539,103.87806701660156,0,0.5825,1,1,,1,,,,,1,0,1,UP,False
2025-02-10,2,103.87806701660156,98.78193664550781,0,0.5649,1,1,,1,,,,,1,0,1,UP,False
2025-02-11,2,98.78193664550781,104.44100952148438,1,0.5462,1,1,,1,,,,,1,0,1,UP,True
2025-02-12,2,104.44100952148438,107.97669982910156,1,0.6335,1,1,,1,,,,,1,0,1,UP,True
2025-02-13,2,107.97669982910156,104.02620697021484,0,0.616,1,0,,1,,,,,1,0,1,UP,False
2025-02-17,2,104.02620697021484,105.21135711669922,0,0.6019,1,0,,1,,,,,1,0,1,UP,False
2025-02-19,2,105.21135711669922,108.48037719726562,1,0.4815,1,0,,1,,,,,1,0,0,DOWN,False
2025-02-20,2,108.48037719726562,111.36424255371094,1,0.5114,1,0,,0,,,,,1,0,1,UP,True
2025-02-21,2,111.36424255371094,106.87055969238281,0,0.5943,1,1,,1,,,,,0,0,1,UP,False
2025-02-24,2,106.87055969238281,103.72003936767578,0,0.6093,1,1,,1,,,,,0,0,1,UP,False
2025-02-28,2,103.72003936767578,105.04345703125,1,0.5325,0,0,,1,,,,,0,0,1,UP,True
2025-03-03,2,105.04345703125,106.3273696899414,1,0.5116,0,0,,1,,,,,0,0,1,UP,True
2025-03-04,2,106.3273696899414,111.1370849609375,1,0.5939,1,1,,1,,,,,0,0,1,UP,True
2025-03-05,2,111.1370849609375,110.58402252197266,0,0.4075,0,0,,1,,,,,0,0,0,DOWN,True
2025-03-06,2,110.58402252197266,109.53713989257812,0,0.7281,1,1,,1,,,,,0,0,1,UP,False
2025-03-07,2,109.53713989257812,105.94219207763672,0,0.4382,0,0,,1,,,,,0,0,0,DOWN,True
2025-03-10,2,105.94219207763672,106.79154968261719,1,0.335,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-11,2,106.79154968261719,105.33975219726562,0,0.4828,0,0,,1,,,,,0,0,0,DOWN,True
2025-03-12,2,105.33975219726562,104.82617950439453,0,0.366,0,0,,1,,,,,0,0,0,DOWN,True
2025-03-18,2,104.82617950439453,111.82842254638672,1,0.4621,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-19,2,111.82842254638672,112.54938507080078,1,0.6646,1,1,,1,,,,,0,0,1,UP,True
2025-03-20,2,112.54938507080078,113.872802734375,1,0.6417,1,1,,1,,,,,0,0,1,UP,True
2025-03-21,2,113.872802734375,115.78878021240234,1,0.4989,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-09,3,124.56874084472656,125.37859344482422,1,0.5532,1,1,,0,,,,,0,0,1,UP,True
2024-12-11,3,125.37859344482422,127.65999603271484,1,0.4809,1,0,,0,,,,,0,0,0,DOWN,False
2024-12-12,3,127.65999603271484,123.21570587158203,0,0.5728,1,1,,0,,,,,0,1,1,UP,False
2024-12-13,3,123.21570587158203,122.0799331665039,0,0.5695,1,1,,1,,,,,0,1,1,UP,False
2024-12-16,3,122.0799331665039,119.61088562011719,0,0.5052,0,0,,1,,,,,0,1,1,UP,False
2024-12-17,3,119.61088562011719,118.32697296142578,0,0.5782,1,1,,0,,,,,0,1,1,UP,False
2024-12-18,3,118.32697296142578,117.43811798095703,0,0.48,0,1,,1,,,,,0,0,0,DOWN,True
2024-12-19,3,117.43811798095703,114.66289520263672,0,0.5036,1,0,,1,,,,,0,1,1,UP,False
2024-12-20,3,114.66289520263672,119.68989562988281,1,0.5607,1,1,,0,,,,,0,0,1,UP,True
2024-12-23,3,119.68989562988281,117.58625793457031,0,0.4984,1,1,,0,,,,,0,0,0,DOWN,True
