date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-04,1,24671.109375,25264.267578125,1,0.5687,1,1,,1,,,,,1,0,1,UP,True
2024-06-05,1,25264.267578125,25418.146484375,1,0.4711,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-06,1,25418.146484375,25855.642578125,1,0.526,0,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,25855.642578125,27007.958984375,1,0.5904,1,1,,1,,,,,0,1,1,UP,True
2024-06-10,1,27007.958984375,26833.603515625,0,0.5461,0,1,,1,,,,,0,1,1,UP,False
2024-06-11,1,26833.603515625,27209.92578125,1,0.5549,1,1,,1,,,,,1,1,1,UP,True
2024-06-19,1,27209.92578125,26985.998046875,1,0.5646,1,1,,1,,,,,1,0,1,UP,True
2024-06-25,1,26985.998046875,27264.955078125,1,0.5318,1,0,,1,,,,,1,1,1,UP,True
2024-06-26,1,27264.955078125,27633.291015625,1,0.5025,0,0,,1,,,,,0,1,1,UP,True
2024-06-28,1,27633.291015625,28112.130859375,1,0.5254,0,1,,1,,,,,0,1,1,UP,True
2024-07-01,1,28112.130859375,27462.111328125,0,0.4641,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-02,1,27462.111328125,26961.90234375,0,0.581,0,1,,0,,,,,0,1,1,UP,False
2024-07-08,1,26961.90234375,27539.9921875,1,0.4987,1,1,,0,,,,,1,1,0,DOWN,False
2024-07-09,1,27539.9921875,27668.04296875,1,0.4069,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-10,1,27668.04296875,27381.8984375,0,0.4955,1,0,,0,,,,,1,1,0,DOWN,True
2024-07-15,1,27381.8984375,27669.3828125,1,0.3314,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-16,1,27669.3828125,27052.029296875,1,0.4541,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-19,1,27052.029296875,27682.271484375,1,0.6243,1,1,,0,,,,,0,0,1,UP,True
2024-07-22,1,27682.271484375,27977.72265625,1,0.601,1,1,,0,,,,,0,1,1,UP,True
2024-07-23,1,27977.72265625,27386.171875,0,0.4977,0,1,,0,,,,,0,1,0,DOWN,True
2024-07-26,1,27386.171875,27135.427734375,0,0.6027,0,1,,1,,,,,0,1,1,UP,False
2024-07-30,1,27135.427734375,27586.6015625,1,0.4652,0,1,,1,,,,,0,0,0,DOWN,False
2024-08-01,1,27586.6015625,27116.55078125,0,0.528,1,1,,0,,,,,0,1,1,UP,False
2024-08-02,1,27116.55078125,26659.017578125,0,0.4986,1,1,,0,,,,,0,1,0,DOWN,True
2024-08-05,1,26659.017578125,25930.373046875,0,0.4036,1,0,,1,,,,,0,1,0,DOWN,True
2024-08-06,1,25930.373046875,24934.19140625,0,0.5373,1,1,,1,,,,,0,1,1,UP,False
2024-08-07,1,24934.19140625,23985.248046875,0,0.5122,0,1,,1,,,,,0,0,1,UP,False
2024-08-08,1,23985.248046875,24137.4453125,1,0.5515,1,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,24137.4453125,24248.462890625,1,0.5378,1,1,,1,,,,,0,1,1,UP,True
2024-08-12,1,24248.462890625,24047.388671875,0,0.5001,1,0,,1,,,,,1,1,1,UP,False
2024-08-13,1,24047.388671875,24179.515625,1,0.5808,1,1,,1,,,,,1,1,1,UP,True
2024-08-14,1,24179.515625,24686.17578125,1,0.4613,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-19,1,24686.17578125,24645.546875,0,0.5125,0,0,,1,,,,,1,1,1,UP,False
2024-08-21,1,24645.546875,24848.556640625,1,0.5161,1,0,,1,,,,,1,0,1,UP,True
2024-08-22,1,24848.556640625,24544.212890625,0,0.5203,0,0,,1,,,,,1,1,1,UP,False
2024-08-23,1,24544.212890625,24650.66015625,1,0.4857,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-27,1,24650.66015625,24530.451171875,0,0.5526,1,1,,0,,,,,1,1,1,UP,False
2024-08-28,1,24530.451171875,24658.7578125,1,0.5036,0,0,,0,,,,,1,1,1,UP,True
2024-08-29,1,24658.7578125,25601.9375,1,0.566,0,1,,0,,,,,1,1,1,UP,True
2024-09-04,1,25601.9375,25442.689453125,0,0.5774,1,1,,0,,,,,1,1,1,UP,False
2024-09-06,1,25442.689453125,25556.63671875,1,0.5877,0,1,,0,,,,,1,1,1,UP,True
2024-09-10,1,25556.63671875,25446.314453125,0,0.5829,1,1,,0,,,,,1,1,1,UP,False
2024-09-11,1,25446.314453125,25849.20703125,1,0.562,0,1,,0,,,,,1,0,1,UP,True
2024-09-12,1,25849.20703125,25713.55078125,0,0.524,0,1,,1,,,,,1,0,1,UP,False
2024-09-13,1,25713.55078125,25451.580078125,0,0.5617,1,1,,1,,,,,1,0,1,UP,False
2024-09-16,1,25451.580078125,25270.474609375,0,0.6382,1,1,,1,,,,,1,0,1,UP,False
2024-09-17,1,25270.474609375,24912.38671875,0,0.6622,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,1,24912.38671875,24768.384765625,0,0.5659,0,1,,1,,,,,1,0,1,UP,False
2024-09-19,1,24768.384765625,24977.0078125,1,0.6005,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,24977.0078125,25733.96875,1,0.4616,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-25,1,25733.96875,25951.98046875,1,0.5439,1,1,,0,,,,,1,1,1,UP,True
2024-09-26,1,25951.98046875,26136.564453125,1,0.5188,0,1,,0,,,,,1,1,1,UP,True
2024-09-30,1,26136.564453125,26349.5078125,1,0.4977,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-01,1,26349.5078125,25863.662109375,0,0.5484,0,1,,0,,,,,1,1,1,UP,False
2024-10-04,1,25863.662109375,25210.21875,0,0.5842,1,1,,0,,,,,1,1,1,UP,False
2024-10-07,1,25210.21875,25415.3203125,1,0.5957,1,1,,0,,,,,1,1,1,UP,True
2024-10-08,1,25415.3203125,24811.451171875,0,0.5708,1,1,,0,,,,,1,0,1,UP,False
2024-10-09,1,24811.451171875,24480.3828125,0,0.5141,0,0,,0,,,,,1,1,1,UP,False
2024-10-10,1,24480.3828125,24177.630859375,0,0.5481,1,1,,0,,,,,1,1,1,UP,False
2024-10-11,1,24177.630859375,24411.240234375,1,0.5642,0,1,,0,,,,,1,0,1,UP,True
2024-10-14,1,24411.240234375,24556.580078125,1,0.4614,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-15,1,24556.580078125,24279.4609375,0,0.5579,1,1,,0,,,,,1,0,1,UP,False
2024-10-16,1,24279.4609375,24138.587890625,0,0.5553,1,1,,1,,,,,1,0,1,UP,False
2024-10-21,1,24138.587890625,24274.341796875,1,0.5106,0,0,,1,,,,,1,0,1,UP,True
2024-10-22,1,24274.341796875,24548.384765625,1,0.5548,1,1,,1,,,,,1,1,1,UP,True
2024-10-23,1,24548.384765625,24901.111328125,1,0.5351,0,0,,1,,,,,1,1,1,UP,True
2024-10-24,1,24901.111328125,24892.01953125,0,0.5763,1,1,,1,,,,,1,1,1,UP,False
2024-10-28,1,24892.01953125,25185.28515625,1,0.6158,1,1,,1,,,,,1,1,1,UP,True
2024-10-30,1,25185.28515625,24907.916015625,0,0.4933,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-31,1,24907.916015625,25075.708984375,1,0.5947,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,25075.708984375,24702.419921875,0,0.6232,1,1,,1,,,,,1,1,1,UP,False
2024-11-04,1,24702.419921875,24534.12890625,0,0.5301,0,1,,0,,,,,1,1,1,UP,False
2024-11-05,1,24534.12890625,24845.328125,1,0.5902,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,1,24845.328125,24616.3359375,0,0.6358,1,1,,1,,,,,1,0,1,UP,False
2024-11-07,1,24616.3359375,24372.296875,0,0.6393,1,1,,1,,,,,1,1,1,UP,False
2024-11-08,1,24372.296875,24213.146484375,0,0.5458,1,1,,1,,,,,1,0,1,UP,False
2024-08-01,2,27586.6015625,27116.55078125,0,0.5321,1,1,,1,,,,,0,1,1,UP,False
2024-08-02,2,27116.55078125,26659.017578125,0,0.5448,0,1,,0,,,,,0,1,1,UP,False
2024-08-05,2,26659.017578125,25930.373046875,0,0.4719,1,0,,0,,,,,0,1,0,DOWN,True
2024-08-06,2,25930.373046875,24934.19140625,0,0.514,1,1,,0,,,,,0,1,1,UP,False
2024-08-07,2,24934.19140625,23985.248046875,0,0.5159,1,1,,0,,,,,0,1,1,UP,False
2024-08-08,2,23985.248046875,24137.4453125,1,0.5573,1,1,,0,,,,,1,1,1,UP,True
2024-08-09,2,24137.4453125,24248.462890625,1,0.5413,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,2,24248.462890625,24047.388671875,0,0.5315,1,1,,0,,,,,1,1,1,UP,False
2024-08-13,2,24047.388671875,24179.515625,1,0.5449,1,1,,0,,,,,1,1,1,UP,True
2024-08-14,2,24179.515625,24686.17578125,1,0.449,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-19,2,24686.17578125,24645.546875,0,0.4806,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-21,2,24645.546875,24848.556640625,1,0.5781,1,1,,0,,,,,1,0,1,UP,True
2024-08-22,2,24848.556640625,24544.212890625,0,0.553,1,1,,0,,,,,1,1,1,UP,False
2024-08-23,2,24544.212890625,24650.66015625,1,0.518,0,1,,0,,,,,1,1,1,UP,True
2024-08-27,2,24650.66015625,24530.451171875,0,0.5063,0,1,,0,,,,,1,1,1,UP,False
2024-08-28,2,24530.451171875,24658.7578125,1,0.5024,0,1,,0,,,,,1,1,1,UP,True
2024-08-29,2,24658.7578125,25601.9375,1,0.5056,0,1,,0,,,,,1,1,1,UP,True
2024-09-04,2,25601.9375,25442.689453125,0,0.5764,1,1,,0,,,,,1,1,1,UP,False
2024-09-06,2,25442.689453125,25556.63671875,1,0.5716,1,1,,0,,,,,1,1,1,UP,True
2024-09-10,2,25556.63671875,25446.314453125,0,0.5776,1,1,,0,,,,,1,1,1,UP,False
2024-09-11,2,25446.314453125,25849.20703125,1,0.6044,1,1,,0,,,,,1,1,1,UP,True
2024-09-12,2,25849.20703125,25713.55078125,0,0.5638,1,1,,0,,,,,1,1,1,UP,False
2024-09-13,2,25713.55078125,25451.580078125,0,0.4998,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-16,2,25451.580078125,25270.474609375,0,0.5686,1,1,,0,,,,,1,1,1,UP,False
2024-09-17,2,25270.474609375,24912.38671875,0,0.5929,1,1,,0,,,,,1,1,1,UP,False
2024-09-18,2,24912.38671875,24768.384765625,0,0.5462,1,1,,0,,,,,1,1,1,UP,False
2024-09-19,2,24768.384765625,24977.0078125,1,0.5815,1,1,,0,,,,,1,1,1,UP,True
2024-09-20,2,24977.0078125,25733.96875,1,0.5455,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,2,25733.96875,25951.98046875,1,0.6029,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,2,25951.98046875,26136.564453125,1,0.533,1,0,,1,,,,,1,1,1,UP,True
2024-09-30,2,26136.564453125,26349.5078125,1,0.5626,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,26349.5078125,25863.662109375,0,0.5849,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,25863.662109375,25210.21875,0,0.5619,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,25210.21875,25415.3203125,1,0.6095,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,25415.3203125,24811.451171875,0,0.5975,1,1,,1,,,,,1,1,1,UP,False
2024-10-09,2,24811.451171875,24480.3828125,0,0.6268,0,1,,1,,,,,1,1,1,UP,False
2024-10-10,2,24480.3828125,24177.630859375,0,0.6508,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,2,24177.630859375,24411.240234375,1,0.6063,1,1,,1,,,,,1,0,1,UP,True
2024-10-14,2,24411.240234375,24556.580078125,1,0.451,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-15,2,24556.580078125,24279.4609375,0,0.5538,1,0,,1,,,,,1,1,1,UP,False
2024-10-16,2,24279.4609375,24138.587890625,0,0.6594,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,2,24138.587890625,24274.341796875,1,0.4828,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-22,2,24274.341796875,24548.384765625,1,0.5494,1,0,,1,,,,,1,1,1,UP,True
2024-10-23,2,24548.384765625,24901.111328125,1,0.5318,0,1,,1,,,,,1,1,1,UP,True
2024-10-24,2,24901.111328125,24892.01953125,0,0.5272,1,0,,1,,,,,1,1,1,UP,False
2024-10-28,2,24892.01953125,25185.28515625,1,0.5668,1,1,,1,,,,,1,1,1,UP,True
2024-10-30,2,25185.28515625,24907.916015625,0,0.5209,0,0,,1,,,,,1,1,1,UP,False
2024-10-31,2,24907.916015625,25075.708984375,1,0.5758,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,2,25075.708984375,24702.419921875,0,0.6473,1,1,,1,,,,,1,1,1,UP,False
2024-11-04,2,24702.419921875,24534.12890625,0,0.5652,1,1,,1,,,,,1,1,1,UP,False
2024-11-05,2,24534.12890625,24845.328125,1,0.575,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,2,24845.328125,24616.3359375,0,0.6266,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,24616.3359375,24372.296875,0,0.5399,1,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,24372.296875,24213.146484375,0,0.5369,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,24213.146484375,23933.88671875,0,0.4796,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-14,2,23933.88671875,24632.33203125,0,0.5104,0,1,,1,,,,,0,1,1,UP,False
2024-11-22,2,24632.33203125,25300.4765625,1,0.5414,1,1,,1,,,,,0,1,1,UP,True
2024-11-25,2,25300.4765625,24817.013671875,0,0.4997,0,1,,1,,,,,0,1,0,DOWN,True
2024-11-26,2,24817.013671875,25255.32421875,1,0.5579,1,1,,1,,,,,0,1,1,UP,True
2024-11-27,2,25255.32421875,25378.263671875,1,0.4923,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-28,2,25378.263671875,26608.55078125,1,0.4113,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-02,2,26608.55078125,26981.443359375,1,0.4818,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-03,2,26981.443359375,27224.390625,1,0.5694,1,1,,1,,,,,1,1,1,UP,True
2024-12-04,2,27224.390625,26433.705078125,0,0.4613,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-05,2,26433.705078125,26899.283203125,1,0.6206,1,1,,1,,,,,0,1,1,UP,True
2024-12-06,2,26899.283203125,26536.27734375,0,0.5935,1,1,,1,,,,,0,1,1,UP,False
2024-12-09,2,26536.27734375,26941.654296875,1,0.4475,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-10,2,26941.654296875,27050.388671875,1,0.5735,1,1,,1,,,,,0,1,1,UP,True
2024-12-12,2,27050.388671875,27410.712890625,1,0.4354,0,1,,0,,,,,0,1,0,DOWN,False
2024-12-13,2,27410.712890625,27907.23828125,1,0.4396,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-16,2,27907.23828125,28166.478515625,1,0.4611,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-17,2,28166.478515625,27725.982421875,0,0.4178,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-18,2,27725.982421875,27436.193359375,0,0.4228,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-19,2,27436.193359375,26886.21875,0,0.5123,1,1,,0,,,,,0,1,1,UP,False
2024-12-20,2,26886.21875,27021.7265625,1,0.5482,1,0,,0,,,,,0,1,1,UP,True
2024-12-23,2,27021.7265625,26532.75,0,0.5106,0,1,,0,,,,,0,1,1,UP,False
2024-12-24,2,26532.75,25878.365234375,0,0.623,1,1,,1,,,,,0,1,1,UP,False
2024-12-27,2,25878.365234375,25525.888671875,0,0.5701,1,1,,0,,,,,0,1,1,UP,False
2024-12-31,2,25525.888671875,25337.18359375,0,0.444,1,1,,1,,,,,0,1,0,DOWN,True
2025-01-01,2,25337.18359375,25925.306640625,1,0.4652,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-03,2,25925.306640625,25791.736328125,0,0.511,1,0,,0,,,,,0,1,1,UP,False
2025-01-09,2,25791.736328125,24711.560546875,0,0.4906,0,1,,0,,,,,0,1,0,DOWN,True
2025-01-13,2,24711.560546875,24965.583984375,1,0.465,0,0,,1,,,,,0,1,0,DOWN,False
2025-01-14,2,24965.583984375,25128.908203125,1,0.5563,1,1,,1,,,,,0,1,1,UP,True
2025-01-15,2,25128.908203125,25250.953125,1,0.5219,1,1,,1,,,,,0,1,1,UP,True
2025-01-16,2,25250.953125,25149.62109375,0,0.5286,1,1,,1,,,,,0,1,1,UP,False
2025-01-17,2,25149.62109375,25126.873046875,0,0.5572,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,25126.873046875,25756.966796875,1,0.4656,1,0,,1,,,,,0,1,0,DOWN,False
2025-01-23,2,25756.966796875,25614.2578125,0,0.5633,1,1,,1,,,,,0,1,1,UP,False
2025-01-24,2,25614.2578125,24966.77734375,0,0.5707,1,1,,1,,,,,0,1,1,UP,False
2025-01-27,2,24966.77734375,25862.46875,1,0.4505,0,0,,1,,,,,0,1,0,DOWN,False
2025-01-28,2,25862.46875,26476.76953125,1,0.5506,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,26476.76953125,26654.748046875,1,0.4906,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-30,2,26654.748046875,27613.822265625,1,0.5043,1,0,,1,,,,,0,1,1,UP,True
2025-01-31,2,27613.822265625,27184.501953125,0,0.49,0,0,,1,,,,,0,1,0,DOWN,True
2025-02-01,2,27184.501953125,27374.849609375,1,0.5464,1,1,,1,,,,,1,1,1,UP,True
2025-02-03,2,27374.849609375,27750.421875,1,0.6126,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,27750.421875,28266.6484375,1,0.4999,0,0,,1,,,,,0,1,0,DOWN,False
2025-02-05,2,28266.6484375,27689.86328125,0,0.4985,0,0,,1,,,,,0,1,0,DOWN,True
2025-02-06,2,27689.86328125,28114.376953125,1,0.5139,0,1,,1,,,,,0,1,1,UP,True
2025-02-07,2,28114.376953125,27856.263671875,0,0.4786,0,0,,1,,,,,0,1,0,DOWN,True
2025-02-11,2,27856.263671875,28090.392578125,1,0.4235,0,0,,1,,,,,0,1,0,DOWN,False
2025-02-13,2,28090.392578125,28419.865234375,1,0.5177,1,1,,1,,,,,0,1,1,UP,True
2025-02-14,2,28419.865234375,28518.4921875,0,0.4769,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-19,2,28518.4921875,27153.880859375,0,0.5433,1,1,,0,,,,,0,1,1,UP,False
2025-02-28,2,27153.880859375,27546.8984375,1,0.5277,1,1,,0,,,,,0,1,1,UP,True
2025-03-03,2,27546.8984375,27232.853515625,0,0.4997,1,1,,0,,,,,0,1,0,DOWN,True
2025-03-04,2,27232.853515625,27803.767578125,1,0.4272,0,1,,0,,,,,0,1,0,DOWN,False
2024-11-12,3,24213.146484375,23933.88671875,0,0.5447,0,1,,1,,,,,1,1,1,UP,False
2024-11-14,3,23933.88671875,24632.33203125,0,0.5127,1,1,,1,,,,,1,1,1,UP,False
2024-11-22,3,24632.33203125,25300.4765625,1,0.556,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,3,25300.4765625,24817.013671875,0,0.5071,1,1,,1,,,,,1,1,1,UP,False
2024-11-26,3,24817.013671875,25255.32421875,1,0.5138,1,1,,1,,,,,1,1,1,UP,True
2024-11-27,3,25255.32421875,25378.263671875,1,0.5111,0,1,,1,,,,,1,1,1,UP,True
2024-11-28,3,25378.263671875,26608.55078125,1,0.5062,1,1,,0,,,,,0,1,1,UP,True
2024-12-02,3,26608.55078125,26981.443359375,1,0.5033,0,1,,0,,,,,0,1,1,UP,True
2024-12-03,3,26981.443359375,27224.390625,1,0.506,1,1,,0,,,,,0,1,1,UP,True
2024-12-04,3,27224.390625,26433.705078125,0,0.5069,1,1,,0,,,,,0,1,1,UP,False
2024-12-05,3,26433.705078125,26899.283203125,1,0.5108,1,1,,0,,,,,1,1,1,UP,True
2024-12-06,3,26899.283203125,26536.27734375,0,0.5062,1,1,,0,,,,,0,1,1,UP,False
2024-12-09,3,26536.27734375,26941.654296875,1,0.501,0,1,,0,,,,,0,1,1,UP,True
2024-12-10,3,26941.654296875,27050.388671875,1,0.5048,1,1,,1,,,,,0,1,1,UP,True
2024-12-12,3,27050.388671875,27410.712890625,1,0.5033,1,1,,0,,,,,0,1,1,UP,True
2024-12-13,3,27410.712890625,27907.23828125,1,0.5035,0,1,,0,,,,,0,1,1,UP,True
2024-12-16,3,27907.23828125,28166.478515625,1,0.5029,0,1,,0,,,,,0,1,1,UP,True
2024-12-17,3,28166.478515625,27725.982421875,0,0.5015,0,1,,0,,,,,0,1,1,UP,False
2024-12-18,3,27725.982421875,27436.193359375,0,0.5003,0,1,,0,,,,,0,1,1,UP,False
2024-12-19,3,27436.193359375,26886.21875,0,0.5012,0,1,,0,,,,,0,0,1,UP,False
2024-12-20,3,26886.21875,27021.7265625,1,0.5083,0,1,,0,,,,,0,1,1,UP,True
2024-12-23,3,27021.7265625,26532.75,0,0.4956,0,1,,0,,,,,0,1,0,DOWN,True
2024-12-24,3,26532.75,25878.365234375,0,0.508,0,1,,0,,,,,0,1,1,UP,False
2024-12-27,3,25878.365234375,25525.888671875,0,0.5077,0,1,,1,,,,,0,1,1,UP,False
2024-12-31,3,25525.888671875,25337.18359375,0,0.5027,0,1,,1,,,,,0,1,1,UP,False
2025-01-01,3,25337.18359375,25925.306640625,1,0.5036,0,1,,1,,,,,0,1,1,UP,True
2025-01-03,3,25925.306640625,25791.736328125,0,0.5461,1,1,,1,,,,,0,1,1,UP,False
2025-01-09,3,25791.736328125,24711.560546875,0,0.5119,1,1,,1,,,,,0,1,1,UP,False
2025-01-13,3,24711.560546875,24965.583984375,1,0.5108,0,1,,1,,,,,1,1,1,UP,True
2025-01-14,3,24965.583984375,25128.908203125,1,0.5466,1,1,,1,,,,,1,1,1,UP,True
2025-01-15,3,25128.908203125,25250.953125,1,0.471,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-16,3,25250.953125,25149.62109375,0,0.5118,1,1,,1,,,,,1,1,1,UP,False
2025-01-17,3,25149.62109375,25126.873046875,0,0.5655,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,3,25126.873046875,25756.966796875,1,0.5243,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,3,25756.966796875,25614.2578125,0,0.5477,1,1,,0,,,,,1,1,1,UP,False
2025-01-24,3,25614.2578125,24966.77734375,0,0.5546,1,1,,0,,,,,1,1,1,UP,False
2025-01-27,3,24966.77734375,25862.46875,1,0.5294,1,1,,0,,,,,1,1,1,UP,True
2025-01-28,3,25862.46875,26476.76953125,1,0.552,1,1,,0,,,,,1,1,1,UP,True
2025-01-29,3,26476.76953125,26654.748046875,1,0.5003,1,1,,0,,,,,1,0,1,UP,True
2025-01-30,3,26654.748046875,27613.822265625,1,0.5322,0,1,,0,,,,,1,1,1,UP,True
2025-01-31,3,27613.822265625,27184.501953125,0,0.4848,0,1,,0,,,,,1,0,0,DOWN,True
2025-02-01,3,27184.501953125,27374.849609375,1,0.4806,0,1,,0,,,,,1,1,0,DOWN,False
2025-02-03,3,27374.849609375,27750.421875,1,0.5478,1,1,,0,,,,,1,1,1,UP,True
2025-02-04,3,27750.421875,28266.6484375,1,0.492,0,1,,1,,,,,1,1,0,DOWN,False
2025-02-05,3,28266.6484375,27689.86328125,0,0.4935,0,1,,1,,,,,1,1,0,DOWN,True
2025-02-06,3,27689.86328125,28114.376953125,1,0.4992,0,1,,1,,,,,1,1,0,DOWN,False
2025-02-07,3,28114.376953125,27856.263671875,0,0.5005,1,1,,1,,,,,0,1,1,UP,False
