date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-12,1,2328.505859375,2279.51416015625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-03-13,1,2279.51416015625,2387.525634765625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-03-15,1,2387.525634765625,2362.573974609375,0,0,0,1,1,1,1,1,0,1,0,0,DOWN,True
2024-03-18,1,2362.573974609375,2288.487060546875,0,0,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-03-20,1,2288.487060546875,2338.582275390625,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-03-21,1,2338.582275390625,2293.045654296875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-22,1,2293.045654296875,2281.529541015625,0,1,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-03-26,1,2281.529541015625,2309.93603515625,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-03-27,1,2309.93603515625,2291.75,0,1,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-03-28,1,2291.75,2368.907958984375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-02,1,2368.907958984375,2384.022705078125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-03,1,2384.022705078125,2409.3583984375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-05,1,2409.3583984375,2358.20751953125,0,1,0,1,1,1,1,1,1,1,0,0,DOWN,True
2024-04-09,1,2358.20751953125,2347.507080078125,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-12,1,2347.507080078125,2297.748291015625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-15,1,2297.748291015625,2214.92822265625,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-04-16,1,2214.92822265625,2242.23095703125,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-18,1,2242.23095703125,2188.34521484375,0,0,0,1,1,0,1,1,1,1,1,0,DOWN,True
2024-04-19,1,2188.34521484375,2153.029052734375,0,1,0,1,1,0,1,1,1,1,1,0,DOWN,True
2024-04-24,1,2153.029052734375,2139.40185546875,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-04-25,1,2139.40185546875,2205.427490234375,1,1,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-04-26,1,2205.427490234375,2246.45361328125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-29,1,2246.45361328125,2225.868408203125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-02,1,2225.868408203125,2206.43505859375,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-06,1,2206.43505859375,2187.769287109375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-08,1,2187.769287109375,2158.6435546875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-09,1,2158.6435546875,2141.22509765625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-05-10,1,2141.22509765625,2163.7294921875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-05-13,1,2163.7294921875,2209.21826171875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-15,1,2182.63525390625,2275.339599609375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-05-16,1,2275.339599609375,2218.383056640625,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-17,1,2218.383056640625,2272.076904296875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-22,1,2272.076904296875,2294.533203125,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-24,1,2294.533203125,2342.708740234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-27,1,2342.708740234375,2268.909912109375,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-29,1,2268.909912109375,2219.53466796875,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-05-30,1,2219.53466796875,2197.60595703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-03,1,2197.60595703125,2183.73876953125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,1,2183.73876953125,2266.846435546875,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,1,2266.846435546875,2338.054443359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-06,1,2338.054443359375,2372.266845703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-07,1,2372.266845703125,2301.2509765625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-12,1,2301.2509765625,2357.43994140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-13,1,2357.43994140625,2331.7685546875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-06-21,1,2331.7685546875,2297.652099609375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-24,1,2297.652099609375,2311.18359375,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-06-25,1,2311.18359375,2321.884033203125,1,0,1,1,0,1,1,1,0,1,0,1,UP,True
2024-06-26,1,2321.884033203125,2343.62060546875,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-06-27,1,2343.62060546875,2357.488037109375,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-06-28,1,2357.488037109375,2394.291015625,1,0,0,1,0,1,1,1,1,1,0,1,UP,True
2024-07-01,1,2394.291015625,2405.087646484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-07-02,1,2405.087646484375,2465.8349609375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-07-03,1,2465.8349609375,2479.030517578125,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2024-07-04,1,2479.030517578125,2500.044677734375,1,0,0,1,0,1,1,0,1,1,0,1,UP,True
2024-07-10,1,2500.044677734375,2510.14306640625,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2024-07-11,1,2510.14306640625,2637.98828125,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-07-12,1,2637.98828125,2683.234375,1,0,1,1,0,1,1,0,1,0,0,1,UP,True
2024-07-15,1,2683.234375,2744.60791015625,1,1,0,1,0,1,1,0,0,0,0,1,UP,True
2024-07-16,1,2744.60791015625,2777.745849609375,1,1,0,1,0,1,1,1,0,0,0,0,DOWN,False
2024-07-18,1,2777.745849609375,2817.25634765625,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-07-19,1,2817.25634765625,2879.610107421875,1,0,0,1,0,1,1,1,0,0,0,0,DOWN,False
2024-07-23,1,2879.610107421875,2813.62890625,0,1,0,1,0,1,0,1,0,0,1,1,UP,False
2024-07-24,1,2813.62890625,2788.87353515625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-07-25,1,2788.87353515625,2970.4453125,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2024-07-26,1,2970.4453125,2874.169189453125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-07-29,1,2874.169189453125,2857.943359375,0,0,1,1,1,1,0,1,0,0,1,1,UP,False
2024-07-30,1,2857.943359375,2835.8349609375,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-07-31,1,2835.8349609375,2799.069580078125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-08-01,1,2799.069580078125,2720.93115234375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-02,1,2720.93115234375,2600.29150390625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-05,1,2600.29150390625,2587.35009765625,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-08-06,1,2587.35009765625,2672.5966796875,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-08-07,1,2672.5966796875,2593.673828125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-08,1,2593.673828125,2667.20458984375,1,0,0,1,1,1,1,0,0,1,0,1,UP,True
2024-08-09,1,2667.20458984375,2643.723876953125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-08-13,1,2643.723876953125,2665.5869140625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-08-14,1,2665.5869140625,2853.923583984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-16,1,2853.923583984375,2919.365966796875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-08-19,1,2919.365966796875,2950.003662109375,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-08-20,1,2950.003662109375,2977.455078125,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-08-21,1,2977.455078125,3005.5927734375,1,1,0,0,1,0,1,1,1,1,1,1,UP,True
2024-08-22,1,3005.5927734375,2938.925048828125,0,0,0,0,1,0,1,1,1,1,1,1,UP,False
2024-08-23,1,2938.925048828125,2960.592041015625,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-08-26,1,2960.592041015625,2974.56298828125,1,0,0,0,1,0,1,1,0,1,0,1,UP,True
2024-08-27,1,2974.56298828125,3028.9267578125,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-08-28,1,3028.9267578125,3041.720947265625,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-04-16,2,2214.92822265625,2242.23095703125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-04-18,2,2242.23095703125,2188.34521484375,0,1,1,1,1,1,0,1,0,1,1,0,DOWN,True
2024-04-19,2,2188.34521484375,2153.029052734375,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-04-24,2,2153.029052734375,2139.40185546875,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-04-25,2,2139.40185546875,2205.427490234375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-04-26,2,2205.427490234375,2246.45361328125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-04-29,2,2246.45361328125,2225.868408203125,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-05-02,2,2225.868408203125,2206.43505859375,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-05-06,2,2206.43505859375,2187.769287109375,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-05-08,2,2187.769287109375,2158.6435546875,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-05-09,2,2158.6435546875,2141.22509765625,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-05-10,2,2141.22509765625,2163.7294921875,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-05-13,2,2163.7294921875,2209.21826171875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-14,2,2209.21826171875,2182.63525390625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-15,2,2182.63525390625,2275.339599609375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-16,2,2275.339599609375,2218.383056640625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-17,2,2218.383056640625,2272.076904296875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-22,2,2272.076904296875,2294.533203125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-24,2,2294.533203125,2342.708740234375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-27,2,2342.708740234375,2268.909912109375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-29,2,2268.909912109375,2219.53466796875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-30,2,2219.53466796875,2197.60595703125,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-06-03,2,2197.60595703125,2183.73876953125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-06-04,2,2183.73876953125,2266.846435546875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-05,2,2266.846435546875,2338.054443359375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-06,2,2338.054443359375,2372.266845703125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-07,2,2372.266845703125,2301.2509765625,0,1,1,1,0,0,0,1,1,1,1,1,UP,False
2024-06-12,2,2301.2509765625,2357.43994140625,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-06-13,2,2357.43994140625,2331.7685546875,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-06-21,2,2331.7685546875,2297.652099609375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-06-24,2,2297.652099609375,2311.18359375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-06-25,2,2311.18359375,2321.884033203125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-26,2,2321.884033203125,2343.62060546875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-27,2,2343.62060546875,2357.488037109375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-28,2,2357.488037109375,2394.291015625,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-01,2,2394.291015625,2405.087646484375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-02,2,2405.087646484375,2465.8349609375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-03,2,2465.8349609375,2479.030517578125,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-04,2,2479.030517578125,2500.044677734375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-10,2,2500.044677734375,2510.14306640625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-11,2,2510.14306640625,2637.98828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-12,2,2637.98828125,2683.234375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-15,2,2683.234375,2744.60791015625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-07-16,2,2744.60791015625,2777.745849609375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-07-18,2,2777.745849609375,2817.25634765625,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-07-19,2,2817.25634765625,2879.610107421875,1,1,1,1,0,1,0,1,1,1,1,0,DOWN,False
2024-07-23,2,2879.610107421875,2813.62890625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-07-24,2,2813.62890625,2788.87353515625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-07-25,2,2788.87353515625,2970.4453125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-07-26,2,2970.4453125,2874.169189453125,0,1,1,1,0,1,0,1,1,1,1,0,DOWN,True
2024-07-29,2,2874.169189453125,2857.943359375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-07-30,2,2857.943359375,2835.8349609375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-07-31,2,2835.8349609375,2799.069580078125,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-01,2,2799.069580078125,2720.93115234375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-02,2,2720.93115234375,2600.29150390625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-05,2,2600.29150390625,2587.35009765625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-06,2,2587.35009765625,2672.5966796875,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-08-07,2,2672.5966796875,2593.673828125,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-08,2,2593.673828125,2667.20458984375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-08-09,2,2667.20458984375,2643.723876953125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-13,2,2643.723876953125,2665.5869140625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-14,2,2665.5869140625,2853.923583984375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-16,2,2853.923583984375,2919.365966796875,1,1,1,1,0,0,0,1,1,1,0,1,UP,True
2024-08-19,2,2919.365966796875,2950.003662109375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-20,2,2950.003662109375,2977.455078125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-21,2,2977.455078125,3005.5927734375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-08-22,2,3005.5927734375,2938.925048828125,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2024-08-23,2,2938.925048828125,2960.592041015625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-08-26,2,2960.592041015625,2974.56298828125,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-08-27,2,2974.56298828125,3028.9267578125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-28,2,3028.9267578125,3041.720947265625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-09-02,2,3041.720947265625,3027.2109375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-05,2,3027.2109375,2991.72021484375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-09-06,2,2991.72021484375,2935.052490234375,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-09-09,2,2935.052490234375,3020.053955078125,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-09-10,2,3020.053955078125,3006.5244140625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-11,2,3006.5244140625,3037.358154296875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-12,2,3037.358154296875,3084.515869140625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-09-13,2,3084.515869140625,3064.515625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-16,2,3064.515625,3115.5458984375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-09-17,2,3115.5458984375,2945.542724609375,0,1,1,1,1,1,0,0,1,0,0,1,UP,False
2024-09-18,2,2945.542724609375,2919.905029296875,0,1,1,1,1,1,0,0,1,0,1,0,DOWN,True
2024-09-19,2,2919.905029296875,2969.023681640625,1,1,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-09-20,2,2969.023681640625,2982.79833984375,1,1,1,1,0,0,0,1,1,1,1,0,DOWN,False
2024-09-23,2,2982.79833984375,3011.965576171875,1,1,1,1,0,0,0,1,0,0,1,1,UP,True
2024-09-24,2,3011.965576171875,2959.36669921875,0,1,1,1,0,0,0,1,0,0,1,0,DOWN,True
2024-09-25,2,2959.36669921875,2993.876953125,1,1,1,1,0,0,0,1,0,0,1,0,DOWN,False
2024-09-26,2,2993.876953125,3022.2109375,1,1,1,1,0,0,0,1,0,0,0,0,DOWN,False
2024-09-27,2,3022.2109375,2956.5234375,0,1,1,1,0,0,0,1,0,0,1,0,DOWN,True
2024-10-01,2,2956.5234375,2863.776611328125,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-10-03,2,2863.776611328125,2790.834228515625,0,1,1,1,0,0,0,1,1,1,0,1,UP,False
2024-10-04,2,2790.834228515625,2818.138671875,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-10-07,2,2818.138671875,2842.354736328125,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-10-09,2,2842.354736328125,2798.13818359375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-10-10,2,2798.13818359375,2820.00146484375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-10-11,2,2820.00146484375,2904.561767578125,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-10-14,2,2904.561767578125,2872.404296875,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-10-15,2,2872.404296875,2854.31591796875,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-10-16,2,2854.31591796875,3019.85791015625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-10-17,2,3019.85791015625,3035.103271484375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-10-18,2,3035.103271484375,2919.31689453125,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-10-22,2,2919.31689453125,3058.731201171875,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-10-23,2,3058.731201171875,3038.04443359375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-24,2,3038.04443359375,2981.474853515625,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-10-25,2,2981.474853515625,2963.288330078125,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-10-29,2,2963.288330078125,2948.091796875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-30,2,2948.091796875,2823.138671875,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-10-31,2,2823.138671875,2837.45263671875,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-11-01,2,2837.45263671875,2813.9228515625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-11-04,2,2813.9228515625,2801.716796875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-11-05,2,2801.716796875,2839.658447265625,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-11-06,2,2839.658447265625,2783.530029296875,0,1,1,1,0,1,0,1,0,0,1,1,UP,False
2024-11-07,2,2783.530029296875,2783.67724609375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
