date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-01,1,3884.8505859375,3836.3603515625,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2024-07-02,1,3836.3603515625,3857.705810546875,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-07-03,1,3857.705810546875,3961.3623046875,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-07-04,1,3961.3623046875,3884.8505859375,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2024-07-09,1,3884.8505859375,3930.611572265625,1,0,1,0,1,1,1,0,1,0,1,1,UP,True
2024-07-10,1,3930.611572265625,3895.084716796875,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-07-11,1,3895.084716796875,3853.905029296875,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-07-12,1,3853.905029296875,3792.256591796875,0,0,1,0,1,1,1,0,1,0,1,1,UP,False
2024-07-15,1,3792.256591796875,3771.1064453125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-16,1,3771.1064453125,3700.68603515625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-18,1,3700.68603515625,3487.670166015625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-19,1,3487.670166015625,3538.866455078125,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-07-22,1,3538.866455078125,3504.71923828125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-23,1,3504.71923828125,3469.93505859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-24,1,3469.93505859375,3537.88671875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-25,1,3537.88671875,3643.169677734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-26,1,3643.169677734375,3700.8330078125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-07-29,1,3700.8330078125,3730.6689453125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-07-30,1,3730.6689453125,3774.66357421875,1,0,1,0,0,1,1,0,0,1,1,1,UP,True
2024-07-31,1,3774.66357421875,3738.066650390625,0,1,1,0,0,1,1,0,0,1,1,1,UP,False
2024-08-01,1,3738.066650390625,3427.361328125,0,1,1,0,0,1,1,0,0,1,1,1,UP,False
2024-08-05,1,3427.361328125,3451.0732421875,1,0,1,0,0,1,1,1,1,1,1,1,UP,True
2024-08-06,1,3451.0732421875,3672.956787109375,1,1,1,0,1,1,1,0,0,1,0,1,UP,True
2024-08-07,1,3672.956787109375,3640.181396484375,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-08-09,1,3640.181396484375,3677.905029296875,1,0,1,0,1,1,0,0,1,1,1,1,UP,True
2024-08-12,1,3677.905029296875,3630.48095703125,0,0,1,0,1,1,1,0,1,1,1,1,UP,False
2024-08-13,1,3630.48095703125,3649.342529296875,1,0,1,0,1,1,1,0,1,1,1,1,UP,True
2024-08-14,1,3649.342529296875,3679.129638671875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-08-19,1,3679.129638671875,3756.046630859375,1,0,1,0,1,1,1,0,0,1,0,1,UP,True
2024-08-21,1,3756.046630859375,3744.87646484375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-08-23,1,3744.87646484375,3782.60009765625,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-26,1,3782.60009765625,3692.6025390625,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-27,1,3692.6025390625,3669.184326171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-30,1,3669.184326171875,3727.680419921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-02,1,3727.680419921875,3792.006591796875,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-04,1,3792.006591796875,3763.88525390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-05,1,3763.88525390625,3689.711669921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-07,2,3286.888916015625,3357.308837890625,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-05-08,2,3357.308837890625,3312.035400390625,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-05-09,2,3312.035400390625,3325.388427734375,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-05-10,2,3325.388427734375,3423.39208984375,1,1,1,0,0,1,0,0,0,1,0,1,UP,True
2024-05-13,2,3423.39208984375,3481.23828125,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-05-14,2,3481.23828125,3589.914306640625,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2024-05-15,2,3589.914306640625,3634.0673828125,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-05-16,2,3634.0673828125,3694.838134765625,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-05-17,2,3694.838134765625,3639.720458984375,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-05-22,2,3639.720458984375,3663.794677734375,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-05-23,2,3663.794677734375,3619.7880859375,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-05-24,2,3619.7880859375,3708.873291015625,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-05-27,2,3708.873291015625,3737.528564453125,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-05-29,2,3737.528564453125,3505.702880859375,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-05-30,2,3505.702880859375,3461.355224609375,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-05-31,2,3461.355224609375,3618.228759765625,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-06-03,2,3618.228759765625,3163.68994140625,0,1,1,0,0,1,0,0,0,0,1,1,UP,False
2024-06-04,2,3163.68994140625,3317.883544921875,1,1,1,0,0,1,0,0,1,0,1,1,UP,True
2024-06-05,2,3317.883544921875,3416.5205078125,1,1,1,0,0,1,0,0,1,0,0,1,UP,True
2024-06-06,2,3416.5205078125,3515.2060546875,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-06-07,2,3515.2060546875,3454.2890625,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-06-10,2,3454.2890625,3475.293212890625,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-06-11,2,3475.293212890625,3581.776123046875,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-06-12,2,3581.776123046875,3618.472412109375,1,1,1,1,1,0,0,1,0,0,1,1,UP,True
2024-06-13,2,3618.472412109375,3728.951904296875,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-06-18,2,3728.951904296875,3695.471923828125,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2024-06-19,2,3695.471923828125,3801.175048828125,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2024-06-21,2,3801.175048828125,3940.1142578125,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-06-24,2,3940.1142578125,3898.008544921875,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2024-06-26,2,3898.008544921875,4000.202880859375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-06-27,2,4000.202880859375,3866.38037109375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-06-28,2,3866.38037109375,3884.8505859375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-01,2,3884.8505859375,3836.3603515625,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2024-07-02,2,3836.3603515625,3857.705810546875,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-07-03,2,3857.705810546875,3961.3623046875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-04,2,3961.3623046875,3884.8505859375,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-07-09,2,3884.8505859375,3930.611572265625,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-07-10,2,3930.611572265625,3895.084716796875,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-07-11,2,3895.084716796875,3853.905029296875,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2024-07-12,2,3853.905029296875,3792.256591796875,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-07-15,2,3792.256591796875,3771.1064453125,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-07-16,2,3771.1064453125,3700.68603515625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-07-18,2,3700.68603515625,3487.670166015625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-07-19,2,3487.670166015625,3538.866455078125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-07-22,2,3538.866455078125,3504.71923828125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-07-23,2,3504.71923828125,3469.93505859375,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-07-24,2,3469.93505859375,3537.88671875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-07-25,2,3537.88671875,3643.169677734375,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-07-26,2,3643.169677734375,3700.8330078125,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-07-29,2,3700.8330078125,3730.6689453125,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-07-30,2,3730.6689453125,3774.66357421875,1,1,1,1,1,0,0,0,0,1,0,1,UP,True
2024-07-31,2,3774.66357421875,3738.066650390625,0,1,1,1,0,0,0,0,0,1,0,1,UP,False
2024-08-01,2,3738.066650390625,3427.361328125,0,1,1,1,0,0,0,0,1,1,1,1,UP,False
2024-08-05,2,3427.361328125,3451.0732421875,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-08-06,2,3451.0732421875,3672.956787109375,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-08-07,2,3672.956787109375,3640.181396484375,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-08-09,2,3640.181396484375,3677.905029296875,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-08-12,2,3677.905029296875,3630.48095703125,0,1,1,1,1,0,0,0,1,1,0,1,UP,False
2024-08-13,2,3630.48095703125,3649.342529296875,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-08-14,2,3649.342529296875,3679.129638671875,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-08-19,2,3679.129638671875,3756.046630859375,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-08-21,2,3756.046630859375,3744.87646484375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-08-23,2,3744.87646484375,3782.60009765625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-08-26,2,3782.60009765625,3692.6025390625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-27,2,3692.6025390625,3669.184326171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-30,2,3669.184326171875,3727.680419921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-02,2,3727.680419921875,3792.006591796875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-04,2,3792.006591796875,3763.88525390625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-05,2,3763.88525390625,3689.711669921875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-09-06,2,3689.711669921875,3597.41162109375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-09-09,2,3597.41162109375,3668.74365234375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-10,2,3668.74365234375,3720.821533203125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-11,2,3720.821533203125,3745.75830078125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-12,2,3745.75830078125,3708.279541015625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-09-13,2,3708.279541015625,3740.712158203125,1,1,1,0,1,1,1,1,0,1,1,0,DOWN,False
2024-09-16,2,3740.712158203125,3768.392578125,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-09-17,2,3768.392578125,3688.09521484375,0,1,1,0,1,0,0,0,0,1,1,1,UP,False
2024-09-18,2,3688.09521484375,3652.62548828125,0,1,1,0,1,0,1,0,1,0,1,1,UP,False
2024-09-19,2,3652.62548828125,3737.1357421875,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-09-20,2,3737.1357421875,3775.202392578125,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2024-09-24,2,3775.202392578125,3687.801025390625,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-09-25,2,3687.801025390625,3717.68603515625,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-09-26,2,3717.68603515625,3786.862548828125,1,1,1,0,1,0,0,0,1,0,0,1,UP,True
2024-09-27,2,3786.862548828125,3729.297119140625,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-09-30,2,3729.297119140625,3797.689697265625,1,1,1,0,1,0,0,1,0,0,1,0,DOWN,False
2024-10-01,2,3797.689697265625,3608.385498046875,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-10-03,2,3608.385498046875,3550.428466796875,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-10-04,2,3550.428466796875,3518.583740234375,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-10-07,2,3518.583740234375,3633.5185546875,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-10-08,2,3633.5185546875,3685.939453125,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-10-09,2,3685.939453125,3706.368896484375,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-10-10,2,3706.368896484375,3541.266845703125,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-10-11,2,3541.266845703125,3595.059814453125,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2024-10-15,2,3595.059814453125,3721.80126953125,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2024-10-16,2,3721.80126953125,3617.547119140625,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-10-17,2,3617.547119140625,3635.2822265625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-10-18,2,3635.2822265625,3507.119873046875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-21,2,3507.119873046875,3469.98388671875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-22,2,3469.98388671875,3350.93408203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-23,2,3350.93408203125,3328.59423828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-24,2,3328.59423828125,3302.187255859375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-25,2,3302.187255859375,3350.150634765625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-10-28,2,3350.150634765625,3404.188232421875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-29,2,3404.188232421875,3429.174072265625,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-11-01,2,3429.174072265625,3414.182373046875,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-05,2,3414.182373046875,3538.8173828125,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-11-06,2,3538.8173828125,3482.868896484375,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-07,2,3482.868896484375,3581.63623046875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-11-08,2,3581.63623046875,3529.31298828125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-11,2,3529.31298828125,3410.165283203125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-12,2,3410.165283203125,3262.6513671875,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-11-14,2,3262.6513671875,3284.9423828125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-11-18,2,3284.9423828125,3234.677001953125,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-11-19,2,3234.677001953125,3216.06005859375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-11-21,2,3216.06005859375,3252.4609375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
