date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-06,1,143.96261596679688,147.58863830566406,1,0.4944,0.5951,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,147.58863830566406,147.9904327392578,1,0.4979,0.5814,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,147.9904327392578,146.63803100585938,1,0.5527,0.5901,1,0,,,,,,,,,1,UP,True
2024-06-13,1,146.63803100585938,150.55804443359375,1,0.5593,0.5901,1,0,,,,,,,,,1,UP,True
2024-06-14,1,150.55804443359375,146.95164489746094,0,0.4853,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,146.95164489746094,152.3318634033203,0,0.4771,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,152.3318634033203,141.09120178222656,0,0.4896,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,141.09120178222656,140.02301025390625,1,0.5978,0.5997,1,0,,,,,,,,,1,UP,True
2024-06-27,1,140.02301025390625,145.67762756347656,1,0.6034,0.5828,1,0,,,,,,,,,1,UP,True
2024-06-28,1,145.67762756347656,146.07943725585938,1,0.4882,0.5814,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,146.07943725585938,143.7470245361328,1,0.47,0.5814,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,143.7470245361328,153.35105895996094,1,0.4822,0.5951,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,153.35105895996094,152.87086486816406,0,0.4731,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,152.87086486816406,147.85324096679688,0,0.4722,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,147.85324096679688,148.8136444091797,0,0.4954,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,148.8136444091797,147.4122314453125,0,0.5045,0.5814,0,0,,,,,,,,,1,UP,False
2024-07-12,1,147.4122314453125,148.9900360107422,0,0.4917,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,148.9900360107422,147.97084045410156,0,0.4556,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,147.97084045410156,138.9842071533203,0,0.4692,0.5878,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,138.9842071533203,140.41500854492188,1,0.5334,0.5878,0,0,,,,,,,,,1,UP,True
2024-07-22,1,140.41500854492188,138.56280517578125,1,0.5412,0.5878,0,0,,,,,,,,,1,UP,True
2024-07-23,1,138.56280517578125,144.0508270263672,1,0.6513,0.5997,1,0,,,,,,,,,1,UP,True
2024-07-24,1,144.0508270263672,139.73880004882812,1,0.5627,0.5997,0,0,,,,,,,,,1,UP,True
2024-07-25,1,139.73880004882812,144.7858428955078,1,0.5463,0.5797,1,0,,,,,,,,,1,UP,True
2024-07-29,1,144.7858428955078,145.13864135742188,0,0.3581,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,145.13864135742188,149.97984313964844,0,0.3867,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,149.97984313964844,147.030029296875,0,0.3467,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,147.030029296875,143.30601501464844,0,0.3587,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,143.30601501464844,133.88818359375,0,0.4755,0.5814,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,133.88818359375,132.75137329101562,0,0.5291,0.5878,0,0,,,,,,,,,1,UP,False
2024-08-06,1,132.75137329101562,138.79800415039062,0,0.4328,0.5878,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,138.79800415039062,134.7015838623047,0,0.5152,0.5951,0,0,,,,,,,,,1,UP,False
2024-08-08,1,134.7015838623047,126.76355743408203,0,0.4757,0.5851,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,126.76355743408203,129.06655883789062,1,0.5491,0.5828,0,0,,,,,,,,,1,UP,True
2024-08-12,1,129.06655883789062,125.5777359008789,1,0.4377,0.5814,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,125.5777359008789,122.7259292602539,1,0.4912,0.5814,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,122.7259292602539,128.6941680908203,1,0.6043,0.5997,1,1,,,,,,,,,1,UP,True
2024-08-19,1,128.6941680908203,130.48756408691406,1,0.5489,0.5997,0,1,,,,,,,,,1,UP,True
2024-08-20,1,130.48756408691406,129.15475463867188,1,0.6064,0.5901,1,0,,,,,,,,,1,UP,True
2024-08-23,1,129.15475463867188,134.99559020996094,1,0.5163,0.5851,1,0,,,,,,,,,1,UP,True
2024-08-26,1,134.99559020996094,133.1825714111328,0,0.4641,0.5878,0,1,,,,,,,,,0,DOWN,True
2024-08-27,1,133.1825714111328,131.35975646972656,0,0.5171,0.5878,0,0,,,,,,,,,1,UP,False
2024-08-28,1,131.35975646972656,131.56556701660156,0,0.583,0.5901,1,0,,,,,,,,,1,UP,False
2024-08-29,1,131.56556701660156,131.0167694091797,0,0.474,0.5878,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,131.0167694091797,130.50717163085938,0,0.5174,0.5851,0,0,,,,,,,,,1,UP,False
2024-09-02,1,130.50717163085938,127.85136413574219,0,0.5547,0.5925,1,0,,,,,,,,,1,UP,False
2024-09-04,1,127.85136413574219,126.7929458618164,0,0.5583,0.5901,1,0,,,,,,,,,1,UP,False
2024-09-06,1,126.7929458618164,125.35234832763672,1,0.4842,0.5931,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,125.35234832763672,126.55774688720703,1,0.5884,0.5925,1,0,,,,,,,,,1,UP,True
2024-09-10,1,126.55774688720703,124.43113708496094,1,0.5811,0.5925,1,0,,,,,,,,,1,UP,True
2024-09-11,1,124.43113708496094,128.07675170898438,1,0.6687,0.5925,1,1,,,,,,,,,1,UP,True
2024-09-12,1,128.07675170898438,129.5565643310547,0,0.5922,0.5828,1,0,,,,,,,,,1,UP,False
2024-09-13,1,129.5565643310547,130.37974548339844,0,0.4299,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,130.37974548339844,129.2919464111328,0,0.6215,0.5997,1,0,,,,,,,,,1,UP,False
2024-09-17,1,129.2919464111328,127.05754089355469,1,0.5857,0.5997,1,0,,,,,,,,,1,UP,True
2024-09-18,1,127.05754089355469,124.97367095947266,1,0.5526,0.5997,1,0,,,,,,,,,1,UP,True
2024-09-19,1,124.97367095947266,124.71688842773438,1,0.6264,0.5997,1,0,,,,,,,,,1,UP,True
2024-09-20,1,124.71688842773438,128.07479858398438,1,0.628,0.5997,1,1,,,,,,,,,1,UP,True
2024-09-23,1,128.07479858398438,132.2228240966797,1,0.6091,0.5997,1,0,,,,,,,,,1,UP,True
2024-09-24,1,132.2228240966797,132.5684814453125,1,0.642,0.5916,1,0,,,,,,,,,1,UP,True
2024-09-25,1,132.5684814453125,138.8003692626953,1,0.6279,0.5916,1,0,,,,,,,,,1,UP,True
2024-09-27,1,138.8003692626953,139.6102294921875,0,0.5386,0.5951,1,0,,,,,,,,,1,UP,False
2024-09-30,1,139.6102294921875,139.2843017578125,0,0.4614,0.5951,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,139.2843017578125,137.289306640625,0,0.4578,0.5951,1,0,,,,,,,,,0,DOWN,True
2024-10-04,1,137.289306640625,130.55374145507812,0,0.4188,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,130.55374145507812,128.3612060546875,1,0.4557,0.5951,0,0,,,,,,,,,0,DOWN,False
2024-10-10,1,128.3612060546875,132.37095642089844,0,0.4815,0.5951,1,0,,,,,,,,,0,DOWN,True
2024-10-11,1,132.37095642089844,132.66725158691406,0,0.4237,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,132.66725158691406,129.3192138671875,0,0.4232,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,129.3192138671875,128.31182861328125,0,0.5019,0.5814,1,0,,,,,,,,,1,UP,False
2024-10-16,1,128.31182861328125,126.2477035522461,0,0.5106,0.5814,0,0,,,,,,,,,1,UP,False
2024-10-17,1,126.2477035522461,127.43284606933594,0,0.5327,0.5851,0,0,,,,,,,,,1,UP,False
2024-10-18,1,127.43284606933594,124.89466094970703,0,0.5584,0.5925,0,0,,,,,,,,,1,UP,False
2024-10-21,1,124.89466094970703,120.29234313964844,0,0.6038,0.5925,1,0,,,,,,,,,1,UP,False
2024-10-22,1,120.29234313964844,116.66776275634766,0,0.5105,0.5851,0,0,,,,,,,,,1,UP,False
2024-10-23,1,116.66776275634766,115.68014526367188,0,0.5256,0.587,0,0,,,,,,,,,1,UP,False
2024-10-24,1,115.68014526367188,110.10009002685547,0,0.47,0.5878,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,110.10009002685547,114.27772521972656,1,0.6325,0.5997,1,1,,,,,,,,,1,UP,True
2024-10-29,1,114.27772521972656,114.59375762939453,1,0.6614,0.5997,1,1,,,,,,,,,1,UP,True
2024-10-30,1,114.59375762939453,114.31723022460938,1,0.6707,0.5997,1,1,,,,,,,,,1,UP,True
2024-10-31,1,114.31723022460938,112.49012756347656,1,0.6493,0.5997,1,1,,,,,,,,,1,UP,True
2024-11-04,1,112.49012756347656,117.06281280517578,1,0.5913,0.5925,1,0,,,,,,,,,1,UP,True
2024-11-05,1,117.06281280517578,122.3564682006836,0,0.5205,0.5851,1,0,,,,,,,,,1,UP,False
2024-11-06,1,122.3564682006836,121.8330307006836,0,0.5007,0.5851,1,0,,,,,,,,,1,UP,False
2024-11-07,1,121.8330307006836,116.74678039550781,0,0.4783,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,116.74678039550781,114.45549774169922,0,0.5062,0.587,1,0,,,,,,,,,1,UP,False
2024-11-11,1,114.45549774169922,112.75678253173828,0,0.5569,0.5925,1,0,,,,,,,,,1,UP,False
2024-11-12,1,112.75678253173828,110.30748748779297,0,0.5948,0.5997,1,0,,,,,,,,,1,UP,False
2024-11-13,1,110.30748748779297,110.45561981201172,1,0.5947,0.5997,0,0,,,,,,,,,1,UP,True
2024-11-14,1,110.45561981201172,110.07044982910156,1,0.6315,0.5925,0,0,,,,,,,,,1,UP,True
2024-11-19,1,110.07044982910156,111.4333724975586,1,0.6202,0.5997,1,0,,,,,,,,,1,UP,True
2024-11-22,1,111.4333724975586,112.67777252197266,1,0.5643,0.5997,1,0,,,,,,,,,1,UP,True
2024-11-25,1,112.67777252197266,114.396240234375,1,0.5134,0.587,0,0,,,,,,,,,1,UP,True
2024-11-26,1,114.396240234375,114.82091522216797,1,0.669,0.5997,1,1,,,,,,,,,1,UP,True
2024-11-27,1,114.82091522216797,114.84066772460938,1,0.6527,0.5997,1,0,,,,,,,,,1,UP,True
2024-11-28,1,114.84066772460938,117.60601043701172,1,0.669,0.5901,1,1,,,,,,,,,1,UP,True
2024-12-02,1,117.60601043701172,121.27008819580078,1,0.6365,0.5925,1,1,,,,,,,,,1,UP,True
2024-08-14,2,122.7259292602539,128.6941680908203,1,0.6646,0.7258,1,1,,,,,,,,,1,UP,True
2024-08-19,2,128.6941680908203,130.48756408691406,1,0.7107,0.8013,1,1,,,,,,,,,1,UP,True
2024-08-20,2,130.48756408691406,129.15475463867188,1,0.641,0.5373,1,1,,,,,,,,,1,UP,True
2024-08-23,2,129.15475463867188,134.99559020996094,1,0.5362,0.3779,1,1,,,,,,,,,1,UP,True
2024-08-26,2,134.99559020996094,133.1825714111328,0,0.49,0.2992,1,0,,,,,,,,,0,DOWN,True
2024-08-27,2,133.1825714111328,131.35975646972656,0,0.5425,0.2888,1,1,,,,,,,,,1,UP,False
2024-08-28,2,131.35975646972656,131.56556701660156,0,0.5754,0.5876,1,1,,,,,,,,,1,UP,False
2024-08-29,2,131.56556701660156,131.0167694091797,0,0.5641,0.5225,1,1,,,,,,,,,1,UP,False
2024-08-30,2,131.0167694091797,130.50717163085938,0,0.5352,0.3738,1,0,,,,,,,,,1,UP,False
2024-09-02,2,130.50717163085938,127.85136413574219,0,0.5872,0.6891,1,1,,,,,,,,,1,UP,False
2024-09-04,2,127.85136413574219,126.7929458618164,0,0.5913,0.5208,1,1,,,,,,,,,1,UP,False
2024-09-06,2,126.7929458618164,125.35234832763672,1,0.6209,0.3783,1,1,,,,,,,,,1,UP,True
2024-09-09,2,125.35234832763672,126.55774688720703,1,0.6714,0.4786,1,1,,,,,,,,,1,UP,True
2024-09-10,2,126.55774688720703,124.43113708496094,1,0.5975,0.4196,1,1,,,,,,,,,1,UP,True
2024-09-11,2,124.43113708496094,128.07675170898438,1,0.6586,0.5686,1,1,,,,,,,,,1,UP,True
2024-09-12,2,128.07675170898438,129.5565643310547,0,0.686,0.5038,1,1,,,,,,,,,1,UP,False
2024-09-13,2,129.5565643310547,130.37974548339844,0,0.48,0.4823,0,0,,,,,,,,,0,DOWN,True
2024-09-16,2,130.37974548339844,129.2919464111328,0,0.647,0.4844,1,1,,,,,,,,,1,UP,False
2024-09-17,2,129.2919464111328,127.05754089355469,1,0.5891,0.4826,1,1,,,,,,,,,1,UP,True
2024-09-18,2,127.05754089355469,124.97367095947266,1,0.5591,0.5199,1,1,,,,,,,,,1,UP,True
2024-09-19,2,124.97367095947266,124.71688842773438,1,0.6272,0.4446,1,1,,,,,,,,,1,UP,True
2024-09-20,2,124.71688842773438,128.07479858398438,1,0.6513,0.565,1,1,,,,,,,,,1,UP,True
2024-09-23,2,128.07479858398438,132.2228240966797,1,0.5777,0.6018,1,1,,,,,,,,,1,UP,True
2024-09-24,2,132.2228240966797,132.5684814453125,1,0.7056,0.6995,1,1,,,,,,,,,1,UP,True
2024-09-25,2,132.5684814453125,138.8003692626953,1,0.6113,0.5411,1,1,,,,,,,,,1,UP,True
2024-09-27,2,138.8003692626953,139.6102294921875,0,0.5101,0.6195,0,0,,,,,,,,,1,UP,False
2024-09-30,2,139.6102294921875,139.2843017578125,0,0.4062,0.5307,0,0,,,,,,,,,0,DOWN,True
2024-10-01,2,139.2843017578125,137.289306640625,0,0.5275,0.4574,1,1,,,,,,,,,1,UP,False
2024-10-04,2,137.289306640625,130.55374145507812,0,0.4624,0.5925,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,130.55374145507812,128.3612060546875,1,0.4668,0.8243,1,0,,,,,,,,,0,DOWN,False
2024-10-10,2,128.3612060546875,132.37095642089844,0,0.6173,0.7431,1,1,,,,,,,,,1,UP,False
2024-10-11,2,132.37095642089844,132.66725158691406,0,0.5141,0.4616,1,0,,,,,,,,,1,UP,False
2024-10-14,2,132.66725158691406,129.3192138671875,0,0.5276,0.4749,1,0,,,,,,,,,1,UP,False
2024-10-15,2,129.3192138671875,128.31182861328125,0,0.6404,0.6788,1,0,,,,,,,,,1,UP,False
2024-10-16,2,128.31182861328125,126.2477035522461,0,0.5978,0.6254,1,1,,,,,,,,,1,UP,False
2024-10-17,2,126.2477035522461,127.43284606933594,0,0.7007,0.461,1,1,,,,,,,,,1,UP,False
2024-10-18,2,127.43284606933594,124.89466094970703,0,0.6829,0.5869,1,1,,,,,,,,,1,UP,False
2024-10-21,2,124.89466094970703,120.29234313964844,0,0.6884,0.6884,1,1,,,,,,,,,1,UP,False
2024-10-22,2,120.29234313964844,116.66776275634766,0,0.6151,0.4487,1,0,,,,,,,,,1,UP,False
2024-10-23,2,116.66776275634766,115.68014526367188,0,0.6003,0.3891,1,1,,,,,,,,,1,UP,False
2024-10-24,2,115.68014526367188,110.10009002685547,0,0.476,0.6225,1,0,,,,,,,,,0,DOWN,True
2024-10-25,2,110.10009002685547,114.27772521972656,1,0.7399,0.7183,1,1,,,,,,,,,1,UP,True
2024-10-29,2,114.27772521972656,114.59375762939453,1,0.6841,0.6518,1,1,,,,,,,,,1,UP,True
2024-10-30,2,114.59375762939453,114.31723022460938,1,0.7185,0.7152,1,1,,,,,,,,,1,UP,True
2024-10-31,2,114.31723022460938,112.49012756347656,1,0.6571,0.7957,1,1,,,,,,,,,1,UP,True
2024-11-04,2,112.49012756347656,117.06281280517578,1,0.5667,0.6175,1,1,,,,,,,,,1,UP,True
2024-11-05,2,117.06281280517578,122.3564682006836,0,0.5674,0.377,1,1,,,,,,,,,1,UP,False
2024-11-06,2,122.3564682006836,121.8330307006836,0,0.5603,0.7032,1,0,,,,,,,,,1,UP,False
2024-11-07,2,121.8330307006836,116.74678039550781,0,0.5952,0.6332,1,1,,,,,,,,,1,UP,False
2024-11-08,2,116.74678039550781,114.45549774169922,0,0.6079,0.4626,1,1,,,,,,,,,1,UP,False
2024-11-11,2,114.45549774169922,112.75678253173828,0,0.6211,0.6907,1,1,,,,,,,,,1,UP,False
2024-11-12,2,112.75678253173828,110.30748748779297,0,0.6351,0.65,1,1,,,,,,,,,1,UP,False
2024-11-13,2,110.30748748779297,110.45561981201172,1,0.7236,0.8023,1,1,,,,,,,,,1,UP,True
2024-11-14,2,110.45561981201172,110.07044982910156,1,0.6902,0.7731,1,1,,,,,,,,,1,UP,True
2024-11-19,2,110.07044982910156,111.4333724975586,1,0.7125,0.4998,1,1,,,,,,,,,1,UP,True
2024-11-22,2,111.4333724975586,112.67777252197266,1,0.7143,0.6388,1,1,,,,,,,,,1,UP,True
2024-11-25,2,112.67777252197266,114.396240234375,1,0.6447,0.5558,1,1,,,,,,,,,1,UP,True
2024-11-26,2,114.396240234375,114.82091522216797,1,0.6443,0.554,1,1,,,,,,,,,1,UP,True
2024-11-27,2,114.82091522216797,114.84066772460938,1,0.742,0.7775,1,1,,,,,,,,,1,UP,True
2024-11-28,2,114.84066772460938,117.60601043701172,1,0.7719,0.5627,1,1,,,,,,,,,1,UP,True
2024-12-02,2,117.60601043701172,121.27008819580078,1,0.6528,0.6886,1,1,,,,,,,,,1,UP,True
2024-12-03,2,121.27008819580078,120.65776062011719,1,0.5822,0.5117,1,0,,,,,,,,,1,UP,True
2024-12-04,2,120.65776062011719,120.95404815673828,1,0.4191,0.3966,0,0,,,,,,,,,0,DOWN,False
2024-12-05,2,120.95404815673828,124.56874084472656,1,0.6147,0.3245,1,1,,,,,,,,,1,UP,True
2024-12-09,2,124.56874084472656,125.24032592773438,0,0.6107,0.3059,1,1,,,,,,,,,1,UP,False
2024-12-10,2,125.24032592773438,125.37859344482422,0,0.5215,0.3341,1,1,,,,,,,,,1,UP,False
2024-12-11,2,125.37859344482422,127.65999603271484,0,0.39,0.466,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,127.65999603271484,123.21570587158203,0,0.4586,0.2483,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,123.21570587158203,122.0799331665039,0,0.4914,0.4045,0,1,,,,,,,,,0,DOWN,True
2024-12-16,2,122.0799331665039,119.61088562011719,0,0.3994,0.5195,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,119.61088562011719,118.32697296142578,0,0.5105,0.4306,0,1,,,,,,,,,1,UP,False
2024-12-18,2,118.32697296142578,117.43811798095703,0,0.6379,0.4457,1,1,,,,,,,,,1,UP,False
2024-12-19,2,117.43811798095703,114.66289520263672,0,0.479,0.6986,0,1,,,,,,,,,0,DOWN,True
2024-12-20,2,114.66289520263672,119.68989562988281,0,0.5309,0.3065,1,1,,,,,,,,,1,UP,False
2024-12-23,2,119.68989562988281,117.58625793457031,0,0.6812,0.6068,1,1,,,,,,,,,1,UP,False
2024-12-24,2,117.58625793457031,114.0999526977539,0,0.455,0.7677,0,0,,,,,,,,,0,DOWN,True
2024-12-27,2,114.0999526977539,110.34699249267578,0,0.5016,0.8309,1,0,,,,,,,,,1,UP,False
2024-12-30,2,110.34699249267578,111.72966003417969,0,0.4721,0.4816,1,1,,,,,,,,,0,DOWN,True
2024-12-31,2,111.72966003417969,111.53213500976562,0,0.4894,0.465,1,1,,,,,,,,,0,DOWN,True
2025-01-01,2,111.53213500976562,112.75678253173828,0,0.4437,0.7751,1,0,,,,,,,,,0,DOWN,True
2025-01-03,2,112.75678253173828,109.0531997680664,0,0.4863,0.7515,1,1,,,,,,,,,0,DOWN,True
2025-01-06,2,109.0531997680664,110.0902099609375,0,0.4926,0.5653,1,1,,,,,,,,,0,DOWN,True
2025-01-07,2,110.0902099609375,108.40137481689453,0,0.4754,0.7145,0,1,,,,,,,,,0,DOWN,True
2025-01-08,2,108.40137481689453,98.85106658935547,0,0.3835,0.6463,1,0,,,,,,,,,0,DOWN,True
2025-01-13,2,98.85106658935547,104.56939697265625,1,0.4613,0.5048,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,104.56939697265625,103.9076919555664,1,0.434,0.4272,0,0,,,,,,,,,0,DOWN,False
2025-01-15,2,103.9076919555664,106.18909454345703,1,0.5583,0.3948,0,1,,,,,,,,,1,UP,True
2025-01-16,2,106.18909454345703,108.51001739501953,1,0.4843,0.7921,0,0,,,,,,,,,0,DOWN,False
2025-01-20,2,108.51001739501953,105.77429962158203,0,0.5064,0.8618,1,0,,,,,,,,,1,UP,False
2025-01-22,2,105.77429962158203,107.78904724121094,0,0.5897,0.5647,1,1,,,,,,,,,1,UP,False
2025-01-23,2,107.78904724121094,102.14972686767578,0,0.5622,0.6325,1,1,,,,,,,,,1,UP,False
2025-01-27,2,102.14972686767578,103.0682144165039,1,0.6659,0.6913,1,1,,,,,,,,,1,UP,True
2025-01-29,2,103.0682144165039,104.14472198486328,1,0.6712,0.6062,1,1,,,,,,,,,1,UP,True
2025-01-30,2,104.14472198486328,105.21135711669922,1,0.5878,0.6287,1,0,,,,,,,,,1,UP,True
2025-02-01,2,105.21135711669922,101.00408172607422,1,0.5598,0.6176,0,0,,,,,,,,,1,UP,True
2025-02-03,2,101.00408172607422,105.3594970703125,1,0.647,0.5767,1,1,,,,,,,,,1,UP,True
2025-02-04,2,105.3594970703125,107.49275970458984,0,0.5966,0.3956,1,1,,,,,,,,,1,UP,False
2025-02-05,2,107.49275970458984,106.6434097290039,0,0.5292,0.5343,0,0,,,,,,,,,1,UP,False
2025-02-06,2,106.6434097290039,108.9544448852539,1,0.5014,0.3697,0,0,,,,,,,,,1,UP,True
2025-02-07,2,108.9544448852539,98.78193664550781,0,0.5093,0.3108,0,0,,,,,,,,,1,UP,False
2025-02-11,2,98.78193664550781,104.40150451660156,1,0.6687,0.5873,1,1,,,,,,,,,1,UP,True
2025-02-14,2,104.40150451660156,104.02620697021484,1,0.6655,0.8495,1,1,,,,,,,,,1,UP,True
2025-02-17,2,104.02620697021484,108.48037719726562,1,0.6357,0.4839,1,1,,,,,,,,,1,UP,True
2025-02-20,2,108.48037719726562,111.36424255371094,0,0.5676,0.5052,0,0,,,,,,,,,1,UP,False
2025-02-21,2,111.36424255371094,103.72003936767578,0,0.5664,0.7299,1,1,,,,,,,,,1,UP,False
2025-02-28,2,103.72003936767578,111.1370849609375,1,0.5185,0.4376,0,0,,,,,,,,,1,UP,True
2025-03-05,2,111.1370849609375,110.58402252197266,0,0.3979,0.3874,0,0,,,,,,,,,0,DOWN,True
2025-03-06,2,110.58402252197266,109.53713989257812,0,0.5304,0.853,0,0,,,,,,,,,1,UP,False
2025-03-07,2,109.53713989257812,105.94219207763672,0,0.5117,0.2783,0,0,,,,,,,,,1,UP,False
2025-03-10,2,105.94219207763672,106.79154968261719,0,0.5354,0.1959,0,0,,,,,,,,,1,UP,False
2025-03-11,2,106.79154968261719,105.33975219726562,1,0.3986,0.2178,0,0,,,,,,,,,0,DOWN,False
2025-03-12,2,105.33975219726562,104.57927703857422,1,0.5401,0.2577,0,0,,,,,,,,,1,UP,True
2025-03-13,2,104.57927703857422,104.82617950439453,1,0.5625,0.4151,0,0,,,,,,,,,1,UP,True
2025-03-18,2,104.82617950439453,113.28022003173828,1,0.3294,0.6662,0,0,,,,,,,,,0,DOWN,False
2025-03-25,2,113.28022003173828,111.88768005371094,1,0.6408,0.7309,1,0,,,,,,,,,1,UP,True
2025-03-26,2,111.88768005371094,112.47037506103516,1,0.7113,0.6384,1,1,,,,,,,,,1,UP,True
2025-03-27,2,112.47037506103516,113.75428771972656,0,0.5582,0.5947,1,1,,,,,,,,,1,UP,False
2025-03-28,2,113.75428771972656,117.230712890625,0,0.4323,0.802,1,0,,,,,,,,,0,DOWN,True
2025-04-02,2,117.230712890625,117.07269287109375,0,0.34,0.7447,0,0,,,,,,,,,0,DOWN,True
2025-04-03,2,117.07269287109375,103.33486938476562,0,0.411,0.7264,0,0,,,,,,,,,0,DOWN,True
2025-04-07,2,103.33486938476562,103.53240203857422,1,0.4505,0.444,0,0,,,,,,,,,0,DOWN,False
