date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-19,1,1562.111572265625,1546.0594482421875,0,0,1,1,0,1,1,0,1,1,1,0,DOWN,True
2024-01-23,1,1546.0594482421875,1571.4322509765625,1,1,1,1,0,1,1,0,1,1,1,0,DOWN,False
2024-01-25,1,1571.4322509765625,1554.8150634765625,0,0,1,1,0,1,1,0,1,1,1,0,DOWN,True
2024-01-30,1,1554.8150634765625,1560.087646484375,1,1,1,1,0,1,1,0,1,1,1,0,DOWN,False
2024-02-01,1,1560.087646484375,1588.4732666015625,1,0,1,1,0,1,1,0,1,1,1,1,UP,True
2024-02-05,1,1588.4732666015625,1628.2509765625,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-02-06,1,1628.2509765625,1593.08642578125,0,0,1,1,0,1,1,0,1,1,0,0,DOWN,True
2024-02-08,1,1593.08642578125,1571.6676025390625,0,0,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-02-09,1,1571.6676025390625,1585.9783935546875,1,0,1,1,0,1,1,0,1,1,1,0,DOWN,False
2024-02-13,1,1585.9783935546875,1568.7020263671875,0,0,1,1,0,1,1,1,0,1,0,0,DOWN,True
2024-02-14,1,1568.7020263671875,1578.258056640625,1,0,1,1,0,1,1,1,1,1,0,0,DOWN,False
2024-02-15,1,1578.258056640625,1600.2889404296875,1,0,1,1,0,1,1,0,1,1,0,0,DOWN,False
2024-02-19,1,1600.2889404296875,1558.67529296875,0,0,1,1,0,1,1,0,1,1,1,0,DOWN,True
2024-02-21,1,1558.67529296875,1578.7288818359375,1,0,1,1,0,1,1,1,1,1,0,0,DOWN,False
2024-02-23,1,1578.7288818359375,1566.2540283203125,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-02-27,1,1566.2540283203125,1575.9515380859375,1,0,1,1,0,1,1,1,0,1,1,0,DOWN,False
2024-02-29,1,1575.9515380859375,1557.8748779296875,0,0,1,1,0,1,1,0,0,1,1,0,DOWN,True
2024-03-01,1,1557.8748779296875,1541.39892578125,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-03-04,1,1541.39892578125,1512.495361328125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-03-05,1,1512.495361328125,1521.8631591796875,1,1,1,1,0,1,1,0,1,1,1,0,DOWN,False
2024-03-07,1,1521.8631591796875,1506.9405517578125,0,0,1,1,0,1,1,0,0,1,1,1,UP,False
2024-03-11,1,1506.9405517578125,1517.108642578125,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-03-13,1,1517.108642578125,1556.5570068359375,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-03-14,1,1556.5570068359375,1538.38623046875,0,0,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-03-15,1,1538.38623046875,1508.8707275390625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-03-18,1,1508.8707275390625,1470.0814208984375,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-03-19,1,1470.0814208984375,1463.7264404296875,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-03-21,1,1463.7264404296875,1420.5594482421875,0,1,1,1,0,1,1,1,0,1,0,0,DOWN,True
2024-03-22,1,1420.5594482421875,1405.3074951171875,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-03-26,1,1405.3074951171875,1397.022216796875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-03-27,1,1397.022216796875,1394.009521484375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-03,1,1394.009521484375,1399.7054443359375,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-04,1,1399.7054443359375,1390.29052734375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-04-08,1,1390.29052734375,1407.3785400390625,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-04-09,1,1407.3785400390625,1418.62939453125,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-04-10,1,1418.62939453125,1397.8695068359375,0,1,1,0,0,1,0,1,0,1,1,0,DOWN,True
2024-04-12,1,1397.8695068359375,1382.2410888671875,0,1,1,0,0,1,0,1,1,1,0,1,UP,False
2024-04-15,1,1382.2410888671875,1336.2022705078125,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-04-18,1,1336.2022705078125,1328.6705322265625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-04-19,1,1328.6705322265625,1348.912353515625,1,0,1,1,0,1,0,1,1,1,1,0,DOWN,False
2024-04-22,1,1348.912353515625,1357.997802734375,1,0,1,1,0,1,0,1,0,1,0,0,DOWN,False
2024-04-23,1,1357.997802734375,1347.029541015625,0,0,1,1,0,1,0,1,1,1,1,1,UP,False
2024-04-24,1,1347.029541015625,1354.2786865234375,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2024-04-25,1,1354.2786865234375,1350.7952880859375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-04-29,1,1350.7952880859375,1337.4263916015625,0,0,1,1,0,0,0,1,1,1,1,1,UP,False
2024-04-30,1,1337.4263916015625,1333.425048828125,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-05-03,1,1333.425048828125,1342.4632568359375,1,0,1,1,0,1,0,1,0,1,1,1,UP,True
2024-05-06,1,1342.4632568359375,1356.632568359375,1,0,0,1,0,0,0,1,1,1,1,0,DOWN,False
2024-05-07,1,1356.632568359375,1343.7813720703125,0,0,1,1,0,0,0,1,1,1,1,0,DOWN,True
2024-05-08,1,1343.7813720703125,1355.3145751953125,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-05-09,1,1355.3145751953125,1336.8614501953125,0,0,1,0,0,0,0,1,1,1,1,0,DOWN,True
2024-05-15,1,1336.8614501953125,1368.3070068359375,1,0,1,1,0,0,0,1,1,1,1,1,UP,True
2024-05-16,1,1368.3070068359375,1359.78662109375,0,0,1,1,0,0,0,1,1,1,1,0,DOWN,True
2024-05-17,1,1359.78662109375,1350.23046875,0,1,1,1,0,0,0,1,1,1,1,0,DOWN,True
2024-05-21,1,1350.23046875,1369.6722412109375,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2024-05-22,1,1369.6722412109375,1386.2423095703125,1,0,1,1,0,0,0,1,0,1,1,0,DOWN,False
2024-05-23,1,1386.2423095703125,1379.369384765625,0,0,1,0,0,1,0,0,1,1,1,0,DOWN,True
2024-05-24,1,1379.369384765625,1366.0474853515625,1,1,1,0,0,1,0,0,0,1,1,0,DOWN,False
2024-05-29,1,1366.0474853515625,1343.9224853515625,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-05-30,1,1343.9224853515625,1350.1168212890625,1,1,1,1,1,1,0,0,0,1,1,0,DOWN,False
2024-06-03,1,1350.1168212890625,1338.352783203125,0,1,1,1,1,1,0,0,0,1,1,0,DOWN,True
2024-06-04,1,1338.352783203125,1373.3563232421875,1,0,1,1,0,1,0,0,1,1,0,0,DOWN,False
2024-06-05,1,1373.3563232421875,1413.833984375,1,0,1,1,0,1,0,0,1,1,1,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,1,1,1,0,1,0,0,1,1,1,1,UP,True
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0,1,1,0,1,0,0,1,1,1,1,UP,False
2024-06-11,1,1436.4014892578125,1426.2701416015625,0,0,1,1,0,1,0,1,1,1,1,1,UP,False
2024-06-12,1,1426.2701416015625,1429.8233642578125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-06-14,1,1429.8233642578125,1438.75439453125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-06-18,1,1438.75439453125,1466.5557861328125,1,0,1,0,0,1,0,1,0,1,1,0,DOWN,False
2024-06-24,1,1466.5557861328125,1479.5679931640625,1,0,1,0,0,1,0,1,0,1,1,1,UP,True
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0,1,0,0,1,0,0,1,1,1,0,DOWN,False
2024-06-27,1,1510.9224853515625,1504.58447265625,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-06-28,1,1504.58447265625,1527.68017578125,1,1,1,0,0,1,0,0,1,1,1,1,UP,True
2024-07-01,1,1527.68017578125,1562.8280029296875,1,0,1,0,0,1,0,1,1,1,0,1,UP,True
2024-07-03,1,1562.8280029296875,1591.3974609375,1,1,1,0,0,1,1,1,1,1,0,1,UP,True
2024-07-09,1,1591.3974609375,1587.1240234375,0,0,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-07-11,1,1587.1240234375,1639.317626953125,1,0,1,0,0,1,1,0,1,1,0,0,DOWN,False
2024-07-15,1,1639.317626953125,1657.563720703125,1,0,1,0,0,1,1,1,1,1,0,0,DOWN,False
2024-07-16,1,1657.563720703125,1688.2940673828125,1,0,1,0,0,1,1,0,1,1,0,0,DOWN,False
2024-07-18,1,1688.2940673828125,1721.809326171875,1,0,1,0,0,1,0,0,1,1,1,0,DOWN,False
2024-07-19,1,1721.809326171875,1738.9991455078125,1,0,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-07-22,1,1738.9991455078125,1761.182373046875,1,0,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-07-24,1,1761.182373046875,1752.4434814453125,0,0,1,0,0,0,1,0,1,1,0,0,DOWN,True
2024-07-25,1,1752.4434814453125,1804.3489990234375,1,0,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-07-26,1,1804.3489990234375,1802.6683349609375,0,0,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-07-30,1,1802.6683349609375,1794.12158203125,0,0,1,0,1,1,1,0,1,1,1,0,DOWN,True
2024-07-31,1,1794.12158203125,1779.092529296875,0,0,1,0,1,1,1,0,1,1,0,0,DOWN,True
2024-08-01,1,1779.092529296875,1748.938232421875,0,1,1,0,0,1,1,0,1,1,0,0,DOWN,True
2024-08-02,1,1748.938232421875,1681.619873046875,0,0,1,0,0,1,1,0,0,1,1,0,DOWN,True
2024-08-06,1,1681.619873046875,1720.560791015625,1,0,1,1,0,1,1,1,0,1,0,0,DOWN,False
2024-08-07,1,1720.560791015625,1673.9853515625,0,1,1,1,0,1,1,1,0,1,1,0,DOWN,True
2024-08-08,1,1673.9853515625,1700.4901123046875,1,0,1,1,0,1,1,1,0,1,1,0,DOWN,False
2024-08-09,1,1700.4901123046875,1726.1307373046875,1,0,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-08-13,1,1726.1307373046875,1750.906982421875,1,0,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-08-14,1,1750.906982421875,1798.3948974609375,1,0,1,0,0,1,1,1,1,1,0,1,UP,True
2024-08-21,1,1798.3948974609375,1805.645263671875,1,0,1,0,0,1,1,1,1,1,1,0,DOWN,False
2024-08-22,1,1805.645263671875,1788.2154541015625,0,0,1,0,0,1,1,1,0,1,1,0,DOWN,True
2024-08-23,1,1788.2154541015625,1801.7080078125,1,0,1,0,0,1,1,1,0,1,1,1,UP,True
2024-08-26,1,1801.7080078125,1824.7076416015625,1,0,1,0,0,1,1,1,1,1,1,0,DOWN,False
2024-08-27,1,1824.7076416015625,1856.638427734375,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-08-29,1,1856.638427734375,1866.5777587890625,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-08-30,1,1866.5777587890625,1886.552490234375,1,1,1,1,0,1,1,0,1,1,1,0,DOWN,False
2024-04-12,2,1397.8695068359375,1382.2410888671875,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-04-15,2,1382.2410888671875,1336.2022705078125,0,1,1,1,0,0,0,1,0,0,0,1,UP,False
2024-04-18,2,1336.2022705078125,1328.6705322265625,0,0,1,1,0,0,0,1,0,0,0,1,UP,False
2024-04-19,2,1328.6705322265625,1348.912353515625,1,1,0,1,0,0,0,1,0,0,0,0,DOWN,False
2024-04-22,2,1348.912353515625,1357.997802734375,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-04-23,2,1357.997802734375,1347.029541015625,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-04-24,2,1347.029541015625,1354.2786865234375,1,0,1,0,0,1,1,1,1,0,0,1,UP,True
2024-04-25,2,1354.2786865234375,1350.7952880859375,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-04-29,2,1350.7952880859375,1337.4263916015625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-04-30,2,1337.4263916015625,1333.425048828125,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-05-03,2,1333.425048828125,1342.4632568359375,1,1,0,1,0,1,0,1,1,0,0,0,DOWN,False
2024-05-06,2,1342.4632568359375,1356.632568359375,1,1,0,1,1,1,0,1,1,0,0,0,DOWN,False
2024-05-07,2,1356.632568359375,1343.7813720703125,0,0,0,1,1,1,0,0,1,1,0,0,DOWN,True
2024-05-08,2,1343.7813720703125,1355.3145751953125,1,1,1,1,1,1,0,0,1,1,0,1,UP,True
2024-05-09,2,1355.3145751953125,1336.8614501953125,0,0,0,1,1,0,0,0,1,1,0,0,DOWN,True
2024-05-15,2,1336.8614501953125,1368.3070068359375,1,0,0,1,1,1,0,0,1,1,0,0,DOWN,False
2024-05-16,2,1368.3070068359375,1359.78662109375,0,0,1,1,1,1,0,0,1,1,0,0,DOWN,True
2024-05-17,2,1359.78662109375,1350.23046875,0,1,1,1,1,1,0,1,1,1,0,0,DOWN,True
2024-05-21,2,1350.23046875,1369.6722412109375,1,1,1,1,1,1,0,0,1,1,0,0,DOWN,False
2024-05-22,2,1369.6722412109375,1386.2423095703125,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-05-23,2,1386.2423095703125,1379.369384765625,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2024-05-24,2,1379.369384765625,1366.0474853515625,1,1,1,1,1,1,0,0,0,1,0,1,UP,True
2024-05-29,2,1366.0474853515625,1343.9224853515625,0,1,1,1,1,1,0,0,1,1,0,0,DOWN,True
2024-05-30,2,1343.9224853515625,1350.1168212890625,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-06-03,2,1350.1168212890625,1338.352783203125,0,1,1,1,1,1,0,0,0,0,1,0,DOWN,True
2024-06-04,2,1338.352783203125,1373.3563232421875,1,0,0,1,1,1,0,0,1,0,0,1,UP,True
2024-06-05,2,1373.3563232421875,1413.833984375,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2024-06-06,2,1413.833984375,1472.749755859375,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2024-06-07,2,1472.749755859375,1436.4014892578125,0,0,1,1,1,0,0,1,1,0,0,0,DOWN,True
2024-06-11,2,1436.4014892578125,1426.2701416015625,0,0,0,0,0,1,0,1,1,0,0,0,DOWN,True
2024-06-12,2,1426.2701416015625,1429.8233642578125,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-06-14,2,1429.8233642578125,1438.75439453125,1,0,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-06-18,2,1438.75439453125,1466.5557861328125,1,0,1,1,0,0,0,0,0,0,0,0,DOWN,False
2024-06-24,2,1466.5557861328125,1479.5679931640625,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-06-26,2,1479.5679931640625,1510.9224853515625,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-06-27,2,1510.9224853515625,1504.58447265625,0,0,1,0,0,1,0,0,0,0,0,0,DOWN,True
2024-06-28,2,1504.58447265625,1527.68017578125,1,0,1,0,0,1,0,0,1,0,0,0,DOWN,False
2024-07-01,2,1527.68017578125,1562.8280029296875,1,0,1,0,0,1,0,0,1,0,0,0,DOWN,False
2024-07-03,2,1562.8280029296875,1591.3974609375,1,1,0,0,0,1,0,0,1,0,0,0,DOWN,False
2024-07-09,2,1591.3974609375,1587.1240234375,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-07-11,2,1587.1240234375,1639.317626953125,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2024-07-15,2,1639.317626953125,1657.563720703125,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-16,2,1657.563720703125,1688.2940673828125,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-07-18,2,1688.2940673828125,1721.809326171875,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-19,2,1721.809326171875,1738.9991455078125,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-22,2,1738.9991455078125,1761.182373046875,1,1,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-07-24,2,1761.182373046875,1752.4434814453125,0,1,0,0,0,0,0,1,1,0,0,0,DOWN,True
2024-07-25,2,1752.4434814453125,1804.3489990234375,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-07-26,2,1804.3489990234375,1802.6683349609375,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-07-30,2,1802.6683349609375,1794.12158203125,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-07-31,2,1794.12158203125,1779.092529296875,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-08-01,2,1779.092529296875,1748.938232421875,0,0,1,0,0,0,0,1,0,0,0,1,UP,False
2024-08-02,2,1748.938232421875,1681.619873046875,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2024-08-06,2,1681.619873046875,1720.560791015625,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-08-07,2,1720.560791015625,1673.9853515625,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-08-08,2,1673.9853515625,1700.4901123046875,1,0,0,1,0,0,1,1,1,0,0,0,DOWN,False
2024-08-09,2,1700.4901123046875,1726.1307373046875,1,0,0,1,0,0,1,1,1,0,0,0,DOWN,False
2024-08-13,2,1726.1307373046875,1750.906982421875,1,0,1,1,0,0,1,1,1,0,0,0,DOWN,False
2024-08-14,2,1750.906982421875,1798.3948974609375,1,0,1,1,0,0,1,0,1,0,0,0,DOWN,False
2024-08-21,2,1798.3948974609375,1805.645263671875,1,1,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-08-22,2,1805.645263671875,1788.2154541015625,0,0,0,1,0,0,1,1,1,0,0,1,UP,False
2024-08-23,2,1788.2154541015625,1801.7080078125,1,0,0,1,1,0,1,1,1,0,0,0,DOWN,False
2024-08-26,2,1801.7080078125,1824.7076416015625,1,0,1,1,1,0,0,0,1,0,0,0,DOWN,False
2024-08-27,2,1824.7076416015625,1856.638427734375,1,0,1,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-29,2,1856.638427734375,1866.5777587890625,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-08-30,2,1866.5777587890625,1886.552490234375,1,1,1,0,0,1,0,0,1,0,0,0,DOWN,False
2024-09-02,2,1886.552490234375,1846.1708984375,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-09-04,2,1846.1708984375,1856.4464111328125,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-09-05,2,1856.4464111328125,1819.4739990234375,0,0,0,0,0,1,0,0,1,0,0,0,DOWN,True
2024-09-09,2,1819.4739990234375,1834.3590087890625,1,1,1,0,0,1,0,0,0,0,0,1,UP,True
2024-09-11,2,1834.3590087890625,1875.07666015625,1,1,0,0,0,0,1,1,0,0,0,1,UP,True
2024-09-17,2,1875.07666015625,1819.0418701171875,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-09-19,2,1819.0418701171875,1830.1336669921875,1,0,0,1,0,1,1,1,1,0,1,0,DOWN,False
2024-09-20,2,1830.1336669921875,1831.0938720703125,0,0,1,0,0,1,1,0,0,0,1,0,DOWN,True
2024-09-27,2,1831.0938720703125,1801.179931640625,0,1,1,0,0,1,1,0,0,0,0,1,UP,False
2024-09-30,2,1801.179931640625,1828.7890625,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-10-01,2,1828.7890625,1818.2735595703125,0,0,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-10-03,2,1818.2735595703125,1842.04150390625,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-10-04,2,1842.04150390625,1857.5509033203125,1,1,0,0,0,1,1,1,0,0,0,1,UP,True
2024-10-07,2,1857.5509033203125,1875.2686767578125,1,0,0,0,1,1,1,1,0,0,1,1,UP,True
2024-10-09,2,1875.2686767578125,1842.8577880859375,0,1,1,0,1,1,1,0,0,0,0,0,DOWN,True
2024-10-10,2,1842.8577880859375,1858.3189697265625,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-10-11,2,1858.3189697265625,1881.558837890625,1,0,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-10-15,2,1881.558837890625,1843.9141845703125,0,1,1,1,1,0,1,1,0,1,0,0,DOWN,True
2024-10-16,2,1843.9141845703125,1890.0096435546875,1,0,1,1,1,0,0,1,0,1,1,1,UP,True
2024-10-17,2,1890.0096435546875,1805.0211181640625,0,0,1,1,1,0,0,1,1,1,0,0,DOWN,True
2024-10-18,2,1805.0211181640625,1778.132080078125,0,0,0,1,1,0,0,1,1,1,0,0,DOWN,True
2024-10-22,2,1778.132080078125,1799.067138671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-23,2,1799.067138671875,1786.4317626953125,0,0,0,1,1,1,0,0,1,1,0,0,DOWN,True
2024-10-29,2,1786.4317626953125,1750.3009033203125,0,1,1,1,0,0,0,1,0,1,1,1,UP,False
2024-10-30,2,1750.3009033203125,1712.956298828125,0,0,1,1,0,0,1,1,1,0,1,1,UP,False
2024-11-04,2,1712.956298828125,1703.77783203125,0,0,1,1,0,0,0,1,1,1,1,1,UP,False
2024-11-05,2,1703.77783203125,1771.280029296875,1,0,1,1,0,0,0,1,1,0,1,1,UP,True
2024-11-06,2,1771.280029296875,1751.2237548828125,0,0,0,0,0,0,0,1,1,0,1,0,DOWN,True
2024-11-07,2,1751.2237548828125,1777.350341796875,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-11-08,2,1777.350341796875,1806.6337890625,1,1,1,0,0,0,0,0,1,1,0,1,UP,True
2024-11-11,2,1806.6337890625,1810.9560546875,1,0,0,0,0,1,0,0,1,0,0,1,UP,True
2024-11-14,2,1810.9560546875,1759.3822021484375,0,0,1,0,0,1,0,0,0,0,0,0,DOWN,True
2024-11-18,2,1759.3822021484375,1772.300048828125,1,0,1,0,0,1,1,1,0,0,0,0,DOWN,False
2024-11-19,2,1772.300048828125,1781.3326416015625,1,0,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-11-21,2,1781.3326416015625,1847.572265625,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2024-11-22,2,1847.572265625,1835.3829345703125,0,0,1,0,1,1,1,1,0,0,0,1,UP,False
2024-11-25,2,1835.3829345703125,1869.182861328125,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2024-11-27,2,1869.182861328125,1825.7677001953125,0,0,0,0,1,1,1,1,0,0,1,0,DOWN,True
2024-12-02,2,1825.7677001953125,1834.946044921875,1,0,1,0,1,1,1,1,1,0,0,0,DOWN,False
2024-12-04,2,1834.946044921875,1879.2352294921875,1,1,1,0,1,0,1,1,1,0,1,0,DOWN,False
2024-12-05,2,1879.2352294921875,1868.3572998046875,0,1,1,0,1,0,1,1,1,0,0,0,DOWN,True
2024-12-09,2,1868.3572998046875,1892.54150390625,1,0,1,0,1,0,0,1,1,0,0,0,DOWN,False
2024-12-10,2,1892.54150390625,1917.4056396484375,1,1,0,0,1,0,0,0,1,0,1,0,DOWN,False
2024-12-11,2,1917.4056396484375,1929.8863525390625,1,1,1,0,1,0,0,0,1,0,0,0,DOWN,False
2024-12-12,2,1929.8863525390625,1942.22119140625,1,1,1,0,1,0,0,0,1,0,0,0,DOWN,False
2024-12-13,2,1942.22119140625,1922.261962890625,0,1,1,0,1,0,0,0,0,0,0,0,DOWN,True
