date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-06-11,1,637.5254516601562,619.9943237304688,0,0,0,1,1,0,0,0,0,True
2024-06-12,1,619.9943237304688,602.0198364257812,0,1,1,1,1,1,1,0,1,False
2024-06-13,1,602.0198364257812,609.99755859375,1,1,1,1,1,1,1,0,1,True
2024-06-14,1,609.99755859375,613.05078125,1,0,1,1,1,1,1,0,1,True
2024-06-19,1,613.05078125,600.591796875,1,1,1,1,1,1,1,0,1,True
2024-06-21,1,600.591796875,613.6417236328125,1,1,1,1,1,1,0,0,1,True
2024-06-24,1,613.6417236328125,603.7434692382812,0,1,1,1,1,1,0,0,0,True
2024-06-28,1,603.7434692382812,611.1301879882812,1,1,1,1,1,1,0,1,1,True
2024-07-01,1,611.1301879882812,594.042236328125,0,0,0,1,0,1,0,0,1,False
2024-07-02,1,594.042236328125,598.8681640625,1,1,1,1,0,1,0,0,1,True
2024-07-04,1,598.8681640625,631.6160888671875,1,0,1,1,0,1,1,0,0,False
2024-07-08,1,631.6160888671875,628.1689453125,0,0,1,1,0,1,0,0,0,True
2024-07-09,1,628.1689453125,635.063232421875,1,1,0,1,0,1,1,0,0,False
2024-07-11,1,635.063232421875,640.283203125,1,0,0,1,0,1,0,0,0,False
2024-07-12,1,640.283203125,643.0902099609375,1,0,0,1,0,0,0,0,0,False
2024-07-15,1,643.0902099609375,657.272705078125,1,1,1,1,0,0,0,0,0,False
2024-07-16,1,657.272705078125,674.5084838867188,1,0,0,1,0,0,1,0,0,False
2024-07-18,1,674.5084838867188,657.962158203125,0,0,0,0,0,0,1,0,0,True
2024-07-22,1,657.962158203125,662.3942260742188,1,0,0,0,0,0,1,0,0,False
2024-07-23,1,662.3942260742188,648.0147094726562,0,1,0,0,0,0,1,0,0,True
2024-07-24,1,648.0147094726562,664.8072509765625,1,1,1,0,0,0,0,0,0,False
2024-07-25,1,664.8072509765625,669.4854736328125,1,0,0,0,0,0,0,0,0,False
2024-07-26,1,669.4854736328125,670.7166137695312,1,1,0,0,0,0,0,0,0,False
2024-07-30,1,670.7166137695312,664.708740234375,0,0,0,0,0,0,0,0,0,True
2024-08-01,1,664.708740234375,652.3975219726562,0,0,0,0,0,0,0,0,0,True
2024-08-02,1,652.3975219726562,662.0003051757812,1,1,1,1,0,0,0,0,1,True
2024-08-05,1,662.0003051757812,619.0093994140625,0,0,0,1,1,0,0,0,0,True
2024-08-06,1,619.0093994140625,639.2490844726562,1,1,1,1,0,0,0,0,1,True
2024-08-07,1,639.2490844726562,643.139404296875,1,1,1,1,0,0,0,0,1,True
2024-08-09,1,643.139404296875,634.9155883789062,0,0,0,0,0,0,0,0,0,True
2024-08-12,1,634.9155883789062,650.575439453125,1,1,1,0,0,0,0,0,0,False
2024-08-13,1,650.575439453125,640.4309692382812,0,0,0,0,0,0,0,0,1,False
2024-08-14,1,640.4309692382812,651.06787109375,1,1,1,0,0,0,0,0,1,True
2024-08-16,1,651.06787109375,658.79931640625,1,0,0,0,0,0,0,0,0,False
2024-08-20,1,658.79931640625,669.0422973632812,1,0,0,0,0,0,0,0,0,False
2024-08-21,1,669.0422973632812,672.63720703125,1,0,0,0,0,0,0,0,0,False
2024-08-22,1,672.63720703125,667.9589233398438,0,0,0,0,0,0,0,0,0,True
2024-08-23,1,667.9589233398438,678.152587890625,1,0,1,0,0,0,0,0,0,False
2024-08-26,1,678.152587890625,665.5951538085938,0,0,0,1,0,0,0,0,0,True
2024-08-27,1,665.5951538085938,650.7723999023438,0,1,1,0,0,0,0,0,0,True
2024-08-29,1,650.7723999023438,637.3778076171875,0,0,1,0,0,0,0,0,0,True
2024-08-30,1,637.3778076171875,641.1204223632812,1,0,0,0,0,0,0,0,0,False
2024-09-02,1,641.1204223632812,634.1768798828125,0,1,1,0,0,0,0,0,1,False
2024-09-05,1,634.1768798828125,655.2044677734375,1,0,0,0,0,0,0,0,1,True
2024-05-06,2,522.292236328125,574.6889038085938,1,0,0,1,0,0,0,0,0,False
2024-05-07,2,574.6889038085938,586.6554565429688,1,0,0,1,0,0,0,0,0,False
2024-05-08,2,586.6554565429688,572.5714111328125,0,0,0,1,0,0,0,0,0,True
2024-05-09,2,572.5714111328125,578.2838134765625,1,0,0,1,0,0,1,0,0,False
2024-05-10,2,578.2838134765625,585.5720825195312,1,0,0,1,0,0,0,0,0,False
2024-05-13,2,585.5720825195312,591.1859741210938,1,0,0,1,0,0,0,0,0,False
2024-05-14,2,591.1859741210938,582.3218994140625,0,0,0,1,0,0,0,0,0,True
2024-05-16,2,582.3218994140625,588.0343017578125,1,0,0,0,0,0,0,0,0,False
2024-05-17,2,588.0343017578125,581.238525390625,0,0,0,0,1,0,0,0,0,True
2024-05-21,2,581.238525390625,593.5989990234375,1,0,0,0,1,0,0,0,1,True
2024-05-22,2,593.5989990234375,598.9666748046875,1,0,0,0,1,0,0,0,0,False
2024-05-23,2,598.9666748046875,593.4512329101562,0,1,0,0,1,0,0,0,0,True
2024-05-27,2,593.4512329101562,596.3074951171875,1,1,1,1,1,1,0,0,1,True
2024-05-29,2,596.3074951171875,585.1287841796875,0,0,0,1,1,1,1,0,0,True
2024-06-03,2,585.1287841796875,605.27001953125,1,1,1,1,1,1,0,0,0,False
2024-06-04,2,605.27001953125,635.752685546875,1,1,1,1,1,1,1,0,0,False
2024-06-05,2,635.752685546875,628.2181396484375,0,1,1,1,1,1,0,0,0,True
2024-06-06,2,628.2181396484375,641.8098754882812,1,0,0,1,1,1,0,0,0,False
2024-06-10,2,641.8098754882812,637.5254516601562,0,0,0,1,1,1,0,0,0,True
2024-06-11,2,637.5254516601562,619.9943237304688,0,0,0,1,1,1,0,0,0,True
2024-06-12,2,619.9943237304688,602.0198364257812,0,1,1,1,1,1,0,0,0,True
2024-06-13,2,602.0198364257812,609.99755859375,1,1,1,1,1,1,0,0,1,True
2024-06-14,2,609.99755859375,613.05078125,1,1,1,1,1,1,0,0,1,True
2024-06-19,2,613.05078125,600.591796875,1,1,1,1,1,1,0,0,0,False
2024-06-21,2,600.591796875,613.6417236328125,1,1,1,1,1,1,0,0,0,False
2024-06-24,2,613.6417236328125,603.7434692382812,0,0,1,1,1,1,0,0,0,True
2024-06-28,2,603.7434692382812,611.1301879882812,1,1,0,1,1,1,0,0,0,False
2024-07-01,2,611.1301879882812,594.042236328125,0,1,1,1,1,1,0,1,1,False
2024-07-02,2,594.042236328125,598.8681640625,1,1,0,1,1,1,0,1,1,True
2024-07-04,2,598.8681640625,631.6160888671875,1,1,1,1,1,1,0,1,1,True
2024-07-08,2,631.6160888671875,628.1689453125,0,1,1,1,1,1,1,1,1,False
2024-07-09,2,628.1689453125,635.063232421875,1,0,0,1,1,1,1,1,0,False
2024-07-11,2,635.063232421875,640.283203125,1,1,1,1,1,0,0,1,0,False
2024-07-12,2,640.283203125,643.0902099609375,1,1,0,1,1,0,0,1,0,False
2024-07-15,2,643.0902099609375,657.272705078125,1,1,0,1,0,0,0,0,0,False
2024-07-16,2,657.272705078125,674.5084838867188,1,1,0,1,0,0,1,1,0,False
2024-07-18,2,674.5084838867188,657.962158203125,0,1,0,1,0,0,0,0,0,True
2024-07-22,2,657.962158203125,662.3942260742188,1,1,0,1,0,0,0,0,0,False
2024-07-23,2,662.3942260742188,648.0147094726562,0,1,0,1,0,0,0,0,1,False
2024-07-24,2,648.0147094726562,664.8072509765625,1,0,0,1,0,0,0,0,0,False
2024-07-25,2,664.8072509765625,669.4854736328125,1,0,1,1,0,0,1,0,0,False
2024-07-26,2,669.4854736328125,670.7166137695312,1,1,0,1,0,0,0,0,0,False
2024-07-30,2,670.7166137695312,664.708740234375,0,0,0,0,0,0,1,0,0,True
2024-08-01,2,664.708740234375,652.3975219726562,0,1,1,0,0,0,0,0,1,False
2024-08-02,2,652.3975219726562,662.0003051757812,1,0,0,0,0,0,0,0,0,False
2024-08-05,2,662.0003051757812,619.0093994140625,0,1,1,0,0,0,0,0,0,True
2024-08-06,2,619.0093994140625,639.2490844726562,1,1,1,0,1,1,0,1,0,False
2024-08-07,2,639.2490844726562,643.139404296875,1,0,0,0,0,0,0,1,0,False
2024-08-09,2,643.139404296875,634.9155883789062,0,0,0,0,1,0,0,1,0,True
2024-08-12,2,634.9155883789062,650.575439453125,1,1,1,0,1,0,0,1,0,False
2024-08-13,2,650.575439453125,640.4309692382812,0,1,0,0,0,0,0,1,0,True
2024-08-14,2,640.4309692382812,651.06787109375,1,0,0,0,0,0,0,1,0,False
2024-08-16,2,651.06787109375,658.79931640625,1,0,1,0,1,0,0,1,0,False
2024-08-20,2,658.79931640625,669.0422973632812,1,1,0,1,1,0,0,1,0,False
2024-08-21,2,669.0422973632812,672.63720703125,1,0,0,1,1,0,0,1,0,False
2024-08-22,2,672.63720703125,667.9589233398438,0,0,0,1,0,0,0,1,0,True
2024-08-23,2,667.9589233398438,678.152587890625,1,0,0,1,0,0,0,1,0,False
2024-08-26,2,678.152587890625,665.5951538085938,0,0,0,1,0,0,1,1,0,True
2024-08-27,2,665.5951538085938,650.7723999023438,0,0,0,1,0,0,1,1,0,True
2024-08-29,2,650.7723999023438,637.3778076171875,0,0,1,1,0,0,1,1,0,True
2024-08-30,2,637.3778076171875,641.1204223632812,1,0,0,1,1,0,1,1,0,False
2024-09-02,2,641.1204223632812,634.1768798828125,0,1,1,1,1,0,1,0,0,True
2024-09-05,2,634.1768798828125,655.2044677734375,1,1,1,1,1,0,1,1,0,False
2024-09-06,2,655.2044677734375,665.7921142578125,1,0,0,1,1,0,1,1,1,True
2024-09-09,2,665.7921142578125,670.1749267578125,1,1,1,0,1,0,0,0,1,True
2024-09-11,2,670.1749267578125,675.7395629882812,1,0,0,0,1,0,0,1,1,True
2024-09-12,2,675.7395629882812,671.6522827148438,0,0,1,0,0,0,0,1,1,False
2024-09-13,2,671.6522827148438,684.7022094726562,1,0,0,0,0,0,0,1,0,False
2024-09-16,2,684.7022094726562,681.550537109375,0,0,0,0,0,0,0,0,0,True
2024-09-17,2,681.550537109375,686.4750366210938,1,0,0,0,0,0,0,0,1,True
2024-09-19,2,686.4750366210938,698.2938232421875,1,1,1,0,0,0,0,0,0,False
2024-09-20,2,698.2938232421875,694.4526977539062,0,0,0,0,0,0,0,0,0,True
2024-09-24,2,694.4526977539062,678.7927856445312,0,0,0,0,0,0,0,0,0,True
2024-09-25,2,678.7927856445312,681.9937133789062,1,0,0,0,0,0,0,0,0,False
2024-09-27,2,681.9937133789062,683.1755981445312,1,1,1,0,0,0,0,0,1,True
2024-10-01,2,683.1755981445312,688.4940795898438,1,0,0,0,0,0,0,0,0,False
2024-10-03,2,688.4940795898438,679.7777099609375,0,0,1,0,0,0,0,0,0,True
2024-10-04,2,679.7777099609375,668.5498657226562,0,0,0,0,0,0,0,0,0,True
2024-10-07,2,668.5498657226562,687.6569213867188,1,1,1,0,0,0,0,0,1,True
2024-10-09,2,687.6569213867188,675.148681640625,0,0,0,0,0,0,0,0,0,True
2024-10-11,2,675.148681640625,678.9404907226562,1,1,1,0,0,0,0,0,1,True
2024-10-14,2,678.9404907226562,675.345703125,0,0,0,0,0,0,0,0,0,True
2024-10-15,2,675.345703125,669.2885131835938,0,0,0,0,0,0,1,0,0,True
2024-10-16,2,669.2885131835938,656.0416259765625,0,1,0,0,0,1,1,0,1,False
2024-10-17,2,656.0416259765625,659.1932983398438,1,1,1,1,1,1,1,0,0,False
2024-10-18,2,659.1932983398438,651.9542846679688,0,1,1,1,1,1,1,0,1,False
2024-10-21,2,651.9542846679688,646.68505859375,0,0,0,1,1,1,1,0,0,True
2024-10-23,2,646.68505859375,624.6725463867188,0,1,1,1,0,1,1,0,1,False
2024-10-24,2,624.6725463867188,630.4342041015625,1,1,1,1,0,1,1,0,0,False
2024-10-25,2,630.4342041015625,624.4263305664062,0,1,1,1,0,1,1,1,1,False
2024-10-28,2,624.4263305664062,619.6495971679688,0,1,1,1,0,1,1,1,1,False
2024-10-29,2,619.6495971679688,641.3173828125,1,1,1,1,0,1,0,1,1,True
2024-10-30,2,641.3173828125,630.3357543945312,0,1,1,1,0,1,1,1,0,True
2024-10-31,2,630.3357543945312,636.1959228515625,1,0,1,1,0,1,0,1,0,False
2024-11-01,2,636.1959228515625,624.4263305664062,0,1,0,1,0,0,1,1,0,True
2024-11-05,2,624.4263305664062,638.9043579101562,1,1,0,1,0,0,1,1,1,True
2024-11-06,2,638.9043579101562,620.3389892578125,0,0,0,1,0,0,1,1,1,False
2024-11-08,2,620.3389892578125,607.781494140625,0,0,1,1,0,0,0,1,0,True
2024-11-11,2,607.781494140625,588.1820678710938,0,0,0,1,0,1,1,1,0,True
2024-11-13,2,588.1820678710938,583.3067626953125,0,1,1,1,0,1,1,1,1,False
2024-11-14,2,583.3067626953125,586.1630249023438,1,1,0,1,1,1,1,1,1,True
2024-11-18,2,586.1630249023438,582.1248779296875,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,582.1248779296875,590.1026000976562,1,1,0,1,1,1,1,1,1,True
2024-11-22,2,590.1026000976562,598.6219482421875,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,598.6219482421875,618.8616333007812,1,1,1,1,1,1,1,1,1,True
2024-11-26,2,618.8616333007812,640.0862426757812,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,640.0862426757812,636.786865234375,0,0,0,1,1,1,1,1,0,True
2024-12-02,2,636.786865234375,632.0100708007812,0,0,0,1,1,1,1,1,0,True
2024-12-03,2,632.0100708007812,624.0816650390625,0,0,0,1,1,1,1,1,0,True
2024-12-06,2,624.0816650390625,598.57275390625,0,0,0,1,1,1,1,1,0,True
2024-12-09,2,598.57275390625,604.6298828125,1,0,0,1,1,1,1,1,0,False
2024-12-10,2,604.6298828125,623.3429565429688,1,1,1,1,1,1,1,1,1,True
2024-12-11,2,623.3429565429688,626.2976684570312,1,0,0,1,1,1,1,1,0,False
2024-12-12,2,626.2976684570312,630.1387329101562,1,0,0,1,1,1,1,1,0,False
2024-12-13,2,630.1387329101562,635.3587036132812,1,1,1,0,1,1,1,1,0,False
2024-12-16,2,635.3587036132812,623.8846435546875,0,0,0,0,1,0,1,1,0,True
2024-12-17,2,623.8846435546875,631.2713623046875,1,1,1,0,1,0,1,1,0,False
2024-12-19,2,631.2713623046875,618.4677124023438,0,1,1,0,0,1,0,1,0,True
2024-12-20,2,618.4677124023438,626.9378051757812,1,1,1,0,0,1,0,1,0,False
2024-12-23,2,626.9378051757812,623.0474853515625,0,1,1,0,0,0,0,1,0,True
2024-12-27,2,623.0474853515625,632.5025634765625,1,1,0,0,0,0,0,1,0,False
2024-12-30,2,632.5025634765625,629.8433227539062,0,0,0,0,0,0,0,1,0,True
2024-12-31,2,629.8433227539062,634.275390625,1,0,0,0,0,0,0,1,0,False
2025-01-01,2,634.275390625,643.484130859375,1,0,0,0,0,0,0,1,0,False
2025-01-02,2,643.484130859375,650.9694213867188,1,0,0,0,0,0,0,0,0,False
2025-01-03,2,650.9694213867188,638.5596313476562,0,0,0,0,0,0,0,0,0,True
2024-09-06,3,655.2044677734375,665.7921142578125,1,0,0,1,1,1,0,1,1,True
2024-09-09,3,665.7921142578125,670.1749267578125,1,0,0,0,1,0,0,1,1,True
2024-09-11,3,670.1749267578125,675.7395629882812,1,0,0,0,1,0,0,1,0,False
2024-09-12,3,675.7395629882812,671.6522827148438,0,1,1,0,1,0,0,1,0,True
2024-09-13,3,671.6522827148438,684.7022094726562,1,0,0,0,1,0,0,0,0,False
2024-09-16,3,684.7022094726562,681.550537109375,0,0,0,0,1,0,0,0,0,True
2024-09-17,3,681.550537109375,686.4750366210938,1,0,0,0,1,0,0,0,0,False
2024-09-19,3,686.4750366210938,698.2938232421875,1,0,0,0,1,0,0,0,0,False
2024-09-20,3,698.2938232421875,694.4526977539062,0,0,0,0,1,0,0,0,0,True
2024-09-24,3,694.4526977539062,678.7927856445312,0,0,1,0,1,0,0,0,0,True
2024-09-25,3,678.7927856445312,681.9937133789062,1,0,0,0,1,0,0,0,0,False
2024-09-27,3,681.9937133789062,683.1755981445312,1,1,0,0,1,0,0,0,0,False
2024-10-01,3,683.1755981445312,688.4940795898438,1,1,0,0,1,0,0,0,0,False
2024-10-03,3,688.4940795898438,679.7777099609375,0,0,1,0,1,1,0,0,0,True
2024-10-04,3,679.7777099609375,668.5498657226562,0,0,1,0,0,1,0,0,0,True
2024-10-07,3,668.5498657226562,687.6569213867188,1,0,0,0,0,1,0,0,1,True
2024-10-09,3,687.6569213867188,675.148681640625,0,0,0,0,0,1,0,0,1,False
2024-10-11,3,675.148681640625,678.9404907226562,1,0,0,0,1,1,0,0,1,True
2024-10-14,3,678.9404907226562,675.345703125,0,0,0,0,1,1,0,0,1,False
2024-10-15,3,675.345703125,669.2885131835938,0,0,0,1,1,1,0,0,1,False
2024-10-16,3,669.2885131835938,656.0416259765625,0,0,0,1,1,1,0,0,1,False
2024-10-17,3,656.0416259765625,659.1932983398438,1,0,1,1,1,1,0,0,1,True
2024-10-18,3,659.1932983398438,651.9542846679688,0,1,1,1,1,1,0,0,1,False
2024-10-21,3,651.9542846679688,646.68505859375,0,0,1,1,1,1,0,1,1,False
2024-10-23,3,646.68505859375,624.6725463867188,0,1,1,1,1,1,0,1,1,False
2024-10-24,3,624.6725463867188,630.4342041015625,1,0,0,1,1,1,0,1,1,True
2024-10-25,3,630.4342041015625,624.4263305664062,0,0,1,1,1,1,0,1,1,False
2024-10-28,3,624.4263305664062,619.6495971679688,0,1,1,1,1,1,0,1,1,False
2024-10-29,3,619.6495971679688,641.3173828125,1,0,0,1,1,1,0,1,1,True
2024-10-30,3,641.3173828125,630.3357543945312,0,0,0,1,1,1,0,0,1,False
2024-10-31,3,630.3357543945312,636.1959228515625,1,0,0,1,1,1,0,0,0,False
2024-11-01,3,636.1959228515625,624.4263305664062,0,0,0,1,0,1,0,0,1,False
2024-11-05,3,624.4263305664062,638.9043579101562,1,0,1,1,0,1,0,1,1,True
2024-11-06,3,638.9043579101562,620.3389892578125,0,0,0,1,1,1,0,1,1,False
2024-11-08,3,620.3389892578125,607.781494140625,0,0,0,1,0,1,0,1,0,True
2024-11-11,3,607.781494140625,588.1820678710938,0,0,0,1,0,1,0,1,0,True
2024-11-13,3,588.1820678710938,583.3067626953125,0,0,0,1,0,1,0,1,1,False
2024-11-14,3,583.3067626953125,586.1630249023438,1,0,0,1,0,1,0,1,0,False
2024-11-18,3,586.1630249023438,582.1248779296875,0,0,1,1,0,1,0,1,1,False
2024-11-21,3,582.1248779296875,590.1026000976562,1,0,0,1,0,1,0,1,1,True
2024-11-22,3,590.1026000976562,598.6219482421875,1,0,0,1,0,1,0,1,0,False
2024-11-25,3,598.6219482421875,618.8616333007812,1,1,0,1,0,1,0,1,1,True
2024-11-26,3,618.8616333007812,640.0862426757812,1,0,1,1,0,1,0,1,1,True
2024-11-27,3,640.0862426757812,636.786865234375,0,0,0,1,0,1,0,1,0,True
2024-12-02,3,636.786865234375,632.0100708007812,0,1,0,1,1,1,0,1,0,True
2024-12-03,3,632.0100708007812,624.0816650390625,0,0,0,1,1,1,0,1,0,True
2024-12-06,3,624.0816650390625,598.57275390625,0,0,0,1,1,1,0,0,0,True
2024-12-09,3,598.57275390625,604.6298828125,1,0,1,1,1,1,0,0,0,False
2024-12-10,3,604.6298828125,623.3429565429688,1,0,0,1,1,1,0,0,0,False
2024-12-11,3,623.3429565429688,626.2976684570312,1,0,0,1,1,1,0,0,0,False
2024-12-12,3,626.2976684570312,630.1387329101562,1,0,0,1,1,1,0,1,0,False
2024-12-13,3,630.1387329101562,635.3587036132812,1,0,0,1,1,1,0,1,0,False
2024-12-16,3,635.3587036132812,623.8846435546875,0,1,1,1,0,1,0,1,0,True
2024-12-17,3,623.8846435546875,631.2713623046875,1,0,0,1,1,1,0,0,0,False
2024-12-19,3,631.2713623046875,618.4677124023438,0,0,0,1,0,1,0,0,0,True
2024-12-20,3,618.4677124023438,626.9378051757812,1,0,0,1,0,0,0,0,0,False
2024-12-23,3,626.9378051757812,623.0474853515625,0,0,0,1,0,0,0,0,0,True
2024-12-27,3,623.0474853515625,632.5025634765625,1,0,0,1,0,0,0,0,1,True
