date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-07,1,343.7646179199219,341.9806213378906,0,1,1,1,1,1,1,1,0,True
2024-02-08,1,341.9806213378906,335.3897705078125,0,1,1,1,1,1,1,0,0,True
2024-02-09,1,335.3897705078125,325.2805480957031,0,1,1,1,1,1,1,0,0,True
2024-02-12,1,325.2805480957031,327.609619140625,1,0,1,1,1,1,1,0,0,False
2024-02-13,1,327.609619140625,333.65533447265625,1,1,1,1,1,1,1,0,1,True
2024-02-14,1,333.65533447265625,331.3758239746094,0,1,1,1,1,1,1,0,0,True
2024-02-15,1,331.3758239746094,333.80401611328125,1,0,1,1,1,0,1,1,0,False
2024-02-19,1,333.80401611328125,323.79388427734375,0,0,1,1,0,0,1,1,0,True
2024-02-21,1,323.79388427734375,329.44317626953125,1,0,1,1,0,0,1,1,0,False
2024-02-22,1,329.44317626953125,327.06451416015625,0,1,1,1,0,0,1,1,0,True
2024-02-23,1,327.06451416015625,325.23095703125,0,1,1,0,0,0,1,1,0,True
2024-02-26,1,325.23095703125,323.2487487792969,0,1,1,0,0,0,1,1,0,True
2024-02-27,1,323.2487487792969,315.2703552246094,0,1,1,0,0,0,1,1,0,True
2024-02-28,1,315.2703552246094,317.4508056640625,1,1,1,0,0,0,1,0,1,True
2024-02-29,1,317.4508056640625,321.2170104980469,1,1,1,0,0,0,1,0,1,True
2024-03-01,1,321.2170104980469,325.82562255859375,1,1,1,0,0,0,1,1,1,True
2024-03-04,1,325.82562255859375,322.6540832519531,0,1,1,0,0,0,1,0,1,False
2024-03-05,1,322.6540832519531,318.9870300292969,0,1,1,0,0,0,1,1,1,False
2024-03-06,1,318.9870300292969,325.23095703125,1,1,1,0,0,0,1,0,1,True
2024-03-07,1,325.23095703125,320.17633056640625,0,1,1,0,0,0,1,0,1,False
2024-03-11,1,320.17633056640625,316.6083679199219,0,1,1,0,0,0,1,0,1,False
2024-03-12,1,316.6083679199219,298.025146484375,0,1,1,0,0,1,1,0,1,False
2024-03-13,1,298.025146484375,302.5841979980469,1,1,1,1,0,1,1,0,0,False
2024-03-15,1,302.5841979980469,304.3186340332031,1,1,1,1,0,0,1,0,1,True
2024-03-18,1,304.3186340332031,293.8129577636719,0,1,1,1,0,0,1,0,0,True
2024-03-19,1,293.8129577636719,298.76849365234375,1,1,1,1,0,1,1,0,0,False
2024-03-20,1,298.76849365234375,303.07977294921875,1,1,1,1,0,0,1,0,0,False
2024-03-21,1,303.07977294921875,304.46734619140625,1,1,1,1,0,0,1,0,0,False
2024-03-22,1,304.46734619140625,301.84088134765625,0,1,1,1,0,1,1,0,0,True
2024-03-28,1,301.84088134765625,310.8103942871094,1,1,1,1,0,1,1,0,0,False
2024-04-03,1,310.8103942871094,316.6083679199219,1,1,1,1,0,1,1,0,0,False
2024-04-04,1,316.6083679199219,318.9870300292969,1,1,1,1,0,1,1,0,0,False
2024-04-05,1,318.9870300292969,373.79510498046875,1,1,1,1,1,1,1,0,0,False
2024-04-08,1,373.79510498046875,380.53460693359375,1,1,1,1,1,1,1,0,0,False
2024-04-10,1,380.53460693359375,394.6082763671875,1,1,1,1,1,1,1,0,1,True
2024-04-12,1,394.6082763671875,405.41131591796875,1,0,1,1,1,1,1,0,0,False
2024-04-15,1,405.41131591796875,455.7098693847656,1,1,1,1,1,1,1,0,1,True
2024-04-16,1,455.7098693847656,445.6501770019531,0,1,1,1,1,1,1,0,0,True
2024-04-18,1,445.6501770019531,440.3477783203125,0,1,1,1,1,1,1,0,0,True
2024-04-19,1,440.3477783203125,461.8052062988281,1,1,1,1,1,1,1,0,0,False
2024-04-22,1,461.8052062988281,457.34521484375,0,1,1,1,1,1,1,0,0,True
2024-04-23,1,457.34521484375,440.59552001953125,0,1,1,1,1,1,1,0,1,False
2024-04-24,1,440.59552001953125,443.4201965332031,1,1,1,1,1,1,1,1,1,True
2024-04-25,1,443.4201965332031,462.49896240234375,1,1,1,1,1,1,1,1,1,True
2024-04-26,1,462.49896240234375,451.4976806640625,0,1,1,1,1,1,1,1,1,False
2024-04-29,1,451.4976806640625,468.19781494140625,1,1,1,1,1,1,1,0,0,False
2024-04-30,1,468.19781494140625,459.8725280761719,0,0,1,1,1,1,1,1,1,False
2024-05-02,1,459.8725280761719,464.77850341796875,1,0,1,1,1,1,1,0,0,False
2024-05-03,1,464.77850341796875,456.4036560058594,0,1,1,1,1,1,1,0,0,True
2024-05-06,1,456.4036560058594,449.1190490722656,0,1,1,1,0,1,1,0,0,True
2024-05-07,1,449.1190490722656,456.1558837890625,1,1,1,1,0,1,1,1,0,False
2024-05-08,1,456.1558837890625,444.8077392578125,0,1,1,1,0,1,1,1,0,True
2024-05-09,1,444.8077392578125,448.22705078125,1,1,1,1,0,1,1,1,0,False
2024-05-10,1,448.22705078125,451.7454528808594,1,1,1,1,0,1,1,1,0,False
2024-05-13,1,451.7454528808594,457.14697265625,1,1,1,1,0,0,1,0,0,False
2024-05-14,1,457.14697265625,458.98052978515625,1,1,1,1,0,0,1,1,0,False
2024-05-15,1,458.98052978515625,468.9906921386719,1,1,1,1,0,0,1,1,0,False
2024-05-16,1,468.9906921386719,470.37823486328125,1,1,1,1,0,0,1,1,0,False
2024-05-21,1,470.37823486328125,462.7962951660156,0,1,1,1,0,0,1,1,0,True
2024-05-22,1,462.7962951660156,460.7645263671875,0,1,1,0,0,0,1,0,0,True
2024-05-23,1,460.7645263671875,470.52691650390625,1,1,1,0,0,0,1,0,0,False
2024-05-24,1,470.52691650390625,489.9525451660156,1,1,1,0,0,0,1,0,0,False
2024-05-27,1,489.9525451660156,502.29180908203125,1,1,1,0,0,1,1,0,0,False
2024-05-29,1,502.29180908203125,493.52056884765625,0,0,1,1,0,1,1,0,0,True
2024-05-30,1,493.52056884765625,483.9068298339844,0,0,1,1,0,1,1,0,1,False
2024-05-31,1,483.9068298339844,500.40869140625,1,1,1,1,1,1,1,0,1,True
2024-06-03,1,500.40869140625,451.3985900878906,0,1,1,1,0,1,1,0,0,True
2024-06-04,1,451.3985900878906,486.681884765625,1,0,1,1,1,1,1,1,1,True
2024-06-05,1,486.681884765625,521.1227416992188,1,1,1,1,1,1,1,1,1,True
2024-06-10,1,521.1227416992188,524.1456298828125,1,0,1,1,1,1,1,0,0,False
2024-06-11,1,524.1456298828125,537.4264526367188,1,0,1,1,1,1,1,1,0,False
2024-06-14,1,537.4264526367188,559.528076171875,1,1,1,1,1,1,1,1,0,False
2024-06-18,1,559.528076171875,555.3654174804688,0,1,1,1,0,1,1,1,0,True
2024-06-19,1,555.3654174804688,564.63232421875,1,1,1,1,0,1,1,1,0,False
2024-06-21,1,564.63232421875,568.7453002929688,1,1,1,1,0,1,1,0,0,False
2024-06-24,1,568.7453002929688,574.4938354492188,1,1,1,1,0,1,1,0,0,False
2024-06-25,1,574.4938354492188,559.478515625,0,1,1,1,1,1,1,0,0,True
2024-06-28,1,559.478515625,564.3349609375,1,1,1,1,1,1,1,0,0,False
2024-07-01,1,564.3349609375,559.478515625,0,1,1,1,1,1,1,1,0,True
2024-07-02,1,559.478515625,563.8394165039062,1,1,1,1,0,1,1,0,0,False
2024-07-03,1,563.8394165039062,566.3667602539062,0,1,1,1,0,0,1,0,0,True
2024-07-08,1,566.3667602539062,573.304443359375,1,0,1,1,0,0,1,0,1,True
2024-07-09,1,573.304443359375,562.4022827148438,0,1,1,1,0,0,1,0,1,False
2024-07-10,1,562.4022827148438,558.4379272460938,0,1,1,1,0,0,1,0,1,False
2024-07-11,1,558.4379272460938,554.0770263671875,0,0,1,1,0,0,1,0,1,False
2024-07-12,1,554.0770263671875,557.64501953125,1,0,1,1,0,0,1,0,1,True
2024-07-15,1,557.64501953125,550.7568359375,0,1,1,0,0,0,1,0,1,False
2024-07-18,1,550.7568359375,535.6920166015625,0,0,1,0,0,0,1,0,1,False
2024-07-19,1,535.6920166015625,543.8989868164062,1,1,1,0,0,0,1,0,1,True
2024-07-23,1,543.8989868164062,537.084716796875,0,0,1,0,0,0,1,0,1,False
2024-07-25,1,537.084716796875,549.0221557617188,1,1,1,1,0,0,1,0,1,True
2024-07-29,1,549.0221557617188,528.927490234375,0,1,1,1,0,1,1,1,1,False
2024-07-30,1,528.927490234375,520.5712890625,0,1,1,1,0,1,1,1,1,False
2024-07-31,1,520.5712890625,510.0762939453125,0,0,1,1,0,1,1,1,1,False
2024-08-01,1,510.0762939453125,506.1966247558594,0,1,1,1,0,1,1,1,1,False
2024-08-02,1,506.1966247558594,482.8191833496094,0,1,1,1,1,1,1,1,1,False
2024-08-05,1,482.8191833496094,479.1384582519531,0,1,1,1,1,1,1,1,1,False
2024-08-06,1,479.1384582519531,493.6623229980469,1,1,1,1,1,1,1,0,1,True
2024-08-07,1,493.6623229980469,483.614990234375,0,1,1,1,1,1,1,0,1,False
2024-08-08,1,483.614990234375,490.62823486328125,1,1,1,1,1,1,1,0,1,True
2024-08-09,1,490.62823486328125,496.4974670410156,1,0,1,1,1,1,1,1,1,True
2024-08-12,1,496.4974670410156,489.931884765625,0,1,1,1,1,0,1,1,1,False
2024-08-13,1,489.931884765625,483.66473388671875,0,1,1,1,1,0,1,1,1,False
2024-08-14,1,483.66473388671875,494.6571044921875,1,0,1,1,1,0,1,1,1,True
2024-08-20,1,494.6571044921875,505.3510437011719,1,1,1,1,1,0,1,1,1,True
2024-08-21,1,505.3510437011719,509.7281494140625,1,1,1,1,1,1,1,0,0,False
2024-08-22,1,509.7281494140625,496.0995788574219,0,1,1,0,0,1,1,0,0,True
2024-08-27,1,496.0995788574219,487.6438903808594,0,1,1,0,1,1,1,0,1,False
2024-08-29,1,487.6438903808594,490.3298034667969,1,1,1,0,1,1,1,0,1,True
2024-08-30,1,490.3298034667969,481.62542724609375,0,1,1,0,0,1,1,0,1,False
2024-09-04,1,481.62542724609375,493.0654602050781,1,1,1,0,0,1,1,0,1,True
2024-09-05,1,493.0654602050781,480.4814147949219,0,0,1,1,0,1,1,0,1,False
2024-09-06,1,480.4814147949219,472.2744445800781,0,1,1,1,0,1,1,0,1,False
2024-09-09,1,472.2744445800781,476.3033142089844,1,1,1,1,1,1,1,1,1,True
2024-09-10,1,476.3033142089844,469.7377624511719,0,0,1,1,1,1,1,1,1,False
2024-09-11,1,469.7377624511719,477.34783935546875,1,1,1,1,1,1,1,1,1,True
2024-05-03,2,464.77850341796875,456.4036560058594,0,1,1,1,1,1,1,1,1,False
2024-05-06,2,456.4036560058594,449.1190490722656,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,449.1190490722656,456.1558837890625,1,1,1,1,1,1,1,1,1,True
2024-05-08,2,456.1558837890625,444.8077392578125,0,1,1,1,1,1,1,1,1,False
2024-05-09,2,444.8077392578125,448.22705078125,1,1,1,1,1,0,1,1,1,True
2024-05-10,2,448.22705078125,451.7454528808594,1,1,1,1,1,0,1,1,1,True
2024-05-13,2,451.7454528808594,457.14697265625,1,1,1,1,1,1,1,1,1,True
2024-05-14,2,457.14697265625,458.98052978515625,1,1,1,1,1,1,1,1,1,True
2024-05-15,2,458.98052978515625,468.9906921386719,1,1,1,1,1,0,1,1,1,True
2024-05-16,2,468.9906921386719,470.37823486328125,1,1,1,1,0,0,1,1,1,True
2024-05-21,2,470.37823486328125,462.7962951660156,0,1,1,1,0,0,1,1,1,False
2024-05-22,2,462.7962951660156,460.7645263671875,0,1,1,1,0,0,1,1,1,False
2024-05-23,2,460.7645263671875,470.52691650390625,1,1,1,1,1,0,1,1,1,True
2024-05-24,2,470.52691650390625,489.9525451660156,1,1,0,0,0,0,1,1,1,True
2024-05-27,2,489.9525451660156,502.29180908203125,1,0,0,0,0,0,1,1,0,False
2024-05-29,2,502.29180908203125,493.52056884765625,0,1,1,0,0,1,1,1,1,False
2024-05-30,2,493.52056884765625,483.9068298339844,0,1,1,0,0,1,1,1,0,True
2024-05-31,2,483.9068298339844,500.40869140625,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,500.40869140625,451.3985900878906,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,451.3985900878906,486.681884765625,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,486.681884765625,521.1227416992188,1,1,1,1,1,1,1,1,1,True
2024-06-10,2,521.1227416992188,524.1456298828125,1,1,1,1,1,1,1,1,1,True
2024-06-11,2,524.1456298828125,537.4264526367188,1,1,1,1,1,1,1,1,1,True
2024-06-14,2,537.4264526367188,559.528076171875,1,1,1,1,1,1,1,1,1,True
2024-06-18,2,559.528076171875,555.3654174804688,0,1,1,1,1,1,1,1,1,False
2024-06-19,2,555.3654174804688,564.63232421875,1,1,1,1,1,1,1,1,1,True
2024-06-21,2,564.63232421875,568.7453002929688,1,1,1,1,1,1,1,1,1,True
2024-06-24,2,568.7453002929688,574.4938354492188,1,1,1,1,1,1,1,1,1,True
2024-06-25,2,574.4938354492188,559.478515625,0,1,0,0,1,1,1,1,1,False
2024-06-28,2,559.478515625,564.3349609375,1,0,0,1,1,1,1,1,1,True
2024-07-01,2,564.3349609375,559.478515625,0,1,1,1,1,1,1,1,1,False
2024-07-02,2,559.478515625,563.8394165039062,1,1,1,1,1,1,1,1,1,True
2024-07-03,2,563.8394165039062,566.3667602539062,0,1,1,1,1,0,1,1,1,False
2024-07-08,2,566.3667602539062,573.304443359375,1,1,0,1,1,0,1,1,1,True
2024-07-09,2,573.304443359375,562.4022827148438,0,1,1,1,0,0,1,1,1,False
2024-07-10,2,562.4022827148438,558.4379272460938,0,1,1,0,0,0,1,1,1,False
2024-07-11,2,558.4379272460938,554.0770263671875,0,1,1,0,0,0,1,1,1,False
2024-07-12,2,554.0770263671875,557.64501953125,1,1,1,1,1,0,1,1,0,False
2024-07-15,2,557.64501953125,550.7568359375,0,1,0,1,1,0,1,1,1,False
2024-07-18,2,550.7568359375,535.6920166015625,0,1,0,1,1,1,1,1,0,True
2024-07-19,2,535.6920166015625,543.8989868164062,1,1,1,1,1,1,1,1,1,True
2024-07-23,2,543.8989868164062,537.084716796875,0,1,1,1,1,1,1,1,1,False
2024-07-25,2,537.084716796875,549.0221557617188,1,1,1,1,1,1,1,1,1,True
2024-07-29,2,549.0221557617188,528.927490234375,0,1,1,1,1,1,1,1,1,False
2024-07-30,2,528.927490234375,520.5712890625,0,1,1,1,1,0,1,1,0,True
2024-07-31,2,520.5712890625,510.0762939453125,0,0,0,1,1,0,1,1,1,False
2024-08-01,2,510.0762939453125,506.1966247558594,0,1,0,1,1,0,1,1,1,False
2024-08-02,2,506.1966247558594,482.8191833496094,0,0,0,1,1,0,1,1,1,False
2024-08-05,2,482.8191833496094,479.1384582519531,0,1,1,1,1,0,1,1,0,True
2024-08-06,2,479.1384582519531,493.6623229980469,1,1,1,1,1,0,1,1,1,True
2024-08-07,2,493.6623229980469,483.614990234375,0,1,0,1,1,0,1,1,0,True
2024-08-08,2,483.614990234375,490.62823486328125,1,1,0,1,1,0,1,1,0,False
2024-08-09,2,490.62823486328125,496.4974670410156,1,0,1,1,1,0,1,1,1,True
2024-08-12,2,496.4974670410156,489.931884765625,0,1,1,1,1,0,1,1,0,True
2024-08-13,2,489.931884765625,483.66473388671875,0,1,1,1,1,0,1,1,1,False
2024-08-14,2,483.66473388671875,494.6571044921875,1,1,1,1,1,0,1,1,0,False
2024-08-20,2,494.6571044921875,505.3510437011719,1,1,1,1,1,0,1,1,0,False
2024-08-21,2,505.3510437011719,509.7281494140625,1,1,0,1,0,0,1,1,1,True
2024-08-22,2,509.7281494140625,496.0995788574219,0,1,1,1,0,1,1,1,1,False
2024-08-27,2,496.0995788574219,487.6438903808594,0,1,1,1,1,1,1,1,1,False
2024-08-29,2,487.6438903808594,490.3298034667969,1,1,1,1,1,1,1,1,1,True
2024-08-30,2,490.3298034667969,481.62542724609375,0,1,1,1,1,1,1,1,1,False
2024-09-04,2,481.62542724609375,493.0654602050781,1,1,1,1,1,1,1,1,1,True
2024-09-05,2,493.0654602050781,480.4814147949219,0,1,0,1,1,1,1,1,1,False
2024-09-06,2,480.4814147949219,472.2744445800781,0,0,1,1,0,1,1,1,0,True
2024-09-09,2,472.2744445800781,476.3033142089844,1,1,1,1,1,1,1,1,1,True
2024-09-10,2,476.3033142089844,469.7377624511719,0,1,0,1,0,1,1,1,1,False
2024-09-11,2,469.7377624511719,477.34783935546875,1,0,0,1,1,1,1,1,1,True
2024-09-12,2,477.34783935546875,482.868896484375,1,1,0,1,1,1,1,1,1,True
2024-09-13,2,482.868896484375,487.39520263671875,1,1,0,1,1,1,1,1,0,False
2024-09-16,2,487.39520263671875,479.7850646972656,0,1,1,1,1,1,1,1,1,False
2024-09-17,2,479.7850646972656,469.2900695800781,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,469.2900695800781,457.5516357421875,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,457.5516357421875,463.8684997558594,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,463.8684997558594,468.6932067871094,1,1,1,1,1,1,1,1,1,True
2024-09-23,2,468.6932067871094,474.21429443359375,1,1,1,1,1,0,1,1,1,True
2024-09-24,2,474.21429443359375,471.22991943359375,0,1,1,1,1,1,1,1,0,True
2024-09-25,2,471.22991943359375,469.2900695800781,0,1,1,1,1,1,1,1,1,False
2024-09-26,2,469.2900695800781,494.70684814453125,1,1,1,1,1,1,1,1,1,True
2024-09-27,2,494.70684814453125,499.9294738769531,1,1,0,1,1,1,1,1,0,False
2024-09-30,2,499.9294738769531,508.8825378417969,1,1,0,0,0,1,1,1,1,True
2024-10-01,2,508.8825378417969,493.7618103027344,0,0,0,0,0,1,1,1,1,False
2024-10-03,2,493.7618103027344,499.7802429199219,1,0,0,0,1,1,1,1,1,True
2024-10-04,2,499.7802429199219,477.99444580078125,0,1,1,0,0,1,1,1,0,True
2024-10-07,2,477.99444580078125,491.22509765625,1,1,1,1,1,1,1,1,1,True
2024-10-08,2,491.22509765625,516.641845703125,1,1,1,1,1,1,1,1,1,True
2024-10-09,2,516.641845703125,509.47943115234375,0,0,0,1,1,1,1,1,1,False
2024-10-10,2,509.47943115234375,527.58447265625,1,1,1,1,1,1,1,1,1,True
2024-10-14,2,527.58447265625,519.4273071289062,0,1,1,1,1,1,1,1,1,False
2024-10-15,2,519.4273071289062,509.6286315917969,0,1,1,1,1,1,1,1,1,False
2024-10-16,2,509.6286315917969,493.21466064453125,0,1,1,1,1,1,1,1,1,False
2024-10-18,2,493.21466064453125,484.31134033203125,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,484.31134033203125,458.4469299316406,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,458.4469299316406,467.2010192871094,1,1,1,1,1,1,1,1,0,False
2024-10-23,2,467.2010192871094,464.4653625488281,0,1,1,1,1,1,1,1,1,False
2024-10-24,2,464.4653625488281,447.55401611328125,0,1,0,1,1,1,1,1,0,True
2024-10-25,2,447.55401611328125,461.6302185058594,1,1,1,1,1,1,1,1,1,True
2024-10-28,2,461.6302185058594,462.823974609375,1,1,1,1,1,1,1,1,1,True
2024-10-30,2,462.823974609375,453.0751037597656,0,1,1,1,1,1,1,1,1,False
2024-10-31,2,453.0751037597656,456.5568542480469,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,456.5568542480469,441.23712158203125,0,1,1,1,1,1,1,1,1,False
2024-11-05,2,441.23712158203125,449.842041015625,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,449.842041015625,445.4649658203125,0,1,1,1,1,1,1,1,1,False
2024-11-07,2,445.4649658203125,434.3233642578125,0,1,1,1,1,1,1,1,0,True
2024-11-11,2,434.3233642578125,429.54840087890625,0,1,1,1,1,1,1,1,0,True
2024-11-12,2,429.54840087890625,415.9198303222656,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,415.9198303222656,412.338623046875,0,1,1,1,1,1,1,1,1,False
2024-11-18,2,412.338623046875,419.3020935058594,1,1,0,1,1,1,1,1,1,True
2024-11-19,2,419.3020935058594,413.1841735839844,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,413.1841735839844,421.83880615234375,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,421.83880615234375,426.11639404296875,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,426.11639404296875,423.5796813964844,0,1,1,1,1,1,1,1,0,True
2024-11-26,2,423.5796813964844,442.72930908203125,1,0,1,1,1,0,1,1,1,True
2024-11-27,2,442.72930908203125,454.6667175292969,1,1,1,0,1,1,1,1,0,False
2024-11-28,2,454.6667175292969,448.89697265625,0,1,1,0,0,1,1,1,1,False
2024-12-02,2,448.89697265625,451.08551025390625,1,1,1,0,0,1,1,0,1,True
2024-12-05,2,451.08551025390625,460.28729248046875,1,1,1,0,1,1,1,1,1,True
2024-12-06,2,460.28729248046875,464.5648498535156,1,1,0,0,1,1,1,0,0,False
2024-12-09,2,464.5648498535156,462.27685546875,0,1,1,0,1,1,1,1,1,False
2024-12-10,2,462.27685546875,465.65911865234375,1,1,1,0,1,1,1,1,1,True
2024-12-11,2,465.65911865234375,459.0935363769531,0,1,1,0,1,1,1,1,1,False
2024-12-12,2,459.0935363769531,452.7766418457031,0,1,1,0,1,1,1,1,1,False
2024-12-13,2,452.7766418457031,457.1536865234375,1,1,1,0,1,1,1,1,1,True
2024-12-16,2,457.1536865234375,448.7477722167969,0,1,0,0,1,1,1,1,0,True
2024-12-17,2,448.7477722167969,442.3811340332031,0,0,0,0,1,1,0,1,0,True
2024-12-18,2,442.3811340332031,437.4072265625,0,1,1,0,1,1,0,1,0,True
2024-12-19,2,437.4072265625,424.0770568847656,0,1,1,0,1,0,0,1,1,False
2024-12-20,2,424.0770568847656,416.21826171875,0,0,1,0,1,1,0,1,1,False
2024-12-27,2,416.21826171875,409.1055603027344,0,1,1,0,1,1,1,1,1,False
2024-12-30,2,409.1055603027344,414.3778991699219,1,1,0,1,1,0,1,1,1,True
2024-12-31,2,414.3778991699219,419.15289306640625,1,1,1,1,1,0,1,1,1,True
2025-01-01,2,419.15289306640625,426.76300048828125,1,0,0,1,1,0,1,1,0,False
2025-01-02,2,426.76300048828125,422.53515625,0,1,1,1,1,0,1,1,1,False
2025-01-03,2,422.53515625,406.9170227050781,0,1,1,1,1,0,1,1,0,True
2025-01-07,2,406.9170227050781,403.3358154296875,0,1,0,1,1,1,1,1,1,False
2025-01-08,2,403.3358154296875,395.3775329589844,0,0,1,0,1,1,1,1,1,False
2024-09-12,3,477.34783935546875,482.868896484375,1,1,1,1,1,1,1,0,1,True
2024-09-13,3,482.868896484375,487.39520263671875,1,0,1,1,1,1,1,1,1,True
2024-09-16,3,487.39520263671875,479.7850646972656,0,1,1,1,1,1,1,1,1,False
2024-09-17,3,479.7850646972656,469.2900695800781,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,469.2900695800781,457.5516357421875,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,457.5516357421875,463.8684997558594,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,463.8684997558594,468.6932067871094,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,468.6932067871094,474.21429443359375,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,474.21429443359375,471.22991943359375,0,1,1,1,1,1,1,1,1,False
2024-09-25,3,471.22991943359375,469.2900695800781,0,1,1,1,1,1,1,1,1,False
2024-09-26,3,469.2900695800781,494.70684814453125,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,494.70684814453125,499.9294738769531,1,1,1,1,1,1,1,1,1,True
2024-09-30,3,499.9294738769531,508.8825378417969,1,1,1,1,1,0,1,0,1,True
2024-10-01,3,508.8825378417969,493.7618103027344,0,1,0,1,1,0,1,0,1,False
2024-10-03,3,493.7618103027344,499.7802429199219,1,1,1,1,1,0,1,0,1,True
2024-10-04,3,499.7802429199219,477.99444580078125,0,1,1,1,1,0,1,0,1,False
2024-10-07,3,477.99444580078125,491.22509765625,1,1,1,1,1,0,1,0,1,True
2024-10-08,3,491.22509765625,516.641845703125,1,1,1,1,1,0,1,0,1,True
2024-10-09,3,516.641845703125,509.47943115234375,0,1,1,1,1,0,1,0,0,True
2024-10-10,3,509.47943115234375,527.58447265625,1,1,1,1,1,0,1,0,1,True
2024-10-14,3,527.58447265625,519.4273071289062,0,0,1,1,1,0,1,0,1,False
2024-10-15,3,519.4273071289062,509.6286315917969,0,1,1,1,1,1,1,0,1,False
2024-10-16,3,509.6286315917969,493.21466064453125,0,1,1,1,1,1,1,0,1,False
2024-10-18,3,493.21466064453125,484.31134033203125,0,1,1,1,1,1,1,1,1,False
2024-10-21,3,484.31134033203125,458.4469299316406,0,1,1,1,1,1,1,1,1,False
2024-10-22,3,458.4469299316406,467.2010192871094,1,1,1,1,1,1,1,1,1,True
2024-10-23,3,467.2010192871094,464.4653625488281,0,1,1,1,1,1,1,1,1,False
2024-10-24,3,464.4653625488281,447.55401611328125,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,447.55401611328125,461.6302185058594,1,1,1,1,1,1,1,1,1,True
2024-10-28,3,461.6302185058594,462.823974609375,1,1,1,1,1,1,1,1,1,True
2024-10-30,3,462.823974609375,453.0751037597656,0,1,1,1,1,1,1,1,1,False
2024-10-31,3,453.0751037597656,456.5568542480469,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,456.5568542480469,441.23712158203125,0,1,1,1,1,1,1,1,1,False
2024-11-05,3,441.23712158203125,449.842041015625,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,449.842041015625,445.4649658203125,0,1,1,1,1,1,1,0,1,False
2024-11-07,3,445.4649658203125,434.3233642578125,0,1,1,1,1,1,1,0,1,False
2024-11-11,3,434.3233642578125,429.54840087890625,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,429.54840087890625,415.9198303222656,0,1,1,1,1,1,1,1,1,False
