date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-14,1,1509.6678466796875,1499.8388671875,0,0.4457,0.4784,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1499.8388671875,1482.0269775390625,0,0.3997,0.3901,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,1482.0269775390625,1453.438232421875,0,0.3586,0.4586,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1453.438232421875,1457.1802978515625,0,0.4509,0.465,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,1457.1802978515625,1435.626220703125,0,0.5321,0.6456,1,0,,,,,,,,,1,UP,False
2024-10-21,1,1435.626220703125,1408.18505859375,0,0.4802,0.505,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,1408.18505859375,1403.694580078125,0,0.4588,0.7373,1,0,,,,,,,,,0,DOWN,True
2024-10-23,1,1403.694580078125,1383.1885986328125,0,0.5243,0.6027,1,0,,,,,,,,,1,UP,False
2024-10-24,1,1383.1885986328125,1369.268310546875,0,0.4586,0.5724,1,0,,,,,,,,,0,DOWN,True
2024-10-25,1,1369.268310546875,1277.6146240234375,0,0.6213,0.6883,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1277.6146240234375,1271.777099609375,0,0.596,0.7426,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1271.777099609375,1280.45849609375,1,0.6315,0.5177,1,1,,,,,,,,,1,UP,True
2024-11-01,1,1280.45849609375,1280.2589111328125,0,0.5449,0.469,1,1,,,,,,,,,1,UP,False
2024-11-05,1,1280.2589111328125,1301.762939453125,0,0.5769,0.5533,1,0,,,,,,,,,1,UP,False
2024-11-06,1,1301.762939453125,1280.2589111328125,0,0.6262,0.5954,1,0,,,,,,,,,1,UP,False
2024-11-07,1,1280.2589111328125,1258.0064697265625,0,0.592,0.6932,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1258.0064697265625,1259.8526611328125,0,0.6741,0.6226,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1259.8526611328125,1237.101318359375,0,0.6972,0.6343,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1237.101318359375,1203.1240234375,0,0.6532,0.69,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1203.1240234375,1233.359375,1,0.6993,0.5811,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1233.359375,1205.818359375,1,0.6003,0.6367,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1205.818359375,1276.4171142578125,1,0.5796,0.719,1,0,,,,,,,,,1,UP,True
2024-11-27,1,1276.4171142578125,1265.6402587890625,1,0.6556,0.6269,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1265.6402587890625,1246.53125,1,0.6781,0.4669,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1246.53125,1250.9716796875,1,0.6663,0.4397,1,1,,,,,,,,,1,UP,True
2024-12-03,1,1250.9716796875,1289.4891357421875,1,0.6504,0.6995,1,1,,,,,,,,,1,UP,True
2024-12-04,1,1289.4891357421875,1288.6907958984375,1,0.6327,0.6662,1,0,,,,,,,,,1,UP,True
2024-12-05,1,1288.6907958984375,1272.375732421875,1,0.7217,0.5283,1,1,,,,,,,,,1,UP,True
2024-12-06,1,1272.375732421875,1333.4451904296875,1,0.6796,0.6075,1,1,,,,,,,,,1,UP,True
2024-12-10,1,1333.4451904296875,1346.0679931640625,0,0.6694,0.5699,1,1,,,,,,,,,1,UP,False
2024-12-11,1,1346.0679931640625,1340.1806640625,0,0.4992,0.5725,1,0,,,,,,,,,0,DOWN,True
2024-12-12,1,1340.1806640625,1302.062255859375,0,0.4477,0.5588,0,0,,,,,,,,,0,DOWN,True
2024-12-13,1,1302.062255859375,1282.953125,0,0.4901,0.5274,1,0,,,,,,,,,0,DOWN,True
2024-12-16,1,1282.953125,1244.13623046875,0,0.4697,0.5179,0,0,,,,,,,,,0,DOWN,True
2024-08-30,2,1452.490234375,1483.1246337890625,1,0.4125,0.4465,0,0,,,,,,,,,0,DOWN,False
2024-09-02,2,1483.1246337890625,1484.12255859375,1,0.4178,0.4598,0,0,,,,,,,,,0,DOWN,False
2024-09-04,2,1484.12255859375,1530.323486328125,1,0.5454,0.5899,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1530.323486328125,1508.1212158203125,1,0.5454,0.6136,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1508.1212158203125,1534.963623046875,1,0.4894,0.4458,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,1534.963623046875,1504.379150390625,1,0.5347,0.5389,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1504.379150390625,1518.199462890625,1,0.4793,0.5061,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,1518.199462890625,1572.1839599609375,1,0.5046,0.4317,1,0,,,,,,,,,1,UP,True
2024-09-12,2,1572.1839599609375,1571.13623046875,1,0.5019,0.5151,1,0,,,,,,,,,1,UP,True
2024-09-13,2,1571.13623046875,1561.4071044921875,1,0.5085,0.4793,0,0,,,,,,,,,1,UP,True
2024-09-16,2,1561.4071044921875,1570.58740234375,1,0.5295,0.5493,1,1,,,,,,,,,1,UP,True
2024-09-17,2,1570.58740234375,1586.752685546875,1,0.4829,0.4495,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,1586.752685546875,1592.8897705078125,1,0.4779,0.4771,0,0,,,,,,,,,0,DOWN,False
2024-09-19,2,1592.8897705078125,1630.359375,1,0.4975,0.4423,1,0,,,,,,,,,0,DOWN,False
2024-09-23,2,1630.359375,1610.8511962890625,0,0.5294,0.5344,1,1,,,,,,,,,1,UP,False
2024-09-24,2,1610.8511962890625,1614.842529296875,0,0.5677,0.5408,1,1,,,,,,,,,1,UP,False
2024-09-25,2,1614.842529296875,1638.2425537109375,0,0.5098,0.4495,1,1,,,,,,,,,1,UP,False
2024-09-26,2,1638.2425537109375,1605.5625,0,0.5583,0.5408,1,1,,,,,,,,,1,UP,False
2024-09-27,2,1605.5625,1604.5645751953125,0,0.5261,0.4877,1,1,,,,,,,,,1,UP,False
2024-09-30,2,1604.5645751953125,1578.470458984375,0,0.5122,0.4266,0,1,,,,,,,,,1,UP,False
2024-10-01,2,1578.470458984375,1475.2913818359375,0,0.5824,0.4859,1,1,,,,,,,,,1,UP,False
2024-10-07,2,1475.2913818359375,1527.67919921875,1,0.5077,0.576,0,0,,,,,,,,,1,UP,True
2024-10-08,2,1527.67919921875,1558.2138671875,0,0.5243,0.5304,1,0,,,,,,,,,1,UP,False
2024-10-09,2,1558.2138671875,1513.858642578125,0,0.4927,0.4982,1,0,,,,,,,,,0,DOWN,True
2024-10-10,2,1513.858642578125,1497.84326171875,0,0.4706,0.5181,0,0,,,,,,,,,0,DOWN,True
2024-10-11,2,1497.84326171875,1509.6678466796875,0,0.4416,0.5725,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,1509.6678466796875,1499.8388671875,0,0.4492,0.4729,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,1499.8388671875,1482.0269775390625,0,0.451,0.4574,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,1482.0269775390625,1453.438232421875,0,0.4375,0.4267,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,1453.438232421875,1457.1802978515625,0,0.4275,0.4912,1,0,,,,,,,,,0,DOWN,True
2024-10-18,2,1457.1802978515625,1435.626220703125,0,0.4667,0.5101,1,0,,,,,,,,,0,DOWN,True
2024-10-21,2,1435.626220703125,1408.18505859375,0,0.4447,0.4657,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,1408.18505859375,1403.694580078125,0,0.4327,0.5388,1,0,,,,,,,,,0,DOWN,True
2024-10-23,2,1403.694580078125,1383.1885986328125,0,0.457,0.5165,0,0,,,,,,,,,0,DOWN,True
2024-10-24,2,1383.1885986328125,1369.268310546875,0,0.4543,0.5185,1,0,,,,,,,,,0,DOWN,True
2024-10-25,2,1369.268310546875,1277.6146240234375,0,0.4392,0.5104,0,0,,,,,,,,,0,DOWN,True
2024-10-28,2,1277.6146240234375,1271.777099609375,0,0.6046,0.555,0,1,,,,,,,,,1,UP,False
2024-10-30,2,1271.777099609375,1280.45849609375,1,0.6088,0.5328,1,1,,,,,,,,,1,UP,True
2024-11-01,2,1280.45849609375,1280.2589111328125,0,0.621,0.577,1,1,,,,,,,,,1,UP,False
2024-11-05,2,1280.2589111328125,1301.762939453125,0,0.6021,0.5785,0,1,,,,,,,,,1,UP,False
2024-11-06,2,1301.762939453125,1280.2589111328125,0,0.5452,0.6336,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1280.2589111328125,1258.0064697265625,0,0.5227,0.5613,0,1,,,,,,,,,1,UP,False
2024-11-08,2,1258.0064697265625,1259.8526611328125,0,0.5937,0.5649,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1259.8526611328125,1237.101318359375,0,0.581,0.5081,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1237.101318359375,1203.1240234375,0,0.5384,0.5695,0,1,,,,,,,,,1,UP,False
2024-11-14,2,1203.1240234375,1233.359375,1,0.5666,0.5422,0,1,,,,,,,,,1,UP,True
2024-11-19,2,1233.359375,1205.818359375,1,0.5266,0.5279,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1205.818359375,1276.4171142578125,1,0.5554,0.5448,0,1,,,,,,,,,1,UP,True
2024-11-27,2,1276.4171142578125,1265.6402587890625,1,0.5359,0.5479,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1265.6402587890625,1246.53125,1,0.5484,0.542,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1246.53125,1250.9716796875,1,0.5269,0.4858,1,0,,,,,,,,,1,UP,True
2024-12-03,2,1250.9716796875,1289.4891357421875,1,0.5546,0.5219,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1289.4891357421875,1288.6907958984375,1,0.5663,0.5948,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1288.6907958984375,1272.375732421875,1,0.5752,0.491,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1272.375732421875,1333.4451904296875,1,0.5628,0.5353,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1333.4451904296875,1346.0679931640625,0,0.5677,0.5612,1,1,,,,,,,,,1,UP,False
2024-12-11,2,1346.0679931640625,1340.1806640625,0,0.4865,0.4884,1,0,,,,,,,,,0,DOWN,True
2024-12-12,2,1340.1806640625,1302.062255859375,0,0.5332,0.5867,1,0,,,,,,,,,1,UP,False
2024-12-13,2,1302.062255859375,1282.953125,0,0.5315,0.562,0,0,,,,,,,,,1,UP,False
2024-12-16,2,1282.953125,1244.13623046875,0,0.5145,0.5219,1,0,,,,,,,,,1,UP,False
2024-12-17,2,1244.13623046875,1240.0948486328125,0,0.5591,0.5814,1,1,,,,,,,,,1,UP,False
2024-12-18,2,1240.0948486328125,1211.1568603515625,0,0.6329,0.5374,1,1,,,,,,,,,1,UP,False
2024-12-19,2,1211.1568603515625,1187.0086669921875,0,0.4874,0.5343,1,0,,,,,,,,,0,DOWN,True
2024-12-20,2,1187.0086669921875,1168.5980224609375,1,0.5067,0.4779,1,1,,,,,,,,,1,UP,True
2024-12-23,2,1168.5980224609375,1191.2994384765625,1,0.6316,0.6185,1,1,,,,,,,,,1,UP,True
2024-12-27,2,1191.2994384765625,1209.809814453125,1,0.5899,0.5626,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1209.809814453125,1183.416259765625,1,0.6456,0.5782,1,1,,,,,,,,,1,UP,True
2024-12-31,2,1183.416259765625,1181.81982421875,1,0.4581,0.4981,1,0,,,,,,,,,0,DOWN,False
2025-01-01,2,1181.81982421875,1317.429443359375,1,0.56,0.5833,0,1,,,,,,,,,1,UP,True
2025-01-03,2,1317.429443359375,1291.4349365234375,0,0.574,0.6405,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1291.4349365234375,1272.5255126953125,0,0.5937,0.6486,1,1,,,,,,,,,1,UP,False
2025-01-08,2,1272.5255126953125,1219.938232421875,0,0.5769,0.5426,1,1,,,,,,,,,1,UP,False
2025-01-13,2,1219.938232421875,1267.985107421875,1,0.586,0.6414,1,1,,,,,,,,,1,UP,True
2025-01-14,2,1267.985107421875,1279.3607177734375,0,0.5254,0.5837,1,1,,,,,,,,,1,UP,False
2025-01-16,2,1279.3607177734375,1254.713623046875,0,0.6101,0.619,0,1,,,,,,,,,1,UP,False
2025-01-17,2,1254.713623046875,1244.236083984375,0,0.6194,0.6354,1,1,,,,,,,,,1,UP,False
2025-01-20,2,1244.236083984375,1254.414306640625,0,0.6505,0.532,1,1,,,,,,,,,1,UP,False
2025-01-22,2,1254.414306640625,1243.387939453125,1,0.6457,0.5535,1,1,,,,,,,,,1,UP,True
2025-01-23,2,1243.387939453125,1220.4371337890625,1,0.6629,0.5139,1,1,,,,,,,,,1,UP,True
2025-01-24,2,1220.4371337890625,1172.8389892578125,1,0.6408,0.5341,1,1,,,,,,,,,1,UP,True
2025-01-27,2,1172.8389892578125,1239.047119140625,1,0.643,0.5452,1,1,,,,,,,,,1,UP,True
2025-01-28,2,1239.047119140625,1293.780029296875,1,0.673,0.5748,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1293.780029296875,1276.6666259765625,1,0.6242,0.5476,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1276.6666259765625,1283.102783203125,1,0.6387,0.5705,1,1,,,,,,,,,1,UP,True
2025-01-31,2,1283.102783203125,1262.79638671875,1,0.6467,0.5099,1,1,,,,,,,,,1,UP,True
2025-02-01,2,1262.79638671875,1391.919921875,1,0.567,0.5999,1,1,,,,,,,,,1,UP,True
2025-02-04,2,1391.919921875,1385.0345458984375,0,0.4907,0.5665,1,0,,,,,,,,,0,DOWN,True
2025-02-05,2,1385.0345458984375,1308.7318115234375,0,0.6135,0.5255,1,1,,,,,,,,,1,UP,False
2025-02-11,2,1308.7318115234375,1350.2320556640625,1,0.6259,0.532,1,1,,,,,,,,,1,UP,True
2025-02-12,2,1350.2320556640625,1355.325927734375,1,0.6544,0.6043,1,1,,,,,,,,,1,UP,True
2025-02-17,2,1355.325927734375,1373.75390625,1,0.6549,0.5298,1,1,,,,,,,,,1,UP,True
2025-02-19,2,1373.75390625,1382.493408203125,1,0.6627,0.5257,1,1,,,,,,,,,1,UP,True
2025-02-21,2,1382.493408203125,1375.6016845703125,1,0.6159,0.5185,1,1,,,,,,,,,1,UP,True
2025-02-24,2,1375.6016845703125,1399.073486328125,1,0.4494,0.5075,1,0,,,,,,,,,0,DOWN,False
2025-02-28,2,1399.073486328125,1417.85107421875,1,0.5075,0.5517,1,0,,,,,,,,,1,UP,True
2025-03-10,2,1417.85107421875,1447.01611328125,1,0.5167,0.5309,1,1,,,,,,,,,1,UP,True
2025-03-11,2,1447.01611328125,1449.7628173828125,1,0.5584,0.5925,1,1,,,,,,,,,1,UP,True
2025-03-12,2,1449.7628173828125,1442.9708251953125,1,0.5165,0.4179,1,1,,,,,,,,,1,UP,True
2025-03-13,2,1442.9708251953125,1453.85791015625,1,0.557,0.599,1,1,,,,,,,,,1,UP,True
2025-03-18,2,1453.85791015625,1491.412841796875,1,0.5404,0.6104,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1491.412841796875,1536.65869140625,1,0.5309,0.5369,1,0,,,,,,,,,1,UP,True
2025-03-21,2,1536.65869140625,1527.4697265625,0,0.532,0.5601,1,1,,,,,,,,,1,UP,False
2025-03-24,2,1527.4697265625,1527.219970703125,0,0.5409,0.609,1,1,,,,,,,,,1,UP,False
2025-03-25,2,1527.219970703125,1520.4281005859375,0,0.5122,0.5726,1,0,,,,,,,,,1,UP,False
2025-03-26,2,1520.4281005859375,1529.8668212890625,0,0.6236,0.5658,1,1,,,,,,,,,1,UP,False
2025-03-27,2,1529.8668212890625,1518.130859375,0,0.6143,0.5804,1,1,,,,,,,,,1,UP,False
2025-03-28,2,1518.130859375,1458.5023193359375,0,0.5183,0.5023,1,1,,,,,,,,,1,UP,False
2025-04-02,2,1458.5023193359375,1443.719970703125,0,0.5702,0.5747,1,1,,,,,,,,,1,UP,False
2025-04-03,2,1443.719970703125,1451.560791015625,1,0.5238,0.5456,1,0,,,,,,,,,1,UP,True
2025-04-04,2,1451.560791015625,1384.4410400390625,1,0.5198,0.4617,0,1,,,,,,,,,1,UP,True
2025-04-07,2,1384.4410400390625,1461.548828125,1,0.5278,0.4904,1,1,,,,,,,,,1,UP,True
2025-04-08,2,1461.548828125,1428.8878173828125,1,0.5739,0.5582,1,1,,,,,,,,,1,UP,True
2025-04-09,2,1428.8878173828125,1609.9708251953125,1,0.5594,0.5524,1,1,,,,,,,,,1,UP,True
2025-04-16,2,1609.9708251953125,1585.400390625,0,0.5219,0.5004,1,1,,,,,,,,,1,UP,False
2025-04-17,2,1585.400390625,1564.525390625,0,0.5454,0.5874,0,1,,,,,,,,,1,UP,False
2025-04-22,2,1564.525390625,1564.9248046875,0,0.5232,0.5449,1,1,,,,,,,,,1,UP,False
2025-04-23,2,1564.9248046875,1546.0474853515625,0,0.5329,0.5574,1,1,,,,,,,,,1,UP,False
2025-04-24,2,1546.0474853515625,1482.723388671875,0,0.4876,0.54,1,0,,,,,,,,,0,DOWN,True
2025-04-29,2,1482.723388671875,1490.4140625,1,0.6366,0.571,1,1,,,,,,,,,1,UP,True
2024-12-17,3,1244.13623046875,1240.0948486328125,0,0.54,0.6252,1,1,,,,,,,,,1,UP,False
2024-12-18,3,1240.0948486328125,1211.1568603515625,0,0.502,0.6005,1,1,,,,,,,,,1,UP,False
2024-12-19,3,1211.1568603515625,1187.0086669921875,0,0.5003,0.4096,0,1,,,,,,,,,1,UP,False
