date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-06-27,2,4833.72412109375,4900.23779296875,1,0,0,0,1,0,0,0,0,False
2024-06-28,2,4900.23779296875,4868.08544921875,0,1,1,0,0,0,0,1,1,False
2024-07-01,2,4868.08544921875,4829.9443359375,0,1,1,0,0,0,0,1,0,True
2024-07-02,2,4829.9443359375,4890.419921875,1,0,0,0,0,0,0,1,0,False
2024-07-04,2,4890.419921875,5126.52978515625,1,1,0,0,1,0,0,1,0,False
2024-07-08,2,5126.52978515625,5226.9619140625,1,0,0,0,1,0,0,0,0,False
2024-07-09,2,5226.9619140625,5130.4072265625,0,1,1,0,1,1,0,0,1,False
2024-07-10,2,5130.4072265625,5103.8515625,0,0,0,0,1,1,0,1,0,True
2024-07-12,2,5103.8515625,5285.42529296875,1,1,1,0,0,1,0,1,1,True
2024-07-15,2,5285.42529296875,5200.11083984375,0,1,0,0,0,1,0,1,1,False
2024-07-16,2,5200.11083984375,5176.50048828125,0,1,1,0,0,1,0,1,1,False
2024-07-18,2,5176.50048828125,5039.93994140625,0,1,0,0,0,1,0,1,0,True
2024-07-19,2,5039.93994140625,5121.47412109375,1,1,1,0,0,1,0,1,1,True
2024-07-22,2,5121.47412109375,5087.75048828125,0,1,0,0,0,1,0,1,1,False
2024-07-25,2,5087.75048828125,5193.2890625,1,1,1,0,0,1,0,1,0,False
2024-07-26,2,5193.2890625,5107.0908203125,0,1,1,0,0,1,0,1,0,True
2024-07-29,2,5107.0908203125,5130.99658203125,1,1,1,0,0,1,0,1,1,True
2024-07-30,2,5130.99658203125,5212.58056640625,1,1,0,0,0,1,0,1,0,False
2024-07-31,2,5212.58056640625,5175.0771484375,0,0,1,0,0,1,0,1,1,False
2024-08-01,2,5175.0771484375,5225.931640625,1,0,0,0,1,1,0,1,1,True
2024-08-06,2,5225.931640625,5411.62890625,1,0,0,0,1,0,0,1,1,True
2024-08-07,2,5411.62890625,5583.23779296875,1,1,0,0,1,0,0,1,1,True
2024-08-08,2,5583.23779296875,5696.0419921875,1,0,0,0,1,0,0,1,0,False
2024-08-09,2,5696.0419921875,5610.1123046875,0,0,0,0,0,0,0,0,0,True
2024-08-13,2,5610.1123046875,5583.14013671875,0,0,0,0,0,0,0,0,0,True
2024-08-16,2,5583.14013671875,5633.35107421875,1,0,0,0,1,1,0,0,0,False
2024-08-20,2,5633.35107421875,5653.7890625,1,1,1,1,1,1,0,1,1,True
2024-08-23,2,5653.7890625,5717.4619140625,1,1,1,1,1,1,0,1,1,True
2024-08-26,2,5717.4619140625,5788.55419921875,1,1,1,1,0,1,0,1,1,True
2024-08-27,2,5788.55419921875,5894.970703125,1,1,1,1,1,1,0,1,1,True
2024-08-29,2,5894.970703125,6063.04638671875,1,1,1,1,1,1,1,1,1,True
2024-08-30,2,6063.04638671875,5968.02783203125,0,0,0,1,1,1,0,1,1,False
2024-09-02,2,5968.02783203125,6099.84521484375,1,1,1,1,1,1,0,1,1,True
2024-09-04,2,6099.84521484375,6167.39892578125,1,1,1,1,1,1,0,1,1,True
2024-09-05,2,6167.39892578125,6200.21875,1,1,0,1,0,1,1,1,1,True
2024-09-06,2,6200.21875,6159.046875,0,0,0,1,0,1,1,0,0,True
2024-09-09,2,6159.046875,6206.9990234375,1,1,1,1,0,1,1,0,1,True
2024-09-10,2,6206.9990234375,6168.775390625,0,1,1,0,0,1,1,1,1,False
2024-09-11,2,6168.775390625,6246.892578125,1,1,1,0,0,1,1,1,1,True
2024-09-16,2,6246.892578125,6108.7373046875,0,1,1,0,0,1,1,0,1,False
2024-09-17,2,6108.7373046875,5984.38818359375,0,0,0,0,0,1,1,0,1,False
2024-09-18,2,5984.38818359375,6030.12890625,1,1,1,0,0,0,1,0,1,True
2024-09-19,2,6030.12890625,5980.900390625,0,1,1,0,0,0,1,0,1,False
2024-09-20,2,5980.900390625,5878.41455078125,0,0,0,0,0,0,0,0,0,True
2024-09-23,2,5878.41455078125,5941.64453125,1,0,0,1,0,0,0,0,0,False
2024-09-24,2,5941.64453125,6118.36669921875,1,1,1,1,0,0,0,0,1,True
2024-09-25,2,6118.36669921875,6077.04833984375,0,0,0,1,0,0,0,0,0,True
2024-09-27,2,6077.04833984375,5947.5400390625,0,0,1,1,0,0,0,0,0,True
2024-09-30,2,5947.5400390625,6052.1884765625,1,0,0,1,0,0,0,0,0,False
2024-10-03,2,6052.1884765625,6086.43212890625,1,1,1,1,1,0,0,1,1,True
2024-10-04,2,6086.43212890625,6053.1220703125,0,1,0,1,1,0,1,1,0,True
2024-10-07,2,6053.1220703125,6142.14599609375,1,1,0,1,1,0,1,1,0,False
2024-10-08,2,6142.14599609375,6184.64404296875,1,0,1,0,1,0,1,1,0,False
2024-10-09,2,6184.64404296875,6030.37451171875,0,1,1,0,1,1,1,1,1,False
2024-10-10,2,6030.37451171875,6083.63134765625,1,0,0,0,1,1,0,1,0,False
2024-10-11,2,6083.63134765625,6156.5419921875,1,1,1,0,1,1,0,1,1,True
2024-10-15,2,6156.5419921875,5988.318359375,0,1,1,0,1,1,0,1,1,False
2024-10-16,2,5988.318359375,5918.2587890625,0,0,0,0,1,1,1,1,0,True
2024-10-17,2,5918.2587890625,6026.10009765625,1,1,1,0,1,1,0,1,0,False
2024-10-18,2,6026.10009765625,6051.2548828125,1,1,1,0,1,1,0,1,1,True
2024-10-21,2,6051.2548828125,6003.9912109375,0,0,0,0,1,0,0,0,0,True
2024-10-22,2,6003.9912109375,5752.73828125,0,0,0,1,1,1,1,0,0,True
2024-10-23,2,5752.73828125,5839.20751953125,1,0,0,1,1,0,0,1,0,False
2024-10-25,2,5839.20751953125,5934.52099609375,1,1,1,1,0,0,1,0,0,False
2024-10-28,2,5934.52099609375,5825.20556640625,0,0,0,1,0,0,0,0,0,True
2024-10-29,2,5825.20556640625,5678.74755859375,0,0,0,1,0,0,1,0,0,True
2024-10-31,2,5678.74755859375,5697.46630859375,1,1,1,1,1,0,0,0,1,True
2024-11-04,2,5697.46630859375,5571.74169921875,0,1,1,1,1,1,1,1,1,False
2024-11-05,2,5571.74169921875,5752.0009765625,1,0,1,1,1,0,0,1,1,True
2024-11-06,2,5752.0009765625,5607.2626953125,0,1,0,1,1,0,0,0,1,False
2024-11-08,2,5607.2626953125,5526.0498046875,0,0,0,1,1,0,1,1,0,True
2024-11-11,2,5526.0498046875,5407.69482421875,0,0,0,1,1,1,1,0,1,False
2024-11-12,2,5407.69482421875,5474.31591796875,1,1,1,1,1,1,1,1,1,True
2024-11-13,2,5474.31591796875,5433.6357421875,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,5433.6357421875,5486.25439453125,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,5486.25439453125,5389.0244140625,0,1,1,1,0,1,1,1,0,True
2024-11-26,2,5389.0244140625,5362.24853515625,0,0,0,1,0,1,1,0,0,True
2024-11-28,2,5362.24853515625,5593.751953125,1,0,0,1,0,1,0,0,1,True
2024-12-02,2,5593.751953125,5539.3154296875,0,0,0,1,1,0,0,0,0,True
2024-12-03,2,5539.3154296875,5574.05078125,1,0,0,0,1,0,0,0,0,False
2024-12-04,2,5574.05078125,5545.80078125,0,0,0,0,1,0,1,0,0,True
2024-12-05,2,5545.80078125,5389.2216796875,0,1,1,0,1,0,0,0,0,True
2024-12-09,2,5389.2216796875,5364.5087890625,0,0,1,0,1,0,0,0,0,True
2024-12-10,2,5364.5087890625,5394.478515625,1,1,1,0,1,0,0,0,0,False
2024-12-11,2,5394.478515625,5340.72998046875,0,0,0,0,1,0,0,0,0,True
2024-12-12,2,5340.72998046875,5279.1201171875,0,0,0,0,1,0,0,0,0,True
2024-12-13,2,5279.1201171875,5348.14794921875,1,1,0,0,0,0,0,0,0,False
2024-12-16,2,5348.14794921875,5297.8876953125,0,1,1,0,0,0,0,0,1,False
2024-12-17,2,5297.8876953125,5398.70361328125,1,0,0,0,0,0,0,0,0,False
2024-08-13,3,5610.1123046875,5583.14013671875,0,1,1,1,1,1,1,1,1,False
2024-08-16,3,5583.14013671875,5633.35107421875,1,1,1,1,1,1,1,1,1,True
2024-08-20,3,5633.35107421875,5653.7890625,1,1,1,1,1,1,1,1,1,True
2024-08-23,3,5653.7890625,5717.4619140625,1,1,1,1,1,1,1,1,1,True
2024-08-26,3,5717.4619140625,5788.55419921875,1,1,1,1,1,1,1,1,1,True
2024-08-27,3,5788.55419921875,5894.970703125,1,1,1,1,1,1,1,1,1,True
2024-08-29,3,5894.970703125,6063.04638671875,1,1,1,1,1,1,1,1,1,True
2024-08-30,3,6063.04638671875,5968.02783203125,0,1,1,1,1,1,1,1,1,False
2024-09-02,3,5968.02783203125,6099.84521484375,1,1,1,1,1,1,1,1,1,True
2024-09-04,3,6099.84521484375,6167.39892578125,1,1,1,1,1,0,1,1,1,True
2024-09-05,3,6167.39892578125,6200.21875,1,1,1,1,1,0,1,1,1,True
2024-09-06,3,6200.21875,6159.046875,0,1,1,1,1,0,1,1,1,False
2024-09-09,3,6159.046875,6206.9990234375,1,1,1,1,1,0,1,1,1,True
2024-09-10,3,6206.9990234375,6168.775390625,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,6168.775390625,6246.892578125,1,1,1,1,1,1,1,1,1,True
2024-09-16,3,6246.892578125,6108.7373046875,0,1,1,1,1,1,1,1,0,True
2024-09-17,3,6108.7373046875,5984.38818359375,0,0,1,1,1,1,0,1,0,True
2024-09-18,3,5984.38818359375,6030.12890625,1,0,0,1,1,1,0,0,1,True
2024-09-19,3,6030.12890625,5980.900390625,0,0,1,1,1,0,0,1,1,False
2024-09-20,3,5980.900390625,5878.41455078125,0,0,0,1,1,0,0,0,0,True
2024-09-23,3,5878.41455078125,5941.64453125,1,0,0,1,1,0,0,1,0,False
2024-09-24,3,5941.64453125,6118.36669921875,1,0,1,1,0,0,0,1,0,False
2024-09-25,3,6118.36669921875,6077.04833984375,0,0,1,1,0,0,1,1,1,False
2024-09-27,3,6077.04833984375,5947.5400390625,0,1,1,1,0,0,1,1,0,True
2024-09-30,3,5947.5400390625,6052.1884765625,1,0,1,1,0,1,1,1,0,False
2024-10-03,3,6052.1884765625,6086.43212890625,1,1,0,1,0,1,1,1,1,True
2024-10-04,3,6086.43212890625,6053.1220703125,0,0,0,0,0,0,1,1,1,False
2024-10-07,3,6053.1220703125,6142.14599609375,1,0,1,0,0,0,1,1,0,False
2024-10-08,3,6142.14599609375,6184.64404296875,1,1,1,0,0,0,1,1,0,False
2024-10-09,3,6184.64404296875,6030.37451171875,0,1,1,0,1,1,0,1,1,False
2024-10-10,3,6030.37451171875,6083.63134765625,1,1,1,0,1,0,0,1,1,True
2024-10-11,3,6083.63134765625,6156.5419921875,1,0,1,0,1,0,0,1,1,True
2024-10-15,3,6156.5419921875,5988.318359375,0,0,1,0,1,0,0,1,0,True
2024-10-16,3,5988.318359375,5918.2587890625,0,0,1,0,1,0,0,1,0,True
2024-10-17,3,5918.2587890625,6026.10009765625,1,1,1,0,1,1,0,1,0,False
2024-10-18,3,6026.10009765625,6051.2548828125,1,1,1,0,1,0,0,1,1,True
2024-10-21,3,6051.2548828125,6003.9912109375,0,0,0,0,0,1,0,1,0,True
2024-10-22,3,6003.9912109375,5752.73828125,0,0,1,0,0,1,0,1,0,True
2024-10-23,3,5752.73828125,5839.20751953125,1,0,0,0,1,1,0,1,0,False
2024-10-25,3,5839.20751953125,5934.52099609375,1,1,1,0,0,1,0,1,1,True
2024-10-28,3,5934.52099609375,5825.20556640625,0,1,1,0,0,1,0,1,0,True
2024-10-29,3,5825.20556640625,5678.74755859375,0,0,0,0,0,1,0,1,0,True
2024-10-31,3,5678.74755859375,5697.46630859375,1,0,1,0,0,1,0,1,1,True
2024-11-04,3,5697.46630859375,5571.74169921875,0,1,1,0,0,1,0,1,1,False
2024-11-05,3,5571.74169921875,5752.0009765625,1,1,0,0,0,1,0,1,1,True
2024-11-06,3,5752.0009765625,5607.2626953125,0,0,1,0,0,0,0,1,1,False
2024-11-08,3,5607.2626953125,5526.0498046875,0,0,1,1,0,0,0,1,0,True
2024-11-11,3,5526.0498046875,5407.69482421875,0,0,1,1,0,0,0,1,1,False
2024-11-12,3,5407.69482421875,5474.31591796875,1,1,0,1,0,0,0,1,1,True
2024-11-13,3,5474.31591796875,5433.6357421875,0,0,1,1,0,1,1,1,1,False
2024-11-19,3,5433.6357421875,5486.25439453125,1,1,1,1,0,1,1,1,1,True
2024-11-22,3,5486.25439453125,5389.0244140625,0,1,1,1,0,1,1,1,1,False
2024-11-26,3,5389.0244140625,5362.24853515625,0,1,1,1,0,1,0,1,1,False
