date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-04-10,1,84.42366790771484,84.07481384277344,0,1,1,0,1,0,0,1,0,True
2024-04-12,1,84.07481384277344,82.33052062988281,0,0,1,0,1,0,0,1,0,True
2024-04-18,1,82.33052062988281,81.58296966552734,0,0,0,0,1,0,0,1,0,True
2024-04-19,1,81.58296966552734,83.12791442871094,1,1,0,0,1,0,0,1,0,False
2024-04-25,1,83.12791442871094,84.52335357666016,1,1,1,0,1,0,0,0,0,False
2024-04-26,1,84.52335357666016,81.38362884521484,0,0,0,0,1,0,0,0,0,True
2024-04-29,1,81.38362884521484,81.88199615478516,1,1,1,0,1,0,0,0,0,False
2024-04-30,1,81.88199615478516,81.28395080566406,0,1,1,0,0,0,0,0,0,True
2024-05-02,1,81.28395080566406,80.63607025146484,0,1,1,0,0,0,0,0,0,True
2024-05-03,1,80.63607025146484,79.78884887695312,0,1,1,1,0,0,1,0,0,True
2024-05-06,1,79.78884887695312,77.59602355957031,0,1,1,1,0,0,0,0,0,True
2024-05-07,1,77.59602355957031,76.6989517211914,0,1,1,1,0,0,0,0,0,True
2024-05-08,1,76.6989517211914,75.60254669189453,0,0,1,1,0,0,0,0,0,True
2024-05-09,1,75.60254669189453,76.3002700805664,1,1,1,1,0,0,0,0,0,False
2024-05-10,1,76.3002700805664,76.89830780029297,1,1,1,1,0,0,0,0,0,False
2024-05-13,1,76.89830780029297,77.24716186523438,1,1,1,1,0,0,0,0,1,True
2024-05-14,1,77.24716186523438,76.89830780029297,0,0,0,1,0,0,0,1,1,False
2024-05-22,1,76.89830780029297,77.79537200927734,1,1,1,1,0,0,0,1,1,True
2024-05-23,1,77.79537200927734,77.4465103149414,0,1,1,1,0,0,0,1,1,False
2024-05-24,1,77.4465103149414,78.39341735839844,1,1,1,1,0,0,0,1,1,True
2024-05-27,1,78.39341735839844,76.89830780029297,0,1,1,1,0,0,0,0,1,False
2024-05-29,1,76.89830780029297,77.29700469970703,1,0,0,0,1,0,0,0,1,True
2024-05-30,1,77.29700469970703,76.1507568359375,0,0,0,1,1,0,0,1,1,False
2024-05-31,1,76.1507568359375,77.84520721435547,1,1,1,1,1,0,0,1,1,True
2024-06-03,1,77.84520721435547,72.31331634521484,0,1,1,1,1,0,0,1,1,False
2024-06-04,1,72.31331634521484,76.99797821044922,1,0,1,1,1,0,0,0,0,False
2024-06-06,1,76.99797821044922,77.56611633300781,1,1,0,1,1,0,0,0,0,False
2024-06-12,1,77.56611633300781,77.20729064941406,0,0,0,0,1,0,0,0,0,True
2024-06-13,1,77.20729064941406,77.74552917480469,1,0,0,0,1,0,0,1,0,False
2024-06-14,1,77.74552917480469,81.19424438476562,1,0,0,0,1,0,0,0,0,False
2024-06-18,1,81.19424438476562,81.90192413330078,1,0,0,0,1,0,0,0,0,False
2024-06-19,1,81.90192413330078,83.19768524169922,1,0,0,0,0,0,0,0,0,False
2024-06-21,1,83.19768524169922,82.4700698852539,0,0,0,0,0,0,0,0,0,True
2024-06-26,1,82.4700698852539,81.8919677734375,0,0,0,0,0,0,0,0,0,True
2024-06-28,1,81.8919677734375,80.87528991699219,0,0,0,0,0,1,0,0,0,True
2024-07-01,1,80.87528991699219,78.63262939453125,0,0,0,0,0,1,0,0,0,True
2024-07-02,1,78.63262939453125,79.49979400634766,1,0,0,0,0,1,0,0,0,False
2024-07-08,1,79.49979400634766,78.93165588378906,0,1,1,0,0,0,0,0,0,True
2024-07-09,1,78.93165588378906,77.48638153076172,0,1,1,0,0,0,0,0,0,True
2024-07-18,1,77.48638153076172,75.77198791503906,0,1,0,0,0,0,0,0,1,False
2024-07-19,1,75.77198791503906,77.33686828613281,1,0,0,0,0,0,0,0,0,False
2024-07-22,1,77.33686828613281,76.34012603759766,0,1,1,0,0,0,0,0,1,False
2024-07-23,1,76.34012603759766,75.41316986083984,0,0,0,1,0,0,0,0,1,False
2024-07-24,1,75.41316986083984,74.23702239990234,0,1,1,1,0,0,0,0,1,False
2024-07-26,1,74.23702239990234,74.58587646484375,1,1,1,1,0,0,0,1,1,True
2024-07-29,1,74.58587646484375,75.7420883178711,1,1,1,1,0,1,0,0,1,True
2024-07-31,1,75.7420883178711,75.14405059814453,0,0,0,1,0,0,0,1,1,False
2024-08-01,1,75.14405059814453,74.06756591796875,0,0,0,1,0,0,0,1,1,False
2024-08-02,1,74.06756591796875,71.52589416503906,0,0,0,0,1,0,0,1,1,False
2024-08-06,1,71.52589416503906,72.29337310791016,1,0,0,1,1,0,0,0,0,False
2024-08-07,1,72.29337310791016,71.79500579833984,0,1,0,1,1,0,0,0,1,False
2024-08-08,1,71.79500579833984,72.62229919433594,1,1,0,1,1,0,0,1,1,True
2024-08-09,1,72.62229919433594,71.55579376220703,0,1,1,1,1,0,0,1,1,False
2024-08-12,1,71.55579376220703,71.13716888427734,0,0,0,1,1,0,0,1,1,False
2024-08-13,1,71.13716888427734,70.36967468261719,0,0,0,1,0,0,0,0,0,True
2024-08-14,1,70.36967468261719,71.77507781982422,1,0,0,0,0,0,0,1,1,True
2024-08-19,1,71.77507781982422,73.38978576660156,1,1,1,0,0,0,0,1,1,True
2024-08-21,1,73.38978576660156,75.11414337158203,1,0,0,0,0,0,0,1,1,True
2024-08-22,1,75.11414337158203,74.17720794677734,0,1,1,0,0,0,0,1,1,False
2024-08-23,1,74.17720794677734,73.86822509765625,0,0,0,0,0,1,0,1,1,False
2024-03-18,2,77.69569396972656,76.10091400146484,0,1,1,0,1,0,1,1,1,False
2024-03-20,2,76.10091400146484,77.79537200927734,1,1,1,0,1,0,1,1,1,True
2024-03-22,2,77.79537200927734,77.54618835449219,0,1,1,1,0,0,1,1,1,False
2024-03-27,2,77.54618835449219,75.15401458740234,0,1,1,0,0,0,1,1,1,False
2024-03-28,2,75.15401458740234,78.89178466796875,1,1,1,0,0,1,1,1,1,True
2024-04-02,2,78.89178466796875,78.14422607421875,0,1,1,0,0,0,1,1,0,True
2024-04-03,2,78.14422607421875,79.1907958984375,1,1,1,0,0,1,1,1,0,False
2024-04-04,2,79.1907958984375,80.38688659667969,1,1,1,0,0,1,1,1,0,False
2024-04-05,2,80.38688659667969,82.23085021972656,1,1,0,0,1,1,1,1,0,False
2024-04-08,2,82.23085021972656,81.88199615478516,0,1,1,0,1,1,0,1,1,False
2024-04-09,2,81.88199615478516,84.42366790771484,1,1,1,0,1,1,1,1,1,True
2024-04-10,2,84.42366790771484,84.07481384277344,0,1,1,1,1,1,1,1,1,False
2024-04-12,2,84.07481384277344,82.33052062988281,0,1,1,0,1,1,1,1,0,True
2024-04-18,2,82.33052062988281,81.58296966552734,0,1,1,0,1,1,1,1,0,True
2024-04-19,2,81.58296966552734,83.12791442871094,1,1,1,0,1,1,1,1,0,False
2024-04-25,2,83.12791442871094,84.52335357666016,1,1,1,0,1,1,1,1,1,True
2024-04-26,2,84.52335357666016,81.38362884521484,0,1,1,0,1,1,1,1,0,True
2024-04-29,2,81.38362884521484,81.88199615478516,1,1,1,1,1,1,1,1,1,True
2024-04-30,2,81.88199615478516,81.28395080566406,0,1,1,1,1,1,1,1,1,False
2024-05-02,2,81.28395080566406,80.63607025146484,0,1,1,1,1,1,1,1,0,True
2024-05-03,2,80.63607025146484,79.78884887695312,0,1,1,1,1,1,1,1,0,True
2024-05-06,2,79.78884887695312,77.59602355957031,0,1,1,1,1,1,1,1,0,True
2024-05-07,2,77.59602355957031,76.6989517211914,0,1,0,1,1,1,1,1,0,True
2024-05-08,2,76.6989517211914,75.60254669189453,0,1,1,1,1,1,0,0,1,False
2024-05-09,2,75.60254669189453,76.3002700805664,1,1,1,1,1,1,0,0,0,False
2024-05-10,2,76.3002700805664,76.89830780029297,1,1,1,1,1,1,1,0,0,False
2024-05-13,2,76.89830780029297,77.24716186523438,1,1,1,1,0,1,1,0,1,True
2024-05-14,2,77.24716186523438,76.89830780029297,0,1,1,1,0,1,1,0,1,False
2024-05-22,2,76.89830780029297,77.79537200927734,1,1,1,1,0,1,1,0,0,False
2024-05-23,2,77.79537200927734,77.4465103149414,0,1,1,0,0,1,0,0,1,False
2024-05-24,2,77.4465103149414,78.39341735839844,1,1,1,0,0,1,0,0,0,False
2024-05-27,2,78.39341735839844,76.89830780029297,0,1,1,0,0,1,1,0,0,True
2024-05-29,2,76.89830780029297,77.29700469970703,1,1,1,0,0,1,1,1,1,True
2024-05-30,2,77.29700469970703,76.1507568359375,0,1,1,0,0,1,1,1,0,True
2024-05-31,2,76.1507568359375,77.84520721435547,1,1,1,0,0,1,1,1,0,False
2024-06-03,2,77.84520721435547,72.31331634521484,0,1,1,0,0,0,1,1,1,False
2024-06-04,2,72.31331634521484,76.99797821044922,1,1,1,0,0,0,1,1,0,False
2024-06-06,2,76.99797821044922,77.56611633300781,1,1,0,0,0,0,1,1,0,False
2024-06-12,2,77.56611633300781,77.20729064941406,0,1,0,0,0,1,1,1,0,True
2024-06-13,2,77.20729064941406,77.74552917480469,1,1,1,0,0,1,1,1,0,False
2024-06-14,2,77.74552917480469,81.19424438476562,1,1,1,0,0,1,0,1,0,False
2024-06-18,2,81.19424438476562,81.90192413330078,1,1,0,0,1,1,0,1,0,False
2024-06-19,2,81.90192413330078,83.19768524169922,1,1,1,0,1,1,0,1,0,False
2024-06-21,2,83.19768524169922,82.4700698852539,0,1,1,0,1,1,0,1,0,True
2024-06-26,2,82.4700698852539,81.8919677734375,0,1,1,0,1,1,0,1,0,True
2024-06-28,2,81.8919677734375,80.87528991699219,0,1,1,0,1,1,0,1,0,True
2024-07-01,2,80.87528991699219,78.63262939453125,0,1,1,0,1,1,0,1,0,True
2024-07-02,2,78.63262939453125,79.49979400634766,1,1,1,0,1,1,0,1,0,False
2024-07-08,2,79.49979400634766,78.93165588378906,0,1,1,0,1,1,0,1,0,True
2024-07-09,2,78.93165588378906,77.48638153076172,0,1,1,0,1,1,0,1,1,False
2024-07-18,2,77.48638153076172,75.77198791503906,0,1,1,0,1,1,0,1,0,True
2024-07-19,2,75.77198791503906,77.33686828613281,1,1,1,1,1,1,0,1,0,False
2024-07-22,2,77.33686828613281,76.34012603759766,0,1,1,0,1,1,1,1,0,True
2024-07-23,2,76.34012603759766,75.41316986083984,0,1,1,0,1,1,0,1,0,True
2024-07-24,2,75.41316986083984,74.23702239990234,0,1,1,0,0,1,1,1,0,True
2024-07-26,2,74.23702239990234,74.58587646484375,1,1,1,0,0,1,1,1,0,False
2024-07-29,2,74.58587646484375,75.7420883178711,1,1,1,0,0,1,1,1,0,False
2024-07-31,2,75.7420883178711,75.14405059814453,0,1,1,0,0,1,1,1,0,True
2024-08-01,2,75.14405059814453,74.06756591796875,0,1,1,0,1,1,1,1,0,True
2024-08-02,2,74.06756591796875,71.52589416503906,0,1,1,0,0,1,1,1,1,False
2024-08-06,2,71.52589416503906,72.29337310791016,1,1,1,0,0,1,1,1,0,False
2024-08-07,2,72.29337310791016,71.79500579833984,0,1,0,0,1,1,1,1,1,False
2024-08-08,2,71.79500579833984,72.62229919433594,1,1,1,0,1,1,1,0,0,False
2024-08-09,2,72.62229919433594,71.55579376220703,0,1,1,0,1,1,1,1,0,True
2024-08-12,2,71.55579376220703,71.13716888427734,0,1,0,0,1,1,1,1,1,False
2024-08-13,2,71.13716888427734,70.36967468261719,0,1,1,0,0,1,1,1,1,False
2024-08-14,2,70.36967468261719,71.77507781982422,1,1,1,0,0,1,1,1,1,True
2024-08-19,2,71.77507781982422,73.38978576660156,1,1,1,0,0,1,1,1,1,True
2024-08-21,2,73.38978576660156,75.11414337158203,1,1,1,0,0,1,1,1,1,True
2024-08-22,2,75.11414337158203,74.17720794677734,0,1,1,0,1,1,1,1,1,False
2024-08-23,2,74.17720794677734,73.86822509765625,0,1,1,0,1,1,1,1,0,True
2024-08-26,2,73.86822509765625,74.3366928100586,1,1,1,0,1,1,1,1,0,False
2024-08-27,2,74.3366928100586,73.84828186035156,0,1,1,0,1,1,1,1,0,True
2024-08-28,2,73.84828186035156,72.99109649658203,0,1,1,0,1,1,1,1,1,False
2024-08-29,2,72.99109649658203,73.5990982055664,1,1,1,0,1,1,1,1,0,False
2024-08-30,2,73.5990982055664,74.40646362304688,1,1,1,1,1,1,1,1,1,True
2024-09-04,2,74.40646362304688,74.7951889038086,1,1,1,1,1,1,1,1,0,False
2024-09-05,2,74.7951889038086,73.41969299316406,0,1,1,0,1,1,1,0,0,True
2024-09-06,2,73.41969299316406,72.35317993164062,0,1,1,0,1,1,1,1,0,True
2024-09-10,2,72.35317993164062,71.28666687011719,0,1,1,0,1,0,1,0,0,True
2024-09-11,2,71.28666687011719,72.5325927734375,1,1,1,0,1,0,1,1,1,True
2024-09-12,2,72.5325927734375,73.18047332763672,1,1,1,1,1,0,1,1,0,False
2024-09-13,2,73.18047332763672,73.49942779541016,1,1,1,1,1,0,1,1,1,True
2024-09-16,2,73.49942779541016,73.04093170166016,0,1,1,1,1,1,1,1,1,False
2024-09-17,2,73.04093170166016,72.55252838134766,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,72.55252838134766,73.57917022705078,1,1,1,1,1,1,1,1,1,True
2024-09-19,2,73.57917022705078,72.59239959716797,0,1,1,1,1,0,1,1,1,False
2024-09-20,2,72.59239959716797,73.77851104736328,1,1,1,1,1,0,1,1,0,False
2024-09-23,2,73.77851104736328,73.43962860107422,0,1,1,1,1,1,1,1,1,False
2024-09-24,2,73.43962860107422,72.78177642822266,0,1,1,1,1,1,1,1,0,True
2024-09-25,2,72.78177642822266,74.10743713378906,1,1,1,1,1,1,1,1,1,True
2024-09-30,2,74.10743713378906,73.20040893554688,0,1,1,1,1,1,1,1,0,True
2024-10-01,2,73.20040893554688,71.59566497802734,0,1,1,1,1,1,0,1,0,True
2024-10-04,2,71.59566497802734,71.98439025878906,1,1,1,1,1,0,1,1,0,False
2024-10-07,2,71.98439025878906,72.89141845703125,1,1,0,1,0,0,1,0,0,False
2024-10-08,2,72.89141845703125,72.1538314819336,0,1,0,1,0,0,1,0,0,True
2024-10-09,2,72.1538314819336,72.9013900756836,1,1,1,1,0,0,1,0,0,False
2024-10-10,2,72.9013900756836,72.13390350341797,0,1,0,1,0,0,1,0,1,False
2024-10-11,2,72.13390350341797,72.50269317626953,1,0,0,1,0,0,1,0,1,True
2024-10-15,2,72.50269317626953,71.98439025878906,0,1,1,1,0,0,1,1,0,True
2024-10-16,2,71.98439025878906,71.33650970458984,0,1,1,1,0,1,1,1,0,True
2024-10-18,2,71.33650970458984,70.17032623291016,0,1,1,1,0,1,1,1,1,False
2024-10-21,2,70.17032623291016,68.09711456298828,0,1,1,0,0,0,1,1,1,False
2024-10-22,2,68.09711456298828,66.36279296875,0,1,1,0,0,0,1,1,1,False
2024-10-23,2,66.36279296875,67.82799530029297,1,1,1,0,0,1,1,1,1,True
2024-10-24,2,67.82799530029297,65.28631591796875,0,1,1,0,0,1,1,1,0,True
2024-10-25,2,65.28631591796875,66.91099548339844,1,1,1,0,0,1,1,1,1,True
2024-10-28,2,66.91099548339844,67.37946319580078,1,1,1,0,0,1,1,1,1,True
2024-10-29,2,67.37946319580078,68.56558227539062,1,1,1,0,0,1,1,1,1,True
2024-10-30,2,68.56558227539062,65.71491241455078,0,1,1,0,0,1,1,1,0,True
2024-10-31,2,65.71491241455078,66.9309310913086,1,1,1,0,0,1,1,1,0,False
2024-11-01,2,66.9309310913086,65.615234375,0,1,1,0,0,1,1,1,0,True
2024-11-04,2,65.615234375,66.09366607666016,1,1,1,0,0,1,1,1,0,False
2024-11-05,2,66.09366607666016,66.6717758178711,1,1,1,0,0,1,1,1,0,False
2024-11-06,2,66.6717758178711,66.302978515625,0,1,1,0,0,1,1,0,0,True
2024-11-07,2,66.302978515625,65.41588592529297,0,1,1,0,0,1,1,1,0,True
2024-11-08,2,65.41588592529297,66.34284973144531,1,1,1,0,0,1,1,0,1,True
2024-11-11,2,66.34284973144531,66.02389526367188,0,1,1,0,1,1,1,0,0,True
2024-11-12,2,66.02389526367188,63.20313262939453,0,1,1,0,1,1,1,0,0,True
2024-11-14,2,63.20313262939453,65.31621551513672,1,1,1,0,0,1,1,0,0,False
2024-11-18,2,65.31621551513672,64.40918731689453,0,1,1,0,0,1,1,0,0,True
2024-11-19,2,64.40918731689453,62.73466491699219,0,1,1,0,0,1,1,0,0,True
2024-11-21,2,62.73466491699219,63.94071960449219,1,1,1,0,0,1,1,0,0,False
2024-11-22,2,63.94071960449219,64.4390869140625,1,1,1,0,0,1,1,0,0,False
2024-11-25,2,64.4390869140625,64.927490234375,1,1,1,0,0,0,1,0,0,False
2024-11-26,2,64.927490234375,64.179931640625,0,1,1,0,0,1,1,1,0,True
2024-12-02,2,64.179931640625,64.98728942871094,1,1,1,0,0,1,1,1,0,False
2024-12-03,2,64.98728942871094,65.68501281738281,1,1,1,0,0,1,1,1,1,True
2024-12-06,2,65.68501281738281,65.0072250366211,0,1,1,0,0,0,0,1,0,True
2024-12-09,2,65.0072250366211,65.65510559082031,1,1,1,0,0,0,0,1,0,False
2024-12-10,2,65.65510559082031,64.98728942871094,0,1,1,0,0,0,0,1,0,True
2024-12-11,2,64.98728942871094,64.13009643554688,0,1,1,0,0,0,0,1,0,True
2024-12-16,2,64.13009643554688,63.40248107910156,0,1,1,0,0,0,0,1,0,True
2024-12-17,2,63.40248107910156,64.44905853271484,1,1,1,0,0,0,0,1,0,False
2024-12-18,2,64.44905853271484,64.85771179199219,1,1,1,0,0,0,1,1,0,False
2024-12-19,2,64.85771179199219,61.47877502441406,0,1,1,0,0,0,1,1,0,True
2024-12-20,2,61.47877502441406,61.747894287109375,1,1,1,0,0,0,1,1,0,False
2024-12-23,2,61.747894287109375,62.08678436279297,1,1,1,0,0,0,1,1,0,False
2024-12-24,2,62.08678436279297,62.316036224365234,0,1,1,0,0,0,1,1,0,True
2024-12-27,2,62.316036224365234,63.611793518066406,1,1,1,0,0,0,1,1,0,False
2024-12-30,2,63.611793518066406,62.93400955200195,0,1,1,0,0,0,1,1,0,True
2024-12-31,2,62.93400955200195,63.9805908203125,1,1,1,0,0,0,0,1,0,False
2025-01-01,2,63.9805908203125,64.46898651123047,1,1,1,0,0,0,0,0,0,False
2024-08-26,3,73.86822509765625,74.3366928100586,1,1,1,0,0,1,1,0,1,True
2024-08-27,3,74.3366928100586,73.84828186035156,0,1,1,0,0,1,1,0,0,True
2024-08-28,3,73.84828186035156,72.99109649658203,0,1,1,1,0,1,1,0,1,False
2024-08-29,3,72.99109649658203,73.5990982055664,1,1,1,1,0,1,1,0,1,True
2024-08-30,3,73.5990982055664,74.40646362304688,1,1,1,1,0,1,1,0,1,True
2024-09-04,3,74.40646362304688,74.7951889038086,1,1,1,1,1,1,1,0,1,True
2024-09-05,3,74.7951889038086,73.41969299316406,0,1,1,1,1,1,1,0,1,False
2024-09-06,3,73.41969299316406,72.35317993164062,0,1,1,1,1,1,1,0,1,False
2024-09-10,3,72.35317993164062,71.28666687011719,0,1,1,1,1,1,1,0,1,False
2024-09-11,3,71.28666687011719,72.5325927734375,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,72.5325927734375,73.18047332763672,1,1,1,1,1,1,1,0,1,True
2024-09-13,3,73.18047332763672,73.49942779541016,1,1,1,1,1,1,1,1,1,True
2024-09-16,3,73.49942779541016,73.04093170166016,0,1,1,1,1,1,1,1,1,False
2024-09-17,3,73.04093170166016,72.55252838134766,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,72.55252838134766,73.57917022705078,1,1,1,1,1,1,1,1,1,True
2024-09-19,3,73.57917022705078,72.59239959716797,0,1,1,1,1,1,1,1,1,False
2024-09-20,3,72.59239959716797,73.77851104736328,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,73.77851104736328,73.43962860107422,0,1,1,1,1,1,1,1,1,False
2024-09-24,3,73.43962860107422,72.78177642822266,0,1,1,1,1,1,1,1,1,False
2024-09-25,3,72.78177642822266,74.10743713378906,1,1,1,1,1,1,1,1,1,True
2024-09-30,3,74.10743713378906,73.20040893554688,0,1,1,1,1,1,1,1,1,False
2024-10-01,3,73.20040893554688,71.59566497802734,0,1,1,1,1,1,1,1,1,False
