date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,1599.789306640625,1610.7208251953125,1,1,0,0,1,0,0,0,1,1,1,1,UP,True
2024-01-15,1,1610.7208251953125,1573.4454345703125,0,1,0,0,1,0,0,0,1,1,1,1,UP,False
2024-01-17,1,1573.4454345703125,1592.6986083984375,1,1,0,1,0,1,0,0,0,1,0,0,DOWN,False
2024-01-18,1,1592.6986083984375,1630.417236328125,1,1,0,1,0,1,0,1,1,1,0,0,DOWN,False
2024-01-19,1,1630.417236328125,1570.9833984375,0,1,1,1,0,1,0,1,0,1,1,0,DOWN,True
2024-01-23,1,1570.9833984375,1603.3839111328125,1,1,0,1,0,0,0,1,0,1,1,1,UP,True
2024-01-24,1,1603.3839111328125,1615.103271484375,1,1,0,1,0,0,0,1,1,1,0,1,UP,True
2024-01-29,1,1615.103271484375,1595.75146484375,0,1,0,1,0,0,0,1,1,1,0,0,DOWN,True
2024-01-30,1,1595.75146484375,1626.083984375,1,1,1,1,0,0,0,1,0,1,1,0,DOWN,False
2024-02-01,1,1626.083984375,1635.5382080078125,1,1,0,1,0,0,0,0,0,1,1,0,DOWN,False
2024-02-02,1,1635.5382080078125,1677.6885986328125,1,1,1,1,0,0,0,0,0,1,1,1,UP,True
2024-02-05,1,1677.6885986328125,1694.8736572265625,1,1,1,1,0,0,0,0,0,1,0,0,DOWN,False
2024-02-07,1,1694.8736572265625,1660.3065185546875,0,1,0,1,0,0,0,0,0,1,0,0,DOWN,True
2024-02-08,1,1660.3065185546875,1621.4061279296875,0,1,0,1,0,1,0,0,0,0,0,1,UP,False
2024-02-09,1,1621.4061279296875,1635.24267578125,1,1,0,1,0,1,0,0,0,0,0,1,UP,True
2024-02-12,1,1635.24267578125,1621.750732421875,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-02-13,1,1621.750732421875,1631.89453125,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-02-14,1,1631.89453125,1738.2550048828125,1,1,1,1,0,0,0,0,0,1,1,1,UP,True
2024-02-15,1,1738.2550048828125,1807.6846923828125,1,1,0,1,0,0,0,1,0,1,1,1,UP,True
2024-02-16,1,1807.6846923828125,1831.4188232421875,1,1,0,0,0,0,0,0,1,1,1,0,DOWN,False
2024-02-21,1,1831.4188232421875,1881.34912109375,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-02-22,1,1881.34912109375,1900.5037841796875,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-02-26,1,1900.5037841796875,1920.988037109375,1,1,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-27,1,1920.988037109375,1872.78125,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-02-28,1,1872.78125,1903.064453125,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-02-29,1,1903.064453125,1942.9986572265625,1,1,0,0,0,0,0,0,1,0,0,1,UP,True
2024-03-01,1,1942.9986572265625,1891.8865966796875,0,1,0,0,0,0,0,0,1,0,0,1,UP,False
2024-03-04,1,1891.8865966796875,1909.8104248046875,1,1,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-03-05,1,1909.8104248046875,1940.733642578125,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-03-06,1,1940.733642578125,1866.3798828125,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-03-12,1,1866.3798828125,1825.55908203125,0,1,1,0,0,0,0,0,1,0,0,1,UP,False
2024-03-13,1,1825.55908203125,1861.8497314453125,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-03-14,1,1861.8497314453125,1772.181884765625,0,1,0,0,0,0,0,0,0,0,1,1,UP,False
2024-03-15,1,1772.181884765625,1827.8734130859375,1,1,0,0,0,0,0,0,0,0,1,1,UP,True
2024-03-18,1,1827.8734130859375,1816.4002685546875,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-03-20,1,1816.4002685546875,1837.5245361328125,1,1,0,0,0,0,0,0,0,1,0,1,UP,True
2024-03-21,1,1837.5245361328125,1850.278076171875,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2024-03-22,1,1850.278076171875,1835.6534423828125,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-03-26,1,1835.6534423828125,1852.59228515625,1,1,1,0,0,1,0,1,0,1,0,1,UP,True
2024-03-27,1,1852.59228515625,1942.013916015625,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2024-04-02,1,1942.013916015625,1959.1005859375,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2024-04-03,1,1959.1005859375,1972.2969970703125,1,1,1,1,0,1,0,1,1,1,0,1,UP,True
2024-04-04,1,1972.2969970703125,1982.7362060546875,1,1,0,1,0,1,0,1,0,1,1,1,UP,True
2024-04-05,1,1982.7362060546875,2046.552490234375,1,1,0,1,0,1,0,0,0,1,0,1,UP,True
2024-04-08,1,2046.552490234375,2059.157958984375,1,1,0,1,0,1,0,0,0,1,0,1,UP,True
2024-04-09,1,2059.157958984375,2039.5108642578125,0,1,1,1,0,1,0,0,1,1,0,1,UP,False
2024-04-12,1,2039.5108642578125,2022.276611328125,0,1,0,1,0,0,0,0,0,1,0,1,UP,False
2024-04-15,1,2022.276611328125,1994.2093505859375,0,1,1,1,0,0,0,0,0,1,0,1,UP,False
2024-04-18,1,1994.2093505859375,2058.911865234375,1,1,1,1,0,0,0,0,1,1,1,1,UP,True
2024-04-22,1,2058.911865234375,2027.2008056640625,0,1,1,1,0,0,0,0,0,1,0,0,DOWN,True
2024-04-24,1,2027.2008056640625,2065.017822265625,1,1,0,1,0,0,0,0,1,1,0,0,DOWN,False
2024-04-25,1,2065.017822265625,2013.8565673828125,0,1,0,1,0,0,0,0,1,1,0,0,DOWN,True
2024-04-26,1,2013.8565673828125,2030.74609375,1,1,0,1,0,0,0,0,0,1,0,0,DOWN,False
2024-04-29,1,2030.74609375,2123.61474609375,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-04-30,1,2123.61474609375,2159.7080078125,1,1,1,1,0,0,1,0,0,1,0,1,UP,True
2024-05-03,1,2159.7080078125,2191.173095703125,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-05-06,1,2191.173095703125,2158.23095703125,0,1,1,0,0,0,0,0,1,1,1,1,UP,False
2024-05-07,1,2158.23095703125,2149.26904296875,0,1,1,0,0,0,0,0,1,1,0,1,UP,False
2024-05-08,1,2149.26904296875,2178.96142578125,1,1,0,0,0,0,0,0,0,1,1,1,UP,True
2024-05-09,1,2178.96142578125,2159.757568359375,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-05-10,1,2159.757568359375,2151.091064453125,0,1,0,0,0,0,0,0,0,1,1,1,UP,False
2024-05-13,1,2151.091064453125,2235.440673828125,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-05-14,1,2235.440673828125,2267.348876953125,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-05-16,1,2335.744384765625,2482.778076171875,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-05-22,1,2482.778076171875,2569.58984375,1,1,0,0,0,0,0,0,1,1,0,1,UP,True
2024-05-23,1,2569.58984375,2540.587158203125,0,1,0,0,0,0,0,0,1,1,0,1,UP,False
2024-05-24,1,2540.587158203125,2495.186767578125,0,1,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-05-29,1,2495.186767578125,2455.646484375,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-05-30,1,2455.646484375,2468.202880859375,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-05-31,1,2468.202880859375,2594.01318359375,1,1,1,0,0,1,0,0,0,1,0,1,UP,True
2024-06-03,1,2594.01318359375,2533.841064453125,0,1,1,0,0,1,0,0,0,1,0,0,DOWN,True
2024-06-04,1,2533.841064453125,2699.339599609375,1,1,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-06-05,1,2699.339599609375,2658.86376953125,0,1,0,0,0,1,0,0,0,1,0,1,UP,False
2024-06-06,1,2658.86376953125,2814.0712890625,1,1,1,0,0,0,0,0,1,1,0,1,UP,True
2024-06-07,1,2814.0712890625,2764.9287109375,0,1,1,0,0,0,0,0,1,1,0,1,UP,False
2024-06-10,1,2764.9287109375,2792.50390625,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-06-11,1,2792.50390625,2745.232421875,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-06-12,1,2745.232421875,2818.256591796875,1,1,0,0,0,0,0,0,1,1,0,1,UP,True
2024-06-13,1,2818.256591796875,2884.14111328125,1,1,1,0,0,0,0,0,0,1,0,1,UP,True
2024-06-14,1,2884.14111328125,2916.935546875,1,1,1,0,0,0,0,0,1,1,0,1,UP,True
2024-06-18,1,2916.935546875,2889.3115234375,0,1,1,0,0,1,0,0,0,1,0,1,UP,False
2024-06-19,1,2889.3115234375,2796.8369140625,0,1,0,0,0,1,0,0,0,1,0,0,DOWN,True
2024-06-21,1,2796.8369140625,2865.232421875,1,1,0,0,0,1,0,0,0,1,0,1,UP,True
2024-06-25,1,2865.232421875,2808.211669921875,0,1,0,0,0,1,0,0,1,1,0,1,UP,False
2024-06-26,1,2808.211669921875,2845.093017578125,1,1,0,0,0,1,0,0,0,1,0,1,UP,True
2024-06-27,1,2845.093017578125,2821.654052734375,0,1,0,0,0,1,0,0,0,1,0,1,UP,False
2024-07-02,1,2821.654052734375,2834.259765625,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-07-03,1,2834.259765625,2828.624755859375,1,1,0,0,0,1,0,0,1,0,1,1,UP,True
2024-07-08,1,2828.624755859375,2902.18359375,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-07-09,1,2902.18359375,2710.225830078125,0,1,1,0,0,1,0,1,0,0,1,0,DOWN,True
2024-07-10,1,2710.225830078125,2682.3994140625,0,1,0,0,1,1,0,1,0,0,1,1,UP,False
2024-07-12,1,2682.3994140625,2709.283447265625,1,1,0,0,0,0,0,1,1,1,1,1,UP,True
2024-07-15,1,2709.283447265625,2734.778564453125,1,1,0,0,0,0,0,1,0,1,0,1,UP,True
2024-07-16,1,2734.778564453125,2796.978759765625,1,1,1,0,0,0,0,1,0,1,1,1,UP,True
2024-07-18,1,2796.978759765625,2727.387939453125,0,1,0,0,0,0,0,1,0,1,1,1,UP,False
2024-07-19,1,2727.387939453125,2782.39599609375,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-07-22,1,2782.39599609375,2798.86376953125,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-07-23,1,2798.86376953125,2788.992919921875,0,1,1,1,0,1,0,0,0,1,0,1,UP,False
2024-07-25,1,2788.992919921875,2864.7841796875,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-07-26,1,2864.7841796875,2898.810791015625,1,1,0,1,0,1,0,1,1,1,0,1,UP,True
2024-07-30,1,2898.810791015625,2884.624755859375,0,1,1,1,0,1,0,1,1,1,0,1,UP,False
2024-07-31,1,2884.624755859375,2805.857421875,0,1,0,1,0,1,0,1,0,1,1,1,UP,False
2024-08-01,1,2805.857421875,2727.735107421875,0,1,0,1,0,1,0,1,0,1,0,1,UP,False
2024-08-02,1,2727.735107421875,2657.5986328125,0,1,0,1,0,1,0,1,0,1,1,1,UP,False
2024-08-05,1,2657.5986328125,2611.96533203125,0,1,0,1,0,1,0,0,0,1,0,1,UP,False
2024-08-06,1,2611.96533203125,2661.566650390625,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-08-08,1,2661.566650390625,2727.239013671875,1,1,0,1,0,1,0,1,0,1,1,0,DOWN,False
2024-08-09,1,2727.239013671875,2696.38720703125,0,1,0,1,0,1,0,1,0,1,1,0,DOWN,True
2024-08-13,1,2696.38720703125,2723.370361328125,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-08-14,1,2723.370361328125,2817.8115234375,1,1,0,1,0,1,0,1,1,1,1,0,DOWN,False
2024-08-16,1,2817.8115234375,2747.32763671875,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-21,1,2747.32763671875,2711.168212890625,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-22,1,2711.168212890625,2737.0107421875,1,1,0,1,1,1,0,1,0,1,1,0,DOWN,False
2024-08-23,1,2737.0107421875,2770.839111328125,1,1,0,1,1,1,0,1,0,1,1,1,UP,True
2024-08-26,1,2770.839111328125,2758.636962890625,0,1,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-08-27,1,2758.636962890625,2775.699951171875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-28,1,2775.699951171875,2735.621826171875,0,1,0,1,1,1,0,1,0,1,1,0,DOWN,True
2024-08-29,1,2735.621826171875,2783.040771484375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-30,1,2783.040771484375,2727.685791015625,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-09-04,1,2727.685791015625,2701.39697265625,0,1,0,1,1,1,0,1,0,1,1,0,DOWN,True
2024-09-05,1,2701.39697265625,2687.260498046875,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-04-30,2,2123.61474609375,2159.7080078125,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-05-03,2,2159.7080078125,2191.173095703125,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-05-06,2,2191.173095703125,2158.23095703125,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2024-05-07,2,2158.23095703125,2149.26904296875,0,1,1,1,1,0,0,0,1,1,0,1,UP,False
2024-05-08,2,2149.26904296875,2178.96142578125,1,1,1,1,1,0,0,1,0,1,0,1,UP,True
2024-05-09,2,2178.96142578125,2159.757568359375,0,1,1,0,1,0,0,1,1,1,0,0,DOWN,True
2024-05-10,2,2159.757568359375,2151.091064453125,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-05-13,2,2151.091064453125,2235.440673828125,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-05-14,2,2235.440673828125,2267.348876953125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-05-15,2,2267.348876953125,2335.744384765625,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-05-16,2,2335.744384765625,2482.778076171875,1,1,1,1,0,0,0,1,1,1,0,1,UP,True
2024-05-22,2,2482.778076171875,2569.58984375,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-05-23,2,2569.58984375,2540.587158203125,0,1,1,1,0,0,0,0,1,1,0,1,UP,False
2024-05-24,2,2540.587158203125,2495.186767578125,0,1,1,1,0,0,0,0,1,1,0,1,UP,False
2024-05-29,2,2495.186767578125,2455.646484375,0,1,1,1,0,1,0,1,1,1,0,1,UP,False
2024-05-30,2,2455.646484375,2468.202880859375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-05-31,2,2468.202880859375,2594.01318359375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-06-03,2,2594.01318359375,2533.841064453125,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-06-04,2,2533.841064453125,2699.339599609375,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-06-05,2,2699.339599609375,2658.86376953125,0,1,1,1,1,0,0,0,1,1,0,1,UP,False
2024-06-06,2,2658.86376953125,2814.0712890625,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-06-07,2,2814.0712890625,2764.9287109375,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-06-10,2,2764.9287109375,2792.50390625,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-06-11,2,2792.50390625,2745.232421875,0,1,1,1,1,0,0,0,1,1,0,1,UP,False
2024-06-12,2,2745.232421875,2818.256591796875,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-06-13,2,2818.256591796875,2884.14111328125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-06-14,2,2884.14111328125,2916.935546875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-06-18,2,2916.935546875,2889.3115234375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-06-19,2,2889.3115234375,2796.8369140625,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-06-21,2,2796.8369140625,2865.232421875,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-06-25,2,2865.232421875,2808.211669921875,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-06-26,2,2808.211669921875,2845.093017578125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-06-27,2,2845.093017578125,2821.654052734375,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-07-02,2,2821.654052734375,2834.259765625,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-03,2,2834.259765625,2828.624755859375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-08,2,2828.624755859375,2902.18359375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-09,2,2902.18359375,2710.225830078125,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2024-07-10,2,2710.225830078125,2682.3994140625,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-07-12,2,2682.3994140625,2709.283447265625,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-07-15,2,2709.283447265625,2734.778564453125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-07-16,2,2734.778564453125,2796.978759765625,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-07-18,2,2796.978759765625,2727.387939453125,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-07-19,2,2727.387939453125,2782.39599609375,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-22,2,2782.39599609375,2798.86376953125,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-23,2,2798.86376953125,2788.992919921875,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-07-25,2,2788.992919921875,2864.7841796875,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-26,2,2864.7841796875,2898.810791015625,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-07-30,2,2898.810791015625,2884.624755859375,0,1,1,0,1,1,1,0,1,0,0,1,UP,False
2024-07-31,2,2884.624755859375,2805.857421875,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2024-08-01,2,2805.857421875,2727.735107421875,0,1,1,0,1,0,1,0,1,0,0,1,UP,False
2024-08-02,2,2727.735107421875,2657.5986328125,0,1,1,0,0,0,1,0,0,1,0,1,UP,False
2024-08-05,2,2657.5986328125,2611.96533203125,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-08-06,2,2611.96533203125,2661.566650390625,1,1,1,0,0,0,1,0,0,1,0,1,UP,True
2024-08-08,2,2661.566650390625,2727.239013671875,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-08-09,2,2727.239013671875,2696.38720703125,0,1,1,0,0,0,1,0,0,1,0,1,UP,False
2024-08-13,2,2696.38720703125,2723.370361328125,1,1,1,0,1,0,1,0,0,1,0,0,DOWN,False
2024-08-14,2,2723.370361328125,2817.8115234375,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-08-16,2,2817.8115234375,2747.32763671875,0,1,1,0,1,1,1,0,0,1,0,0,DOWN,True
2024-08-21,2,2747.32763671875,2711.168212890625,0,1,1,0,0,1,1,0,0,1,1,0,DOWN,True
2024-08-22,2,2711.168212890625,2737.0107421875,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-08-23,2,2737.0107421875,2770.839111328125,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-08-26,2,2770.839111328125,2758.636962890625,0,1,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-08-27,2,2758.636962890625,2775.699951171875,1,1,1,1,0,0,1,0,1,1,0,1,UP,True
2024-08-28,2,2775.699951171875,2735.621826171875,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-08-29,2,2735.621826171875,2783.040771484375,1,1,1,1,0,0,1,0,1,1,0,0,DOWN,False
2024-08-30,2,2783.040771484375,2727.685791015625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-09-04,2,2727.685791015625,2701.39697265625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-09-05,2,2701.39697265625,2687.260498046875,0,1,1,1,0,1,1,0,1,1,1,0,DOWN,True
2024-09-09,2,2687.260498046875,2668.560546875,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-09-10,2,2668.560546875,2633.095458984375,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-09-11,2,2633.095458984375,2717.269287109375,1,1,1,0,0,1,1,0,0,1,1,1,UP,True
2024-09-13,2,2717.269287109375,2735.42333984375,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-09-16,2,2735.42333984375,2765.43212890625,1,1,1,0,0,1,1,1,0,1,0,0,DOWN,False
2024-09-17,2,2765.43212890625,2775.203857421875,1,1,1,0,0,1,1,0,0,1,0,0,DOWN,False
2024-09-19,2,2775.203857421875,2927.331787109375,1,1,1,0,0,1,1,1,0,1,0,0,DOWN,False
2024-09-20,2,2927.331787109375,3025.492919921875,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-09-23,2,3025.492919921875,3049.7978515625,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-09-24,2,3049.7978515625,3066.414306640625,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-09-25,2,3066.414306640625,3158.276123046875,1,1,1,0,1,0,0,0,1,1,0,0,DOWN,False
2024-09-27,2,3158.276123046875,3070.2333984375,0,1,1,0,1,0,0,1,1,1,0,0,DOWN,True
2024-09-30,2,3070.2333984375,3140.270751953125,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2024-10-01,2,3140.270751953125,3104.905029296875,0,1,1,0,0,0,0,1,1,1,0,0,DOWN,True
2024-10-03,2,3104.905029296875,2993.40087890625,0,1,1,0,0,0,0,1,1,1,0,0,DOWN,True
2024-10-04,2,2993.40087890625,3035.81005859375,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2024-10-07,2,3035.81005859375,3140.6181640625,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2024-10-08,2,3140.6181640625,3127.870361328125,0,1,1,0,1,0,0,1,1,1,0,1,UP,False
2024-10-09,2,3127.870361328125,3168.84130859375,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2024-10-10,2,3168.84130859375,3109.369140625,0,1,1,0,1,0,0,1,1,0,1,1,UP,False
2024-10-11,2,3109.369140625,3130.648193359375,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-10-15,2,3130.648193359375,3043.5478515625,0,1,1,0,1,0,0,1,1,1,0,1,UP,False
2024-10-16,2,3043.5478515625,2940.624755859375,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-10-18,2,2940.624755859375,2974.30419921875,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-10-21,2,2974.30419921875,2864.18896484375,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-10-22,2,2864.18896484375,2771.235595703125,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-10-23,2,2771.235595703125,2803.823974609375,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-10-24,2,2803.823974609375,2699.164794921875,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-10-25,2,2699.164794921875,2758.83544921875,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-10-28,2,2758.83544921875,2725.007080078125,0,1,1,0,1,0,0,0,1,1,0,1,UP,False
2024-10-29,2,2725.007080078125,2686.119384765625,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2024-10-30,2,2686.119384765625,2706.803466796875,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-10-31,2,2706.803466796875,2795.193115234375,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2024-11-01,2,2795.193115234375,2860.96484375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-11-04,2,2860.96484375,2876.34130859375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-11-05,2,2876.34130859375,2911.16162109375,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-11-06,2,2911.16162109375,2868.305908203125,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-11-07,2,2868.305908203125,2951.18994140625,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-11-08,2,2951.18994140625,2907.2431640625,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-11-11,2,2907.2431640625,2875.448486328125,0,1,1,0,0,1,1,0,0,1,0,1,UP,False
2024-11-12,2,2875.448486328125,2784.826416015625,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-11-14,2,2784.826416015625,2824.2099609375,1,1,1,0,0,0,1,0,0,1,0,1,UP,True
2024-11-18,2,2824.2099609375,2925.44677734375,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-11-19,2,2925.44677734375,2912.847900390625,0,1,1,0,0,1,1,0,0,1,1,1,UP,False
2024-11-21,2,2912.847900390625,2988.9365234375,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-11-22,2,2988.9365234375,3021.32666015625,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-11-25,2,3021.32666015625,2961.40771484375,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
