date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-09,1,27032.375,26538.302734375,0,1,1,1,1,0,1,1,1,False
2024-01-15,1,26538.302734375,25868.552734375,1,1,1,1,1,0,1,1,1,True
2024-01-17,1,25868.552734375,26205.2109375,1,1,1,1,1,1,0,1,1,True
2024-01-18,1,26205.2109375,26375.7890625,1,1,1,1,1,1,0,1,1,True
2024-01-19,1,26375.7890625,27211.37109375,1,1,1,1,1,1,1,1,1,True
2024-01-23,1,27211.37109375,27351.314453125,1,1,1,1,1,1,1,1,1,True
2024-01-24,1,27351.314453125,27661.74609375,1,1,1,1,1,1,1,1,1,True
2024-01-25,1,27661.74609375,28119.744140625,1,1,1,1,1,1,1,1,1,True
2024-01-29,1,28119.744140625,27789.37109375,0,1,1,1,1,1,0,1,1,False
2024-01-30,1,27789.37109375,28262.95703125,1,1,1,1,1,1,0,1,1,True
2024-01-31,1,28262.95703125,29309.3984375,1,1,1,1,1,1,0,1,1,True
2024-02-01,1,29309.3984375,28161.705078125,0,1,1,0,1,0,0,0,1,False
2024-02-02,1,28161.705078125,26677.955078125,0,1,1,0,1,0,0,0,1,False
2024-02-05,1,26677.955078125,27286.240234375,1,1,1,0,1,1,0,1,1,True
2024-02-06,1,27286.240234375,27827.525390625,1,1,1,0,1,1,0,0,1,True
2024-02-07,1,27827.525390625,27137.345703125,0,1,1,0,1,1,0,1,1,False
2024-02-08,1,27137.345703125,27395.03515625,1,1,1,0,1,0,0,1,1,True
2024-02-09,1,27395.03515625,27017.822265625,0,1,1,0,1,0,0,1,1,False
2024-02-13,1,27017.822265625,26669.609375,0,1,1,0,1,0,0,1,1,False
2024-02-14,1,26669.609375,26074.26953125,0,1,1,0,1,0,0,1,1,False
2024-02-16,1,26074.26953125,26587.166015625,1,1,1,0,1,0,0,1,1,True
2024-02-19,1,26587.166015625,26120.869140625,0,1,1,0,1,1,0,0,1,False
2024-02-21,1,26120.869140625,26377.021484375,1,1,1,0,1,1,0,1,1,True
2024-02-22,1,26377.021484375,26264.2890625,0,1,1,0,1,1,0,1,1,False
2024-02-23,1,26264.2890625,25968.478515625,0,1,1,0,1,1,0,1,1,False
2024-02-27,1,25968.478515625,25287.419921875,0,1,1,0,1,1,1,1,1,False
2024-02-29,1,25287.419921875,25511.400390625,1,1,1,0,1,1,1,1,1,True
2024-03-04,1,25511.400390625,24796.978515625,0,1,1,0,1,1,1,1,1,False
2024-03-05,1,24796.978515625,24495.71484375,0,1,1,0,1,1,1,1,1,False
2024-03-07,1,24495.71484375,25096.90625,1,1,1,0,1,1,1,1,1,True
2024-03-11,1,25096.90625,24748.048828125,0,1,1,1,1,1,1,1,1,False
2024-03-12,1,24748.048828125,24153.1015625,0,1,1,1,1,1,1,1,1,False
2024-03-13,1,24153.1015625,24745.271484375,1,1,1,1,1,1,1,1,1,True
2024-03-14,1,24745.271484375,24857.162109375,1,1,1,1,1,1,1,1,1,True
2024-03-15,1,24857.162109375,25127.58984375,1,1,1,1,1,1,1,1,1,True
2024-03-18,1,25127.58984375,24723.70703125,0,1,1,1,1,1,1,1,1,False
2024-03-20,1,24723.70703125,25150.248046875,1,1,1,1,1,1,1,1,1,True
2024-03-22,1,25150.248046875,25465.640625,1,1,1,1,1,1,1,1,1,True
2024-03-26,1,25465.640625,25718.66796875,1,1,1,1,1,1,1,1,1,True
2024-03-27,1,25718.66796875,25464.3515625,0,1,1,1,1,1,1,1,1,False
2024-03-28,1,25464.3515625,26307.169921875,1,1,1,1,1,1,1,1,1,True
2024-04-02,1,26307.169921875,26130.08984375,0,1,1,1,1,1,1,1,1,False
2024-04-03,1,26130.08984375,25591.4609375,0,1,1,1,1,1,1,1,1,False
2024-04-05,1,25591.4609375,25770.671875,1,1,1,1,1,1,1,1,1,True
2024-04-09,1,25770.671875,25392.123046875,0,1,1,1,1,1,1,1,1,False
2024-04-10,1,25392.123046875,25274.283203125,0,1,1,1,1,0,1,1,1,False
2024-04-12,1,25274.283203125,25080.9921875,0,1,1,0,1,0,1,1,1,False
2024-04-15,1,25080.9921875,24670.861328125,0,1,1,0,1,0,1,1,1,False
2024-04-16,1,24670.861328125,24161.828125,0,1,1,0,1,1,1,1,1,False
2024-04-24,1,24161.828125,23767.66015625,0,1,1,1,1,1,1,1,1,False
2024-04-25,1,23767.66015625,23939.736328125,1,1,1,1,1,1,1,1,1,True
2024-04-29,1,23939.736328125,24236.884765625,1,1,1,1,1,1,1,1,1,True
2024-04-30,1,24236.884765625,24615.982421875,1,1,1,1,1,1,1,1,1,True
2024-05-02,1,24615.982421875,25527.509765625,1,1,1,1,1,1,1,1,1,True
2024-05-03,1,25527.509765625,25319.7421875,0,1,1,1,1,1,1,1,1,False
2024-05-06,1,25319.7421875,25179.59765625,0,1,1,1,1,1,1,1,1,False
2024-05-07,1,25179.59765625,25442.142578125,1,1,1,1,1,1,1,1,1,True
2024-05-08,1,25442.142578125,25283.80078125,0,1,1,1,1,1,1,1,1,False
2024-05-09,1,25283.80078125,25442.935546875,1,1,1,1,1,1,1,1,1,True
2024-05-10,1,25442.935546875,25803.494140625,1,1,1,1,1,1,1,1,1,True
2024-05-14,1,25803.494140625,25599.98828125,0,1,1,1,1,1,1,1,1,False
2024-05-15,1,25599.98828125,25467.080078125,0,1,1,1,1,1,1,1,1,False
2024-05-16,1,25467.080078125,26082.001953125,1,1,1,1,1,1,1,1,1,True
2024-05-17,1,26082.001953125,25613.669921875,0,1,1,0,1,1,1,1,1,False
2024-05-21,1,25613.669921875,25458.451171875,0,1,1,0,1,1,1,1,1,False
2024-05-23,1,25458.451171875,25198.978515625,0,1,1,0,1,1,1,1,1,False
2024-05-27,1,25198.978515625,25110.09375,1,1,1,0,1,1,1,0,1,True
2024-05-29,1,25110.09375,24849.130859375,0,1,1,1,1,1,1,1,1,False
2024-05-30,1,24849.130859375,24470.62890625,0,1,1,1,1,1,1,1,1,False
2024-05-31,1,24470.62890625,25093.931640625,1,1,1,1,1,1,1,1,1,True
2024-06-03,1,25093.931640625,24671.111328125,0,1,1,1,1,1,1,1,1,False
2024-06-04,1,24671.111328125,25264.271484375,1,1,1,1,1,1,1,1,1,True
2024-06-05,1,25264.271484375,25418.1484375,1,1,1,1,1,1,1,1,1,True
2024-06-06,1,25418.1484375,25855.64453125,1,1,1,1,1,1,1,1,1,True
2024-06-07,1,25855.64453125,27007.95703125,1,1,1,1,1,1,1,1,1,True
2024-06-10,1,27007.95703125,26833.603515625,0,1,1,1,1,1,1,1,1,False
2024-06-11,1,26833.603515625,27209.92578125,1,1,1,1,1,1,1,1,1,True
2024-06-19,1,27209.92578125,26985.99609375,1,1,1,1,1,1,1,1,1,True
2024-06-25,1,26985.99609375,27264.953125,1,1,1,1,1,1,1,0,1,True
2024-06-26,1,27264.953125,27633.29296875,1,1,1,1,1,1,1,1,1,True
2024-06-28,1,27633.29296875,28112.1328125,1,1,1,0,1,0,1,0,1,True
2024-07-01,1,28112.1328125,27462.109375,0,1,1,0,1,0,1,0,1,False
2024-07-02,1,27462.109375,26961.90234375,0,1,1,0,1,0,0,0,1,False
2024-07-08,1,26961.90234375,27539.994140625,1,1,1,0,1,0,0,0,1,True
2024-07-09,1,27539.994140625,27668.04296875,1,1,1,0,1,1,0,0,1,True
2024-07-10,1,27668.04296875,27381.8984375,0,1,1,0,0,1,0,0,1,False
2024-07-15,1,27381.8984375,27669.380859375,1,1,1,0,0,1,0,0,0,False
2024-07-16,1,27669.380859375,27822.865234375,1,1,1,0,0,1,1,0,1,True
2024-07-18,1,27822.865234375,27052.029296875,0,1,1,1,0,1,0,0,0,True
2024-07-19,1,27052.029296875,27682.26953125,1,1,1,1,0,1,1,1,1,True
2024-07-22,1,27682.26953125,27977.72265625,1,1,1,1,0,1,1,1,1,True
2024-07-23,1,27977.72265625,27386.173828125,0,1,1,1,0,1,0,1,1,False
2024-07-26,1,27386.173828125,27135.42578125,0,1,1,1,0,1,0,1,1,False
2024-07-30,1,27135.42578125,27586.6015625,1,1,1,1,1,0,1,1,1,True
2024-08-01,1,27586.6015625,27116.552734375,0,1,1,1,0,0,1,1,1,False
2024-08-02,1,27116.552734375,26659.01953125,0,1,1,1,1,1,0,1,1,False
2024-08-05,1,26659.01953125,25930.373046875,0,1,1,1,1,1,1,0,1,False
2024-08-06,1,25930.373046875,24934.19140625,0,1,1,1,1,1,0,1,1,False
2024-03-13,2,24153.1015625,24745.271484375,1,1,1,1,1,1,1,1,1,True
2024-03-14,2,24745.271484375,24857.162109375,1,1,1,1,1,1,1,1,1,True
2024-03-15,2,24857.162109375,25127.58984375,1,1,1,0,1,1,1,1,1,True
2024-03-18,2,25127.58984375,24723.70703125,0,1,1,0,1,1,1,1,1,False
2024-03-20,2,24723.70703125,25150.248046875,1,1,1,1,1,1,1,1,1,True
2024-03-22,2,25150.248046875,25465.640625,1,1,1,1,1,0,1,1,1,True
2024-03-26,2,25465.640625,25718.66796875,1,1,1,0,1,0,1,1,1,True
2024-03-27,2,25718.66796875,25464.3515625,0,1,1,0,1,0,1,1,1,False
2024-03-28,2,25464.3515625,26307.169921875,1,1,1,1,1,0,1,1,1,True
2024-04-02,2,26307.169921875,26130.08984375,0,1,1,1,0,1,1,1,1,False
2024-04-03,2,26130.08984375,25591.4609375,0,1,1,1,0,1,1,1,1,False
2024-04-05,2,25591.4609375,25770.671875,1,1,1,1,0,1,1,1,1,True
2024-04-09,2,25770.671875,25392.123046875,0,1,1,1,0,1,1,1,1,False
2024-04-10,2,25392.123046875,25274.283203125,0,1,1,0,0,1,1,1,0,True
2024-04-12,2,25274.283203125,25080.9921875,0,1,1,0,0,1,1,1,1,False
2024-04-15,2,25080.9921875,24670.861328125,0,1,1,0,0,1,1,1,1,False
2024-04-16,2,24670.861328125,24161.828125,0,1,1,1,0,1,1,1,1,False
2024-04-24,2,24161.828125,23767.66015625,0,1,1,1,0,1,1,1,1,False
2024-04-25,2,23767.66015625,23939.736328125,1,1,1,1,0,1,1,1,1,True
2024-04-29,2,23939.736328125,24236.884765625,1,1,1,1,0,1,1,1,1,True
2024-04-30,2,24236.884765625,24615.982421875,1,1,1,1,1,1,1,1,1,True
2024-05-02,2,24615.982421875,25527.509765625,1,1,1,1,1,1,1,1,1,True
2024-05-03,2,25527.509765625,25319.7421875,0,1,1,1,1,1,1,1,1,False
2024-05-06,2,25319.7421875,25179.59765625,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,25179.59765625,25442.142578125,1,1,1,1,1,1,1,1,1,True
2024-05-08,2,25442.142578125,25283.80078125,0,1,1,1,1,0,1,1,1,False
2024-05-09,2,25283.80078125,25442.935546875,1,1,1,1,1,0,1,1,1,True
2024-05-10,2,25442.935546875,25803.494140625,1,1,1,1,0,0,1,1,1,True
2024-05-14,2,25803.494140625,25599.98828125,0,1,1,1,0,0,1,1,1,False
2024-05-15,2,25599.98828125,25467.080078125,0,1,1,1,0,1,1,1,1,False
2024-05-16,2,25467.080078125,26082.001953125,1,1,1,1,0,0,1,1,1,True
2024-05-17,2,26082.001953125,25613.669921875,0,1,1,1,0,0,1,1,1,False
2024-05-21,2,25613.669921875,25458.451171875,0,1,1,1,0,0,1,1,1,False
2024-05-23,2,25458.451171875,25198.978515625,0,1,1,1,0,0,1,1,1,False
2024-05-27,2,25198.978515625,25110.09375,1,1,1,1,0,0,1,1,1,True
2024-05-29,2,25110.09375,24849.130859375,0,1,1,1,0,1,1,1,1,False
2024-05-30,2,24849.130859375,24470.62890625,0,1,1,1,0,1,1,1,1,False
2024-05-31,2,24470.62890625,25093.931640625,1,1,1,1,0,1,1,1,1,True
2024-06-03,2,25093.931640625,24671.111328125,0,1,1,1,0,1,1,1,1,False
2024-06-04,2,24671.111328125,25264.271484375,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,25264.271484375,25418.1484375,1,1,1,1,1,1,1,1,1,True
2024-06-06,2,25418.1484375,25855.64453125,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,25855.64453125,27007.95703125,1,1,1,1,1,1,1,1,1,True
2024-06-10,2,27007.95703125,26833.603515625,0,1,1,1,1,0,1,1,1,False
2024-06-11,2,26833.603515625,27209.92578125,1,1,1,1,1,0,1,1,1,True
2024-06-19,2,27209.92578125,26985.99609375,1,1,1,1,1,0,1,1,1,True
2024-06-25,2,26985.99609375,27264.953125,1,1,1,1,1,0,1,1,1,True
2024-06-26,2,27264.953125,27633.29296875,1,1,1,1,1,0,1,1,1,True
2024-06-28,2,27633.29296875,28112.1328125,1,1,1,1,1,0,1,1,1,True
2024-07-01,2,28112.1328125,27462.109375,0,1,1,1,0,0,1,1,1,False
2024-07-02,2,27462.109375,26961.90234375,0,1,1,0,1,0,1,0,1,False
2024-07-08,2,26961.90234375,27539.994140625,1,1,1,0,0,0,0,1,1,True
2024-07-09,2,27539.994140625,27668.04296875,1,1,1,0,1,0,0,1,1,True
2024-07-10,2,27668.04296875,27381.8984375,0,1,1,0,1,0,0,1,1,False
2024-07-15,2,27381.8984375,27669.380859375,1,1,1,0,1,0,0,1,0,False
2024-07-16,2,27669.380859375,27822.865234375,1,1,1,0,1,0,0,1,0,False
2024-07-18,2,27822.865234375,27052.029296875,0,1,1,0,0,1,0,0,0,True
2024-07-19,2,27052.029296875,27682.26953125,1,1,1,0,0,1,0,0,0,False
2024-07-22,2,27682.26953125,27977.72265625,1,1,1,0,0,1,0,1,0,False
2024-07-23,2,27977.72265625,27386.173828125,0,1,1,0,0,1,0,1,0,True
2024-07-26,2,27386.173828125,27135.42578125,0,1,1,0,0,1,0,1,0,True
2024-07-30,2,27135.42578125,27586.6015625,1,1,1,0,0,1,1,1,0,False
2024-08-01,2,27586.6015625,27116.552734375,0,1,1,0,0,1,0,1,0,True
2024-08-02,2,27116.552734375,26659.01953125,0,1,1,0,0,1,1,1,1,False
2024-08-05,2,26659.01953125,25930.373046875,0,1,1,0,1,1,1,1,1,False
2024-08-06,2,25930.373046875,24934.19140625,0,1,1,1,1,1,1,1,1,False
2024-08-07,2,24934.19140625,23985.248046875,0,1,1,1,1,1,1,1,1,False
2024-08-08,2,23985.248046875,24137.4453125,1,1,1,1,1,1,1,1,1,True
2024-08-09,2,24137.4453125,24248.4609375,1,1,1,1,1,1,1,1,1,True
2024-08-12,2,24248.4609375,24047.388671875,0,1,1,1,1,1,1,1,1,False
2024-08-13,2,24047.388671875,24179.517578125,1,1,1,1,1,1,1,1,1,True
2024-08-14,2,24179.517578125,24481.42578125,1,1,1,1,1,1,1,1,1,True
2024-08-16,2,24481.42578125,24686.17578125,1,1,1,1,1,0,0,1,1,True
2024-08-19,2,24686.17578125,24645.544921875,0,1,1,1,1,0,1,1,1,False
2024-08-21,2,24645.544921875,24848.556640625,1,1,1,1,1,0,1,1,1,True
2024-08-22,2,24848.556640625,24544.212890625,0,1,1,0,1,0,1,1,1,False
2024-08-23,2,24544.212890625,24650.66015625,1,1,1,0,1,0,1,1,1,True
2024-08-27,2,24650.66015625,24530.451171875,0,1,1,0,1,0,1,1,1,False
2024-08-28,2,24530.451171875,24658.7578125,1,1,1,0,1,0,1,1,1,True
2024-08-29,2,24658.7578125,25601.939453125,1,1,1,0,1,0,1,1,1,True
2024-09-04,2,25601.939453125,25442.6875,0,1,1,0,1,1,1,1,1,False
2024-09-06,2,25442.6875,25556.63671875,1,1,1,1,1,1,1,1,1,True
2024-09-10,2,25556.63671875,25446.314453125,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,25446.314453125,25849.208984375,1,1,1,1,1,1,1,1,1,True
2024-09-12,2,25849.208984375,25713.55078125,0,1,1,1,1,1,1,1,1,False
2024-09-13,2,25713.55078125,25451.580078125,0,1,1,1,0,1,1,1,1,False
2024-09-16,2,25451.580078125,25270.474609375,0,1,1,1,1,0,1,1,1,False
2024-09-17,2,25270.474609375,24912.384765625,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,24912.384765625,24768.3828125,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,24768.3828125,24977.0078125,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,24977.0078125,25733.96875,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,25733.96875,25951.98046875,1,1,1,1,1,1,1,0,1,True
2024-09-26,2,25951.98046875,26136.564453125,1,1,1,1,1,1,1,1,1,True
2024-09-30,2,26136.564453125,26349.509765625,1,1,1,1,1,1,1,1,1,True
2024-10-01,2,26349.509765625,26087.1875,0,1,1,1,1,1,1,1,1,False
2024-10-03,2,26087.1875,25863.66015625,0,1,1,1,1,1,1,1,1,False
2024-10-04,2,25863.66015625,25210.220703125,0,1,1,1,1,1,1,1,1,False
2024-10-07,2,25210.220703125,25415.3203125,1,1,1,1,1,1,1,1,1,True
2024-10-08,2,25415.3203125,24811.451171875,0,1,1,1,1,1,1,1,1,False
2024-10-09,2,24811.451171875,24480.3828125,0,1,1,1,1,1,1,1,1,False
2024-10-10,2,24480.3828125,24177.630859375,0,1,1,1,1,1,1,1,1,False
2024-10-11,2,24177.630859375,24411.23828125,1,1,1,1,1,1,1,1,1,True
2024-10-14,2,24411.23828125,24556.580078125,1,1,1,1,1,1,1,1,1,True
2024-10-15,2,24556.580078125,24279.458984375,0,1,1,1,1,1,1,1,1,False
2024-10-16,2,24279.458984375,24138.587890625,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,24138.587890625,24274.34375,1,1,1,1,1,1,1,1,1,True
2024-10-22,2,24274.34375,24548.384765625,1,1,1,1,1,1,1,1,1,True
2024-10-23,2,24548.384765625,24901.109375,1,1,1,1,1,1,1,1,1,True
2024-10-24,2,24901.109375,24892.021484375,0,1,1,1,1,1,1,1,1,False
2024-10-28,2,24892.021484375,25185.28515625,1,1,1,1,1,1,1,1,1,True
2024-10-30,2,25185.28515625,24907.916015625,0,1,1,1,1,1,1,1,1,False
2024-10-31,2,24907.916015625,25075.708984375,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,25075.708984375,24702.419921875,0,1,1,1,1,1,1,1,1,False
2024-11-04,2,24702.419921875,24534.12890625,0,1,1,1,1,1,1,1,1,False
2024-11-05,2,24534.12890625,24845.328125,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,24845.328125,24616.3359375,0,1,1,1,1,1,1,1,1,False
2024-11-07,2,24616.3359375,24372.294921875,0,1,1,1,1,0,1,1,1,False
2024-11-08,2,24372.294921875,24213.146484375,0,1,1,1,1,0,1,1,1,False
2024-11-12,2,24213.146484375,23933.888671875,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,23933.888671875,23778.263671875,0,1,1,1,1,1,1,1,1,False
2024-11-18,2,23778.263671875,23895.291015625,1,1,1,1,1,1,1,1,1,True
2024-11-21,2,23895.291015625,24632.330078125,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,24632.330078125,25300.4765625,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,25300.4765625,24817.015625,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,24817.015625,25255.326171875,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,25255.326171875,25378.263671875,1,1,1,1,1,1,1,1,1,True
2024-11-28,2,25378.263671875,26608.55078125,1,1,1,1,1,1,1,1,1,True
2024-12-02,2,26608.55078125,26981.44140625,1,1,1,1,1,1,1,1,1,True
2024-12-03,2,26981.44140625,27224.390625,1,1,1,1,1,1,1,1,1,True
2024-12-04,2,27224.390625,26433.701171875,0,1,1,1,1,0,1,1,1,False
2024-12-05,2,26433.701171875,26899.28515625,1,1,1,1,1,0,1,1,1,True
2024-12-06,2,26899.28515625,26536.27734375,0,1,1,1,0,0,1,1,1,False
2024-08-07,3,24934.19140625,23985.248046875,0,1,1,1,0,1,0,1,1,False
2024-08-08,3,23985.248046875,24137.4453125,1,1,1,1,0,1,0,1,1,True
2024-08-09,3,24137.4453125,24248.4609375,1,1,1,1,0,1,0,0,1,True
2024-08-12,3,24248.4609375,24047.388671875,0,1,1,0,0,1,1,1,1,False
2024-08-13,3,24047.388671875,24179.517578125,1,1,1,0,0,1,0,1,1,True
2024-08-14,3,24179.517578125,24481.42578125,1,1,1,0,0,1,0,0,1,True
2024-08-16,3,24481.42578125,24686.17578125,1,1,1,0,0,1,0,1,1,True
2024-08-19,3,24686.17578125,24645.544921875,0,1,1,0,0,0,0,1,1,False
2024-08-21,3,24645.544921875,24848.556640625,1,1,1,0,1,1,0,1,1,True
2024-08-22,3,24848.556640625,24544.212890625,0,1,1,1,1,1,0,1,1,False
2024-08-23,3,24544.212890625,24650.66015625,1,1,1,1,1,1,0,1,1,True
2024-08-27,3,24650.66015625,24530.451171875,0,1,1,1,1,1,0,1,1,False
2024-08-28,3,24530.451171875,24658.7578125,1,1,1,1,0,1,0,1,1,True
2024-08-29,3,24658.7578125,25601.939453125,1,1,1,1,0,1,0,1,1,True
2024-09-04,3,25601.939453125,25442.6875,0,1,1,1,1,1,1,1,1,False
2024-09-06,3,25442.6875,25556.63671875,1,1,1,1,1,1,1,1,1,True
2024-09-10,3,25556.63671875,25446.314453125,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,25446.314453125,25849.208984375,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,25849.208984375,25713.55078125,0,1,1,1,1,1,1,1,1,False
2024-09-13,3,25713.55078125,25451.580078125,0,1,1,1,1,1,1,1,1,False
2024-09-16,3,25451.580078125,25270.474609375,0,1,1,1,1,1,1,1,1,False
2024-09-17,3,25270.474609375,24912.384765625,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,24912.384765625,24768.3828125,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,24768.3828125,24977.0078125,1,1,1,1,0,1,1,1,1,True
2024-09-20,3,24977.0078125,25733.96875,1,1,1,1,0,1,1,1,1,True
2024-09-25,3,25733.96875,25951.98046875,1,1,1,1,0,1,1,1,1,True
2024-09-26,3,25951.98046875,26136.564453125,1,1,1,1,0,1,1,1,1,True
2024-09-30,3,26136.564453125,26349.509765625,1,1,1,1,0,1,1,1,1,True
2024-10-01,3,26349.509765625,26087.1875,0,1,1,1,0,1,1,1,1,False
2024-10-03,3,26087.1875,25863.66015625,0,1,1,1,0,1,1,1,1,False
2024-10-04,3,25863.66015625,25210.220703125,0,1,1,1,0,1,1,1,1,False
2024-10-07,3,25210.220703125,25415.3203125,1,1,1,1,0,1,1,1,1,True
2024-10-08,3,25415.3203125,24811.451171875,0,1,1,1,0,1,1,1,1,False
2024-10-09,3,24811.451171875,24480.3828125,0,1,1,1,1,1,1,1,1,False
2024-10-10,3,24480.3828125,24177.630859375,0,1,1,1,1,1,1,1,1,False
2024-10-11,3,24177.630859375,24411.23828125,1,1,1,1,1,1,1,1,1,True
2024-10-14,3,24411.23828125,24556.580078125,1,1,1,1,1,1,1,1,1,True
2024-10-15,3,24556.580078125,24279.458984375,0,1,1,1,1,1,1,1,1,False
2024-10-16,3,24279.458984375,24138.587890625,0,1,1,1,1,1,1,1,1,False
2024-10-21,3,24138.587890625,24274.34375,1,1,1,1,1,1,1,1,1,True
2024-10-22,3,24274.34375,24548.384765625,1,1,1,1,1,1,1,1,1,True
2024-10-23,3,24548.384765625,24901.109375,1,1,1,1,1,1,1,1,1,True
2024-10-24,3,24901.109375,24892.021484375,0,1,1,1,1,1,1,1,1,False
2024-10-28,3,24892.021484375,25185.28515625,1,1,1,1,1,1,1,1,1,True
2024-10-30,3,25185.28515625,24907.916015625,0,1,1,1,1,1,1,1,1,False
2024-10-31,3,24907.916015625,25075.708984375,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,25075.708984375,24702.419921875,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,24702.419921875,24534.12890625,0,1,1,1,1,1,1,1,1,False
2024-11-05,3,24534.12890625,24845.328125,1,1,1,1,1,1,1,1,1,True
2024-11-06,3,24845.328125,24616.3359375,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,24616.3359375,24372.294921875,0,1,1,1,1,1,1,1,1,False
2024-11-08,3,24372.294921875,24213.146484375,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,24213.146484375,23933.888671875,0,1,1,1,1,1,1,1,1,False
2024-11-14,3,23933.888671875,23778.263671875,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,23778.263671875,23895.291015625,1,1,1,1,1,1,1,1,1,True
2024-11-21,3,23895.291015625,24632.330078125,1,1,1,1,1,1,1,1,1,True
2024-11-22,3,24632.330078125,25300.4765625,1,1,1,1,1,1,1,0,1,True
2024-11-25,3,25300.4765625,24817.015625,0,1,1,1,1,1,1,1,1,False
2024-11-26,3,24817.015625,25255.326171875,1,1,1,1,1,1,1,1,1,True
