date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-01,1,1674.5272216796875,1684.3162841796875,1,0,0,0,0,1,1,1,1,True
2024-01-02,1,1684.3162841796875,1675.77587890625,0,0,0,0,1,1,1,1,1,False
2024-01-03,1,1675.77587890625,1700.048583984375,1,0,0,0,1,1,1,1,1,True
2024-01-04,1,1700.048583984375,1707.5902099609375,1,0,0,0,1,0,1,1,1,True
2024-01-05,1,1707.5902099609375,1694.454833984375,0,0,0,0,1,0,1,1,1,False
2024-01-08,1,1694.454833984375,1680.5704345703125,0,0,0,0,1,0,1,1,1,False
2024-01-09,1,1680.5704345703125,1667.3851318359375,0,0,0,0,1,0,1,1,1,False
2024-01-11,1,1667.3851318359375,1650.0545654296875,0,0,0,0,1,0,1,1,1,False
2024-01-12,1,1650.0545654296875,1630.576416015625,0,0,0,0,1,1,1,1,1,False
2024-01-15,1,1630.576416015625,1579.383544921875,0,0,0,0,1,0,1,1,1,False
2024-01-18,1,1579.383544921875,1598.7119140625,1,0,0,0,1,0,1,1,1,True
2024-01-19,1,1598.7119140625,1580.7320556640625,0,0,0,0,1,0,1,1,1,False
2024-01-23,1,1580.7320556640625,1619.0391845703125,1,0,0,0,1,0,1,1,1,True
2024-01-24,1,1619.0391845703125,1628.328857421875,1,0,0,0,1,0,1,1,1,True
2024-01-25,1,1628.328857421875,1635.1212158203125,1,0,0,0,1,0,1,1,1,True
2024-01-29,1,1635.1212158203125,1588.773193359375,0,0,0,0,1,0,1,1,1,False
2024-01-30,1,1588.773193359375,1620.437744140625,1,0,0,0,1,0,1,1,1,True
2024-02-01,1,1620.437744140625,1649.655029296875,1,0,0,0,1,0,1,0,1,True
2024-02-02,1,1649.655029296875,1613.095947265625,0,0,0,0,1,0,1,0,1,False
2024-02-05,1,1613.095947265625,1594.416748046875,0,0,0,0,1,0,1,0,0,True
2024-02-07,1,1594.416748046875,1569.1949462890625,0,0,0,0,1,0,1,1,0,True
2024-02-09,1,1569.1949462890625,1555.5103759765625,0,0,0,0,1,0,1,1,0,True
2024-02-12,1,1555.5103759765625,1566.248291015625,1,0,0,0,1,0,1,1,0,False
2024-02-13,1,1566.248291015625,1577.9351806640625,1,0,0,0,1,0,1,1,0,False
2024-02-14,1,1577.9351806640625,1567.646728515625,0,0,0,0,1,0,1,1,0,True
2024-02-15,1,1567.646728515625,1574.139404296875,1,0,0,0,1,0,1,1,0,False
2024-02-16,1,1574.139404296875,1618.340087890625,1,0,0,0,0,0,1,1,1,True
2024-02-19,1,1618.340087890625,1590.7708740234375,0,0,0,0,0,0,1,1,1,False
2024-02-22,1,1590.7708740234375,1612.49658203125,1,0,0,0,0,0,1,1,1,True
2024-02-26,1,1612.49658203125,1598.8118896484375,0,0,0,0,0,0,1,1,1,False
2024-02-27,1,1598.8118896484375,1582.7298583984375,0,0,0,0,0,0,1,1,1,False
2024-02-28,1,1582.7298583984375,1592.01953125,1,0,0,0,0,0,1,1,1,True
2024-02-29,1,1592.01953125,1617.490966796875,1,0,0,0,0,0,1,1,1,True
2024-03-04,1,1617.490966796875,1552.8631591796875,0,0,0,0,0,1,1,1,1,False
2024-03-06,1,1552.8631591796875,1581.0318603515625,1,0,0,0,1,1,1,1,1,True
2024-03-07,1,1581.0318603515625,1591.769775390625,1,0,0,0,0,1,1,1,1,True
2024-03-12,1,1591.769775390625,1571.392578125,0,0,0,0,0,1,1,1,1,False
2024-03-13,1,1571.392578125,1561.9530029296875,0,0,0,0,1,1,1,1,1,False
2024-03-14,1,1561.9530029296875,1582.9295654296875,1,0,0,0,1,1,1,1,1,True
2024-03-20,1,1582.9295654296875,1600.8096923828125,1,0,0,0,1,1,1,1,1,True
2024-03-21,1,1600.8096923828125,1592.119384765625,0,0,0,0,1,1,1,1,1,False
2024-03-26,1,1592.119384765625,1580.8819580078125,0,0,0,0,1,0,1,1,1,False
2024-03-27,1,1580.8819580078125,1654.699462890625,1,0,0,0,1,1,1,1,1,True
2024-04-02,1,1654.699462890625,1638.5174560546875,0,0,0,0,1,0,1,1,1,False
2024-04-03,1,1638.5174560546875,1653.9503173828125,1,0,0,1,1,0,1,1,1,True
2024-04-04,1,1653.9503173828125,1676.0753173828125,1,0,0,1,1,1,1,1,1,True
2024-04-05,1,1676.0753173828125,1687.262939453125,1,0,0,1,1,1,1,1,1,True
2024-04-08,1,1687.262939453125,1696.7523193359375,1,0,0,1,1,1,1,1,1,True
2024-04-12,1,1696.7523193359375,1654.9990234375,0,0,0,1,1,1,1,1,1,False
2024-04-15,1,1654.9990234375,1616.6917724609375,0,0,0,1,1,1,1,0,1,False
2024-04-16,1,1616.6917724609375,1592.119384765625,0,0,0,1,1,0,1,1,0,True
2024-04-18,1,1592.119384765625,1617.1912841796875,1,0,0,1,1,1,1,1,1,True
2024-04-19,1,1617.1912841796875,1627.629638671875,1,0,0,1,1,0,1,1,0,False
2024-04-22,1,1627.629638671875,1619.2889404296875,0,0,0,1,1,0,1,1,1,False
2024-04-23,1,1619.2889404296875,1628.528564453125,1,0,0,1,1,0,1,1,1,True
2024-04-24,1,1628.528564453125,1653.7005615234375,1,0,0,1,1,1,1,1,1,True
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0,0,1,1,0,1,1,1,False
2024-04-29,1,1593.867431640625,1613.645263671875,1,0,0,1,1,0,1,1,1,True
2024-05-02,1,1613.645263671875,1625.4820556640625,1,0,0,1,1,0,1,1,1,True
2024-05-03,1,1625.4820556640625,1613.345703125,0,0,0,1,1,0,1,1,1,False
2024-05-07,1,1613.345703125,1601.2591552734375,0,0,0,0,1,0,1,1,0,True
2024-05-08,1,1601.2591552734375,1562.85205078125,0,0,0,0,1,0,1,1,0,True
2024-05-09,1,1562.85205078125,1570.9429931640625,1,0,0,0,1,0,1,0,0,False
2024-05-10,1,1570.9429931640625,1574.6888427734375,1,0,0,0,0,1,1,1,0,False
2024-05-14,1,1574.6888427734375,1567.2972412109375,0,0,0,0,0,1,1,1,0,True
2024-05-15,1,1567.2972412109375,1594.217041015625,1,0,0,0,0,1,1,1,1,True
2024-05-16,1,1594.217041015625,1582.180419921875,0,0,0,0,0,1,1,1,1,False
2024-05-22,1,1582.180419921875,1606.653076171875,1,0,0,0,0,1,1,1,1,True
2024-05-23,1,1606.653076171875,1568.1461181640625,0,0,0,0,0,0,1,1,1,False
2024-05-29,1,1568.1461181640625,1526.892333984375,0,0,0,0,0,0,1,1,1,False
2024-05-31,1,1526.892333984375,1574.0396728515625,1,0,0,0,0,0,1,1,1,True
2024-06-03,1,1574.0396728515625,1475.649658203125,0,0,1,0,0,0,1,1,1,False
2024-06-04,1,1475.649658203125,1516.00439453125,1,0,0,0,0,0,1,1,0,False
2024-06-05,1,1516.00439453125,1524.74462890625,1,0,0,0,1,0,1,1,0,False
2024-06-06,1,1524.74462890625,1566.498046875,1,0,0,0,0,1,1,0,0,False
2024-06-11,1,1566.498046875,1577.3359375,1,0,0,0,1,1,1,0,0,False
2024-06-12,1,1577.3359375,1593.1182861328125,1,0,0,0,1,1,0,0,0,False
2024-06-19,1,1593.1182861328125,1578.131103515625,0,0,0,0,1,1,1,0,0,True
2024-06-21,1,1578.131103515625,1586.8768310546875,1,0,0,0,1,1,1,0,1,True
2024-06-24,1,1586.8768310546875,1602.3193359375,1,0,0,0,1,1,1,1,1,True
2024-06-27,1,1602.3193359375,1587.3765869140625,0,0,0,0,1,1,1,0,1,False
2024-06-28,1,1587.3765869140625,1578.980712890625,0,0,0,0,1,1,1,0,1,False
2024-07-02,1,1578.980712890625,1593.373779296875,1,0,0,1,1,1,1,1,1,True
2024-07-03,1,1593.373779296875,1569.3353271484375,0,0,0,1,1,1,1,1,1,False
2024-07-08,1,1569.3353271484375,1587.0767822265625,1,0,0,1,1,1,1,1,1,True
2024-07-11,1,1587.0767822265625,1601.419677734375,1,0,0,1,1,1,1,1,1,True
2024-07-15,1,1601.419677734375,1608.7662353515625,1,0,0,1,1,1,1,1,1,True
2024-07-16,1,1608.7662353515625,1650.4459228515625,1,0,0,1,1,1,1,1,1,True
2024-07-18,1,1650.4459228515625,1639.4512939453125,0,0,0,1,1,0,1,1,1,False
2024-07-19,1,1639.4512939453125,1630.355712890625,0,0,0,1,1,0,1,1,1,False
2024-07-22,1,1630.355712890625,1618.0616455078125,0,0,0,1,1,0,1,1,1,False
2024-07-23,1,1618.0616455078125,1578.48095703125,0,0,0,1,0,0,1,1,1,False
2024-07-24,1,1578.48095703125,1571.1844482421875,0,0,0,1,0,0,0,1,0,True
2024-07-25,1,1571.1844482421875,1585.6773681640625,1,0,0,1,1,0,0,0,0,False
2024-07-26,1,1585.6773681640625,1616.362548828125,1,0,0,1,1,0,0,1,0,False
2024-07-29,1,1616.362548828125,1641.85009765625,1,0,0,1,1,0,0,1,0,False
2024-07-30,1,1641.85009765625,1650.845703125,1,0,0,1,1,0,0,1,0,False
2024-07-31,1,1650.845703125,1634.00390625,0,0,0,1,1,0,0,0,0,True
2024-08-01,1,1634.00390625,1622.659423828125,0,0,0,1,1,1,0,0,0,True
2024-08-02,1,1622.659423828125,1563.3382568359375,0,0,0,1,1,1,0,0,1,False
2024-08-06,1,1563.3382568359375,1570.634765625,1,0,0,1,1,0,1,0,1,True
2024-08-07,1,1570.634765625,1539.300048828125,0,0,0,0,1,0,1,1,1,False
2024-08-08,1,1539.300048828125,1558.2408447265625,1,0,0,0,1,1,1,1,1,True
2024-08-12,1,1558.2408447265625,1542.598388671875,0,0,0,0,1,1,1,1,1,False
2024-08-13,1,1542.598388671875,1528.4053955078125,0,0,0,0,1,0,1,0,0,True
2024-08-14,1,1528.4053955078125,1550.3446044921875,1,0,0,0,1,0,1,1,1,True
2024-08-19,1,1550.3446044921875,1601.31982421875,1,0,0,0,1,0,1,1,1,True
2024-08-20,1,1601.31982421875,1624.9083251953125,1,0,0,0,1,0,1,1,1,True
2024-08-22,1,1624.9083251953125,1639.1014404296875,1,0,0,0,1,1,1,1,1,True
2024-08-23,1,1639.1014404296875,1685.3787841796875,1,0,0,0,1,1,1,1,1,True
2024-08-26,1,1685.3787841796875,1712.66552734375,1,0,0,0,1,1,1,1,1,True
2024-04-03,2,1638.5174560546875,1653.9503173828125,1,0,0,0,0,0,0,0,0,False
2024-04-04,2,1653.9503173828125,1676.0753173828125,1,1,0,0,0,0,0,0,0,False
2024-04-05,2,1676.0753173828125,1687.262939453125,1,0,0,0,0,0,0,0,0,False
2024-04-08,2,1687.262939453125,1696.7523193359375,1,0,0,0,0,0,0,0,0,False
2024-04-12,2,1696.7523193359375,1654.9990234375,0,1,1,0,0,0,0,0,0,True
2024-04-15,2,1654.9990234375,1616.6917724609375,0,1,0,0,0,0,0,1,1,False
2024-04-16,2,1616.6917724609375,1592.119384765625,0,0,0,0,0,0,0,0,0,True
2024-04-18,2,1592.119384765625,1617.1912841796875,1,1,0,0,0,0,0,0,0,False
2024-04-19,2,1617.1912841796875,1627.629638671875,1,0,0,0,0,0,0,0,0,False
2024-04-22,2,1627.629638671875,1619.2889404296875,0,1,0,0,0,0,0,0,0,True
2024-04-23,2,1619.2889404296875,1628.528564453125,1,1,1,0,0,0,0,0,0,False
2024-04-24,2,1628.528564453125,1653.7005615234375,1,0,0,0,0,0,0,0,0,False
2024-04-25,2,1653.7005615234375,1593.867431640625,0,1,0,0,0,0,0,0,0,True
2024-04-29,2,1593.867431640625,1613.645263671875,1,1,0,0,0,0,0,0,0,False
2024-05-02,2,1613.645263671875,1625.4820556640625,1,0,0,0,0,0,0,0,0,False
2024-05-03,2,1625.4820556640625,1613.345703125,0,0,1,0,0,0,0,0,0,True
2024-05-07,2,1613.345703125,1601.2591552734375,0,0,0,0,0,0,0,1,0,True
2024-05-08,2,1601.2591552734375,1562.85205078125,0,1,0,0,0,0,0,0,1,False
2024-05-09,2,1562.85205078125,1570.9429931640625,1,1,0,0,0,0,0,1,1,True
2024-05-10,2,1570.9429931640625,1574.6888427734375,1,0,0,0,0,0,0,1,1,True
2024-05-14,2,1574.6888427734375,1567.2972412109375,0,1,0,0,0,0,1,1,1,False
2024-05-15,2,1567.2972412109375,1594.217041015625,1,1,0,0,0,0,0,1,1,True
2024-05-16,2,1594.217041015625,1582.180419921875,0,1,0,0,1,0,0,1,0,True
2024-05-22,2,1582.180419921875,1606.653076171875,1,1,0,0,1,0,0,1,0,False
2024-05-23,2,1606.653076171875,1568.1461181640625,0,0,1,0,1,1,0,1,1,False
2024-05-29,2,1568.1461181640625,1526.892333984375,0,0,0,0,0,0,0,1,0,True
2024-05-31,2,1526.892333984375,1574.0396728515625,1,0,0,0,0,0,1,0,1,True
2024-06-03,2,1574.0396728515625,1475.649658203125,0,1,1,0,0,0,1,0,1,False
2024-06-04,2,1475.649658203125,1516.00439453125,1,0,0,0,0,0,0,0,0,False
2024-06-05,2,1516.00439453125,1524.74462890625,1,0,1,0,0,0,1,0,0,False
2024-06-06,2,1524.74462890625,1566.498046875,1,1,0,0,0,0,0,0,0,False
2024-06-11,2,1566.498046875,1577.3359375,1,0,0,0,0,0,0,0,0,False
2024-06-12,2,1577.3359375,1593.1182861328125,1,0,0,0,0,0,0,0,0,False
2024-06-19,2,1593.1182861328125,1578.131103515625,0,1,1,0,0,0,0,0,0,True
2024-06-21,2,1578.131103515625,1586.8768310546875,1,1,0,0,0,0,1,0,0,False
2024-06-24,2,1586.8768310546875,1602.3193359375,1,1,0,0,0,0,0,0,0,False
2024-06-27,2,1602.3193359375,1587.3765869140625,0,1,1,0,0,0,0,0,0,True
2024-06-28,2,1587.3765869140625,1578.980712890625,0,0,0,0,0,0,0,0,0,True
2024-07-02,2,1578.980712890625,1593.373779296875,1,0,0,0,0,0,0,1,0,False
2024-07-03,2,1593.373779296875,1569.3353271484375,0,0,0,0,0,0,0,1,0,True
2024-07-08,2,1569.3353271484375,1587.0767822265625,1,0,0,0,0,1,0,0,0,False
2024-07-11,2,1587.0767822265625,1601.419677734375,1,1,0,0,0,1,0,0,1,True
2024-07-15,2,1601.419677734375,1608.7662353515625,1,1,0,0,0,1,0,1,1,True
2024-07-16,2,1608.7662353515625,1650.4459228515625,1,1,0,0,0,1,0,0,1,True
2024-07-18,2,1650.4459228515625,1639.4512939453125,0,0,0,0,0,1,0,0,1,False
2024-07-19,2,1639.4512939453125,1630.355712890625,0,1,0,0,0,0,0,1,1,False
2024-07-22,2,1630.355712890625,1618.0616455078125,0,0,0,0,0,1,0,1,1,False
2024-07-23,2,1618.0616455078125,1578.48095703125,0,0,0,0,0,1,0,1,1,False
2024-07-24,2,1578.48095703125,1571.1844482421875,0,0,0,0,0,0,0,1,1,False
2024-07-25,2,1571.1844482421875,1585.6773681640625,1,1,1,0,0,0,0,1,1,True
2024-07-26,2,1585.6773681640625,1616.362548828125,1,0,0,0,0,0,0,0,0,False
2024-07-29,2,1616.362548828125,1641.85009765625,1,1,1,0,0,0,0,1,0,False
2024-07-30,2,1641.85009765625,1650.845703125,1,1,0,0,0,0,0,0,0,False
2024-07-31,2,1650.845703125,1634.00390625,0,0,0,0,0,0,0,0,0,True
2024-08-01,2,1634.00390625,1622.659423828125,0,1,0,0,0,0,0,0,0,True
2024-08-02,2,1622.659423828125,1563.3382568359375,0,1,0,0,0,1,0,0,0,True
2024-08-06,2,1563.3382568359375,1570.634765625,1,0,0,0,0,0,0,0,0,False
2024-08-07,2,1570.634765625,1539.300048828125,0,0,0,0,0,0,0,1,0,True
2024-08-08,2,1539.300048828125,1558.2408447265625,1,0,0,0,0,0,0,0,0,False
2024-08-12,2,1558.2408447265625,1542.598388671875,0,0,0,0,0,0,0,0,0,True
2024-08-13,2,1542.598388671875,1528.4053955078125,0,0,0,0,0,0,0,0,0,True
2024-08-14,2,1528.4053955078125,1550.3446044921875,1,0,0,0,0,0,0,0,0,False
2024-08-19,2,1550.3446044921875,1601.31982421875,1,1,0,0,0,0,0,0,0,False
2024-08-20,2,1601.31982421875,1624.9083251953125,1,0,0,0,0,0,0,1,0,False
2024-08-22,2,1624.9083251953125,1639.1014404296875,1,1,0,0,0,0,0,1,0,False
2024-08-23,2,1639.1014404296875,1685.3787841796875,1,1,1,0,1,1,0,0,1,True
2024-08-26,2,1685.3787841796875,1712.66552734375,1,0,1,0,1,1,0,1,1,True
2024-08-28,2,1712.66552734375,1754.7950439453125,1,1,0,0,1,1,0,1,1,True
2024-08-29,2,1754.7950439453125,1782.1817626953125,1,0,1,0,1,0,0,1,1,True
2024-08-30,2,1782.1817626953125,1839.65380859375,1,0,0,0,1,0,0,1,1,True
2024-09-02,2,1839.65380859375,1864.041748046875,1,0,0,0,1,0,0,1,0,False
2024-09-05,2,1864.041748046875,1859.5439453125,0,1,0,0,1,0,0,1,1,False
2024-09-09,2,1859.5439453125,1823.611572265625,0,1,0,0,1,1,0,1,1,False
2024-09-10,2,1823.611572265625,1832.25732421875,1,1,1,0,1,1,0,1,1,True
2024-09-11,2,1832.25732421875,1853.94677734375,1,1,0,0,1,1,0,1,1,True
2024-09-12,2,1853.94677734375,1893.5274658203125,1,0,0,0,1,1,0,1,1,True
2024-09-13,2,1893.5274658203125,1856.6954345703125,0,1,1,0,0,1,0,1,1,False
2024-09-16,2,1856.6954345703125,1847.7996826171875,0,1,0,0,0,1,0,1,1,False
2024-09-17,2,1847.7996826171875,1889.4794921875,1,1,0,0,0,1,0,1,1,True
2024-09-19,2,1889.4794921875,1919.0150146484375,1,1,1,0,0,1,0,1,1,True
2024-09-23,2,1919.0150146484375,1903.7225341796875,0,0,0,0,0,1,0,0,1,False
2024-09-24,2,1903.7225341796875,1927.5609130859375,1,1,1,0,1,1,0,0,1,True
2024-09-25,2,1927.5609130859375,1981.83447265625,1,0,0,0,1,1,0,0,1,True
2024-09-26,2,1981.83447265625,2009.7208251953125,1,1,0,0,1,1,0,1,1,True
2024-09-27,2,2009.7208251953125,1974.2880859375,0,1,1,0,1,1,0,1,1,False
2024-10-01,2,1974.2880859375,1912.46826171875,0,1,1,0,1,1,0,1,0,True
2024-10-03,2,1912.46826171875,1878.3848876953125,0,1,0,0,1,1,0,1,1,False
2024-10-07,2,1878.3848876953125,1837.2548828125,0,0,0,0,0,1,0,1,1,False
2024-10-08,2,1837.2548828125,1866.040771484375,1,0,0,0,0,1,0,1,1,True
2024-10-09,2,1866.040771484375,1875.486328125,1,0,0,0,0,1,0,1,1,True
2024-10-11,2,1875.486328125,1866.2906494140625,0,0,0,0,0,0,0,1,1,False
2024-10-14,2,1866.2906494140625,1853.047119140625,0,0,0,0,0,1,0,1,1,False
2024-10-15,2,1853.047119140625,1861.143310546875,1,0,1,0,0,0,0,1,0,False
2024-10-16,2,1861.143310546875,1819.0137939453125,0,0,0,0,0,0,0,1,1,False
2024-10-18,2,1819.0137939453125,1757.543701171875,0,0,0,0,0,0,0,1,0,True
2024-10-21,2,1757.543701171875,1721.7611083984375,0,0,0,0,0,0,0,1,0,True
2024-10-22,2,1721.7611083984375,1741.2515869140625,1,1,0,0,0,0,0,1,0,False
2024-10-24,2,1741.2515869140625,1706.568603515625,0,0,0,0,0,0,0,1,0,True
2024-10-25,2,1706.568603515625,1729.6072998046875,1,0,0,0,0,0,0,1,0,False
2024-10-28,2,1729.6072998046875,1765.839599609375,1,1,1,0,0,0,0,1,1,True
2024-10-29,2,1765.839599609375,1753.845458984375,0,1,0,0,0,0,0,1,0,True
2024-11-01,2,1753.845458984375,1711.666015625,0,1,0,0,0,0,0,1,1,False
2024-11-04,2,1711.666015625,1734.8048095703125,1,0,1,0,0,0,0,1,0,False
2024-11-05,2,1734.8048095703125,1747.848388671875,1,0,0,0,0,0,0,1,0,False
2024-11-06,2,1747.848388671875,1728.857666015625,0,1,0,0,0,0,0,1,0,True
2024-11-07,2,1728.857666015625,1738.90283203125,1,0,0,0,0,0,0,0,0,False
2024-11-08,2,1738.90283203125,1716.6136474609375,0,0,0,0,0,1,0,0,0,True
2024-11-11,2,1716.6136474609375,1690.9261474609375,0,0,0,0,0,1,0,0,1,False
2024-11-12,2,1690.9261474609375,1663.639404296875,0,0,0,0,0,0,0,1,1,False
2024-11-13,2,1663.639404296875,1639.00146484375,0,0,0,0,0,0,0,1,1,False
2024-11-14,2,1639.00146484375,1615.2130126953125,0,0,0,0,0,0,0,1,1,False
2024-11-18,2,1615.2130126953125,1595.5726318359375,0,0,0,0,0,0,0,1,1,False
2024-11-19,2,1595.5726318359375,1568.48583984375,0,0,0,0,0,0,0,1,0,True
2024-11-21,2,1568.48583984375,1604.1185302734375,1,1,0,0,0,0,0,1,1,True
2024-11-25,2,1604.1185302734375,1599.2708740234375,0,0,0,0,0,0,0,0,0,True
2024-11-27,2,1599.2708740234375,1595.87255859375,0,0,0,0,0,0,0,0,0,True
2024-12-02,2,1595.87255859375,1606.3173828125,1,1,0,0,0,0,0,0,0,False
2024-12-03,2,1606.3173828125,1627.30712890625,1,1,0,0,0,0,0,0,0,False
2024-12-04,2,1627.30712890625,1643.29931640625,1,0,0,0,0,0,0,0,0,False
2024-12-05,2,1643.29931640625,1636.2528076171875,0,0,0,0,0,0,0,0,1,False
2024-12-09,2,1636.2528076171875,1662.5899658203125,1,1,0,0,0,1,1,0,1,True
2024-12-10,2,1662.5899658203125,1685.6787109375,1,0,0,0,0,1,1,1,0,False
2024-12-11,2,1685.6787109375,1672.8349609375,0,0,0,0,0,1,0,0,0,True
2024-12-16,2,1672.8349609375,1642.349853515625,0,0,0,0,0,1,0,1,1,False
2024-12-17,2,1642.349853515625,1629.9559326171875,0,1,1,0,0,1,0,1,1,False
2024-12-18,2,1629.9559326171875,1588.7760009765625,0,1,0,0,0,1,0,1,0,True
2024-12-19,2,1588.7760009765625,1575.93212890625,0,0,0,0,0,1,0,1,1,False
2024-12-30,2,1575.93212890625,1567.3363037109375,0,0,0,0,0,1,0,1,1,False
2024-12-31,2,1567.3363037109375,1575.63232421875,1,0,0,0,0,0,0,1,0,False
2025-01-01,2,1575.63232421875,1700.2716064453125,1,0,0,0,0,0,0,1,0,False
2025-01-03,2,1700.2716064453125,1681.9305419921875,0,0,0,0,0,0,0,1,0,True
2025-01-07,2,1681.9305419921875,1689.4769287109375,1,0,0,0,0,0,0,1,0,False
2025-01-09,2,1689.4769287109375,1700.4215087890625,1,1,0,0,0,0,0,1,1,True
2024-08-28,3,1712.66552734375,1754.7950439453125,1,1,1,1,1,1,0,1,1,True
2024-08-29,3,1754.7950439453125,1782.1817626953125,1,1,1,1,1,1,0,1,1,True
2024-08-30,3,1782.1817626953125,1839.65380859375,1,1,1,1,1,1,0,0,1,True
2024-09-02,3,1839.65380859375,1864.041748046875,1,1,1,1,1,0,0,0,1,True
2024-09-05,3,1864.041748046875,1859.5439453125,0,1,1,1,1,1,0,1,0,True
2024-09-09,3,1859.5439453125,1823.611572265625,0,1,1,0,0,1,0,1,1,False
2024-09-10,3,1823.611572265625,1832.25732421875,1,1,1,0,0,1,0,1,1,True
2024-09-11,3,1832.25732421875,1853.94677734375,1,1,1,0,0,1,0,1,1,True
2024-09-12,3,1853.94677734375,1893.5274658203125,1,1,1,0,0,1,0,1,1,True
2024-09-13,3,1893.5274658203125,1856.6954345703125,0,1,1,0,0,1,0,1,1,False
2024-09-16,3,1856.6954345703125,1847.7996826171875,0,1,1,0,0,1,0,1,1,False
2024-09-17,3,1847.7996826171875,1889.4794921875,1,1,1,0,0,1,0,0,0,False
2024-09-19,3,1889.4794921875,1919.0150146484375,1,1,1,0,0,1,0,1,0,False
2024-09-23,3,1919.0150146484375,1903.7225341796875,0,1,1,0,0,1,0,1,0,True
2024-09-24,3,1903.7225341796875,1927.5609130859375,1,1,1,0,0,0,0,1,0,False
2024-09-25,3,1927.5609130859375,1981.83447265625,1,1,1,0,1,0,0,1,1,True
2024-09-26,3,1981.83447265625,2009.7208251953125,1,1,1,0,1,0,0,0,0,False
2024-09-27,3,2009.7208251953125,1974.2880859375,0,1,1,0,1,0,0,0,0,True
2024-10-01,3,1974.2880859375,1912.46826171875,0,1,1,0,1,0,0,0,0,True
2024-10-03,3,1912.46826171875,1878.3848876953125,0,1,1,0,0,1,0,0,1,False
2024-10-07,3,1878.3848876953125,1837.2548828125,0,1,1,0,0,0,0,1,1,False
2024-10-08,3,1837.2548828125,1866.040771484375,1,1,1,0,0,0,0,1,1,True
2024-10-09,3,1866.040771484375,1875.486328125,1,1,1,0,0,0,0,1,1,True
2024-10-11,3,1875.486328125,1866.2906494140625,0,1,1,1,0,0,0,0,1,False
2024-10-14,3,1866.2906494140625,1853.047119140625,0,1,1,1,0,0,0,0,1,False
2024-10-15,3,1853.047119140625,1861.143310546875,1,1,1,1,0,0,1,0,1,True
2024-10-16,3,1861.143310546875,1819.0137939453125,0,1,1,1,0,0,1,0,1,False
2024-10-18,3,1819.0137939453125,1757.543701171875,0,1,1,1,0,0,1,0,1,False
2024-10-21,3,1757.543701171875,1721.7611083984375,0,1,1,1,0,0,1,0,1,False
2024-10-22,3,1721.7611083984375,1741.2515869140625,1,1,1,1,0,0,1,0,1,True
2024-10-24,3,1741.2515869140625,1706.568603515625,0,1,1,1,0,0,1,0,1,False
2024-10-25,3,1706.568603515625,1729.6072998046875,1,1,1,1,0,0,1,0,1,True
2024-10-28,3,1729.6072998046875,1765.839599609375,1,1,1,1,0,0,0,0,1,True
2024-10-29,3,1765.839599609375,1753.845458984375,0,1,1,1,0,0,1,0,1,False
