date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,7705.96240234375,7588.994140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-12,1,7588.994140625,7453.34033203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-15,1,7453.34033203125,7269.12451171875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-16,1,7269.12451171875,7146.6064453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-18,1,7146.6064453125,7032.64453125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-19,1,7032.64453125,6973.212890625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-22,1,6973.212890625,6806.9873046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-24,1,6806.9873046875,6607.416015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-25,1,6607.416015625,6928.90478515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-26,1,6928.90478515625,6892.87548828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-29,1,6892.87548828125,7028.85205078125,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-30,1,7028.85205078125,7197.2509765625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-03,1,7197.2509765625,7271.06689453125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-05-06,1,7271.06689453125,7292.296875,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-05-08,1,7292.296875,7233.1396484375,0,1,0,0,1,0,1,1,1,1,1,1,UP,False
2024-05-10,1,7233.1396484375,7396.34619140625,1,0,0,0,1,0,1,0,1,1,1,0,DOWN,False
2024-05-13,1,7396.34619140625,7470.626953125,1,0,0,0,0,0,1,0,1,0,1,0,DOWN,False
2024-05-14,1,7470.626953125,7423.58740234375,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
2024-05-15,1,7423.58740234375,7529.87890625,1,0,0,0,0,0,1,0,1,0,1,0,DOWN,False
2024-05-16,1,7529.87890625,7428.97802734375,0,0,0,0,0,0,1,1,1,0,1,0,DOWN,True
2024-05-17,1,7428.97802734375,7277.84130859375,0,0,0,1,1,0,1,0,1,0,1,0,DOWN,True
2024-05-23,1,7277.84130859375,7196.54833984375,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-05-24,1,7196.54833984375,7249.16943359375,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2024-05-27,1,7249.16943359375,7206.56689453125,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2024-05-29,1,7206.56689453125,7081.14453125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-05-30,1,7081.14453125,7113.1083984375,1,0,0,1,0,1,1,0,1,0,1,1,UP,True
2024-05-31,1,7113.1083984375,7216.48974609375,1,1,0,0,0,1,1,1,1,1,1,1,UP,True
2024-06-03,1,7216.48974609375,6956.43798828125,0,0,0,0,0,1,1,1,1,0,1,1,UP,False
2024-06-04,1,6956.43798828125,7374.63916015625,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-06-05,1,7374.63916015625,7797.13525390625,1,1,0,1,1,1,1,1,1,0,1,1,UP,True
2024-06-06,1,7797.13525390625,8051.31982421875,1,1,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-06-11,1,8051.31982421875,8341.9521484375,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2024-06-12,1,8341.9521484375,9215.1396484375,1,0,0,1,0,0,1,0,1,1,1,0,DOWN,False
2024-06-13,1,9215.1396484375,9074.5927734375,0,0,0,1,0,0,1,0,0,1,1,0,DOWN,True
2024-06-14,1,9074.5927734375,9199.728515625,1,0,1,1,1,0,1,0,1,1,1,0,DOWN,False
2024-06-18,1,9199.728515625,9382.447265625,1,0,0,1,1,0,1,0,1,1,1,0,DOWN,False
2024-06-19,1,9382.447265625,9292.330078125,0,0,0,1,1,0,0,0,0,1,1,0,DOWN,True
2024-06-21,1,9292.330078125,9333.5,1,0,0,1,1,0,1,0,1,1,1,0,DOWN,False
2024-06-24,1,9333.5,9281.0224609375,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2024-06-25,1,9281.0224609375,9056.845703125,0,1,0,0,1,0,1,0,1,1,1,1,UP,False
2024-06-26,1,9056.845703125,9429.1064453125,1,0,0,0,1,1,1,0,1,1,1,1,UP,True
2024-06-28,1,9429.1064453125,9765.3955078125,1,0,0,0,1,1,1,0,1,1,1,0,DOWN,False
2024-07-02,1,9765.3955078125,9893.44140625,1,0,0,0,1,0,1,0,0,1,1,0,DOWN,False
2024-07-09,1,9893.44140625,9780.470703125,0,0,1,0,0,0,1,0,1,1,1,1,UP,False
2024-07-10,1,9780.470703125,9686.439453125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-07-11,1,9686.439453125,10072.7724609375,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-07-12,1,10072.7724609375,10421.89453125,1,1,0,0,0,0,1,1,1,1,1,1,UP,True
2024-07-15,1,10421.89453125,10583.9560546875,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-07-16,1,10583.9560546875,10440.21484375,0,0,0,0,0,0,1,0,1,1,1,0,DOWN,True
2024-07-18,1,10440.21484375,10308.6376953125,0,0,0,0,0,0,1,0,1,1,1,0,DOWN,True
2024-07-22,1,10308.6376953125,10486.4912109375,1,0,0,0,0,0,0,0,1,1,1,0,DOWN,False
2024-07-23,1,10486.4912109375,10584.9580078125,1,1,1,0,0,1,0,0,1,1,1,0,DOWN,False
2024-07-26,1,10584.9580078125,10776.55078125,1,0,0,0,0,1,1,0,1,1,1,0,DOWN,False
2024-07-29,1,10776.55078125,10595.5966796875,0,0,1,0,0,1,1,0,1,1,1,1,UP,False
2024-07-30,1,10595.5966796875,10538.3955078125,0,1,0,0,0,1,1,0,1,1,1,1,UP,False
2024-07-31,1,10538.3955078125,10410.587890625,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-08-01,1,10410.587890625,9913.19140625,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-08-02,1,9913.19140625,9429.439453125,0,0,1,1,0,1,1,0,1,1,1,1,UP,False
2024-08-05,1,9429.439453125,9349.912109375,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-08-06,1,9349.912109375,9599.9931640625,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-08-08,1,9599.9931640625,10079.689453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-09,1,10079.689453125,10239.8916015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-13,1,10239.8916015625,10144.6201171875,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-08-14,1,10144.6201171875,10398.708984375,1,1,0,1,1,0,1,0,0,1,1,0,DOWN,False
2024-08-16,1,10398.708984375,10442.3134765625,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2024-08-19,1,10442.3134765625,10549.703125,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2024-08-20,1,10549.703125,10646.357421875,1,0,0,1,0,0,1,0,1,1,1,1,UP,True
2024-08-21,1,10646.357421875,10596.7890625,0,0,0,1,0,0,1,0,1,1,1,1,UP,False
2024-08-22,1,10596.7890625,10430.2431640625,0,0,0,1,0,0,1,0,0,1,1,0,DOWN,True
2024-08-23,1,10430.2431640625,10502.7109375,1,0,0,1,0,0,1,0,1,1,1,1,UP,True
2024-08-26,1,10502.7109375,10447.990234375,0,0,0,0,0,0,1,0,1,1,1,0,DOWN,True
2024-08-27,1,10447.990234375,10515.162109375,1,0,0,0,0,0,1,0,1,1,1,0,DOWN,False
2024-08-28,1,10515.162109375,10312.16796875,0,1,1,0,0,0,1,0,1,1,1,0,DOWN,True
2024-08-29,1,10312.16796875,10484.8203125,1,0,0,0,0,0,1,0,1,1,1,1,UP,True
2024-08-30,1,10484.8203125,10436.20703125,0,0,0,0,0,0,1,1,1,1,1,1,UP,False
2024-09-02,1,10436.20703125,10750.455078125,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-09-05,1,10750.455078125,10350.3818359375,0,1,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-09-06,1,10350.3818359375,10421.6083984375,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-09-09,1,10421.6083984375,10741.1044921875,1,0,0,0,0,1,0,1,1,0,1,0,DOWN,False
2024-09-10,1,10741.1044921875,10841.6240234375,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-09-11,1,10841.6240234375,11044.80859375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-09-12,1,11044.80859375,11717.337890625,1,0,0,1,0,0,1,0,1,0,1,0,DOWN,False
2024-09-17,1,11717.337890625,10743.203125,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-09-18,1,10743.203125,10537.537109375,0,1,0,1,0,0,1,0,1,0,1,0,DOWN,True
2024-09-19,1,10537.537109375,10850.1630859375,1,1,0,1,0,0,0,0,1,0,1,0,DOWN,False
2024-09-20,1,10850.1630859375,10906.744140625,1,1,1,0,0,0,1,1,1,0,1,0,DOWN,False
2024-09-23,1,10906.744140625,11096.7138671875,1,0,0,0,0,0,1,1,1,0,1,0,DOWN,False
2024-09-24,1,11096.7138671875,10674.88671875,0,1,0,0,0,0,1,1,1,0,1,1,UP,False
2024-09-25,1,10674.88671875,10762.4296875,1,1,0,0,0,0,1,1,1,0,1,1,UP,True
2024-09-26,1,10762.4296875,10870.390625,1,0,0,0,0,0,1,1,1,0,1,1,UP,True
2024-09-27,1,10870.390625,10917.955078125,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-10-01,1,10917.955078125,10661.384765625,0,0,0,0,0,0,1,1,1,0,1,1,UP,False
2024-10-03,1,10661.384765625,10442.552734375,0,0,1,0,0,0,1,1,1,0,1,0,DOWN,True
2024-10-07,1,10442.552734375,10685.572265625,1,1,1,0,0,1,1,1,0,0,1,0,DOWN,False
2024-10-08,1,10685.572265625,11118.70703125,1,1,0,0,0,0,1,0,1,0,1,0,DOWN,False
2024-10-09,1,11118.70703125,10940.8544921875,0,1,0,0,0,0,0,1,1,0,1,1,UP,False
2024-10-10,1,10940.8544921875,11026.4892578125,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-10-11,1,11026.4892578125,11193.5126953125,1,0,0,0,1,0,0,0,1,0,1,1,UP,True
2024-10-14,1,11193.5126953125,11275.42578125,1,0,0,1,0,0,0,0,1,0,1,1,UP,True
2024-10-15,1,11275.42578125,11041.326171875,0,0,0,1,0,0,0,0,0,0,1,1,UP,False
2024-10-16,1,11041.326171875,10975.0126953125,0,1,1,1,0,0,0,0,0,0,1,1,UP,False
2024-10-17,1,10975.0126953125,11052.44140625,1,1,0,1,0,0,0,0,1,0,1,0,DOWN,False
2024-10-18,1,11052.44140625,10683.091796875,0,0,0,1,0,0,0,1,1,0,1,0,DOWN,True
2024-10-21,1,10683.091796875,10391.1708984375,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-10-22,1,10391.1708984375,10699.9326171875,1,1,1,1,0,0,1,1,0,0,1,0,DOWN,False
2024-10-23,1,10699.9326171875,10192.56640625,0,0,1,1,1,0,1,1,0,0,1,0,DOWN,True
2024-10-24,1,10192.56640625,10388.7861328125,1,0,0,1,1,0,1,1,1,0,1,0,DOWN,False
2024-10-25,1,10388.7861328125,10486.4423828125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-07-02,2,9765.3955078125,9893.44140625,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-07-09,2,9893.44140625,9780.470703125,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-07-10,2,9780.470703125,9686.439453125,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-07-11,2,9686.439453125,10072.7724609375,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-07-12,2,10072.7724609375,10421.89453125,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-07-15,2,10421.89453125,10583.9560546875,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-07-16,2,10583.9560546875,10440.21484375,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-07-18,2,10440.21484375,10308.6376953125,0,1,1,0,1,0,0,1,0,1,1,1,UP,False
2024-07-22,2,10308.6376953125,10486.4912109375,1,1,1,0,1,1,0,1,1,0,1,0,DOWN,False
2024-07-23,2,10486.4912109375,10584.9580078125,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-07-26,2,10584.9580078125,10776.55078125,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-07-29,2,10776.55078125,10595.5966796875,0,1,1,0,1,0,0,1,0,0,1,0,DOWN,True
2024-07-30,2,10595.5966796875,10538.3955078125,0,1,1,0,1,1,0,1,0,1,1,0,DOWN,True
2024-07-31,2,10538.3955078125,10410.587890625,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-08-01,2,10410.587890625,9913.19140625,0,1,1,0,1,1,0,1,0,1,1,0,DOWN,True
2024-08-02,2,9913.19140625,9429.439453125,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-08-05,2,9429.439453125,9349.912109375,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-08-06,2,9349.912109375,9599.9931640625,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-08-08,2,9599.9931640625,10079.689453125,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-08-09,2,10079.689453125,10239.8916015625,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-08-13,2,10239.8916015625,10144.6201171875,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-08-14,2,10144.6201171875,10398.708984375,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-08-16,2,10398.708984375,10442.3134765625,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2024-08-19,2,10442.3134765625,10549.703125,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-08-20,2,10549.703125,10646.357421875,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-08-21,2,10646.357421875,10596.7890625,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-08-22,2,10596.7890625,10430.2431640625,0,1,1,1,0,0,0,1,0,1,1,0,DOWN,True
2024-08-23,2,10430.2431640625,10502.7109375,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-08-26,2,10502.7109375,10447.990234375,0,1,1,1,0,0,0,1,0,1,1,1,UP,False
2024-08-27,2,10447.990234375,10515.162109375,1,1,1,1,0,0,0,1,0,1,1,0,DOWN,False
2024-08-28,2,10515.162109375,10312.16796875,0,1,1,1,0,0,0,1,0,1,1,0,DOWN,True
2024-08-29,2,10312.16796875,10484.8203125,1,1,1,1,0,0,0,1,0,1,1,0,DOWN,False
2024-08-30,2,10484.8203125,10436.20703125,0,1,1,1,0,0,0,1,0,1,1,0,DOWN,True
2024-09-02,2,10436.20703125,10750.455078125,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2024-09-05,2,10750.455078125,10350.3818359375,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-09-06,2,10350.3818359375,10421.6083984375,1,1,1,0,0,0,0,1,1,0,1,1,UP,True
2024-09-09,2,10421.6083984375,10741.1044921875,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-09-10,2,10741.1044921875,10841.6240234375,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-09-11,2,10841.6240234375,11044.80859375,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-09-12,2,11044.80859375,11717.337890625,1,1,1,0,0,0,1,1,0,1,1,0,DOWN,False
2024-09-17,2,11717.337890625,10743.203125,0,1,1,0,0,0,1,0,0,1,1,0,DOWN,True
2024-09-18,2,10743.203125,10537.537109375,0,1,1,0,0,0,1,0,0,1,1,0,DOWN,True
2024-09-19,2,10537.537109375,10850.1630859375,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-09-20,2,10850.1630859375,10906.744140625,1,1,1,0,0,0,0,1,0,1,1,1,UP,True
2024-09-23,2,10906.744140625,11096.7138671875,1,1,1,0,0,0,0,1,0,1,1,0,DOWN,False
2024-09-24,2,11096.7138671875,10674.88671875,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-09-25,2,10674.88671875,10762.4296875,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-09-26,2,10762.4296875,10870.390625,1,1,1,0,0,0,0,1,1,0,1,1,UP,True
2024-09-27,2,10870.390625,10917.955078125,1,1,1,0,0,0,0,1,1,0,1,1,UP,True
2024-10-01,2,10917.955078125,10661.384765625,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-10-03,2,10661.384765625,10442.552734375,0,1,1,0,0,0,0,1,0,1,1,1,UP,False
2024-10-07,2,10442.552734375,10685.572265625,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-10-08,2,10685.572265625,11118.70703125,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-10-09,2,11118.70703125,10940.8544921875,0,1,1,0,0,0,0,1,1,1,1,1,UP,False
2024-10-10,2,10940.8544921875,11026.4892578125,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-10-11,2,11026.4892578125,11193.5126953125,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-10-14,2,11193.5126953125,11275.42578125,1,1,1,0,0,0,0,1,0,1,1,1,UP,True
2024-10-15,2,11275.42578125,11041.326171875,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-10-16,2,11041.326171875,10975.0126953125,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-10-17,2,10975.0126953125,11052.44140625,1,1,1,1,1,0,0,1,0,1,1,0,DOWN,False
2024-10-18,2,11052.44140625,10683.091796875,0,1,1,1,1,0,0,1,1,1,1,0,DOWN,True
2024-10-21,2,10683.091796875,10391.1708984375,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-10-22,2,10391.1708984375,10699.9326171875,1,1,1,1,1,0,0,1,0,1,1,0,DOWN,False
2024-10-23,2,10699.9326171875,10192.56640625,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-10-24,2,10192.56640625,10388.7861328125,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-10-25,2,10388.7861328125,10486.4423828125,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-10-29,2,10486.4423828125,10750.359375,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-10-30,2,10750.359375,10387.3076171875,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-10-31,2,10387.3076171875,10345.6103515625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-04,2,10345.6103515625,10436.779296875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-11-05,2,10436.779296875,11030.8779296875,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2024-11-06,2,11030.8779296875,10899.4921875,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-07,2,10899.4921875,10989.9931640625,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-11-08,2,10989.9931640625,11385.62890625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-11-11,2,11385.62890625,11312.1123046875,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-12,2,11312.1123046875,11228.9111328125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-11-14,2,11228.9111328125,10755.3681640625,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-11-18,2,10755.3681640625,10630.99609375,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-11-21,2,10630.99609375,10988.3232421875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-11-22,2,10988.3232421875,11409.912109375,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-11-25,2,11409.912109375,11203.9609375,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-11-26,2,11203.9609375,11324.5166015625,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-11-27,2,11324.5166015625,11704.02734375,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-12-02,2,11704.02734375,11950.5302734375,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-12-03,2,11950.5302734375,11870.431640625,0,1,1,1,1,0,0,0,0,1,1,0,DOWN,True
2024-12-05,2,11870.431640625,12007.9228515625,1,1,1,1,1,0,0,0,0,1,1,0,DOWN,False
2024-12-09,2,12007.9228515625,11685.3271484375,0,1,1,1,1,0,0,0,0,1,1,0,DOWN,True
2024-12-11,2,11685.3271484375,11540.7255859375,0,1,1,1,0,0,0,0,1,1,1,0,DOWN,True
2024-12-12,2,11540.7255859375,11720.5341796875,1,1,1,1,0,0,0,0,0,1,1,0,DOWN,False
2024-12-13,2,11720.5341796875,11860.078125,1,1,1,1,0,0,0,0,0,1,1,0,DOWN,False
2024-12-17,2,11860.078125,11808.984375,0,1,1,1,0,0,0,0,0,1,1,0,DOWN,True
2024-12-18,2,11808.984375,12242.0712890625,1,1,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-12-19,2,12242.0712890625,12066.6982421875,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-12-27,2,12066.6982421875,12351.845703125,1,1,1,1,0,0,1,0,0,1,1,1,UP,True
2024-12-30,2,12351.845703125,12202.9990234375,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-12-31,2,12202.9990234375,12068.3681640625,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2025-01-02,2,12068.3681640625,11944.04296875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-01-03,2,11944.04296875,11450.845703125,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-01-06,2,11450.845703125,11589.8642578125,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2025-01-07,2,11589.8642578125,11430.521484375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2025-01-08,2,11430.521484375,11189.3134765625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2025-01-09,2,11189.3134765625,10926.255859375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2025-01-10,2,10926.255859375,10349.474609375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2025-01-13,2,10349.474609375,10254.298828125,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2025-01-14,2,10254.298828125,10066.5703125,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2025-01-15,2,10066.5703125,9722.6005859375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-01-16,2,9722.6005859375,9558.154296875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-01-20,2,9558.154296875,9153.310546875,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-01-22,2,9153.310546875,9595.5576171875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2025-01-23,2,9595.5576171875,9356.0185546875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-01-24,2,9356.0185546875,8872.6005859375,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2025-01-27,2,8872.6005859375,8822.5078125,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2025-01-28,2,8822.5078125,9099.2099609375,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2025-01-29,2,9099.2099609375,8582.158203125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-01-30,2,8582.158203125,8703.763671875,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2025-01-31,2,8703.763671875,8485.4560546875,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-01,2,8485.4560546875,8800.658203125,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2025-02-04,2,8800.658203125,8885.1484375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2025-02-05,2,8885.1484375,8848.4130859375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2025-02-06,2,8848.4130859375,9019.2529296875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2025-02-07,2,9019.2529296875,8862.2958984375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-10,2,8862.2958984375,8716.12109375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-11,2,8716.12109375,8629.5791015625,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-12,2,8629.5791015625,8589.83984375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2025-02-13,2,8589.83984375,8551.9599609375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
